timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298237.7,298238.0,238787.0,59451.0,233135.0,5652.0,9.034703,12.3,13.5,15.9,2.476312,0.037,21.122999,815.829748,2022-08-24 15:01:26.904259,fluidanimate
1.000001,299295.7,299296.0,239687.0,59609.0,234035.0,5652.0,7.87281,10.8,12.1,15.3,2.402066,1.688,26.265999,815.629625,2022-08-24 15:01:27.904259,fluidanimate
1.000001,298182.7,298183.0,238631.0,59552.0,233049.0,5582.0,25.898359,30.5,32.6,36.0,4.165965,11.507,40.830001,813.190399,2022-08-24 15:01:28.904259,fluidanimate
1.000001,297713.7,297714.0,238339.0,59375.0,232787.0,5552.0,7.674538,10.4,11.4,14.1,2.185942,1.586,22.229001,814.145908,2022-08-24 15:01:29.904259,fluidanimate
1.000001,296530.7,296531.0,237328.0,59203.0,231866.0,5462.0,6.939658,9.4,10.4,12.2,1.946684,0.031,22.387,813.677379,2022-08-24 15:01:30.904259,fluidanimate
1.000001,300100.7,300101.0,240397.0,59704.0,234770.0,5627.0,9.335294,15.7,16.7,19.1,3.888743,1.797,26.056999,812.905046,2022-08-24 15:01:31.904259,fluidanimate
1.000001,267634.7,267635.0,214433.0,53202.0,209580.0,4853.0,7.665019,10.3,11.0,13.2,2.116265,1.918,22.529,812.107367,2022-08-24 15:01:51.114813,fluidanimate
1.000001,315285.7,315286.0,252432.0,62854.0,246553.0,5879.0,7.872894,10.7,11.9,14.8,2.354297,0.032,30.494001,812.5658,2022-08-24 15:01:52.114813,fluidanimate
1.000001,314387.7,314388.0,251887.0,62501.0,246134.0,5753.0,7.344829,10.3,11.6,14.5,2.304801,0.461,18.412,814.985672,2022-08-24 15:01:53.114813,fluidanimate
1.000001,316106.7,316107.0,253553.0,62554.0,247723.0,5830.0,33.844226,41.3,46.4,55.5,6.502696,16.27,65.817997,812.000508,2022-08-24 15:01:54.114813,fluidanimate
1.000001,315309.7,315310.0,252544.0,62766.0,246961.0,5583.0,7.783296,10.6,11.4,13.2,2.127079,1.89,20.104,812.590713,2022-08-24 15:01:55.114813,fluidanimate
1.000001,308448.7,308449.0,247111.0,61338.0,241466.0,5645.0,7.419324,10.0,11.4,14.6,2.13891,0.206,20.072,815.419913,2022-08-24 15:01:56.114813,fluidanimate
1.000001,297382.7,297383.0,237928.0,59455.0,232464.0,5464.0,7.156857,9.8,10.5,12.6,2.077161,0.031,34.081001,813.01687,2022-08-24 15:01:57.114813,fluidanimate
1.000001,300557.7,300558.0,241153.0,59405.0,235598.0,5555.0,7.64993,10.9,12.0,14.6,2.329101,1.757,19.416001,813.271939,2022-08-24 15:01:58.114813,fluidanimate
1.000001,296751.7,296752.0,237456.0,59296.0,231976.0,5480.0,25.898359,30.5,32.6,36.0,4.165965,11.507,40.830001,813.190399,2022-08-24 15:01:59.114813,fluidanimate
1.000001,300142.7,300143.0,240192.0,59951.0,234725.0,5467.0,8.107637,10.8,11.7,14.0,2.147068,0.594,23.220001,813.240877,2022-08-24 15:02:00.114813,fluidanimate
1.000001,299902.7,299903.0,240377.0,59526.0,234947.0,5430.0,8.044311,11.0,12.1,15.5,2.398847,1.868,24.836,812.385189,2022-08-24 15:02:01.114813,fluidanimate
1.000001,298491.7,298492.0,238980.0,59512.0,233556.0,5424.0,8.26554,11.2,12.1,16.9,2.509373,1.659,25.010999,812.514035,2022-08-24 15:02:02.114813,fluidanimate
1.000001,298058.7,298059.0,238854.0,59205.0,233348.0,5506.0,17.11484,20.3,22.8,27.3,2.924856,7.228,35.625,813.744577,2022-08-24 15:02:03.114813,fluidanimate
1.000001,299329.7,299330.0,239724.0,59606.0,234280.0,5444.0,7.64993,10.9,12.0,14.6,2.329101,1.757,19.416001,813.271939,2022-08-24 15:02:04.114813,fluidanimate
1.000001,296650.7,296651.0,237611.0,59040.0,232300.0,5311.0,7.644326,10.6,11.8,17.0,2.43507,0.146,22.79,812.911725,2022-08-24 15:02:05.114813,fluidanimate
1.000001,299562.7,299563.0,239732.0,59831.0,234333.0,5399.0,33.844226,41.3,46.4,55.5,6.502696,16.27,65.817997,812.000508,2022-08-24 15:02:06.114813,fluidanimate
1.000001,297798.7,297799.0,238541.0,59258.0,233153.0,5388.0,6.746259,8.9,9.7,12.4,1.963399,0.144,21.413,817.113248,2022-08-24 15:02:07.114813,fluidanimate
1.000001,297715.7,297716.0,238091.0,59625.0,232815.0,5276.0,8.162307,11.0,11.8,14.7,2.374395,1.295,29.240999,814.171948,2022-08-24 15:02:08.114813,fluidanimate
1.000001,299561.7,299562.0,240199.0,59363.0,234741.0,5458.0,6.203329,8.1,8.5,9.5,1.571397,0.035,17.952999,815.68397,2022-08-24 15:02:09.114813,fluidanimate
1.000001,299539.7,299540.0,239529.0,60011.0,234115.0,5414.0,8.187165,11.5,12.7,15.1,2.612656,1.225,29.451,812.930404,2022-08-24 15:02:10.114813,fluidanimate
1.000001,296487.7,296488.0,237304.0,59184.0,232030.0,5274.0,7.398323,10.2,11.0,13.0,2.130553,0.831,19.882999,812.530517,2022-08-24 15:02:11.114813,fluidanimate
1.000001,299218.7,299219.0,239425.0,59794.0,234221.0,5204.0,6.420537,8.4,8.9,10.5,1.643332,0.033,16.609,814.686922,2022-08-24 15:02:12.114813,fluidanimate
1.000001,298678.7,298679.0,238957.0,59722.0,233590.0,5367.0,7.85312,10.7,11.8,13.9,2.247651,1.952,22.141,813.597185,2022-08-24 15:02:13.114813,fluidanimate
1.000001,299227.7,299228.0,239659.0,59569.0,234470.0,5189.0,6.203329,8.1,8.5,9.5,1.571397,0.035,17.952999,815.68397,2022-08-24 15:02:14.114813,fluidanimate
1.000001,297012.7,297013.0,237932.0,59081.0,232505.0,5427.0,33.844226,41.3,46.4,55.5,6.502696,16.27,65.817997,812.000508,2022-08-24 15:02:15.114813,fluidanimate
1.000001,301138.7,301139.0,241181.0,59958.0,235708.0,5473.0,7.64993,10.9,12.0,14.6,2.329101,1.757,19.416001,813.271939,2022-08-24 15:02:16.114813,fluidanimate
1.000001,299860.7,299861.0,239969.0,59892.0,234616.0,5353.0,13.565332,16.7,17.8,20.3,2.766311,0.47,25.457,813.5753,2022-08-24 15:02:17.114813,fluidanimate
1.000001,298156.7,298157.0,238794.0,59363.0,233469.0,5325.0,7.072499,9.7,10.7,13.2,2.116868,0.508,19.857001,813.924392,2022-08-24 15:02:18.114813,fluidanimate
1.000001,299352.7,299353.0,239593.0,59760.0,234306.0,5287.0,6.683859,8.9,9.6,11.6,1.896331,0.031,28.387001,815.407954,2022-08-24 15:02:19.114813,fluidanimate
1.000001,299896.7,299897.0,240154.0,59743.0,234858.0,5296.0,7.251868,10.0,10.7,12.5,1.998558,0.108,18.359,813.169274,2022-08-24 15:02:20.114813,fluidanimate
1.000001,298089.7,298090.0,238674.0,59416.0,233357.0,5317.0,6.420537,8.4,8.9,10.5,1.643332,0.033,16.609,814.686922,2022-08-24 15:02:21.114813,fluidanimate
1.000001,299010.7,299011.0,239358.0,59653.0,234174.0,5184.0,6.341925,8.3,9.0,10.8,1.73072,0.05,21.028001,815.467524,2022-08-24 15:02:22.114813,fluidanimate
1.000001,298519.7,298520.0,239014.0,59506.0,233771.0,5243.0,8.459485,11.4,12.4,15.3,2.35706,2.162,21.695999,811.85281,2022-08-24 15:02:23.114813,fluidanimate
1.000001,299039.7,299040.0,239369.0,59671.0,234204.0,5165.0,7.705432,11.0,12.2,14.1,2.339484,1.488,19.061999,814.78594,2022-08-24 15:02:24.114813,fluidanimate
1.000001,299111.7,299112.0,239536.0,59576.0,234220.0,5316.0,12.057718,16.1,17.1,19.3,3.413956,2.603,28.384,813.546465,2022-08-24 15:02:25.114813,fluidanimate
1.000001,296341.7,296342.0,237216.0,59126.0,232140.0,5076.0,6.236712,8.2,8.7,9.8,1.712495,1.37,35.278,815.426198,2022-08-24 15:02:26.114813,fluidanimate
1.000001,299561.7,299562.0,239648.0,59914.0,234347.0,5301.0,8.459485,11.4,12.4,15.3,2.35706,2.162,21.695999,811.85281,2022-08-24 15:02:27.114813,fluidanimate
1.000001,298876.7,298877.0,239192.0,59685.0,233918.0,5274.0,7.87281,10.8,12.1,15.3,2.402066,1.688,26.265999,815.629625,2022-08-24 15:02:28.114813,fluidanimate
1.000001,297027.7,297028.0,237758.0,59270.0,232558.0,5200.0,7.665019,10.3,11.0,13.2,2.116265,1.918,22.529,812.107367,2022-08-24 15:02:29.114813,fluidanimate
1.000001,299218.7,299219.0,239339.0,59880.0,234100.0,5239.0,8.26554,11.2,12.1,16.9,2.509373,1.659,25.010999,812.514035,2022-08-24 15:02:30.114813,fluidanimate
1.000001,299668.7,299669.0,240242.0,59427.0,235064.0,5178.0,7.596515,10.2,11.1,14.6,2.234416,0.111,33.746999,813.717832,2022-08-24 15:02:31.114813,fluidanimate
1.000001,299574.7,299575.0,240342.0,59233.0,235038.0,5304.0,6.422652,8.4,9.0,10.6,1.766995,0.035,23.003999,793.203468,2022-08-24 15:02:32.114813,no-stress
1.000001,298313.7,298314.0,238738.0,59576.0,233305.0,5433.0,6.298862,8.5,9.2,11.0,1.735458,0.031,18.599,792.109196,2022-08-24 15:02:50.321314,no-stress
1.000001,299811.7,299812.0,240208.0,59604.0,234938.0,5270.0,6.917827,9.4,10.1,11.7,1.940917,1.056,17.511999,794.08438,2022-08-24 15:02:51.321314,no-stress
1.000001,298980.7,298981.0,239394.0,59587.0,234026.0,5368.0,6.523507,8.9,9.9,11.7,1.865127,0.684,18.774999,794.410214,2022-08-24 15:02:52.321314,no-stress
1.000001,298590.7,298591.0,239326.0,59265.0,234047.0,5279.0,6.734643,8.7,9.4,10.9,1.602126,1.529,19.742999,791.530748,2022-08-24 15:02:53.321314,no-stress
1.000001,298330.7,298331.0,238795.0,59536.0,233535.0,5260.0,6.402503,8.4,9.0,10.8,1.648153,0.03,16.067,794.629065,2022-08-24 15:02:54.321314,no-stress
1.000001,297853.7,297854.0,238516.0,59338.0,233052.0,5464.0,6.557091,8.4,9.0,11.0,1.699704,0.031,25.868,791.557363,2022-08-24 15:02:55.321314,no-stress
1.000001,298902.7,298903.0,239451.0,59452.0,234082.0,5369.0,7.018637,9.6,10.5,13.4,2.067567,0.032,25.811,792.489308,2022-08-24 15:02:56.321314,no-stress
1.000001,299983.7,299984.0,240212.0,59772.0,234873.0,5339.0,6.585557,8.6,9.8,13.6,1.917899,0.028,19.466,792.364316,2022-08-24 15:02:57.321314,no-stress
1.000001,296835.7,296836.0,237667.0,59169.0,232302.0,5365.0,10.213612,13.6,14.8,17.8,2.77846,2.135,30.551,790.741546,2022-08-24 15:02:58.321314,no-stress
1.000001,300559.7,300560.0,240634.0,59926.0,235233.0,5401.0,6.005984,7.7,8.2,9.3,1.499994,1.084,21.242,794.189997,2022-08-24 15:02:59.321314,no-stress
1.000001,296460.7,296461.0,236901.0,59560.0,231545.0,5356.0,5.969091,7.9,8.5,9.5,1.665349,0.637,34.051001,793.595343,2022-08-24 15:03:00.321314,no-stress
1.000001,298994.7,298995.0,239629.0,59366.0,234416.0,5213.0,6.585557,8.6,9.8,13.6,1.917899,0.028,19.466,792.364316,2022-08-24 15:03:01.321314,no-stress
1.000001,298180.7,298181.0,238955.0,59226.0,233559.0,5396.0,7.252626,10.5,12.2,15.0,2.437418,0.031,30.827001,790.857197,2022-08-24 15:03:02.321314,no-stress
1.000001,298412.7,298413.0,238997.0,59416.0,233832.0,5165.0,6.630899,9.0,9.6,11.9,2.032384,0.082,30.045001,794.736852,2022-08-24 15:03:03.321314,no-stress
1.000001,298200.7,298201.0,238454.0,59747.0,233163.0,5291.0,6.203672,8.0,8.4,9.7,1.518738,0.026,18.673001,792.628774,2022-08-24 15:03:04.321314,no-stress
1.000001,298230.7,298231.0,238803.0,59428.0,233465.0,5338.0,5.738519,7.5,8.0,9.2,1.510359,1.167,22.500999,794.160998,2022-08-24 15:03:05.321314,no-stress
1.000001,298357.7,298358.0,239013.0,59345.0,233873.0,5140.0,6.273953,8.3,9.0,10.9,1.663904,0.032,19.73,793.580502,2022-08-24 15:03:06.321314,no-stress
1.000001,299360.7,299361.0,239519.0,59842.0,234273.0,5246.0,6.677294,8.9,10.0,12.6,1.894778,0.026,19.721,794.810158,2022-08-24 15:03:07.321314,no-stress
1.000001,298923.7,298924.0,238966.0,59958.0,233677.0,5289.0,7.74454,10.9,12.4,14.4,2.364331,0.859,19.074,791.166349,2022-08-24 15:03:08.321314,no-stress
1.000001,298435.7,298436.0,238855.0,59581.0,233561.0,5294.0,6.361966,8.8,9.7,12.0,1.933003,0.026,21.227,794.124612,2022-08-24 15:03:09.321314,no-stress
1.000001,297366.7,297367.0,238160.0,59207.0,232876.0,5284.0,5.948541,7.7,8.3,10.4,1.524246,0.026,15.865,792.849795,2022-08-24 15:03:10.321314,no-stress
1.000001,299475.7,299476.0,239804.0,59672.0,234491.0,5313.0,8.490513,11.4,12.6,15.2,2.52165,0.585,37.516002,793.68915,2022-08-24 15:03:11.321314,no-stress
1.000001,297654.7,297655.0,238413.0,59242.0,233233.0,5180.0,6.734643,8.7,9.4,10.9,1.602126,1.529,19.742999,791.530748,2022-08-24 15:03:12.321314,no-stress
1.000001,297026.7,297027.0,237529.0,59498.0,232416.0,5113.0,6.546376,8.8,9.4,11.7,1.864417,0.037,20.219,792.339527,2022-08-24 15:03:13.321314,no-stress
1.000001,300128.7,300129.0,240267.0,59862.0,235053.0,5214.0,6.095282,7.9,8.5,9.8,1.572401,0.122,20.135,795.022191,2022-08-24 15:03:14.321314,no-stress
1.000001,297334.7,297335.0,238464.0,58871.0,233252.0,5212.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-24 15:03:15.321314,no-stress
1.000001,298640.7,298641.0,239585.0,59056.0,234311.0,5274.0,6.980081,9.8,11.0,13.9,2.16066,0.041,21.276999,795.888898,2022-08-24 15:03:16.321314,no-stress
1.000001,299070.7,299071.0,239075.0,59996.0,233840.0,5235.0,6.481025,8.6,9.3,12.4,1.761249,0.031,17.707,794.399007,2022-08-24 15:03:17.321314,no-stress
1.000001,297584.7,297585.0,238508.0,59077.0,233303.0,5205.0,5.948541,7.7,8.3,10.4,1.524246,0.026,15.865,792.849795,2022-08-24 15:03:18.321314,no-stress
1.000001,298285.7,298286.0,238971.0,59315.0,233809.0,5162.0,6.362729,8.4,8.9,10.6,1.761473,0.035,24.402,791.097017,2022-08-24 15:03:19.321314,no-stress
1.000001,299598.7,299599.0,240031.0,59568.0,234944.0,5087.0,6.222474,8.1,8.7,11.6,1.704179,0.024,18.133,791.139628,2022-08-24 15:03:20.321314,no-stress
1.000001,299353.7,299354.0,239715.0,59639.0,234535.0,5180.0,6.87381,9.2,10.3,13.5,1.978774,0.028,19.672999,794.404995,2022-08-24 15:03:21.321314,no-stress
1.000001,296447.7,296448.0,237344.0,59104.0,232315.0,5029.0,6.517007,8.6,9.3,11.2,1.902228,0.597,29.003,794.453476,2022-08-24 15:03:22.321314,no-stress
1.000001,299244.7,299245.0,239844.0,59401.0,234718.0,5126.0,7.252626,10.5,12.2,15.0,2.437418,0.031,30.827001,790.857197,2022-08-24 15:03:23.321314,no-stress
1.000001,299128.7,299129.0,240098.0,59031.0,234782.0,5316.0,10.396416,14.1,15.2,17.7,2.904975,2.436,29.186999,792.442134,2022-08-24 15:03:24.321314,no-stress
1.000001,297508.7,297509.0,238068.0,59441.0,232934.0,5134.0,6.9945,9.5,10.9,14.9,2.240645,0.036,23.490001,794.77056,2022-08-24 15:03:25.321314,no-stress
1.000001,297252.7,297253.0,237925.0,59328.0,232818.0,5107.0,10.213612,13.6,14.8,17.8,2.77846,2.135,30.551,790.741546,2022-08-24 15:03:26.321314,no-stress
1.000001,299846.7,299847.0,240323.0,59524.0,235168.0,5155.0,6.37575,8.4,9.3,12.4,1.718646,0.365,15.872,795.467679,2022-08-24 15:03:27.321314,no-stress
1.000001,299427.7,299428.0,239748.0,59680.0,234607.0,5141.0,6.799832,9.0,9.5,11.8,1.755692,0.04,16.197,792.519895,2022-08-24 15:03:28.321314,no-stress
1.000001,302028.7,302029.0,241729.0,60300.0,236535.0,5194.0,5.948541,7.7,8.3,10.4,1.524246,0.026,15.865,792.849795,2022-08-24 15:03:29.321314,no-stress
1.000001,298939.7,298940.0,239144.0,59796.0,234043.0,5101.0,10.213612,13.6,14.8,17.8,2.77846,2.135,30.551,790.741546,2022-08-24 15:03:30.321314,no-stress
1.000001,298861.7,298862.0,238844.0,60018.0,233678.0,5166.0,6.409215,8.5,9.0,10.5,1.618711,0.037,16.628999,793.215282,2022-08-24 15:03:31.321314,no-stress
1.000001,299396.7,299397.0,239867.0,59530.0,234781.0,5086.0,7.925978,11.1,12.3,15.2,2.441382,1.472,25.084,816.534273,2022-08-24 15:03:32.321314,streamcluster
1.000001,266065.7,266066.0,213200.0,52866.0,208729.0,4471.0,8.478461,11.9,12.9,15.6,2.575177,1.112,31.792998,817.555764,2022-08-24 15:03:51.562137,streamcluster
1.000001,300649.7,300650.0,240744.0,59906.0,235604.0,5140.0,7.670928,10.1,11.0,13.3,2.025026,1.784,22.04,817.445521,2022-08-24 15:03:52.562137,streamcluster
1.000001,310624.7,310625.0,248677.0,61948.0,243393.0,5284.0,9.33851,13.1,14.1,16.6,2.81528,0.327,31.665001,817.951549,2022-08-24 15:03:53.562137,streamcluster
1.000001,313039.7,313040.0,250925.0,62115.0,245668.0,5257.0,9.48801,13.1,14.5,17.9,2.89304,0.721,21.809001,817.07015,2022-08-24 15:03:54.562137,streamcluster
1.000001,311113.7,311114.0,249286.0,61828.0,243886.0,5400.0,8.740111,12.3,13.6,17.5,2.822543,0.177,26.575999,816.257078,2022-08-24 15:03:55.562137,streamcluster
1.000001,313031.7,313032.0,250864.0,62168.0,245583.0,5281.0,8.437152,11.6,13.1,15.9,2.53076,0.265,22.036999,816.095038,2022-08-24 15:03:56.562137,streamcluster
1.000001,316452.7,316453.0,253420.0,63033.0,248046.0,5374.0,10.715505,15.1,16.1,19.0,3.450156,1.876,29.405,817.220701,2022-08-24 15:03:58.562137,streamcluster
1.000001,314753.7,314754.0,252423.0,62331.0,247177.0,5246.0,30.365071,36.5,38.7,40.8,4.14648,17.498,46.046,817.249347,2022-08-24 15:03:59.562137,streamcluster
1.000001,299409.7,299410.0,239509.0,59901.0,234506.0,5003.0,9.817292,13.9,15.3,17.8,3.184038,2.021,23.014,817.614896,2022-08-24 15:04:00.562137,streamcluster
1.000001,298623.7,298624.0,239208.0,59416.0,234230.0,4978.0,10.014306,14.9,16.7,21.0,3.797231,0.237,28.976001,817.558363,2022-08-24 15:04:01.562137,streamcluster
1.000001,298559.7,298560.0,239290.0,59270.0,234351.0,4939.0,29.853063,35.5,37.9,41.2,4.255025,17.439,47.056999,817.661522,2022-08-24 15:04:02.562137,streamcluster
1.000001,300507.7,300508.0,240313.0,60195.0,235237.0,5076.0,10.486317,14.8,16.1,18.5,3.434046,1.95,23.381,816.278974,2022-08-24 15:04:03.562137,streamcluster
1.000001,296770.7,296771.0,237643.0,59128.0,232610.0,5033.0,23.240121,28.9,30.1,33.2,4.318327,9.437,39.267,816.833327,2022-08-24 15:04:04.562137,streamcluster
1.000001,298847.7,298848.0,239314.0,59534.0,234201.0,5113.0,8.520185,12.0,13.4,15.8,2.542053,1.806,21.190001,816.018499,2022-08-24 15:04:05.562137,streamcluster
1.000001,298190.7,298191.0,238952.0,59239.0,233831.0,5121.0,23.240121,28.9,30.1,33.2,4.318327,9.437,39.267,816.833327,2022-08-24 15:04:06.562137,streamcluster
1.000001,298297.7,298298.0,238782.0,59516.0,233766.0,5016.0,9.33851,13.1,14.1,16.6,2.81528,0.327,31.665001,817.951549,2022-08-24 15:04:07.562137,streamcluster
1.000001,297247.7,297248.0,238117.0,59131.0,232932.0,5185.0,8.200287,11.1,12.2,14.6,2.257956,2.17,19.429,817.803225,2022-08-24 15:04:08.562137,streamcluster
1.000001,298926.7,298927.0,239556.0,59371.0,234560.0,4996.0,10.014306,14.9,16.7,21.0,3.797231,0.237,28.976001,817.558363,2022-08-24 15:04:09.562137,streamcluster
1.000001,299373.7,299374.0,239251.0,60123.0,234157.0,5094.0,8.815237,12.4,13.6,16.4,2.83998,0.088,30.897001,816.387265,2022-08-24 15:04:10.562137,streamcluster
1.000001,296450.7,296451.0,237264.0,59187.0,232127.0,5137.0,10.056626,14.3,15.5,17.7,3.35891,1.446,32.733999,818.353932,2022-08-24 15:04:11.562137,streamcluster
1.000001,299923.7,299924.0,240298.0,59626.0,235268.0,5030.0,30.471777,35.9,38.4,41.9,4.206665,15.336,54.506,817.802049,2022-08-24 15:04:12.562137,streamcluster
1.000001,299158.7,299159.0,239652.0,59507.0,234515.0,5137.0,27.084161,32.2,34.0,39.4,4.412606,13.119,46.96,817.648555,2022-08-24 15:04:13.562137,streamcluster
1.000001,300205.7,300206.0,240379.0,59827.0,235280.0,5099.0,10.056626,14.3,15.5,17.7,3.35891,1.446,32.733999,818.353932,2022-08-24 15:04:14.562137,streamcluster
1.000001,299336.7,299337.0,239861.0,59476.0,234827.0,5034.0,8.25846,11.6,13.0,15.3,2.692517,0.027,34.263,817.015964,2022-08-24 15:04:15.562137,streamcluster
1.000001,298497.7,298498.0,238905.0,59593.0,233937.0,4968.0,8.65814,12.0,13.2,15.7,2.626868,2.036,22.753,817.883804,2022-08-24 15:04:16.562137,streamcluster
1.000001,298662.7,298663.0,239114.0,59549.0,234107.0,5007.0,8.20151,11.1,12.2,16.2,2.383555,1.111,20.708,818.732936,2022-08-24 15:04:17.562137,streamcluster
1.000001,300666.7,300667.0,241000.0,59667.0,235789.0,5211.0,8.201978,11.2,12.2,14.6,2.390724,0.032,22.848999,817.78025,2022-08-24 15:04:18.562137,streamcluster
1.000001,297596.7,297597.0,238470.0,59127.0,233405.0,5065.0,23.240121,28.9,30.1,33.2,4.318327,9.437,39.267,816.833327,2022-08-24 15:04:19.562137,streamcluster
1.000001,300090.7,300091.0,240837.0,59254.0,235759.0,5078.0,8.933116,12.5,13.6,16.6,2.722183,0.54,32.115001,817.319985,2022-08-24 15:04:20.562137,streamcluster
1.000001,296171.7,296172.0,237076.0,59096.0,232022.0,5054.0,15.055324,17.7,19.1,21.9,2.648246,5.539,36.731001,817.508069,2022-08-24 15:04:21.562137,streamcluster
1.000001,300536.7,300537.0,240531.0,60006.0,235524.0,5007.0,6.569474,8.6,9.3,12.0,2.069856,0.043,35.948001,817.588441,2022-08-24 15:04:22.562137,streamcluster
1.000001,300417.7,300418.0,240638.0,59780.0,235583.0,5055.0,16.80121,22.7,24.5,26.7,4.482293,3.038,28.303999,818.108633,2022-08-24 15:04:23.562137,streamcluster
1.000001,299030.7,299031.0,239324.0,59707.0,234181.0,5143.0,32.849774,40.2,41.7,46.7,5.365723,17.324001,51.343001,818.051123,2022-08-24 15:04:24.562137,streamcluster
1.000001,298327.7,298328.0,238843.0,59485.0,233879.0,4964.0,11.422579,15.2,16.4,19.8,3.088648,2.6,28.77,818.882834,2022-08-24 15:04:25.562137,streamcluster
1.000001,299671.7,299672.0,239552.0,60120.0,234599.0,4953.0,10.192474,14.0,15.2,17.7,2.912104,2.373,26.152,817.345171,2022-08-24 15:04:26.562137,streamcluster
1.000001,298272.7,298273.0,239045.0,59228.0,234103.0,4942.0,37.17432,43.4,45.5,48.7,5.121311,19.468,57.087999,816.310022,2022-08-24 15:04:27.562137,streamcluster
1.000001,297635.7,297636.0,238226.0,59410.0,233095.0,5131.0,25.994546,30.9,32.8,37.0,4.350708,12.529,50.115999,818.607982,2022-08-24 15:04:28.562137,streamcluster
1.000001,297578.7,297579.0,238540.0,59039.0,233566.0,4974.0,7.670928,10.1,11.0,13.3,2.025026,1.784,22.04,817.445521,2022-08-24 15:04:29.562137,streamcluster
1.000001,299630.7,299631.0,239783.0,59848.0,234795.0,4988.0,11.422579,15.2,16.4,19.8,3.088648,2.6,28.77,818.882834,2022-08-24 15:04:30.562137,streamcluster
1.000001,295015.7,295016.0,235902.0,59114.0,230914.0,4988.0,7.925978,11.1,12.3,15.2,2.441382,1.472,25.084,816.534273,2022-08-24 15:04:31.562137,streamcluster
1.000001,300751.7,300752.0,240959.0,59793.0,235928.0,5031.0,20.564241,26.1,27.9,30.7,3.781785,9.834,35.831001,816.752828,2022-08-24 15:04:32.562137,streamcluster
1.000001,299734.7,299735.0,239997.0,59738.0,235091.0,4906.0,7.884291,10.5,11.5,14.4,2.162201,0.89,21.187,817.776053,2022-08-24 15:04:50.807346,streamcluster
1.000001,290654.7,290655.0,233044.0,57611.0,228198.0,4846.0,9.33851,13.1,14.1,16.6,2.81528,0.327,31.665001,817.951549,2022-08-24 15:04:51.807346,streamcluster
1.000001,308201.7,308202.0,246936.0,61266.0,241850.0,5086.0,7.98273,10.7,11.7,14.2,2.157437,1.931,19.783,817.322428,2022-08-24 15:04:52.807346,streamcluster
1.000001,299068.7,299069.0,239308.0,59761.0,234243.0,5065.0,9.819581,14.2,15.2,17.6,3.134743,1.73,24.343999,817.772664,2022-08-24 15:04:53.807346,streamcluster
1.000001,298781.7,298782.0,239585.0,59197.0,234585.0,5000.0,12.057974,17.6,19.4,23.4,4.414164,1.625,27.391,816.507988,2022-08-24 15:04:54.807346,streamcluster
1.000001,298788.7,298789.0,239160.0,59629.0,234201.0,4959.0,8.201978,11.2,12.2,14.6,2.390724,0.032,22.848999,817.78025,2022-08-24 15:04:55.807346,streamcluster
1.000001,298246.7,298247.0,238991.0,59256.0,233933.0,5058.0,8.928234,12.7,13.8,16.0,2.650774,2.308,22.074001,816.621497,2022-08-24 15:04:56.807346,streamcluster
1.000001,300621.7,300622.0,240705.0,59917.0,235866.0,4839.0,7.925978,11.1,12.3,15.2,2.441382,1.472,25.084,816.534273,2022-08-24 15:04:57.807346,streamcluster
1.000001,298716.7,298717.0,239223.0,59494.0,234169.0,5054.0,8.605598,12.2,13.6,16.3,2.674648,0.937,22.599,817.765971,2022-08-24 15:04:58.807346,streamcluster
1.000001,299179.7,299180.0,239599.0,59581.0,234683.0,4916.0,10.014306,14.9,16.7,21.0,3.797231,0.237,28.976001,817.558363,2022-08-24 15:04:59.807346,streamcluster
1.000001,297055.7,297056.0,237643.0,59413.0,232713.0,4930.0,7.949244,11.0,12.0,14.5,2.358987,1.254,22.251001,817.113929,2022-08-24 15:05:00.807346,streamcluster
1.000001,292814.7,292815.0,234632.0,58183.0,229885.0,4747.0,8.77727,12.9,14.1,17.2,2.936681,0.235,25.010001,816.903237,2022-08-24 15:05:01.807346,streamcluster
1.000001,306092.7,306093.0,245224.0,60869.0,240141.0,5083.0,11.343355,16.0,17.0,19.8,3.906339,1.549,43.639001,816.598696,2022-08-24 15:05:02.807346,streamcluster
1.000001,298650.7,298651.0,239092.0,59559.0,234194.0,4898.0,8.522017,11.3,12.4,15.7,2.321895,1.549,20.757999,817.731095,2022-08-24 15:05:03.807346,streamcluster
1.000001,298617.7,298618.0,239018.0,59600.0,234100.0,4918.0,10.127675,13.6,14.9,18.1,2.898973,0.288,26.143,819.262693,2022-08-24 15:05:04.807346,streamcluster
1.000001,296752.7,296753.0,237440.0,59313.0,232526.0,4914.0,17.905499,21.3,23.7,30.1,3.193568,8.712,36.977999,816.289609,2022-08-24 15:05:05.807346,streamcluster
1.000001,298526.7,298527.0,238910.0,59617.0,233949.0,4961.0,12.057974,17.6,19.4,23.4,4.414164,1.625,27.391,816.507988,2022-08-24 15:05:06.807346,streamcluster
1.000001,298940.7,298941.0,239300.0,59641.0,234452.0,4848.0,8.321982,11.7,12.9,15.8,2.590912,0.248,28.942,816.265756,2022-08-24 15:05:07.807346,streamcluster
