timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298645.7,298646.0,238828.0,59818.0,233598.0,5230.0,6.022985,9.4,10.9,13.5,2.342656,0.024,21.534,813.052769,2022-08-24 15:34:08.343696,ferret
1.000001,298474.7,298475.0,239581.0,58894.0,234165.0,5416.0,5.421362,7.6,8.8,11.5,1.940543,0.03,34.823999,815.928858,2022-08-24 15:34:09.343696,ferret
1.000001,298858.7,298859.0,238964.0,59895.0,233519.0,5445.0,7.146355,9.7,10.7,13.9,2.239171,0.037,23.297001,819.756804,2022-08-24 15:34:10.343696,ferret
1.000001,298730.7,298731.0,238826.0,59905.0,233489.0,5337.0,5.412128,7.7,8.5,10.8,1.722331,0.054,17.897001,818.455336,2022-08-24 15:34:11.343696,ferret
1.000001,298783.7,298784.0,238914.0,59870.0,233539.0,5375.0,7.024041,9.6,10.6,13.3,2.105034,0.031,18.313,815.57128,2022-08-24 15:34:12.343696,ferret
1.000001,298300.7,298301.0,239072.0,59229.0,233663.0,5409.0,4.827818,6.6,7.3,8.4,1.45591,0.026,20.001,813.822845,2022-08-24 15:34:13.343696,ferret
1.000001,298769.7,298770.0,239002.0,59768.0,233683.0,5319.0,7.284126,10.1,11.1,14.2,2.246937,0.093,18.575,815.970554,2022-08-24 15:34:14.343696,ferret
1.000001,298890.7,298891.0,239521.0,59370.0,234137.0,5384.0,5.057397,6.9,7.7,10.0,1.671676,0.028,19.165,795.275434,2022-08-24 15:34:15.343696,ferret
1.000001,298588.7,298589.0,239161.0,59428.0,233878.0,5283.0,5.490365,8.5,9.5,13.8,2.271564,0.029,28.013,812.600744,2022-08-24 15:34:16.343696,ferret
1.000001,297858.7,297859.0,238775.0,59084.0,233330.0,5445.0,5.398014,7.8,8.6,11.3,1.829757,0.039,18.556001,810.844842,2022-08-24 15:34:17.343696,ferret
1.000001,298925.7,298926.0,239207.0,59719.0,233901.0,5306.0,6.627484,9.0,9.7,11.8,1.964705,0.027,26.388999,797.541598,2022-08-24 15:34:18.343696,ferret
1.000001,299217.7,299218.0,239372.0,59846.0,234014.0,5358.0,4.385233,5.9,6.5,8.3,1.399378,0.03,23.889,816.11888,2022-08-24 15:34:19.343696,ferret
1.000001,298121.7,298122.0,238543.0,59579.0,233223.0,5320.0,5.282135,7.4,8.1,10.7,1.715973,0.03,29.568,813.155163,2022-08-24 15:34:20.343696,ferret
1.000001,297546.7,297547.0,238417.0,59130.0,233034.0,5383.0,5.67994,8.3,9.3,12.5,2.049466,0.027,19.236,815.90254,2022-08-24 15:34:21.343696,ferret
1.000001,297573.7,297574.0,238238.0,59336.0,233067.0,5171.0,5.253693,7.3,8.1,10.3,1.799358,0.026,20.769,812.628104,2022-08-24 15:34:22.343696,ferret
1.000001,300681.7,300682.0,240857.0,59825.0,235422.0,5435.0,4.726337,6.5,7.0,8.2,1.468493,0.028,18.848,796.799336,2022-08-24 15:34:23.343696,ferret
1.000001,299459.7,299460.0,239729.0,59731.0,234423.0,5306.0,4.947643,6.7,7.3,8.9,1.602532,0.025,24.861,796.689914,2022-08-24 15:34:24.343696,ferret
1.000001,297859.7,297860.0,238541.0,59319.0,233353.0,5188.0,5.098895,7.1,8.0,10.2,1.677024,0.026,15.38,819.309141,2022-08-24 15:34:25.343696,ferret
1.000001,296768.7,296769.0,237716.0,59053.0,232493.0,5223.0,6.53906,9.2,10.2,12.6,2.033554,0.03,16.682001,819.3774,2022-08-24 15:34:26.343696,ferret
1.000001,301645.7,301646.0,241690.0,59956.0,236326.0,5364.0,5.400932,7.4,8.4,10.8,1.685396,0.027,17.188,814.240834,2022-08-24 15:34:27.343696,ferret
1.000001,297613.7,297614.0,238136.0,59478.0,232933.0,5203.0,5.85808,8.1,9.0,10.9,1.804826,0.034,18.797999,819.477194,2022-08-24 15:34:28.343696,ferret
1.000001,298092.7,298093.0,238509.0,59584.0,233394.0,5115.0,5.221266,7.3,8.0,9.6,1.690454,0.026,18.526001,814.732778,2022-08-24 15:34:29.343696,ferret
1.000001,299836.7,299837.0,240109.0,59728.0,234837.0,5272.0,5.474659,7.6,8.3,10.8,1.700372,0.025,17.976001,818.657322,2022-08-24 15:34:30.343696,ferret
1.000001,297293.7,297294.0,238163.0,59131.0,232895.0,5268.0,6.114672,8.4,9.3,12.0,1.93658,0.027,21.024,819.033578,2022-08-24 15:34:31.343696,ferret
1.000001,298523.7,298524.0,239019.0,59505.0,233713.0,5306.0,5.007738,7.0,7.7,8.8,1.586446,0.048,18.533999,818.557359,2022-08-24 15:34:32.343696,ferret
1.000001,298990.7,298991.0,239278.0,59713.0,234098.0,5180.0,4.968421,6.8,7.3,8.1,1.58568,0.03,20.468,818.682178,2022-08-24 15:34:33.343696,ferret
1.000001,297762.7,297763.0,238416.0,59347.0,233199.0,5217.0,5.412128,7.7,8.5,10.8,1.722331,0.054,17.897001,818.455336,2022-08-24 15:34:34.343696,ferret
1.000001,296967.7,296968.0,237472.0,59496.0,232323.0,5149.0,4.936516,6.9,8.0,9.7,1.623321,0.03,18.626001,819.689171,2022-08-24 15:34:35.343696,ferret
1.000001,298955.7,298956.0,239609.0,59347.0,234435.0,5174.0,7.158473,9.6,10.6,14.8,2.136384,0.03,22.218,796.442971,2022-08-24 15:34:36.343696,ferret
1.000001,299173.7,299174.0,239342.0,59832.0,234144.0,5198.0,5.7713,7.9,8.8,11.7,1.862052,0.026,19.715,820.304719,2022-08-24 15:34:37.343696,ferret
1.000001,297663.7,297664.0,238238.0,59426.0,233070.0,5168.0,4.693113,6.5,7.2,9.3,1.49932,0.032,16.170001,817.509316,2022-08-24 15:34:38.343696,ferret
1.000001,299131.7,299132.0,239392.0,59740.0,234287.0,5105.0,5.38102,7.4,8.0,10.5,1.878731,0.026,22.521,819.023106,2022-08-24 15:34:39.343696,ferret
1.000001,298885.7,298886.0,239499.0,59387.0,234324.0,5175.0,5.207926,7.4,8.0,10.3,1.731489,0.026,18.087,796.577355,2022-08-24 15:34:57.544341,ferret
1.000001,299873.7,299874.0,240262.0,59612.0,235124.0,5138.0,5.054083,7.2,8.1,9.8,1.695093,0.031,20.033,817.59073,2022-08-24 15:34:58.544341,ferret
1.000001,298472.7,298473.0,238935.0,59538.0,233814.0,5121.0,5.190625,7.3,8.1,10.3,1.789857,0.028,19.447999,815.732815,2022-08-24 15:34:59.544341,ferret
1.000001,305785.7,305786.0,244560.0,61226.0,239418.0,5142.0,4.857095,6.6,7.3,9.4,1.557626,0.026,21.358,817.852045,2022-08-24 15:35:00.544341,ferret
1.000001,299003.7,299004.0,239458.0,59546.0,234283.0,5175.0,5.288373,7.4,8.0,9.8,1.695519,0.026,16.485,817.672259,2022-08-24 15:35:01.544341,ferret
1.000001,298656.7,298657.0,239643.0,59014.0,234571.0,5072.0,4.822134,6.6,7.3,9.1,1.577251,0.026,26.107,818.325287,2022-08-24 15:35:02.544341,ferret
1.000001,296998.7,296999.0,237768.0,59231.0,232787.0,4981.0,4.855651,7.0,7.6,9.2,1.673853,0.025,22.593001,795.62445,2022-08-24 15:35:03.544341,ferret
1.000001,297733.7,297734.0,238367.0,59367.0,233287.0,5080.0,5.075092,7.1,7.7,9.4,1.590697,0.033,20.094,815.869215,2022-08-24 15:35:04.544341,ferret
1.000001,300282.7,300283.0,240282.0,60001.0,235129.0,5153.0,5.019994,6.8,7.3,8.6,1.488433,0.028,17.818,819.533331,2022-08-24 15:35:05.544341,ferret
1.000001,295599.7,295600.0,236729.0,58871.0,231829.0,4900.0,5.17466,7.2,7.9,9.8,1.791608,0.026,24.050999,819.7308,2022-08-24 15:35:06.544341,ferret
1.000001,302128.7,302129.0,241828.0,60301.0,236648.0,5180.0,5.794199,9.6,12.2,16.1,2.782038,0.045,22.926999,818.798226,2022-08-24 15:35:07.544341,ferret
1.000001,296547.7,296548.0,237611.0,58937.0,232531.0,5080.0,4.952426,7.1,8.1,10.1,1.711259,0.031,23.969,818.099227,2022-08-24 15:35:08.544341,ferret
1.000001,300264.7,300265.0,240143.0,60122.0,235108.0,5035.0,5.003787,7.0,7.4,8.7,1.624453,0.025,29.673001,817.595478,2022-08-24 15:35:09.544341,ferret
1.000001,296730.7,296731.0,237756.0,58975.0,232589.0,5167.0,6.578354,9.1,10.0,12.6,2.050682,0.03,21.723,819.503214,2022-08-24 15:35:10.544341,ferret
1.000001,299260.7,299261.0,239078.0,60183.0,234003.0,5075.0,4.833357,6.8,7.6,10.7,1.7274,0.029,25.467001,818.544081,2022-08-24 15:35:11.544341,ferret
1.000001,300553.7,300554.0,240213.0,60341.0,235228.0,4985.0,5.553369,7.9,8.7,11.1,1.847387,0.029,16.548,814.10591,2022-08-24 15:35:12.544341,ferret
1.000001,297574.7,297575.0,238240.0,59335.0,233218.0,5022.0,5.41049,8.0,8.9,12.4,2.004992,0.032,20.345001,818.496684,2022-08-24 15:35:13.544341,ferret
1.000001,297954.7,297955.0,238436.0,59519.0,233364.0,5072.0,5.31628,7.3,8.1,9.9,1.714465,0.026,23.804,813.811251,2022-08-24 15:35:14.544341,ferret
1.000001,298415.7,298416.0,239102.0,59314.0,233878.0,5224.0,5.221266,7.3,8.0,9.6,1.690454,0.026,18.526001,814.732778,2022-08-24 15:35:15.544341,ferret
1.000001,298934.7,298935.0,239543.0,59392.0,234497.0,5046.0,7.146355,9.7,10.7,13.9,2.239171,0.037,23.297001,819.756804,2022-08-24 15:35:16.544341,ferret
1.000001,298099.7,298100.0,238540.0,59560.0,233487.0,5053.0,4.803939,6.3,6.9,8.6,1.3858,0.025,19.549999,818.144423,2022-08-24 15:35:17.544341,ferret
1.000001,298193.7,298194.0,238388.0,59806.0,233331.0,5057.0,4.961792,6.8,7.8,10.0,1.632246,0.026,15.376,817.845405,2022-08-24 15:35:18.544341,ferret
1.000001,297577.7,297578.0,238540.0,59038.0,233512.0,5028.0,5.075092,7.1,7.7,9.4,1.590697,0.033,20.094,815.869215,2022-08-24 15:35:19.544341,ferret
1.000001,300565.7,300566.0,240425.0,60141.0,235370.0,5055.0,5.396543,7.6,8.3,11.2,1.797285,0.025,19.437,817.493377,2022-08-24 15:35:20.544341,ferret
1.000001,298196.7,298197.0,238752.0,59445.0,233669.0,5083.0,4.739264,6.5,7.1,8.9,1.511989,0.027,28.371001,818.685323,2022-08-24 15:35:21.544341,ferret
1.000001,298400.7,298401.0,238989.0,59412.0,233848.0,5141.0,5.3034,7.8,8.5,10.7,1.858111,0.026,20.068999,819.816359,2022-08-24 15:35:22.544341,ferret
1.000001,298774.7,298775.0,239306.0,59469.0,234291.0,5015.0,4.796735,6.6,7.5,10.4,1.606326,0.026,17.188,815.274252,2022-08-24 15:35:23.544341,ferret
1.000001,300236.7,300237.0,240344.0,59893.0,235222.0,5122.0,5.182747,7.3,7.9,9.4,1.648343,0.025,21.375,815.082442,2022-08-24 15:35:24.544341,ferret
1.000001,298289.7,298290.0,238653.0,59637.0,233551.0,5102.0,7.405621,10.5,11.9,15.3,2.45856,0.474,23.953,814.557566,2022-08-24 15:35:25.544341,ferret
1.000001,295087.7,295088.0,236178.0,58910.0,231303.0,4875.0,6.899715,9.7,10.4,12.6,2.185256,0.031,24.411,818.469608,2022-08-24 15:35:26.544341,ferret
1.000001,298492.7,298493.0,239036.0,59457.0,234080.0,4956.0,5.091848,7.2,7.8,10.6,1.714457,0.026,19.270999,818.738906,2022-08-24 15:35:27.544341,ferret
1.000001,299265.7,299266.0,240055.0,59211.0,235021.0,5034.0,5.421362,7.6,8.8,11.5,1.940543,0.03,34.823999,815.928858,2022-08-24 15:35:28.544341,ferret
1.000001,301813.7,301814.0,241391.0,60423.0,236288.0,5103.0,6.252613,8.8,9.9,12.9,2.112502,0.029,26.125999,817.591178,2022-08-24 15:35:29.544341,ferret
1.000001,300051.7,300052.0,240101.0,59951.0,235007.0,5094.0,5.466843,8.2,9.2,12.4,2.0472,0.028,23.636,819.286437,2022-08-24 15:35:30.544341,ferret
1.000001,297488.7,297489.0,238492.0,58997.0,233517.0,4975.0,6.885753,9.5,10.5,14.9,2.216445,0.029,21.675,819.080375,2022-08-24 15:35:31.544341,ferret
1.000001,296460.7,296461.0,237285.0,59176.0,232228.0,5057.0,5.097896,7.2,8.0,10.5,1.727411,0.026,17.882001,816.561322,2022-08-24 15:35:32.544341,ferret
1.000001,298746.7,298747.0,239096.0,59651.0,233992.0,5104.0,5.213749,7.0,7.6,9.5,1.566921,0.025,18.765001,818.223071,2022-08-24 15:35:33.544341,ferret
1.000001,298696.7,298697.0,238967.0,59730.0,233974.0,4993.0,4.951714,7.1,7.8,9.5,1.611825,0.032,20.285999,796.680567,2022-08-24 15:35:34.544341,ferret
1.000001,300082.7,300083.0,239893.0,60190.0,234842.0,5051.0,5.054083,7.2,8.1,9.8,1.695093,0.031,20.033,817.59073,2022-08-24 15:35:35.544341,ferret
1.000001,296952.7,296953.0,237645.0,59308.0,232709.0,4936.0,5.556844,7.8,8.5,10.2,1.771571,0.026,22.713,817.665147,2022-08-24 15:35:36.544341,ferret
1.000001,298550.7,298551.0,239248.0,59303.0,234289.0,4959.0,4.591472,6.3,6.9,8.5,1.459298,0.078,20.160001,815.93378,2022-08-24 15:35:37.544341,ferret
1.000001,298284.7,298285.0,238696.0,59589.0,233737.0,4959.0,5.764073,8.2,9.3,12.3,1.970788,0.029,21.044999,811.951271,2022-08-24 15:35:38.544341,ferret
1.000001,299863.7,299864.0,240431.0,59433.0,235300.0,5131.0,5.147197,7.3,8.3,11.6,1.751845,0.028,17.46,815.085264,2022-08-24 15:35:39.544341,ferret
1.000001,315119.7,315120.0,252632.0,62488.0,247470.0,5162.0,4.85338,6.9,7.6,8.9,1.59876,0.025,18.157,818.623318,2022-08-24 15:35:58.768542,ferret
1.000001,313181.7,313182.0,250915.0,62267.0,245940.0,4975.0,4.99159,6.8,7.4,9.0,1.63971,0.024,19.058,817.666733,2022-08-24 15:35:59.768542,ferret
1.000001,301749.7,301750.0,241585.0,60165.0,236850.0,4735.0,4.975667,6.8,7.3,9.1,1.494319,0.042,21.032,818.978117,2022-08-24 15:36:02.768542,ferret
1.000001,297908.7,297909.0,238349.0,59560.0,233666.0,4683.0,5.490365,8.5,9.5,13.8,2.271564,0.029,28.013,812.600744,2022-08-24 15:36:03.768542,ferret
1.000001,297777.7,297778.0,238484.0,59294.0,233857.0,4627.0,5.346812,7.5,8.3,11.3,1.818162,0.026,19.755,815.133875,2022-08-24 15:36:04.768542,ferret
1.000001,296632.7,296633.0,237654.0,58979.0,232913.0,4741.0,5.905595,8.7,10.2,16.0,2.489143,0.026,21.449,819.812844,2022-08-24 15:36:05.768542,ferret
1.000001,299740.7,299741.0,240289.0,59452.0,235331.0,4958.0,5.232696,7.3,8.0,10.4,1.65021,0.026,17.859001,819.073486,2022-08-24 15:36:06.768542,ferret
1.000001,298651.7,298652.0,238762.0,59890.0,234025.0,4737.0,5.324402,7.7,8.4,10.7,1.799495,0.065,18.014999,816.729815,2022-08-24 15:36:07.768542,ferret
1.000001,298455.7,298456.0,239046.0,59410.0,234296.0,4750.0,5.872751,8.5,9.9,12.8,2.136581,0.03,22.701999,797.431482,2022-08-24 15:36:08.768542,ferret
1.000001,300344.7,300345.0,240189.0,60156.0,235280.0,4909.0,4.739264,6.5,7.1,8.9,1.511989,0.027,28.371001,818.685323,2022-08-24 15:36:09.768542,ferret
1.000001,296776.7,296777.0,237757.0,59020.0,233049.0,4708.0,4.803474,6.7,7.1,8.5,1.477605,0.023,19.67,815.910991,2022-08-24 15:36:10.768542,ferret
1.000001,296948.7,296949.0,237766.0,59183.0,233041.0,4725.0,5.08476,7.4,8.5,11.5,1.872411,0.027,21.774,819.047372,2022-08-24 15:36:11.768542,ferret
1.000001,298117.7,298118.0,238858.0,59260.0,234047.0,4811.0,5.304865,7.2,7.7,9.3,1.671367,0.026,21.044999,812.337798,2022-08-24 15:36:12.768542,ferret
1.000001,301728.7,301729.0,241655.0,60074.0,236825.0,4830.0,5.469543,7.8,8.5,10.9,1.866966,0.026,27.967,813.412887,2022-08-24 15:36:13.768542,ferret
1.000001,298263.7,298264.0,238586.0,59678.0,233819.0,4767.0,5.206129,6.9,7.5,8.9,1.542881,0.03,17.274,816.341655,2022-08-24 15:36:14.768542,ferret
1.000001,298451.7,298452.0,239237.0,59215.0,234390.0,4847.0,5.15698,7.1,7.9,10.4,1.709116,0.027,20.474,814.843038,2022-08-24 15:36:15.768542,ferret
1.000001,297243.7,297244.0,238465.0,58779.0,233730.0,4735.0,4.975667,6.8,7.3,9.1,1.494319,0.042,21.032,818.978117,2022-08-24 15:36:16.768542,ferret
1.000001,300045.7,300046.0,240362.0,59684.0,235605.0,4757.0,5.093616,7.0,7.7,9.0,1.648893,0.025,25.288999,817.904599,2022-08-24 15:36:17.768542,ferret
1.000001,298010.7,298011.0,238220.0,59791.0,233559.0,4661.0,4.962605,7.1,7.7,9.3,1.691252,0.025,20.451,816.668603,2022-08-24 15:36:18.768542,ferret
1.000001,298379.7,298380.0,238801.0,59579.0,234157.0,4644.0,6.32939,8.8,9.7,14.3,2.120856,0.025,20.950999,814.547758,2022-08-24 15:36:19.768542,ferret
1.000001,299892.7,299893.0,240361.0,59532.0,235604.0,4757.0,7.284126,10.1,11.1,14.2,2.246937,0.093,18.575,815.970554,2022-08-24 15:36:20.768542,ferret
1.000001,299048.7,299049.0,239514.0,59535.0,234678.0,4836.0,5.581515,7.9,8.5,10.2,1.976599,0.035,36.189001,813.733337,2022-08-24 15:36:21.768542,ferret
1.000001,297522.7,297523.0,238208.0,59315.0,233581.0,4627.0,5.872751,8.5,9.9,12.8,2.136581,0.03,22.701999,797.431482,2022-08-24 15:36:22.768542,ferret
1.000001,298001.7,298002.0,238863.0,59139.0,234096.0,4767.0,4.96233,6.8,7.2,8.4,1.480954,0.026,17.232999,812.037701,2022-08-24 15:36:23.768542,ferret
1.000001,297007.7,297008.0,237893.0,59115.0,233092.0,4801.0,5.288373,7.4,8.0,9.8,1.695519,0.026,16.485,817.672259,2022-08-24 15:36:24.768542,ferret
1.000001,301778.7,301779.0,241749.0,60030.0,236957.0,4792.0,5.206316,7.3,8.1,10.1,1.668794,0.025,16.303999,797.139029,2022-08-24 15:36:25.768542,ferret
1.000001,298169.7,298170.0,238713.0,59457.0,234063.0,4650.0,5.492446,7.8,8.7,10.4,1.908279,0.033,30.293001,818.722259,2022-08-24 15:36:26.768542,ferret
1.000001,297666.7,297667.0,239050.0,58617.0,234296.0,4754.0,5.051612,6.9,7.5,8.7,1.600132,0.029,20.160999,819.242969,2022-08-24 15:36:27.768542,ferret
1.000001,299047.7,299048.0,239790.0,59258.0,234979.0,4811.0,4.788531,6.8,7.6,8.7,1.659345,0.031,35.434,811.256484,2022-08-24 15:36:28.768542,ferret
1.000001,299895.7,299896.0,240163.0,59733.0,235238.0,4925.0,4.369371,6.2,7.2,9.3,1.589419,0.025,16.836001,818.461191,2022-08-24 15:36:29.768542,ferret
1.000001,296901.7,296902.0,237786.0,59116.0,233036.0,4750.0,5.418351,7.6,8.4,12.5,1.939342,0.026,18.168001,817.925366,2022-08-24 15:36:30.768542,ferret
1.000001,298017.7,298018.0,239058.0,58960.0,234382.0,4676.0,5.080281,7.2,8.3,10.4,1.757613,0.242,20.083999,816.526108,2022-08-24 15:36:31.768542,ferret
1.000001,298523.7,298524.0,239244.0,59280.0,234451.0,4793.0,4.730245,6.6,7.2,8.8,1.526666,0.025,17.129,796.285317,2022-08-24 15:36:32.768542,ferret
1.000001,299188.7,299189.0,239471.0,59718.0,234737.0,4734.0,7.448109,10.6,12.0,14.7,2.43979,0.027,24.333,819.538229,2022-08-24 15:36:33.768542,ferret
1.000001,299104.7,299105.0,239791.0,59314.0,234938.0,4853.0,6.32939,8.8,9.7,14.3,2.120856,0.025,20.950999,814.547758,2022-08-24 15:36:34.768542,ferret
1.000001,287656.7,287657.0,229921.0,57736.0,225383.0,4538.0,4.708658,6.3,6.9,9.0,1.464703,0.044,21.283001,818.55542,2022-08-24 15:36:35.768542,ferret
1.000001,308747.7,308748.0,247117.0,61631.0,242162.0,4955.0,4.89747,6.8,7.6,9.2,1.645986,0.025,22.518,797.101036,2022-08-24 15:36:36.768542,ferret
1.000001,298019.7,298020.0,238861.0,59159.0,234112.0,4749.0,4.699174,6.3,7.0,9.1,1.453068,0.025,18.599,796.90892,2022-08-24 15:36:37.768542,ferret
1.000001,300468.7,300469.0,240191.0,60278.0,235482.0,4709.0,5.625343,8.4,10.0,13.5,2.274683,0.027,26.994999,814.073487,2022-08-24 15:36:38.768542,ferret
1.000001,298982.7,298983.0,239665.0,59318.0,234897.0,4768.0,4.788531,6.8,7.6,8.7,1.659345,0.031,35.434,811.256484,2022-08-24 15:36:39.768542,ferret
1.000001,297885.7,297886.0,238578.0,59308.0,233820.0,4758.0,5.631533,7.8,8.9,10.8,1.827938,0.03,18.647,816.549813,2022-08-24 15:36:57.971645,ferret
1.000001,299048.7,299049.0,239527.0,59522.0,234683.0,4844.0,5.723202,8.0,9.2,12.3,2.03162,0.028,31.011,819.037185,2022-08-24 15:36:58.971645,ferret
1.000001,298044.7,298045.0,238907.0,59138.0,234067.0,4840.0,4.788531,6.8,7.6,8.7,1.659345,0.031,35.434,811.256484,2022-08-24 15:36:59.971645,ferret
1.000001,299425.7,299426.0,239313.0,60113.0,234381.0,4932.0,7.284126,10.1,11.1,14.2,2.246937,0.093,18.575,815.970554,2022-08-24 15:37:00.971645,ferret
1.000001,300313.7,300314.0,240585.0,59729.0,235763.0,4822.0,5.794199,9.6,12.2,16.1,2.782038,0.045,22.926999,818.798226,2022-08-24 15:37:01.971645,ferret
1.000001,295520.7,295521.0,236480.0,59041.0,231615.0,4865.0,7.514702,10.5,11.8,14.8,2.371268,1.412,24.538999,816.57856,2022-08-24 15:37:02.971645,ferret
1.000001,301658.7,301659.0,241757.0,59902.0,236783.0,4974.0,4.99159,6.8,7.4,9.0,1.63971,0.024,19.058,817.666733,2022-08-24 15:37:03.971645,ferret
1.000001,297789.7,297790.0,239012.0,58778.0,234182.0,4830.0,4.780624,6.8,7.5,9.3,1.622577,0.027,18.565999,818.483001,2022-08-24 15:37:04.971645,ferret
1.000001,298083.7,298084.0,238608.0,59476.0,233785.0,4823.0,5.167026,7.5,8.2,9.6,1.657423,0.031,16.411001,818.941333,2022-08-24 15:37:05.971645,ferret
1.000001,297864.7,297865.0,238326.0,59539.0,233612.0,4714.0,5.31628,7.3,8.1,9.9,1.714465,0.026,23.804,813.811251,2022-08-24 15:37:06.971645,ferret
1.000001,299236.7,299237.0,239443.0,59794.0,234577.0,4866.0,5.042696,7.1,8.1,10.8,1.757422,0.09,17.91,814.869416,2022-08-24 15:37:07.971645,ferret
1.000001,300058.7,300059.0,240496.0,59563.0,235557.0,4939.0,5.304865,7.2,7.7,9.3,1.671367,0.026,21.044999,812.337798,2022-08-24 15:37:08.971645,ferret
1.000001,299722.7,299723.0,239549.0,60174.0,234638.0,4911.0,7.769812,10.9,11.9,15.5,2.525718,0.035,22.093,796.954017,2022-08-24 15:37:09.971645,ferret
1.000001,297378.7,297379.0,237949.0,59430.0,233029.0,4920.0,4.992741,7.0,7.7,9.4,1.709485,0.025,22.398001,797.051708,2022-08-24 15:37:10.971645,ferret
1.000001,298843.7,298844.0,239185.0,59659.0,234361.0,4824.0,6.724295,9.2,10.0,12.2,1.914095,0.753,20.32,819.183478,2022-08-24 15:37:11.971645,ferret
1.000001,297435.7,297436.0,238046.0,59390.0,233107.0,4939.0,5.053987,6.9,7.7,9.6,1.62815,0.027,20.059999,818.567563,2022-08-24 15:37:12.971645,ferret
1.000001,296347.7,296348.0,237476.0,58872.0,232666.0,4810.0,5.553369,7.9,8.7,11.1,1.847387,0.029,16.548,814.10591,2022-08-24 15:37:13.971645,ferret
1.000001,301095.7,301096.0,240776.0,60320.0,235930.0,4846.0,5.764073,8.2,9.3,12.3,1.970788,0.029,21.044999,811.951271,2022-08-24 15:37:14.971645,ferret
1.000001,293983.7,293984.0,235835.0,58149.0,231064.0,4771.0,4.973803,6.9,7.7,9.4,1.667804,0.026,26.214,797.190619,2022-08-24 15:37:15.971645,ferret
1.000001,301814.7,301815.0,241906.0,59909.0,237002.0,4904.0,6.466186,8.8,9.5,11.9,1.991854,0.032,25.038,817.493792,2022-08-24 15:37:16.971645,ferret
1.000001,297628.7,297629.0,238364.0,59265.0,233640.0,4724.0,5.020596,7.2,7.9,9.4,1.761188,0.03,35.34,818.794976,2022-08-24 15:37:17.971645,ferret
1.000001,298504.7,298505.0,239046.0,59459.0,234237.0,4809.0,5.004622,7.0,7.8,9.7,1.645782,0.025,24.165999,812.560307,2022-08-24 15:37:18.971645,ferret
1.000001,300092.7,300093.0,240386.0,59707.0,235397.0,4989.0,4.55503,6.4,7.3,9.5,1.534493,0.038,20.484,796.036557,2022-08-24 15:37:19.971645,ferret
1.000001,299607.7,299608.0,239810.0,59798.0,234945.0,4865.0,5.435427,7.8,8.7,12.3,1.963666,0.026,28.475,815.786848,2022-08-24 15:37:20.971645,ferret
1.000001,299120.7,299121.0,239586.0,59535.0,234739.0,4847.0,5.075092,7.1,7.7,9.4,1.590697,0.033,20.094,815.869215,2022-08-24 15:37:21.971645,ferret
1.000001,298266.7,298267.0,238910.0,59357.0,234122.0,4788.0,5.153302,7.2,8.1,10.4,1.692893,0.03,20.343,797.136951,2022-08-24 15:37:22.971645,ferret
1.000001,298960.7,298961.0,239659.0,59302.0,234891.0,4768.0,5.143152,7.0,7.7,9.7,1.582773,0.026,18.521,797.601403,2022-08-24 15:37:23.971645,ferret
1.000001,297746.7,297747.0,238648.0,59099.0,233803.0,4845.0,5.228311,7.1,7.6,8.9,1.577783,0.027,18.383,812.11829,2022-08-24 15:37:24.971645,ferret
1.000001,297771.7,297772.0,238205.0,59567.0,233295.0,4910.0,5.905595,8.7,10.2,16.0,2.489143,0.026,21.449,819.812844,2022-08-24 15:37:25.971645,ferret
1.000001,299651.7,299652.0,239650.0,60002.0,234777.0,4873.0,5.119117,7.2,8.0,9.6,1.732166,0.026,20.233,818.730624,2022-08-24 15:37:26.971645,ferret
1.000001,298411.7,298412.0,239318.0,59094.0,234490.0,4828.0,6.222814,9.1,10.3,13.3,2.261883,0.024,19.36,814.469926,2022-08-24 15:37:27.971645,ferret
1.000001,300563.7,300564.0,240814.0,59750.0,235949.0,4865.0,5.119117,7.2,8.0,9.6,1.732166,0.026,20.233,818.730624,2022-08-24 15:37:28.971645,ferret
1.000001,298015.7,298016.0,238845.0,59171.0,233952.0,4893.0,5.314901,7.2,7.7,9.8,1.595375,0.025,17.481999,815.179405,2022-08-24 15:37:29.971645,ferret
1.000001,297736.7,297737.0,238595.0,59142.0,233708.0,4887.0,5.408854,8.1,9.6,11.4,2.044985,0.031,21.292999,797.103522,2022-08-24 15:37:30.971645,ferret
1.000001,301584.7,301585.0,241710.0,59875.0,236799.0,4911.0,5.213749,7.0,7.6,9.5,1.566921,0.025,18.765001,818.223071,2022-08-24 15:37:31.971645,ferret
1.000001,299060.7,299061.0,239081.0,59980.0,234364.0,4717.0,5.28791,7.3,8.0,9.6,1.763746,0.027,19.977,817.704474,2022-08-24 15:37:32.971645,ferret
1.000001,297687.7,297688.0,238419.0,59269.0,233534.0,4885.0,5.67994,8.3,9.3,12.5,2.049466,0.027,19.236,815.90254,2022-08-24 15:37:33.971645,ferret
1.000001,297426.7,297427.0,237792.0,59635.0,232994.0,4798.0,5.631533,7.8,8.9,10.8,1.827938,0.03,18.647,816.549813,2022-08-24 15:37:34.971645,ferret
1.000001,297243.7,297244.0,237933.0,59311.0,233053.0,4880.0,5.449079,7.6,8.5,11.5,1.825398,0.03,16.973,813.317167,2022-08-24 15:37:35.971645,ferret
