timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,299687.7,299688.0,240075.0,59613.0,234465.0,5610.0,5.8038,7.9,8.6,11.5,1.74125,1.142,16.556,815.985267,2022-09-02 11:41:14.771387
1.000001,298626.7,298627.0,239102.0,59525.0,233424.0,5678.0,5.910298,8.1,8.9,11.1,1.995374,0.026,29.952001,815.332226,2022-09-02 11:41:15.771387
1.000001,280900.7,280901.0,225063.0,55838.0,219905.0,5158.0,7.034731,12.6,16.0,20.5,3.726621,1.111,26.427001,815.810968,2022-09-02 11:41:16.771387
1.000001,306331.7,306332.0,245005.0,61327.0,239295.0,5710.0,16.540701,20.1,21.6,24.4,2.906851,6.817,27.805001,815.193825,2022-09-02 11:41:17.771387
1.000001,306941.7,306942.0,245927.0,61015.0,240322.0,5605.0,12.23393,18.6,19.8,23.5,5.142154,0.027,28.266,815.634261,2022-09-02 11:41:18.771387
1.000001,299906.7,299907.0,240005.0,59902.0,234537.0,5468.0,5.799683,8.3,10.3,13.8,2.371273,0.027,27.234999,816.084498,2022-09-02 11:41:19.771387
1.000001,300235.7,300236.0,240476.0,59760.0,234972.0,5504.0,8.110369,12.6,15.0,19.9,3.646386,1.248,25.287,816.172171,2022-09-02 11:41:20.771387
1.000001,297859.7,297860.0,238546.0,59314.0,233064.0,5482.0,6.109486,8.9,10.1,12.7,2.18146,0.035,29.281,815.825816,2022-09-02 11:41:21.771387
1.000001,287149.7,287150.0,229708.0,57442.0,224429.0,5279.0,9.779439,16.6,18.4,24.6,5.176278,1.501,36.547001,815.998585,2022-09-02 11:41:22.771387
1.000001,308971.7,308972.0,246944.0,62028.0,241293.0,5651.0,9.710969,17.4,18.3,21.4,5.424823,0.928,26.332,816.525556,2022-09-02 11:41:23.771387
1.000001,298034.7,298035.0,238358.0,59677.0,232941.0,5417.0,6.013833,8.8,10.0,12.6,2.130564,0.033,23.115,816.021078,2022-09-02 11:41:24.771387
1.000001,298798.7,298799.0,239071.0,59728.0,233560.0,5511.0,5.318348,7.3,8.1,9.7,1.666727,0.028,20.35,816.819267,2022-09-02 11:41:25.771387
1.000001,298276.7,298277.0,239050.0,59227.0,233516.0,5534.0,4.824419,6.4,6.9,7.9,1.19294,0.97,11.941,815.458063,2022-09-02 11:41:26.771387
1.000001,298191.7,298192.0,238811.0,59381.0,233363.0,5448.0,5.955047,8.4,9.7,12.6,2.220693,0.025,31.277999,817.163259,2022-09-02 11:41:27.771387
1.000001,297366.7,297367.0,238009.0,59358.0,232623.0,5386.0,5.276051,7.3,8.1,9.9,1.635843,0.035,20.326,815.365709,2022-09-02 11:41:28.771387
1.000001,299648.7,299649.0,239632.0,60017.0,234054.0,5578.0,5.193255,7.1,7.9,9.2,1.47318,0.926,13.402,815.848776,2022-09-02 11:41:29.771387
1.000001,297384.7,297385.0,237996.0,59389.0,232606.0,5390.0,5.448213,7.8,9.0,12.1,2.029737,0.029,25.962999,817.269849,2022-09-02 11:41:30.771387
1.000001,298669.7,298670.0,239383.0,59287.0,233834.0,5549.0,4.943986,6.6,7.2,8.5,1.441695,0.029,30.492,816.285981,2022-09-02 11:41:31.771387
1.000001,297612.7,297613.0,238181.0,59432.0,232940.0,5241.0,6.443638,10.7,12.2,15.2,2.792345,1.159,19.211,818.114358,2022-09-02 11:41:32.771387
1.000001,300106.7,300107.0,240169.0,59938.0,234568.0,5601.0,5.928613,8.2,9.0,10.9,1.854782,0.028,26.839999,816.295484,2022-09-02 11:41:33.771387
1.000001,298473.7,298474.0,239158.0,59316.0,233646.0,5512.0,5.757522,7.6,8.8,11.7,1.802839,0.034,24.452001,816.205287,2022-09-02 11:41:34.771387
1.000001,298681.7,298682.0,239267.0,59415.0,233789.0,5478.0,5.376804,7.2,7.6,8.9,1.365264,1.145,12.134,816.552525,2022-09-02 11:41:35.771387
1.000001,299382.7,299383.0,239746.0,59637.0,234428.0,5318.0,5.662776,7.7,8.3,9.9,1.707593,0.131,33.103999,815.547346,2022-09-02 11:41:36.771387
1.000001,298895.7,298896.0,238951.0,59945.0,233565.0,5386.0,5.384924,7.3,7.8,9.5,1.609856,0.032,25.296999,816.552904,2022-09-02 11:41:37.771387
1.000001,298433.7,298434.0,239020.0,59414.0,233493.0,5527.0,6.262664,8.3,8.9,10.2,1.546226,1.265,13.501,816.000548,2022-09-02 11:41:38.771387
1.000001,299910.7,299911.0,240550.0,59361.0,235181.0,5369.0,7.310421,10.1,11.0,13.6,2.257755,1.821,32.136001,815.451278,2022-09-02 11:41:39.771387
1.000001,285592.7,285593.0,228331.0,57262.0,223223.0,5108.0,7.46702,11.1,13.4,21.0,3.217952,0.027,32.419,815.203928,2022-09-02 11:41:40.771387
1.000001,308104.7,308105.0,246600.0,61505.0,241200.0,5400.0,15.064315,18.4,19.5,21.6,3.054788,2.921,24.870001,816.560142,2022-09-02 11:41:41.771387
1.000001,300035.7,300036.0,239956.0,60080.0,234575.0,5381.0,7.200326,10.1,11.1,14.1,2.415995,0.032,30.872,815.842067,2022-09-02 11:41:42.771387
1.000001,297913.7,297914.0,238342.0,59572.0,233080.0,5262.0,6.500547,9.5,10.8,13.6,2.392773,0.031,27.001999,816.9143,2022-09-02 11:41:43.771387
1.000001,299673.7,299674.0,239995.0,59679.0,234568.0,5427.0,5.499821,7.1,7.7,8.9,1.299676,1.034,14.263,816.025684,2022-09-02 11:41:44.771387
1.000001,297826.7,297827.0,238384.0,59443.0,233150.0,5234.0,5.935436,8.7,10.1,13.7,2.325108,0.03,29.087,816.374157,2022-09-02 11:41:45.771387
1.000001,298538.7,298539.0,239209.0,59330.0,233937.0,5272.0,5.576737,7.6,8.6,12.2,1.862083,0.035,22.755001,815.967543,2022-09-02 11:41:46.771387
1.000001,299204.7,299205.0,239385.0,59820.0,233990.0,5395.0,5.352637,6.8,7.2,7.9,1.178673,1.309,9.873,815.917693,2022-09-02 11:41:47.771387
1.000001,295610.7,295611.0,236884.0,58727.0,231749.0,5135.0,5.531904,7.6,8.6,11.1,1.845752,0.029,28.915999,816.94282,2022-09-02 11:41:48.771387
1.000001,301397.7,301398.0,241078.0,60320.0,235807.0,5271.0,6.125873,8.8,9.8,12.4,2.155376,0.025,28.124999,816.829487,2022-09-02 11:41:49.771387
1.000001,299684.7,299685.0,239937.0,59748.0,234539.0,5398.0,5.26443,6.7,7.2,7.9,1.143296,1.019,9.982,816.640076,2022-09-02 11:41:50.771387
1.000001,297231.7,297232.0,237848.0,59384.0,232569.0,5279.0,6.900835,9.7,10.4,12.0,1.965758,1.289,14.972,816.620648,2022-09-02 11:42:08.974622
1.000001,298970.7,298971.0,239086.0,59885.0,233725.0,5361.0,10.643545,14.6,15.9,18.8,3.297897,0.045,30.28,816.815552,2022-09-02 11:42:09.974622
1.000001,298641.7,298642.0,238944.0,59698.0,233587.0,5357.0,9.5913,13.3,14.5,16.5,2.930832,0.027,32.683,816.196803,2022-09-02 11:42:10.974622
1.000001,300182.7,300183.0,240415.0,59768.0,235057.0,5358.0,8.36331,11.2,12.3,14.6,2.20312,1.597,18.831,815.445189,2022-09-02 11:42:11.974622
1.000001,297520.7,297521.0,238302.0,59219.0,233110.0,5192.0,9.46575,13.8,15.2,19.1,3.281169,0.037,30.52,816.686515,2022-09-02 11:42:12.974622
1.000001,301699.7,301700.0,241734.0,59966.0,236488.0,5246.0,8.514836,11.8,12.9,15.5,2.597298,1.825,32.552999,816.231767,2022-09-02 11:42:13.974622
1.000001,298579.7,298580.0,239187.0,59393.0,233945.0,5242.0,5.671151,7.3,7.7,8.5,1.294862,1.094,13.988,817.702116,2022-09-02 11:42:14.974622
1.000001,296189.7,296190.0,237235.0,58955.0,232010.0,5225.0,6.094004,8.3,9.2,11.6,1.859362,0.031,22.441,817.937737,2022-09-02 11:42:15.974622
1.000001,301179.7,301180.0,240983.0,60197.0,235633.0,5350.0,6.217147,8.3,9.0,11.3,1.929944,0.025,27.012,817.770893,2022-09-02 11:42:16.974622
1.000001,300246.7,300247.0,240172.0,60075.0,234935.0,5237.0,5.695391,7.4,7.8,8.4,1.289213,1.056,10.632,817.097913,2022-09-02 11:42:17.974622
1.000001,297088.7,297089.0,237921.0,59168.0,232714.0,5207.0,5.708822,7.9,9.1,11.0,1.881547,0.029,26.053,816.689388,2022-09-02 11:42:18.974622
1.000001,298355.7,298356.0,238990.0,59366.0,233713.0,5277.0,5.930509,8.1,8.9,10.8,1.742256,0.028,25.821,816.464137,2022-09-02 11:42:19.974622
1.000001,298083.7,298084.0,238814.0,59270.0,233503.0,5311.0,7.065048,9.8,10.7,13.3,2.099888,1.593,20.701,817.003944,2022-09-02 11:42:20.974622
1.000001,299020.7,299021.0,238998.0,60023.0,233747.0,5251.0,6.948227,10.4,11.6,15.0,2.485021,0.027,25.849,816.792517,2022-09-02 11:42:21.974622
1.000001,295402.7,295403.0,236512.0,58891.0,231310.0,5202.0,6.273313,8.9,10.0,12.2,2.006362,0.033,19.497,817.110041,2022-09-02 11:42:22.974622
1.000001,300218.7,300219.0,240386.0,59833.0,235095.0,5291.0,9.202594,14.1,15.4,17.4,3.482385,1.341,21.359,817.50525,2022-09-02 11:42:23.974622
1.000001,299221.7,299222.0,239861.0,59361.0,234549.0,5312.0,6.092455,8.3,9.3,11.6,2.039377,0.029,29.635999,817.900622,2022-09-02 11:42:24.974622
1.000001,298139.7,298140.0,238901.0,59239.0,233543.0,5358.0,5.568807,7.8,8.5,9.9,1.665144,1.165,19.625001,816.548461,2022-09-02 11:42:25.974622
1.000001,298472.7,298473.0,239206.0,59267.0,234017.0,5189.0,5.276405,6.9,7.3,8.3,1.291111,1.169,17.805999,816.783743,2022-09-02 11:42:26.974622
1.000001,298906.7,298907.0,239346.0,59561.0,234211.0,5135.0,5.857112,8.0,8.7,10.8,1.837652,0.032,24.600999,817.969968,2022-09-02 11:42:27.974622
1.000001,299803.7,299804.0,239735.0,60069.0,234564.0,5171.0,6.451793,8.8,9.7,11.5,2.13113,0.032,31.217,817.062452,2022-09-02 11:42:28.974622
1.000001,299408.7,299409.0,239462.0,59947.0,234333.0,5129.0,5.422784,7.1,7.5,8.2,1.299839,1.105,12.5,817.545022,2022-09-02 11:42:29.974622
1.000001,299035.7,299036.0,239106.0,59930.0,233834.0,5272.0,5.89642,8.0,9.2,11.7,2.041971,0.028,29.650999,817.986943,2022-09-02 11:42:30.974622
1.000001,299574.7,299575.0,239543.0,60032.0,234221.0,5322.0,5.761392,7.7,8.3,10.6,1.86933,0.027,32.573,817.567489,2022-09-02 11:42:31.974622
1.000001,299804.7,299805.0,240019.0,59786.0,234726.0,5293.0,5.382544,6.9,7.3,8.1,1.198779,1.17,12.215,816.802328,2022-09-02 11:42:32.974622
1.000001,298760.7,298761.0,239115.0,59646.0,233921.0,5194.0,5.881176,8.0,9.6,12.6,2.015933,0.026,23.876,817.695962,2022-09-02 11:42:33.974622
1.000001,298822.7,298823.0,239212.0,59611.0,234088.0,5124.0,5.732937,7.8,8.8,10.7,1.84823,0.026,22.171,816.80677,2022-09-02 11:42:34.974622
1.000001,299488.7,299489.0,239762.0,59727.0,234468.0,5294.0,5.233318,6.9,7.3,8.1,1.233434,1.259,13.388,816.818441,2022-09-02 11:42:35.974622
1.000001,299240.7,299241.0,239503.0,59738.0,234350.0,5153.0,5.735807,8.1,9.5,12.6,2.138023,0.024,32.145999,817.50199,2022-09-02 11:42:36.974622
1.000001,297891.7,297892.0,238328.0,59564.0,233056.0,5272.0,5.427415,7.4,8.1,9.9,1.836688,0.027,27.702,816.854247,2022-09-02 11:42:37.974622
1.000001,299176.7,299177.0,240005.0,59172.0,234743.0,5262.0,5.071239,6.6,7.2,8.0,1.186383,1.164,9.624,816.357368,2022-09-02 11:42:38.974622
1.000001,297799.7,297800.0,238696.0,59104.0,233600.0,5096.0,7.285965,11.2,12.3,15.1,2.761295,0.037,25.874,817.845276,2022-09-02 11:42:39.974622
1.000001,297675.7,297676.0,238024.0,59652.0,232897.0,5127.0,7.34041,9.9,11.0,13.2,2.0997,0.035,24.478,818.146548,2022-09-02 11:42:40.974622
1.000001,299229.7,299230.0,239571.0,59659.0,234450.0,5121.0,9.364247,12.5,13.6,16.3,2.502953,2.399,21.090999,817.801049,2022-09-02 11:42:41.974622
1.000001,296406.7,296407.0,237762.0,58645.0,232662.0,5100.0,10.684711,14.7,15.8,19.4,3.336773,0.032,30.02,817.461445,2022-09-02 11:42:42.974622
1.000001,298603.7,298604.0,238778.0,59826.0,233578.0,5200.0,12.05514,16.1,17.1,20.2,3.382878,2.5,37.119001,817.020102,2022-09-02 11:42:43.974622
1.000001,302595.7,302596.0,242402.0,60194.0,237256.0,5146.0,9.278445,14.1,15.1,17.3,3.331681,1.332,21.314001,817.966749,2022-09-02 11:42:44.974622
1.000001,294133.7,294134.0,235749.0,58385.0,230664.0,5085.0,9.250386,15.0,16.6,21.5,4.173252,0.027,30.774999,817.541029,2022-09-02 11:42:45.974622
1.000001,301334.7,301335.0,241225.0,60110.0,236029.0,5196.0,8.653288,14.0,15.2,18.5,3.593747,0.028,27.931999,816.869628,2022-09-02 11:42:46.974622
1.000001,299940.7,299941.0,240341.0,59600.0,235239.0,5102.0,11.430359,15.6,16.7,19.8,3.425035,2.087,30.448999,817.408332,2022-09-02 11:42:47.974622
1.000001,298299.7,298300.0,238539.0,59761.0,233556.0,4983.0,7.248978,9.7,10.4,12.6,1.98255,0.029,24.831999,817.68196,2022-09-02 11:42:48.974622
1.000001,296355.7,296356.0,237102.0,59254.0,232213.0,4889.0,8.09369,11.0,12.1,14.3,2.457806,0.031,30.292001,818.547895,2022-09-02 11:42:49.974622
1.000001,299069.7,299070.0,239558.0,59512.0,234360.0,5198.0,10.577149,14.9,15.9,19.1,3.26069,1.679,21.728,817.43556,2022-09-02 11:42:50.974622
1.000001,303494.7,303495.0,243047.0,60448.0,237966.0,5081.0,30.263548,35.8,38.5,42.5,4.349659,15.333,49.775999,818.129242,2022-09-02 11:43:09.202142
1.000001,305522.7,305523.0,244618.0,60905.0,239624.0,4994.0,32.748549,40.6,42.4,45.5,5.418029,16.516,55.004001,819.440303,2022-09-02 11:43:10.202142
1.000001,297839.7,297840.0,238426.0,59414.0,233391.0,5035.0,32.500741,40.5,42.8,47.6,5.639012,15.964,60.649998,817.113238,2022-09-02 11:43:11.202142
1.000001,296691.7,296692.0,236908.0,59784.0,231876.0,5032.0,36.317229,43.6,45.3,48.8,5.14275,22.064,55.532999,818.407643,2022-09-02 11:43:12.202142
1.000001,296446.7,296447.0,237276.0,59171.0,232216.0,5060.0,39.049444,46.3,48.5,55.2,6.065915,19.505,76.265,816.725737,2022-09-02 11:43:13.202142
1.000001,282234.7,282235.0,226030.0,56205.0,221358.0,4672.0,44.566392,55.4,59.9,66.9,7.505097,25.815999,76.718003,817.794766,2022-09-02 11:43:14.202142
1.000001,299941.7,299942.0,240169.0,59773.0,235167.0,5002.0,45.043536,52.5,54.9,58.1,5.185275,27.171999,64.268999,817.011375,2022-09-02 11:43:15.202142
1.000001,310634.7,310635.0,248673.0,61962.0,243482.0,5191.0,45.758842,53.7,55.7,61.4,6.130458,24.305999,73.036999,817.917402,2022-09-02 11:43:16.202142
1.000001,313338.7,313339.0,250418.0,62921.0,245135.0,5283.0,38.039792,50.2,53.0,56.3,9.018825,14.613,74.524,817.388834,2022-09-02 11:43:17.202142
1.000001,307024.7,307025.0,245785.0,61240.0,240660.0,5125.0,16.252506,27.5,29.4,34.6,7.468952,2.627,43.246001,817.969034,2022-09-02 11:43:18.202142
1.000001,298322.7,298323.0,238656.0,59667.0,233705.0,4951.0,7.799312,10.6,11.6,13.7,2.07524,0.039,21.746,817.288822,2022-09-02 11:43:19.202142
1.000001,297038.7,297039.0,237993.0,59046.0,232926.0,5067.0,10.279312,14.2,15.6,18.1,3.102835,2.138,29.165,818.291862,2022-09-02 11:43:20.202142
1.000001,298623.7,298624.0,239186.0,59438.0,234062.0,5124.0,8.851404,12.0,12.9,15.4,2.406111,2.03,19.549999,818.338251,2022-09-02 11:43:21.202142
1.000001,298611.7,298612.0,239240.0,59372.0,234186.0,5054.0,11.750978,16.6,17.8,21.1,3.843764,0.03,31.950001,817.410462,2022-09-02 11:43:22.202142
1.000001,298657.7,298658.0,238707.0,59951.0,233701.0,5006.0,8.780489,12.1,13.3,15.3,2.848889,0.029,35.969999,818.899525,2022-09-02 11:43:23.202142
1.000001,299463.7,299464.0,239694.0,59770.0,234531.0,5163.0,8.730991,12.5,13.5,15.5,2.530579,2.072,18.157,818.645548,2022-09-02 11:43:24.202142
1.000001,297636.7,297637.0,238345.0,59292.0,233355.0,4990.0,8.253819,11.6,12.6,14.9,2.467692,0.138,22.009,818.35243,2022-09-02 11:43:25.202142
1.000001,297856.7,297857.0,237989.0,59868.0,233007.0,4982.0,7.757283,10.5,11.6,13.6,2.292492,0.038,29.534999,817.748018,2022-09-02 11:43:26.202142
1.000001,299342.7,299343.0,239558.0,59785.0,234573.0,4985.0,7.650497,10.2,11.0,13.1,2.027,1.67,16.899001,818.68838,2022-09-02 11:43:27.202142
1.000001,298420.7,298421.0,239180.0,59241.0,234115.0,5065.0,8.656944,12.3,13.8,17.6,2.892325,0.029,31.891,816.790204,2022-09-02 11:43:28.202142
1.000001,296801.7,296802.0,237592.0,59210.0,232621.0,4971.0,9.173486,14.2,15.6,18.5,3.530131,0.03,26.682001,819.241801,2022-09-02 11:43:29.202142
1.000001,300154.7,300155.0,240399.0,59756.0,235451.0,4948.0,8.103932,11.1,12.2,14.6,2.245943,1.865,18.508,818.46194,2022-09-02 11:43:30.202142
1.000001,296687.7,296688.0,237527.0,59161.0,232438.0,5089.0,7.274061,10.0,11.4,14.0,2.294822,0.031,29.214,818.020958,2022-09-02 11:43:31.202142
1.000001,297343.7,297344.0,237585.0,59759.0,232617.0,4968.0,8.059111,11.1,12.0,14.6,2.438085,0.029,25.148001,817.974556,2022-09-02 11:43:32.202142
1.000001,300339.7,300340.0,240791.0,59549.0,235777.0,5014.0,8.647747,12.7,13.8,16.8,2.825278,1.681,20.241,818.815271,2022-09-02 11:43:33.202142
1.000001,287738.7,287739.0,230399.0,57340.0,225613.0,4786.0,12.328849,17.3,19.5,24.1,4.128098,2.019,30.398,818.795112,2022-09-02 11:43:34.202142
1.000001,304033.7,304034.0,243501.0,60533.0,238290.0,5211.0,17.818446,22.0,24.2,28.5,3.620655,5.432,41.839,818.369994,2022-09-02 11:43:35.202142
1.000001,305426.7,305427.0,244567.0,60860.0,239269.0,5298.0,13.001179,18.1,19.6,23.1,4.289778,2.227,28.758001,816.771265,2022-09-02 11:43:36.202142
1.000001,298391.7,298392.0,238968.0,59424.0,234038.0,4930.0,8.520633,11.8,13.2,16.3,2.831383,0.026,36.906999,817.472779,2022-09-02 11:43:37.202142
1.000001,298548.7,298549.0,238857.0,59692.0,233843.0,5014.0,7.88665,10.8,11.9,13.8,2.376551,0.034,31.242,818.728252,2022-09-02 11:43:38.202142
1.000001,298121.7,298122.0,239004.0,59118.0,233990.0,5014.0,7.112795,9.4,10.2,11.8,1.743184,1.788,14.47,817.491841,2022-09-02 11:43:39.202142
1.000001,299152.7,299153.0,239722.0,59431.0,234734.0,4988.0,8.867483,12.5,14.2,17.2,2.88056,0.046,27.906001,817.495987,2022-09-02 11:43:40.202142
1.000001,296803.7,296804.0,237839.0,58965.0,232864.0,4975.0,8.722803,13.0,14.4,16.8,3.150262,0.032,30.714,818.145645,2022-09-02 11:43:41.202142
1.000001,295688.7,295689.0,236471.0,59218.0,231617.0,4854.0,10.567577,14.7,16.0,19.0,3.191959,2.719,23.809001,818.340832,2022-09-02 11:43:42.202142
1.000001,297474.7,297475.0,238243.0,59232.0,233342.0,4901.0,14.020594,17.5,18.5,21.7,3.311442,2.746,39.113,819.227125,2022-09-02 11:43:43.202142
1.000001,283759.7,283760.0,227211.0,56549.0,222505.0,4706.0,17.119445,22.1,24.7,31.6,4.340484,0.038,41.793,818.245459,2022-09-02 11:43:44.202142
1.000001,295143.7,295144.0,236745.0,58399.0,231822.0,4923.0,23.449646,29.8,31.2,33.0,4.317198,9.012,36.888,817.195404,2022-09-02 11:43:45.202142
1.000001,298251.7,298252.0,238668.0,59584.0,233729.0,4939.0,29.778569,34.5,37.2,41.0,4.283835,15.555,49.065001,817.53817,2022-09-02 11:43:46.202142
1.000001,306945.7,306946.0,245337.0,61609.0,240126.0,5211.0,31.975484,39.2,40.6,43.8,4.824429,15.853999,49.263,817.663043,2022-09-02 11:43:47.202142
1.000001,305542.7,305543.0,244733.0,60810.0,239427.0,5306.0,29.5993,39.3,41.1,44.9,6.371887,14.009,50.452001,818.107668,2022-09-02 11:43:48.202142
1.000001,305975.7,305976.0,244769.0,61207.0,239769.0,5000.0,12.585639,21.2,25.5,31.2,6.713005,1.694,49.906,818.923062,2022-09-02 11:43:49.202142
1.000001,297573.7,297574.0,238194.0,59380.0,233130.0,5064.0,10.098139,14.7,15.9,18.8,3.485204,1.929,32.065,817.46015,2022-09-02 11:43:50.202142
1.000001,298488.7,298489.0,239263.0,59226.0,234246.0,5017.0,7.461417,10.0,11.2,12.8,1.967833,1.802,21.256,818.62237,2022-09-02 11:43:51.202142
1.000001,298340.7,298341.0,238746.0,59595.0,234114.0,4632.0,8.371419,11.8,13.2,15.9,2.542487,0.814,22.311,820.736716,2022-09-02 11:44:09.404685
1.000001,299351.7,299352.0,239673.0,59679.0,235063.0,4610.0,9.336006,13.0,14.0,17.0,2.915853,0.032,33.934999,819.722113,2022-09-02 11:44:10.404685
1.000001,299248.7,299249.0,239565.0,59684.0,234850.0,4715.0,9.129639,12.7,13.7,16.3,2.874023,0.027,35.232,819.187866,2022-09-02 11:44:11.404685
1.000001,292609.7,292610.0,234246.0,58364.0,229602.0,4644.0,11.806004,16.4,17.5,20.3,3.496467,2.066,26.489999,818.42612,2022-09-02 11:44:12.404685
1.000001,293522.7,293523.0,235095.0,58428.0,230502.0,4593.0,19.652847,24.2,26.5,30.3,3.79219,7.246,43.611001,819.077777,2022-09-02 11:44:13.404685
1.000001,296951.7,296952.0,237707.0,59245.0,233145.0,4562.0,26.799001,31.6,32.9,37.7,4.169151,13.612,49.362998,819.709727,2022-09-02 11:44:14.404685
1.000001,294409.7,294410.0,235577.0,58833.0,230929.0,4648.0,31.543461,37.0,39.2,42.8,4.053473,16.231,48.810001,819.88889,2022-09-02 11:44:15.404685
1.000001,299690.7,299691.0,240252.0,59439.0,235551.0,4701.0,33.369559,40.9,43.1,50.3,6.126132,16.02,79.552002,819.45292,2022-09-02 11:44:16.404685
1.000001,309661.7,309662.0,247684.0,61978.0,242820.0,4864.0,29.09301,39.1,41.5,48.6,7.314059,12.581,58.166001,819.078532,2022-09-02 11:44:17.404685
1.000001,304258.7,304259.0,243456.0,60803.0,238632.0,4824.0,10.086472,17.9,19.2,26.3,4.650257,1.75,31.807002,818.570949,2022-09-02 11:44:18.404685
1.000001,299169.7,299170.0,239004.0,60166.0,234367.0,4637.0,8.513446,12.7,13.8,16.9,2.878507,0.126,29.967999,819.96013,2022-09-02 11:44:19.404685
1.000001,299032.7,299033.0,239183.0,59850.0,234533.0,4650.0,8.841024,12.6,14.0,16.5,2.991622,0.026,34.279,820.414298,2022-09-02 11:44:20.404685
1.000001,297162.7,297163.0,237656.0,59507.0,233016.0,4640.0,7.583508,10.3,11.7,14.4,2.258105,1.842,20.849001,819.576712,2022-09-02 11:44:21.404685
1.000001,299550.7,299551.0,239729.0,59822.0,235030.0,4699.0,9.662158,14.1,15.3,17.4,3.236828,2.333,38.736999,820.188972,2022-09-02 11:44:22.404685
1.000001,297572.7,297573.0,237757.0,59816.0,233080.0,4677.0,7.859421,10.5,11.5,14.1,2.192888,1.378,25.009001,820.461358,2022-09-02 11:44:23.404685
1.000001,302215.7,302216.0,241948.0,60268.0,237235.0,4713.0,7.820478,10.4,11.5,13.5,2.05706,0.03,29.324001,820.380793,2022-09-02 11:44:24.404685
1.000001,297972.7,297973.0,239041.0,58932.0,234325.0,4716.0,8.22836,11.2,12.3,14.8,2.406274,0.048,30.928999,820.271991,2022-09-02 11:44:25.404685
1.000001,298225.7,298226.0,238547.0,59679.0,233920.0,4627.0,8.763086,12.6,14.0,17.1,3.004283,0.048,31.456001,819.17843,2022-09-02 11:44:26.404685
1.000001,296174.7,296175.0,237193.0,58982.0,232572.0,4621.0,7.59279,10.2,10.9,13.0,2.053146,0.03,20.780999,819.730624,2022-09-02 11:44:27.404685
1.000001,301075.7,301076.0,241095.0,59981.0,236408.0,4687.0,8.031107,11.2,12.5,16.2,2.511179,0.05,23.107,818.948854,2022-09-02 11:44:28.404685
1.000001,297945.7,297946.0,238463.0,59483.0,233743.0,4720.0,9.201924,12.7,14.1,16.9,2.89168,0.027,30.838,818.559148,2022-09-02 11:44:29.404685
1.000001,296634.7,296635.0,237253.0,59382.0,232609.0,4644.0,7.662508,10.4,11.3,13.2,2.342218,0.03,34.201,819.726832,2022-09-02 11:44:30.404685
1.000001,300713.7,300714.0,240818.0,59896.0,236020.0,4798.0,8.159155,10.7,11.8,14.9,2.284914,0.219,34.359999,818.969309,2022-09-02 11:44:31.404685
1.000001,298108.7,298109.0,238486.0,59623.0,233761.0,4725.0,8.586195,11.9,13.2,16.4,2.76181,0.027,30.329,818.871804,2022-09-02 11:44:32.404685
1.000001,299920.7,299921.0,240241.0,59680.0,235598.0,4643.0,7.733949,10.4,11.7,14.1,2.158976,1.254,18.108999,819.665715,2022-09-02 11:44:33.404685
1.000001,300203.7,300204.0,240088.0,60116.0,235254.0,4834.0,7.914327,10.9,12.1,14.1,2.264835,0.417,25.145,818.904056,2022-09-02 11:44:34.404685
1.000001,296147.7,296148.0,237133.0,59015.0,232510.0,4623.0,7.990907,10.7,11.8,15.3,2.456931,0.032,28.942,820.472073,2022-09-02 11:44:35.404685
1.000001,297351.7,297352.0,237769.0,59583.0,233061.0,4708.0,7.867764,10.8,11.6,14.0,2.188913,0.78,35.549998,820.315159,2022-09-02 11:44:36.404685
1.000001,300757.7,300758.0,240589.0,60169.0,235814.0,4775.0,9.148281,12.7,13.8,16.7,2.785804,1.066,34.518,819.520148,2022-09-02 11:44:37.404685
1.000001,297775.7,297776.0,238259.0,59517.0,233546.0,4713.0,8.718406,11.6,12.9,16.7,2.446547,0.554,23.644,819.417113,2022-09-02 11:44:38.404685
1.000001,299410.7,299411.0,239642.0,59769.0,234998.0,4644.0,8.669792,11.6,12.6,14.8,2.509372,1.448,31.477001,819.52699,2022-09-02 11:44:39.404685
1.000001,300960.7,300961.0,241055.0,59906.0,236292.0,4763.0,8.882472,12.3,13.7,16.4,2.612722,2.136,21.08,819.567808,2022-09-02 11:44:40.404685
1.000001,298430.7,298431.0,238800.0,59631.0,234146.0,4654.0,8.496594,11.9,12.9,15.5,2.737847,0.79,34.065001,819.144669,2022-09-02 11:44:41.404685
1.000001,290314.7,290315.0,232760.0,57555.0,228142.0,4618.0,8.217085,11.8,13.4,17.0,2.745338,1.669,31.429999,819.873187,2022-09-02 11:44:42.404685
1.000001,297222.7,297223.0,238026.0,59197.0,233412.0,4614.0,17.061046,20.5,21.6,25.7,3.173078,3.913,34.223001,820.506751,2022-09-02 11:44:43.404685
1.000001,293422.7,293423.0,234916.0,58507.0,230365.0,4551.0,20.636345,26.2,27.9,34.8,3.896298,8.329,43.198001,819.370192,2022-09-02 11:44:44.404685
1.000001,293571.7,293572.0,234828.0,58744.0,230290.0,4538.0,25.651779,30.8,32.1,37.1,4.136433,12.996,50.301999,820.901562,2022-09-02 11:44:45.404685
1.000001,303693.7,303694.0,242876.0,60818.0,237976.0,4900.0,30.377838,35.7,38.8,42.0,4.39535,15.985999,47.346,819.033161,2022-09-02 11:44:46.404685
