timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,297029.7,297030.0,238123.0,58907.0,232352.0,5771.0,30.293367,35.5,38.3,41.6,3.912962,17.403999,45.848999,817.095935,2022-08-24 14:31:10.559919,fluidanimate
1.000001,299013.7,299014.0,239217.0,59797.0,233231.0,5986.0,36.469286,42.7,44.7,50.2,5.331263,21.973001,58.733001,816.85622,2022-08-24 14:31:11.559919,fluidanimate
1.000001,298615.7,298616.0,238940.0,59676.0,233124.0,5816.0,8.567108,11.6,13.0,15.4,2.515733,1.981,28.105,816.4523,2022-08-24 14:31:12.559919,fluidanimate
1.000001,299525.7,299526.0,239772.0,59754.0,233984.0,5788.0,10.052984,14.1,15.1,17.7,2.902782,0.148,25.544001,816.730239,2022-08-24 14:31:13.559919,fluidanimate
1.000001,298066.7,298067.0,239167.0,58900.0,233263.0,5904.0,22.651846,34.6,37.7,41.3,8.912413,3.776,46.675,816.756263,2022-08-24 14:31:14.559919,fluidanimate
1.000001,299232.7,299233.0,239724.0,59509.0,234192.0,5532.0,5.835292,7.6,8.2,9.2,1.534731,1.213,29.955,815.783539,2022-08-24 14:31:32.764582,fluidanimate
1.000001,299166.7,299167.0,239478.0,59689.0,233715.0,5763.0,8.567108,11.6,13.0,15.4,2.515733,1.981,28.105,816.4523,2022-08-24 14:31:33.764582,fluidanimate
1.000001,297148.7,297149.0,237853.0,59296.0,232381.0,5472.0,9.438934,12.8,13.7,15.5,2.44321,1.879,18.663,814.471575,2022-08-24 14:31:34.764582,fluidanimate
1.000001,300353.7,300354.0,240440.0,59914.0,234841.0,5599.0,8.183154,11.0,11.9,13.7,2.211315,1.528,21.183999,815.142269,2022-08-24 14:31:35.764582,fluidanimate
1.000001,299754.7,299755.0,240332.0,59423.0,234645.0,5687.0,10.133639,13.7,15.2,17.5,2.809472,2.537,20.369999,814.826046,2022-08-24 14:31:36.764582,fluidanimate
1.000001,297354.7,297355.0,238337.0,59018.0,232640.0,5697.0,8.693284,12.1,13.2,16.0,2.565305,2.081,19.502999,814.394311,2022-08-24 14:31:37.764582,fluidanimate
1.000001,300244.7,300245.0,240338.0,59907.0,234791.0,5547.0,9.234258,12.6,13.7,16.2,2.542123,2.319,19.576,814.96238,2022-08-24 14:31:38.764582,fluidanimate
1.000001,299952.7,299953.0,239993.0,59960.0,234414.0,5579.0,8.344247,10.8,12.1,14.3,2.078625,1.522,18.057,815.487265,2022-08-24 14:31:39.764582,fluidanimate
1.000001,296339.7,296340.0,236981.0,59359.0,231548.0,5433.0,9.626919,12.6,13.5,15.5,2.39171,2.142,18.846,815.645521,2022-08-24 14:31:40.764582,fluidanimate
1.000001,300541.7,300542.0,240654.0,59888.0,235014.0,5640.0,35.077671,41.9,43.2,46.8,4.951745,21.470999,57.100002,817.290547,2022-08-24 14:31:41.764582,fluidanimate
1.000001,297020.7,297021.0,237705.0,59316.0,232240.0,5465.0,24.354356,29.9,34.3,41.8,5.363967,11.531,48.269998,816.298732,2022-08-24 14:31:42.764582,fluidanimate
1.000001,298672.7,298673.0,239364.0,59309.0,233793.0,5571.0,8.82643,11.6,12.4,14.4,2.077252,1.976,18.353,815.480016,2022-08-24 14:31:43.764582,fluidanimate
1.000001,318805.7,318806.0,255474.0,63332.0,249616.0,5858.0,29.519828,38.3,40.0,43.2,5.843066,12.314,50.896998,816.593806,2022-08-24 14:31:45.764582,fluidanimate
1.000001,297256.7,297257.0,237817.0,59440.0,232167.0,5650.0,8.82643,11.6,12.4,14.4,2.077252,1.976,18.353,815.480016,2022-08-24 14:31:49.764582,fluidanimate
1.000001,300161.7,300162.0,240443.0,59719.0,234989.0,5454.0,6.35315,8.6,9.4,11.2,1.866437,0.249,25.009001,817.419635,2022-08-24 14:31:50.764582,fluidanimate
1.000001,295903.7,295904.0,236673.0,59231.0,231284.0,5389.0,7.319892,9.5,10.3,11.4,1.675125,1.63,13.559,817.291331,2022-08-24 14:31:51.764582,fluidanimate
1.000001,300246.7,300247.0,240705.0,59542.0,235148.0,5557.0,23.674976,29.1,30.3,32.7,3.821591,12.262,42.018998,816.515815,2022-08-24 14:31:52.764582,fluidanimate
1.000001,298452.7,298453.0,238821.0,59632.0,233100.0,5721.0,22.651846,34.6,37.7,41.3,8.912413,3.776,46.675,816.756263,2022-08-24 14:31:53.764582,fluidanimate
1.000001,299976.7,299977.0,240221.0,59756.0,234821.0,5400.0,32.11917,38.7,40.3,43.0,4.38725,14.473,46.227999,816.017466,2022-08-24 14:31:54.764582,fluidanimate
1.000001,298925.7,298926.0,239608.0,59318.0,234108.0,5500.0,7.562623,10.1,10.8,12.4,1.935396,1.794,18.364999,817.642639,2022-08-24 14:31:55.764582,fluidanimate
1.000001,299156.7,299157.0,239617.0,59540.0,234152.0,5465.0,8.235625,11.0,12.2,13.9,2.100428,1.692,23.727,736.430576,2022-08-24 14:31:56.764582,no-stress
1.000001,298681.7,298682.0,238959.0,59723.0,233543.0,5416.0,8.235289,10.8,11.6,13.9,2.101943,0.332,19.556001,795.380916,2022-08-24 14:31:57.764582,no-stress
1.000001,298805.7,298806.0,239777.0,59029.0,234281.0,5496.0,5.918775,8.2,8.9,10.7,1.705129,0.037,18.575,791.940281,2022-08-24 14:31:58.764582,no-stress
1.000001,298651.7,298652.0,239235.0,59417.0,233804.0,5431.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:31:59.764582,no-stress
1.000001,299111.7,299112.0,239690.0,59422.0,234271.0,5419.0,8.595775,11.3,12.1,14.3,2.127123,2.027,18.488999,794.341197,2022-08-24 14:32:00.764582,no-stress
1.000001,297242.7,297243.0,237829.0,59414.0,232404.0,5425.0,11.726834,15.4,16.7,19.4,2.986428,3.257,24.289001,771.934594,2022-08-24 14:32:01.764582,no-stress
1.000001,298158.7,298159.0,239140.0,59019.0,233828.0,5312.0,6.019565,8.1,8.6,10.2,1.564303,1.37,13.904,770.984568,2022-08-24 14:32:02.764582,no-stress
1.000001,300889.7,300890.0,241196.0,59694.0,235791.0,5405.0,6.744438,9.3,10.3,12.4,1.930899,1.313,16.286001,790.232499,2022-08-24 14:32:03.764582,no-stress
1.000001,298019.7,298020.0,238402.0,59618.0,232943.0,5459.0,9.074315,12.0,12.9,15.0,2.234108,1.799,17.602,791.799788,2022-08-24 14:32:04.764582,no-stress
1.000001,299261.7,299262.0,239491.0,59771.0,234021.0,5470.0,10.491762,15.6,16.6,18.8,3.787629,1.821,24.395,790.287212,2022-08-24 14:32:05.764582,no-stress
1.000001,299446.7,299447.0,239830.0,59617.0,234447.0,5383.0,5.868474,7.7,8.1,9.6,1.465663,1.339,19.554,791.981636,2022-08-24 14:32:06.764582,no-stress
1.000001,298178.7,298179.0,238860.0,59319.0,233407.0,5453.0,5.308115,6.8,7.2,7.9,1.209811,0.968,16.069001,756.523399,2022-08-24 14:32:07.764582,no-stress
1.000001,297561.7,297562.0,237989.0,59573.0,232663.0,5326.0,9.069013,12.1,13.2,16.1,2.406988,2.277,20.492001,787.560168,2022-08-24 14:32:08.764582,no-stress
1.000001,298548.7,298549.0,238985.0,59564.0,233670.0,5315.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:32:09.764582,no-stress
1.000001,297638.7,297639.0,238120.0,59519.0,232613.0,5507.0,5.501484,7.0,7.4,8.2,1.33636,0.062,20.685,785.429966,2022-08-24 14:32:10.764582,no-stress
1.000001,299792.7,299793.0,240395.0,59398.0,235184.0,5211.0,23.645538,28.9,31.1,42.2,4.95014,9.813,52.333001,780.473241,2022-08-24 14:32:11.764582,no-stress
1.000001,297892.7,297893.0,238564.0,59329.0,233342.0,5222.0,5.528739,7.2,7.7,8.7,1.32674,1.133,13.319,794.390218,2022-08-24 14:32:12.764582,no-stress
1.000001,298521.7,298522.0,238709.0,59813.0,233375.0,5334.0,8.617597,11.2,12.4,14.4,2.155109,1.417,17.603001,794.895633,2022-08-24 14:32:13.764582,no-stress
1.000001,299218.7,299219.0,239752.0,59467.0,234288.0,5464.0,5.861385,8.0,8.5,9.8,1.589864,0.237,18.270999,661.606021,2022-08-24 14:32:14.764582,no-stress
1.000001,296645.7,296646.0,237663.0,58983.0,232444.0,5219.0,8.094408,11.1,12.4,14.6,2.414481,1.887,18.502999,791.980431,2022-08-24 14:32:32.996437,no-stress
1.000001,299812.7,299813.0,240504.0,59309.0,235201.0,5303.0,5.358722,7.0,7.5,8.4,1.251833,1.061,11.252,759.471472,2022-08-24 14:32:33.996437,no-stress
1.000001,299650.7,299651.0,239777.0,59874.0,234518.0,5259.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-24 14:32:34.996437,no-stress
1.000001,298151.7,298152.0,238497.0,59655.0,233358.0,5139.0,6.15864,7.8,8.3,9.1,1.314257,1.673,11.007,791.196766,2022-08-24 14:32:35.996437,no-stress
1.000001,297881.7,297882.0,238710.0,59172.0,233447.0,5263.0,5.507396,7.2,7.6,8.5,1.293003,1.008,12.309,793.771428,2022-08-24 14:32:36.996437,no-stress
1.000001,298957.7,298958.0,239323.0,59635.0,234106.0,5217.0,6.004709,7.9,8.5,9.7,1.601386,0.671,24.855001,770.802083,2022-08-24 14:32:37.996437,no-stress
1.000001,298636.7,298637.0,239141.0,59496.0,233787.0,5354.0,5.484605,7.2,7.6,8.7,1.410576,0.359,18.439,755.146612,2022-08-24 14:32:38.996437,no-stress
1.000001,300364.7,300365.0,240646.0,59719.0,235339.0,5307.0,5.317931,7.1,7.5,8.5,1.32813,1.173,12.034,794.887992,2022-08-24 14:32:39.996437,no-stress
1.000001,298804.7,298805.0,239125.0,59680.0,233884.0,5241.0,6.390162,8.4,8.9,10.3,1.536199,1.402,14.286,797.098373,2022-08-24 14:32:40.996437,no-stress
1.000001,298987.7,298988.0,239507.0,59481.0,234286.0,5221.0,6.588266,8.7,9.3,10.7,1.623968,1.476,13.438,768.146424,2022-08-24 14:32:41.996437,no-stress
1.000001,298496.7,298497.0,238972.0,59525.0,233889.0,5083.0,5.507396,7.2,7.6,8.5,1.293003,1.008,12.309,793.771428,2022-08-24 14:32:42.996437,no-stress
1.000001,299453.7,299454.0,239684.0,59770.0,234477.0,5207.0,18.156589,21.2,23.2,26.3,2.431028,8.021,28.821999,765.515389,2022-08-24 14:32:43.996437,no-stress
1.000001,299033.7,299034.0,239231.0,59803.0,234077.0,5154.0,6.36084,8.2,8.7,9.9,1.455464,1.655,13.652,795.742007,2022-08-24 14:32:44.996437,no-stress
1.000001,297632.7,297633.0,238659.0,58974.0,233581.0,5078.0,6.054832,8.1,8.9,10.4,1.636365,0.577,16.844001,793.067191,2022-08-24 14:32:45.996437,no-stress
1.000001,296707.7,296708.0,237315.0,59393.0,232214.0,5101.0,5.71658,7.4,7.9,8.7,1.288477,1.477,12.557,783.60927,2022-08-24 14:32:46.996437,no-stress
1.000001,289941.7,289942.0,232217.0,57725.0,227178.0,5039.0,9.052267,12.1,13.2,15.4,2.349206,2.373,19.486999,791.734664,2022-08-24 14:32:47.996437,no-stress
1.000001,307556.7,307557.0,246316.0,61241.0,241018.0,5298.0,5.999659,8.3,9.3,11.5,1.791128,0.025,18.604999,695.449842,2022-08-24 14:32:48.996437,no-stress
1.000001,299323.7,299324.0,239547.0,59777.0,234484.0,5063.0,5.317931,7.1,7.5,8.5,1.32813,1.173,12.034,794.887992,2022-08-24 14:32:49.996437,no-stress
1.000001,298925.7,298926.0,239628.0,59298.0,234468.0,5160.0,7.508931,10.1,11.1,13.1,1.984581,1.83,16.481999,768.298222,2022-08-24 14:32:50.996437,no-stress
1.000001,297738.7,297739.0,238568.0,59171.0,233295.0,5273.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-24 14:32:51.996437,no-stress
1.000001,295108.7,295109.0,236560.0,58549.0,231419.0,5141.0,5.203887,6.6,7.0,7.8,1.155045,1.12,11.901,784.582505,2022-08-24 14:32:52.996437,no-stress
1.000001,302082.7,302083.0,241320.0,60763.0,236103.0,5217.0,5.806488,7.7,8.2,9.2,1.423039,1.401,12.962,752.151638,2022-08-24 14:32:53.996437,no-stress
1.000001,298980.7,298981.0,239315.0,59666.0,234222.0,5093.0,5.654208,7.5,8.2,9.5,1.415393,1.335,13.433,776.248793,2022-08-24 14:32:54.996437,no-stress
1.000001,298787.7,298788.0,239220.0,59568.0,234045.0,5175.0,5.492041,7.1,7.6,8.8,1.314487,1.332,14.498,793.116539,2022-08-24 14:32:55.996437,no-stress
1.000001,300321.7,300322.0,240618.0,59704.0,235462.0,5156.0,26.282274,31.4,33.2,38.2,4.314551,12.951,41.609,817.812265,2022-08-24 14:32:56.996437,streamcluster
1.000001,299089.7,299090.0,239449.0,59641.0,234250.0,5199.0,29.192698,35.0,37.1,40.6,4.058056,15.721001,45.432001,818.635714,2022-08-24 14:32:57.996437,streamcluster
1.000001,298539.7,298540.0,238929.0,59611.0,233938.0,4991.0,6.196689,8.7,9.8,12.7,1.949877,1.308,23.581,818.146869,2022-08-24 14:32:58.996437,streamcluster
1.000001,298818.7,298819.0,239336.0,59483.0,234246.0,5090.0,6.196689,8.7,9.8,12.7,1.949877,1.308,23.581,818.146869,2022-08-24 14:32:59.996437,streamcluster
1.000001,294297.7,294298.0,235722.0,58576.0,230619.0,5103.0,31.714803,38.9,40.5,43.9,4.814304,17.966,48.064999,818.577776,2022-08-24 14:33:00.996437,streamcluster
1.000001,301263.7,301264.0,241135.0,60129.0,236004.0,5131.0,46.262824,57.5,61.5,65.6,7.919662,26.874,76.288,819.970075,2022-08-24 14:33:01.996437,streamcluster
1.000001,300177.7,300178.0,240489.0,59689.0,235286.0,5203.0,30.036523,35.8,38.1,41.3,4.160272,17.568,48.845999,818.156835,2022-08-24 14:33:02.996437,streamcluster
1.000001,300314.7,300315.0,240447.0,59868.0,235446.0,5001.0,38.420731,45.3,48.0,52.4,5.450173,20.138999,60.320999,818.201483,2022-08-24 14:33:03.996437,streamcluster
1.000001,298622.7,298623.0,239044.0,59579.0,233943.0,5101.0,8.036362,11.1,12.2,15.0,2.422463,1.997,21.434,819.134668,2022-08-24 14:33:04.996437,streamcluster
1.000001,298899.7,298900.0,239824.0,59076.0,234715.0,5109.0,24.967865,30.0,32.3,35.7,4.219794,13.07,40.424,818.014193,2022-08-24 14:33:05.996437,streamcluster
1.000001,297934.7,297935.0,238958.0,58977.0,233983.0,4975.0,57.877656,68.3,71.3,77.6,8.744142,33.307001,82.362004,817.412336,2022-08-24 14:33:06.996437,streamcluster
1.000001,299550.7,299551.0,239796.0,59755.0,234825.0,4971.0,24.463788,29.2,30.2,34.2,3.906681,12.296,39.213002,820.437195,2022-08-24 14:33:07.996437,streamcluster
1.000001,296997.7,296998.0,237577.0,59421.0,232671.0,4906.0,23.655998,29.0,30.2,33.7,4.191288,11.14,43.444,818.753624,2022-08-24 14:33:08.996437,streamcluster
1.000001,297675.7,297676.0,238322.0,59354.0,233330.0,4992.0,47.393488,54.5,57.6,63.7,5.764246,28.690999,71.627997,818.607272,2022-08-24 14:33:09.996437,streamcluster
1.000001,298800.7,298801.0,239083.0,59718.0,234046.0,5037.0,36.083571,42.5,43.9,47.1,4.867907,20.429,53.201001,819.263883,2022-08-24 14:33:10.996437,streamcluster
1.000001,298518.7,298519.0,238913.0,59606.0,233827.0,5086.0,36.083571,42.5,43.9,47.1,4.867907,20.429,53.201001,819.263883,2022-08-24 14:33:11.996437,streamcluster
1.000001,297280.7,297281.0,237954.0,59327.0,232945.0,5009.0,7.463501,10.6,11.7,14.2,2.272473,1.905,19.409001,818.814198,2022-08-24 14:33:12.996437,streamcluster
1.000001,298322.7,298323.0,238728.0,59595.0,233724.0,5004.0,51.752715,59.1,61.3,66.3,5.925215,35.156999,72.898,817.681885,2022-08-24 14:33:13.996437,streamcluster
1.000001,299209.7,299210.0,239674.0,59536.0,234674.0,5000.0,28.721682,33.6,36.8,39.9,4.011763,16.007001,45.157999,819.27883,2022-08-24 14:33:14.996437,streamcluster
1.000001,296469.7,296470.0,237430.0,59040.0,232281.0,5149.0,55.27067,65.4,68.4,75.7,8.227136,29.617,86.301997,818.415468,2022-08-24 14:33:33.201782,streamcluster
1.000001,297938.7,297939.0,238766.0,59173.0,233541.0,5225.0,49.297557,56.4,58.1,61.9,5.788365,29.864,64.998001,817.882098,2022-08-24 14:33:34.201782,streamcluster
1.000001,298026.7,298027.0,238491.0,59536.0,233532.0,4959.0,29.192698,35.0,37.1,40.6,4.058056,15.721001,45.432001,818.635714,2022-08-24 14:33:35.201782,streamcluster
1.000001,298781.7,298782.0,239015.0,59767.0,233959.0,5056.0,25.40158,31.5,34.8,40.0,5.288048,8.472,43.873999,819.337834,2022-08-24 14:33:36.201782,streamcluster
1.000001,299960.7,299961.0,240423.0,59538.0,235292.0,5131.0,39.711738,57.9,63.7,70.5,11.628975,14.052,79.622,818.938213,2022-08-24 14:33:37.201782,streamcluster
1.000001,300825.7,300826.0,241112.0,59714.0,236011.0,5101.0,34.636776,41.6,43.3,47.0,5.147574,17.511001,54.044001,818.324594,2022-08-24 14:33:38.201782,streamcluster
1.000001,298333.7,298334.0,238407.0,59927.0,233325.0,5082.0,33.195969,40.2,41.6,43.6,4.42468,20.594999,48.999,819.825591,2022-08-24 14:33:39.201782,streamcluster
1.000001,300036.7,300037.0,240022.0,60015.0,235008.0,5014.0,44.814903,52.8,54.7,57.5,5.657054,27.427001,63.942999,818.857743,2022-08-24 14:33:40.201782,streamcluster
1.000001,298062.7,298063.0,238183.0,59880.0,233173.0,5010.0,41.992632,51.9,53.7,56.6,7.261152,23.254,62.734,816.963233,2022-08-24 14:33:41.201782,streamcluster
1.000001,298892.7,298893.0,239280.0,59613.0,234278.0,5002.0,30.320108,36.6,39.1,43.6,4.703364,16.701,52.074,818.099725,2022-08-24 14:33:42.201782,streamcluster
1.000001,296819.7,296820.0,237535.0,59285.0,232563.0,4972.0,31.495486,38.1,40.0,42.9,4.323409,20.008,51.796,818.105457,2022-08-24 14:33:43.201782,streamcluster
1.000001,299638.7,299639.0,239898.0,59741.0,234703.0,5195.0,47.89285,56.3,58.9,63.7,6.087042,30.76,68.328001,819.547379,2022-08-24 14:33:44.201782,streamcluster
1.000001,317324.7,317325.0,253964.0,63361.0,248520.0,5444.0,37.719714,43.6,46.2,51.4,5.101831,20.594001,58.768,818.12925,2022-08-24 14:33:46.201782,streamcluster
1.000001,313814.7,313815.0,251460.0,62355.0,246139.0,5321.0,36.487185,50.5,55.2,62.7,8.659056,21.086,71.948998,818.605644,2022-08-24 14:33:47.201782,streamcluster
1.000001,311301.7,311302.0,249208.0,62094.0,243963.0,5245.0,8.036362,11.1,12.2,15.0,2.422463,1.997,21.434,819.134668,2022-08-24 14:33:48.201782,streamcluster
1.000001,316462.7,316463.0,253548.0,62915.0,248256.0,5292.0,47.393488,54.5,57.6,63.7,5.764246,28.690999,71.627997,818.607272,2022-08-24 14:33:49.201782,streamcluster
1.000001,302558.7,302559.0,242108.0,60451.0,236979.0,5129.0,42.045604,48.3,50.8,56.6,5.113885,26.905,63.040003,818.572083,2022-08-24 14:33:50.201782,streamcluster
1.000001,299479.7,299480.0,239827.0,59653.0,234748.0,5079.0,5.497992,7.1,7.5,8.7,1.288359,1.07,14.043,817.994786,2022-08-24 14:33:51.201782,streamcluster
1.000001,298966.7,298967.0,239553.0,59414.0,234562.0,4991.0,39.711738,57.9,63.7,70.5,11.628975,14.052,79.622,818.938213,2022-08-24 14:33:52.201782,streamcluster
1.000001,295892.7,295893.0,237072.0,58821.0,232080.0,4992.0,31.422314,39.2,40.9,43.6,4.970172,18.073,49.743999,818.447767,2022-08-24 14:33:53.201782,streamcluster
1.000001,300091.7,300092.0,240152.0,59940.0,235139.0,5013.0,47.89285,56.3,58.9,63.7,6.087042,30.76,68.328001,819.547379,2022-08-24 14:33:54.201782,streamcluster
1.000001,298270.7,298271.0,238690.0,59581.0,233576.0,5114.0,28.960677,35.6,38.1,41.7,4.948721,14.621,47.311999,819.317611,2022-08-24 14:33:55.201782,streamcluster
1.000001,299193.7,299194.0,239373.0,59821.0,234430.0,4943.0,47.180323,60.9,64.3,68.2,8.594516,22.419,78.048997,819.454342,2022-08-24 14:33:56.201782,streamcluster
1.000001,299241.7,299242.0,239721.0,59521.0,234766.0,4955.0,31.159635,40.1,42.2,50.7,6.250739,15.488,56.951001,817.874239,2022-08-24 14:33:57.201782,streamcluster
1.000001,300101.7,300102.0,240184.0,59918.0,235087.0,5097.0,30.320108,36.6,39.1,43.6,4.703364,16.701,52.074,818.099725,2022-08-24 14:33:58.201782,streamcluster
1.000001,297621.7,297622.0,238044.0,59578.0,233249.0,4795.0,30.061667,37.5,40.2,43.9,4.990333,15.432,50.836999,818.626333,2022-08-24 14:33:59.201782,streamcluster
1.000001,298576.7,298577.0,239310.0,59267.0,234145.0,5165.0,42.604833,53.5,56.1,64.9,8.701179,22.023,69.237001,818.260103,2022-08-24 14:34:00.201782,streamcluster
1.000001,290564.7,290565.0,232665.0,57900.0,227712.0,4953.0,33.194233,42.6,48.9,57.5,7.507675,15.771,68.239003,819.611438,2022-08-24 14:34:01.201782,streamcluster
1.000001,305810.7,305811.0,244573.0,61238.0,239477.0,5096.0,5.986799,7.9,8.5,9.8,1.511506,1.306,14.089,817.178719,2022-08-24 14:34:02.201782,streamcluster
1.000001,297886.7,297887.0,238844.0,59043.0,233772.0,5072.0,25.728978,30.5,31.9,36.2,4.177217,10.417,41.655999,818.912224,2022-08-24 14:34:03.201782,streamcluster
1.000001,300785.7,300786.0,240833.0,59953.0,235751.0,5082.0,29.848994,34.6,37.4,40.4,3.971471,16.194001,46.425998,818.50149,2022-08-24 14:34:04.201782,streamcluster
1.000001,297360.7,297361.0,237776.0,59585.0,232849.0,4927.0,39.622104,46.3,48.9,53.4,5.564285,24.039,56.961998,817.517131,2022-08-24 14:34:05.201782,streamcluster
1.000001,297641.7,297642.0,238577.0,59065.0,233562.0,5015.0,45.081007,52.8,54.9,59.0,5.392276,27.589001,64.658001,819.035008,2022-08-24 14:34:06.201782,streamcluster
1.000001,298894.7,298895.0,239499.0,59396.0,234443.0,5056.0,27.576681,32.1,34.0,39.1,4.017833,13.707,46.707999,817.207745,2022-08-24 14:34:07.201782,streamcluster
1.000001,297256.7,297257.0,238011.0,59246.0,233037.0,4974.0,42.25735,50.0,52.6,55.8,5.672201,23.804,63.530996,819.711031,2022-08-24 14:34:08.201782,streamcluster
1.000001,297752.7,297753.0,238570.0,59183.0,233509.0,5061.0,48.359786,60.6,64.1,68.7,8.764904,22.413,80.986999,818.89011,2022-08-24 14:34:09.201782,streamcluster
1.000001,299571.7,299572.0,239575.0,59997.0,234498.0,5077.0,51.800765,67.0,70.6,75.2,11.01198,23.088001,87.808996,818.551103,2022-08-24 14:34:10.201782,streamcluster
1.000001,299434.7,299435.0,239302.0,60133.0,234173.0,5129.0,31.714803,38.9,40.5,43.9,4.814304,17.966,48.064999,818.577776,2022-08-24 14:34:11.201782,streamcluster
1.000001,300048.7,300049.0,240077.0,59972.0,234973.0,5104.0,27.131864,31.8,34.4,38.7,4.06351,16.388001,43.157,818.699105,2022-08-24 14:34:12.201782,streamcluster
1.000001,299131.7,299132.0,239114.0,60018.0,234051.0,5063.0,34.339324,41.2,42.7,45.7,4.987262,18.788001,55.397,817.063026,2022-08-24 14:34:13.201782,streamcluster
1.000001,296280.7,296281.0,237329.0,58952.0,232289.0,5040.0,44.814903,52.8,54.7,57.5,5.657054,27.427001,63.942999,818.857743,2022-08-24 14:34:14.201782,streamcluster
1.000001,296826.7,296827.0,237969.0,58858.0,232922.0,5047.0,39.622104,46.3,48.9,53.4,5.564285,24.039,56.961998,817.517131,2022-08-24 14:34:15.201782,streamcluster
1.000001,300787.7,300788.0,240913.0,59875.0,235788.0,5125.0,27.576681,32.1,34.0,39.1,4.017833,13.707,46.707999,817.207745,2022-08-24 14:34:33.409812,streamcluster
1.000001,298640.7,298641.0,239164.0,59477.0,234229.0,4935.0,51.489304,57.8,59.8,64.1,5.528123,30.232999,72.752997,818.367,2022-08-24 14:34:34.409812,streamcluster
1.000001,299943.7,299944.0,240509.0,59435.0,235429.0,5080.0,41.809829,49.4,51.5,55.3,5.719181,19.663,61.581999,819.970053,2022-08-24 14:34:35.409812,streamcluster
1.000001,296810.7,296811.0,237368.0,59443.0,232298.0,5070.0,31.159635,40.1,42.2,50.7,6.250739,15.488,56.951001,817.874239,2022-08-24 14:34:36.409812,streamcluster
1.000001,298532.7,298533.0,239361.0,59172.0,234499.0,4862.0,34.993289,43.2,46.0,53.0,6.616471,17.719001,56.040999,818.777768,2022-08-24 14:34:37.409812,streamcluster
1.000001,300310.7,300311.0,240543.0,59768.0,235455.0,5088.0,34.031549,41.0,42.8,47.6,5.09396,20.296,52.638002,817.695898,2022-08-24 14:34:38.409812,streamcluster
1.000001,297994.7,297995.0,238476.0,59519.0,233497.0,4979.0,26.197847,30.7,32.2,36.2,3.90295,14.529,39.333001,818.258939,2022-08-24 14:34:39.409812,streamcluster
1.000001,298289.7,298290.0,239031.0,59259.0,233994.0,5037.0,20.863051,26.9,28.3,32.1,3.865294,10.514,35.725001,816.794198,2022-08-24 14:34:40.409812,streamcluster
1.000001,296647.7,296648.0,237534.0,59114.0,232585.0,4949.0,31.485013,39.0,40.5,43.1,4.763926,19.037001,48.080001,819.688513,2022-08-24 14:34:41.409812,streamcluster
1.000001,299135.7,299136.0,239568.0,59568.0,234568.0,5000.0,30.061667,37.5,40.2,43.9,4.990333,15.432,50.836999,818.626333,2022-08-24 14:34:42.409812,streamcluster
1.000001,297810.7,297811.0,238233.0,59578.0,233218.0,5015.0,48.905973,55.5,57.4,62.2,5.497509,32.292001,70.380002,816.97076,2022-08-24 14:34:43.409812,streamcluster
1.000001,297857.7,297858.0,238629.0,59229.0,233628.0,5001.0,29.610179,36.3,38.7,41.5,4.624714,15.593,47.706999,818.604961,2022-08-24 14:34:44.409812,streamcluster
1.000001,299167.7,299168.0,239474.0,59694.0,234473.0,5001.0,28.960677,35.6,38.1,41.7,4.948721,14.621,47.311999,819.317611,2022-08-24 14:34:45.409812,streamcluster
1.000001,298976.7,298977.0,239390.0,59587.0,234227.0,5163.0,33.195969,40.2,41.6,43.6,4.42468,20.594999,48.999,819.825591,2022-08-24 14:34:46.409812,streamcluster
1.000001,299632.7,299633.0,239640.0,59993.0,234564.0,5076.0,26.282274,31.4,33.2,38.2,4.314551,12.951,41.609,817.812265,2022-08-24 14:34:47.409812,streamcluster
1.000001,296491.7,296492.0,237048.0,59444.0,232144.0,4904.0,38.746799,44.3,46.4,50.4,4.87266,23.624999,57.399999,818.496248,2022-08-24 14:34:48.409812,streamcluster
1.000001,298351.7,298352.0,238946.0,59406.0,233856.0,5090.0,28.777118,34.4,37.7,40.3,4.367374,14.555,45.223001,818.756648,2022-08-24 14:34:49.409812,streamcluster
1.000001,298337.7,298338.0,238768.0,59570.0,233836.0,4932.0,36.083571,42.5,43.9,47.1,4.867907,20.429,53.201001,819.263883,2022-08-24 14:34:50.409812,streamcluster
1.000001,298162.7,298163.0,238525.0,59638.0,233488.0,5037.0,24.967865,30.0,32.3,35.7,4.219794,13.07,40.424,818.014193,2022-08-24 14:34:51.409812,streamcluster
1.000001,298166.7,298167.0,238738.0,59429.0,233830.0,4908.0,50.599504,62.3,65.1,71.3,8.427104,27.970999,73.912002,819.522503,2022-08-24 14:34:52.409812,streamcluster
1.000001,300703.7,300704.0,240743.0,59961.0,235639.0,5104.0,45.213303,53.3,54.8,58.0,5.96559,28.898001,64.104997,818.503628,2022-08-24 14:34:53.409812,streamcluster
