timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,302494.7,302495.0,242332.0,60163.0,236591.0,5741.0,109.01743,131.6,137.1,147.4,16.642363,60.314,155.351996,805.073737,2022-08-24 13:32:39.814279,streamcluster
1.000001,290303.7,290304.0,232538.0,57766.0,227066.0,5472.0,33.486095,44.2,48.6,59.1,7.891173,16.764,67.534998,805.749893,2022-08-24 13:32:40.814279,streamcluster
1.000001,308097.7,308098.0,246826.0,61272.0,241054.0,5772.0,105.567562,122.1,127.1,137.9,12.300411,72.543003,145.291001,804.166533,2022-08-24 13:32:41.814279,streamcluster
1.000001,296562.7,296563.0,237394.0,59169.0,231905.0,5489.0,4.449748,6.2,7.0,8.8,1.598712,0.026,19.835999,809.964061,2022-08-24 13:32:42.814279,streamcluster
1.000001,301446.7,301447.0,241293.0,60154.0,235760.0,5533.0,67.533785,87.4,94.9,104.2,15.83488,24.358001,124.566004,808.434847,2022-08-24 13:32:43.814279,streamcluster
1.000001,298070.7,298071.0,238490.0,59581.0,233186.0,5304.0,4.609824,6.7,7.5,9.4,1.657953,0.038,27.369,809.493754,2022-08-24 13:32:44.814279,streamcluster
1.000001,291959.7,291960.0,233683.0,58277.0,228337.0,5346.0,60.793464,81.1,89.6,102.2,16.17153,24.615999,120.038003,807.728352,2022-08-24 13:32:45.814279,streamcluster
1.000001,295986.7,295987.0,236809.0,59178.0,231426.0,5383.0,33.486095,44.2,48.6,59.1,7.891173,16.764,67.534998,805.749893,2022-08-24 13:32:46.814279,streamcluster
1.000001,299293.7,299294.0,239424.0,59870.0,233951.0,5473.0,118.187713,137.3,142.3,157.1,14.46837,77.822,166.033,806.242088,2022-08-24 13:32:47.814279,streamcluster
1.000001,296874.7,296875.0,237264.0,59611.0,231737.0,5527.0,60.793464,81.1,89.6,102.2,16.17153,24.615999,120.038003,807.728352,2022-08-24 13:32:48.814279,streamcluster
1.000001,301554.7,301555.0,241609.0,59946.0,236063.0,5546.0,32.174729,40.0,43.3,51.2,6.336481,12.971,58.012001,807.070444,2022-08-24 13:32:49.814279,streamcluster
1.000001,297223.7,297224.0,237824.0,59400.0,232457.0,5367.0,33.799779,43.7,47.9,56.3,7.445641,14.929,64.411998,805.4328,2022-08-24 13:32:50.814279,streamcluster
1.000001,296733.7,296734.0,237692.0,59042.0,232154.0,5538.0,33.214104,41.0,43.8,50.6,5.867104,18.631,60.695,806.952491,2022-08-24 13:32:51.814279,streamcluster
1.000001,302454.7,302455.0,242052.0,60403.0,236552.0,5500.0,4.27748,6.0,6.7,8.6,1.687522,0.026,23.566,809.619948,2022-08-24 13:32:53.814279,streamcluster
1.000001,287015.7,287016.0,229876.0,57140.0,224563.0,5313.0,68.574437,80.4,84.2,92.0,8.531064,45.564,100.120999,807.242804,2022-08-24 13:32:54.814279,streamcluster
1.000001,305244.7,305245.0,244436.0,60809.0,238913.0,5523.0,4.208777,6.0,7.5,9.6,1.659358,0.029,18.826,809.068475,2022-08-24 13:32:55.814279,streamcluster
1.000001,299931.7,299932.0,240250.0,59682.0,234831.0,5419.0,23.963707,30.0,33.0,39.4,5.086333,10.744,58.052,806.56933,2022-08-24 13:32:56.814279,streamcluster
1.000001,298773.7,298774.0,239330.0,59444.0,234007.0,5323.0,109.397242,123.9,128.7,138.4,11.101871,78.643002,144.158006,804.985614,2022-08-24 13:32:57.814279,streamcluster
1.000001,302210.7,302211.0,241869.0,60342.0,236536.0,5333.0,35.626428,46.7,52.0,58.2,8.005813,17.161001,80.844,805.908216,2022-08-24 13:32:58.814279,streamcluster
1.000001,299879.7,299880.0,240110.0,59770.0,234634.0,5476.0,107.846545,125.4,130.3,135.9,13.081102,69.564,142.676994,806.274112,2022-08-24 13:32:59.814279,streamcluster
1.000001,293730.7,293731.0,235050.0,58681.0,229746.0,5304.0,70.026401,82.6,86.4,96.0,8.811926,45.666002,103.570998,807.696987,2022-08-24 13:33:00.814279,streamcluster
1.000001,298647.7,298648.0,239273.0,59375.0,234008.0,5265.0,60.793464,81.1,89.6,102.2,16.17153,24.615999,120.038003,807.728352,2022-08-24 13:33:01.814279,streamcluster
1.000001,301486.7,301487.0,241002.0,60485.0,235623.0,5379.0,29.867051,36.7,39.2,44.6,4.884353,15.374,54.131001,807.911042,2022-08-24 13:33:02.814279,streamcluster
1.000001,295382.7,295383.0,236882.0,58501.0,231510.0,5372.0,45.908891,60.5,64.6,75.0,11.07229,10.078,84.233001,805.754335,2022-08-24 13:33:03.814279,streamcluster
1.000001,297606.7,297607.0,238477.0,59130.0,233125.0,5352.0,72.532036,86.7,92.4,100.1,10.035634,34.69,109.030001,807.940046,2022-08-24 13:33:04.814279,streamcluster
1.000001,303981.7,303982.0,243412.0,60570.0,238056.0,5356.0,103.360806,119.7,125.3,136.9,12.337711,73.298998,146.087006,804.421228,2022-08-24 13:33:05.814279,streamcluster
1.000001,300599.7,300600.0,240970.0,59630.0,235532.0,5438.0,23.963707,30.0,33.0,39.4,5.086333,10.744,58.052,806.56933,2022-08-24 13:33:06.814279,streamcluster
1.000001,286314.7,286315.0,228943.0,57372.0,223926.0,5017.0,4.49375,6.4,7.1,8.3,1.515378,0.025,16.587,809.7681,2022-08-24 13:33:07.814279,streamcluster
1.000001,309538.7,309539.0,247790.0,61749.0,242247.0,5543.0,53.86166,65.0,70.5,78.8,8.325937,32.782,86.480998,807.714199,2022-08-24 13:33:08.814279,streamcluster
1.000001,299159.7,299160.0,239860.0,59300.0,234561.0,5299.0,36.443017,42.9,45.9,50.5,5.489436,20.141,56.612998,809.261981,2022-08-24 13:33:09.814279,streamcluster
1.000001,293652.7,293653.0,234747.0,58906.0,229591.0,5156.0,126.173488,147.0,152.2,161.7,15.626145,88.524997,184.679002,805.226643,2022-08-24 13:33:10.814279,streamcluster
1.000001,300802.7,300803.0,241198.0,59605.0,235913.0,5285.0,24.52754,33.3,36.7,44.1,6.217845,9.584,56.226,807.205132,2022-08-24 13:33:11.814279,streamcluster
1.000001,300538.7,300539.0,241278.0,59261.0,235927.0,5351.0,28.921796,37.0,39.8,47.2,5.696106,13.382,51.631998,807.352916,2022-08-24 13:33:12.814279,streamcluster
1.000001,299283.7,299284.0,239922.0,59362.0,234637.0,5285.0,53.954323,69.6,76.6,88.0,11.338004,28.625,91.773003,805.670322,2022-08-24 13:33:13.814279,streamcluster
1.000001,287576.7,287577.0,230112.0,57465.0,225093.0,5019.0,29.204241,44.4,47.2,52.9,9.32986,9.208,58.226001,805.877929,2022-08-24 13:33:14.814279,streamcluster
1.000001,301124.7,301125.0,240708.0,60417.0,235518.0,5190.0,32.906236,40.7,44.9,50.8,6.235667,15.195,64.769998,805.994646,2022-08-24 13:33:15.814279,streamcluster
1.000001,291126.7,291127.0,232934.0,58193.0,227762.0,5172.0,47.480171,59.3,67.2,80.5,9.338127,20.328,89.079,805.651221,2022-08-24 13:33:16.814279,streamcluster
1.000001,310150.7,310151.0,248106.0,62045.0,242744.0,5362.0,56.397792,64.9,75.4,95.4,9.819492,33.895001,120.203003,807.45282,2022-08-24 13:33:17.814279,streamcluster
1.000001,298671.7,298672.0,238838.0,59834.0,233574.0,5264.0,28.921796,37.0,39.8,47.2,5.696106,13.382,51.631998,807.352916,2022-08-24 13:33:18.814279,streamcluster
1.000001,300667.7,300668.0,240498.0,60170.0,235307.0,5191.0,53.86166,65.0,70.5,78.8,8.325937,32.782,86.480998,807.714199,2022-08-24 13:33:19.814279,streamcluster
1.000001,301308.7,301309.0,241298.0,60011.0,236019.0,5279.0,35.626428,46.7,52.0,58.2,8.005813,17.161001,80.844,805.908216,2022-08-24 13:33:20.814279,streamcluster
1.000001,293495.7,293496.0,234862.0,58634.0,229783.0,5079.0,53.954323,69.6,76.6,88.0,11.338004,28.625,91.773003,805.670322,2022-08-24 13:33:39.028642,streamcluster
1.000001,299948.7,299949.0,240433.0,59516.0,235409.0,5024.0,53.86166,65.0,70.5,78.8,8.325937,32.782,86.480998,807.714199,2022-08-24 13:33:40.028642,streamcluster
1.000001,293523.7,293524.0,235055.0,58469.0,230015.0,5040.0,53.954323,69.6,76.6,88.0,11.338004,28.625,91.773003,805.670322,2022-08-24 13:33:41.028642,streamcluster
1.000001,305650.7,305651.0,244685.0,60966.0,239356.0,5329.0,33.486095,44.2,48.6,59.1,7.891173,16.764,67.534998,805.749893,2022-08-24 13:33:42.028642,streamcluster
1.000001,286900.7,286901.0,229627.0,57274.0,224728.0,4899.0,35.606104,45.9,50.2,54.3,7.075303,15.588,63.850999,807.076143,2022-08-24 13:33:43.028642,streamcluster
1.000001,297976.7,297977.0,238534.0,59443.0,233492.0,5042.0,122.538132,147.0,154.0,164.7,17.152299,86.473003,175.689995,806.265014,2022-08-24 13:33:44.028642,streamcluster
1.000001,310112.7,310113.0,248260.0,61853.0,243010.0,5250.0,59.524333,70.8,75.8,82.4,8.288159,37.179999,93.321003,808.387276,2022-08-24 13:33:45.028642,streamcluster
1.000001,309743.7,309744.0,247926.0,61818.0,242619.0,5307.0,47.480171,59.3,67.2,80.5,9.338127,20.328,89.079,805.651221,2022-08-24 13:33:46.028642,streamcluster
1.000001,286240.7,286241.0,229259.0,56982.0,224356.0,4903.0,48.360538,61.4,66.2,75.7,9.158034,25.682,98.646998,807.503927,2022-08-24 13:33:47.028642,streamcluster
1.000001,304853.7,304854.0,244125.0,60729.0,238907.0,5218.0,33.214104,41.0,43.8,50.6,5.867104,18.631,60.695,806.952491,2022-08-24 13:33:48.028642,streamcluster
1.000001,301474.7,301475.0,241512.0,59963.0,236283.0,5229.0,68.574437,80.4,84.2,92.0,8.531064,45.564,100.120999,807.242804,2022-08-24 13:33:49.028642,streamcluster
1.000001,296759.7,296760.0,237705.0,59055.0,232573.0,5132.0,126.173488,147.0,152.2,161.7,15.626145,88.524997,184.679002,805.226643,2022-08-24 13:33:50.028642,streamcluster
1.000001,294492.7,294493.0,235774.0,58719.0,230902.0,4872.0,39.074158,48.2,53.2,60.2,6.89006,21.405,68.494,805.738073,2022-08-24 13:33:51.028642,streamcluster
1.000001,300942.7,300943.0,240833.0,60110.0,235725.0,5108.0,44.390262,57.0,60.8,68.7,8.74932,23.870001,89.573003,807.527491,2022-08-24 13:33:52.028642,streamcluster
1.000001,303735.7,303736.0,242682.0,61054.0,237442.0,5240.0,39.074158,48.2,53.2,60.2,6.89006,21.405,68.494,805.738073,2022-08-24 13:33:53.028642,streamcluster
1.000001,293169.7,293170.0,234513.0,58657.0,229554.0,4959.0,67.533785,87.4,94.9,104.2,15.83488,24.358001,124.566004,808.434847,2022-08-24 13:33:54.028642,streamcluster
1.000001,299228.7,299229.0,239956.0,59273.0,234849.0,5107.0,51.559246,63.0,67.3,77.7,8.7424,30.472999,84.392004,807.545357,2022-08-24 13:33:55.028642,streamcluster
1.000001,293875.7,293876.0,235081.0,58795.0,230194.0,4887.0,23.963707,30.0,33.0,39.4,5.086333,10.744,58.052,806.56933,2022-08-24 13:33:56.028642,streamcluster
1.000001,300717.7,300718.0,240413.0,60305.0,235396.0,5017.0,51.559246,63.0,67.3,77.7,8.7424,30.472999,84.392004,807.545357,2022-08-24 13:33:57.028642,streamcluster
1.000001,305908.7,305909.0,244903.0,61006.0,239789.0,5114.0,70.026401,82.6,86.4,96.0,8.811926,45.666002,103.570998,807.696987,2022-08-24 13:33:58.028642,streamcluster
1.000001,290754.7,290755.0,232868.0,57887.0,228044.0,4824.0,18.42587,24.1,27.6,39.5,5.231786,4.831,48.03,807.422264,2022-08-24 13:33:59.028642,streamcluster
1.000001,300263.7,300264.0,240324.0,59940.0,235341.0,4983.0,45.908891,60.5,64.6,75.0,11.07229,10.078,84.233001,805.754335,2022-08-24 13:34:00.028642,streamcluster
1.000001,300198.7,300199.0,240450.0,59749.0,235313.0,5137.0,59.524333,70.8,75.8,82.4,8.288159,37.179999,93.321003,808.387276,2022-08-24 13:34:01.028642,streamcluster
1.000001,293892.7,293893.0,235229.0,58664.0,230232.0,4997.0,28.894407,38.3,44.2,52.9,7.750239,7.943,62.045,806.546426,2022-08-24 13:34:02.028642,streamcluster
1.000001,303625.7,303626.0,243103.0,60523.0,237965.0,5138.0,67.533785,87.4,94.9,104.2,15.83488,24.358001,124.566004,808.434847,2022-08-24 13:34:03.028642,streamcluster
1.000001,300093.7,300094.0,240196.0,59898.0,235092.0,5104.0,63.142436,75.6,81.0,92.5,9.537425,40.552001,107.600003,807.880286,2022-08-24 13:34:04.028642,streamcluster
1.000001,292773.7,292774.0,234784.0,57990.0,229733.0,5051.0,23.963707,30.0,33.0,39.4,5.086333,10.744,58.052,806.56933,2022-08-24 13:34:05.028642,streamcluster
1.000001,298486.7,298487.0,238968.0,59519.0,233993.0,4975.0,60.793464,81.1,89.6,102.2,16.17153,24.615999,120.038003,807.728352,2022-08-24 13:34:06.028642,streamcluster
1.000001,300689.7,300690.0,240694.0,59996.0,235668.0,5026.0,24.52754,33.3,36.7,44.1,6.217845,9.584,56.226,807.205132,2022-08-24 13:34:07.028642,streamcluster
1.000001,306407.7,306408.0,244965.0,61443.0,239773.0,5192.0,4.466235,6.5,7.6,9.5,1.682612,0.025,18.509001,808.991293,2022-08-24 13:34:08.028642,streamcluster
1.000001,294496.7,294497.0,236061.0,58436.0,231048.0,5013.0,126.528611,146.2,151.4,163.5,15.479738,83.544999,174.023002,806.087737,2022-08-24 13:34:09.028642,streamcluster
1.000001,294779.7,294780.0,235856.0,58924.0,230965.0,4891.0,50.893671,67.1,72.4,83.0,11.114011,22.685001,92.189997,806.128019,2022-08-24 13:34:10.028642,streamcluster
1.000001,299379.7,299380.0,239527.0,59853.0,234646.0,4881.0,126.173488,147.0,152.2,161.7,15.626145,88.524997,184.679002,805.226643,2022-08-24 13:34:11.028642,streamcluster
1.000001,300200.7,300201.0,240247.0,59954.0,235207.0,5040.0,4.27748,6.0,6.7,8.6,1.687522,0.026,23.566,809.619948,2022-08-24 13:34:12.028642,streamcluster
1.000001,302891.7,302892.0,242663.0,60229.0,237544.0,5119.0,32.906236,40.7,44.9,50.8,6.235667,15.195,64.769998,805.994646,2022-08-24 13:34:13.028642,streamcluster
1.000001,292052.7,292053.0,233423.0,58630.0,228547.0,4876.0,33.486095,44.2,48.6,59.1,7.891173,16.764,67.534998,805.749893,2022-08-24 13:34:14.028642,streamcluster
1.000001,301930.7,301931.0,241773.0,60158.0,236780.0,4993.0,41.020561,53.6,59.0,64.2,8.695412,20.176001,70.969,808.169862,2022-08-24 13:34:15.028642,streamcluster
1.000001,298923.7,298924.0,239138.0,59786.0,234084.0,5054.0,4.670054,6.7,7.7,10.4,1.759803,0.027,19.552,809.006976,2022-08-24 13:34:16.028642,streamcluster
1.000001,295840.7,295841.0,236790.0,59051.0,231814.0,4976.0,28.894407,38.3,44.2,52.9,7.750239,7.943,62.045,806.546426,2022-08-24 13:34:17.028642,streamcluster
1.000001,296923.7,296924.0,237592.0,59332.0,232628.0,4964.0,47.480171,59.3,67.2,80.5,9.338127,20.328,89.079,805.651221,2022-08-24 13:34:18.028642,streamcluster
1.000001,309050.7,309051.0,247447.0,61604.0,242174.0,5273.0,33.214104,41.0,43.8,50.6,5.867104,18.631,60.695,806.952491,2022-08-24 13:34:19.028642,streamcluster
1.000001,291254.7,291255.0,232912.0,58343.0,227946.0,4966.0,52.665539,64.1,68.3,77.5,9.162171,22.389,86.396001,808.135418,2022-08-24 13:34:20.028642,streamcluster
1.000001,292019.7,292020.0,234300.0,57720.0,229351.0,4949.0,32.174729,40.0,43.3,51.2,6.336481,12.971,58.012001,807.070444,2022-08-24 13:34:21.028642,streamcluster
1.000001,300843.7,300844.0,241234.0,59610.0,236315.0,4919.0,32.174729,40.0,43.3,51.2,6.336481,12.971,58.012001,807.070444,2022-08-24 13:34:39.258456,streamcluster
1.000001,300703.7,300704.0,240834.0,59870.0,235856.0,4978.0,4.49375,6.4,7.1,8.3,1.515378,0.025,16.587,809.7681,2022-08-24 13:34:40.258456,streamcluster
1.000001,299985.7,299986.0,240758.0,59228.0,235674.0,5084.0,126.173488,147.0,152.2,161.7,15.626145,88.524997,184.679002,805.226643,2022-08-24 13:34:41.258456,streamcluster
1.000001,291298.7,291299.0,233106.0,58193.0,228214.0,4892.0,28.921796,37.0,39.8,47.2,5.696106,13.382,51.631998,807.352916,2022-08-24 13:34:42.258456,streamcluster
1.000001,299839.7,299840.0,240319.0,59521.0,235241.0,5078.0,33.602385,40.1,41.7,46.9,4.870927,18.387999,57.562999,809.805468,2022-08-24 13:34:43.258456,streamcluster
1.000001,294979.7,294980.0,236281.0,58699.0,231430.0,4851.0,103.360806,119.7,125.3,136.9,12.337711,73.298998,146.087006,804.421228,2022-08-24 13:34:44.258456,streamcluster
1.000001,307107.7,307108.0,245954.0,61154.0,240885.0,5069.0,48.360538,61.4,66.2,75.7,9.158034,25.682,98.646998,807.503927,2022-08-24 13:34:45.258456,streamcluster
1.000001,299696.7,299697.0,240055.0,59642.0,235135.0,4920.0,56.397792,64.9,75.4,95.4,9.819492,33.895001,120.203003,807.45282,2022-08-24 13:34:46.258456,streamcluster
1.000001,298397.7,298398.0,239096.0,59302.0,234204.0,4892.0,33.602385,40.1,41.7,46.9,4.870927,18.387999,57.562999,809.805468,2022-08-24 13:34:47.258456,streamcluster
1.000001,297819.7,297820.0,238125.0,59695.0,233331.0,4794.0,29.204241,44.4,47.2,52.9,9.32986,9.208,58.226001,805.877929,2022-08-24 13:34:48.258456,streamcluster
1.000001,299726.7,299727.0,239715.0,60012.0,234752.0,4963.0,53.954323,69.6,76.6,88.0,11.338004,28.625,91.773003,805.670322,2022-08-24 13:34:49.258456,streamcluster
1.000001,299694.7,299695.0,239949.0,59746.0,234961.0,4988.0,72.532036,86.7,92.4,100.1,10.035634,34.69,109.030001,807.940046,2022-08-24 13:34:50.258456,streamcluster
1.000001,299061.7,299062.0,239496.0,59566.0,234651.0,4845.0,43.837163,51.9,54.6,60.0,6.375569,25.807999,70.942,806.258296,2022-08-24 13:34:51.258456,streamcluster
1.000001,297554.7,297555.0,238673.0,58882.0,233773.0,4900.0,72.532036,86.7,92.4,100.1,10.035634,34.69,109.030001,807.940046,2022-08-24 13:34:52.258456,streamcluster
1.000001,298662.7,298663.0,238818.0,59845.0,234025.0,4793.0,39.074158,48.2,53.2,60.2,6.89006,21.405,68.494,805.738073,2022-08-24 13:34:53.258456,streamcluster
1.000001,297393.7,297394.0,238079.0,59315.0,232985.0,5094.0,4.466235,6.5,7.6,9.5,1.682612,0.025,18.509001,808.991293,2022-08-24 13:34:54.258456,streamcluster
1.000001,299940.7,299941.0,239804.0,60137.0,234810.0,4994.0,4.27748,6.0,6.7,8.6,1.687522,0.026,23.566,809.619948,2022-08-24 13:34:55.258456,streamcluster
1.000001,298037.7,298038.0,238342.0,59696.0,233526.0,4816.0,5.758217,7.9,9.0,10.8,1.877301,0.026,20.829,790.978634,2022-08-24 13:34:56.258456,no-stress
1.000001,298134.7,298135.0,238642.0,59493.0,233675.0,4967.0,5.660844,8.1,9.0,11.7,1.905305,0.031,26.753001,771.194948,2022-08-24 13:34:57.258456,no-stress
1.000001,297888.7,297889.0,238813.0,59076.0,233824.0,4989.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:34:58.258456,no-stress
1.000001,299700.7,299701.0,240005.0,59696.0,235032.0,4973.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-24 13:34:59.258456,no-stress
1.000001,298806.7,298807.0,238943.0,59864.0,233968.0,4975.0,6.155948,8.4,9.1,10.8,1.919288,0.026,21.266,789.55637,2022-08-24 13:35:00.258456,no-stress
1.000001,298445.7,298446.0,238765.0,59681.0,233669.0,5096.0,5.021108,6.8,7.3,8.5,1.530834,0.032,24.242001,773.342605,2022-08-24 13:35:01.258456,no-stress
1.000001,298658.7,298659.0,238920.0,59739.0,233856.0,5064.0,4.118369,6.2,7.3,9.0,1.601932,0.025,21.97,784.846505,2022-08-24 13:35:02.258456,no-stress
1.000001,298419.7,298420.0,238848.0,59572.0,233834.0,5014.0,4.143989,6.0,6.8,7.9,1.541071,0.026,21.256,746.689151,2022-08-24 13:35:03.258456,no-stress
1.000001,298641.7,298642.0,239189.0,59453.0,234265.0,4924.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:35:04.258456,no-stress
1.000001,297501.7,297502.0,238036.0,59466.0,233276.0,4760.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-24 13:35:05.258456,no-stress
1.000001,298573.7,298574.0,238922.0,59652.0,234009.0,4913.0,4.045576,6.1,6.9,8.9,1.646016,0.027,19.095,787.874975,2022-08-24 13:35:06.258456,no-stress
1.000001,298423.7,298424.0,239107.0,59317.0,234137.0,4970.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:35:07.258456,no-stress
1.000001,299237.7,299238.0,239408.0,59830.0,234443.0,4965.0,4.11781,5.7,6.4,8.0,1.429282,0.026,18.796001,741.398475,2022-08-24 13:35:08.258456,no-stress
1.000001,299080.7,299081.0,239851.0,59230.0,234905.0,4946.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:35:09.258456,no-stress
1.000001,297825.7,297826.0,239142.0,58684.0,234155.0,4987.0,4.452149,6.8,7.8,10.1,1.83208,0.024,21.043999,766.243816,2022-08-24 13:35:10.258456,no-stress
1.000001,298956.7,298957.0,239238.0,59719.0,234289.0,4949.0,3.594965,4.9,5.4,7.7,1.379688,0.027,24.584001,675.561662,2022-08-24 13:35:11.258456,no-stress
1.000001,298820.7,298821.0,239449.0,59372.0,234454.0,4995.0,4.784379,7.3,9.2,14.5,2.255677,0.027,18.648,789.661642,2022-08-24 13:35:12.258456,no-stress
1.000001,298881.7,298882.0,239799.0,59083.0,234835.0,4964.0,4.027804,5.7,6.3,7.8,1.481083,0.025,27.652999,772.768305,2022-08-24 13:35:13.258456,no-stress
1.000001,298778.7,298779.0,239308.0,59471.0,234242.0,5066.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:35:14.258456,no-stress
1.000001,298288.7,298289.0,238743.0,59546.0,233868.0,4875.0,3.860083,5.8,6.9,8.7,1.641628,0.024,19.734001,660.88626,2022-08-24 13:35:15.258456,no-stress
1.000001,298474.7,298475.0,238882.0,59593.0,233948.0,4934.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:35:16.258456,no-stress
1.000001,297935.7,297936.0,238755.0,59181.0,233853.0,4902.0,5.379678,7.8,8.6,10.2,1.817344,0.026,23.335001,786.808186,2022-08-24 13:35:17.258456,no-stress
1.000001,298391.7,298392.0,238685.0,59707.0,233772.0,4913.0,4.193596,5.9,7.0,9.8,1.70219,0.029,35.471,784.953433,2022-08-24 13:35:18.258456,no-stress
1.000001,298622.7,298623.0,239274.0,59349.0,234262.0,5012.0,4.784379,7.3,9.2,14.5,2.255677,0.027,18.648,789.661642,2022-08-24 13:35:19.258456,no-stress
1.000001,296581.7,296582.0,237815.0,58767.0,232970.0,4845.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-24 13:35:20.258456,no-stress
1.000001,299980.7,299981.0,240532.0,59449.0,235568.0,4964.0,5.414335,7.5,8.3,10.2,1.909452,0.025,21.086,771.290679,2022-08-24 13:35:21.258456,no-stress
1.000001,297842.7,297843.0,238441.0,59402.0,233520.0,4921.0,5.678875,8.0,8.9,11.2,1.899152,0.027,23.151999,778.478485,2022-08-24 13:35:22.258456,no-stress
1.000001,297627.7,297628.0,238403.0,59225.0,233615.0,4788.0,4.42648,6.9,7.7,9.6,1.785686,0.026,18.676,753.807406,2022-08-24 13:35:39.469161,no-stress
1.000001,298857.7,298858.0,239194.0,59664.0,234333.0,4861.0,4.353293,6.3,7.0,9.0,1.575489,0.026,19.925,776.844808,2022-08-24 13:35:40.469161,no-stress
1.000001,299084.7,299085.0,239565.0,59520.0,234589.0,4976.0,4.098907,5.9,7.2,9.8,1.711977,0.027,22.329999,782.114866,2022-08-24 13:35:41.469161,no-stress
1.000001,297396.7,297397.0,238280.0,59117.0,233438.0,4842.0,5.57354,7.8,8.6,12.3,1.972967,0.027,19.076999,779.658692,2022-08-24 13:35:42.469161,no-stress
1.000001,301560.7,301561.0,241687.0,59874.0,236759.0,4928.0,4.102287,5.7,6.3,7.8,1.320843,0.027,18.753,789.398381,2022-08-24 13:35:43.469161,no-stress
1.000001,298284.7,298285.0,238779.0,59506.0,233861.0,4918.0,3.844788,5.3,5.7,6.7,1.222871,0.032,20.099999,785.093349,2022-08-24 13:35:44.469161,no-stress
1.000001,298167.7,298168.0,238879.0,59289.0,234094.0,4785.0,4.963914,6.8,7.5,9.5,1.676339,0.025,27.311999,736.529696,2022-08-24 13:35:45.469161,no-stress
1.000001,298113.7,298114.0,238663.0,59451.0,233832.0,4831.0,4.013397,5.5,6.8,8.9,1.498361,0.025,22.245999,787.666952,2022-08-24 13:35:46.469161,no-stress
1.000001,297209.7,297210.0,237921.0,59289.0,233115.0,4806.0,4.118369,6.2,7.3,9.0,1.601932,0.025,21.97,784.846505,2022-08-24 13:35:47.469161,no-stress
1.000001,299155.7,299156.0,239222.0,59934.0,234387.0,4835.0,4.013397,5.5,6.8,8.9,1.498361,0.025,22.245999,787.666952,2022-08-24 13:35:48.469161,no-stress
1.000001,299468.7,299469.0,239773.0,59696.0,234838.0,4935.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:35:49.469161,no-stress
1.000001,298152.7,298153.0,238728.0,59425.0,233814.0,4914.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:35:50.469161,no-stress
1.000001,297921.7,297922.0,238592.0,59330.0,233680.0,4912.0,3.545772,4.9,5.3,6.6,1.203382,0.025,20.434,774.725631,2022-08-24 13:35:51.469161,no-stress
1.000001,299659.7,299660.0,239870.0,59790.0,235125.0,4745.0,4.354823,6.7,7.5,9.5,1.739845,0.026,19.907,756.502584,2022-08-24 13:35:52.469161,no-stress
1.000001,296979.7,296980.0,237742.0,59238.0,232896.0,4846.0,3.984302,5.6,6.4,8.7,1.535822,0.027,24.507999,770.636293,2022-08-24 13:35:53.469161,no-stress
1.000001,299927.7,299928.0,240589.0,59339.0,235698.0,4891.0,3.701638,5.6,6.4,8.0,1.576301,0.025,25.076,725.577493,2022-08-24 13:35:54.469161,no-stress
1.000001,297862.7,297863.0,238686.0,59177.0,233796.0,4890.0,4.268539,6.2,7.1,9.2,1.600551,0.027,16.206,743.193699,2022-08-24 13:35:55.469161,no-stress
1.000001,298388.7,298389.0,238859.0,59530.0,234086.0,4773.0,6.155948,8.4,9.1,10.8,1.919288,0.026,21.266,789.55637,2022-08-24 13:35:56.469161,no-stress
1.000001,297711.7,297712.0,238481.0,59231.0,233681.0,4800.0,4.005377,5.6,6.6,9.4,1.485886,0.029,16.268,774.582076,2022-08-24 13:35:57.469161,no-stress
1.000001,299435.7,299436.0,239992.0,59444.0,235170.0,4822.0,4.110096,5.9,6.8,8.3,1.421613,0.029,14.923,780.755604,2022-08-24 13:35:58.469161,no-stress
1.000001,298159.7,298160.0,238572.0,59588.0,233746.0,4826.0,3.940092,5.4,6.1,7.5,1.342805,0.032,19.060999,754.692514,2022-08-24 13:35:59.469161,no-stress
1.000001,298928.7,298929.0,239432.0,59497.0,234421.0,5011.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-24 13:36:00.469161,no-stress
