timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,302866.7,302867.0,242458.0,60409.0,237337.0,5121.0,450.541405,687.9,824.3,864.5,202.11461,206.119001,899.664998,817.128261,2270.0,2022-09-23 14:11:55.883084
1.000001,297877.7,297878.0,238417.0,59461.0,233335.0,5082.0,456.582952,784.7,815.8,836.4,190.431872,210.310996,864.266992,818.712634,2272.0,2022-09-23 14:11:57.883084
1.000001,307139.7,307140.0,245980.0,61160.0,240742.0,5238.0,445.973376,691.7,845.2,873.8,201.786709,202.160001,889.189005,817.219119,2273.0,2022-09-23 14:11:58.883084
1.000001,312844.7,312845.0,250316.0,62529.0,245088.0,5228.0,442.89621,680.3,848.5,884.3,199.93249,202.911004,908.235013,817.556557,2274.0,2022-09-23 14:11:59.883084
1.000001,310270.7,310271.0,248465.0,61806.0,243226.0,5239.0,449.58785,682.3,861.5,874.8,198.175798,206.808001,893.249989,817.666939,2275.0,2022-09-23 14:12:00.883084
1.000001,304890.7,304891.0,244389.0,60502.0,239294.0,5095.0,452.52753,698.2,829.3,858.3,196.851058,200.902998,875.382006,817.347982,2276.0,2022-09-23 14:12:01.883084
1.000001,308684.7,308685.0,246995.0,61690.0,241751.0,5244.0,456.489752,808.7,847.9,882.2,195.385631,223.771006,907.882988,818.698464,2277.0,2022-09-23 14:12:02.883084
1.000001,287220.7,287221.0,229959.0,57262.0,225022.0,4937.0,476.793818,797.1,833.3,872.4,197.045231,239.397004,879.661977,817.196078,2278.0,2022-09-23 14:12:03.883084
1.000001,301864.7,301865.0,241940.0,59925.0,236900.0,5040.0,475.802159,821.4,855.7,868.4,203.977399,227.194995,886.029005,818.534091,2279.0,2022-09-23 14:12:04.883084
1.000001,299196.7,299197.0,239194.0,60003.0,234088.0,5106.0,472.416854,832.5,862.9,880.9,195.737749,224.090993,896.278024,817.98926,2280.0,2022-09-23 14:12:05.883084
1.000001,304157.7,304158.0,243582.0,60576.0,238389.0,5193.0,469.258027,831.2,854.8,870.7,200.34357,222.461998,886.039972,816.874149,2281.0,2022-09-23 14:12:06.883084
1.000001,305720.7,305721.0,244424.0,61297.0,239228.0,5196.0,468.34092,822.9,849.5,862.7,195.055935,207.587004,890.978992,818.219091,2282.0,2022-09-23 14:12:07.883084
1.000001,305963.7,305964.0,244828.0,61136.0,239662.0,5166.0,464.299164,710.7,852.2,866.8,192.05136,221.821994,878.381014,818.033656,2283.0,2022-09-23 14:12:08.883084
1.000001,308592.7,308593.0,247328.0,61265.0,242105.0,5223.0,470.238616,828.4,849.8,860.4,193.039655,229.332998,875.416994,818.815387,2284.0,2022-09-23 14:12:09.883084
1.000001,294031.7,294032.0,235125.0,58907.0,230161.0,4964.0,481.190514,811.5,847.5,883.8,191.488803,235.956997,900.380015,818.506161,2285.0,2022-09-23 14:12:10.883084
1.000001,300817.7,300818.0,240990.0,59828.0,235843.0,5147.0,485.532387,859.5,915.0,933.0,210.540868,239.175007,950.533986,817.097232,2286.0,2022-09-23 14:12:11.883084
1.000001,301540.7,301541.0,241577.0,59964.0,236432.0,5145.0,481.265048,733.6,849.7,875.7,197.272583,232.637003,896.615028,817.846256,2287.0,2022-09-23 14:12:12.883084
1.000001,301054.7,301055.0,241172.0,59883.0,236119.0,5053.0,483.292461,715.3,885.8,901.1,198.73603,231.262997,914.282024,818.500245,2288.0,2022-09-23 14:12:13.883084
1.000001,309103.7,309104.0,247871.0,61233.0,242495.0,5376.0,477.344442,726.2,885.1,903.0,205.717496,228.869006,918.245971,817.608801,2289.0,2022-09-23 14:12:14.883084
1.000001,305964.7,305965.0,245179.0,60786.0,240153.0,5026.0,473.876367,788.4,826.7,845.8,188.380196,245.471001,856.752992,818.975952,2291.0,2022-09-23 14:12:16.883084
1.000001,307264.7,307265.0,246130.0,61135.0,240980.0,5150.0,482.615007,730.0,884.0,893.2,199.210987,241.790995,910.251975,818.035266,2292.0,2022-09-23 14:12:17.883084
1.000001,308580.7,308581.0,246822.0,61759.0,241552.0,5270.0,483.988456,716.2,879.2,897.0,193.90713,242.548004,921.046019,817.498169,2293.0,2022-09-23 14:12:18.883084
1.000001,288115.7,288116.0,230799.0,57317.0,225857.0,4942.0,503.891026,763.8,897.7,940.3,204.788205,247.703999,960.675001,818.369209,2294.0,2022-09-23 14:12:19.883084
1.000001,304234.7,304235.0,243782.0,60453.0,238638.0,5144.0,500.703285,857.8,914.2,966.3,217.459901,251.787007,984.353006,818.47088,2295.0,2022-09-23 14:12:20.883084
1.000001,313393.7,313394.0,250684.0,62710.0,245472.0,5212.0,485.736413,825.1,856.0,869.9,191.960578,250.988007,893.580973,818.678532,2296.0,2022-09-23 14:12:21.883084
1.000001,311692.7,311693.0,249674.0,62019.0,244438.0,5236.0,482.753894,711.3,859.7,873.6,193.692538,250.744998,885.029018,818.0121,2297.0,2022-09-23 14:12:22.883084
1.000001,311179.7,311180.0,249185.0,61995.0,243856.0,5329.0,484.552637,805.6,842.9,873.2,185.623446,248.181,881.883025,817.412031,2298.0,2022-09-23 14:12:23.883084
1.000001,312416.7,312417.0,250019.0,62398.0,244595.0,5424.0,480.08582,808.9,832.5,850.8,188.030603,249.262005,867.586017,817.50455,2299.0,2022-09-23 14:12:24.883084
1.000001,312188.7,312189.0,249651.0,62538.0,244424.0,5227.0,492.626049,715.4,903.4,927.8,197.13871,246.156007,941.793025,818.793708,2300.0,2022-09-23 14:12:25.883084
1.000001,309700.7,309701.0,247474.0,62227.0,242230.0,5244.0,490.498699,721.6,900.2,933.9,200.115582,255.452991,939.67998,817.545035,2301.0,2022-09-23 14:12:26.883084
1.000001,311451.7,311452.0,249478.0,61974.0,244211.0,5267.0,493.783872,704.9,886.5,905.6,196.842555,255.04899,912.957013,817.756115,2302.0,2022-09-23 14:12:27.883084
1.000001,314534.7,314535.0,251702.0,62833.0,246358.0,5344.0,489.602887,693.6,878.7,922.0,189.194379,257.474005,942.613006,817.579034,2306.0,2022-09-23 14:12:31.883084
1.000001,306691.7,306692.0,246031.0,60661.0,240827.0,5204.0,508.645969,847.2,896.3,916.9,190.470254,277.370989,922.912002,817.777833,2307.0,2022-09-23 14:12:32.883084
1.000001,307185.7,307186.0,245891.0,61295.0,240723.0,5168.0,507.576463,739.6,897.7,926.9,196.340805,263.916999,952.870011,818.504276,2308.0,2022-09-23 14:12:33.883084
1.000001,309343.7,309344.0,247653.0,61691.0,242362.0,5291.0,512.062615,772.0,921.9,945.7,204.487482,257.290989,955.802977,816.849681,2309.0,2022-09-23 14:12:34.883084
1.000001,302662.7,302663.0,242335.0,60328.0,237112.0,5223.0,511.636756,764.1,912.5,933.7,199.895116,270.740986,942.905009,817.711482,2310.0,2022-09-23 14:12:35.883084
1.000001,302509.7,302510.0,242105.0,60405.0,236897.0,5208.0,528.635679,785.5,925.5,953.3,207.145364,265.852004,961.942017,816.457735,2311.0,2022-09-23 14:12:36.883084
1.000001,308642.7,308643.0,247013.0,61630.0,241769.0,5244.0,517.160925,848.2,884.0,931.1,197.954457,275.537014,942.462027,818.895046,2312.0,2022-09-23 14:12:37.883084
1.000001,305567.7,305568.0,244752.0,60816.0,239565.0,5187.0,520.613477,828.0,847.2,867.1,185.856368,288.856,879.006982,818.872753,2313.0,2022-09-23 14:12:38.883084
1.000001,305092.7,305093.0,244191.0,60902.0,239031.0,5160.0,526.420116,866.5,883.9,899.6,187.634984,272.013992,920.358002,817.513127,2314.0,2022-09-23 14:12:39.883084
1.000001,314398.7,314399.0,252073.0,62326.0,246716.0,5357.0,516.617178,860.3,883.1,897.4,187.690894,270.796001,905.088007,817.30396,2315.0,2022-09-23 14:12:40.883084
1.000001,311348.7,311349.0,249037.0,62312.0,243633.0,5404.0,513.010163,832.7,873.1,894.1,186.847242,289.218009,907.477021,818.150709,2316.0,2022-09-23 14:12:41.883084
1.000001,313341.7,313342.0,250831.0,62511.0,245436.0,5395.0,514.664096,736.2,902.5,938.8,195.10132,265.031993,949.508011,817.596342,2317.0,2022-09-23 14:12:42.883084
1.000001,309407.7,309408.0,247405.0,62003.0,242108.0,5297.0,527.157497,882.4,919.4,936.3,199.146897,292.771995,954.039991,817.513595,2318.0,2022-09-23 14:12:43.883084
1.000001,314319.7,314320.0,251485.0,62835.0,246139.0,5346.0,518.87657,830.2,873.5,905.3,191.016341,263.729006,919.773996,817.845728,2319.0,2022-09-23 14:12:44.883084
1.000001,311632.7,311633.0,249511.0,62122.0,244206.0,5305.0,520.694874,823.9,876.9,894.5,187.384509,286.58101,915.610015,818.580011,2320.0,2022-09-23 14:12:45.883084
1.000001,299191.7,299192.0,239962.0,59230.0,234930.0,5032.0,542.894488,877.7,914.9,929.6,193.905097,300.161004,946.067989,818.758474,2321.0,2022-09-23 14:12:46.883084
1.000001,300702.7,300703.0,240457.0,60246.0,235314.0,5143.0,547.949448,848.3,881.0,899.7,190.463556,303.124011,922.221005,818.303767,2322.0,2022-09-23 14:12:47.883084
1.000001,306105.7,306106.0,245316.0,60790.0,240028.0,5288.0,539.063532,887.5,913.0,935.1,196.222034,285.218,951.319993,817.159056,2323.0,2022-09-23 14:12:48.883084
1.000001,302628.7,302629.0,242598.0,60031.0,237388.0,5210.0,546.635562,896.3,923.0,937.0,203.092809,293.969989,950.156987,817.224515,2324.0,2022-09-23 14:12:49.883084
1.000001,305119.7,305120.0,244263.0,60857.0,239026.0,5237.0,537.976278,798.7,933.8,950.7,202.499136,293.828011,961.459994,817.844135,2325.0,2022-09-23 14:12:50.883084
1.000001,305606.7,305607.0,244707.0,60900.0,239647.0,5060.0,548.790624,892.0,920.1,943.9,196.997721,306.96401,963.249028,818.256016,2326.0,2022-09-23 14:12:51.883084
1.000001,291671.7,291672.0,233417.0,58255.0,228504.0,4913.0,568.060869,802.9,981.0,1003.9,206.375829,304.217994,1018.404007,817.587425,2327.0,2022-09-23 14:12:52.883084
1.000001,300890.7,300891.0,240996.0,59895.0,235788.0,5208.0,555.333315,802.0,958.8,989.0,205.447259,314.871997,1001.821041,816.860006,2328.0,2022-09-23 14:12:53.883084
1.000001,296831.7,296832.0,237439.0,59393.0,232389.0,5050.0,565.689949,932.4,956.9,965.0,208.576949,309.233993,983.437002,818.008086,2329.0,2022-09-23 14:12:54.883084
1.000001,311010.7,311011.0,248950.0,62061.0,243782.0,5168.0,551.713926,895.1,936.5,960.5,194.703692,304.935008,976.799011,819.238952,2330.0,2022-09-23 14:12:55.883084
1.000001,297068.7,297069.0,237682.0,59387.0,232661.0,5021.0,559.344122,917.3,946.4,966.3,194.724006,318.73399,972.528994,818.458907,2331.0,2022-09-23 14:12:56.883084
1.000001,305491.7,305492.0,244454.0,61038.0,239427.0,5027.0,559.221662,787.0,962.0,976.8,197.939225,316.807985,1002.115965,817.937043,2332.0,2022-09-23 14:12:57.883084
1.000001,304440.7,304441.0,243513.0,60928.0,238389.0,5124.0,562.507513,927.8,957.5,974.4,203.105037,310.451001,983.769,818.398812,2333.0,2022-09-23 14:12:58.883084
1.000001,303628.7,303629.0,243113.0,60516.0,237912.0,5201.0,558.973764,791.0,973.5,991.9,201.104661,311.574996,1002.140045,817.867333,2334.0,2022-09-23 14:12:59.883084
1.000001,305219.7,305220.0,244355.0,60865.0,239169.0,5186.0,559.889752,909.0,943.8,978.8,203.896744,301.757991,1006.216049,818.240171,2335.0,2022-09-23 14:13:00.883084
1.000001,310319.7,310320.0,248556.0,61764.0,243332.0,5224.0,558.697441,896.9,925.7,938.6,195.486775,313.430011,946.88201,817.684079,2336.0,2022-09-23 14:13:01.883084
1.000001,297665.7,297666.0,237882.0,59784.0,232706.0,5176.0,570.097861,901.2,933.5,976.3,199.804659,323.404014,992.534995,818.079094,2337.0,2022-09-23 14:13:02.883084
1.000001,305838.7,305839.0,244553.0,61286.0,239353.0,5200.0,565.94083,802.3,971.5,985.0,203.475385,320.21901,999.288976,817.574047,2338.0,2022-09-23 14:13:03.883084
1.000001,300291.7,300292.0,240651.0,59641.0,235527.0,5124.0,576.023774,933.7,965.1,994.4,208.045898,320.432007,1011.010051,817.693843,2339.0,2022-09-23 14:13:04.883084
1.000001,307181.7,307182.0,245880.0,61302.0,240654.0,5226.0,571.679796,907.1,956.6,989.2,202.92363,316.397995,1012.742043,817.588661,2340.0,2022-09-23 14:13:05.883084
1.000001,307729.7,307730.0,246452.0,61278.0,241165.0,5287.0,567.898391,902.1,922.7,946.3,189.729858,316.172004,954.937994,817.328364,2341.0,2022-09-23 14:13:06.883084
1.000001,304277.7,304278.0,243920.0,60358.0,238691.0,5229.0,572.365268,823.0,960.3,978.3,202.943063,317.986995,995.963991,818.702624,2342.0,2022-09-23 14:13:07.883084
1.000001,302762.7,302763.0,242411.0,60352.0,237236.0,5175.0,578.914922,824.0,971.8,988.5,203.849785,328.954995,1000.442982,818.144486,2343.0,2022-09-23 14:13:08.883084
1.000001,314194.7,314195.0,251418.0,62777.0,246146.0,5272.0,568.300753,809.6,987.6,1007.9,202.596325,320.663005,1018.931985,818.189469,2344.0,2022-09-23 14:13:09.883084
1.000001,310897.7,310898.0,249253.0,61645.0,243990.0,5263.0,568.791905,899.6,932.1,965.7,195.00954,318.24401,981.754005,817.885779,2345.0,2022-09-23 14:13:10.883084
1.000001,313648.7,313649.0,251194.0,62455.0,245756.0,5438.0,563.326898,791.2,934.1,969.3,192.579846,309.765995,979.11799,817.418617,2346.0,2022-09-23 14:13:11.883084
1.000001,309004.7,309005.0,247535.0,61470.0,242269.0,5266.0,573.000694,921.3,965.5,985.4,197.647103,331.766993,999.652028,817.575919,2347.0,2022-09-23 14:13:12.883084
1.000001,305883.7,305884.0,244586.0,61298.0,239419.0,5167.0,583.184214,938.7,973.5,999.0,198.309134,337.439001,1022.954941,817.632367,2348.0,2022-09-23 14:13:13.883084
1.000001,310593.7,310594.0,248494.0,62100.0,243417.0,5077.0,579.998058,827.9,981.0,993.7,201.760777,318.156004,1003.532052,819.348004,2349.0,2022-09-23 14:13:14.883084
1.000001,310999.7,311000.0,249569.0,61431.0,244283.0,5286.0,574.690814,827.2,968.3,983.5,194.037917,335.617989,992.236972,818.342386,2350.0,2022-09-23 14:13:15.883084
1.000001,309636.7,309637.0,248095.0,61542.0,242834.0,5261.0,584.742066,819.9,982.1,998.3,200.315125,319.934994,1008.478045,817.861323,2351.0,2022-09-23 14:13:16.883084
1.000001,313321.7,313322.0,251090.0,62232.0,245789.0,5301.0,577.836005,930.0,954.7,972.1,200.971143,324.981987,992.363989,818.15083,2352.0,2022-09-23 14:13:17.883084
1.000001,310910.7,310911.0,249023.0,61888.0,243706.0,5317.0,586.622061,925.4,954.1,966.5,189.644069,354.041994,986.393988,818.154436,2354.0,2022-09-23 14:13:19.883084
1.000001,301968.7,301969.0,241628.0,60341.0,236470.0,5158.0,587.723644,838.9,966.6,1003.9,193.153487,347.463012,1014.333963,819.101586,2355.0,2022-09-23 14:13:20.883084
1.000001,303514.7,303515.0,242657.0,60858.0,237452.0,5205.0,610.351277,863.8,1026.3,1036.3,209.362425,353.821009,1041.126966,817.100813,2356.0,2022-09-23 14:13:21.883084
1.000001,308110.7,308111.0,246808.0,61303.0,241554.0,5254.0,601.090531,929.2,985.5,1014.8,200.297671,358.381987,1025.087953,817.672656,2357.0,2022-09-23 14:13:22.883084
1.000001,307001.7,307002.0,245463.0,61539.0,240264.0,5199.0,592.902382,822.9,950.5,1000.7,192.223893,365.220994,1034.230947,817.833299,2358.0,2022-09-23 14:13:23.883084
1.000001,313700.7,313701.0,251151.0,62550.0,245769.0,5382.0,592.743512,824.7,1018.7,1030.2,206.844195,341.657996,1041.123033,817.178212,2359.0,2022-09-23 14:13:24.883084
1.000001,304853.7,304854.0,243969.0,60885.0,238651.0,5318.0,606.744241,852.1,1001.6,1029.9,199.942135,349.449992,1046.885014,817.212351,2360.0,2022-09-23 14:13:25.883084
1.000001,312881.7,312882.0,250545.0,62337.0,245127.0,5418.0,514.624147,744.6,776.8,791.2,153.2095,199.558005,803.369999,817.514063,2401.0,2022-09-23 14:14:06.883084
1.000001,314030.7,314031.0,251238.0,62793.0,245739.0,5499.0,501.708202,710.9,745.9,763.8,147.703802,185.378999,786.87501,818.176761,2402.0,2022-09-23 14:14:07.883084
1.000001,314142.7,314143.0,251536.0,62607.0,246210.0,5326.0,476.418443,685.4,712.0,727.1,137.858202,189.835995,740.007997,817.610994,2404.0,2022-09-23 14:14:09.883084
1.000001,301799.7,301800.0,241569.0,60231.0,236442.0,5127.0,421.691311,591.6,611.0,628.3,170.711665,78.814,645.555019,817.837752,2409.0,2022-09-23 14:14:14.883084
1.000001,312679.7,312680.0,250363.0,62317.0,245098.0,5265.0,411.307053,581.7,603.2,619.5,162.618718,68.588004,633.500993,818.082892,2410.0,2022-09-23 14:14:15.883084
1.000001,304589.7,304590.0,243541.0,61049.0,238485.0,5056.0,418.432998,586.0,601.8,620.4,167.720706,77.151999,629.517019,818.562402,2411.0,2022-09-23 14:14:16.883084
1.000001,308181.7,308182.0,246581.0,61601.0,241426.0,5155.0,415.775256,589.2,608.2,624.7,169.064594,80.528997,642.386019,818.542828,2412.0,2022-09-23 14:14:17.883084
1.000001,303971.7,303972.0,243620.0,60352.0,238437.0,5183.0,423.953209,594.9,606.3,617.6,169.659419,76.828003,636.177003,818.191006,2413.0,2022-09-23 14:14:18.883084
1.000001,306352.7,306353.0,245481.0,60872.0,240323.0,5158.0,422.647004,607.3,622.7,646.5,169.662049,77.299997,655.640006,817.924291,2414.0,2022-09-23 14:14:19.883084
1.000001,301407.7,301408.0,241506.0,59902.0,236410.0,5096.0,426.492727,621.0,635.0,646.2,173.007619,86.558998,656.704009,818.27702,2415.0,2022-09-23 14:14:20.883084
1.000001,308868.7,308869.0,247099.0,61770.0,241904.0,5195.0,420.06033,608.6,621.8,640.4,171.811311,84.297001,656.108975,818.16601,2416.0,2022-09-23 14:14:21.883084
1.000001,303316.7,303317.0,242876.0,60441.0,237680.0,5196.0,422.487837,608.7,627.1,657.9,172.664604,90.896003,663.206995,816.778517,2417.0,2022-09-23 14:14:22.883084
1.000001,298988.7,298989.0,239360.0,59629.0,234276.0,5084.0,431.461023,631.9,655.1,684.4,178.977684,97.144,700.251997,818.374653,2418.0,2022-09-23 14:14:23.883084
1.000001,296842.7,296843.0,237720.0,59123.0,232706.0,5014.0,433.259503,622.6,640.0,670.7,172.610537,98.273002,680.867016,817.837822,2419.0,2022-09-23 14:14:24.883084
1.000001,303806.7,303807.0,243252.0,60555.0,238045.0,5207.0,428.845973,619.5,629.3,646.8,176.088332,88.411003,659.447014,817.781531,2420.0,2022-09-23 14:14:25.883084
1.000001,299655.7,299656.0,239967.0,59689.0,234858.0,5109.0,433.081776,617.7,631.1,643.5,170.346802,95.124997,665.800989,817.660491,2421.0,2022-09-23 14:14:26.883084
1.000001,302226.7,302227.0,241991.0,60236.0,236877.0,5114.0,429.840133,605.9,617.1,631.8,168.853888,89.611001,648.579001,817.784157,2422.0,2022-09-23 14:14:27.883084
1.000001,300798.7,300799.0,241033.0,59766.0,235924.0,5109.0,438.594927,620.5,629.0,646.1,177.913758,86.240001,655.225992,817.823518,2423.0,2022-09-23 14:14:28.883084
1.000001,301587.7,301588.0,241349.0,60239.0,236147.0,5202.0,439.002064,622.4,639.2,677.5,176.52045,99.578999,699.572027,816.995683,2424.0,2022-09-23 14:14:29.883084
1.000001,303591.7,303592.0,243062.0,60530.0,237959.0,5103.0,437.910709,633.6,644.2,669.4,172.672764,98.283,683.221996,817.871893,2425.0,2022-09-23 14:14:30.883084
1.000001,302592.7,302593.0,242122.0,60471.0,237034.0,5088.0,436.390083,618.2,628.2,642.6,174.32996,103.367001,654.547989,819.452206,2426.0,2022-09-23 14:14:31.883084
1.000001,305613.7,305614.0,244166.0,61448.0,238915.0,5251.0,438.247221,615.8,623.4,633.2,170.418669,90.847,649.569988,818.181622,2427.0,2022-09-23 14:14:32.883084
1.000001,302610.7,302611.0,242261.0,60350.0,237121.0,5140.0,438.683169,606.5,615.0,642.4,167.496572,107.349999,657.424986,818.436843,2428.0,2022-09-23 14:14:33.883084
1.000001,295558.7,295559.0,236371.0,59188.0,231303.0,5068.0,454.461681,645.2,659.6,680.4,175.582276,106.968999,692.640007,817.801122,2429.0,2022-09-23 14:14:34.883084
1.000001,292171.7,292172.0,233846.0,58326.0,228856.0,4990.0,457.694196,639.5,651.0,675.6,176.34279,113.981999,683.991015,817.938554,2430.0,2022-09-23 14:14:35.883084
1.000001,295384.7,295385.0,236378.0,59007.0,231337.0,5041.0,462.848706,658.0,667.7,690.6,180.269218,116.293997,707.162976,817.067341,2431.0,2022-09-23 14:14:36.883084
1.000001,297527.7,297528.0,238794.0,58734.0,233661.0,5133.0,459.45092,653.7,670.5,678.0,172.089384,117.030002,695.454001,817.277737,2432.0,2022-09-23 14:14:37.883084
1.000001,292265.7,292266.0,234066.0,58200.0,229207.0,4859.0,464.965397,645.4,660.6,699.9,178.335427,117.505997,713.240981,817.635838,2433.0,2022-09-23 14:14:38.883084
1.000001,305747.7,305748.0,244992.0,60756.0,239743.0,5249.0,454.134654,634.7,658.4,710.7,176.976157,108.566999,719.206989,818.002498,2434.0,2022-09-23 14:14:39.883084
1.000001,306315.7,306316.0,245298.0,61018.0,240106.0,5192.0,449.343784,619.9,633.6,650.8,164.739796,113.167003,657.705009,819.126772,2435.0,2022-09-23 14:14:40.883084
1.000001,302869.7,302870.0,242557.0,60313.0,237394.0,5163.0,457.057041,644.7,677.7,690.6,175.883105,113.678001,701.463997,818.466769,2436.0,2022-09-23 14:14:41.883084
1.000001,298651.7,298652.0,238939.0,59713.0,233743.0,5196.0,463.005271,645.6,663.5,675.6,169.177058,105.803996,681.174994,818.151231,2437.0,2022-09-23 14:14:42.883084
1.000001,295653.7,295654.0,236837.0,58817.0,231637.0,5200.0,468.691693,655.7,669.1,690.2,175.984634,124.456003,702.93498,817.817575,2438.0,2022-09-23 14:14:43.883084
1.000001,291583.7,291584.0,233790.0,57794.0,228857.0,4933.0,476.896231,675.1,696.0,719.6,178.195902,131.491005,731.79698,817.599222,2439.0,2022-09-23 14:14:44.883084
1.000001,301528.7,301529.0,241244.0,60285.0,236072.0,5172.0,474.335837,668.1,678.9,710.8,177.840821,114.161998,719.63799,818.180228,2440.0,2022-09-23 14:14:45.883084
1.000001,298684.7,298685.0,239308.0,59377.0,234346.0,4962.0,469.065429,661.4,700.1,708.8,177.43849,130.698994,722.069025,817.648486,2441.0,2022-09-23 14:14:46.883084
1.000001,304028.7,304029.0,243713.0,60316.0,238472.0,5241.0,467.894476,653.5,676.7,693.1,176.551754,120.274998,708.446026,817.361384,2442.0,2022-09-23 14:14:47.883084
1.000001,310028.7,310029.0,248228.0,61801.0,242912.0,5316.0,461.145728,642.4,662.3,687.9,169.305413,120.495997,708.732009,818.467453,2443.0,2022-09-23 14:14:48.883084
1.000001,304714.7,304715.0,243969.0,60746.0,238706.0,5263.0,462.099481,647.8,660.8,683.6,169.549299,132.964998,693.002999,818.325009,2444.0,2022-09-23 14:14:49.883084
1.000001,306994.7,306995.0,246120.0,60875.0,240840.0,5280.0,467.616552,649.9,661.6,688.3,172.829155,115.041003,707.814991,819.045616,2445.0,2022-09-23 14:14:50.883084
1.000001,302764.7,302765.0,242396.0,60369.0,237342.0,5054.0,475.109289,656.2,670.6,698.2,170.059897,131.751999,715.987027,817.180189,2446.0,2022-09-23 14:14:51.883084
1.000001,293026.7,293027.0,234771.0,58256.0,229697.0,5074.0,484.54004,677.6,704.0,723.7,174.7473,148.515001,744.140983,817.420337,2447.0,2022-09-23 14:14:52.883084
1.000001,291726.7,291727.0,233549.0,58178.0,228586.0,4963.0,494.896739,698.6,716.6,733.4,180.766752,149.127007,743.538022,818.738119,2448.0,2022-09-23 14:14:53.883084
1.000001,290886.7,290887.0,232502.0,58385.0,227478.0,5024.0,496.570345,687.3,708.7,725.9,180.856467,130.694002,741.378009,817.780772,2449.0,2022-09-23 14:14:54.883084
1.000001,294230.7,294231.0,235625.0,58606.0,230553.0,5072.0,503.901405,692.7,718.9,736.1,178.519274,143.726006,758.333981,817.475803,2450.0,2022-09-23 14:14:55.883084
1.000001,299269.7,299270.0,239539.0,59731.0,234454.0,5085.0,484.187853,678.1,697.0,714.8,172.723933,141.976997,732.141018,817.440363,2451.0,2022-09-23 14:14:56.883084
1.000001,289539.7,289540.0,231559.0,57981.0,226673.0,4886.0,504.156527,706.4,723.3,745.2,181.98108,140.970007,765.11699,818.46649,2452.0,2022-09-23 14:14:57.883084
1.000001,290164.7,290165.0,232485.0,57680.0,227647.0,4838.0,509.890166,713.9,738.7,771.0,187.035991,135.968998,795.129001,817.006753,2453.0,2022-09-23 14:14:58.883084
1.000001,294482.7,294483.0,235868.0,58615.0,230864.0,5004.0,503.152306,689.9,706.6,736.3,175.071054,146.149993,756.686985,817.958574,2454.0,2022-09-23 14:14:59.883084
1.000001,295097.7,295098.0,236461.0,58637.0,231516.0,4945.0,504.250298,703.9,716.5,732.1,183.66417,134.336993,749.553978,818.386453,2455.0,2022-09-23 14:15:00.883084
1.000001,305646.7,305647.0,244839.0,60808.0,239561.0,5278.0,491.479765,659.3,679.4,700.6,170.676367,160.274997,721.697986,818.59163,2456.0,2022-09-23 14:15:01.883084
1.000001,305220.7,305221.0,244274.0,60947.0,239118.0,5156.0,485.98039,687.3,697.4,711.5,176.169051,153.980002,727.496982,818.180678,2457.0,2022-09-23 14:15:02.883084
1.000001,298216.7,298217.0,238785.0,59432.0,233673.0,5112.0,502.739525,704.1,715.7,732.4,175.887213,149.421006,739.090979,818.211764,2458.0,2022-09-23 14:15:03.883084
1.000001,294156.7,294157.0,235214.0,58943.0,230059.0,5155.0,507.272049,681.7,727.0,747.3,180.856665,159.577996,772.621989,817.730535,2459.0,2022-09-23 14:15:04.883084
1.000001,295683.7,295684.0,236487.0,59197.0,231367.0,5120.0,511.992468,705.0,742.1,767.8,182.72177,153.545007,785.108984,818.238795,2460.0,2022-09-23 14:15:05.883084
1.000001,295922.7,295923.0,237127.0,58796.0,232188.0,4939.0,514.537325,708.2,738.6,760.3,181.705273,153.374001,776.979983,818.285733,2461.0,2022-09-23 14:15:06.883084
1.000001,302662.7,302663.0,242189.0,60474.0,236980.0,5209.0,504.074398,683.7,713.4,739.4,179.843479,153.273001,755.586028,816.552758,2462.0,2022-09-23 14:15:07.883084
1.000001,304702.7,304703.0,243779.0,60924.0,238734.0,5045.0,500.492409,685.4,703.5,728.1,176.391792,148.581997,740.119994,817.546782,2463.0,2022-09-23 14:15:08.883084
1.000001,304075.7,304076.0,243165.0,60911.0,237977.0,5188.0,502.216778,679.1,686.4,697.2,171.02221,138.349995,711.483002,817.532001,2464.0,2022-09-23 14:15:09.883084
1.000001,303595.7,303596.0,243009.0,60587.0,237836.0,5173.0,509.017801,687.0,697.6,721.7,171.475672,174.096003,748.269022,817.697851,2465.0,2022-09-23 14:15:10.883084
1.000001,302402.7,302403.0,241612.0,60791.0,236478.0,5134.0,509.726719,687.2,736.8,760.3,176.856336,169.236004,775.402009,818.248179,2466.0,2022-09-23 14:15:11.883084
1.000001,303085.7,303086.0,242912.0,60174.0,237832.0,5080.0,513.021408,699.8,709.5,723.7,172.883842,176.568002,736.271024,818.772543,2467.0,2022-09-23 14:15:12.883084
1.000001,305916.7,305917.0,245134.0,60783.0,239999.0,5135.0,503.980258,683.5,694.6,711.9,174.16082,161.091998,719.05899,817.922614,2468.0,2022-09-23 14:15:13.883084
1.000001,307786.7,307787.0,246447.0,61340.0,241381.0,5066.0,511.618891,684.2,692.9,710.9,175.972527,163.489997,717.985988,818.281493,2469.0,2022-09-23 14:15:14.883084
