timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308183.7,308184.0,247011.0,61173.0,241842.0,5169.0,5.933868,8.3,9.4,12.0,2.041671,0.026,19.016,818.09953,2022-08-21 17:04:57.781762
1.000001,309357.7,309358.0,247895.0,61463.0,242785.0,5110.0,4.877671,6.8,7.3,8.5,1.534731,0.029,19.805999,817.785546,2022-08-21 17:04:58.781762
1.000001,307851.7,307852.0,246559.0,61293.0,241451.0,5108.0,4.421648,6.0,6.7,8.2,1.358132,0.026,18.77,819.059771,2022-08-21 17:05:16.979518
1.000001,306903.7,306904.0,245694.0,61210.0,240562.0,5132.0,5.055519,7.0,7.7,10.8,1.717835,0.025,22.493999,818.370058,2022-08-21 17:05:17.979518
1.000001,307739.7,307740.0,246248.0,61492.0,241111.0,5137.0,4.477647,6.2,6.7,8.6,1.569441,0.024,34.476001,818.12137,2022-08-21 17:05:18.979518
1.000001,306692.7,306693.0,245638.0,61055.0,240608.0,5030.0,4.481677,6.2,6.8,7.8,1.388618,0.025,19.710001,818.86706,2022-08-21 17:05:19.979518
1.000001,306909.7,306910.0,245683.0,61227.0,240586.0,5097.0,5.161204,7.2,8.2,10.8,1.695451,0.026,15.406,817.567406,2022-08-21 17:05:20.979518
1.000001,308620.7,308621.0,247056.0,61565.0,241999.0,5057.0,6.980441,9.4,10.3,13.3,2.200548,0.03,31.141,818.545026,2022-08-21 17:05:21.979518
1.000001,304139.7,304140.0,243402.0,60738.0,238377.0,5025.0,8.070085,12.9,14.4,18.3,3.269549,1.215,29.916,818.635812,2022-08-21 17:05:22.979518
1.000001,311666.7,311667.0,249646.0,62021.0,244448.0,5198.0,8.367392,13.5,14.9,17.8,3.352149,0.032,30.841,817.368814,2022-08-21 17:05:23.979518
1.000001,307631.7,307632.0,246110.0,61522.0,241063.0,5047.0,6.341394,8.7,9.6,12.4,2.032273,0.026,22.634,818.334399,2022-08-21 17:05:24.979518
1.000001,308018.7,308019.0,246441.0,61578.0,241544.0,4897.0,6.745182,9.1,10.4,13.2,2.114782,0.268,27.504001,819.284701,2022-08-21 17:05:25.979518
1.000001,308815.7,308816.0,247361.0,61455.0,242189.0,5172.0,5.189417,7.5,8.2,9.6,1.699072,0.025,15.685,818.463028,2022-08-21 17:05:26.979518
1.000001,306527.7,306528.0,245553.0,60975.0,240586.0,4967.0,4.796734,6.7,7.3,10.2,1.852131,0.033,35.613,818.291367,2022-08-21 17:05:27.979518
1.000001,308160.7,308161.0,246509.0,61652.0,241358.0,5151.0,4.757096,6.7,7.4,8.7,1.51208,0.026,21.573,818.562259,2022-08-21 17:05:28.979518
1.000001,307596.7,307597.0,246126.0,61471.0,240952.0,5174.0,4.801321,6.7,7.2,8.7,1.47933,0.035,18.278999,817.564959,2022-08-21 17:05:29.979518
1.000001,307507.7,307508.0,245653.0,61855.0,240720.0,4933.0,4.637765,6.5,7.0,8.9,1.497794,0.029,17.665001,817.695811,2022-08-21 17:05:30.979518
1.000001,307068.7,307069.0,245865.0,61204.0,240815.0,5050.0,4.219238,5.6,6.2,7.6,1.311964,0.03,22.159999,818.066528,2022-08-21 17:05:31.979518
1.000001,305776.7,305777.0,245030.0,60747.0,239908.0,5122.0,5.46125,8.6,10.0,12.3,2.258121,0.025,18.215001,818.913598,2022-08-21 17:05:32.979518
1.000001,308721.7,308722.0,247041.0,61681.0,241985.0,5056.0,5.116782,7.4,8.1,10.6,1.658391,0.033,16.763,818.903101,2022-08-21 17:05:33.979518
1.000001,307423.7,307424.0,246374.0,61050.0,241436.0,4938.0,4.72071,6.4,7.0,8.1,1.440992,0.024,17.464001,818.99683,2022-08-21 17:05:34.979518
1.000001,308108.7,308109.0,246728.0,61381.0,241696.0,5032.0,5.177366,7.4,8.1,9.9,1.692345,0.061,22.933001,817.597735,2022-08-21 17:05:35.979518
1.000001,308185.7,308186.0,246888.0,61298.0,241900.0,4988.0,4.450063,6.0,6.4,7.6,1.362015,0.03,17.748,818.722522,2022-08-21 17:05:36.979518
1.000001,306464.7,306465.0,245606.0,60859.0,240569.0,5037.0,4.737884,6.7,7.3,10.0,1.584018,0.023,15.258,818.376477,2022-08-21 17:05:37.979518
1.000001,308606.7,308607.0,246946.0,61661.0,241805.0,5141.0,4.681618,6.5,7.4,8.9,1.502639,0.025,18.895,817.73627,2022-08-21 17:05:38.979518
1.000001,308154.7,308155.0,247358.0,60797.0,242197.0,5161.0,4.570531,6.2,6.7,8.2,1.385606,0.028,18.937999,818.897743,2022-08-21 17:05:39.979518
1.000001,308663.7,308664.0,246938.0,61726.0,241839.0,5099.0,4.75039,6.5,7.2,9.3,1.531301,0.026,17.945001,819.214609,2022-08-21 17:05:40.979518
1.000001,308213.7,308214.0,246581.0,61633.0,241524.0,5057.0,5.09031,7.3,8.3,10.8,1.848495,0.031,25.331,819.119044,2022-08-21 17:05:41.979518
1.000001,307868.7,307869.0,246468.0,61401.0,241368.0,5100.0,5.028308,7.1,8.1,10.5,1.7248,0.032,17.588001,818.780933,2022-08-21 17:05:42.979518
1.000001,308076.7,308077.0,246415.0,61662.0,241309.0,5106.0,5.740432,7.7,8.3,10.2,1.621331,0.032,16.223,817.863722,2022-08-21 17:05:43.979518
1.000001,306916.7,306917.0,245556.0,61361.0,240566.0,4990.0,5.412974,7.5,8.4,10.2,1.755429,0.03,25.295001,819.035511,2022-08-21 17:05:44.979518
1.000001,306091.7,306092.0,245224.0,60868.0,240127.0,5097.0,5.583401,7.7,8.4,10.8,1.726096,1.116,23.197001,818.81848,2022-08-21 17:05:45.979518
1.000001,309115.7,309116.0,247621.0,61495.0,242445.0,5176.0,5.811339,7.8,8.6,10.5,1.732755,0.768,23.138,817.638799,2022-08-21 17:05:46.979518
1.000001,307634.7,307635.0,246332.0,61303.0,241264.0,5068.0,6.173947,8.8,9.5,12.4,2.002048,0.031,18.069999,818.629618,2022-08-21 17:05:47.979518
1.000001,309166.7,309167.0,247337.0,61830.0,242287.0,5050.0,5.214328,7.2,7.8,9.3,1.586161,0.037,20.927001,818.629756,2022-08-21 17:05:48.979518
1.000001,306985.7,306986.0,245799.0,61187.0,240732.0,5067.0,5.843856,8.3,9.1,11.4,1.95087,0.027,21.645,818.296974,2022-08-21 17:05:49.979518
1.000001,305626.7,305627.0,244562.0,61065.0,239523.0,5039.0,7.330816,10.6,11.5,16.2,2.494315,0.04,23.723001,818.659452,2022-08-21 17:05:50.979518
1.000001,307016.7,307017.0,245026.0,61991.0,240069.0,4957.0,8.03941,11.4,12.4,15.7,2.670964,0.035,34.329001,819.146899,2022-08-21 17:05:51.979518
1.000001,308340.7,308341.0,246591.0,61750.0,241474.0,5117.0,7.67046,10.5,11.5,14.8,2.290012,0.042,21.198999,819.041822,2022-08-21 17:05:52.979518
1.000001,307140.7,307141.0,245996.0,61145.0,240916.0,5080.0,8.153714,11.4,12.7,16.3,2.547811,1.251,23.095001,819.054322,2022-08-21 17:05:53.979518
1.000001,310871.7,310872.0,248502.0,62370.0,243448.0,5054.0,7.798864,10.9,11.9,14.3,2.430459,0.332,23.285,818.23195,2022-08-21 17:05:54.979518
1.000001,307876.7,307877.0,246368.0,61509.0,241467.0,4901.0,5.636274,7.9,8.7,10.8,1.724295,0.026,16.927,819.091404,2022-08-21 17:05:55.979518
1.000001,307793.7,307794.0,246571.0,61223.0,241385.0,5186.0,5.673988,8.1,9.1,11.3,1.883905,0.03,24.51,818.537245,2022-08-21 17:05:56.979518
1.000001,305868.7,305869.0,245051.0,60818.0,240080.0,4971.0,5.582479,8.1,8.9,11.4,1.924839,0.026,17.298,817.72744,2022-08-21 17:05:57.979518
1.000001,308761.7,308762.0,247270.0,61492.0,242191.0,5079.0,5.625964,7.8,8.5,10.5,1.661454,0.026,15.891001,819.116124,2022-08-21 17:05:58.979518
1.000001,307979.7,307980.0,246377.0,61603.0,241361.0,5016.0,5.734212,7.7,8.7,11.5,1.753243,0.025,18.254001,818.196382,2022-08-21 17:06:17.197427
1.000001,306826.7,306827.0,245416.0,61411.0,240349.0,5067.0,7.081875,10.2,11.1,14.5,2.39672,0.03,24.496,818.128248,2022-08-21 17:06:18.197427
1.000001,308028.7,308029.0,246566.0,61463.0,241519.0,5047.0,8.26603,11.6,12.9,15.4,2.532153,0.148,22.994,818.109066,2022-08-21 17:06:19.197427
1.000001,308829.7,308830.0,247163.0,61667.0,242120.0,5043.0,7.34557,9.8,10.6,13.3,2.181064,0.04,28.316,818.331498,2022-08-21 17:06:20.197427
1.000001,307773.7,307774.0,246717.0,61057.0,241796.0,4921.0,7.494807,10.4,11.4,14.8,2.283683,0.872,20.46,819.820377,2022-08-21 17:06:21.197427
1.000001,308598.7,308599.0,247096.0,61503.0,241950.0,5146.0,8.144853,11.2,12.7,17.0,2.640254,0.04,35.268001,818.906453,2022-08-21 17:06:22.197427
1.000001,289382.7,289383.0,231549.0,57834.0,226876.0,4673.0,13.109159,19.1,20.7,24.4,4.851345,1.938,27.765,819.994584,2022-08-21 17:06:23.197427
1.000001,321694.7,321695.0,258179.0,63516.0,252945.0,5234.0,18.4335,23.0,24.9,27.5,3.253459,5.512,34.107,819.404464,2022-08-21 17:06:24.197427
1.000001,314673.7,314674.0,251667.0,63007.0,246440.0,5227.0,7.972227,14.4,16.0,20.9,3.835317,0.03,24.817999,817.197106,2022-08-21 17:06:25.197427
1.000001,307615.7,307616.0,245917.0,61699.0,240845.0,5072.0,5.406115,7.3,8.0,9.8,1.600803,0.029,17.158,817.550068,2022-08-21 17:06:26.197427
1.000001,307962.7,307963.0,246314.0,61649.0,241281.0,5033.0,5.702676,8.0,8.7,10.3,1.946623,0.03,22.291999,818.318285,2022-08-21 17:06:27.197427
1.000001,308275.7,308276.0,246717.0,61559.0,241713.0,5004.0,5.621997,7.7,8.5,10.6,1.793803,0.033,19.595001,818.948994,2022-08-21 17:06:28.197427
1.000001,306983.7,306984.0,245539.0,61445.0,240643.0,4896.0,5.214554,7.0,7.5,8.3,1.509354,0.026,19.537,819.164259,2022-08-21 17:06:29.197427
1.000001,307949.7,307950.0,246902.0,61048.0,241969.0,4933.0,5.572348,7.6,8.3,11.1,1.727931,0.031,24.564,819.560048,2022-08-21 17:06:30.197427
1.000001,306704.7,306705.0,245582.0,61123.0,240525.0,5057.0,5.18074,7.0,7.6,9.6,1.531322,0.038,18.088,819.099649,2022-08-21 17:06:31.197427
1.000001,307402.7,307403.0,246370.0,61033.0,241476.0,4894.0,5.117559,6.6,7.1,8.5,1.389538,0.025,17.588001,819.633669,2022-08-21 17:06:32.197427
1.000001,305887.7,305888.0,244719.0,61169.0,239770.0,4949.0,5.964045,8.6,9.4,12.0,2.067311,0.027,21.891,819.275855,2022-08-21 17:06:33.197427
1.000001,309998.7,309999.0,248103.0,61896.0,243025.0,5078.0,5.368485,7.3,7.9,9.3,1.661519,0.026,19.523,818.733042,2022-08-21 17:06:34.197427
1.000001,308542.7,308543.0,247251.0,61292.0,242170.0,5081.0,4.923441,6.6,7.1,8.6,1.406796,0.027,17.432,818.901772,2022-08-21 17:06:35.197427
1.000001,308384.7,308385.0,246866.0,61519.0,241827.0,5039.0,5.222777,7.5,8.2,10.3,1.884897,0.027,38.210999,818.440324,2022-08-21 17:06:36.197427
1.000001,308328.7,308329.0,246996.0,61333.0,242014.0,4982.0,5.167313,7.3,8.0,10.4,1.729479,0.039,17.707,819.08905,2022-08-21 17:06:37.197427
1.000001,306786.7,306787.0,245480.0,61307.0,240489.0,4991.0,4.518572,6.2,6.9,9.0,1.452383,0.027,19.329,818.417684,2022-08-21 17:06:38.197427
1.000001,308025.7,308026.0,246647.0,61379.0,241618.0,5029.0,4.810291,6.8,7.6,9.3,1.613859,0.026,20.685,819.297855,2022-08-21 17:06:39.197427
1.000001,308876.7,308877.0,246958.0,61919.0,242096.0,4862.0,5.149101,7.0,8.0,10.3,1.61019,0.026,18.502999,820.101985,2022-08-21 17:06:40.197427
1.000001,306687.7,306688.0,245458.0,61230.0,240576.0,4882.0,5.126857,7.2,8.0,9.8,1.595419,0.03,24.548,819.908489,2022-08-21 17:06:41.197427
1.000001,308371.7,308372.0,247230.0,61142.0,242165.0,5065.0,6.62744,9.2,10.0,13.0,2.062531,0.031,18.609,820.991587,2022-08-21 17:06:42.197427
1.000001,307662.7,307663.0,246116.0,61547.0,241169.0,4947.0,6.244504,8.5,9.3,11.1,1.81408,0.045,21.992,819.239103,2022-08-21 17:06:43.197427
1.000001,308427.7,308428.0,246720.0,61708.0,241672.0,5048.0,6.608395,8.8,9.4,12.0,1.894158,0.038,18.708,818.918106,2022-08-21 17:06:44.197427
1.000001,306215.7,306216.0,244821.0,61395.0,239861.0,4960.0,6.544652,8.6,9.4,11.7,1.874319,0.034,27.344,819.048129,2022-08-21 17:06:45.197427
1.000001,310132.7,310133.0,248225.0,61908.0,243260.0,4965.0,6.618199,9.4,10.2,12.5,2.256941,0.031,27.965,818.883964,2022-08-21 17:06:46.197427
1.000001,307514.7,307515.0,246224.0,61291.0,241256.0,4968.0,5.588883,7.7,8.5,10.6,1.745831,0.031,18.734001,819.079322,2022-08-21 17:06:47.197427
1.000001,308721.7,308722.0,247016.0,61706.0,242039.0,4977.0,5.333872,7.3,8.0,10.7,1.661956,0.032,18.801,818.492264,2022-08-21 17:06:48.197427
1.000001,306904.7,306905.0,245847.0,61058.0,240848.0,4999.0,5.452475,7.3,8.0,10.2,1.622243,0.025,18.637,818.671938,2022-08-21 17:06:49.197427
1.000001,308797.7,308798.0,247514.0,61284.0,242499.0,5015.0,5.245818,7.1,7.9,9.6,1.612687,0.027,19.789999,818.064566,2022-08-21 17:06:50.197427
1.000001,308713.7,308714.0,247499.0,61215.0,242410.0,5089.0,5.324888,7.4,8.1,10.7,1.794581,0.027,27.078001,818.321007,2022-08-21 17:06:51.197427
1.000001,307469.7,307470.0,245831.0,61639.0,240844.0,4987.0,4.742413,6.3,6.9,7.7,1.345424,0.027,16.578,817.726096,2022-08-21 17:06:52.197427
1.000001,308336.7,308337.0,247013.0,61324.0,241873.0,5140.0,5.266937,7.2,7.8,10.2,1.547143,0.032,18.782999,818.704129,2022-08-21 17:06:53.197427
1.000001,307442.7,307443.0,246532.0,60911.0,241516.0,5016.0,5.219441,7.2,7.9,10.5,1.66843,0.032,18.792,818.647194,2022-08-21 17:06:54.197427
1.000001,308306.7,308307.0,246584.0,61723.0,241334.0,5250.0,4.983347,6.8,7.6,9.8,1.551851,0.029,21.632999,817.998739,2022-08-21 17:06:55.197427
1.000001,307570.7,307571.0,246022.0,61549.0,240985.0,5037.0,4.81097,6.5,7.2,9.4,1.552056,0.025,18.565999,818.019222,2022-08-21 17:06:56.197427
1.000001,308387.7,308388.0,246895.0,61493.0,241902.0,4993.0,4.820821,6.5,7.2,8.9,1.486125,0.026,20.223999,818.641609,2022-08-21 17:06:57.197427
1.000001,307848.7,307849.0,246850.0,60999.0,241909.0,4941.0,5.056611,6.9,7.7,9.9,1.573464,0.03,16.357001,819.191991,2022-08-21 17:06:58.197427
1.000001,307522.7,307523.0,246602.0,60921.0,241551.0,5051.0,4.694188,6.2,6.9,8.7,1.446939,0.029,20.543,819.278749,2022-08-21 17:06:59.197427
1.000001,271990.7,271991.0,218040.0,53951.0,213598.0,4442.0,59.269818,75.5,78.6,88.5,11.593774,34.318998,105.098002,819.915112,2022-08-21 17:07:24.440994
1.000001,268731.7,268732.0,215271.0,53461.0,210971.0,4300.0,68.280043,83.3,87.4,95.7,11.64718,40.941,105.627999,819.161954,2022-08-21 17:07:26.440994
1.000001,307613.7,307614.0,246243.0,61371.0,241267.0,4976.0,6.440676,9.1,9.9,12.9,2.165143,0.032,23.429001,819.224839,2022-08-21 17:08:17.660638
1.000001,307741.7,307742.0,246680.0,61062.0,241511.0,5169.0,6.819776,9.4,10.4,12.9,2.216597,0.094,28.739,819.157637,2022-08-21 17:08:18.660638
1.000001,306674.7,306675.0,245550.0,61125.0,240494.0,5056.0,6.763894,9.3,10.1,13.0,2.128506,0.031,23.669001,818.960668,2022-08-21 17:08:19.660638
1.000001,307980.7,307981.0,246176.0,61805.0,241256.0,4920.0,4.669957,6.4,7.2,10.2,1.588755,0.03,22.597,818.547141,2022-08-21 17:08:20.660638
1.000001,308414.7,308415.0,247004.0,61411.0,241930.0,5074.0,5.004994,6.9,7.5,9.1,1.516142,0.03,17.426999,818.698636,2022-08-21 17:08:21.660638
1.000001,308370.7,308371.0,246803.0,61568.0,241927.0,4876.0,4.599495,6.3,7.1,8.9,1.463924,0.031,21.996999,818.809889,2022-08-21 17:08:22.660638
1.000001,307426.7,307427.0,245904.0,61523.0,240984.0,4920.0,4.89168,6.8,7.3,9.0,1.654039,0.03,26.443999,818.443169,2022-08-21 17:08:23.660638
1.000001,308091.7,308092.0,246785.0,61307.0,241593.0,5192.0,4.349902,5.9,6.4,7.5,1.315208,0.025,24.535,818.854699,2022-08-21 17:08:24.660638
1.000001,308052.7,308053.0,246521.0,61532.0,241519.0,5002.0,4.898405,6.6,7.2,9.1,1.438199,0.03,18.474,818.517814,2022-08-21 17:08:25.660638
1.000001,307671.7,307672.0,246309.0,61363.0,241274.0,5035.0,4.677272,6.6,7.1,8.8,1.488784,0.034,16.905,818.450613,2022-08-21 17:08:26.660638
1.000001,307728.7,307729.0,246578.0,61151.0,241579.0,4999.0,5.117026,6.9,7.4,9.6,1.492955,0.026,16.843,818.240549,2022-08-21 17:08:27.660638
1.000001,305999.7,306000.0,245310.0,60690.0,240311.0,4999.0,4.474062,6.1,6.8,8.1,1.5547,0.031,29.882999,818.790318,2022-08-21 17:08:28.660638
1.000001,307710.7,307711.0,246207.0,61504.0,241129.0,5078.0,4.863044,6.7,7.4,9.3,1.61552,0.026,25.312999,818.67258,2022-08-21 17:08:29.660638
1.000001,308780.7,308781.0,247047.0,61734.0,242019.0,5028.0,5.165436,7.3,8.0,9.3,1.60489,0.39,15.911,819.194097,2022-08-21 17:08:30.660638
1.000001,306862.7,306863.0,245281.0,61582.0,240342.0,4939.0,4.963986,6.9,7.7,9.6,1.64822,0.025,24.884,819.189277,2022-08-21 17:08:31.660638
1.000001,305575.7,305576.0,245263.0,60313.0,240173.0,5090.0,4.80655,6.6,7.2,9.7,1.614585,0.028,26.701,817.739047,2022-08-21 17:08:32.660638
1.000001,306210.7,306211.0,245483.0,60728.0,240494.0,4989.0,6.632089,10.6,11.7,14.3,2.805605,1.207,23.375999,818.332565,2022-08-21 17:08:33.660638
1.000001,309635.7,309636.0,248118.0,61518.0,242995.0,5123.0,5.071204,6.9,7.8,10.7,1.717439,0.025,19.819999,818.306665,2022-08-21 17:08:34.660638
1.000001,307203.7,307204.0,245976.0,61228.0,241063.0,4913.0,4.623323,6.4,6.9,8.9,1.437812,0.028,20.364,819.392038,2022-08-21 17:08:35.660638
1.000001,305814.7,305815.0,244763.0,61052.0,239739.0,5024.0,4.77737,6.5,7.0,8.1,1.561005,0.026,21.373,819.02156,2022-08-21 17:08:36.660638
1.000001,308325.7,308326.0,246433.0,61893.0,241413.0,5020.0,4.812944,6.7,8.0,10.1,1.672297,0.026,16.81,818.455065,2022-08-21 17:08:37.660638
1.000001,306863.7,306864.0,245396.0,61468.0,240447.0,4949.0,6.626305,9.0,9.8,12.6,2.062567,0.385,24.334,818.629941,2022-08-21 17:08:38.660638
1.000001,307661.7,307662.0,246042.0,61620.0,240916.0,5126.0,7.845925,11.3,12.5,17.1,2.74396,0.031,25.985001,818.060534,2022-08-21 17:08:39.660638
1.000001,308755.7,308756.0,247156.0,61600.0,242055.0,5101.0,6.727946,9.4,10.7,13.3,2.152636,0.03,20.222001,818.240516,2022-08-21 17:08:40.660638
1.000001,309522.7,309523.0,247669.0,61854.0,242610.0,5059.0,6.264737,8.6,9.4,11.7,1.872957,0.058,21.247,819.439869,2022-08-21 17:08:41.660638
1.000001,308604.7,308605.0,247222.0,61383.0,242080.0,5142.0,6.312624,8.6,9.4,12.3,1.942795,0.026,24.728,817.98202,2022-08-21 17:08:42.660638
1.000001,307360.7,307361.0,246156.0,61205.0,241220.0,4936.0,5.445258,7.5,8.4,11.5,1.785165,0.031,23.336001,819.125538,2022-08-21 17:08:43.660638
1.000001,309985.7,309986.0,248075.0,61911.0,242983.0,5092.0,5.693289,8.6,9.7,12.3,2.116221,0.028,22.356,819.220296,2022-08-21 17:08:44.660638
1.000001,308141.7,308142.0,246436.0,61706.0,241485.0,4951.0,5.215418,7.1,7.8,9.3,1.604368,0.03,19.072,818.8117,2022-08-21 17:08:45.660638
1.000001,307359.7,307360.0,245997.0,61363.0,241094.0,4903.0,4.678654,6.5,7.2,8.8,1.519939,0.028,17.222,819.364118,2022-08-21 17:08:46.660638
1.000001,307616.7,307617.0,246564.0,61053.0,241536.0,5028.0,5.266228,7.3,7.9,9.1,1.605912,0.029,19.432999,818.36004,2022-08-21 17:08:47.660638
1.000001,309950.7,309951.0,248061.0,61890.0,243068.0,4993.0,4.964377,7.5,8.3,10.8,1.909613,0.027,29.09,818.561491,2022-08-21 17:08:48.660638
1.000001,306837.7,306838.0,245739.0,61099.0,240737.0,5002.0,5.225525,7.5,8.2,9.7,1.784274,0.025,31.018,818.838776,2022-08-21 17:08:49.660638
1.000001,307832.7,307833.0,246753.0,61080.0,241744.0,5009.0,4.69684,6.8,7.3,8.5,1.545321,0.031,20.248,819.141919,2022-08-21 17:08:50.660638
1.000001,308270.7,308271.0,247202.0,61069.0,242068.0,5134.0,4.749664,6.5,7.2,9.3,1.571656,0.025,19.805999,817.976938,2022-08-21 17:08:51.660638
1.000001,305566.7,305567.0,244493.0,61074.0,239582.0,4911.0,4.699086,6.4,7.1,9.2,1.482126,0.034,16.077001,818.832834,2022-08-21 17:08:52.660638
1.000001,309117.7,309118.0,247642.0,61476.0,242578.0,5064.0,4.906025,7.2,8.2,10.7,1.746092,0.029,14.574,819.276718,2022-08-21 17:08:53.660638
1.000001,306777.7,306778.0,245701.0,61077.0,240662.0,5039.0,5.417494,7.8,8.6,11.5,1.916753,0.029,23.158999,817.539534,2022-08-21 17:08:54.660638
1.000001,308146.7,308147.0,246209.0,61938.0,241241.0,4968.0,5.13425,7.5,8.7,12.0,1.920611,0.026,18.948,819.717431,2022-08-21 17:08:55.660638
1.000001,307103.7,307104.0,245927.0,61177.0,240874.0,5053.0,4.423964,6.2,7.2,9.7,1.467066,0.025,14.621,818.043854,2022-08-21 17:08:56.660638
1.000001,303158.7,303159.0,242712.0,60447.0,237763.0,4949.0,5.986062,10.6,12.2,16.0,2.867082,0.027,20.230001,818.307723,2022-08-21 17:08:57.660638
1.000001,295288.7,295289.0,236927.0,58362.0,232013.0,4914.0,7.380554,12.8,14.8,19.5,3.903476,0.035,29.39,817.103542,2022-08-21 17:08:58.660638
1.000001,307818.7,307819.0,246551.0,61268.0,241309.0,5242.0,5.193608,7.4,8.0,9.5,1.671313,0.035,15.396,816.633909,2022-08-21 17:09:17.856993
1.000001,307941.7,307942.0,246589.0,61353.0,241560.0,5029.0,4.89244,7.1,7.9,10.7,1.831831,0.027,19.501001,817.965274,2022-08-21 17:09:18.856993
1.000001,307725.7,307726.0,246625.0,61101.0,241540.0,5085.0,4.929188,7.0,7.8,9.7,1.640964,0.032,18.88,818.676529,2022-08-21 17:09:19.856993
1.000001,307235.7,307236.0,246026.0,61210.0,240873.0,5153.0,4.937364,6.9,7.6,9.2,1.567178,0.033,20.088,818.71466,2022-08-21 17:09:20.856993
1.000001,308864.7,308865.0,247105.0,61760.0,242001.0,5104.0,5.080612,7.3,8.4,10.4,1.737347,0.032,20.831,818.670258,2022-08-21 17:09:21.856993
1.000001,306889.7,306890.0,245966.0,60924.0,240915.0,5051.0,4.840428,6.8,7.6,10.1,1.643059,0.026,18.882001,818.651537,2022-08-21 17:09:22.856993
1.000001,307712.7,307713.0,246449.0,61264.0,241444.0,5005.0,7.574812,11.0,12.3,15.7,2.54118,1.589,24.053,818.574788,2022-08-21 17:09:23.856993
1.000001,309354.7,309355.0,247991.0,61364.0,242706.0,5285.0,7.350564,10.3,12.0,16.6,2.461323,1.572,20.982999,818.044292,2022-08-21 17:09:24.856993
1.000001,308069.7,308070.0,246893.0,61177.0,241746.0,5147.0,6.295401,8.8,9.6,12.6,2.070576,0.027,22.832001,817.921602,2022-08-21 17:09:25.856993
1.000001,308566.7,308567.0,246988.0,61579.0,241844.0,5144.0,5.443402,7.5,8.3,10.1,1.581971,0.035,16.383,817.493822,2022-08-21 17:09:26.856993
1.000001,307152.7,307153.0,246104.0,61049.0,241035.0,5069.0,5.452986,7.5,8.0,9.8,1.647339,0.029,19.100999,818.576955,2022-08-21 17:09:27.856993
1.000001,308959.7,308960.0,247243.0,61717.0,242143.0,5100.0,4.168016,5.7,6.3,8.0,1.330945,0.03,17.778,818.135846,2022-08-21 17:09:28.856993
1.000001,306965.7,306966.0,245523.0,61443.0,240505.0,5018.0,3.985052,5.5,6.1,8.5,1.278551,0.026,19.632,818.811496,2022-08-21 17:09:29.856993
1.000001,308166.7,308167.0,246987.0,61180.0,241977.0,5010.0,3.966966,5.4,5.9,6.9,1.266867,0.026,21.148,817.386178,2022-08-21 17:09:30.856993
1.000001,307314.7,307315.0,245824.0,61491.0,240716.0,5108.0,4.30839,6.0,6.4,7.4,1.390857,0.029,20.799,817.715927,2022-08-21 17:09:31.856993
1.000001,307303.7,307304.0,245986.0,61318.0,240864.0,5122.0,4.671307,6.9,7.6,10.4,1.719882,0.028,24.62,819.2115,2022-08-21 17:09:32.856993
1.000001,306623.7,306624.0,245790.0,60834.0,240727.0,5063.0,4.441538,6.3,7.0,9.6,1.484414,0.025,13.672,819.428158,2022-08-21 17:09:33.856993
1.000001,310138.7,310139.0,248439.0,61700.0,243215.0,5224.0,4.396954,6.4,7.3,9.1,1.484127,0.632,16.218999,818.095673,2022-08-21 17:09:34.856993
1.000001,308208.7,308209.0,246728.0,61481.0,241761.0,4967.0,4.308816,6.0,6.8,8.6,1.494492,0.026,19.509999,819.455473,2022-08-21 17:09:35.856993
1.000001,308025.7,308026.0,246420.0,61606.0,241151.0,5269.0,4.054555,5.5,6.0,8.1,1.381003,0.025,19.566,816.418213,2022-08-21 17:09:36.856993
1.000001,307086.7,307087.0,245927.0,61160.0,240930.0,4997.0,3.920944,5.3,6.0,7.8,1.291872,0.025,17.662,819.364165,2022-08-21 17:09:37.856993
1.000001,308683.7,308684.0,246892.0,61792.0,241957.0,4935.0,4.10635,5.6,6.1,7.4,1.225755,0.026,17.023001,819.461113,2022-08-21 17:09:38.856993
1.000001,307772.7,307773.0,246483.0,61290.0,241287.0,5196.0,4.107824,5.6,6.2,7.3,1.295545,0.026,18.263999,818.962054,2022-08-21 17:09:39.856993
1.000001,306699.7,306700.0,244988.0,61712.0,239891.0,5097.0,4.134653,6.0,6.7,9.0,1.530097,0.026,18.738,819.333024,2022-08-21 17:09:40.856993
1.000001,309132.7,309133.0,247370.0,61763.0,242280.0,5090.0,4.261725,6.0,6.8,8.0,1.428113,0.025,17.782999,819.328472,2022-08-21 17:09:41.856993
1.000001,308777.7,308778.0,246939.0,61839.0,241760.0,5179.0,4.24903,5.9,6.7,8.1,1.501429,0.026,31.495001,817.955702,2022-08-21 17:09:42.856993
1.000001,307509.7,307510.0,246528.0,60982.0,241415.0,5113.0,4.078458,5.6,6.1,7.0,1.292102,0.026,16.102999,818.877024,2022-08-21 17:09:43.856993
1.000001,307363.7,307364.0,245997.0,61367.0,240896.0,5101.0,7.452328,12.9,14.1,16.6,3.877315,0.031,28.516,818.827226,2022-08-21 17:09:44.856993
1.000001,308561.7,308562.0,246594.0,61968.0,241506.0,5088.0,5.198073,7.7,8.7,10.4,1.885147,0.026,20.001,818.094139,2022-08-21 17:09:45.856993
