timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,307720.7,307721.0,246448.0,61273.0,234408.0,12040.0,4.964593,6.5,7.0,7.8,1.247799,0.994,14.818,788.795507,2022-09-20 17:25:30.112925,no-stress
1.000001,308121.7,308122.0,246566.0,61556.0,234298.0,12268.0,4.72633,6.2,6.6,7.3,1.125046,0.83,10.149,787.398769,2022-09-20 17:25:31.112925,no-stress
1.000001,306852.7,306853.0,245798.0,61055.0,233803.0,11995.0,4.540927,5.9,6.2,6.8,1.031172,0.868,9.176,789.039073,2022-09-20 17:25:32.112925,no-stress
1.000001,307610.7,307611.0,245819.0,61792.0,233875.0,11944.0,4.640113,6.1,6.4,7.1,1.103342,0.044,13.784,789.086686,2022-09-20 17:25:33.112925,no-stress
1.000001,307935.7,307936.0,246397.0,61539.0,234405.0,11992.0,4.750766,6.2,6.7,7.5,1.130446,0.953,8.855,789.716912,2022-09-20 17:25:34.112925,no-stress
1.000001,307794.7,307795.0,246230.0,61565.0,234462.0,11768.0,5.789624,8.3,9.2,11.0,1.821937,1.11,15.387,790.355395,2022-09-20 17:25:35.112925,no-stress
1.000001,306630.7,306631.0,245832.0,60799.0,233976.0,11856.0,4.739708,6.2,6.7,7.5,1.178196,0.035,14.908,788.712125,2022-09-20 17:25:36.112925,no-stress
1.000001,308097.7,308098.0,246447.0,61651.0,234450.0,11997.0,4.695581,6.1,6.5,7.2,1.100348,0.938,11.037,788.682037,2022-09-20 17:25:37.112925,no-stress
1.000001,308168.7,308169.0,246766.0,61403.0,234792.0,11974.0,4.776283,6.4,6.9,7.9,1.260173,1.006,13.342,788.865387,2022-09-20 17:25:38.112925,no-stress
1.000001,307719.7,307720.0,246175.0,61545.0,234263.0,11912.0,4.65819,6.0,6.4,7.2,1.070776,0.891,10.105,788.988784,2022-09-20 17:25:39.112925,no-stress
1.000001,308223.7,308224.0,246953.0,61271.0,235299.0,11654.0,4.670743,6.1,6.6,8.0,1.214058,0.029,14.179,790.331306,2022-09-20 17:25:40.112925,no-stress
1.000001,307537.7,307538.0,246387.0,61151.0,234697.0,11690.0,4.858788,6.5,7.1,8.6,1.255278,0.816,10.736,790.615203,2022-09-20 17:25:41.112925,no-stress
1.000001,307710.7,307711.0,245952.0,61759.0,234369.0,11583.0,5.058349,6.6,7.0,7.9,1.206144,0.892,15.331,790.842091,2022-09-20 17:25:42.112925,no-stress
1.000001,305702.7,305703.0,244388.0,61315.0,232686.0,11702.0,5.682326,7.8,8.6,10.9,1.685009,0.036,18.048,790.037862,2022-09-20 17:25:43.112925,no-stress
1.000001,304840.7,304841.0,244072.0,60769.0,232676.0,11396.0,7.312347,9.5,10.2,12.5,1.807664,1.752,20.078,791.452199,2022-09-20 17:25:44.112925,no-stress
1.000001,305816.7,305817.0,244736.0,61081.0,233150.0,11586.0,13.905536,17.6,18.7,22.7,3.259979,3.121,27.853999,790.358525,2022-09-20 17:25:45.112925,no-stress
1.000001,313013.7,313014.0,250548.0,62466.0,238908.0,11640.0,8.849591,14.1,15.1,16.8,3.304851,1.56,21.458,791.086183,2022-09-20 17:25:46.112925,no-stress
1.000001,308697.7,308698.0,246857.0,61841.0,235199.0,11658.0,7.121792,9.5,10.2,13.0,1.956871,0.278,18.692,791.120211,2022-09-20 17:25:47.112925,no-stress
1.000001,308390.7,308391.0,246972.0,61419.0,235575.0,11397.0,7.367504,11.2,12.8,15.4,2.648455,1.387,17.874001,791.713866,2022-09-20 17:25:48.112925,no-stress
1.000001,307427.7,307428.0,245893.0,61535.0,234372.0,11521.0,4.865905,6.3,6.7,7.6,1.107414,0.976,13.906,791.232438,2022-09-20 17:25:49.112925,no-stress
1.000001,307359.7,307360.0,245943.0,61417.0,234498.0,11445.0,6.033067,8.5,9.3,11.2,1.86517,0.035,22.227,790.999561,2022-09-20 17:25:50.112925,no-stress
1.000001,309188.7,309189.0,247882.0,61307.0,236597.0,11285.0,4.875995,6.4,6.8,7.5,1.17121,1.171,13.307,791.714118,2022-09-20 17:25:51.112925,no-stress
1.000001,308825.7,308826.0,247069.0,61757.0,235714.0,11355.0,4.964241,6.6,7.0,7.6,1.18951,1.248,11.266,791.312767,2022-09-20 17:25:52.112925,no-stress
1.000001,308121.7,308122.0,246881.0,61241.0,235482.0,11399.0,4.680895,6.0,6.4,7.0,1.036743,0.992,8.854,792.29541,2022-09-20 17:25:53.112925,no-stress
1.000001,307457.7,307458.0,246351.0,61107.0,235128.0,11223.0,5.267695,7.4,8.0,9.1,1.671224,0.531,31.376,792.130152,2022-09-20 17:25:54.112925,no-stress
1.000001,308439.7,308440.0,246872.0,61568.0,235738.0,11134.0,5.610441,7.4,8.2,10.2,1.446046,1.189,13.046,793.583768,2022-09-20 17:25:55.112925,no-stress
1.000001,307732.7,307733.0,246123.0,61610.0,234730.0,11393.0,5.079058,6.7,7.1,8.1,1.255075,1.301,15.316,792.356265,2022-09-20 17:25:56.112925,no-stress
1.000001,307487.7,307488.0,246570.0,60918.0,235133.0,11437.0,4.667223,6.1,6.5,7.2,1.168601,0.807,21.396,791.060425,2022-09-20 17:25:57.112925,no-stress
1.000001,308391.7,308392.0,246964.0,61428.0,235885.0,11079.0,4.848803,6.3,6.7,7.9,1.263677,0.026,18.514,793.369924,2022-09-20 17:25:58.112925,no-stress
1.000001,308508.7,308509.0,246992.0,61517.0,235847.0,11145.0,4.766424,6.1,6.4,7.2,1.051687,0.977,8.976,792.737396,2022-09-20 17:25:59.112925,no-stress
1.000001,307194.7,307195.0,246048.0,61147.0,234884.0,11164.0,4.658713,6.1,6.6,7.5,1.143709,1.061,9.048,790.604345,2022-09-20 17:26:00.112925,no-stress
1.000001,307489.7,307490.0,245835.0,61655.0,234513.0,11322.0,5.733305,7.5,8.0,9.7,1.449479,0.037,14.753,792.072382,2022-09-20 17:26:01.112925,no-stress
1.000001,307103.7,307104.0,246014.0,61090.0,235007.0,11007.0,4.607887,6.0,6.4,7.3,1.088697,0.919,9.873,792.807296,2022-09-20 17:26:02.112925,no-stress
1.000001,307804.7,307805.0,246436.0,61369.0,235387.0,11049.0,4.654652,6.0,6.4,7.1,1.131749,0.897,15.499,793.826738,2022-09-20 17:26:03.112925,no-stress
1.000001,307438.7,307439.0,246069.0,61370.0,234994.0,11075.0,4.488703,5.9,6.3,7.0,1.121928,0.91,23.499999,793.123616,2022-09-20 17:26:04.112925,no-stress
1.000001,306926.7,306927.0,245877.0,61050.0,234669.0,11208.0,5.018971,6.7,7.6,9.0,1.399334,0.033,18.761,792.781899,2022-09-20 17:26:05.112925,no-stress
1.000001,308608.7,308609.0,247165.0,61444.0,236074.0,11091.0,4.581065,6.1,6.8,8.3,1.244846,0.951,17.338,793.317852,2022-09-20 17:26:06.112925,no-stress
1.000001,307072.7,307073.0,245650.0,61423.0,234738.0,10912.0,5.052173,6.8,7.3,8.1,1.38748,1.067,15.437,793.634985,2022-09-20 17:26:07.112925,no-stress
1.000001,308790.7,308791.0,246843.0,61948.0,235752.0,11091.0,4.828452,6.3,6.8,7.7,1.215178,0.03,18.646,792.788951,2022-09-20 17:26:08.112925,no-stress
1.000001,309083.7,309084.0,247102.0,61982.0,236119.0,10983.0,4.796222,6.2,6.6,7.5,1.110491,0.861,10.854,793.24341,2022-09-20 17:26:09.112925,no-stress
1.000001,307005.7,307006.0,245770.0,61236.0,234936.0,10834.0,5.694601,8.3,9.6,12.7,2.063022,0.967,18.417001,794.727713,2022-09-20 17:26:10.112925,no-stress
1.000001,306276.7,306277.0,245210.0,61067.0,234515.0,10695.0,5.715574,8.1,9.0,10.5,1.747344,1.119,12.75,794.674964,2022-09-20 17:26:11.112925,no-stress
1.000001,308961.7,308962.0,247615.0,61347.0,236599.0,11016.0,7.21165,9.7,10.6,12.3,1.945844,1.3,15.776999,793.328853,2022-09-20 17:26:12.112925,no-stress
1.000001,306589.7,306590.0,245157.0,61433.0,234270.0,10887.0,7.372685,9.9,10.8,13.8,2.072173,1.797,19.172,793.712845,2022-09-20 17:26:13.112925,no-stress
1.000001,308080.7,308081.0,246955.0,61126.0,236005.0,10950.0,7.486042,9.7,10.4,12.4,1.820046,1.501,15.632,793.259339,2022-09-20 17:26:14.112925,no-stress
1.000001,307920.7,307921.0,246577.0,61344.0,235925.0,10652.0,7.665824,10.4,11.3,13.3,2.139891,0.241,17.787,795.068997,2022-09-20 17:26:15.112925,no-stress
1.000001,305981.7,305982.0,244806.0,61176.0,234163.0,10643.0,7.771217,11.1,12.4,15.0,2.416975,1.228,18.204,794.409773,2022-09-20 17:26:16.112925,no-stress
1.000001,307326.7,307327.0,245656.0,61671.0,234918.0,10738.0,6.125525,9.2,10.2,12.2,2.152433,0.811,16.953001,794.483188,2022-09-20 17:26:17.112925,no-stress
1.000001,309569.7,309570.0,247971.0,61599.0,237363.0,10608.0,5.217078,7.3,8.7,11.2,1.771064,0.923,20.822,794.762053,2022-09-20 17:26:18.112925,no-stress
1.000001,308442.7,308443.0,246920.0,61523.0,236440.0,10480.0,4.956813,6.7,7.2,8.2,1.399251,0.028,19.991999,794.992658,2022-09-20 17:26:19.112925,no-stress
1.000001,306020.7,306021.0,245061.0,60960.0,234603.0,10458.0,5.323401,7.3,7.9,9.5,1.55226,1.104,22.172,795.538805,2022-09-20 17:26:20.112925,no-stress
1.000001,307078.7,307079.0,245588.0,61491.0,235030.0,10558.0,5.232827,7.0,7.7,9.5,1.415502,1.087,14.568,794.667345,2022-09-20 17:26:21.112925,no-stress
1.000001,309968.7,309969.0,248315.0,61654.0,237704.0,10611.0,5.645625,7.5,8.1,9.7,1.476123,0.027,16.705001,795.105624,2022-09-20 17:26:22.112925,no-stress
1.000001,306798.7,306799.0,245518.0,61281.0,234837.0,10681.0,5.251576,7.3,8.6,10.4,1.587979,1.17,13.028,794.619523,2022-09-20 17:26:23.112925,no-stress
1.000001,309059.7,309060.0,247409.0,61651.0,236701.0,10708.0,5.217743,6.8,7.4,8.6,1.279219,1.19,11.744,794.358172,2022-09-20 17:26:24.112925,no-stress
1.000001,308035.7,308036.0,246430.0,61606.0,235888.0,10542.0,4.802252,6.2,6.7,7.6,1.119393,0.966,9.268,795.43233,2022-09-20 17:26:25.112925,no-stress
1.000001,307922.7,307923.0,246816.0,61107.0,236436.0,10380.0,5.698541,8.2,8.8,11.5,1.962019,0.039,18.494001,796.844111,2022-09-20 17:26:26.112925,no-stress
1.000001,308248.7,308249.0,246309.0,61940.0,236050.0,10259.0,4.868338,6.4,6.8,7.8,1.160626,1.047,9.302,797.151298,2022-09-20 17:26:27.112925,no-stress
1.000001,308503.7,308504.0,246798.0,61706.0,236126.0,10672.0,6.674136,11.8,13.2,15.5,3.190508,0.787,23.569001,795.362187,2022-09-20 17:26:28.112925,no-stress
1.000001,307666.7,307667.0,246423.0,61244.0,236030.0,10393.0,5.059805,6.8,7.5,8.6,1.396065,0.111,18.425999,795.44758,2022-09-20 17:26:29.112925,no-stress
1.000001,307586.7,307587.0,246213.0,61374.0,235807.0,10406.0,5.743979,8.5,9.3,11.9,1.905483,0.938,15.803,794.375679,2022-09-20 17:26:30.112925,no-stress
1.000001,305232.7,305233.0,244494.0,60739.0,234259.0,10235.0,5.198851,7.5,9.0,11.7,1.903139,1.175,17.546,795.826945,2022-09-20 17:26:31.112925,no-stress
1.000001,310455.7,310456.0,248261.0,62195.0,238024.0,10237.0,9.783857,15.1,16.2,18.6,4.085799,1.33,22.541,796.765477,2022-09-20 17:26:32.112925,no-stress
1.000001,307798.7,307799.0,246442.0,61357.0,236072.0,10370.0,5.809303,8.6,9.7,12.8,2.030053,0.036,17.116001,795.828881,2022-09-20 17:26:33.112925,no-stress
1.000001,309299.7,309300.0,247908.0,61392.0,237516.0,10392.0,6.598438,9.0,9.0,27.0,1.125,1.192,18.0,795.908014,2022-09-20 17:26:34.112925,facesim
1.000001,308660.7,308661.0,247109.0,61552.0,236680.0,10429.0,5.988618,10.0,10.0,23.0,1.25,0.94,20.0,795.588635,2022-09-20 17:26:35.112925,facesim
1.000001,305607.7,305608.0,244646.0,60962.0,234486.0,10160.0,5.654879,10.0,12.0,26.0,1.25,0.667,20.0,796.34171,2022-09-20 17:26:36.112925,facesim
1.000001,308671.7,308672.0,247379.0,61293.0,237168.0,10211.0,8.730562,11.0,12.0,27.0,1.375,1.355,22.0,796.300321,2022-09-20 17:26:37.112925,facesim
1.000001,307413.7,307414.0,246364.0,61050.0,236204.0,10160.0,4.730632,10.0,10.0,26.0,1.25,1.028,20.0,797.5432,2022-09-20 17:26:38.112925,facesim
1.000001,306704.7,306705.0,245232.0,61473.0,234947.0,10285.0,6.134945,11.0,12.0,22.0,1.375,1.203,22.0,796.515345,2022-09-20 17:26:39.112925,facesim
1.000001,306917.7,306918.0,245637.0,61281.0,235495.0,10142.0,6.226985,9.0,11.0,25.0,1.125,0.04,18.0,796.212936,2022-09-20 17:26:40.112925,facesim
1.000001,308313.7,308314.0,246610.0,61704.0,236555.0,10055.0,8.033769,9.0,9.0,28.0,1.125,1.96,18.0,797.242525,2022-09-20 17:26:41.112925,facesim
1.000001,309129.7,309130.0,247434.0,61696.0,237228.0,10206.0,7.301092,11.0,11.0,30.0,1.375,1.828,22.0,797.876456,2022-09-20 17:26:42.112925,facesim
1.000001,306801.7,306802.0,245582.0,61220.0,235385.0,10197.0,6.426255,11.0,11.0,26.0,1.375,1.652,22.0,795.664352,2022-09-20 17:26:43.112925,facesim
1.000001,292747.7,292748.0,234402.0,58346.0,224872.0,9530.0,10.761866,11.0,13.0,27.0,1.375,0.034,22.0,797.152115,2022-09-20 17:26:44.112925,facesim
1.000001,297341.7,297342.0,237801.0,59541.0,228154.0,9647.0,21.726797,8.0,9.0,25.0,1.0,8.636,16.0,797.733395,2022-09-20 17:26:45.112925,facesim
1.000001,320739.7,320740.0,256531.0,64209.0,246123.0,10408.0,25.311295,8.0,8.0,26.0,1.0,11.105,16.0,797.942767,2022-09-20 17:26:46.112925,facesim
1.000001,320131.7,320132.0,255940.0,64192.0,245517.0,10423.0,13.711919,8.0,8.0,25.0,1.0,0.056,16.0,797.1352,2022-09-20 17:26:47.112925,facesim
1.000001,305465.7,305466.0,244634.0,60832.0,234596.0,10038.0,6.885205,10.0,10.0,22.0,1.25,1.347,20.0,797.277153,2022-09-20 17:26:48.112925,facesim
1.000001,308697.7,308698.0,247272.0,61426.0,237377.0,9895.0,8.201852,11.0,11.0,27.0,1.375,1.435,22.0,798.68159,2022-09-20 17:26:49.112925,facesim
1.000001,309947.7,309948.0,248112.0,61836.0,237976.0,10136.0,6.189045,11.0,11.0,28.0,1.375,1.536,22.0,797.171213,2022-09-20 17:26:50.112925,facesim
1.000001,306763.7,306764.0,245558.0,61206.0,235648.0,9910.0,5.542903,10.0,11.0,22.0,1.25,0.026,20.0,798.677844,2022-09-20 17:26:51.112925,facesim
1.000001,302209.7,302210.0,242000.0,60210.0,232391.0,9609.0,7.370771,10.0,11.0,24.0,1.25,0.933,20.0,798.58576,2022-09-20 17:26:52.112925,facesim
1.000001,306840.7,306841.0,245788.0,61053.0,236037.0,9751.0,10.161272,9.0,11.0,26.0,1.125,2.032,18.0,798.804832,2022-09-20 17:26:53.112925,facesim
1.000001,309041.7,309042.0,247271.0,61771.0,237261.0,10010.0,10.775742,8.0,10.0,20.0,1.0,1.613,16.0,797.631518,2022-09-20 17:26:54.112925,facesim
1.000001,313469.7,313470.0,251014.0,62456.0,241044.0,9970.0,6.749089,9.0,11.0,22.0,1.125,1.34,18.0,798.701092,2022-09-20 17:26:55.112925,facesim
1.000001,303050.7,303051.0,242349.0,60702.0,232711.0,9638.0,5.834249,10.0,10.0,24.0,1.25,1.179,20.0,797.350903,2022-09-20 17:26:56.112925,facesim
1.000001,304628.7,304629.0,243731.0,60898.0,234067.0,9664.0,14.317143,9.0,9.0,22.0,1.125,3.509,18.0,797.373986,2022-09-20 17:26:57.112925,facesim
1.000001,315737.7,315738.0,252627.0,63111.0,242847.0,9780.0,13.076746,11.0,13.0,30.0,1.375,2.512,22.0,800.55137,2022-09-20 17:26:58.112925,facesim
1.000001,307503.7,307504.0,246041.0,61463.0,236222.0,9819.0,6.446438,11.0,11.0,22.0,1.375,1.061,22.0,798.598551,2022-09-20 17:26:59.112925,facesim
1.000001,310457.7,310458.0,248208.0,62250.0,238392.0,9816.0,6.349845,10.0,10.0,28.0,1.25,1.301,20.0,798.289934,2022-09-20 17:27:00.112925,facesim
1.000001,305897.7,305898.0,244956.0,60942.0,235299.0,9657.0,6.931989,9.0,9.0,19.0,1.125,1.189,18.0,799.223922,2022-09-20 17:27:01.112925,facesim
1.000001,309321.7,309322.0,247499.0,61823.0,237692.0,9807.0,9.831454,11.0,12.0,31.0,1.375,2.324,22.0,798.462858,2022-09-20 17:27:02.112925,facesim
1.000001,309179.7,309180.0,247728.0,61452.0,237988.0,9740.0,7.390501,9.0,9.0,20.0,1.125,1.547,18.0,798.207627,2022-09-20 17:27:03.112925,facesim
1.000001,308461.7,308462.0,246771.0,61691.0,237039.0,9732.0,5.861617,8.0,10.0,19.0,1.0,1.38,16.0,798.174324,2022-09-20 17:27:04.112925,facesim
1.000001,307548.7,307549.0,246516.0,61033.0,236914.0,9602.0,5.97259,8.0,10.0,28.0,1.0,0.04,16.0,799.170135,2022-09-20 17:27:05.112925,facesim
1.000001,305397.7,305398.0,244329.0,61069.0,234751.0,9578.0,8.153071,8.0,9.0,25.0,1.0,1.858,16.0,799.172771,2022-09-20 17:27:06.112925,facesim
1.000001,310442.7,310443.0,248471.0,61972.0,238723.0,9748.0,8.381576,8.0,8.0,21.0,1.0,1.52,16.0,799.495784,2022-09-20 17:27:07.112925,facesim
1.000001,308081.7,308082.0,246699.0,61383.0,237058.0,9641.0,7.13131,10.0,12.0,21.0,1.25,1.494,20.0,800.035505,2022-09-20 17:27:08.112925,facesim
1.000001,305586.7,305587.0,244837.0,60750.0,235237.0,9600.0,7.447226,11.0,13.0,25.0,1.375,1.144,22.0,799.398584,2022-09-20 17:27:09.112925,facesim
1.000001,304807.7,304808.0,243835.0,60973.0,234294.0,9541.0,10.934608,10.0,12.0,22.0,1.25,1.718,20.0,798.472947,2022-09-20 17:27:10.112925,facesim
1.000001,303085.7,303086.0,242719.0,60367.0,233472.0,9247.0,15.959958,9.0,11.0,29.0,1.125,5.453,18.0,799.879169,2022-09-20 17:27:11.112925,facesim
1.000001,308686.7,308687.0,247178.0,61509.0,237643.0,9535.0,19.208838,10.0,12.0,20.0,1.25,7.931,20.0,799.59233,2022-09-20 17:27:12.112925,facesim
1.000001,296468.7,296469.0,237208.0,59261.0,227940.0,9268.0,22.278626,8.0,8.0,28.0,1.0,8.144,16.0,799.87535,2022-09-20 17:27:13.112925,facesim
1.000001,315776.7,315777.0,252964.0,62813.0,243217.0,9747.0,22.706999,8.0,10.0,21.0,1.0,8.016,16.0,800.376868,2022-09-20 17:27:14.112925,facesim
1.000001,313068.7,313069.0,250444.0,62625.0,240781.0,9663.0,19.090112,8.0,10.0,28.0,1.0,7.649,16.0,800.406318,2022-09-20 17:27:15.112925,facesim
1.000001,315072.7,315073.0,252254.0,62819.0,242668.0,9586.0,12.197721,10.0,10.0,25.0,1.25,1.351,20.0,801.397179,2022-09-20 17:27:16.112925,facesim
1.000001,308730.7,308731.0,246982.0,61749.0,237659.0,9323.0,5.708226,9.0,11.0,26.0,1.125,1.12,18.0,800.645828,2022-09-20 17:27:17.112925,facesim
1.000001,308476.7,308477.0,246848.0,61629.0,237270.0,9578.0,5.597491,10.0,11.0,24.0,1.25,1.136,20.0,799.525465,2022-09-20 17:27:18.112925,facesim
1.000001,304644.7,304645.0,244075.0,60570.0,234723.0,9352.0,7.515061,10.0,11.0,25.0,1.25,1.115,20.0,799.2731,2022-09-20 17:27:19.112925,facesim
1.000001,308889.7,308890.0,247520.0,61370.0,238155.0,9365.0,11.18477,9.0,9.0,20.0,1.125,3.048,18.0,799.997176,2022-09-20 17:27:20.112925,facesim
1.000001,308638.7,308639.0,247338.0,61301.0,237765.0,9573.0,6.564971,11.0,12.0,25.0,1.375,1.384,22.0,800.466018,2022-09-20 17:27:21.112925,facesim
1.000001,309619.7,309620.0,247793.0,61827.0,238281.0,9512.0,6.710822,11.0,12.0,26.0,1.375,1.26,22.0,800.803304,2022-09-20 17:27:22.112925,facesim
1.000001,306482.7,306483.0,245214.0,61269.0,235980.0,9234.0,6.480394,10.0,12.0,25.0,1.25,1.242,20.0,800.296117,2022-09-20 17:27:23.112925,facesim
1.000001,304216.7,304217.0,243373.0,60844.0,234233.0,9140.0,9.690943,11.0,13.0,28.0,1.375,1.831,22.0,801.241991,2022-09-20 17:27:24.112925,facesim
1.000001,313276.7,313277.0,250937.0,62340.0,241292.0,9645.0,7.781699,11.0,13.0,26.0,1.375,1.29,22.0,800.171166,2022-09-20 17:27:25.112925,facesim
1.000001,307291.7,307292.0,245771.0,61521.0,236565.0,9206.0,6.1118,8.0,9.0,24.0,1.0,0.346,16.0,801.102018,2022-09-20 17:27:26.112925,facesim
1.000001,309959.7,309960.0,247619.0,62341.0,238338.0,9281.0,5.647593,8.0,8.0,24.0,1.0,1.309,16.0,800.629031,2022-09-20 17:27:27.112925,facesim
1.000001,306005.7,306006.0,244686.0,61320.0,235400.0,9286.0,7.585743,9.0,11.0,22.0,1.125,1.958,18.0,800.820623,2022-09-20 17:27:28.112925,facesim
1.000001,308257.7,308258.0,246211.0,62047.0,237108.0,9103.0,7.551582,11.0,13.0,29.0,1.375,1.416,22.0,801.517913,2022-09-20 17:27:29.112925,facesim
1.000001,307379.7,307380.0,246020.0,61360.0,236962.0,9058.0,6.073852,10.0,12.0,28.0,1.25,0.03,20.0,802.124197,2022-09-20 17:27:30.112925,facesim
1.000001,307869.7,307870.0,246572.0,61298.0,237483.0,9089.0,6.500821,10.0,12.0,28.0,1.25,1.037,20.0,801.868456,2022-09-20 17:27:31.112925,facesim
1.000001,306224.7,306225.0,245157.0,61068.0,235817.0,9340.0,7.203512,10.0,12.0,30.0,1.25,1.367,20.0,799.982089,2022-09-20 17:27:32.112925,facesim
1.000001,304511.7,304512.0,243454.0,61058.0,234549.0,8905.0,8.336312,10.0,10.0,25.0,1.25,2.127,20.0,802.078232,2022-09-20 17:27:33.112925,facesim
1.000001,310704.7,310705.0,248821.0,61884.0,239701.0,9120.0,7.790602,8.0,8.0,24.0,1.0,0.661,16.0,802.526953,2022-09-20 17:27:34.112925,facesim
1.000001,308800.7,308801.0,247108.0,61693.0,237926.0,9182.0,5.963495,8.0,8.0,19.0,1.0,0.993,16.0,801.610757,2022-09-20 17:27:35.112925,facesim
1.000001,307914.7,307915.0,246259.0,61656.0,237271.0,8988.0,6.070465,10.0,12.0,26.0,1.25,0.906,20.0,801.411916,2022-09-20 17:27:36.112925,facesim
1.000001,306118.7,306119.0,244708.0,61411.0,235779.0,8929.0,7.353483,11.0,12.0,29.0,1.375,1.92,22.0,801.91364,2022-09-20 17:27:37.112925,facesim
1.000001,307312.7,307313.0,246111.0,61202.0,237093.0,9018.0,11.167106,8.0,9.0,21.0,1.0,2.617,16.0,800.576147,2022-09-20 17:27:38.112925,facesim
1.000001,307279.7,307280.0,245432.0,61848.0,236491.0,8941.0,9.527711,11.0,12.0,28.0,1.375,2.06,22.0,802.297414,2022-09-20 17:27:39.112925,facesim
1.000001,309325.7,309326.0,247860.0,61466.0,238772.0,9088.0,8.432133,10.0,12.0,24.0,1.25,2.208,20.0,802.08782,2022-09-20 17:27:40.112925,facesim
1.000001,305649.7,305650.0,244739.0,60911.0,235686.0,9053.0,9.717714,8.0,10.0,18.0,1.0,1.922,16.0,801.449262,2022-09-20 17:27:41.112925,facesim
1.000001,300438.7,300439.0,240380.0,60059.0,231821.0,8559.0,16.100273,9.0,11.0,22.0,1.125,2.574,18.0,802.822955,2022-09-20 17:27:42.112925,facesim
1.000001,317728.7,317729.0,254448.0,63281.0,245268.0,9180.0,16.055229,8.0,9.0,19.0,1.0,2.478,16.0,802.360832,2022-09-20 17:27:43.112925,facesim
1.000001,309046.7,309047.0,246959.0,62088.0,238036.0,8923.0,6.194752,10.0,10.0,20.0,1.25,1.25,20.0,801.928211,2022-09-20 17:27:44.112925,facesim
1.000001,305455.7,305456.0,244608.0,60848.0,235649.0,8959.0,6.764792,9.0,11.0,25.0,1.125,1.092,18.0,801.573068,2022-09-20 17:27:45.112925,facesim
1.000001,307954.7,307955.0,246381.0,61574.0,237453.0,8928.0,9.101588,11.0,11.0,29.0,1.375,2.599,22.0,802.128865,2022-09-20 17:27:46.112925,facesim
1.000001,292304.7,292305.0,234131.0,58174.0,225536.0,8595.0,8.992722,8.0,9.0,19.0,1.0,1.701,16.0,801.639087,2022-09-20 17:27:47.112925,facesim
1.000001,318278.7,318279.0,254416.0,63863.0,245122.0,9294.0,13.750796,8.0,9.0,23.0,1.0,3.667,16.0,801.575141,2022-09-20 17:27:48.112925,facesim
1.000001,315877.7,315878.0,252458.0,63420.0,243382.0,9076.0,7.107481,8.0,10.0,23.0,1.0,0.848,16.0,803.146409,2022-09-20 17:27:49.112925,facesim
1.000001,305715.7,305716.0,244679.0,61037.0,235730.0,8949.0,6.510585,9.0,9.0,24.0,1.125,1.347,18.0,801.805774,2022-09-20 17:27:50.112925,facesim
1.000001,307379.7,307380.0,246209.0,61171.0,237463.0,8746.0,8.372316,9.0,11.0,21.0,1.125,1.602,18.0,802.068093,2022-09-20 17:27:51.112925,facesim
1.000001,310037.7,310038.0,247885.0,62153.0,239076.0,8809.0,6.142424,8.0,9.0,26.0,1.0,0.037,16.0,802.234375,2022-09-20 17:27:52.112925,facesim
1.000001,307657.7,307658.0,246009.0,61649.0,237326.0,8683.0,5.359156,10.0,12.0,29.0,1.25,1.004,20.0,803.947055,2022-09-20 17:27:53.112925,facesim
1.000001,303626.7,303627.0,243510.0,60117.0,234803.0,8707.0,6.630882,10.0,10.0,28.0,1.25,0.897,20.0,803.089828,2022-09-20 17:27:54.112925,facesim
1.000001,310458.7,310459.0,248881.0,61578.0,239945.0,8936.0,10.047436,11.0,13.0,29.0,1.375,1.838,22.0,802.899261,2022-09-20 17:27:55.112925,facesim
1.000001,308643.7,308644.0,247092.0,61552.0,238341.0,8751.0,7.471879,9.0,11.0,20.0,1.125,1.403,18.0,803.494844,2022-09-20 17:27:56.112925,facesim
1.000001,308996.7,308997.0,247258.0,61739.0,238592.0,8666.0,6.099445,11.0,12.0,22.0,1.375,1.27,22.0,802.942865,2022-09-20 17:27:57.112925,facesim
1.000001,307832.7,307833.0,246741.0,61092.0,238075.0,8666.0,6.256635,8.0,10.0,23.0,1.0,1.317,16.0,803.628221,2022-09-20 17:27:58.112925,facesim
