timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309588.7,309589.0,247952.0,61637.0,242435.0,5517.0,5.097896,7.2,8.0,10.5,1.727411,0.026,17.882001,816.561322,2022-08-21 17:32:38.730122
1.000001,306537.7,306538.0,245464.0,61074.0,240125.0,5339.0,5.28791,7.3,8.0,9.6,1.763746,0.027,19.977,817.704474,2022-08-21 17:32:39.730122
1.000001,309211.7,309212.0,247327.0,61885.0,241820.0,5507.0,5.152766,7.1,7.8,9.1,1.539063,0.255,18.764,816.127143,2022-08-21 17:32:40.730122
1.000001,306037.7,306038.0,244624.0,61414.0,239293.0,5331.0,4.885013,6.7,7.4,9.9,1.663766,0.027,22.278,817.325258,2022-08-21 17:32:41.730122
1.000001,308844.7,308845.0,247291.0,61554.0,241920.0,5371.0,6.252613,8.8,9.9,12.9,2.112502,0.029,26.125999,817.591178,2022-08-21 17:32:42.730122
1.000001,305769.7,305770.0,244860.0,60910.0,239561.0,5299.0,5.046061,7.0,7.9,9.7,1.598358,0.031,19.983999,817.053912,2022-08-21 17:32:43.730122
1.000001,308663.7,308664.0,247208.0,61456.0,241764.0,5444.0,5.056024,7.0,7.8,9.4,1.620612,0.026,18.136,818.183732,2022-08-21 17:32:44.730122
1.000001,305934.7,305935.0,245190.0,60745.0,239834.0,5356.0,5.396543,7.6,8.3,11.2,1.797285,0.025,19.437,817.493377,2022-08-21 17:32:45.730122
1.000001,308759.7,308760.0,247202.0,61558.0,241916.0,5286.0,5.575239,8.0,8.9,11.3,1.975898,0.025,31.750001,817.408581,2022-08-21 17:32:46.730122
1.000001,306516.7,306517.0,245399.0,61118.0,240006.0,5393.0,5.448858,7.7,8.6,11.7,1.893693,0.035,21.458,817.164866,2022-08-21 17:32:47.730122
1.000001,308290.7,308291.0,246725.0,61566.0,241962.0,4763.0,5.197252,7.1,7.8,9.2,1.611753,0.026,24.529999,794.878123,2022-08-21 17:33:05.921495
1.000001,307776.7,307777.0,246360.0,61417.0,241592.0,4768.0,5.057397,6.9,7.7,10.0,1.671676,0.028,19.165,795.275434,2022-08-21 17:33:06.921495
1.000001,308912.7,308913.0,247485.0,61428.0,242765.0,4720.0,4.855651,7.0,7.6,9.2,1.673853,0.025,22.593001,795.62445,2022-08-21 17:33:07.921495
1.000001,306540.7,306541.0,245377.0,61164.0,240656.0,4721.0,4.969239,7.0,7.9,10.2,1.63567,0.029,17.253,795.454378,2022-08-21 17:33:08.921495
1.000001,308444.7,308445.0,247169.0,61276.0,242512.0,4657.0,4.726337,6.5,7.0,8.2,1.468493,0.028,18.848,796.799336,2022-08-21 17:33:09.921495
1.000001,308319.7,308320.0,247111.0,61209.0,242586.0,4525.0,4.973803,6.9,7.7,9.4,1.667804,0.026,26.214,797.190619,2022-08-21 17:33:10.921495
1.000001,308782.7,308783.0,247370.0,61413.0,242760.0,4610.0,5.11417,7.0,7.7,9.1,1.542664,0.031,21.654001,796.581509,2022-08-21 17:33:11.921495
1.000001,307026.7,307027.0,245828.0,61199.0,241191.0,4637.0,4.580868,6.2,6.8,8.9,1.513323,0.029,17.911,796.185475,2022-08-21 17:33:12.921495
1.000001,307031.7,307032.0,245550.0,61482.0,240930.0,4620.0,5.538754,8.2,9.4,12.5,2.065102,0.044,27.203999,795.067905,2022-08-21 17:33:13.921495
1.000001,308423.7,308424.0,246747.0,61677.0,242185.0,4562.0,5.206316,7.3,8.1,10.1,1.668794,0.025,16.303999,797.139029,2022-08-21 17:33:14.921495
1.000001,308222.7,308223.0,246853.0,61370.0,242175.0,4678.0,5.315883,7.3,8.0,9.5,1.573536,0.024,19.431001,795.999603,2022-08-21 17:33:15.921495
1.000001,307711.7,307712.0,246109.0,61603.0,241626.0,4483.0,4.947643,6.7,7.3,8.9,1.602532,0.025,24.861,796.689914,2022-08-21 17:33:16.921495
1.000001,307394.7,307395.0,246075.0,61320.0,241423.0,4652.0,5.800018,8.2,8.9,12.0,2.03738,0.026,26.349001,795.826667,2022-08-21 17:33:17.921495
1.000001,308104.7,308105.0,246490.0,61615.0,241857.0,4633.0,5.153302,7.2,8.1,10.4,1.692893,0.03,20.343,797.136951,2022-08-21 17:33:18.921495
1.000001,308077.7,308078.0,246310.0,61768.0,241746.0,4564.0,5.11112,7.1,7.7,9.0,1.553611,0.029,20.134,797.033214,2022-08-21 17:33:19.921495
1.000001,307375.7,307376.0,245986.0,61390.0,241370.0,4616.0,5.492629,8.1,9.3,12.5,1.974218,0.035,16.178001,796.21376,2022-08-21 17:33:20.921495
1.000001,307979.7,307980.0,246527.0,61453.0,242107.0,4420.0,4.89747,6.8,7.6,9.2,1.645986,0.025,22.518,797.101036,2022-08-21 17:33:21.921495
1.000001,307836.7,307837.0,246681.0,61156.0,242091.0,4590.0,5.169347,7.2,8.0,10.1,1.686786,0.027,15.907001,796.953109,2022-08-21 17:33:22.921495
1.000001,307613.7,307614.0,246285.0,61329.0,241721.0,4564.0,4.992741,7.0,7.7,9.4,1.709485,0.025,22.398001,797.051708,2022-08-21 17:33:23.921495
1.000001,307169.7,307170.0,246086.0,61084.0,241498.0,4588.0,4.951714,7.1,7.8,9.5,1.611825,0.032,20.285999,796.680567,2022-08-21 17:33:24.921495
1.000001,307630.7,307631.0,246374.0,61257.0,241940.0,4434.0,4.756198,6.6,7.0,8.6,1.522356,0.024,21.226,797.302605,2022-08-21 17:33:25.921495
1.000001,306220.7,306221.0,245060.0,61161.0,240484.0,4576.0,5.408854,8.1,9.6,11.4,2.044985,0.031,21.292999,797.103522,2022-08-21 17:33:26.921495
1.000001,307098.7,307099.0,246115.0,60984.0,241573.0,4542.0,7.769812,10.9,11.9,15.5,2.525718,0.035,22.093,796.954017,2022-08-21 17:33:27.921495
1.000001,308334.7,308335.0,246673.0,61662.0,242051.0,4622.0,6.733597,9.1,10.1,12.7,1.969548,0.042,18.877,796.800116,2022-08-21 17:33:28.921495
1.000001,308711.7,308712.0,247104.0,61608.0,242513.0,4591.0,7.158473,9.6,10.6,14.8,2.136384,0.03,22.218,796.442971,2022-08-21 17:33:29.921495
1.000001,307808.7,307809.0,246469.0,61340.0,242024.0,4445.0,6.627484,9.0,9.7,11.8,1.964705,0.027,26.388999,797.541598,2022-08-21 17:33:30.921495
1.000001,308588.7,308589.0,247053.0,61536.0,242506.0,4547.0,5.94124,8.3,9.1,11.9,1.994495,0.027,24.024,796.68578,2022-08-21 17:33:31.921495
1.000001,307267.7,307268.0,246313.0,60955.0,241754.0,4559.0,4.931307,6.9,7.6,9.0,1.627008,0.033,19.52,795.443363,2022-08-21 17:33:32.921495
1.000001,308680.7,308681.0,247039.0,61642.0,242562.0,4477.0,5.872751,8.5,9.9,12.8,2.136581,0.03,22.701999,797.431482,2022-08-21 17:33:33.921495
1.000001,306862.7,306863.0,245989.0,60874.0,241615.0,4374.0,4.719182,6.6,7.4,8.9,1.599136,0.028,20.209,799.248853,2022-08-21 17:33:34.921495
1.000001,308637.7,308638.0,247377.0,61261.0,242915.0,4462.0,5.078851,7.0,8.0,9.9,1.621021,0.027,20.812999,796.841768,2022-08-21 17:33:35.921495
1.000001,307907.7,307908.0,246837.0,61071.0,242240.0,4597.0,4.699174,6.3,7.0,9.1,1.453068,0.025,18.599,796.90892,2022-08-21 17:33:36.921495
1.000001,307442.7,307443.0,246472.0,60971.0,242077.0,4395.0,5.455004,7.7,8.4,10.3,1.864613,0.025,19.87,797.212373,2022-08-21 17:33:37.921495
1.000001,308595.7,308596.0,247023.0,61573.0,242390.0,4633.0,4.469702,6.1,6.6,8.1,1.392962,0.029,22.205001,796.301012,2022-08-21 17:33:38.921495
1.000001,306470.7,306471.0,245426.0,61045.0,240917.0,4509.0,5.207926,7.4,8.0,10.3,1.731489,0.026,18.087,796.577355,2022-08-21 17:33:39.921495
1.000001,306736.7,306737.0,245296.0,61441.0,240818.0,4478.0,4.730245,6.6,7.2,8.8,1.526666,0.025,17.129,796.285317,2022-08-21 17:33:40.921495
1.000001,308547.7,308548.0,246959.0,61589.0,242574.0,4385.0,5.143152,7.0,7.7,9.7,1.582773,0.026,18.521,797.601403,2022-08-21 17:33:41.921495
1.000001,308387.7,308388.0,246849.0,61539.0,242424.0,4425.0,4.561821,6.2,6.8,8.1,1.47034,0.026,22.531001,796.562968,2022-08-21 17:33:42.921495
1.000001,307302.7,307303.0,246151.0,61152.0,241701.0,4450.0,4.614745,6.4,7.1,8.8,1.636129,0.025,27.059,796.847427,2022-08-21 17:33:43.921495
1.000001,308125.7,308126.0,246473.0,61653.0,242075.0,4398.0,4.567289,6.1,6.5,7.6,1.320294,0.029,18.576,796.880425,2022-08-21 17:33:44.921495
1.000001,305842.7,305843.0,244551.0,61292.0,240091.0,4460.0,4.55503,6.4,7.3,9.5,1.534493,0.038,20.484,796.036557,2022-08-21 17:33:45.921495
1.000001,309355.7,309356.0,247919.0,61437.0,243340.0,4579.0,4.860069,6.6,7.1,8.1,1.431756,0.028,16.207,797.469593,2022-08-21 17:33:46.921495
1.000001,307534.7,307535.0,245937.0,61598.0,241503.0,4434.0,5.270756,7.3,7.8,9.8,1.687565,0.026,20.941,796.037359,2022-08-21 17:33:47.921495
1.000001,306629.7,306630.0,245665.0,60965.0,240816.0,4849.0,7.448109,10.6,12.0,14.7,2.43979,0.027,24.333,819.538229,2022-08-21 17:34:06.110722
1.000001,307578.7,307579.0,246307.0,61272.0,241373.0,4934.0,6.724295,9.2,10.0,12.2,1.914095,0.753,20.32,819.183478,2022-08-21 17:34:07.110722
1.000001,308357.7,308358.0,246614.0,61744.0,241612.0,5002.0,7.44016,10.1,11.0,14.8,2.203299,1.514,20.578001,819.87227,2022-08-21 17:34:08.110722
1.000001,308827.7,308828.0,247620.0,61208.0,242593.0,5027.0,5.020596,7.2,7.9,9.4,1.761188,0.03,35.34,818.794976,2022-08-21 17:34:09.110722
1.000001,307869.7,307870.0,246487.0,61383.0,241520.0,4967.0,4.954191,6.9,7.6,9.7,1.834594,0.028,32.152001,818.715807,2022-08-21 17:34:10.110722
1.000001,308114.7,308115.0,246774.0,61341.0,241825.0,4949.0,5.264496,7.4,7.9,9.4,1.670939,0.028,19.982999,818.875915,2022-08-21 17:34:11.110722
1.000001,308411.7,308412.0,246666.0,61746.0,241848.0,4818.0,5.644758,8.0,9.1,12.3,1.941989,0.032,25.549,819.114398,2022-08-21 17:34:12.110722
1.000001,307630.7,307631.0,246523.0,61108.0,241481.0,5042.0,5.232696,7.3,8.0,10.4,1.65021,0.026,17.859001,819.073486,2022-08-21 17:34:13.110722
1.000001,307547.7,307548.0,246208.0,61340.0,241254.0,4954.0,5.207288,7.2,8.0,10.5,1.72646,0.035,21.559,819.080107,2022-08-21 17:34:14.110722
1.000001,307951.7,307952.0,246446.0,61506.0,241515.0,4931.0,4.655177,6.3,7.0,8.2,1.529746,0.026,19.156,818.413202,2022-08-21 17:34:15.110722
1.000001,307833.7,307834.0,246385.0,61449.0,241471.0,4914.0,5.051612,6.9,7.5,8.7,1.600132,0.029,20.160999,819.242969,2022-08-21 17:34:16.110722
1.000001,308578.7,308579.0,247167.0,61412.0,242200.0,4967.0,4.895095,6.7,7.3,8.1,1.450761,0.032,18.859999,817.907039,2022-08-21 17:34:17.110722
1.000001,306966.7,306967.0,245672.0,61295.0,240853.0,4819.0,5.099967,7.2,7.9,9.7,1.699548,0.03,16.607,819.951871,2022-08-21 17:34:18.110722
1.000001,307889.7,307890.0,246696.0,61194.0,241812.0,4884.0,5.167026,7.5,8.2,9.6,1.657423,0.031,16.411001,818.941333,2022-08-21 17:34:19.110722
1.000001,308409.7,308410.0,246618.0,61792.0,241713.0,4905.0,4.936516,6.9,8.0,9.7,1.623321,0.03,18.626001,819.689171,2022-08-21 17:34:20.110722
1.000001,306592.7,306593.0,245493.0,61100.0,240547.0,4946.0,5.193024,7.4,8.2,9.8,1.775817,0.026,22.360001,818.664349,2022-08-21 17:34:21.110722
1.000001,307186.7,307187.0,245871.0,61316.0,241055.0,4816.0,5.3034,7.8,8.5,10.7,1.858111,0.026,20.068999,819.816359,2022-08-21 17:34:22.110722
1.000001,307817.7,307818.0,246431.0,61387.0,241464.0,4967.0,5.135699,7.1,7.9,9.8,1.763205,0.026,19.482,819.123694,2022-08-21 17:34:23.110722
1.000001,307108.7,307109.0,246336.0,60773.0,241389.0,4947.0,5.723202,8.0,9.2,12.3,2.03162,0.028,31.011,819.037185,2022-08-21 17:34:24.110722
1.000001,307588.7,307589.0,246408.0,61181.0,241515.0,4893.0,5.019994,6.8,7.3,8.6,1.488433,0.028,17.818,819.533331,2022-08-21 17:34:25.110722
1.000001,308216.7,308217.0,246913.0,61304.0,241956.0,4957.0,5.7713,7.9,8.8,11.7,1.862052,0.026,19.715,820.304719,2022-08-21 17:34:26.110722
1.000001,306666.7,306667.0,245505.0,61162.0,240500.0,5005.0,5.162501,7.3,8.1,10.2,1.789726,0.026,26.759,818.709261,2022-08-21 17:34:27.110722
1.000001,305727.7,305728.0,244711.0,61017.0,239826.0,4885.0,4.874972,6.9,7.6,9.4,1.647384,0.027,22.507001,818.286763,2022-08-21 17:34:28.110722
1.000001,308793.7,308794.0,247011.0,61783.0,242033.0,4978.0,5.272768,7.5,8.5,10.5,1.742754,0.888,21.646,817.727239,2022-08-21 17:34:29.110722
1.000001,308087.7,308088.0,246761.0,61327.0,241907.0,4854.0,5.098895,7.1,8.0,10.2,1.677024,0.026,15.38,819.309141,2022-08-21 17:34:30.110722
1.000001,306017.7,306018.0,245111.0,60907.0,240199.0,4912.0,5.499712,8.0,8.8,11.2,1.940816,0.027,20.447999,819.055709,2022-08-21 17:34:31.110722
1.000001,309990.7,309991.0,248162.0,61829.0,243196.0,4966.0,5.6883,8.3,9.1,12.8,2.123011,0.027,20.904001,819.389081,2022-08-21 17:34:32.110722
1.000001,308357.7,308358.0,246595.0,61763.0,241573.0,5022.0,5.354975,7.8,8.6,10.4,1.804423,0.038,17.014001,818.422474,2022-08-21 17:34:33.110722
1.000001,309406.7,309407.0,247608.0,61799.0,242597.0,5011.0,5.17466,7.2,7.9,9.8,1.791608,0.026,24.050999,819.7308,2022-08-21 17:34:34.110722
1.000001,306954.7,306955.0,245855.0,61100.0,240782.0,5073.0,5.228713,7.2,7.9,9.2,1.625408,0.026,18.018,819.137992,2022-08-21 17:34:35.110722
1.000001,308976.7,308977.0,247258.0,61719.0,242322.0,4936.0,5.646075,8.0,8.8,12.5,1.942058,0.027,20.638,819.281698,2022-08-21 17:34:36.110722
1.000001,308057.7,308058.0,246408.0,61650.0,241432.0,4976.0,4.968421,6.8,7.3,8.1,1.58568,0.03,20.468,818.682178,2022-08-21 17:34:37.110722
1.000001,307343.7,307344.0,246217.0,61127.0,241311.0,4906.0,5.219011,7.2,7.9,10.6,1.695286,0.029,17.978,819.403412,2022-08-21 17:34:38.110722
1.000001,308385.7,308386.0,247202.0,61184.0,242326.0,4876.0,5.806367,8.4,9.3,11.2,2.015288,0.028,19.905999,819.475469,2022-08-21 17:34:39.110722
1.000001,307256.7,307257.0,246029.0,61228.0,241175.0,4854.0,5.053987,6.9,7.7,9.6,1.62815,0.027,20.059999,818.567563,2022-08-21 17:34:40.110722
1.000001,305548.7,305549.0,244120.0,61429.0,239138.0,4982.0,6.603264,9.2,9.9,11.9,2.064734,0.027,21.684,819.256714,2022-08-21 17:34:41.110722
1.000001,310662.7,310663.0,248677.0,61986.0,243756.0,4921.0,6.941623,9.2,10.0,13.3,2.109127,0.031,31.129999,819.350885,2022-08-21 17:34:42.110722
1.000001,305740.7,305741.0,244681.0,61060.0,239688.0,4993.0,6.578354,9.1,10.0,12.6,2.050682,0.03,21.723,819.503214,2022-08-21 17:34:43.110722
1.000001,308601.7,308602.0,246965.0,61637.0,241984.0,4981.0,7.146355,9.7,10.7,13.9,2.239171,0.037,23.297001,819.756804,2022-08-21 17:34:44.110722
1.000001,307302.7,307303.0,245776.0,61527.0,240789.0,4987.0,7.453088,10.9,12.3,16.8,2.794455,0.048,35.681002,819.116614,2022-08-21 17:34:45.110722
1.000001,310045.7,310046.0,247885.0,62161.0,243082.0,4803.0,5.274477,7.6,8.4,10.2,1.752201,0.568,15.861001,820.004107,2022-08-21 17:34:46.110722
1.000001,307022.7,307023.0,246160.0,60863.0,241197.0,4963.0,5.070902,7.0,8.1,10.9,1.774224,0.034,20.411,819.00314,2022-08-21 17:34:47.110722
1.000001,307751.7,307752.0,246364.0,61388.0,241378.0,4986.0,5.508489,8.2,9.4,12.3,2.069229,0.031,18.603999,819.308933,2022-08-21 17:34:48.110722
1.000001,307196.7,307197.0,246047.0,61150.0,240850.0,5197.0,4.860287,6.6,7.3,8.5,1.482285,0.03,16.001999,818.250907,2022-08-21 17:35:06.298939
1.000001,308825.7,308826.0,247236.0,61590.0,242067.0,5169.0,4.723682,6.6,7.1,8.3,1.559996,0.028,20.62,818.215276,2022-08-21 17:35:07.298939
1.000001,307394.7,307395.0,246167.0,61228.0,240924.0,5243.0,5.003787,7.0,7.4,8.7,1.624453,0.025,29.673001,817.595478,2022-08-21 17:35:08.298939
1.000001,306878.7,306879.0,245600.0,61279.0,240386.0,5214.0,5.212682,7.2,7.8,9.6,1.647358,0.026,18.782999,817.351616,2022-08-21 17:35:09.298939
1.000001,308165.7,308166.0,246490.0,61676.0,241325.0,5165.0,4.822134,6.6,7.3,9.1,1.577251,0.026,26.107,818.325287,2022-08-21 17:35:10.298939
1.000001,307820.7,307821.0,246809.0,61012.0,241699.0,5110.0,4.951868,6.9,7.5,9.8,1.551782,0.033,19.04,817.462204,2022-08-21 17:35:11.298939
1.000001,307832.7,307833.0,246375.0,61458.0,241134.0,5241.0,4.79921,6.6,7.3,8.8,1.494263,0.032,18.408,818.226387,2022-08-21 17:35:12.298939
1.000001,308076.7,308077.0,247260.0,60817.0,242102.0,5158.0,5.054083,7.2,8.1,9.8,1.695093,0.031,20.033,817.59073,2022-08-21 17:35:13.298939
1.000001,307231.7,307232.0,246198.0,61034.0,241085.0,5113.0,5.33059,7.6,8.3,10.0,1.705636,0.031,15.254,818.94171,2022-08-21 17:35:14.298939
1.000001,307862.7,307863.0,246572.0,61291.0,241411.0,5161.0,5.145039,7.1,7.9,10.5,1.782757,0.026,20.033,818.331165,2022-08-21 17:35:15.298939
1.000001,307686.7,307687.0,246346.0,61341.0,241108.0,5238.0,5.088442,7.2,8.5,10.9,1.732269,0.03,16.465999,817.051663,2022-08-21 17:35:16.298939
1.000001,307024.7,307025.0,246262.0,60763.0,240880.0,5382.0,5.385548,7.7,8.5,11.7,1.927544,0.028,22.857999,817.472907,2022-08-21 17:35:17.298939
1.000001,307795.7,307796.0,246310.0,61486.0,240991.0,5319.0,6.466186,8.8,9.5,11.9,1.991854,0.032,25.038,817.493792,2022-08-21 17:35:18.298939
1.000001,306845.7,306846.0,245626.0,61220.0,240510.0,5116.0,6.899715,9.7,10.4,12.6,2.185256,0.031,24.411,818.469608,2022-08-21 17:35:19.298939
1.000001,309069.7,309070.0,247215.0,61855.0,242082.0,5133.0,6.874557,9.3,10.2,12.7,1.949685,0.031,21.451,818.017705,2022-08-21 17:35:20.298939
1.000001,307073.7,307074.0,245983.0,61091.0,240868.0,5115.0,6.510997,8.9,9.7,11.7,1.941746,0.048,17.804001,818.002419,2022-08-21 17:35:21.298939
1.000001,309904.7,309905.0,248230.0,61675.0,242984.0,5246.0,6.53906,9.2,10.2,12.6,2.033554,0.03,16.682001,819.3774,2022-08-21 17:35:22.298939
1.000001,306944.7,306945.0,245666.0,61279.0,240597.0,5069.0,4.780624,6.8,7.5,9.3,1.622577,0.027,18.565999,818.483001,2022-08-21 17:35:23.298939
1.000001,308543.7,308544.0,247250.0,61294.0,242211.0,5039.0,4.739264,6.5,7.1,8.9,1.511989,0.027,28.371001,818.685323,2022-08-21 17:35:24.298939
1.000001,307932.7,307933.0,246246.0,61687.0,241119.0,5127.0,5.466843,8.2,9.2,12.4,2.0472,0.028,23.636,819.286437,2022-08-21 17:35:25.298939
1.000001,307501.7,307502.0,246314.0,61188.0,241220.0,5094.0,4.85702,6.6,7.4,9.6,1.558734,0.026,20.260001,818.387664,2022-08-21 17:35:26.298939
1.000001,307429.7,307430.0,245787.0,61643.0,240668.0,5119.0,5.213749,7.0,7.6,9.5,1.566921,0.025,18.765001,818.223071,2022-08-21 17:35:27.298939
1.000001,308528.7,308529.0,247060.0,61469.0,241882.0,5178.0,4.952426,7.1,8.1,10.1,1.711259,0.031,23.969,818.099227,2022-08-21 17:35:28.298939
1.000001,308633.7,308634.0,246776.0,61858.0,241671.0,5105.0,5.418351,7.6,8.4,12.5,1.939342,0.026,18.168001,817.925366,2022-08-21 17:35:29.298939
1.000001,307720.7,307721.0,246616.0,61105.0,241557.0,5059.0,4.958233,7.0,8.0,10.6,1.776787,0.03,20.161999,818.136873,2022-08-21 17:35:30.298939
1.000001,307669.7,307670.0,246378.0,61292.0,241258.0,5120.0,5.225272,7.7,8.3,10.7,1.852161,0.026,19.213,818.006563,2022-08-21 17:35:31.298939
1.000001,308386.7,308387.0,247034.0,61353.0,241830.0,5204.0,5.119117,7.2,8.0,9.6,1.732166,0.026,20.233,818.730624,2022-08-21 17:35:32.298939
1.000001,306855.7,306856.0,245684.0,61172.0,240656.0,5028.0,5.556844,7.8,8.5,10.2,1.771571,0.026,22.713,817.665147,2022-08-21 17:35:33.298939
1.000001,309443.7,309444.0,247391.0,62053.0,242320.0,5071.0,5.058223,7.2,7.9,10.6,1.713845,0.026,19.564999,818.103435,2022-08-21 17:35:34.298939
1.000001,307204.7,307205.0,246319.0,60886.0,241167.0,5152.0,4.817144,6.6,7.2,8.9,1.554951,0.028,20.125,818.60973,2022-08-21 17:35:35.298939
1.000001,308943.7,308944.0,247641.0,61303.0,242498.0,5143.0,4.689717,6.3,6.9,8.5,1.52245,0.026,24.357,817.881712,2022-08-21 17:35:36.298939
1.000001,307757.7,307758.0,246331.0,61427.0,241287.0,5044.0,5.289288,7.6,8.5,10.4,1.774209,0.025,19.315001,818.139792,2022-08-21 17:35:37.298939
1.000001,307020.7,307021.0,246035.0,60986.0,240917.0,5118.0,4.85338,6.9,7.6,8.9,1.59876,0.025,18.157,818.623318,2022-08-21 17:35:38.298939
1.000001,308785.7,308786.0,247144.0,61642.0,241873.0,5271.0,5.687361,7.8,8.8,12.7,1.933927,0.024,22.418,818.432934,2022-08-21 17:35:39.298939
1.000001,307979.7,307980.0,246577.0,61403.0,241558.0,5019.0,4.679315,6.5,7.3,9.0,1.54398,0.024,19.377001,819.256244,2022-08-21 17:35:40.298939
1.000001,306228.7,306229.0,244870.0,61359.0,239638.0,5232.0,4.99159,6.8,7.4,9.0,1.63971,0.024,19.058,817.666733,2022-08-21 17:35:41.298939
1.000001,307457.7,307458.0,245965.0,61493.0,240914.0,5051.0,5.039426,7.1,7.8,10.0,1.714826,0.027,25.464,819.203822,2022-08-21 17:35:42.298939
1.000001,307847.7,307848.0,246453.0,61395.0,241376.0,5077.0,5.539451,7.9,8.7,11.2,1.887484,0.029,29.811,818.398843,2022-08-21 17:35:43.298939
1.000001,307641.7,307642.0,246071.0,61571.0,240965.0,5106.0,5.150802,7.2,8.0,9.9,1.700591,0.026,17.764,816.526661,2022-08-21 17:35:44.298939
1.000001,309178.7,309179.0,247573.0,61606.0,242472.0,5101.0,5.412128,7.7,8.5,10.8,1.722331,0.054,17.897001,818.455336,2022-08-21 17:35:45.298939
1.000001,307034.7,307035.0,245879.0,61156.0,240827.0,5052.0,5.442704,7.8,8.8,10.6,1.834887,0.026,17.3,818.886989,2022-08-21 17:35:46.298939
1.000001,308378.7,308379.0,247351.0,61028.0,242200.0,5151.0,5.551827,7.9,8.8,10.9,1.890017,0.034,26.694,817.052743,2022-08-21 17:35:47.298939
1.000001,307610.7,307611.0,246471.0,61140.0,241215.0,5256.0,4.694878,6.5,7.2,8.7,1.543922,0.769,25.038,817.927716,2022-08-21 17:35:48.298939
1.000001,308936.7,308937.0,247363.0,61574.0,242382.0,4981.0,5.370053,7.6,8.4,10.8,1.798156,0.96,25.381999,818.209271,2022-08-21 17:36:06.518456
1.000001,307553.7,307554.0,245907.0,61647.0,240947.0,4960.0,5.38102,7.4,8.0,10.5,1.878731,0.026,22.521,819.023106,2022-08-21 17:36:07.518456
1.000001,308799.7,308800.0,247336.0,61464.0,242299.0,5037.0,4.803939,6.3,6.9,8.6,1.3858,0.025,19.549999,818.144423,2022-08-21 17:36:08.518456
1.000001,308071.7,308072.0,246599.0,61473.0,241587.0,5012.0,5.029097,6.9,7.5,8.8,1.620846,0.026,20.085,818.195573,2022-08-21 17:36:09.518456
1.000001,305116.7,305117.0,244468.0,60649.0,239536.0,4932.0,5.08476,7.4,8.5,11.5,1.872411,0.027,21.774,819.047372,2022-08-21 17:36:10.518456
1.000001,312146.7,312147.0,249689.0,62458.0,244458.0,5231.0,5.753672,8.3,9.3,11.4,2.048003,0.029,22.561001,818.865092,2022-08-21 17:36:11.518456
1.000001,306417.7,306418.0,245137.0,61281.0,240233.0,4904.0,4.961792,6.8,7.8,10.0,1.632246,0.026,15.376,817.845405,2022-08-21 17:36:12.518456
1.000001,309147.7,309148.0,247347.0,61801.0,242443.0,4904.0,5.673817,8.1,8.9,11.8,1.998116,0.026,20.323999,819.701472,2022-08-21 17:36:13.518456
1.000001,299326.7,299327.0,239674.0,59653.0,234722.0,4952.0,5.794199,9.6,12.2,16.1,2.782038,0.045,22.926999,818.798226,2022-08-21 17:36:14.518456
1.000001,320692.7,320693.0,256484.0,64209.0,251175.0,5309.0,9.533131,14.7,16.3,21.7,4.136398,0.032,32.237001,819.196094,2022-08-21 17:36:15.518456
1.000001,305533.7,305534.0,244664.0,60870.0,239778.0,4886.0,4.833357,6.8,7.6,10.7,1.7274,0.029,25.467001,818.544081,2022-08-21 17:36:16.518456
1.000001,310829.7,310830.0,248790.0,62040.0,243662.0,5128.0,5.85808,8.1,9.0,10.9,1.804826,0.034,18.797999,819.477194,2022-08-21 17:36:17.518456
1.000001,307180.7,307181.0,246281.0,60900.0,241302.0,4979.0,5.297624,7.7,8.8,11.7,2.033013,0.036,29.998001,818.331633,2022-08-21 17:36:18.518456
1.000001,306988.7,306989.0,245704.0,61285.0,240760.0,4944.0,5.483731,7.5,8.1,10.5,1.694793,0.025,18.505,818.367137,2022-08-21 17:36:19.518456
1.000001,306626.7,306627.0,245369.0,61258.0,240366.0,5003.0,4.672698,6.2,6.8,8.6,1.420949,0.03,22.154,819.359361,2022-08-21 17:36:20.518456
1.000001,308690.7,308691.0,247194.0,61497.0,242154.0,5040.0,5.492446,7.8,8.7,10.4,1.908279,0.033,30.293001,818.722259,2022-08-21 17:36:21.518456
1.000001,306094.7,306095.0,245000.0,61095.0,239869.0,5131.0,4.708658,6.3,6.9,9.0,1.464703,0.044,21.283001,818.55542,2022-08-21 17:36:22.518456
1.000001,308704.7,308705.0,246917.0,61788.0,241908.0,5009.0,6.114672,8.4,9.3,12.0,1.93658,0.027,21.024,819.033578,2022-08-21 17:36:23.518456
1.000001,297650.7,297651.0,238384.0,59267.0,233538.0,4846.0,5.905595,8.7,10.2,16.0,2.489143,0.026,21.449,819.812844,2022-08-21 17:36:24.518456
1.000001,319696.7,319697.0,255899.0,63798.0,250661.0,5238.0,10.026507,14.7,16.0,21.2,3.989211,0.032,30.587001,818.497095,2022-08-21 17:36:25.518456
1.000001,308526.7,308527.0,247132.0,61395.0,242114.0,5018.0,4.747592,6.4,7.0,8.3,1.465173,0.03,24.951,818.776451,2022-08-21 17:36:26.518456
1.000001,308639.7,308640.0,246816.0,61824.0,241922.0,4894.0,5.007738,7.0,7.7,8.8,1.586446,0.048,18.533999,818.557359,2022-08-21 17:36:27.518456
