timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,332873.7,332874.0,266468.0,66406.0,260847.0,5621.0,253.540015,287.2,381.2,396.4,45.188676,185.706005,408.491999,817.716435,2022-09-20 17:11:48.104950,no-stress
1.000001,341887.7,341888.0,273726.0,68162.0,267877.0,5849.0,246.632125,290.5,373.0,385.7,44.590143,184.962004,401.037991,817.431238,2022-09-20 17:11:49.104950,no-stress
1.000001,327323.7,327324.0,262108.0,65216.0,256536.0,5572.0,255.931131,357.5,385.8,400.1,47.538453,190.663993,411.756992,817.84229,2022-09-20 17:11:50.104950,no-stress
1.000001,313526.7,313527.0,250630.0,62897.0,245317.0,5313.0,273.408693,376.1,398.2,417.5,45.759242,210.969001,438.704997,817.218094,2022-09-20 17:11:51.104950,no-stress
1.000001,308081.7,308082.0,246410.0,61672.0,241111.0,5299.0,277.036639,309.9,419.7,431.8,50.137412,216.557994,438.946992,817.570184,2022-09-20 17:11:52.104950,no-stress
1.000001,312887.7,312888.0,250508.0,62380.0,245184.0,5324.0,275.999826,361.7,389.5,411.2,42.214271,223.070994,428.490996,817.084911,2022-09-20 17:11:53.104950,no-stress
1.000001,323895.7,323896.0,259084.0,64812.0,253558.0,5526.0,269.875314,305.7,403.9,424.9,47.627483,220.116004,440.643013,817.19765,2022-09-20 17:11:54.104950,no-stress
1.000001,315045.7,315046.0,252283.0,62763.0,246903.0,5380.0,272.352403,311.7,410.0,422.7,49.07091,207.916006,436.562002,818.077591,2022-09-20 17:11:55.104950,no-stress
1.000001,315758.7,315759.0,253037.0,62722.0,247650.0,5387.0,281.00038,385.2,409.1,424.5,45.700789,226.564005,428.763986,818.475974,2022-09-20 17:11:56.104950,no-stress
1.000001,329811.7,329812.0,264069.0,65743.0,258465.0,5604.0,269.28436,354.7,381.5,417.3,42.25839,206.797004,424.266011,817.312952,2022-09-20 17:11:57.104950,no-stress
1.000001,344835.7,344836.0,275905.0,68931.0,269945.0,5960.0,255.353422,299.8,374.9,397.9,43.69953,206.228003,406.033993,817.23519,2022-09-20 17:11:58.104950,no-stress
1.000001,331524.7,331525.0,265357.0,66168.0,259812.0,5545.0,267.312859,309.4,391.5,408.3,45.600049,206.212997,423.171997,818.450691,2022-09-20 17:11:59.104950,no-stress
1.000001,329730.7,329731.0,263633.0,66098.0,258109.0,5524.0,271.452876,358.9,379.4,395.4,40.283488,209.919006,410.721987,817.393604,2022-09-20 17:12:00.104950,no-stress
1.000001,335062.7,335063.0,268229.0,66834.0,262474.0,5755.0,266.968434,298.7,395.3,419.8,45.902855,200.515002,435.548007,817.396836,2022-09-20 17:12:01.104950,no-stress
1.000001,342181.7,342182.0,274086.0,68096.0,268213.0,5873.0,267.878001,346.2,376.0,419.7,44.031703,192.637995,430.222005,817.326751,2022-09-20 17:12:02.104950,no-stress
1.000001,334563.7,334564.0,267558.0,67006.0,261860.0,5698.0,268.670941,300.7,387.3,427.4,43.83156,215.909004,444.095999,818.622964,2022-09-20 17:12:03.104950,no-stress
1.000001,322969.7,322970.0,258195.0,64775.0,252686.0,5509.0,281.966327,313.6,417.8,440.0,48.321312,224.052995,449.285001,817.399895,2022-09-20 17:12:04.104950,no-stress
1.000001,326179.7,326180.0,261577.0,64603.0,256006.0,5571.0,279.736595,370.2,395.4,410.7,41.620033,224.552006,430.108994,817.868712,2022-09-20 17:12:05.104950,no-stress
1.000001,328530.7,328531.0,263280.0,65251.0,257649.0,5631.0,283.999339,372.5,391.0,407.2,40.935244,217.017993,426.113009,817.940987,2022-09-20 17:12:06.104950,no-stress
1.000001,336258.7,336259.0,268971.0,67288.0,263218.0,5753.0,270.587348,301.5,352.9,408.6,35.219464,216.405004,417.427987,817.127679,2022-09-20 17:12:07.104950,no-stress
1.000001,333358.7,333359.0,266589.0,66770.0,260861.0,5728.0,266.029964,287.7,298.8,322.6,18.075021,220.078006,336.066008,816.904126,2022-09-20 17:12:08.104950,no-stress
1.000001,323511.7,323512.0,258705.0,64807.0,253208.0,5497.0,260.782248,289.8,295.9,304.6,28.282559,164.008006,313.865006,817.519928,2022-09-20 17:12:09.104950,no-stress
1.000001,338522.7,338523.0,271146.0,67377.0,265449.0,5697.0,243.523911,281.8,288.3,296.3,46.570391,73.854998,305.328012,817.181164,2022-09-20 17:12:10.104950,no-stress
1.000001,336827.7,336828.0,269420.0,67408.0,263749.0,5671.0,208.979837,275.3,283.1,295.4,81.255245,27.865,301.021993,818.504038,2022-09-20 17:12:11.104950,no-stress
1.000001,322464.7,322465.0,258154.0,64311.0,252656.0,5498.0,197.919879,287.1,292.7,301.4,101.648904,26.224,310.238004,817.914659,2022-09-20 17:12:12.104950,no-stress
1.000001,322996.7,322997.0,258793.0,64204.0,253272.0,5521.0,188.174206,279.9,284.6,292.7,104.52774,27.309,299.44101,817.529041,2022-09-20 17:12:13.104950,no-stress
1.000001,332622.7,332623.0,266217.0,66406.0,260539.0,5678.0,170.380351,273.9,278.3,288.7,106.207101,18.905999,300.671011,816.97191,2022-09-20 17:12:14.104950,no-stress
1.000001,338619.7,338620.0,270939.0,67681.0,265086.0,5853.0,156.579827,267.9,272.4,280.4,105.839592,16.274,287.914991,818.232916,2022-09-20 17:12:15.104950,no-stress
1.000001,326851.7,326852.0,261187.0,65665.0,255657.0,5530.0,128.073121,261.1,270.2,287.8,98.021166,13.291,313.032001,818.47219,2022-09-20 17:12:16.104950,no-stress
1.000001,322119.7,322120.0,258227.0,63893.0,252808.0,5419.0,73.802958,217.0,254.3,271.9,69.908332,16.23,282.303005,819.105589,2022-09-20 17:12:17.104950,no-stress
1.000001,302377.7,302378.0,241609.0,60769.0,236469.0,5140.0,50.094916,95.6,161.0,199.6,37.066087,20.672999,218.154997,817.248074,2022-09-20 17:12:18.104950,no-stress
1.000001,290245.7,290246.0,232017.0,58229.0,227081.0,4936.0,43.301102,51.4,56.5,70.0,7.954355,23.566,86.456999,816.474069,2022-09-20 17:12:19.104950,no-stress
1.000001,290333.7,290334.0,232418.0,57916.0,227471.0,4947.0,45.831426,55.7,58.0,62.3,6.985638,26.869999,74.073002,818.267759,2022-09-20 17:12:20.104950,no-stress
1.000001,292252.7,292253.0,233937.0,58316.0,229044.0,4893.0,48.587188,57.7,59.8,65.7,6.653162,28.754,73.152997,818.530951,2022-09-20 17:12:21.104950,no-stress
1.000001,285921.7,285922.0,228906.0,57016.0,224044.0,4862.0,52.82401,61.5,63.5,68.0,6.775804,31.881999,76.724,818.265183,2022-09-20 17:12:22.104950,no-stress
1.000001,297878.7,297879.0,238296.0,59583.0,233263.0,5033.0,53.568114,61.5,65.2,70.2,6.686301,33.195,78.636996,817.134001,2022-09-20 17:12:23.104950,no-stress
1.000001,301108.7,301109.0,241326.0,59783.0,236264.0,5062.0,55.449882,64.9,68.3,72.9,7.237743,36.279,82.514003,819.129584,2022-09-20 17:12:24.104950,no-stress
1.000001,297978.7,297979.0,238719.0,59260.0,233828.0,4891.0,58.38479,67.7,70.3,75.6,6.910819,37.220001,82.813002,819.458376,2022-09-20 17:12:25.104950,no-stress
1.000001,300655.7,300656.0,240702.0,59954.0,235602.0,5100.0,60.847705,70.6,72.1,75.1,6.7232,41.714001,81.808999,817.268149,2022-09-20 17:12:26.104950,no-stress
1.000001,302104.7,302105.0,241847.0,60258.0,236709.0,5138.0,62.986618,72.3,74.2,77.1,7.051867,40.569,86.438,817.673207,2022-09-20 17:12:27.104950,no-stress
1.000001,301286.7,301287.0,241291.0,59996.0,236179.0,5112.0,65.536356,74.9,78.7,90.6,7.997637,41.549001,99.225,818.039185,2022-09-20 17:12:28.104950,no-stress
1.000001,303001.7,303002.0,242395.0,60607.0,237213.0,5182.0,67.337636,76.5,79.7,87.5,7.588626,44.521,97.994,818.423053,2022-09-20 17:12:29.104950,no-stress
1.000001,299633.7,299634.0,239923.0,59711.0,234883.0,5040.0,70.926788,82.0,84.3,90.1,8.065578,46.826001,107.331999,818.741229,2022-09-20 17:12:30.104950,no-stress
1.000001,301198.7,301199.0,241072.0,60127.0,235963.0,5109.0,72.661359,83.8,87.5,93.3,8.253599,48.156001,104.889996,817.557373,2022-09-20 17:12:31.104950,no-stress
1.000001,303957.7,303958.0,243278.0,60680.0,237974.0,5304.0,74.240166,86.0,89.8,97.4,8.679955,49.529999,107.063003,816.748798,2022-09-20 17:12:32.104950,no-stress
1.000001,303735.7,303736.0,243416.0,60320.0,238138.0,5278.0,76.18353,86.7,90.6,96.9,7.792865,55.716999,107.827,817.952727,2022-09-20 17:12:33.104950,no-stress
1.000001,303178.7,303179.0,242591.0,60588.0,237394.0,5197.0,78.640417,90.7,93.8,101.5,8.946045,55.551,115.557,818.167393,2022-09-20 17:12:34.104950,no-stress
1.000001,303282.7,303283.0,243126.0,60157.0,237946.0,5180.0,80.127807,92.9,96.6,105.4,9.897364,52.140001,119.200997,818.00684,2022-09-20 17:12:35.104950,no-stress
1.000001,302923.7,302924.0,242787.0,60137.0,237683.0,5104.0,82.772146,95.0,99.3,106.4,9.350331,58.258999,118.401997,818.128697,2022-09-20 17:12:36.104950,no-stress
1.000001,302347.7,302348.0,241954.0,60394.0,236807.0,5147.0,84.321218,97.0,100.4,112.1,9.526153,56.983002,121.439002,816.365772,2022-09-20 17:12:37.104950,no-stress
1.000001,304134.7,304135.0,244006.0,60129.0,238803.0,5203.0,85.654891,97.4,101.9,110.6,9.34847,52.869,116.692998,818.284489,2022-09-20 17:12:38.104950,no-stress
1.000001,301074.7,301075.0,240993.0,60082.0,235808.0,5185.0,87.955259,100.8,104.8,111.8,9.345749,62.610999,120.774999,817.018445,2022-09-20 17:12:39.104950,no-stress
1.000001,303164.7,303165.0,242803.0,60362.0,237637.0,5166.0,89.905244,102.1,106.4,114.3,9.225857,62.826,128.867999,817.498915,2022-09-20 17:12:40.104950,no-stress
1.000001,302016.7,302017.0,241418.0,60599.0,236259.0,5159.0,91.302484,105.3,110.2,116.1,10.211466,62.328,126.718,817.115066,2022-09-20 17:12:41.104950,no-stress
1.000001,306951.7,306952.0,246046.0,60906.0,240777.0,5269.0,91.935472,107.5,113.1,121.1,11.269149,58.692001,131.941006,817.4201,2022-09-20 17:12:42.104950,no-stress
1.000001,303422.7,303423.0,242668.0,60755.0,237590.0,5078.0,94.193096,107.8,110.7,118.5,9.624286,68.768002,124.352001,817.702384,2022-09-20 17:12:43.104950,no-stress
1.000001,305565.7,305566.0,244516.0,61050.0,239240.0,5276.0,95.589391,109.2,113.8,123.1,10.650845,70.248999,132.073998,818.524694,2022-09-20 17:12:44.104950,no-stress
1.000001,302555.7,302556.0,242269.0,60287.0,237218.0,5051.0,97.907815,113.2,119.1,128.1,11.308403,71.588002,136.233002,818.899797,2022-09-20 17:12:45.104950,no-stress
1.000001,302524.7,302525.0,242060.0,60465.0,236886.0,5174.0,99.323697,113.3,117.3,124.3,10.406689,70.159003,138.055995,818.533413,2022-09-20 17:12:46.104950,no-stress
1.000001,303948.7,303949.0,243298.0,60651.0,238191.0,5107.0,101.049146,116.8,120.9,130.2,11.284215,71.497001,139.112994,819.047875,2022-09-20 17:12:47.104950,no-stress
1.000001,303791.7,303792.0,243118.0,60674.0,237999.0,5119.0,102.193213,117.6,122.0,128.7,11.412295,67.932002,138.938993,819.518308,2022-09-20 17:12:48.104950,no-stress
1.000001,301417.7,301418.0,241176.0,60242.0,236033.0,5143.0,104.959779,120.6,124.3,131.7,11.657888,64.159997,140.467003,817.661372,2022-09-20 17:12:49.104950,no-stress
1.000001,306784.7,306785.0,245670.0,61115.0,240491.0,5179.0,105.009229,119.0,123.9,132.9,10.789592,78.718998,146.807998,818.587552,2022-09-20 17:12:50.104950,no-stress
1.000001,302839.7,302840.0,242565.0,60275.0,237417.0,5148.0,107.794606,121.6,126.1,135.4,10.542477,81.554003,152.768001,817.74484,2022-09-20 17:12:51.104950,no-stress
1.000001,301637.7,301638.0,241143.0,60495.0,236012.0,5131.0,109.987285,123.8,128.3,138.5,10.657941,81.164002,144.593999,817.647392,2022-09-20 17:12:52.104950,no-stress
1.000001,289246.7,289247.0,231470.0,57777.0,226414.0,5056.0,116.259457,132.3,137.3,146.9,12.027316,79.115003,154.354006,817.049955,2022-09-20 17:12:53.104950,no-stress
1.000001,291806.7,291807.0,233723.0,58084.0,228719.0,5004.0,116.893974,133.0,137.7,143.9,11.954194,83.085001,151.793003,818.589728,2022-09-20 17:12:54.104950,no-stress
1.000001,292147.7,292148.0,234117.0,58031.0,229094.0,5023.0,119.118602,137.0,143.1,151.2,13.555057,83.811998,159.776002,817.766796,2022-09-20 17:12:55.104950,no-stress
1.000001,290889.7,290890.0,232652.0,58238.0,227688.0,4964.0,120.811372,137.4,142.2,146.2,11.941545,84.798999,150.830999,817.247666,2022-09-20 17:12:56.104950,no-stress
1.000001,291900.7,291901.0,233429.0,58472.0,228568.0,4861.0,121.296982,137.3,141.4,147.8,12.384482,85.327998,154.163003,818.278324,2022-09-20 17:12:57.104950,no-stress
1.000001,303980.7,303981.0,243042.0,60939.0,237896.0,5146.0,118.867221,133.9,139.4,147.5,12.227724,85.331999,159.491003,818.377951,2022-09-20 17:12:58.104950,no-stress
1.000001,302918.7,302919.0,242311.0,60608.0,237093.0,5218.0,121.281489,137.0,141.3,150.7,12.128517,85.302003,167.492002,817.923458,2022-09-20 17:12:59.104950,no-stress
1.000001,306062.7,306063.0,244870.0,61193.0,239580.0,5290.0,121.151767,135.9,139.5,148.7,11.418838,83.617002,153.384998,817.98179,2022-09-20 17:13:00.104950,no-stress
1.000001,302669.7,302670.0,242356.0,60314.0,237161.0,5195.0,123.50453,139.7,144.3,150.9,12.247239,87.931998,159.603998,816.961354,2022-09-20 17:13:01.104950,no-stress
1.000001,303545.7,303546.0,242523.0,61023.0,237342.0,5181.0,125.754401,141.3,144.9,151.8,12.519939,89.617997,167.766005,817.621529,2022-09-20 17:13:02.104950,no-stress
1.000001,303712.7,303713.0,243149.0,60564.0,238003.0,5146.0,126.455282,144.4,149.4,156.8,13.589067,83.697997,165.382996,817.592472,2022-09-20 17:13:03.104950,no-stress
1.000001,302257.7,302258.0,241499.0,60759.0,236409.0,5090.0,128.551666,144.4,147.6,151.9,11.762611,93.631998,163.892001,818.58835,2022-09-20 17:13:04.104950,no-stress
1.000001,303769.7,303770.0,243213.0,60557.0,238141.0,5072.0,129.910193,144.4,147.3,153.7,11.811372,93.152002,167.613998,817.776093,2022-09-20 17:13:05.104950,no-stress
1.000001,307141.7,307142.0,245794.0,61348.0,240642.0,5152.0,130.111698,148.0,152.6,159.8,13.87492,84.882997,170.647994,817.704757,2022-09-20 17:13:06.104950,no-stress
1.000001,305076.7,305077.0,244361.0,60716.0,239156.0,5205.0,134.822183,152.4,155.9,162.1,13.093936,101.572998,177.008003,818.467972,2022-09-20 17:13:07.104950,no-stress
1.000001,307173.7,307174.0,245991.0,61183.0,240866.0,5125.0,134.29308,149.7,153.8,164.6,12.383095,96.012004,173.199996,818.424694,2022-09-20 17:13:08.104950,no-stress
1.000001,310838.7,310839.0,249162.0,61677.0,243874.0,5288.0,133.710926,148.8,152.3,158.0,11.839864,101.689003,174.082994,817.896136,2022-09-20 17:13:09.104950,no-stress
1.000001,307267.7,307268.0,246025.0,61243.0,240695.0,5330.0,137.259014,153.1,156.8,164.9,12.293707,96.304998,174.880996,815.940278,2022-09-20 17:13:10.104950,no-stress
1.000001,308147.7,308148.0,246776.0,61372.0,241537.0,5239.0,138.381742,155.0,159.5,169.0,12.77676,97.774997,187.319994,817.577333,2022-09-20 17:13:11.104950,no-stress
1.000001,313486.7,313487.0,250777.0,62710.0,245539.0,5238.0,137.932681,153.6,157.6,165.1,12.498513,98.687999,177.423999,817.121622,2022-09-20 17:13:12.104950,no-stress
1.000001,314081.7,314082.0,251450.0,62632.0,246082.0,5368.0,138.454395,155.3,158.4,168.1,13.181158,92.917003,182.876006,816.497125,2022-09-20 17:13:13.104950,no-stress
1.000001,306000.7,306001.0,244813.0,61188.0,239587.0,5226.0,143.352081,159.7,164.0,174.1,12.830209,99.988997,183.473006,819.373175,2022-09-20 17:13:14.104950,no-stress
1.000001,308400.7,308401.0,247230.0,61171.0,242047.0,5183.0,144.346072,159.6,163.6,171.7,12.179495,108.492002,195.594996,817.211746,2022-09-20 17:13:15.104950,no-stress
1.000001,307412.7,307413.0,246005.0,61408.0,240755.0,5250.0,146.464907,161.8,166.2,178.0,12.949462,103.027999,187.882006,817.842471,2022-09-20 17:13:16.104950,no-stress
1.000001,309171.7,309172.0,246949.0,62223.0,241770.0,5179.0,146.837558,161.8,166.4,173.0,11.660444,112.342,186.603993,818.675646,2022-09-20 17:13:17.104950,no-stress
1.000001,311282.7,311283.0,249482.0,61801.0,244264.0,5218.0,147.302309,164.1,168.3,176.5,13.140941,103.013001,191.553995,818.041426,2022-09-20 17:13:18.104950,no-stress
1.000001,305352.7,305353.0,244199.0,61154.0,238948.0,5251.0,151.831671,165.5,170.6,178.4,11.278628,108.094998,193.646997,817.776215,2022-09-20 17:13:19.104950,no-stress
1.000001,309298.7,309299.0,247765.0,61534.0,242559.0,5206.0,151.46956,166.7,171.6,179.5,11.979713,114.330001,190.525994,818.025201,2022-09-20 17:13:20.104950,no-stress
1.000001,311870.7,311871.0,249650.0,62221.0,244286.0,5364.0,151.760647,168.2,173.4,186.6,13.334248,105.068997,194.850996,817.850975,2022-09-20 17:13:21.104950,no-stress
1.000001,303653.7,303654.0,242996.0,60658.0,237907.0,5089.0,157.352572,171.3,176.1,185.0,10.919547,122.236997,199.823007,818.595541,2022-09-20 17:13:22.104950,no-stress
1.000001,313992.7,313993.0,251419.0,62574.0,245915.0,5504.0,153.703405,168.6,173.4,184.0,12.304782,115.952998,195.078999,816.817094,2022-09-20 17:13:23.104950,no-stress
1.000001,312225.7,312226.0,249545.0,62681.0,244281.0,5264.0,157.309617,171.0,176.2,184.8,11.487597,118.097998,194.822997,817.690056,2022-09-20 17:13:24.104950,no-stress
1.000001,306047.7,306048.0,244427.0,61621.0,239097.0,5330.0,160.679902,178.3,183.6,194.6,12.676319,118.675999,201.092005,817.168991,2022-09-20 17:13:25.104950,no-stress
1.000001,306230.7,306231.0,244964.0,61267.0,239852.0,5112.0,163.009319,179.4,183.8,192.0,12.603554,124.403998,199.901,817.899153,2022-09-20 17:13:26.104950,no-stress
1.000001,298312.7,298313.0,238957.0,59356.0,233873.0,5084.0,167.764237,185.3,191.0,203.8,13.747688,130.168006,215.575993,818.281724,2022-09-20 17:13:27.104950,no-stress
1.000001,300668.7,300669.0,240366.0,60303.0,235182.0,5184.0,168.698375,185.3,190.4,202.7,12.697992,122.524001,213.688001,817.571774,2022-09-20 17:13:28.104950,no-stress
1.000001,300570.7,300571.0,240526.0,60045.0,235389.0,5137.0,171.016261,189.4,195.4,201.8,13.932911,121.858001,214.304,818.112054,2022-09-20 17:13:29.104950,no-stress
1.000001,298998.7,298999.0,239374.0,59625.0,234183.0,5191.0,172.804535,190.6,196.6,204.3,14.256648,120.702997,213.554993,818.466538,2022-09-20 17:13:30.104950,no-stress
1.000001,311951.7,311952.0,249541.0,62411.0,244091.0,5450.0,168.102815,186.5,194.3,204.0,13.979189,127.393007,215.130001,816.780741,2022-09-20 17:13:31.104950,no-stress
1.000001,316684.7,316685.0,253138.0,63547.0,247929.0,5209.0,165.89983,184.2,190.2,199.9,13.573161,124.160998,213.148996,817.817669,2022-09-20 17:13:32.104950,no-stress
1.000001,309885.7,309886.0,248016.0,61870.0,242759.0,5257.0,170.690002,188.1,192.5,202.6,13.004774,132.877007,210.780993,817.442012,2022-09-20 17:13:33.104950,no-stress
1.000001,311786.7,311787.0,249591.0,62196.0,244299.0,5292.0,172.359785,189.0,192.8,200.1,12.056387,133.910999,206.798002,816.750828,2022-09-20 17:13:34.104950,no-stress
1.000001,315252.7,315253.0,252155.0,63098.0,246724.0,5431.0,169.752563,185.8,192.3,199.0,12.494956,138.908997,205.469996,817.809494,2022-09-20 17:13:35.104950,no-stress
1.000001,315625.7,315626.0,253017.0,62609.0,247792.0,5225.0,172.423156,189.9,193.8,200.7,13.12199,130.608007,210.172996,818.032417,2022-09-20 17:13:36.104950,no-stress
1.000001,311923.7,311924.0,249965.0,61959.0,244484.0,5481.0,176.194058,195.5,202.6,213.7,14.784299,128.845006,225.024998,817.473314,2022-09-20 17:13:37.104950,no-stress
1.000001,313036.7,313037.0,250556.0,62481.0,245141.0,5415.0,177.170092,195.7,200.8,211.3,13.143285,137.218997,237.713993,817.931341,2022-09-20 17:13:38.104950,no-stress
1.000001,310806.7,310807.0,248823.0,61984.0,243682.0,5141.0,180.601724,199.4,204.0,214.5,14.305526,130.125001,225.426003,818.074539,2022-09-20 17:13:39.104950,no-stress
1.000001,311157.7,311158.0,249525.0,61633.0,244239.0,5286.0,179.313383,197.4,201.6,207.9,13.322077,141.232997,218.426004,817.469769,2022-09-20 17:13:40.104950,no-stress
1.000001,309336.7,309337.0,247510.0,61827.0,242291.0,5219.0,183.884653,202.6,206.7,215.2,13.547073,140.267,221.493006,817.927902,2022-09-20 17:13:41.104950,no-stress
1.000001,311678.7,311679.0,249397.0,62282.0,244095.0,5302.0,183.431256,204.6,209.3,218.0,14.95535,148.904994,231.123,816.526049,2022-09-20 17:13:42.104950,no-stress
1.000001,317203.7,317204.0,254167.0,63037.0,248800.0,5367.0,183.696226,200.1,206.2,214.9,13.095949,142.250001,221.256003,817.720396,2022-09-20 17:13:43.104950,no-stress
1.000001,310017.7,310018.0,248538.0,61480.0,243305.0,5233.0,186.794751,204.1,208.2,220.9,12.904693,147.173002,232.741997,817.300047,2022-09-20 17:13:44.104950,no-stress
1.000001,313579.7,313580.0,250848.0,62732.0,245594.0,5254.0,186.972417,204.7,209.2,218.4,13.533522,153.704002,236.517996,817.770494,2022-09-20 17:13:45.104950,no-stress
1.000001,319881.7,319882.0,256530.0,63352.0,251024.0,5506.0,184.970318,203.3,207.3,211.3,13.414699,150.525004,225.786999,817.755288,2022-09-20 17:13:46.104950,no-stress
1.000001,311025.7,311026.0,248814.0,62212.0,243527.0,5287.0,191.447554,212.0,216.2,225.1,14.700749,138.594002,232.967004,818.856937,2022-09-20 17:13:47.104950,no-stress
1.000001,311832.7,311833.0,249319.0,62514.0,244057.0,5262.0,192.468091,211.3,217.1,232.3,15.504435,150.360003,245.901003,817.585547,2022-09-20 17:13:48.104950,no-stress
1.000001,304885.7,304886.0,243927.0,60959.0,238745.0,5182.0,197.32165,216.0,220.7,233.9,13.994244,141.073003,244.931996,817.705494,2022-09-20 17:13:49.104950,no-stress
1.000001,311665.7,311666.0,249381.0,62285.0,244115.0,5266.0,196.713602,216.1,220.9,228.7,14.878279,155.435994,240.046993,816.794828,2022-09-20 17:13:50.104950,no-stress
1.000001,309690.7,309691.0,247997.0,61694.0,242774.0,5223.0,196.255748,214.9,220.2,232.0,14.265513,154.221997,240.094006,818.665871,2022-09-20 17:13:51.104950,no-stress
1.000001,314994.7,314995.0,252265.0,62730.0,246952.0,5313.0,198.096131,216.4,220.7,229.8,13.999394,159.642994,243.027002,818.755095,2022-09-20 17:13:52.104950,no-stress
1.000001,326498.7,326499.0,261352.0,65147.0,255725.0,5627.0,189.856593,210.1,215.2,225.6,14.725893,152.781993,234.117001,818.07597,2022-09-20 17:13:53.104950,no-stress
1.000001,322005.7,322006.0,257815.0,64191.0,252278.0,5537.0,193.880121,208.7,212.4,218.6,11.690785,158.637002,226.826996,817.229583,2022-09-20 17:13:54.104950,no-stress
1.000001,322142.7,322143.0,257589.0,64554.0,252219.0,5370.0,196.593829,221.6,228.2,245.9,18.219346,149.699003,272.435009,817.278009,2022-09-20 17:13:55.104950,no-stress
1.000001,318603.7,318604.0,255101.0,63503.0,249759.0,5342.0,199.811633,216.4,220.4,229.2,13.155152,162.092,240.004003,818.523361,2022-09-20 17:13:56.104950,no-stress
1.000001,317401.7,317402.0,253801.0,63601.0,248346.0,5455.0,200.008566,220.1,224.5,232.3,15.804618,147.917002,241.395995,818.724631,2022-09-20 17:13:57.104950,no-stress
1.000001,325544.7,325545.0,260788.0,64757.0,255196.0,5592.0,191.719322,216.6,221.3,233.4,23.188226,107.508004,249.761,817.71965,2022-09-20 17:13:58.104950,no-stress
1.000001,313338.7,313339.0,250857.0,62482.0,245517.0,5340.0,198.782201,223.0,227.8,241.4,26.486622,99.67,260.755002,818.803924,2022-09-20 17:13:59.104950,no-stress
1.000001,312391.7,312392.0,249903.0,62489.0,244583.0,5320.0,201.024222,225.6,232.0,240.1,28.998626,97.434998,249.524996,817.676294,2022-09-20 17:14:00.104950,no-stress
1.000001,314502.7,314503.0,251721.0,62782.0,246362.0,5359.0,201.865682,228.2,237.3,256.7,30.43947,95.450997,270.520985,817.528986,2022-09-20 17:14:01.104950,no-stress
1.000001,326016.7,326017.0,260653.0,65364.0,255180.0,5473.0,194.523678,220.6,225.9,234.5,29.108986,93.406998,255.272001,818.245875,2022-09-20 17:14:02.104950,no-stress
1.000001,326545.7,326546.0,261353.0,65193.0,255686.0,5667.0,186.319681,220.5,225.8,237.2,44.596919,33.599999,244.185999,818.099207,2022-09-20 17:14:03.104950,no-stress
1.000001,323626.7,323627.0,259148.0,64479.0,253700.0,5448.0,177.675538,222.9,228.9,239.2,58.267453,32.035001,248.515993,818.443056,2022-09-20 17:14:04.104950,no-stress
1.000001,320977.7,320978.0,257274.0,63704.0,251884.0,5390.0,177.03631,226.6,232.7,243.3,63.59221,28.206,251.464009,818.425772,2022-09-20 17:14:05.104950,no-stress
1.000001,325657.7,325658.0,260481.0,65177.0,254943.0,5538.0,167.659497,222.1,228.3,238.8,63.232762,33.062998,251.783997,817.319298,2022-09-20 17:14:06.104950,no-stress
1.000001,315411.7,315412.0,252460.0,62952.0,247153.0,5307.0,163.519703,224.0,229.4,239.1,67.230069,33.585001,249.548003,818.452872,2022-09-20 17:14:07.104950,no-stress
1.000001,307783.7,307784.0,246517.0,61267.0,241346.0,5171.0,164.23888,230.5,235.2,242.5,71.925857,36.657002,254.518002,818.216517,2022-09-20 17:14:08.104950,no-stress
1.000001,311066.7,311067.0,249024.0,62043.0,243761.0,5263.0,158.471351,226.5,231.3,240.6,69.764959,38.729001,261.085987,817.48503,2022-09-20 17:14:09.104950,no-stress
1.000001,309018.7,309019.0,247485.0,61534.0,242234.0,5251.0,156.99271,235.8,241.7,252.1,72.126091,36.453001,262.923002,818.14093,2022-09-20 17:14:10.104950,no-stress
1.000001,310875.7,310876.0,248713.0,62163.0,243393.0,5320.0,154.670148,232.5,240.4,250.4,71.47216,45.412,262.023002,816.865906,2022-09-20 17:14:11.104950,no-stress
1.000001,313333.7,313334.0,250846.0,62488.0,245527.0,5319.0,151.508138,232.0,239.4,251.3,72.324119,35.636999,265.661001,817.606041,2022-09-20 17:14:12.104950,no-stress
1.000001,321602.7,321603.0,257417.0,64186.0,252011.0,5406.0,144.577533,231.6,237.0,248.6,73.007608,38.672999,257.986009,817.882319,2022-09-20 17:14:13.104950,no-stress
1.000001,324269.7,324270.0,259057.0,65213.0,253519.0,5538.0,121.119579,222.7,231.4,242.2,75.260505,31.507,262.261003,817.377743,2022-09-20 17:14:14.104950,no-stress
1.000001,318198.7,318199.0,254486.0,63713.0,249143.0,5343.0,109.371076,222.9,230.2,242.8,74.315715,27.906001,251.805991,818.020013,2022-09-20 17:14:15.104950,no-stress
1.000001,321052.7,321053.0,257053.0,64000.0,251668.0,5385.0,101.532748,214.7,221.9,235.2,74.802901,24.633,248.109996,818.164655,2022-09-20 17:14:16.104950,no-stress
1.000001,317924.7,317925.0,254309.0,63616.0,248960.0,5349.0,85.981706,209.7,223.3,234.7,68.170959,22.882,248.490006,817.412675,2022-09-20 17:14:17.104950,no-stress
