timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,300408.7,300409.0,240373.0,60036.0,235312.0,5061.0,16.835837,15.0,21.0,32.0,1.875,4.855,30.0,818.636178,2022-09-21 14:21:58.387451,streamcluster
1.000001,302714.7,302715.0,242667.0,60048.0,237602.0,5065.0,13.045983,13.0,15.0,23.0,1.625,3.176,26.0,818.622091,2022-09-21 14:21:59.387451,streamcluster
1.000001,299067.7,299068.0,239278.0,59790.0,234227.0,5051.0,9.477127,15.0,19.0,34.0,1.875,2.201,30.0,817.791247,2022-09-21 14:22:00.387451,streamcluster
1.000001,298004.7,298005.0,238166.0,59839.0,233227.0,4939.0,13.012917,11.0,18.0,26.0,1.375,0.032,22.0,816.941621,2022-09-21 14:22:01.387451,streamcluster
1.000001,300114.7,300115.0,239849.0,60266.0,234809.0,5040.0,9.615535,13.0,16.0,33.0,1.625,2.339,26.0,816.951415,2022-09-21 14:22:02.387451,streamcluster
1.000001,291433.7,291434.0,232996.0,58438.0,228058.0,4938.0,12.425475,11.0,15.0,25.0,1.375,2.549,22.0,818.776872,2022-09-21 14:22:03.387451,streamcluster
1.000001,297013.7,297014.0,237654.0,59360.0,232629.0,5025.0,16.028627,14.0,17.0,26.0,1.75,2.738,28.0,817.667231,2022-09-21 14:22:04.387451,streamcluster
1.000001,293086.7,293087.0,234417.0,58670.0,229430.0,4987.0,22.195449,13.0,15.0,33.0,1.625,8.171,26.0,818.606961,2022-09-21 14:22:05.387451,streamcluster
1.000001,293083.7,293084.0,234901.0,58183.0,229952.0,4949.0,27.338565,11.0,18.0,26.0,1.375,12.505,22.0,817.690963,2022-09-21 14:22:06.387451,streamcluster
1.000001,295625.7,295626.0,236575.0,59051.0,231669.0,4906.0,30.227367,13.0,18.0,27.0,1.625,14.848,26.0,818.1664,2022-09-21 14:22:07.387451,streamcluster
1.000001,297100.7,297101.0,237815.0,59286.0,232817.0,4998.0,34.086399,11.0,14.0,25.0,1.375,14.805,22.0,817.577247,2022-09-21 14:22:08.387451,streamcluster
1.000001,300697.7,300698.0,240448.0,60250.0,235467.0,4981.0,36.268716,15.0,21.0,35.0,1.875,19.938,30.0,817.86961,2022-09-21 14:22:09.387451,streamcluster
1.000001,305198.7,305199.0,244284.0,60915.0,239234.0,5050.0,32.011441,14.0,16.0,24.0,1.75,13.953,28.0,819.587144,2022-09-21 14:22:10.387451,streamcluster
1.000001,302696.7,302697.0,241877.0,60820.0,236758.0,5119.0,23.291888,13.0,17.0,31.0,1.625,5.808,26.0,816.701865,2022-09-21 14:22:11.387451,streamcluster
1.000001,297448.7,297449.0,237889.0,59560.0,232799.0,5090.0,13.635614,11.0,13.0,29.0,1.375,2.532,22.0,817.768375,2022-09-21 14:22:12.387451,streamcluster
1.000001,302332.7,302333.0,242300.0,60033.0,237223.0,5077.0,12.860495,12.0,19.0,23.0,1.5,2.919,24.0,818.575064,2022-09-21 14:22:13.387451,streamcluster
1.000001,290397.7,290398.0,232756.0,57642.0,227828.0,4928.0,16.147795,14.0,20.0,24.0,1.75,2.935,28.0,817.927826,2022-09-21 14:22:14.387451,streamcluster
1.000001,297048.7,297049.0,237646.0,59403.0,232630.0,5016.0,20.93284,12.0,19.0,30.0,1.5,7.616,24.0,817.314741,2022-09-21 14:22:15.387451,streamcluster
1.000001,297440.7,297441.0,238241.0,59200.0,233145.0,5096.0,24.199974,13.0,18.0,31.0,1.625,10.526,26.0,817.956985,2022-09-21 14:22:16.387451,streamcluster
1.000001,299284.7,299285.0,239826.0,59459.0,234797.0,5029.0,28.551095,13.0,20.0,33.0,1.625,15.489,26.0,817.665228,2022-09-21 14:22:17.387451,streamcluster
1.000001,294893.7,294894.0,236534.0,58360.0,231534.0,5000.0,29.306108,13.0,15.0,29.0,1.625,13.645,26.0,817.553223,2022-09-21 14:22:18.387451,streamcluster
1.000001,303742.7,303743.0,243436.0,60307.0,238272.0,5164.0,28.423659,13.0,18.0,29.0,1.625,10.135,26.0,817.859737,2022-09-21 14:22:19.387451,streamcluster
1.000001,285940.7,285941.0,228593.0,57348.0,223699.0,4894.0,25.952931,15.0,19.0,35.0,1.875,12.488,30.0,816.146203,2022-09-21 14:22:20.387451,streamcluster
1.000001,300672.7,300673.0,240897.0,59776.0,235876.0,5021.0,28.279909,11.0,18.0,27.0,1.375,13.803,22.0,817.75964,2022-09-21 14:22:21.387451,streamcluster
1.000001,303699.7,303700.0,243036.0,60664.0,237833.0,5203.0,31.130321,14.0,17.0,31.0,1.75,15.783999,28.0,818.13784,2022-09-21 14:22:22.387451,streamcluster
1.000001,304319.7,304320.0,243270.0,61050.0,238161.0,5109.0,30.104952,15.0,21.0,31.0,1.875,11.79,30.0,817.528988,2022-09-21 14:22:23.387451,streamcluster
1.000001,301594.7,301595.0,241464.0,60131.0,236351.0,5113.0,25.184475,15.0,22.0,30.0,1.875,11.986,30.0,818.839202,2022-09-21 14:22:24.387451,streamcluster
1.000001,297935.7,297936.0,238386.0,59550.0,233343.0,5043.0,21.465048,14.0,17.0,33.0,1.75,5.605,28.0,817.700083,2022-09-21 14:22:25.387451,streamcluster
1.000001,304252.7,304253.0,243459.0,60794.0,238295.0,5164.0,16.23774,13.0,16.0,25.0,1.625,4.852,26.0,817.164841,2022-09-21 14:22:26.387451,streamcluster
1.000001,295842.7,295843.0,237021.0,58822.0,232117.0,4904.0,10.733631,11.0,17.0,26.0,1.375,2.183,22.0,820.13957,2022-09-21 14:22:27.387451,streamcluster
1.000001,298757.7,298758.0,239142.0,59616.0,234003.0,5139.0,15.443969,14.0,21.0,34.0,1.75,1.379,28.0,817.235592,2022-09-21 14:22:28.387451,streamcluster
1.000001,301151.7,301152.0,241028.0,60124.0,235744.0,5284.0,15.248282,15.0,20.0,35.0,1.875,3.947,30.0,817.987757,2022-09-21 14:22:29.387451,streamcluster
1.000001,299445.7,299446.0,239854.0,59592.0,234738.0,5116.0,13.375655,14.0,18.0,24.0,1.75,3.005,28.0,818.122024,2022-09-21 14:22:30.387451,streamcluster
1.000001,297576.7,297577.0,238555.0,59022.0,233533.0,5022.0,13.863014,14.0,20.0,32.0,1.75,0.795,28.0,818.533261,2022-09-21 14:22:31.387451,streamcluster
1.000001,295529.7,295530.0,236693.0,58837.0,231775.0,4918.0,16.026897,14.0,20.0,32.0,1.75,5.356,28.0,816.92331,2022-09-21 14:22:32.387451,streamcluster
1.000001,300592.7,300593.0,240367.0,60226.0,235095.0,5272.0,16.429747,15.0,19.0,25.0,1.875,4.72,30.0,817.780673,2022-09-21 14:22:33.387451,streamcluster
1.000001,299167.7,299168.0,238842.0,60326.0,233790.0,5052.0,16.606326,11.0,13.0,26.0,1.375,3.984,22.0,817.819956,2022-09-21 14:22:34.387451,streamcluster
1.000001,279141.7,279142.0,223553.0,55589.0,218873.0,4680.0,17.248984,11.0,17.0,31.0,1.375,4.398,22.0,817.416492,2022-09-21 14:22:35.387451,streamcluster
1.000001,300919.7,300920.0,240478.0,60442.0,235368.0,5110.0,22.641916,14.0,16.0,31.0,1.75,10.252,28.0,817.394976,2022-09-21 14:22:36.387451,streamcluster
1.000001,299919.7,299920.0,239992.0,59928.0,234939.0,5053.0,26.766027,13.0,19.0,31.0,1.625,12.815,26.0,817.859299,2022-09-21 14:22:37.387451,streamcluster
1.000001,299905.7,299906.0,240117.0,59789.0,235002.0,5115.0,29.854121,11.0,13.0,21.0,1.375,13.979,22.0,817.829013,2022-09-21 14:22:38.387451,streamcluster
1.000001,298344.7,298345.0,238783.0,59562.0,233647.0,5136.0,32.808862,13.0,15.0,23.0,1.625,15.295,26.0,817.656316,2022-09-21 14:22:39.387451,streamcluster
1.000001,297885.7,297886.0,238571.0,59315.0,233555.0,5016.0,34.698214,11.0,15.0,29.0,1.375,17.347001,22.0,819.167665,2022-09-21 14:22:40.387451,streamcluster
1.000001,303121.7,303122.0,242506.0,60616.0,237316.0,5190.0,34.485178,13.0,15.0,24.0,1.625,17.383,26.0,818.788042,2022-09-21 14:22:41.387451,streamcluster
1.000001,298003.7,298004.0,238258.0,59746.0,233205.0,5053.0,36.29055,11.0,17.0,30.0,1.375,16.019,22.0,818.260801,2022-09-21 14:22:42.387451,streamcluster
1.000001,290120.7,290121.0,232083.0,58038.0,227139.0,4944.0,35.56574,12.0,15.0,28.0,1.5,17.322,24.0,817.371195,2022-09-21 14:22:43.387451,streamcluster
1.000001,294891.7,294892.0,236013.0,58879.0,231144.0,4869.0,36.320575,11.0,16.0,23.0,1.375,17.054001,22.0,818.710647,2022-09-21 14:22:44.387451,streamcluster
1.000001,302630.7,302631.0,242106.0,60525.0,237089.0,5017.0,38.531983,12.0,16.0,30.0,1.5,16.341999,24.0,817.96074,2022-09-21 14:22:45.387451,streamcluster
1.000001,303102.7,303103.0,242682.0,60421.0,237409.0,5273.0,36.845753,14.0,16.0,32.0,1.75,15.814999,28.0,817.639957,2022-09-21 14:22:46.387451,streamcluster
1.000001,301761.7,301762.0,241477.0,60285.0,236464.0,5013.0,35.975006,11.0,13.0,26.0,1.375,17.889,22.0,817.821035,2022-09-21 14:22:47.387451,streamcluster
1.000001,297895.7,297896.0,238368.0,59528.0,233319.0,5049.0,33.617364,15.0,22.0,30.0,1.875,15.127,30.0,818.260794,2022-09-21 14:22:48.387451,streamcluster
1.000001,286821.7,286822.0,229859.0,56963.0,225018.0,4841.0,37.355274,11.0,14.0,25.0,1.375,21.741999,22.0,817.807512,2022-09-21 14:22:49.387451,streamcluster
1.000001,303304.7,303305.0,243314.0,59991.0,238074.0,5240.0,38.609368,15.0,22.0,27.0,1.875,24.272,30.0,817.701304,2022-09-21 14:22:50.387451,streamcluster
1.000001,305137.7,305138.0,244142.0,60996.0,239013.0,5129.0,39.497237,14.0,19.0,30.0,1.75,22.382,28.0,817.828788,2022-09-21 14:22:51.387451,streamcluster
1.000001,302287.7,302288.0,242167.0,60121.0,236989.0,5178.0,39.077036,12.0,18.0,32.0,1.5,22.667,24.0,816.657336,2022-09-21 14:22:52.387451,streamcluster
1.000001,293761.7,293762.0,234562.0,59200.0,229683.0,4879.0,41.344342,12.0,15.0,23.0,1.5,24.227001,24.0,817.954942,2022-09-21 14:22:53.387451,streamcluster
1.000001,298562.7,298563.0,238830.0,59733.0,233797.0,5033.0,42.869812,15.0,20.0,29.0,1.875,22.724001,30.0,817.842934,2022-09-21 14:22:54.387451,streamcluster
1.000001,297258.7,297259.0,237970.0,59289.0,232941.0,5029.0,45.211348,11.0,17.0,31.0,1.375,26.551001,22.0,818.12502,2022-09-21 14:22:55.387451,streamcluster
1.000001,295460.7,295461.0,236515.0,58946.0,231476.0,5039.0,47.30164,12.0,16.0,22.0,1.5,25.26,24.0,818.765406,2022-09-21 14:22:56.387451,streamcluster
1.000001,299875.7,299876.0,239983.0,59893.0,234987.0,4996.0,48.377225,15.0,20.0,29.0,1.875,28.571,30.0,819.096924,2022-09-21 14:22:57.387451,streamcluster
1.000001,298205.7,298206.0,238780.0,59426.0,233816.0,4964.0,51.318085,13.0,16.0,24.0,1.625,31.472001,26.0,818.648333,2022-09-21 14:22:58.387451,streamcluster
1.000001,305464.7,305465.0,244503.0,60962.0,239294.0,5209.0,36.731893,15.0,18.0,32.0,1.875,16.977999,30.0,818.931134,2022-09-21 14:22:59.387451,streamcluster
1.000001,300099.7,300100.0,240021.0,60079.0,234981.0,5040.0,29.619461,14.0,21.0,29.0,1.75,13.982,28.0,818.596694,2022-09-21 14:23:00.387451,streamcluster
1.000001,297543.7,297544.0,238027.0,59517.0,232987.0,5040.0,27.804057,15.0,17.0,27.0,1.875,13.399,30.0,818.085112,2022-09-21 14:23:01.387451,streamcluster
1.000001,300821.7,300822.0,240879.0,59943.0,235742.0,5137.0,29.393186,14.0,17.0,28.0,1.75,15.462,28.0,817.424757,2022-09-21 14:23:02.387451,streamcluster
1.000001,299315.7,299316.0,239529.0,59787.0,234522.0,5007.0,28.895997,13.0,18.0,27.0,1.625,12.763,26.0,817.545316,2022-09-21 14:23:03.387451,streamcluster
1.000001,301334.7,301335.0,241371.0,59964.0,236224.0,5147.0,26.242294,14.0,21.0,30.0,1.75,10.407,28.0,818.384379,2022-09-21 14:23:04.387451,streamcluster
1.000001,298339.7,298340.0,239000.0,59340.0,233883.0,5117.0,6.565124,15.0,21.0,25.0,1.875,1.474,30.0,816.685155,2022-09-21 14:23:05.387451,streamcluster
1.000001,299162.7,299163.0,239910.0,59253.0,234874.0,5036.0,7.712831,13.0,19.0,29.0,1.625,1.346,26.0,817.417573,2022-09-21 14:23:06.387451,streamcluster
1.000001,298863.7,298864.0,239267.0,59597.0,234252.0,5015.0,8.005847,11.0,14.0,27.0,1.375,1.467,22.0,818.08274,2022-09-21 14:23:07.387451,streamcluster
1.000001,299482.7,299483.0,239985.0,59498.0,234801.0,5184.0,6.460633,12.0,17.0,25.0,1.5,1.328,24.0,817.759422,2022-09-21 14:23:08.387451,streamcluster
1.000001,299830.7,299831.0,239826.0,60005.0,234732.0,5094.0,6.766501,11.0,17.0,22.0,1.375,0.031,22.0,818.215669,2022-09-21 14:23:09.387451,streamcluster
1.000001,298817.7,298818.0,239173.0,59645.0,234088.0,5085.0,6.254427,14.0,18.0,29.0,1.75,1.484,28.0,818.216166,2022-09-21 14:23:10.387451,streamcluster
1.000001,298790.7,298791.0,239026.0,59765.0,233908.0,5118.0,6.699073,15.0,20.0,27.0,1.875,0.029,30.0,817.092856,2022-09-21 14:23:11.387451,streamcluster
1.000001,298910.7,298911.0,239278.0,59633.0,234206.0,5072.0,5.763818,15.0,18.0,34.0,1.875,1.234,30.0,817.868266,2022-09-21 14:23:12.387451,streamcluster
1.000001,298139.7,298140.0,238742.0,59398.0,233704.0,5038.0,5.955037,13.0,18.0,32.0,1.625,0.96,26.0,817.49729,2022-09-21 14:23:13.387451,streamcluster
1.000001,300127.7,300128.0,240370.0,59758.0,235303.0,5067.0,7.236659,15.0,20.0,34.0,1.875,0.03,30.0,818.449345,2022-09-21 14:23:14.387451,streamcluster
1.000001,297236.7,297237.0,237968.0,59269.0,232921.0,5047.0,7.099869,13.0,17.0,28.0,1.625,1.262,26.0,817.849715,2022-09-21 14:23:15.387451,streamcluster
1.000001,298204.7,298205.0,238878.0,59327.0,233851.0,5027.0,6.177338,13.0,18.0,28.0,1.625,1.388,26.0,818.054061,2022-09-21 14:23:16.387451,streamcluster
1.000001,298477.7,298478.0,238747.0,59731.0,233744.0,5003.0,7.665433,13.0,16.0,30.0,1.625,1.317,26.0,818.135491,2022-09-21 14:23:17.387451,streamcluster
1.000001,300767.7,300768.0,240530.0,60238.0,235579.0,4951.0,6.416261,12.0,16.0,25.0,1.5,1.342,24.0,817.986226,2022-09-21 14:23:18.387451,streamcluster
1.000001,298632.7,298633.0,239232.0,59401.0,234141.0,5091.0,6.187827,15.0,17.0,29.0,1.875,1.369,30.0,818.383661,2022-09-21 14:23:19.387451,streamcluster
1.000001,299011.7,299012.0,239539.0,59473.0,234487.0,5052.0,7.076065,14.0,16.0,24.0,1.75,1.322,28.0,817.943245,2022-09-21 14:23:20.387451,streamcluster
1.000001,298048.7,298049.0,238665.0,59384.0,233687.0,4978.0,6.150449,12.0,19.0,25.0,1.5,1.397,24.0,817.474778,2022-09-21 14:23:21.387451,streamcluster
1.000001,300211.7,300212.0,240597.0,59615.0,235475.0,5122.0,6.626858,11.0,16.0,26.0,1.375,0.031,22.0,817.827662,2022-09-21 14:23:22.387451,streamcluster
1.000001,298663.7,298664.0,239370.0,59294.0,234074.0,5296.0,4.576456,13.0,18.0,30.0,1.625,0.954,26.0,816.593232,2022-09-21 14:23:23.387451,streamcluster
1.000001,297743.7,297744.0,238448.0,59296.0,233294.0,5154.0,4.975807,12.0,15.0,23.0,1.5,0.865,24.0,815.471772,2022-09-21 14:23:24.387451,streamcluster
1.000001,298338.7,298339.0,238757.0,59582.0,233689.0,5068.0,5.341296,14.0,21.0,24.0,1.75,0.034,28.0,818.550698,2022-09-21 14:23:25.387451,streamcluster
1.000001,298956.7,298957.0,239439.0,59518.0,234335.0,5104.0,4.473319,12.0,19.0,27.0,1.5,0.883,24.0,816.393386,2022-09-21 14:23:26.387451,streamcluster
1.000001,298453.7,298454.0,238907.0,59547.0,233813.0,5094.0,4.53064,12.0,18.0,26.0,1.5,0.969,24.0,817.287627,2022-09-21 14:23:27.387451,streamcluster
1.000001,298715.7,298716.0,238844.0,59872.0,233767.0,5077.0,4.828365,11.0,17.0,31.0,1.375,0.034,22.0,817.557741,2022-09-21 14:23:28.387451,streamcluster
1.000001,298362.7,298363.0,238729.0,59634.0,233767.0,4962.0,4.624478,12.0,14.0,29.0,1.5,0.935,24.0,817.852871,2022-09-21 14:23:29.387451,streamcluster
1.000001,298243.7,298244.0,238430.0,59814.0,233320.0,5110.0,5.261133,11.0,18.0,26.0,1.375,0.966,22.0,817.766556,2022-09-21 14:23:30.387451,streamcluster
1.000001,297828.7,297829.0,238903.0,58926.0,233770.0,5133.0,4.756394,12.0,14.0,23.0,1.5,0.034,24.0,817.839629,2022-09-21 14:23:31.387451,streamcluster
1.000001,297914.7,297915.0,238348.0,59567.0,233293.0,5055.0,4.820662,13.0,19.0,32.0,1.625,0.753,26.0,817.251288,2022-09-21 14:23:32.387451,streamcluster
1.000001,297934.7,297935.0,238692.0,59243.0,233631.0,5061.0,5.558501,13.0,15.0,23.0,1.625,0.027,26.0,817.57764,2022-09-21 14:23:33.387451,streamcluster
1.000001,300466.7,300467.0,240921.0,59546.0,235728.0,5193.0,5.675419,15.0,20.0,32.0,1.875,0.028,30.0,817.250381,2022-09-21 14:23:34.387451,streamcluster
1.000001,298954.7,298955.0,239337.0,59618.0,234304.0,5033.0,4.883513,12.0,16.0,23.0,1.5,0.953,24.0,817.759724,2022-09-21 14:23:35.387451,streamcluster
1.000001,299375.7,299376.0,239693.0,59683.0,234662.0,5031.0,5.742514,12.0,19.0,22.0,1.5,0.034,24.0,818.064645,2022-09-21 14:23:36.387451,streamcluster
1.000001,299175.7,299176.0,239308.0,59868.0,234260.0,5048.0,5.023702,13.0,20.0,28.0,1.625,1.139,26.0,817.977176,2022-09-21 14:23:37.387451,streamcluster
1.000001,296954.7,296955.0,237715.0,59240.0,232631.0,5084.0,4.914452,11.0,13.0,24.0,1.375,1.062,22.0,816.733277,2022-09-21 14:23:38.387451,streamcluster
1.000001,299027.7,299028.0,239911.0,59117.0,234785.0,5126.0,5.625397,15.0,17.0,31.0,1.875,0.03,30.0,818.713102,2022-09-21 14:23:39.387451,streamcluster
1.000001,299180.7,299181.0,239566.0,59615.0,234578.0,4988.0,6.063153,14.0,20.0,29.0,1.75,1.118,28.0,818.04754,2022-09-21 14:23:40.387451,streamcluster
1.000001,298264.7,298265.0,238922.0,59343.0,233812.0,5110.0,6.173379,15.0,21.0,34.0,1.875,1.187,30.0,817.879224,2022-09-21 14:23:41.387451,streamcluster
1.000001,298407.7,298408.0,238804.0,59604.0,233797.0,5007.0,6.752166,11.0,17.0,27.0,1.375,0.029,22.0,818.496671,2022-09-21 14:23:42.387451,streamcluster
1.000001,297220.7,297221.0,237697.0,59524.0,232666.0,5031.0,6.693812,13.0,19.0,23.0,1.625,1.349,26.0,818.256427,2022-09-21 14:23:43.387451,streamcluster
1.000001,299281.7,299282.0,239785.0,59497.0,234778.0,5007.0,6.614794,13.0,20.0,28.0,1.625,1.53,26.0,816.687028,2022-09-21 14:23:44.387451,streamcluster
1.000001,299842.7,299843.0,240070.0,59773.0,234995.0,5075.0,5.100608,14.0,19.0,31.0,1.75,0.029,28.0,817.868159,2022-09-21 14:23:45.387451,streamcluster
1.000001,300198.7,300199.0,240110.0,60089.0,235127.0,4983.0,4.449243,11.0,15.0,22.0,1.375,0.971,22.0,817.876781,2022-09-21 14:23:46.387451,streamcluster
1.000001,298526.7,298527.0,238853.0,59674.0,233736.0,5117.0,4.970955,13.0,17.0,32.0,1.625,0.035,26.0,818.233993,2022-09-21 14:23:47.387451,streamcluster
1.000001,300327.7,300328.0,240312.0,60016.0,235281.0,5031.0,4.682767,12.0,15.0,27.0,1.5,0.957,24.0,819.367697,2022-09-21 14:23:48.387451,streamcluster
1.000001,298129.7,298130.0,238510.0,59620.0,233471.0,5039.0,4.238752,12.0,14.0,28.0,1.5,0.829,24.0,818.261658,2022-09-21 14:23:49.387451,streamcluster
1.000001,298598.7,298599.0,239007.0,59592.0,234091.0,4916.0,4.726727,12.0,16.0,31.0,1.5,0.041,24.0,818.767153,2022-09-21 14:23:50.387451,streamcluster
1.000001,298276.7,298277.0,238680.0,59597.0,233492.0,5188.0,4.593451,12.0,14.0,28.0,1.5,0.576,24.0,817.139589,2022-09-21 14:23:51.387451,streamcluster
1.000001,299013.7,299014.0,239380.0,59634.0,234335.0,5045.0,5.409322,15.0,20.0,28.0,1.875,1.107,30.0,818.1855,2022-09-21 14:23:52.387451,streamcluster
1.000001,298415.7,298416.0,238806.0,59610.0,233730.0,5076.0,7.29715,14.0,20.0,27.0,1.75,0.027,28.0,818.048755,2022-09-21 14:23:53.387451,streamcluster
1.000001,298928.7,298929.0,239469.0,59460.0,234367.0,5102.0,5.660626,11.0,14.0,30.0,1.375,0.96,22.0,819.146499,2022-09-21 14:23:54.387451,streamcluster
1.000001,295862.7,295863.0,236955.0,58908.0,231874.0,5081.0,6.979073,13.0,17.0,31.0,1.625,1.104,26.0,818.104855,2022-09-21 14:23:55.387451,streamcluster
1.000001,302255.7,302256.0,241979.0,60277.0,236792.0,5187.0,8.56164,11.0,16.0,30.0,1.375,1.168,22.0,818.161973,2022-09-21 14:23:56.387451,streamcluster
1.000001,297573.7,297574.0,238418.0,59156.0,233462.0,4956.0,5.055077,15.0,21.0,29.0,1.875,0.98,30.0,818.025451,2022-09-21 14:23:57.387451,streamcluster
1.000001,299009.7,299010.0,239195.0,59815.0,234058.0,5137.0,7.255243,12.0,14.0,27.0,1.5,1.05,24.0,817.438759,2022-09-21 14:23:58.387451,streamcluster
1.000001,297554.7,297555.0,237974.0,59581.0,233094.0,4880.0,9.75751,15.0,17.0,35.0,1.875,0.535,30.0,818.145701,2022-09-21 14:23:59.387451,streamcluster
1.000001,298966.7,298967.0,238909.0,60058.0,233957.0,4952.0,5.254023,11.0,16.0,27.0,1.375,1.185,22.0,818.117358,2022-09-21 14:24:00.387451,streamcluster
1.000001,298639.7,298640.0,238848.0,59792.0,233743.0,5105.0,5.220499,12.0,16.0,23.0,1.5,0.026,24.0,817.860983,2022-09-21 14:24:01.387451,streamcluster
1.000001,300498.7,300499.0,240954.0,59545.0,235808.0,5146.0,5.524234,15.0,22.0,27.0,1.875,1.197,30.0,818.352524,2022-09-21 14:24:02.387451,streamcluster
1.000001,296818.7,296819.0,237540.0,59279.0,232459.0,5081.0,6.115313,14.0,18.0,29.0,1.75,1.143,28.0,816.687657,2022-09-21 14:24:03.387451,streamcluster
1.000001,299902.7,299903.0,240028.0,59875.0,235033.0,4995.0,7.033762,14.0,20.0,32.0,1.75,0.05,28.0,817.866028,2022-09-21 14:24:04.387451,streamcluster
1.000001,298243.7,298244.0,238811.0,59433.0,233875.0,4936.0,6.352203,14.0,16.0,31.0,1.75,1.566,28.0,818.952213,2022-09-21 14:24:05.387451,streamcluster
1.000001,300218.7,300219.0,239679.0,60540.0,234494.0,5185.0,8.496777,11.0,17.0,30.0,1.375,1.364,22.0,817.686723,2022-09-21 14:24:06.387451,streamcluster
1.000001,299136.7,299137.0,239324.0,59813.0,234301.0,5023.0,9.528204,12.0,18.0,26.0,1.5,0.029,24.0,817.450406,2022-09-21 14:24:07.387451,streamcluster
1.000001,298921.7,298922.0,238932.0,59990.0,233907.0,5025.0,5.718265,14.0,16.0,25.0,1.75,1.161,28.0,817.334539,2022-09-21 14:24:08.387451,streamcluster
1.000001,298027.7,298028.0,238501.0,59527.0,233471.0,5030.0,5.461576,15.0,21.0,26.0,1.875,1.208,30.0,817.797758,2022-09-21 14:24:09.387451,streamcluster
1.000001,298718.7,298719.0,239238.0,59481.0,234267.0,4971.0,6.91971,12.0,18.0,26.0,1.5,0.026,24.0,819.83595,2022-09-21 14:24:10.387451,streamcluster
1.000001,297031.7,297032.0,238319.0,58713.0,233311.0,5008.0,6.492409,15.0,20.0,35.0,1.875,1.352,30.0,818.221451,2022-09-21 14:24:11.387451,streamcluster
1.000001,297910.7,297911.0,238468.0,59443.0,233424.0,5044.0,6.374869,12.0,19.0,22.0,1.5,1.235,24.0,817.564252,2022-09-21 14:24:12.387451,streamcluster
1.000001,299061.7,299062.0,239713.0,59349.0,234667.0,5046.0,6.313727,14.0,16.0,34.0,1.75,0.027,28.0,818.656706,2022-09-21 14:24:13.387451,streamcluster
1.000001,298308.7,298309.0,238675.0,59634.0,233455.0,5220.0,5.853705,15.0,20.0,33.0,1.875,1.188,30.0,817.620078,2022-09-21 14:24:14.387451,streamcluster
1.000001,298376.7,298377.0,238679.0,59698.0,233598.0,5081.0,6.487303,13.0,20.0,26.0,1.625,1.232,26.0,818.08488,2022-09-21 14:24:15.387451,streamcluster
1.000001,298081.7,298082.0,238799.0,59283.0,233689.0,5110.0,7.146998,14.0,17.0,30.0,1.75,0.035,28.0,819.234771,2022-09-21 14:24:16.387451,streamcluster
1.000001,300986.7,300987.0,240896.0,60091.0,235867.0,5029.0,6.296978,11.0,15.0,21.0,1.375,1.239,22.0,818.370845,2022-09-21 14:24:17.387451,streamcluster
1.000001,298695.7,298696.0,239490.0,59206.0,234451.0,5039.0,5.586904,15.0,17.0,30.0,1.875,1.207,30.0,818.395303,2022-09-21 14:24:18.387451,streamcluster
1.000001,297851.7,297852.0,238159.0,59693.0,233161.0,4998.0,6.096304,11.0,15.0,30.0,1.375,0.031,22.0,818.784883,2022-09-21 14:24:19.387451,streamcluster
1.000001,299807.7,299808.0,240176.0,59632.0,234993.0,5183.0,6.587634,12.0,14.0,32.0,1.5,1.277,24.0,818.155773,2022-09-21 14:24:20.387451,streamcluster
1.000001,296494.7,296495.0,237289.0,59206.0,232327.0,4962.0,6.006127,11.0,18.0,28.0,1.375,0.029,22.0,817.810033,2022-09-21 14:24:21.387451,streamcluster
1.000001,298644.7,298645.0,239328.0,59317.0,234240.0,5088.0,6.564593,14.0,17.0,30.0,1.75,1.164,28.0,817.896519,2022-09-21 14:24:22.387451,streamcluster
1.000001,299197.7,299198.0,239637.0,59561.0,234571.0,5066.0,6.064512,12.0,15.0,23.0,1.5,1.164,24.0,817.799113,2022-09-21 14:24:23.387451,streamcluster
1.000001,298907.7,298908.0,239475.0,59433.0,234484.0,4991.0,7.798111,14.0,18.0,32.0,1.75,0.029,28.0,818.729149,2022-09-21 14:24:24.387451,streamcluster
1.000001,300311.7,300312.0,240495.0,59817.0,235462.0,5033.0,6.338517,11.0,18.0,22.0,1.375,1.182,22.0,817.972594,2022-09-21 14:24:25.387451,streamcluster
1.000001,298021.7,298022.0,239158.0,58864.0,234034.0,5124.0,7.549053,15.0,18.0,29.0,1.875,1.654,30.0,817.115355,2022-09-21 14:24:26.387451,streamcluster
1.000001,298185.7,298186.0,238768.0,59418.0,233850.0,4918.0,8.296749,11.0,14.0,23.0,1.375,0.037,22.0,818.829722,2022-09-21 14:24:27.387451,streamcluster
1.000001,298245.7,298246.0,238703.0,59543.0,233740.0,4963.0,7.709506,13.0,18.0,25.0,1.625,1.346,26.0,818.269255,2022-09-21 14:24:28.387451,streamcluster
1.000001,298865.7,298866.0,239217.0,59649.0,234023.0,5194.0,9.417704,11.0,17.0,27.0,1.375,1.833,22.0,817.46638,2022-09-21 14:24:29.387451,streamcluster
1.000001,298677.7,298678.0,239173.0,59505.0,234098.0,5075.0,10.507951,12.0,14.0,30.0,1.5,0.036,24.0,817.99607,2022-09-21 14:24:30.387451,streamcluster
