timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309050.7,309051.0,247124.0,61927.0,241866.0,5258.0,5.556596,8.1,8.9,10.8,2.019503,0.029,32.508999,817.859779,2022-09-19 22:25:06.566741
1.000001,305700.7,305701.0,245098.0,60603.0,239924.0,5174.0,4.647859,6.4,7.4,9.1,1.567004,0.027,19.569,817.011767,2022-09-19 22:25:07.566741
1.000001,309726.7,309727.0,247979.0,61748.0,242548.0,5431.0,5.281101,7.6,8.5,10.1,1.861558,0.026,21.617999,817.563338,2022-09-19 22:25:08.566741
1.000001,308290.7,308291.0,247169.0,61122.0,241879.0,5290.0,5.801025,8.2,8.9,11.0,1.92177,0.026,22.668,817.181317,2022-09-19 22:25:09.566741
1.000001,306799.7,306800.0,245878.0,60922.0,240647.0,5231.0,5.478628,7.7,8.5,11.2,1.871025,0.03,18.306,818.625046,2022-09-19 22:25:10.566741
1.000001,308262.7,308263.0,247048.0,61215.0,241841.0,5207.0,5.874679,8.5,9.5,12.3,2.030818,0.03,18.057,816.694448,2022-09-19 22:25:11.566741
1.000001,308548.7,308549.0,247359.0,61190.0,242018.0,5341.0,5.263844,7.1,8.1,10.2,1.718651,0.026,23.553999,816.325959,2022-09-19 22:25:12.566741
1.000001,306531.7,306532.0,245197.0,61335.0,240072.0,5125.0,5.516809,7.6,8.4,12.3,1.886305,0.026,20.862,818.782938,2022-09-19 22:25:13.566741
1.000001,307989.7,307990.0,246454.0,61536.0,241234.0,5220.0,5.41797,7.7,8.7,11.5,1.877834,0.027,19.866999,817.747166,2022-09-19 22:25:14.566741
1.000001,303683.7,303684.0,242599.0,61085.0,237392.0,5207.0,6.347123,9.0,10.2,14.8,2.333363,0.029,25.806,817.128607,2022-09-19 22:25:15.566741
1.000001,312876.7,312877.0,250252.0,62625.0,244945.0,5307.0,6.411847,10.2,11.5,14.8,2.775367,0.029,28.715,818.024551,2022-09-19 22:25:16.566741
1.000001,308140.7,308141.0,246748.0,61393.0,241506.0,5242.0,4.975594,6.9,7.5,9.5,1.605556,0.026,18.942,818.777165,2022-09-19 22:25:17.566741
1.000001,306507.7,306508.0,245228.0,61280.0,239944.0,5284.0,5.364414,7.5,8.1,10.6,1.775068,0.024,18.581999,817.317994,2022-09-19 22:25:18.566741
1.000001,308605.7,308606.0,247281.0,61325.0,242060.0,5221.0,5.230249,7.3,8.1,11.0,1.74898,0.03,19.272,817.520549,2022-09-19 22:25:19.566741
1.000001,307817.7,307818.0,246297.0,61521.0,241011.0,5286.0,4.668715,6.3,7.1,8.8,1.538234,0.026,22.191999,816.574778,2022-09-19 22:25:20.566741
1.000001,309372.7,309373.0,247739.0,61634.0,242498.0,5241.0,5.311525,7.8,8.8,10.8,1.904467,0.025,19.359,818.48164,2022-09-19 22:25:21.566741
1.000001,307245.7,307246.0,245838.0,61408.0,240679.0,5159.0,4.960228,7.2,8.0,9.8,1.766983,0.03,21.005001,818.464338,2022-09-19 22:25:22.566741
1.000001,307395.7,307396.0,246222.0,61174.0,240939.0,5283.0,4.829711,6.8,7.6,10.1,1.748829,0.031,25.382999,817.390627,2022-09-19 22:25:23.566741
1.000001,306689.7,306690.0,245548.0,61142.0,240397.0,5151.0,5.044053,7.3,8.0,9.8,1.937932,0.025,41.202001,819.455736,2022-09-19 22:25:24.566741
1.000001,306467.7,306468.0,245017.0,61451.0,239882.0,5135.0,5.809524,9.3,11.1,14.2,2.496798,0.024,21.051001,818.769718,2022-09-19 22:25:25.566741
1.000001,309671.7,309672.0,247759.0,61913.0,242538.0,5221.0,5.419778,7.9,9.7,12.3,2.096242,0.03,27.802,817.52853,2022-09-19 22:25:26.566741
1.000001,308760.7,308761.0,246797.0,61964.0,241678.0,5119.0,5.034906,7.0,7.7,10.2,1.737747,0.029,28.512999,818.604509,2022-09-19 22:25:27.566741
1.000001,306215.7,306216.0,245022.0,61194.0,239698.0,5324.0,5.065597,7.3,8.7,11.2,1.928047,0.026,26.317,816.974496,2022-09-19 22:25:28.566741
1.000001,309538.7,309539.0,248146.0,61393.0,243074.0,5072.0,4.846805,6.8,7.8,9.6,1.753297,0.027,29.299,818.666801,2022-09-19 22:25:29.566741
1.000001,308096.7,308097.0,246417.0,61680.0,241246.0,5171.0,5.036246,6.9,7.5,9.7,1.637178,0.028,20.498,818.096357,2022-09-19 22:25:30.566741
1.000001,306241.7,306242.0,245102.0,61140.0,239956.0,5146.0,5.387241,7.8,8.6,11.1,2.021828,0.026,21.003,817.357006,2022-09-19 22:25:31.566741
1.000001,308724.7,308725.0,246689.0,62036.0,241475.0,5214.0,4.960992,7.2,8.1,9.4,1.82442,0.025,27.532,818.487395,2022-09-19 22:25:32.566741
1.000001,306121.7,306122.0,245327.0,60795.0,240006.0,5321.0,4.728346,6.7,8.0,10.3,1.739176,0.031,22.62,817.64436,2022-09-19 22:25:33.566741
1.000001,308078.7,308079.0,246280.0,61799.0,240964.0,5316.0,5.024179,6.8,7.6,9.2,1.599272,0.026,26.036,817.404994,2022-09-19 22:25:34.566741
1.000001,308670.7,308671.0,247003.0,61668.0,241718.0,5285.0,4.924985,6.7,7.5,8.7,1.751854,0.026,28.434001,818.014097,2022-09-19 22:25:35.566741
1.000001,306060.7,306061.0,245070.0,60991.0,239954.0,5116.0,5.383043,8.1,10.1,13.2,2.343077,0.026,22.181001,818.403419,2022-09-19 22:25:36.566741
1.000001,309288.7,309289.0,247789.0,61500.0,242540.0,5249.0,5.081468,7.2,8.3,10.1,1.693599,0.026,16.781,818.220934,2022-09-19 22:25:37.566741
1.000001,307529.7,307530.0,245700.0,61830.0,240506.0,5194.0,4.826539,6.8,7.6,9.4,1.564923,0.027,17.347001,817.795405,2022-09-19 22:25:38.566741
1.000001,307922.7,307923.0,246468.0,61455.0,241334.0,5134.0,5.028205,7.2,8.3,11.9,1.842933,0.027,23.218,817.615066,2022-09-19 22:25:39.566741
1.000001,308233.7,308234.0,246641.0,61593.0,241465.0,5176.0,5.016376,7.3,8.1,9.8,1.769199,0.029,19.378999,817.444184,2022-09-19 22:25:40.566741
1.000001,305447.7,305448.0,244508.0,60940.0,239216.0,5292.0,4.964202,6.9,7.9,11.1,1.765717,0.025,22.049,817.974422,2022-09-19 22:25:41.566741
1.000001,308995.7,308996.0,247444.0,61552.0,242339.0,5105.0,5.584087,8.3,9.4,12.2,1.994589,0.027,18.074,817.965059,2022-09-19 22:25:42.566741
1.000001,308445.7,308446.0,246732.0,61714.0,241481.0,5251.0,6.02668,8.8,9.8,13.0,2.083687,0.027,18.811001,818.514793,2022-09-19 22:25:43.566741
1.000001,307662.7,307663.0,246447.0,61216.0,241258.0,5189.0,5.493823,8.0,9.0,12.3,2.036644,0.026,23.629,817.827147,2022-09-19 22:25:44.566741
1.000001,309860.7,309861.0,248184.0,61677.0,242785.0,5399.0,4.986612,6.9,7.8,9.7,1.574541,0.043,20.176001,817.223721,2022-09-19 22:25:45.566741
1.000001,307521.7,307522.0,246210.0,61312.0,240988.0,5222.0,5.837347,9.6,11.1,13.5,2.530506,0.027,19.646,817.34287,2022-09-19 22:25:46.566741
1.000001,308740.7,308741.0,247145.0,61596.0,241905.0,5240.0,5.266286,7.2,8.1,11.6,1.846505,0.027,27.98,817.596682,2022-09-19 22:25:47.566741
1.000001,305781.7,305782.0,244804.0,60978.0,239607.0,5197.0,6.100144,8.6,9.3,12.2,2.092386,0.026,24.117,817.78232,2022-09-19 22:25:48.566741
1.000001,306981.7,306982.0,245492.0,61490.0,240176.0,5316.0,6.813273,9.4,10.6,14.6,2.153334,0.03,18.716,817.248326,2022-09-19 22:25:49.566741
1.000001,308106.7,308107.0,246845.0,61262.0,241585.0,5260.0,7.150258,9.9,10.9,13.3,2.25968,0.038,22.364,818.583026,2022-09-19 22:25:50.566741
1.000001,308012.7,308013.0,246674.0,61339.0,241480.0,5194.0,8.275417,12.0,13.4,16.6,2.942966,0.03,33.394001,818.892648,2022-09-19 22:25:51.566741
1.000001,309728.7,309729.0,248184.0,61545.0,243014.0,5170.0,7.311716,10.1,11.1,13.9,2.235192,0.427,22.785001,817.821894,2022-09-19 22:25:52.566741
1.000001,310075.7,310076.0,248503.0,61573.0,243222.0,5281.0,5.676201,8.8,10.3,12.8,2.420684,0.024,25.512001,817.021211,2022-09-19 22:25:53.566741
1.000001,306378.7,306379.0,245388.0,60991.0,240200.0,5188.0,5.011516,7.2,8.2,10.5,1.872787,0.025,23.074999,817.168007,2022-09-19 22:25:54.566741
1.000001,309302.7,309303.0,247805.0,61498.0,242684.0,5121.0,5.21977,7.2,8.0,10.5,1.721723,0.029,16.68,818.979601,2022-09-19 22:25:55.566741
1.000001,305163.7,305164.0,244093.0,61071.0,238960.0,5133.0,5.037198,7.4,8.1,9.9,1.876596,0.025,23.476001,818.552281,2022-09-19 22:25:56.566741
1.000001,310884.7,310885.0,249102.0,61783.0,243747.0,5355.0,5.344362,7.7,8.7,11.3,1.862955,0.03,19.035,818.193728,2022-09-19 22:25:57.566741
1.000001,306406.7,306407.0,245330.0,61077.0,240086.0,5244.0,4.962777,7.0,7.7,10.2,1.834282,0.035,30.045999,817.26168,2022-09-19 22:25:58.566741
1.000001,308991.7,308992.0,247347.0,61645.0,242061.0,5286.0,5.237117,7.5,8.4,11.6,2.021696,0.028,33.188999,818.011931,2022-09-19 22:25:59.566741
1.000001,307675.7,307676.0,246032.0,61644.0,240884.0,5148.0,4.981089,7.0,7.8,9.3,1.701524,0.025,19.817,818.270997,2022-09-19 22:26:00.566741
1.000001,308270.7,308271.0,246624.0,61647.0,241387.0,5237.0,5.518642,8.0,9.0,12.8,2.036689,0.028,20.63,817.035122,2022-09-19 22:26:01.566741
1.000001,307573.7,307574.0,246055.0,61519.0,240701.0,5354.0,5.092819,7.3,8.3,11.4,1.831408,0.031,20.763,817.631347,2022-09-19 22:26:02.566741
1.000001,309058.7,309059.0,247178.0,61881.0,241996.0,5182.0,6.354614,10.0,11.6,15.2,2.77116,0.028,28.237,817.792797,2022-09-19 22:26:03.566741
1.000001,307558.7,307559.0,245948.0,61611.0,240708.0,5240.0,5.125037,7.1,7.7,9.6,1.748797,0.028,23.111001,818.775778,2022-09-19 22:26:04.566741
1.000001,308105.7,308106.0,247063.0,61043.0,241904.0,5159.0,5.116187,7.1,8.0,11.4,1.827201,0.027,21.457,818.524247,2022-09-19 22:26:05.566741
1.000001,305572.7,305573.0,244750.0,60823.0,239553.0,5197.0,5.533538,7.8,8.5,11.0,1.84101,0.025,20.016,818.411019,2022-09-19 22:26:06.566741
1.000001,310049.7,310050.0,248232.0,61818.0,242908.0,5324.0,5.7905,8.2,9.6,12.2,2.014979,0.031,21.486999,817.483125,2022-09-19 22:26:07.566741
1.000001,305789.7,305790.0,245343.0,60447.0,240092.0,5251.0,5.845933,9.3,10.8,13.5,2.428718,0.028,22.025,818.241409,2022-09-19 22:26:08.566741
1.000001,310109.7,310110.0,248422.0,61688.0,243189.0,5233.0,5.372764,7.6,8.4,10.4,1.946372,0.03,23.525,818.163379,2022-09-19 22:26:09.566741
1.000001,307869.7,307870.0,246083.0,61787.0,240938.0,5145.0,5.92377,8.7,10.1,13.1,2.225767,0.03,20.24,817.261156,2022-09-19 22:26:10.566741
1.000001,308393.7,308394.0,247157.0,61237.0,241951.0,5206.0,5.340878,7.6,8.5,11.2,1.884118,0.027,23.522999,818.110153,2022-09-19 22:26:11.566741
1.000001,306261.7,306262.0,245292.0,60970.0,239998.0,5294.0,5.992341,9.2,10.9,14.0,2.521155,0.03,25.645001,817.156483,2022-09-19 22:26:12.566741
1.000001,309700.7,309701.0,248058.0,61643.0,242744.0,5314.0,5.38091,8.1,9.2,12.0,2.091559,0.026,23.538001,817.701957,2022-09-19 22:26:13.566741
1.000001,308531.7,308532.0,246732.0,61800.0,241394.0,5338.0,5.24171,7.7,8.5,10.5,1.873594,0.029,19.45,817.037794,2022-09-19 22:26:14.566741
1.000001,309104.7,309105.0,247472.0,61633.0,242209.0,5263.0,5.086093,7.2,8.3,10.1,1.700356,0.026,18.97,818.957361,2022-09-19 22:26:15.566741
1.000001,306042.7,306043.0,245161.0,60882.0,239878.0,5283.0,5.529974,8.0,8.6,11.1,2.019066,0.025,27.016999,817.6181,2022-09-19 22:26:16.566741
1.000001,309753.7,309754.0,247906.0,61848.0,242521.0,5385.0,5.609854,8.2,8.9,11.3,1.925611,0.03,20.684,817.816499,2022-09-19 22:26:17.566741
1.000001,306770.7,306771.0,245753.0,61018.0,240680.0,5073.0,5.601621,8.0,8.9,12.4,2.022161,0.028,20.322001,818.420365,2022-09-19 22:26:18.566741
1.000001,310224.7,310225.0,248483.0,61742.0,243248.0,5235.0,5.515534,7.8,8.8,11.2,1.863855,0.029,23.855999,817.325077,2022-09-19 22:26:19.566741
1.000001,305909.7,305910.0,245090.0,60820.0,240033.0,5057.0,4.95056,7.0,7.7,11.1,1.670096,0.031,16.757,818.640442,2022-09-19 22:26:20.566741
1.000001,307496.7,307497.0,246426.0,61071.0,241246.0,5180.0,5.267428,7.9,8.8,11.8,2.055267,0.028,20.888999,818.362685,2022-09-19 22:26:21.566741
1.000001,307915.7,307916.0,246412.0,61504.0,241182.0,5230.0,5.559683,8.2,9.0,12.1,2.08396,0.031,20.438001,817.410926,2022-09-19 22:26:22.566741
1.000001,308236.7,308237.0,246933.0,61304.0,241762.0,5171.0,5.091212,7.1,7.7,9.8,1.746192,0.026,26.277,819.214483,2022-09-19 22:26:23.566741
1.000001,307909.7,307910.0,246342.0,61568.0,241110.0,5232.0,4.631531,6.5,7.0,8.3,1.57633,0.024,21.757999,817.231231,2022-09-19 22:26:24.566741
1.000001,307271.7,307272.0,246014.0,61258.0,240901.0,5113.0,5.029015,7.3,8.1,11.7,1.842532,0.026,18.804001,819.355342,2022-09-19 22:26:25.566741
1.000001,307272.7,307273.0,246068.0,61205.0,240804.0,5264.0,6.324011,9.5,10.7,15.1,2.720399,0.025,41.91,818.307651,2022-09-19 22:26:26.566741
1.000001,309627.7,309628.0,247732.0,61896.0,242485.0,5247.0,4.989171,7.3,8.1,9.5,1.678082,0.024,17.898999,817.825582,2022-09-19 22:26:27.566741
1.000001,306023.7,306024.0,244810.0,61214.0,239591.0,5219.0,5.245431,8.1,9.5,12.6,2.092898,0.03,20.62,818.260202,2022-09-19 22:26:28.566741
1.000001,309721.7,309722.0,248119.0,61603.0,242891.0,5228.0,4.703297,6.5,7.1,9.9,1.582875,0.026,20.994,817.453016,2022-09-19 22:26:29.566741
1.000001,307180.7,307181.0,245840.0,61341.0,240457.0,5383.0,4.409073,5.9,6.5,8.3,1.435566,0.028,17.847,817.824561,2022-09-19 22:26:30.566741
1.000001,307192.7,307193.0,245955.0,61238.0,240833.0,5122.0,5.446481,7.9,8.8,11.5,2.057766,0.036,25.06,817.717379,2022-09-19 22:26:31.566741
1.000001,307327.7,307328.0,245847.0,61481.0,240628.0,5219.0,5.092333,7.1,7.9,9.3,1.671707,0.025,18.285999,818.232734,2022-09-19 22:26:32.566741
1.000001,308857.7,308858.0,247200.0,61658.0,241957.0,5243.0,5.4898,7.9,8.8,12.1,2.045391,0.026,28.477,818.236808,2022-09-19 22:26:33.566741
1.000001,307712.7,307713.0,246569.0,61144.0,241289.0,5280.0,5.17658,7.3,8.0,9.9,1.826609,0.026,25.735,817.310007,2022-09-19 22:26:34.566741
1.000001,308036.7,308037.0,246369.0,61668.0,241269.0,5100.0,5.156701,7.7,8.5,10.2,1.900309,0.025,20.04,818.930267,2022-09-19 22:26:35.566741
1.000001,306858.7,306859.0,245623.0,61236.0,240480.0,5143.0,4.893327,6.9,7.5,9.8,1.703938,0.025,26.503,818.656022,2022-09-19 22:26:36.566741
1.000001,308000.7,308001.0,246471.0,61530.0,241207.0,5264.0,5.255114,7.5,8.2,9.6,1.816979,0.024,22.366,818.240203,2022-09-19 22:26:37.566741
1.000001,308080.7,308081.0,246788.0,61293.0,241542.0,5246.0,4.815448,6.6,7.3,9.9,1.629935,0.026,19.030999,818.737431,2022-09-19 22:26:38.566741
1.000001,306817.7,306818.0,245462.0,61356.0,240295.0,5167.0,6.455291,9.5,10.6,13.3,2.390484,0.033,28.159,816.801077,2022-09-19 22:26:39.566741
1.000001,307016.7,307017.0,245909.0,61108.0,240969.0,4940.0,6.895568,9.4,10.3,13.4,2.073306,0.028,23.460001,819.216263,2022-09-19 22:26:40.566741
1.000001,306429.7,306430.0,245571.0,60859.0,240473.0,5098.0,7.759803,11.3,12.7,17.4,2.822266,0.03,27.439,818.443371,2022-09-19 22:26:41.566741
1.000001,307856.7,307857.0,246205.0,61652.0,240968.0,5237.0,7.939881,11.3,12.7,16.1,2.565007,0.029,20.672999,818.398761,2022-09-19 22:26:42.566741
1.000001,309158.7,309159.0,247406.0,61753.0,242166.0,5240.0,7.375339,10.2,11.2,14.5,2.366909,0.028,25.976,818.039789,2022-09-19 22:26:43.566741
1.000001,309581.7,309582.0,247761.0,61821.0,242614.0,5147.0,6.5551,9.9,11.1,13.7,2.513188,0.026,23.264,818.227699,2022-09-19 22:26:44.566741
1.000001,307437.7,307438.0,245663.0,61775.0,240436.0,5227.0,5.005827,7.2,8.3,10.2,1.790504,0.029,19.636,817.851056,2022-09-19 22:26:45.566741
1.000001,304566.7,304567.0,244184.0,60383.0,238940.0,5244.0,5.986681,9.7,11.1,14.7,2.596324,0.029,24.733,818.788467,2022-09-19 22:26:46.566741
1.000001,306617.7,306618.0,245647.0,60971.0,240547.0,5100.0,5.818331,9.2,10.5,13.6,2.353582,0.031,21.795999,817.65643,2022-09-19 22:26:47.566741
1.000001,309716.7,309717.0,247648.0,62069.0,242459.0,5189.0,5.382828,7.7,9.3,11.9,2.232727,0.031,28.526001,817.780487,2022-09-19 22:26:48.566741
1.000001,309105.7,309106.0,247646.0,61460.0,242416.0,5230.0,5.261328,7.5,8.2,9.6,1.642479,0.031,19.796001,818.497173,2022-09-19 22:26:49.566741
1.000001,306544.7,306545.0,245212.0,61333.0,240118.0,5094.0,5.378853,8.2,9.2,11.3,2.033985,0.027,21.35,818.595114,2022-09-19 22:26:50.566741
1.000001,306700.7,306701.0,246293.0,60408.0,241095.0,5198.0,5.637882,8.3,9.1,13.3,2.086971,0.027,19.235,818.472031,2022-09-19 22:26:51.566741
1.000001,308352.7,308353.0,247091.0,61262.0,241993.0,5098.0,5.29171,7.9,8.8,11.3,1.916206,0.031,19.897999,819.670579,2022-09-19 22:26:52.566741
1.000001,309180.7,309181.0,247407.0,61774.0,242157.0,5250.0,5.095606,7.5,8.5,10.5,1.868172,0.027,20.686001,818.09159,2022-09-19 22:26:53.566741
1.000001,307076.7,307077.0,246001.0,61076.0,240836.0,5165.0,5.11119,7.5,8.5,11.1,1.968254,0.024,23.072001,817.517571,2022-09-19 22:26:54.566741
1.000001,307732.7,307733.0,246306.0,61427.0,240916.0,5390.0,5.100105,7.4,8.6,10.9,1.82174,0.03,16.866,818.482489,2022-09-19 22:26:55.566741
1.000001,301710.7,301711.0,241416.0,60295.0,236373.0,5043.0,6.491617,10.5,12.1,16.4,2.884193,0.03,22.341,819.303489,2022-09-19 22:26:56.566741
1.000001,315044.7,315045.0,252471.0,62574.0,247211.0,5260.0,6.33353,11.4,12.7,15.9,3.265168,0.026,26.904,819.047855,2022-09-19 22:26:57.566741
1.000001,306684.7,306685.0,245644.0,61041.0,240412.0,5232.0,4.852473,6.8,7.4,8.9,1.533202,0.029,19.363999,817.489872,2022-09-19 22:26:58.566741
1.000001,307791.7,307792.0,246276.0,61516.0,240991.0,5285.0,4.935681,6.9,7.5,10.5,1.773807,0.026,22.976,818.346063,2022-09-19 22:26:59.566741
1.000001,307412.7,307413.0,246162.0,61251.0,240866.0,5296.0,5.365094,7.6,8.6,11.2,1.913758,0.028,34.418002,817.900139,2022-09-19 22:27:00.566741
1.000001,307076.7,307077.0,246065.0,61012.0,240879.0,5186.0,6.281489,10.9,12.5,15.8,2.890366,0.044,21.160999,819.059541,2022-09-19 22:27:01.566741
1.000001,306797.7,306798.0,245658.0,61140.0,240512.0,5146.0,6.102598,8.8,9.8,14.2,2.338071,0.03,25.44,818.565542,2022-09-19 22:27:02.566741
1.000001,310735.7,310736.0,248932.0,61804.0,243702.0,5230.0,6.627873,10.0,10.9,15.0,2.652087,1.036,28.401,818.364919,2022-09-19 22:27:03.566741
1.000001,307040.7,307041.0,246064.0,60977.0,240819.0,5245.0,5.470967,7.9,9.2,12.0,2.007777,0.024,20.76,817.32826,2022-09-19 22:27:04.566741
1.000001,309617.7,309618.0,247738.0,61880.0,242419.0,5319.0,5.022255,6.9,7.5,9.0,1.610379,0.026,20.942001,816.680747,2022-09-19 22:27:05.566741
1.000001,301510.7,301511.0,241423.0,60088.0,236227.0,5196.0,5.382396,7.6,8.4,11.4,1.847839,0.025,17.416,818.769794,2022-09-19 22:27:06.566741
1.000001,314072.7,314073.0,251309.0,62764.0,245940.0,5369.0,7.471439,12.2,13.8,19.1,3.348352,0.035,25.323,818.587146,2022-09-19 22:27:07.566741
1.000001,307299.7,307300.0,246122.0,61178.0,240908.0,5214.0,5.022281,7.0,7.8,9.6,1.550431,0.034,18.936001,818.014489,2022-09-19 22:27:08.566741
1.000001,308126.7,308127.0,246868.0,61259.0,241535.0,5333.0,5.100007,7.1,8.0,9.4,1.678918,0.031,20.633999,816.355951,2022-09-19 22:27:09.566741
1.000001,307341.7,307342.0,245826.0,61516.0,240644.0,5182.0,4.637863,6.5,7.2,8.6,1.519087,0.026,18.466,817.785401,2022-09-19 22:27:10.566741
1.000001,306876.7,306877.0,245801.0,61076.0,240622.0,5179.0,5.648278,8.5,9.8,14.0,2.21142,0.029,19.227,818.158547,2022-09-19 22:27:11.566741
1.000001,308830.7,308831.0,247089.0,61742.0,241972.0,5117.0,5.535642,8.4,9.7,13.7,2.251734,0.026,18.959999,818.842211,2022-09-19 22:27:12.566741
1.000001,308570.7,308571.0,247170.0,61401.0,241888.0,5282.0,5.376307,7.5,8.5,11.5,1.843597,0.03,20.486001,818.042979,2022-09-19 22:27:13.566741
1.000001,307013.7,307014.0,245976.0,61038.0,240670.0,5306.0,5.148842,7.2,8.2,11.0,1.938436,0.029,38.821999,817.766575,2022-09-19 22:27:14.566741
1.000001,308708.7,308709.0,247101.0,61608.0,241791.0,5310.0,5.408154,7.7,8.5,10.8,1.849075,0.025,19.6,818.330796,2022-09-19 22:27:15.566741
1.000001,305367.7,305368.0,244529.0,60839.0,239456.0,5073.0,5.17601,7.5,8.5,11.4,1.97262,0.026,22.245999,818.181255,2022-09-19 22:27:16.566741
1.000001,311784.7,311785.0,249766.0,62019.0,244524.0,5242.0,6.507682,10.2,12.0,17.1,2.939866,0.035,29.223001,818.15139,2022-09-19 22:27:17.566741
1.000001,306653.7,306654.0,245390.0,61264.0,240271.0,5119.0,5.357395,7.7,8.6,11.9,2.033175,0.031,23.437999,818.170826,2022-09-19 22:27:18.566741
1.000001,295142.7,295143.0,236488.0,58655.0,231421.0,5067.0,6.913681,12.0,14.4,18.5,3.479086,0.17,28.542001,817.262516,2022-09-19 22:27:19.566741
1.000001,319858.7,319859.0,256522.0,63337.0,251087.0,5435.0,9.16389,15.1,16.1,20.0,4.493269,0.028,26.563,817.624753,2022-09-19 22:27:20.566741
1.000001,306200.7,306201.0,245394.0,60807.0,240038.0,5356.0,5.109992,7.8,8.7,11.8,2.093492,0.025,32.756999,816.967363,2022-09-19 22:27:21.566741
1.000001,307247.7,307248.0,246071.0,61177.0,240932.0,5139.0,5.639103,8.3,9.6,12.3,2.143042,0.03,25.773,818.353788,2022-09-19 22:27:22.566741
1.000001,308143.7,308144.0,246542.0,61602.0,241362.0,5180.0,5.209651,7.4,8.1,9.9,1.738247,0.026,22.229999,817.905939,2022-09-19 22:27:23.566741
1.000001,304513.7,304514.0,243787.0,60727.0,238608.0,5179.0,5.93372,8.3,9.4,15.6,2.403622,0.029,34.963001,817.371291,2022-09-19 22:27:24.566741
1.000001,312513.7,312514.0,250314.0,62200.0,245077.0,5237.0,5.725713,8.3,9.4,12.4,2.120122,0.038,33.241998,817.92231,2022-09-19 22:27:25.566741
1.000001,307274.7,307275.0,245927.0,61348.0,240656.0,5271.0,5.08321,7.3,8.2,10.5,1.847422,0.03,23.871001,817.895136,2022-09-19 22:27:26.566741
1.000001,308017.7,308018.0,246532.0,61486.0,241273.0,5259.0,5.14232,7.1,7.9,9.5,1.717883,0.028,29.823,817.958573,2022-09-19 22:27:27.566741
1.000001,307250.7,307251.0,245862.0,61389.0,240691.0,5171.0,6.465007,10.3,11.9,16.7,2.871894,0.026,28.167,819.068868,2022-09-19 22:27:28.566741
1.000001,308251.7,308252.0,246557.0,61695.0,241267.0,5290.0,5.043457,7.2,7.8,9.1,1.709314,0.026,26.71,817.550153,2022-09-19 22:27:29.566741
1.000001,306323.7,306324.0,245693.0,60631.0,240470.0,5223.0,5.799854,8.3,9.2,12.3,2.057165,0.027,26.323,818.517162,2022-09-19 22:27:30.566741
1.000001,308369.7,308370.0,246812.0,61558.0,241506.0,5306.0,7.354983,10.5,11.7,15.7,2.494982,0.024,21.710999,816.940979,2022-09-19 22:27:31.566741
1.000001,308964.7,308965.0,247442.0,61523.0,242171.0,5271.0,7.495041,11.2,12.4,16.2,2.667102,0.036,25.103999,817.842016,2022-09-19 22:27:32.566741
1.000001,309110.7,309111.0,247540.0,61571.0,242290.0,5250.0,7.506343,10.5,11.5,14.4,2.434843,0.03,24.858,816.704872,2022-09-19 22:27:33.566741
1.000001,309694.7,309695.0,247798.0,61897.0,242548.0,5250.0,7.9671,10.9,11.9,15.4,2.490101,0.031,25.89,817.950843,2022-09-19 22:27:34.566741
1.000001,309737.7,309738.0,248194.0,61544.0,242816.0,5378.0,6.47481,9.8,10.8,13.5,2.471581,0.028,20.38,818.669658,2022-09-19 22:27:35.566741
1.000001,305879.7,305880.0,244717.0,61163.0,239437.0,5280.0,4.93533,6.7,7.3,9.7,1.579451,0.028,21.46,816.598585,2022-09-19 22:27:36.566741
1.000001,309595.7,309596.0,247933.0,61663.0,242633.0,5300.0,6.796702,10.6,11.9,15.2,2.741604,0.028,23.781,818.218523,2022-09-19 22:27:37.566741
1.000001,306746.7,306747.0,245438.0,61309.0,240077.0,5361.0,5.555121,8.0,9.1,11.5,1.939483,0.027,21.821,817.374135,2022-09-19 22:27:38.566741
1.000001,309331.7,309332.0,247435.0,61897.0,242146.0,5289.0,5.244962,7.4,8.2,11.1,1.874296,0.03,22.691,817.518997,2022-09-19 22:27:39.566741
1.000001,306744.7,306745.0,245452.0,61293.0,240164.0,5288.0,4.903462,6.7,7.4,9.0,1.476356,0.033,18.141,818.467806,2022-09-19 22:27:40.566741
1.000001,306804.7,306805.0,245819.0,60986.0,240712.0,5107.0,5.051139,7.3,8.2,11.2,1.855312,0.026,21.247,818.05212,2022-09-19 22:27:41.566741
1.000001,310035.7,310036.0,248154.0,61882.0,242782.0,5372.0,5.428391,7.8,8.6,11.9,1.947015,0.03,18.679,816.56359,2022-09-19 22:27:42.566741
1.000001,307857.7,307858.0,246824.0,61034.0,241596.0,5228.0,5.258326,7.4,8.5,11.1,1.863683,0.027,20.114999,817.791771,2022-09-19 22:27:43.566741
1.000001,306873.7,306874.0,245826.0,61048.0,240580.0,5246.0,5.283016,7.4,8.0,10.1,1.771325,0.025,20.903001,818.615342,2022-09-19 22:27:44.566741
1.000001,309901.7,309902.0,247817.0,62085.0,242602.0,5215.0,5.542624,7.8,8.7,11.1,1.820979,0.025,19.811001,818.059048,2022-09-19 22:27:45.566741
1.000001,306452.7,306453.0,245013.0,61440.0,239794.0,5219.0,5.330575,7.5,8.3,11.1,1.901591,0.03,29.874999,817.563007,2022-09-19 22:27:46.566741
