timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308450.7,308451.0,247027.0,61424.0,241820.0,5207.0,4.380018,6.2,6.8,8.7,1.419978,0.029,20.375,818.168265,2022-08-21 18:46:54.650164
1.000001,307303.7,307304.0,245948.0,61356.0,240822.0,5126.0,4.181643,6.0,6.6,7.7,1.451444,0.025,19.809,818.11021,2022-08-21 18:46:55.650164
1.000001,308107.7,308108.0,246605.0,61503.0,241430.0,5175.0,4.51873,6.6,7.3,8.8,1.685279,0.025,21.846,818.595673,2022-08-21 18:46:56.650164
1.000001,304588.7,304589.0,243770.0,60819.0,238659.0,5111.0,4.229224,6.0,6.6,7.8,1.58131,0.025,21.83,816.872732,2022-08-21 18:46:57.650164
1.000001,308677.7,308678.0,247115.0,61563.0,241747.0,5368.0,4.408051,6.6,7.4,9.7,1.663665,0.025,25.660999,817.736871,2022-08-21 18:46:58.650164
1.000001,307664.7,307665.0,246031.0,61634.0,240943.0,5088.0,4.224348,6.4,7.4,9.4,1.758378,0.026,22.242,818.060118,2022-08-21 18:46:59.650164
1.000001,307885.7,307886.0,246614.0,61272.0,241506.0,5108.0,4.327181,6.4,7.5,9.6,1.69737,0.025,21.474,818.227996,2022-08-21 18:47:00.650164
1.000001,308967.7,308968.0,246869.0,62099.0,241725.0,5144.0,4.455876,6.2,6.8,8.8,1.523154,0.026,20.756001,818.191,2022-08-21 18:47:01.650164
1.000001,308212.7,308213.0,247053.0,61160.0,241941.0,5112.0,4.303963,6.2,6.9,8.4,1.527385,0.025,17.832,819.124613,2022-08-21 18:47:02.650164
1.000001,307755.7,307756.0,246314.0,61442.0,241094.0,5220.0,4.523872,6.7,8.0,10.1,1.765433,0.768,23.235001,817.783557,2022-08-21 18:47:03.650164
1.000001,306699.7,306700.0,245675.0,61025.0,240680.0,4995.0,4.33334,6.3,6.9,8.5,1.570286,0.03,29.924,819.022986,2022-08-21 18:47:04.650164
1.000001,306480.7,306481.0,245914.0,60567.0,240713.0,5201.0,4.43742,6.5,7.4,8.8,1.625695,0.026,19.413,819.057321,2022-08-21 18:47:05.650164
1.000001,307287.7,307288.0,245939.0,61349.0,240732.0,5207.0,4.102538,5.9,6.8,8.5,1.498948,0.026,22.025,817.831596,2022-08-21 18:47:06.650164
1.000001,307638.7,307639.0,245967.0,61672.0,240833.0,5134.0,5.191118,7.9,8.8,11.1,2.029956,0.026,31.707998,818.457781,2022-08-21 18:47:07.650164
1.000001,308019.7,308020.0,246507.0,61513.0,241302.0,5205.0,4.243076,6.5,7.4,8.8,1.630976,0.03,18.708,818.652391,2022-08-21 18:47:08.650164
1.000001,304948.7,304949.0,244000.0,60949.0,238894.0,5106.0,4.656192,6.6,7.5,11.9,1.829606,0.026,19.555001,817.31,2022-08-21 18:47:09.650164
1.000001,311940.7,311941.0,249710.0,62231.0,244406.0,5304.0,4.803944,7.2,8.1,11.2,2.005499,0.026,36.759,818.092816,2022-08-21 18:47:10.650164
1.000001,308410.7,308411.0,247019.0,61392.0,241922.0,5097.0,4.270521,6.0,6.9,9.5,1.549785,0.028,22.229001,818.437359,2022-08-21 18:47:11.650164
1.000001,308743.7,308744.0,247107.0,61637.0,242099.0,5008.0,4.997241,7.5,8.5,10.5,1.8573,0.029,18.004,818.277341,2022-08-21 18:47:12.650164
1.000001,308702.7,308703.0,247517.0,61186.0,242341.0,5176.0,5.862129,8.5,9.4,11.9,2.108899,0.025,25.465,818.103823,2022-08-21 18:47:13.650164
1.000001,306673.7,306674.0,245680.0,60994.0,240606.0,5074.0,5.579541,7.6,8.3,11.1,1.746637,0.034,19.524001,819.665919,2022-08-21 18:47:14.650164
1.000001,309386.7,309387.0,247240.0,62147.0,241949.0,5291.0,5.870791,8.2,9.1,11.0,1.86848,0.027,21.279,817.405294,2022-08-21 18:47:15.650164
1.000001,308563.7,308564.0,247323.0,61241.0,242098.0,5225.0,5.808571,7.9,8.7,11.2,1.768737,0.03,21.740999,817.896985,2022-08-21 18:47:16.650164
1.000001,309194.7,309195.0,247455.0,61740.0,242087.0,5368.0,5.814966,8.4,9.3,12.1,1.99445,0.867,21.272,817.690299,2022-08-21 18:47:17.650164
1.000001,307462.7,307463.0,245804.0,61659.0,240738.0,5066.0,4.487787,6.4,7.1,9.2,1.573907,0.027,23.786001,817.997396,2022-08-21 18:47:18.650164
1.000001,308680.7,308681.0,247115.0,61566.0,241885.0,5230.0,4.047542,5.5,6.3,8.9,1.459383,0.024,28.471,817.578103,2022-08-21 18:47:19.650164
1.000001,307828.7,307829.0,246724.0,61105.0,241488.0,5236.0,4.911568,7.7,8.8,12.3,2.125387,0.029,25.501,818.738947,2022-08-21 18:47:20.650164
1.000001,307545.7,307546.0,246310.0,61236.0,241141.0,5169.0,4.61631,6.7,7.4,9.2,1.681589,0.027,26.613999,818.162608,2022-08-21 18:47:21.650164
1.000001,308671.7,308672.0,246812.0,61860.0,241688.0,5124.0,4.631807,6.8,7.6,9.5,1.671642,0.027,18.782999,818.328898,2022-08-21 18:47:22.650164
1.000001,308437.7,308438.0,247045.0,61393.0,241845.0,5200.0,4.394615,6.1,6.7,8.1,1.493009,0.023,18.433999,817.863584,2022-08-21 18:47:23.650164
1.000001,307890.7,307891.0,246602.0,61289.0,241338.0,5264.0,3.949602,5.4,6.5,9.2,1.428084,0.028,19.944999,817.223546,2022-08-21 18:47:24.650164
1.000001,308000.7,308001.0,246265.0,61736.0,241105.0,5160.0,4.126746,5.8,6.9,8.4,1.507751,0.024,22.221001,818.043628,2022-08-21 18:47:25.650164
1.000001,308149.7,308150.0,246535.0,61615.0,241402.0,5133.0,4.329833,6.1,6.7,8.2,1.441518,0.026,20.684,817.616996,2022-08-21 18:47:26.650164
1.000001,307023.7,307024.0,245517.0,61507.0,240197.0,5320.0,4.796202,7.0,7.8,10.1,1.810564,0.027,19.432001,817.289495,2022-08-21 18:47:27.650164
1.000001,308795.7,308796.0,247645.0,61151.0,242513.0,5132.0,4.198142,5.8,7.0,9.3,1.570703,0.027,24.878999,818.512076,2022-08-21 18:47:28.650164
1.000001,306648.7,306649.0,245477.0,61172.0,240231.0,5246.0,4.268217,6.0,6.7,8.7,1.613209,0.025,23.084,817.389373,2022-08-21 18:47:29.650164
1.000001,307707.7,307708.0,246235.0,61473.0,241132.0,5103.0,4.437191,6.4,7.1,8.3,1.670917,0.025,27.728001,818.569574,2022-08-21 18:47:47.878691
1.000001,307649.7,307650.0,246182.0,61468.0,241140.0,5042.0,4.683138,6.7,7.8,11.6,1.912991,0.026,20.943001,818.849233,2022-08-21 18:47:48.878691
1.000001,308214.7,308215.0,246895.0,61320.0,241719.0,5176.0,4.657229,7.1,8.0,9.9,1.777503,0.028,20.694001,818.146022,2022-08-21 18:47:49.878691
1.000001,306845.7,306846.0,245778.0,61068.0,240653.0,5125.0,4.598231,6.8,7.4,9.6,1.796745,0.027,27.627001,817.745335,2022-08-21 18:47:50.878691
1.000001,308520.7,308521.0,247310.0,61211.0,242171.0,5139.0,4.793612,7.1,8.0,9.9,1.841265,0.026,20.256,818.157838,2022-08-21 18:47:51.878691
1.000001,307994.7,307995.0,246525.0,61470.0,241309.0,5216.0,4.3109,6.1,6.9,8.1,1.512657,0.027,17.573999,818.120215,2022-08-21 18:47:52.878691
1.000001,305162.7,305163.0,244211.0,60952.0,239115.0,5096.0,4.170163,5.9,6.7,8.5,1.488451,0.026,19.826001,818.779617,2022-08-21 18:47:53.878691
1.000001,307828.7,307829.0,246545.0,61284.0,241312.0,5233.0,4.340765,6.3,6.9,8.3,1.541197,0.026,21.857999,817.800028,2022-08-21 18:47:54.878691
1.000001,306785.7,306786.0,245377.0,61409.0,240307.0,5070.0,3.987989,5.6,6.3,7.6,1.407283,0.03,20.369001,817.305224,2022-08-21 18:47:55.878691
1.000001,309330.7,309331.0,247731.0,61600.0,242533.0,5198.0,4.483003,6.4,7.1,8.6,1.616625,0.025,24.385,818.130904,2022-08-21 18:47:56.878691
1.000001,306068.7,306069.0,244782.0,61287.0,239511.0,5271.0,5.250007,8.3,9.7,13.2,2.260894,0.027,19.345,817.23315,2022-08-21 18:47:57.878691
1.000001,309566.7,309567.0,248184.0,61383.0,243057.0,5127.0,4.625482,6.5,7.4,9.2,1.60522,0.026,21.971,817.883413,2022-08-21 18:47:58.878691
1.000001,304685.7,304686.0,243772.0,60914.0,238691.0,5081.0,5.218517,7.8,9.2,13.1,2.191421,0.027,21.576,819.359094,2022-08-21 18:47:59.878691
1.000001,308455.7,308456.0,247125.0,61331.0,241831.0,5294.0,6.344251,8.9,9.8,12.3,1.98322,0.03,22.949999,817.304312,2022-08-21 18:48:00.878691
1.000001,306223.7,306224.0,244755.0,61469.0,239660.0,5095.0,8.691975,13.6,15.0,20.4,3.662133,0.029,27.85,818.678344,2022-08-21 18:48:01.878691
1.000001,308959.7,308960.0,247167.0,61793.0,242024.0,5143.0,6.371516,8.7,9.4,11.9,2.030539,0.036,27.984999,818.728467,2022-08-21 18:48:02.878691
1.000001,305752.7,305753.0,244816.0,60937.0,239745.0,5071.0,5.370828,7.3,7.9,10.0,1.755504,0.025,24.95,819.439685,2022-08-21 18:48:03.878691
1.000001,309951.7,309952.0,248347.0,61605.0,243154.0,5193.0,5.167087,7.4,8.4,10.6,1.803898,0.025,16.754,818.585572,2022-08-21 18:48:04.878691
1.000001,308644.7,308645.0,247239.0,61406.0,242111.0,5128.0,4.157746,6.0,6.7,7.9,1.529676,0.025,20.998999,818.582505,2022-08-21 18:48:05.878691
1.000001,307330.7,307331.0,246365.0,60966.0,241236.0,5129.0,5.86429,10.4,12.1,15.1,3.088175,0.037,24.777999,818.070176,2022-08-21 18:48:06.878691
1.000001,308482.7,308483.0,247324.0,61159.0,242098.0,5226.0,4.462128,6.5,7.7,10.1,1.809588,0.025,20.155,818.303254,2022-08-21 18:48:07.878691
1.000001,307763.7,307764.0,246552.0,61212.0,241444.0,5108.0,4.521941,7.0,8.3,10.8,1.893404,0.025,20.013999,818.537497,2022-08-21 18:48:08.878691
1.000001,308364.7,308365.0,246835.0,61530.0,241638.0,5197.0,4.43746,6.3,7.3,9.2,1.528293,0.029,22.386,818.482201,2022-08-21 18:48:09.878691
1.000001,307607.7,307608.0,246612.0,60996.0,241497.0,5115.0,4.385543,6.3,7.2,8.8,1.465921,0.032,15.534,818.349671,2022-08-21 18:48:10.878691
1.000001,306520.7,306521.0,245614.0,60907.0,240548.0,5066.0,4.544472,6.8,7.6,9.5,1.762109,0.025,19.35,818.162194,2022-08-21 18:48:11.878691
1.000001,308352.7,308353.0,247097.0,61256.0,241820.0,5277.0,4.396127,6.7,7.8,9.7,1.773169,0.026,20.373,817.105129,2022-08-21 18:48:12.878691
1.000001,308125.7,308126.0,246293.0,61833.0,241245.0,5048.0,4.116664,5.8,6.6,8.0,1.473842,0.026,33.863001,818.752766,2022-08-21 18:48:13.878691
1.000001,307266.7,307267.0,246459.0,60808.0,241349.0,5110.0,4.252621,6.2,7.5,9.1,1.619351,0.026,19.506,818.394398,2022-08-21 18:48:14.878691
1.000001,307920.7,307921.0,246630.0,61291.0,241435.0,5195.0,4.345158,6.2,6.8,8.6,1.596601,0.026,24.642,818.403864,2022-08-21 18:48:15.878691
1.000001,308397.7,308398.0,247232.0,61166.0,242099.0,5133.0,4.415196,6.2,7.3,9.4,1.584128,0.025,18.996,818.585296,2022-08-21 18:48:16.878691
1.000001,308824.7,308825.0,247067.0,61758.0,241911.0,5156.0,4.547321,6.5,7.4,9.0,1.565523,0.027,17.676,818.726309,2022-08-21 18:48:17.878691
1.000001,305778.7,305779.0,244358.0,61421.0,239189.0,5169.0,4.442194,6.9,8.0,10.5,1.827021,0.026,17.312,818.475507,2022-08-21 18:48:18.878691
1.000001,308981.7,308982.0,247709.0,61273.0,242472.0,5237.0,4.411409,6.5,7.3,8.8,1.630496,0.029,28.507,818.449798,2022-08-21 18:48:19.878691
1.000001,308042.7,308043.0,246859.0,61184.0,241733.0,5126.0,4.590924,6.8,7.8,11.3,1.784471,0.025,22.744,818.942518,2022-08-21 18:48:20.878691
1.000001,308072.7,308073.0,246630.0,61443.0,241558.0,5072.0,4.291178,6.0,6.8,8.3,1.461437,0.026,17.408,818.648259,2022-08-21 18:48:21.878691
1.000001,307406.7,307407.0,245994.0,61413.0,240895.0,5099.0,4.164699,5.9,6.9,9.0,1.478618,0.029,17.328,818.148337,2022-08-21 18:48:22.878691
1.000001,307641.7,307642.0,246061.0,61581.0,240945.0,5116.0,4.535894,6.6,7.5,9.0,1.586458,0.028,15.436,817.576556,2022-08-21 18:48:23.878691
1.000001,308059.7,308060.0,246264.0,61796.0,241167.0,5097.0,4.162644,5.7,6.6,8.7,1.482275,0.03,21.121999,818.072361,2022-08-21 18:48:24.878691
1.000001,308190.7,308191.0,246491.0,61700.0,241361.0,5130.0,4.697995,6.8,7.5,10.3,1.733638,0.027,18.594,817.891505,2022-08-21 18:48:25.878691
1.000001,305320.7,305321.0,244463.0,60858.0,239253.0,5210.0,4.414863,6.2,7.0,9.1,1.741689,0.026,34.928001,818.928304,2022-08-21 18:48:26.878691
1.000001,307904.7,307905.0,246131.0,61774.0,240843.0,5288.0,5.044689,7.4,8.2,10.0,1.88375,0.027,23.961,817.973116,2022-08-21 18:48:27.878691
1.000001,309684.7,309685.0,248203.0,61482.0,243054.0,5149.0,4.690362,6.9,7.6,9.5,1.767221,0.026,20.104,817.960242,2022-08-21 18:48:28.878691
1.000001,307418.7,307419.0,246335.0,61084.0,241192.0,5143.0,4.218087,5.8,6.5,8.0,1.425095,0.025,19.122001,818.724497,2022-08-21 18:48:29.878691
1.000001,307999.7,308000.0,246262.0,61738.0,241173.0,5089.0,6.162128,8.6,9.6,13.3,2.016562,0.03,26.896,818.295494,2022-08-21 18:48:48.071159
1.000001,307501.7,307502.0,246176.0,61326.0,241198.0,4978.0,5.244594,6.9,7.5,9.4,1.517664,0.032,24.542,817.996478,2022-08-21 18:48:49.071159
1.000001,307092.7,307093.0,246326.0,60767.0,241225.0,5101.0,6.124206,8.8,9.8,12.7,2.173304,0.024,23.006,819.025941,2022-08-21 18:48:50.071159
1.000001,308463.7,308464.0,247213.0,61251.0,242123.0,5090.0,5.818238,7.6,8.2,9.8,1.576282,0.026,19.540001,818.691464,2022-08-21 18:48:51.071159
1.000001,309944.7,309945.0,248239.0,61706.0,243127.0,5112.0,5.076911,7.3,8.1,9.8,1.740137,0.027,15.996,818.454099,2022-08-21 18:48:52.071159
1.000001,308755.7,308756.0,247363.0,61393.0,242213.0,5150.0,4.640335,6.9,8.2,10.5,1.876574,0.025,22.317,817.870947,2022-08-21 18:48:53.071159
1.000001,308441.7,308442.0,247273.0,61169.0,242146.0,5127.0,4.054781,5.5,6.5,8.2,1.408483,0.026,21.864001,819.030032,2022-08-21 18:48:54.071159
1.000001,307279.7,307280.0,246331.0,60949.0,241243.0,5088.0,4.45293,6.7,8.0,10.4,1.732277,0.027,17.933,818.907401,2022-08-21 18:48:55.071159
1.000001,307809.7,307810.0,246380.0,61430.0,241270.0,5110.0,4.51166,6.4,7.3,8.7,1.529761,0.027,20.976,817.964823,2022-08-21 18:48:56.071159
1.000001,307738.7,307739.0,246306.0,61433.0,241170.0,5136.0,4.327741,6.1,6.9,8.4,1.552056,0.025,18.857,818.352111,2022-08-21 18:48:57.071159
1.000001,308213.7,308214.0,246905.0,61309.0,241697.0,5208.0,5.268267,8.3,9.6,13.0,2.300654,0.033,24.607999,817.499314,2022-08-21 18:48:58.071159
1.000001,308149.7,308150.0,246857.0,61293.0,241717.0,5140.0,4.295892,5.9,6.6,7.7,1.409239,0.025,20.903001,817.996958,2022-08-21 18:48:59.071159
1.000001,306909.7,306910.0,245654.0,61256.0,240484.0,5170.0,4.149795,6.1,7.1,10.3,1.613112,0.027,18.642999,817.77426,2022-08-21 18:49:00.071159
1.000001,307881.7,307882.0,246167.0,61715.0,241003.0,5164.0,4.225851,6.2,7.1,8.2,1.580524,0.03,20.945,817.847287,2022-08-21 18:49:01.071159
1.000001,307592.7,307593.0,246246.0,61347.0,241128.0,5118.0,4.295215,6.4,7.5,9.1,1.6721,0.027,28.346,817.970416,2022-08-21 18:49:02.071159
1.000001,307782.7,307783.0,246310.0,61473.0,241249.0,5061.0,4.257597,6.1,6.8,8.2,1.585944,0.03,26.884999,818.138614,2022-08-21 18:49:03.071159
1.000001,308057.7,308058.0,246668.0,61390.0,241654.0,5014.0,4.376827,6.4,7.1,8.7,1.647902,0.025,21.259001,819.645637,2022-08-21 18:49:04.071159
1.000001,307595.7,307596.0,246387.0,61209.0,241357.0,5030.0,4.261631,6.0,7.0,8.8,1.520478,0.024,18.925,818.669946,2022-08-21 18:49:05.071159
1.000001,308128.7,308129.0,246775.0,61354.0,241790.0,4985.0,4.460434,6.4,7.3,10.1,1.689322,0.025,19.772001,818.703511,2022-08-21 18:49:06.071159
1.000001,307499.7,307500.0,246354.0,61146.0,241242.0,5112.0,4.693234,6.9,8.2,10.9,1.812833,0.03,17.746,819.131226,2022-08-21 18:49:07.071159
1.000001,309879.7,309880.0,247866.0,62014.0,242769.0,5097.0,4.504247,6.3,6.9,8.2,1.517087,0.026,22.190999,819.283113,2022-08-21 18:49:08.071159
1.000001,306007.7,306008.0,245111.0,60897.0,239947.0,5164.0,4.125119,5.8,6.4,8.1,1.446452,0.026,19.742999,818.025417,2022-08-21 18:49:09.071159
1.000001,308293.7,308294.0,247261.0,61033.0,242179.0,5082.0,4.400238,6.4,7.2,8.9,1.538522,0.029,15.33,819.229688,2022-08-21 18:49:10.071159
1.000001,307307.7,307308.0,246042.0,61266.0,241053.0,4989.0,4.270598,6.1,7.1,8.7,1.484752,0.027,18.471999,817.637062,2022-08-21 18:49:11.071159
1.000001,308830.7,308831.0,247094.0,61737.0,242090.0,5004.0,4.636377,6.5,7.2,9.3,1.734896,0.025,22.752,818.866039,2022-08-21 18:49:12.071159
1.000001,307838.7,307839.0,246496.0,61343.0,241351.0,5145.0,4.327618,6.0,6.7,8.2,1.523507,0.03,22.337001,819.243943,2022-08-21 18:49:13.071159
1.000001,308489.7,308490.0,247155.0,61335.0,242147.0,5008.0,4.5325,7.2,8.4,10.2,1.847766,0.029,19.825,818.622189,2022-08-21 18:49:14.071159
1.000001,307478.7,307479.0,246327.0,61152.0,241245.0,5082.0,4.068795,5.7,6.6,8.9,1.478676,0.025,20.925,818.481904,2022-08-21 18:49:15.071159
1.000001,307711.7,307712.0,246274.0,61438.0,241320.0,4954.0,4.158703,6.1,6.9,8.2,1.526011,0.026,18.522,818.145984,2022-08-21 18:49:16.071159
1.000001,307574.7,307575.0,246272.0,61303.0,241103.0,5169.0,4.202255,5.8,6.7,8.6,1.499319,0.027,19.809,816.977578,2022-08-21 18:49:17.071159
1.000001,308793.7,308794.0,247011.0,61783.0,241911.0,5100.0,4.551305,7.0,8.0,10.4,1.790084,0.03,16.67,818.639077,2022-08-21 18:49:18.071159
1.000001,307585.7,307586.0,246090.0,61496.0,241249.0,4841.0,4.126144,5.9,6.9,8.4,1.47364,0.025,18.679,819.579865,2022-08-21 18:49:19.071159
1.000001,307525.7,307526.0,246678.0,60848.0,241626.0,5052.0,4.173684,5.9,7.0,9.5,1.660277,0.024,24.549,818.689206,2022-08-21 18:49:20.071159
1.000001,307304.7,307305.0,246265.0,61040.0,241324.0,4941.0,4.687579,7.2,8.1,10.3,1.845523,0.025,18.844999,818.970999,2022-08-21 18:49:21.071159
1.000001,308281.7,308282.0,246890.0,61392.0,241850.0,5040.0,4.346985,6.2,7.1,8.7,1.628437,0.025,22.058999,817.625643,2022-08-21 18:49:22.071159
1.000001,307547.7,307548.0,245981.0,61567.0,240806.0,5175.0,4.6541,6.7,8.1,9.9,1.756363,0.027,19.919001,817.113749,2022-08-21 18:49:23.071159
1.000001,309641.7,309642.0,247725.0,61917.0,242440.0,5285.0,4.375194,6.1,7.0,8.8,1.506325,0.026,20.971,819.005264,2022-08-21 18:49:24.071159
1.000001,307102.7,307103.0,245780.0,61323.0,240711.0,5069.0,3.861147,5.2,5.7,6.6,1.207846,0.027,32.239001,817.195105,2022-08-21 18:49:25.071159
1.000001,307895.7,307896.0,246249.0,61647.0,241071.0,5178.0,4.016106,5.6,6.1,7.6,1.328404,0.026,22.802999,818.196776,2022-08-21 18:49:26.071159
1.000001,307686.7,307687.0,246584.0,61103.0,241428.0,5156.0,4.487924,6.4,7.3,8.8,1.682975,0.025,27.037,817.549334,2022-08-21 18:49:27.071159
1.000001,309480.7,309481.0,247850.0,61631.0,242724.0,5126.0,4.526016,6.3,7.1,8.3,1.463382,0.036,22.564,818.094255,2022-08-21 18:49:28.071159
1.000001,307919.7,307920.0,247059.0,60861.0,241898.0,5161.0,4.485665,6.3,7.1,8.8,1.625247,0.025,19.049,818.261059,2022-08-21 18:49:29.071159
1.000001,307806.7,307807.0,246483.0,61324.0,241448.0,5035.0,4.313809,6.2,6.8,8.7,1.539331,0.026,19.285999,818.612829,2022-08-21 18:49:30.071159
1.000001,309115.7,309116.0,247493.0,61623.0,242403.0,5090.0,4.459259,6.3,7.0,8.6,1.593801,0.028,18.369,817.609177,2022-08-21 18:49:48.275746
1.000001,307668.7,307669.0,246195.0,61474.0,241209.0,4986.0,4.422589,6.4,7.7,9.8,1.704805,0.03,17.281,819.436345,2022-08-21 18:49:49.275746
1.000001,308647.7,308648.0,247058.0,61590.0,241980.0,5078.0,4.411729,6.3,7.1,9.2,1.708953,0.025,24.893001,818.008346,2022-08-21 18:49:50.275746
1.000001,306851.7,306852.0,245750.0,61102.0,240782.0,4968.0,4.402536,6.4,7.1,8.6,1.611248,0.026,20.778,818.878031,2022-08-21 18:49:51.275746
1.000001,308623.7,308624.0,247482.0,61142.0,242377.0,5105.0,4.14898,5.7,6.2,7.8,1.375607,0.025,21.511,818.174744,2022-08-21 18:49:52.275746
1.000001,308492.7,308493.0,247281.0,61212.0,242229.0,5052.0,4.667768,6.7,7.6,9.3,1.681339,0.025,21.295,817.689883,2022-08-21 18:49:53.275746
1.000001,307307.7,307308.0,246042.0,61266.0,241153.0,4889.0,4.482467,6.8,7.9,9.3,1.772001,0.025,21.708,819.32894,2022-08-21 18:49:54.275746
1.000001,307689.7,307690.0,246580.0,61110.0,241634.0,4946.0,4.299741,6.2,7.2,8.7,1.53872,0.027,17.898001,819.331876,2022-08-21 18:49:55.275746
1.000001,307672.7,307673.0,246334.0,61339.0,241384.0,4950.0,4.08116,5.8,6.8,8.1,1.54697,0.025,33.514999,818.30632,2022-08-21 18:49:56.275746
1.000001,308577.7,308578.0,246967.0,61611.0,241969.0,4998.0,4.55565,6.5,7.2,9.0,1.75691,0.023,24.936,818.895136,2022-08-21 18:49:57.275746
1.000001,307515.7,307516.0,246172.0,61344.0,241103.0,5069.0,5.068631,8.2,9.2,12.3,2.249025,0.025,24.689,818.338918,2022-08-21 18:49:58.275746
1.000001,307409.7,307410.0,246161.0,61249.0,241026.0,5135.0,4.414568,6.6,7.4,9.3,1.667444,0.027,18.436,817.613785,2022-08-21 18:49:59.275746
1.000001,307492.7,307493.0,245588.0,61905.0,240681.0,4907.0,4.209897,6.0,6.8,8.6,1.591401,0.026,23.376999,818.713708,2022-08-21 18:50:00.275746
1.000001,307232.7,307233.0,245870.0,61363.0,240955.0,4915.0,4.461206,6.6,7.2,8.8,1.668524,0.026,24.664,819.13569,2022-08-21 18:50:01.275746
1.000001,309039.7,309040.0,246789.0,62251.0,241677.0,5112.0,4.426727,6.5,7.2,8.8,1.652509,0.027,23.101,819.187691,2022-08-21 18:50:02.275746
1.000001,306951.7,306952.0,245539.0,61413.0,240453.0,5086.0,4.22183,5.9,6.7,9.1,1.589751,0.024,22.351,817.575013,2022-08-21 18:50:03.275746
1.000001,307590.7,307591.0,246257.0,61334.0,241385.0,4872.0,4.220979,5.9,6.7,8.7,1.567114,0.025,21.500001,819.455504,2022-08-21 18:50:04.275746
1.000001,307380.7,307381.0,245969.0,61412.0,240944.0,5025.0,4.169991,6.0,6.9,8.3,1.510576,0.025,20.163,818.050193,2022-08-21 18:50:05.275746
1.000001,308171.7,308172.0,246858.0,61314.0,241923.0,4935.0,4.413525,6.3,7.3,8.8,1.570416,0.026,17.026,817.59597,2022-08-21 18:50:06.275746
1.000001,307812.7,307813.0,246294.0,61519.0,241272.0,5022.0,4.456643,6.4,7.4,9.1,1.627712,0.033,16.550999,817.954437,2022-08-21 18:50:07.275746
1.000001,306982.7,306983.0,246085.0,60898.0,240961.0,5124.0,3.749798,5.2,5.8,6.7,1.255481,0.025,22.074999,817.931178,2022-08-21 18:50:08.275746
1.000001,306530.7,306531.0,245475.0,61056.0,240493.0,4982.0,4.00715,5.6,6.3,7.7,1.338932,0.026,21.266,819.209924,2022-08-21 18:50:09.275746
1.000001,307738.7,307739.0,246148.0,61591.0,241259.0,4889.0,4.431076,7.0,7.9,9.4,1.904548,0.027,24.654999,819.332682,2022-08-21 18:50:10.275746
1.000001,307778.7,307779.0,246202.0,61577.0,241224.0,4978.0,4.495432,6.7,7.5,9.8,1.758694,0.026,22.344001,818.975569,2022-08-21 18:50:11.275746
1.000001,307927.7,307928.0,246588.0,61340.0,241576.0,5012.0,4.468112,6.5,7.7,9.5,1.724894,0.026,22.715,819.360289,2022-08-21 18:50:12.275746
1.000001,307740.7,307741.0,246531.0,61210.0,241472.0,5059.0,4.760857,6.8,7.9,10.3,1.74401,0.026,16.872,818.357201,2022-08-21 18:50:13.275746
1.000001,307896.7,307897.0,246687.0,61210.0,241706.0,4981.0,4.426194,6.3,7.1,8.7,1.590511,0.025,27.000999,818.662309,2022-08-21 18:50:14.275746
1.000001,308245.7,308246.0,246754.0,61492.0,241578.0,5176.0,4.383937,6.2,7.6,9.5,1.635828,0.229,23.176,817.496041,2022-08-21 18:50:15.275746
1.000001,307652.7,307653.0,245994.0,61659.0,241064.0,4930.0,4.287094,6.1,7.2,9.2,1.683655,0.025,25.343999,818.452133,2022-08-21 18:50:16.275746
1.000001,308171.7,308172.0,247029.0,61143.0,241920.0,5109.0,4.506016,6.5,7.4,9.1,1.563049,0.025,21.103,819.124888,2022-08-21 18:50:17.275746
1.000001,305002.7,305003.0,244520.0,60483.0,239568.0,4952.0,5.871393,9.2,10.3,12.5,2.378877,0.03,19.641999,818.176333,2022-08-21 18:50:18.275746
1.000001,312117.7,312118.0,249712.0,62406.0,244640.0,5072.0,4.827063,7.5,9.0,12.9,2.504649,0.026,42.73,819.316264,2022-08-21 18:50:19.275746
1.000001,307929.7,307930.0,246502.0,61428.0,241539.0,4963.0,4.049434,5.7,6.5,7.9,1.405693,0.025,19.400001,819.172323,2022-08-21 18:50:20.275746
1.000001,307218.7,307219.0,245741.0,61478.0,240809.0,4932.0,5.362901,7.5,8.4,9.9,1.721539,0.026,18.553,817.9434,2022-08-21 18:50:21.275746
1.000001,308389.7,308390.0,246570.0,61820.0,241547.0,5023.0,5.825947,8.3,9.1,11.9,1.929271,0.226,21.747001,818.790992,2022-08-21 18:50:22.275746
1.000001,304739.7,304740.0,243793.0,60947.0,238781.0,5012.0,5.871591,8.4,9.3,11.1,1.971143,0.036,21.810999,818.930946,2022-08-21 18:50:23.275746
1.000001,309337.7,309338.0,247478.0,61860.0,242498.0,4980.0,5.78618,7.9,8.6,10.5,1.922109,0.026,40.316999,818.499188,2022-08-21 18:50:24.275746
1.000001,307181.7,307182.0,245995.0,61187.0,241213.0,4782.0,5.976853,8.2,9.0,12.6,1.87948,0.03,18.548001,820.672497,2022-08-21 18:50:25.275746
1.000001,308957.7,308958.0,247267.0,61691.0,242217.0,5050.0,5.072047,7.6,8.6,11.4,2.095975,0.029,22.797,818.973094,2022-08-21 18:50:26.275746
