timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,315674.7,315675.0,252644.0,63031.0,246626.0,6018.0,7.254854,9.9,10.8,12.6,2.13514,1.256,28.803,815.01592,2022-08-19 17:45:06.609795
1.000001,318256.7,318257.0,254850.0,63407.0,248527.0,6323.0,8.162307,11.0,11.8,14.7,2.374395,1.295,29.240999,814.171948,2022-08-19 17:45:07.609795
1.000001,316705.7,316706.0,253486.0,63220.0,247352.0,6134.0,7.419324,10.0,11.4,14.6,2.13891,0.206,20.072,815.419913,2022-08-19 17:45:08.609795
1.000001,318283.7,318284.0,254661.0,63623.0,248569.0,6092.0,7.762808,10.3,11.3,14.1,2.174635,0.274,26.411001,814.034395,2022-08-19 17:45:09.609795
1.000001,316538.7,316539.0,252934.0,63605.0,246674.0,6260.0,7.674538,10.4,11.4,14.1,2.185942,1.586,22.229001,814.145908,2022-08-19 17:45:10.609795
1.000001,318933.7,318934.0,255240.0,63694.0,249034.0,6206.0,7.34698,10.0,10.7,12.3,2.010161,0.561,18.926,813.592301,2022-08-19 17:45:11.609795
1.000001,316557.7,316558.0,253525.0,63033.0,247289.0,6236.0,7.322616,9.9,10.8,12.9,2.047756,0.242,19.698,815.446978,2022-08-19 17:45:12.609795
1.000001,316877.7,316878.0,253724.0,63154.0,247574.0,6150.0,7.078311,9.2,9.8,12.6,1.990161,0.024,27.973,814.116126,2022-08-19 17:45:13.609795
1.000001,320125.7,320126.0,256260.0,63866.0,250017.0,6243.0,7.679716,10.0,10.8,13.2,1.965122,1.724,22.400999,815.626036,2022-08-19 17:45:14.609795
1.000001,314831.7,314832.0,251764.0,63068.0,245688.0,6076.0,7.242869,10.0,11.4,15.4,2.343043,0.036,25.954001,814.958548,2022-08-19 17:45:15.609795
1.000001,318830.7,318831.0,255216.0,63615.0,249189.0,6027.0,9.034703,12.3,13.5,15.9,2.476312,0.037,21.122999,815.829748,2022-08-19 17:45:16.609795
1.000001,316736.7,316737.0,253733.0,63004.0,247538.0,6195.0,7.705432,11.0,12.2,14.1,2.339484,1.488,19.061999,814.78594,2022-08-19 17:45:17.609795
1.000001,316477.7,316478.0,253543.0,62935.0,247298.0,6245.0,7.87281,10.8,12.1,15.3,2.402066,1.688,26.265999,815.629625,2022-08-19 17:45:18.609795
1.000001,319025.7,319026.0,255168.0,63858.0,249121.0,6047.0,7.344829,10.3,11.6,14.5,2.304801,0.461,18.412,814.985672,2022-08-19 17:45:19.609795
1.000001,316427.7,316428.0,253865.0,62563.0,247737.0,6128.0,6.496668,8.6,9.5,11.4,1.749188,0.864,19.997001,814.024915,2022-08-19 17:45:20.609795
1.000001,316682.7,316683.0,253841.0,62842.0,247924.0,5917.0,6.420537,8.4,8.9,10.5,1.643332,0.033,16.609,814.686922,2022-08-19 17:45:21.609795
1.000001,318614.7,318615.0,254954.0,63661.0,248794.0,6160.0,6.236712,8.2,8.7,9.8,1.712495,1.37,35.278,815.426198,2022-08-19 17:45:22.609795
1.000001,317854.7,317855.0,254631.0,63224.0,248653.0,5978.0,6.341925,8.3,9.0,10.8,1.73072,0.05,21.028001,815.467524,2022-08-19 17:45:23.609795
1.000001,317781.7,317782.0,254118.0,63664.0,247914.0,6204.0,6.509225,8.4,9.1,11.5,1.715788,0.026,20.538,814.716215,2022-08-19 17:45:24.609795
1.000001,317387.7,317388.0,254176.0,63212.0,248043.0,6133.0,6.426944,8.4,9.1,11.3,1.694923,0.148,20.94,814.762181,2022-08-19 17:45:25.609795
1.000001,318718.7,318719.0,255004.0,63715.0,248920.0,6084.0,6.683859,8.9,9.6,11.6,1.896331,0.031,28.387001,815.407954,2022-08-19 17:45:26.609795
1.000001,317538.7,317539.0,253900.0,63639.0,247918.0,5982.0,6.203329,8.1,8.5,9.5,1.571397,0.035,17.952999,815.68397,2022-08-19 17:45:27.609795
1.000001,317838.7,317839.0,254794.0,63045.0,248755.0,6039.0,6.746259,8.9,9.7,12.4,1.963399,0.144,21.413,817.113248,2022-08-19 17:45:28.609795
1.000001,318446.7,318447.0,255350.0,63097.0,249240.0,6110.0,6.297989,8.2,8.8,10.2,1.59807,0.315,20.653,814.889638,2022-08-19 17:45:29.609795
1.000001,317137.7,317138.0,253946.0,63192.0,247896.0,6050.0,5.998287,7.8,8.4,9.3,1.548302,1.225,20.659,814.100683,2022-08-19 17:45:30.609795
1.000001,317282.7,317283.0,253624.0,63659.0,247566.0,6058.0,6.068598,7.9,8.4,9.8,1.587225,0.027,19.582,815.950143,2022-08-19 17:45:31.609795
1.000001,315391.7,315392.0,252525.0,62867.0,246606.0,5919.0,6.218744,8.1,8.7,12.6,1.892061,0.035,42.785,815.63724,2022-08-19 17:45:32.609795
1.000001,318914.7,318915.0,255429.0,63486.0,249493.0,5936.0,6.819719,9.0,9.8,11.3,1.743641,0.035,18.484,816.292261,2022-08-19 17:45:33.609795
1.000001,317116.7,317117.0,253715.0,63402.0,247812.0,5903.0,6.260103,8.1,9.0,11.4,1.720322,0.026,21.353999,815.520687,2022-08-19 17:45:34.609795
1.000001,317057.7,317058.0,254000.0,63058.0,248065.0,5935.0,6.402412,8.5,9.3,11.2,1.694831,0.061,18.131999,816.148441,2022-08-19 17:45:35.609795
1.000001,319135.7,319136.0,255914.0,63222.0,249908.0,6006.0,6.500585,8.4,9.2,11.6,1.698874,0.042,19.639,816.379307,2022-08-19 17:45:36.609795
1.000001,316085.7,316086.0,253050.0,63036.0,247079.0,5971.0,6.350495,8.3,9.0,10.3,1.610691,0.029,16.534001,815.617068,2022-08-19 17:45:37.609795
1.000001,317888.7,317889.0,254591.0,63298.0,248571.0,6020.0,6.971366,9.7,10.7,13.5,2.126549,1.309,21.268999,815.431991,2022-08-19 17:45:38.609795
1.000001,316367.7,316368.0,253498.0,62870.0,247584.0,5914.0,6.891577,9.5,10.5,13.1,2.035294,1.748,20.697,814.847738,2022-08-19 17:45:39.609795
1.000001,317587.7,317588.0,254423.0,63165.0,248582.0,5841.0,6.257443,8.2,8.6,10.0,1.567258,0.028,18.092001,816.268415,2022-08-19 17:45:57.842720
1.000001,317479.7,317480.0,253888.0,63592.0,248151.0,5737.0,6.423826,8.3,8.7,10.2,1.603306,0.08,18.988,816.718195,2022-08-19 17:45:58.842720
1.000001,317292.7,317293.0,254172.0,63121.0,248511.0,5661.0,6.334148,8.4,8.9,10.4,1.634257,1.543,16.904,816.854539,2022-08-19 17:45:59.842720
1.000001,319149.7,319150.0,255541.0,63609.0,249827.0,5714.0,6.628848,8.8,9.5,11.8,1.852726,0.028,22.21,817.531981,2022-08-19 17:46:00.842720
1.000001,317119.7,317120.0,254277.0,62843.0,248458.0,5819.0,6.441377,8.3,9.0,11.7,1.698317,0.025,18.292001,816.367363,2022-08-19 17:46:01.842720
1.000001,316807.7,316808.0,253605.0,63203.0,247848.0,5757.0,6.663365,8.8,9.9,13.5,1.911263,1.722,21.629,815.967386,2022-08-19 17:46:02.842720
1.000001,317668.7,317669.0,254400.0,63269.0,248747.0,5653.0,6.354367,8.4,9.0,10.7,1.676293,0.028,19.166,817.14202,2022-08-19 17:46:03.842720
1.000001,316498.7,316499.0,253344.0,63155.0,247804.0,5540.0,6.252177,8.3,8.9,10.1,1.587913,0.03,17.984999,816.774792,2022-08-19 17:46:04.842720
1.000001,317741.7,317742.0,254044.0,63698.0,248458.0,5586.0,6.62837,8.7,9.4,12.1,1.88956,0.03,35.374001,817.014124,2022-08-19 17:46:05.842720
1.000001,318175.7,318176.0,254593.0,63583.0,248953.0,5640.0,6.448792,8.6,9.1,11.6,1.786712,0.03,25.566,816.519551,2022-08-19 17:46:06.842720
1.000001,318639.7,318640.0,254879.0,63761.0,249281.0,5598.0,6.387746,8.2,8.7,10.0,1.617141,0.034,25.959,817.089819,2022-08-19 17:46:07.842720
1.000001,316557.7,316558.0,253505.0,63053.0,247844.0,5661.0,6.858404,9.1,9.8,12.5,1.883914,0.029,18.846,816.360671,2022-08-19 17:46:08.842720
1.000001,317984.7,317985.0,254409.0,63576.0,248774.0,5635.0,7.009147,9.3,9.8,12.1,1.886688,0.026,21.397,817.133148,2022-08-19 17:46:09.842720
1.000001,316880.7,316881.0,253485.0,63396.0,247927.0,5558.0,6.971825,9.3,10.0,12.5,1.926085,0.647,23.948001,817.648808,2022-08-19 17:46:10.842720
1.000001,317111.7,317112.0,253784.0,63328.0,248112.0,5672.0,6.493039,8.5,9.1,10.5,1.655328,0.029,18.031999,816.396412,2022-08-19 17:46:11.842720
1.000001,318674.7,318675.0,255221.0,63454.0,249620.0,5601.0,6.519922,8.6,9.3,12.0,1.7163,0.027,17.321,816.202523,2022-08-19 17:46:12.842720
1.000001,316085.7,316086.0,253200.0,62886.0,247573.0,5627.0,6.529127,8.7,9.6,12.7,1.854175,0.026,18.502999,816.453811,2022-08-19 17:46:13.842720
1.000001,317332.7,317333.0,254516.0,62817.0,248976.0,5540.0,6.32905,8.2,8.9,10.4,1.590136,0.038,19.013001,817.485266,2022-08-19 17:46:14.842720
1.000001,318030.7,318031.0,254354.0,63677.0,248703.0,5651.0,6.762543,9.1,9.9,11.8,1.928309,0.065,20.559,816.445698,2022-08-19 17:46:15.842720
1.000001,317852.7,317853.0,254107.0,63746.0,248507.0,5600.0,6.604689,8.7,9.3,10.5,1.71443,0.267,20.680999,816.91197,2022-08-19 17:46:16.842720
1.000001,305229.7,305230.0,244193.0,61037.0,238861.0,5332.0,7.104614,9.6,11.4,15.9,2.425871,1.401,29.526999,816.984045,2022-08-19 17:46:17.842720
1.000001,329806.7,329807.0,264166.0,65641.0,258415.0,5751.0,12.379424,16.1,17.0,19.2,3.100806,2.928,27.504001,818.346619,2022-08-19 17:46:18.842720
1.000001,317371.7,317372.0,254144.0,63228.0,248541.0,5603.0,7.835388,10.6,11.6,14.0,2.197521,1.308,20.9,817.779475,2022-08-19 17:46:19.842720
1.000001,315169.7,315170.0,252881.0,62289.0,247392.0,5489.0,8.80004,13.0,14.5,17.4,3.086171,1.716,33.360001,816.772802,2022-08-19 17:46:20.842720
1.000001,320273.7,320274.0,256501.0,63773.0,250866.0,5635.0,10.30673,14.0,15.2,17.7,2.886399,0.041,25.366999,817.336517,2022-08-19 17:46:21.842720
1.000001,317185.7,317186.0,253913.0,63273.0,248337.0,5576.0,9.199955,12.4,13.6,17.0,2.652723,2.135,28.378,816.350431,2022-08-19 17:46:22.842720
1.000001,316895.7,316896.0,253931.0,62965.0,248420.0,5511.0,9.073643,12.5,13.6,16.9,2.652951,0.03,24.598001,817.331767,2022-08-19 17:46:23.842720
1.000001,317849.7,317850.0,254580.0,63270.0,248840.0,5740.0,8.219036,11.2,12.2,14.7,2.403228,1.999,29.446,817.60132,2022-08-19 17:46:24.842720
1.000001,314844.7,314845.0,252325.0,62520.0,246743.0,5582.0,9.067402,13.1,14.7,17.6,2.900516,0.316,26.351999,816.500573,2022-08-19 17:46:25.842720
1.000001,319677.7,319678.0,255986.0,63692.0,250528.0,5458.0,9.294971,13.0,14.3,16.3,2.6943,1.421,19.215999,817.591919,2022-08-19 17:46:26.842720
1.000001,318277.7,318278.0,254548.0,63730.0,248982.0,5566.0,8.880241,12.0,13.0,15.4,2.434792,0.39,22.601999,816.773634,2022-08-19 17:46:27.842720
1.000001,318868.7,318869.0,255621.0,63248.0,249926.0,5695.0,7.965483,10.9,11.9,14.5,2.35139,0.039,25.525,815.957331,2022-08-19 17:46:28.842720
1.000001,316960.7,316961.0,254042.0,62919.0,248580.0,5462.0,7.61175,10.4,11.4,14.5,2.238203,0.033,22.533,818.146157,2022-08-19 17:46:29.842720
1.000001,315994.7,315995.0,252858.0,63137.0,247265.0,5593.0,8.483544,11.9,13.1,15.7,2.611457,1.833,22.562999,816.809371,2022-08-19 17:46:30.842720
1.000001,317326.7,317327.0,254175.0,63152.0,248602.0,5573.0,8.021301,11.2,12.2,14.6,2.348267,1.843,23.799,817.279374,2022-08-19 17:46:31.842720
1.000001,317987.7,317988.0,254746.0,63242.0,249240.0,5506.0,7.715419,10.3,11.5,13.4,2.094695,1.819,23.876,817.413989,2022-08-19 17:46:32.842720
1.000001,310113.7,310114.0,247847.0,62267.0,242503.0,5344.0,11.343355,16.0,17.0,19.8,3.906339,1.549,43.639001,816.598696,2022-08-19 17:46:33.842720
1.000001,311004.7,311005.0,248811.0,62194.0,243369.0,5442.0,17.905499,21.3,23.7,30.1,3.193568,8.712,36.977999,816.289609,2022-08-19 17:46:34.842720
1.000001,312172.7,312173.0,249624.0,62549.0,244262.0,5362.0,24.21972,29.1,30.3,33.2,3.775166,12.295,37.108999,817.601308,2022-08-19 17:46:35.842720
1.000001,314912.7,314913.0,252029.0,62884.0,246528.0,5501.0,28.018611,32.4,34.7,37.5,3.658386,16.295001,41.430999,817.250832,2022-08-19 17:46:36.842720
1.000001,314215.7,314216.0,251552.0,62664.0,246155.0,5397.0,32.498774,39.3,41.2,45.5,4.617171,19.703999,52.274,818.133265,2022-08-19 17:46:37.842720
1.000001,321810.7,321811.0,257667.0,64144.0,252142.0,5525.0,35.479625,41.8,43.0,46.3,4.884488,21.844,50.843999,819.131658,2022-08-19 17:46:38.842720
1.000001,321857.7,321858.0,257895.0,63963.0,252312.0,5583.0,37.17432,43.4,45.5,48.7,5.121311,19.468,57.087999,816.310022,2022-08-19 17:46:39.842720
1.000001,315814.7,315815.0,252954.0,62861.0,247409.0,5545.0,8.740111,12.3,13.6,17.5,2.822543,0.177,26.575999,816.257078,2022-08-19 17:46:58.064972
1.000001,317330.7,317331.0,253956.0,63375.0,248416.0,5540.0,9.48801,13.1,14.5,17.9,2.89304,0.721,21.809001,817.07015,2022-08-19 17:46:59.064972
1.000001,319395.7,319396.0,255730.0,63666.0,250067.0,5663.0,10.114944,14.1,15.3,18.0,3.001977,1.448,27.365001,816.887698,2022-08-19 17:47:00.064972
1.000001,315902.7,315903.0,252708.0,63195.0,247259.0,5449.0,8.605598,12.2,13.6,16.3,2.674648,0.937,22.599,817.765971,2022-08-19 17:47:01.064972
1.000001,318739.7,318740.0,255408.0,63332.0,249783.0,5625.0,8.225897,11.8,13.1,16.1,2.634354,1.903,20.657999,817.072805,2022-08-19 17:47:02.064972
1.000001,316458.7,316459.0,253328.0,63131.0,247769.0,5559.0,7.670928,10.1,11.0,13.3,2.025026,1.784,22.04,817.445521,2022-08-19 17:47:03.064972
1.000001,318459.7,318460.0,254792.0,63668.0,249289.0,5503.0,9.33851,13.1,14.1,16.6,2.81528,0.327,31.665001,817.951549,2022-08-19 17:47:04.064972
1.000001,318660.7,318661.0,255198.0,63463.0,249606.0,5592.0,8.041005,10.8,11.7,14.3,2.314906,0.985,25.211999,818.558108,2022-08-19 17:47:05.064972
1.000001,317919.7,317920.0,254360.0,63560.0,248779.0,5581.0,9.817292,13.9,15.3,17.8,3.184038,2.021,23.014,817.614896,2022-08-19 17:47:06.064972
1.000001,316914.7,316915.0,253691.0,63224.0,248089.0,5602.0,8.520185,12.0,13.4,15.8,2.542053,1.806,21.190001,816.018499,2022-08-19 17:47:07.064972
1.000001,317549.7,317550.0,254517.0,63033.0,249001.0,5516.0,7.706225,10.2,11.0,12.6,1.990432,1.548,18.505,817.944239,2022-08-19 17:47:08.064972
1.000001,317274.7,317275.0,254192.0,63083.0,248610.0,5582.0,7.925978,11.1,12.3,15.2,2.441382,1.472,25.084,816.534273,2022-08-19 17:47:09.064972
1.000001,317614.7,317615.0,254115.0,63500.0,248603.0,5512.0,11.412255,15.6,16.8,19.7,3.422277,2.451,28.33,816.976369,2022-08-19 17:47:10.064972
1.000001,317190.7,317191.0,253476.0,63715.0,247861.0,5615.0,8.02403,10.5,11.5,13.8,2.094435,1.876,19.873001,816.701802,2022-08-19 17:47:11.064972
1.000001,319536.7,319537.0,255759.0,63778.0,249971.0,5788.0,8.871433,12.7,13.7,16.0,2.676087,0.86,18.974001,816.530914,2022-08-19 17:47:12.064972
1.000001,316812.7,316813.0,253322.0,63491.0,247738.0,5584.0,8.25846,11.6,13.0,15.3,2.692517,0.027,34.263,817.015964,2022-08-19 17:47:13.064972
1.000001,317472.7,317473.0,253705.0,63768.0,248236.0,5469.0,8.219872,11.5,12.6,14.6,2.503452,0.033,24.683001,816.278741,2022-08-19 17:47:14.064972
1.000001,314538.7,314539.0,252100.0,62439.0,246590.0,5510.0,8.437152,11.6,13.1,15.9,2.53076,0.265,22.036999,816.095038,2022-08-19 17:47:15.064972
1.000001,320277.7,320278.0,256459.0,63819.0,250828.0,5631.0,9.65029,13.1,14.2,16.9,2.769341,0.93,27.193001,817.183152,2022-08-19 17:47:16.064972
1.000001,315288.7,315289.0,252191.0,63098.0,246731.0,5460.0,9.114968,12.7,13.8,17.1,2.790794,0.188,24.061,816.748365,2022-08-19 17:47:17.064972
1.000001,319485.7,319486.0,255395.0,64091.0,249869.0,5526.0,10.192474,14.0,15.2,17.7,2.912104,2.373,26.152,817.345171,2022-08-19 17:47:18.064972
1.000001,304765.7,304766.0,244108.0,60658.0,238711.0,5397.0,12.057974,17.6,19.4,23.4,4.414164,1.625,27.391,816.507988,2022-08-19 17:47:19.064972
1.000001,318574.7,318575.0,254509.0,64066.0,248855.0,5654.0,20.981818,26.5,28.0,30.4,3.924683,9.175,36.671001,818.034938,2022-08-19 17:47:20.064972
1.000001,312461.7,312462.0,250496.0,61966.0,245088.0,5408.0,23.240121,28.9,30.1,33.2,4.318327,9.437,39.267,816.833327,2022-08-19 17:47:21.064972
1.000001,312345.7,312346.0,249914.0,62432.0,244497.0,5417.0,27.084161,32.2,34.0,39.4,4.412606,13.119,46.96,817.648555,2022-08-19 17:47:22.064972
1.000001,314869.7,314870.0,252243.0,62627.0,246745.0,5498.0,30.365071,36.5,38.7,40.8,4.14648,17.498,46.046,817.249347,2022-08-19 17:47:23.064972
1.000001,317513.7,317514.0,253878.0,63636.0,248296.0,5582.0,34.184122,40.9,42.4,46.4,4.999698,19.540001,54.246001,817.143727,2022-08-19 17:47:24.064972
1.000001,316979.7,316980.0,253598.0,63382.0,248023.0,5575.0,36.902512,43.2,44.8,48.2,4.961819,18.875999,55.937,817.787435,2022-08-19 17:47:25.064972
1.000001,327249.7,327250.0,262384.0,64866.0,256621.0,5763.0,36.281634,42.6,44.9,49.2,5.322441,17.333999,55.426002,817.638526,2022-08-19 17:47:26.064972
1.000001,325796.7,325797.0,261212.0,64585.0,255591.0,5621.0,31.424135,40.5,43.1,50.8,6.948232,12.815,57.744,816.723183,2022-08-19 17:47:27.064972
1.000001,324565.7,324566.0,260036.0,64530.0,254339.0,5697.0,20.38585,28.0,34.0,45.6,6.185488,4.662,52.733,816.868814,2022-08-19 17:47:28.064972
1.000001,317964.7,317965.0,254611.0,63354.0,249011.0,5600.0,8.815237,12.4,13.6,16.4,2.83998,0.088,30.897001,816.387265,2022-08-19 17:47:29.064972
1.000001,318879.7,318880.0,255317.0,63563.0,249802.0,5515.0,8.321982,11.7,12.9,15.8,2.590912,0.248,28.942,816.265756,2022-08-19 17:47:30.064972
1.000001,315227.7,315228.0,252200.0,63028.0,246638.0,5562.0,7.949244,11.0,12.0,14.5,2.358987,1.254,22.251001,817.113929,2022-08-19 17:47:31.064972
1.000001,317342.7,317343.0,253670.0,63673.0,248179.0,5491.0,8.867267,12.1,13.6,16.5,2.734702,1.206,31.413,816.421966,2022-08-19 17:47:32.064972
1.000001,318814.7,318815.0,255209.0,63606.0,249657.0,5552.0,8.790093,12.5,13.5,15.6,2.691676,1.152,22.539999,817.095259,2022-08-19 17:47:33.064972
1.000001,316162.7,316163.0,252872.0,63291.0,247297.0,5575.0,7.996672,10.8,11.7,14.8,2.329245,0.036,25.44,817.008953,2022-08-19 17:47:34.064972
1.000001,319081.7,319082.0,255532.0,63550.0,249928.0,5604.0,9.009581,12.3,13.5,16.7,2.598565,0.036,23.696,817.081665,2022-08-19 17:47:35.064972
1.000001,317035.7,317036.0,253788.0,63248.0,248260.0,5528.0,8.399388,11.8,12.8,15.4,2.583968,1.792,29.392,817.387268,2022-08-19 17:47:36.064972
1.000001,318191.7,318192.0,254558.0,63634.0,248982.0,5576.0,9.657532,14.4,15.6,17.7,3.205217,1.937,21.514,817.460869,2022-08-19 17:47:37.064972
1.000001,316864.7,316865.0,253471.0,63394.0,247850.0,5621.0,9.819581,14.2,15.2,17.6,3.134743,1.73,24.343999,817.772664,2022-08-19 17:47:38.064972
1.000001,318311.7,318312.0,254752.0,63560.0,249222.0,5530.0,9.037306,12.9,14.0,16.0,2.903977,0.494,27.334001,817.751723,2022-08-19 17:47:39.064972
1.000001,316432.7,316433.0,253493.0,62940.0,247987.0,5506.0,10.486317,14.8,16.1,18.5,3.434046,1.95,23.381,816.278974,2022-08-19 17:47:40.064972
1.000001,320156.7,320157.0,256590.0,63567.0,251069.0,5521.0,9.107439,12.4,13.5,15.9,2.545552,1.87,19.675,817.069032,2022-08-19 17:47:58.273820
1.000001,316894.7,316895.0,253509.0,63386.0,247956.0,5553.0,8.928234,12.7,13.8,16.0,2.650774,2.308,22.074001,816.621497,2022-08-19 17:47:59.273820
1.000001,316909.7,316910.0,253592.0,63318.0,248113.0,5479.0,10.715505,15.1,16.1,19.0,3.450156,1.876,29.405,817.220701,2022-08-19 17:48:00.273820
1.000001,317229.7,317230.0,254105.0,63125.0,248562.0,5543.0,9.543765,13.5,14.4,17.7,3.053111,0.029,25.547,817.262765,2022-08-19 17:48:01.273820
1.000001,318464.7,318465.0,255405.0,63060.0,250026.0,5379.0,10.127675,13.6,14.9,18.1,2.898973,0.288,26.143,819.262693,2022-08-19 17:48:02.273820
1.000001,316671.7,316672.0,253687.0,62985.0,248228.0,5459.0,8.478461,11.9,12.9,15.6,2.575177,1.112,31.792998,817.555764,2022-08-19 17:48:03.273820
1.000001,318806.7,318807.0,255205.0,63602.0,249782.0,5423.0,9.623972,12.9,14.0,17.3,2.837861,1.213,34.226999,818.390564,2022-08-19 17:48:04.273820
1.000001,318245.7,318246.0,254677.0,63569.0,249186.0,5491.0,7.98273,10.7,11.7,14.2,2.157437,1.931,19.783,817.322428,2022-08-19 17:48:05.273820
1.000001,318333.7,318334.0,254423.0,63911.0,248821.0,5602.0,8.754599,11.7,12.8,17.1,2.479362,0.068,24.064001,816.758909,2022-08-19 17:48:06.273820
1.000001,315509.7,315510.0,252486.0,63024.0,247168.0,5318.0,8.630833,11.6,12.6,14.7,2.363972,0.198,32.244999,818.163371,2022-08-19 17:48:07.273820
1.000001,311682.7,311683.0,249133.0,62550.0,243705.0,5428.0,14.667549,18.3,19.4,22.7,3.391318,2.566,27.698001,816.916238,2022-08-19 17:48:08.273820
1.000001,310010.7,310011.0,248259.0,61752.0,242934.0,5325.0,18.964805,23.4,25.6,29.6,3.477102,6.546,36.183,819.756851,2022-08-19 17:48:09.273820
1.000001,313654.7,313655.0,251103.0,62552.0,245836.0,5267.0,25.29182,29.8,30.9,34.1,4.114274,12.698,58.448002,817.934565,2022-08-19 17:48:10.273820
1.000001,314012.7,314013.0,250976.0,63037.0,245628.0,5348.0,30.471777,35.9,38.4,41.9,4.206665,15.336,54.506,817.802049,2022-08-19 17:48:11.273820
1.000001,316201.7,316202.0,252854.0,63348.0,247405.0,5449.0,33.473948,40.3,41.9,44.1,4.559986,19.455999,50.324999,817.518066,2022-08-19 17:48:12.273820
1.000001,325488.7,325489.0,260530.0,64959.0,254856.0,5674.0,32.849774,40.2,41.7,46.7,5.365723,17.324001,51.343001,818.051123,2022-08-19 17:48:13.273820
1.000001,326399.7,326400.0,261181.0,65219.0,255569.0,5612.0,26.39997,37.1,38.7,41.9,6.811532,10.363,48.735,817.646257,2022-08-19 17:48:14.273820
1.000001,322628.7,322629.0,258407.0,64222.0,252773.0,5634.0,10.827054,16.5,18.2,26.1,4.34686,1.818,37.691999,817.666526,2022-08-19 17:48:15.273820
1.000001,318401.7,318402.0,255134.0,63268.0,249568.0,5566.0,9.40089,13.0,14.2,17.2,2.779227,2.023,24.914,817.389564,2022-08-19 17:48:16.273820
1.000001,317933.7,317934.0,254484.0,63450.0,249031.0,5453.0,8.200287,11.1,12.2,14.6,2.257956,2.17,19.429,817.803225,2022-08-19 17:48:17.273820
1.000001,317296.7,317297.0,254114.0,63183.0,248613.0,5501.0,9.229993,12.9,14.3,17.4,2.851918,0.055,28.564001,817.92146,2022-08-19 17:48:18.273820
1.000001,308123.7,308124.0,246768.0,61356.0,241386.0,5382.0,9.589194,13.5,16.1,21.6,3.457388,1.569,27.582999,817.837564,2022-08-19 17:48:19.273820
1.000001,323400.7,323401.0,258656.0,64745.0,253136.0,5520.0,15.055324,17.7,19.1,21.9,2.648246,5.539,36.731001,817.508069,2022-08-19 17:48:20.273820
1.000001,322120.7,322121.0,258169.0,63952.0,252539.0,5630.0,11.129415,15.1,16.3,19.8,3.329354,0.986,27.093999,817.084534,2022-08-19 17:48:21.273820
1.000001,316229.7,316230.0,253183.0,63047.0,247762.0,5421.0,8.939957,12.1,13.5,16.2,2.491088,2.063,20.435,818.845444,2022-08-19 17:48:22.273820
1.000001,318993.7,318994.0,255459.0,63535.0,250074.0,5385.0,11.422579,15.2,16.4,19.8,3.088648,2.6,28.77,818.882834,2022-08-19 17:48:23.273820
1.000001,318137.7,318138.0,254599.0,63539.0,249272.0,5327.0,8.774142,12.1,13.2,16.2,2.535956,2.04,26.403001,818.040452,2022-08-19 17:48:24.273820
1.000001,318086.7,318087.0,254397.0,63690.0,248964.0,5433.0,8.418833,12.0,13.2,16.6,2.638473,1.886,21.674,818.129829,2022-08-19 17:48:25.273820
1.000001,316066.7,316067.0,253186.0,62881.0,247751.0,5435.0,8.522017,11.3,12.4,15.7,2.321895,1.549,20.757999,817.731095,2022-08-19 17:48:26.273820
1.000001,319826.7,319827.0,256282.0,63545.0,250827.0,5455.0,9.446748,13.0,14.0,16.6,2.736541,0.11,24.513001,817.917743,2022-08-19 17:48:27.273820
1.000001,317595.7,317596.0,254144.0,63452.0,248672.0,5472.0,8.065897,10.7,11.8,14.1,2.239995,0.033,27.889,816.578656,2022-08-19 17:48:28.273820
1.000001,317498.7,317499.0,254698.0,62801.0,249346.0,5352.0,8.201978,11.2,12.2,14.6,2.390724,0.032,22.848999,817.78025,2022-08-19 17:48:29.273820
1.000001,316304.7,316305.0,253274.0,63031.0,247818.0,5456.0,7.884291,10.5,11.5,14.4,2.162201,0.89,21.187,817.776053,2022-08-19 17:48:30.273820
1.000001,317896.7,317897.0,254328.0,63569.0,248976.0,5352.0,8.215851,11.1,11.8,14.0,2.199953,2.104,19.203,818.233089,2022-08-19 17:48:31.273820
1.000001,315878.7,315879.0,252724.0,63155.0,247325.0,5399.0,8.050304,10.9,12.0,14.1,2.319387,1.83,29.957,817.014866,2022-08-19 17:48:32.273820
1.000001,317770.7,317771.0,254343.0,63428.0,248869.0,5474.0,8.933116,12.5,13.6,16.6,2.722183,0.54,32.115001,817.319985,2022-08-19 17:48:33.273820
1.000001,318586.7,318587.0,254865.0,63722.0,249404.0,5461.0,8.46852,11.8,13.1,15.8,2.573835,2.194,30.086,817.751594,2022-08-19 17:48:34.273820
1.000001,313364.7,313365.0,250919.0,62446.0,245604.0,5315.0,10.014306,14.9,16.7,21.0,3.797231,0.237,28.976001,817.558363,2022-08-19 17:48:35.273820
1.000001,321022.7,321023.0,257025.0,63998.0,251356.0,5669.0,9.622135,13.9,15.2,18.3,3.232054,0.746,34.588002,818.06762,2022-08-19 17:48:36.273820
1.000001,317136.7,317137.0,253797.0,63340.0,248379.0,5418.0,8.20151,11.1,12.2,16.2,2.383555,1.111,20.708,818.732936,2022-08-19 17:48:37.273820
1.000001,315756.7,315757.0,252641.0,63116.0,247128.0,5513.0,10.523592,14.6,16.0,18.4,3.107326,0.6,21.867,817.287792,2022-08-19 17:48:38.273820
