timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,313788.7,313789.0,251042.0,62747.0,245302.0,5740.0,14.810708,18.2,19.4,22.6,2.952463,5.264,34.398999,816.351571,2022-08-17 16:09:06.784087
1.000001,309046.7,309047.0,247027.0,62020.0,241399.0,5628.0,18.200786,21.7,24.5,27.1,3.002677,7.168,35.222001,816.63032,2022-08-17 16:09:07.784087
1.000001,309494.7,309495.0,247422.0,62073.0,241780.0,5642.0,23.674976,29.1,30.3,32.7,3.821591,12.262,42.018998,816.515815,2022-08-17 16:09:08.784087
1.000001,312632.7,312633.0,250204.0,62429.0,244574.0,5630.0,27.502778,31.8,33.5,39.1,4.098995,13.984,49.384002,816.717654,2022-08-17 16:09:09.784087
1.000001,313062.7,313063.0,250428.0,62635.0,244904.0,5524.0,32.11917,38.7,40.3,43.0,4.38725,14.473,46.227999,816.017466,2022-08-17 16:09:10.784087
1.000001,320643.7,320644.0,256778.0,63866.0,250938.0,5840.0,35.077671,41.9,43.2,46.8,4.951745,21.470999,57.100002,817.290547,2022-08-17 16:09:11.784087
1.000001,325739.7,325740.0,260795.0,64945.0,255061.0,5734.0,36.469286,42.7,44.7,50.2,5.331263,21.973001,58.733001,816.85622,2022-08-17 16:09:12.784087
1.000001,323841.7,323842.0,259191.0,64651.0,253405.0,5786.0,35.502614,43.0,45.8,50.8,6.02317,19.657999,58.065001,816.757086,2022-08-17 16:09:13.784087
1.000001,325463.7,325464.0,260654.0,64810.0,254731.0,5923.0,29.519828,38.3,40.0,43.2,5.843066,12.314,50.896998,816.593806,2022-08-17 16:09:14.784087
1.000001,321209.7,321210.0,257081.0,64129.0,251381.0,5700.0,20.830032,28.1,31.0,40.7,6.116383,3.964,46.877,816.209269,2022-08-17 16:09:15.784087
1.000001,322708.7,322709.0,258277.0,64432.0,252418.0,5859.0,10.251008,14.3,15.4,17.8,3.096121,2.29,19.361001,817.593107,2022-08-17 16:09:16.784087
1.000001,317105.7,317106.0,253620.0,63486.0,248047.0,5573.0,7.562623,10.1,10.8,12.4,1.935396,1.794,18.364999,817.642639,2022-08-17 16:09:17.784087
1.000001,317876.7,317877.0,254245.0,63632.0,248458.0,5787.0,8.567108,11.6,13.0,15.4,2.515733,1.981,28.105,816.4523,2022-08-17 16:09:18.784087
1.000001,315946.7,315947.0,252790.0,63157.0,247185.0,5605.0,7.725606,10.2,11.0,14.3,2.070498,1.818,17.491,816.329926,2022-08-17 16:09:19.784087
1.000001,320103.7,320104.0,256401.0,63703.0,250679.0,5722.0,6.872374,9.2,9.8,12.1,1.825318,1.614,17.944001,816.628164,2022-08-17 16:09:20.784087
1.000001,317005.7,317006.0,253656.0,63350.0,248070.0,5586.0,6.35315,8.6,9.4,11.2,1.866437,0.249,25.009001,817.419635,2022-08-17 16:09:21.784087
1.000001,319090.7,319091.0,255597.0,63494.0,249856.0,5741.0,6.264745,8.2,8.7,9.8,1.431308,1.508,12.669,816.671236,2022-08-17 16:09:22.784087
1.000001,317114.7,317115.0,253665.0,63450.0,247982.0,5683.0,5.554878,7.2,7.6,8.8,1.261308,1.432,13.255,816.295405,2022-08-17 16:09:23.784087
1.000001,317390.7,317391.0,254032.0,63359.0,248437.0,5595.0,5.956605,7.9,8.5,10.1,1.635873,0.03,23.252999,816.022052,2022-08-17 16:09:24.784087
1.000001,317971.7,317972.0,254642.0,63330.0,248991.0,5651.0,5.835292,7.6,8.2,9.2,1.534731,1.213,29.955,815.783539,2022-08-17 16:09:25.784087
1.000001,317465.7,317466.0,254013.0,63453.0,248418.0,5595.0,5.92412,7.7,8.1,8.8,1.30032,1.38,10.341,816.696575,2022-08-17 16:09:26.784087
1.000001,316902.7,316903.0,253833.0,63070.0,248262.0,5571.0,5.343973,6.8,7.2,7.9,1.231194,0.167,18.146999,816.625537,2022-08-17 16:09:27.784087
1.000001,317875.7,317876.0,254696.0,63180.0,249254.0,5442.0,5.387478,7.1,7.5,8.3,1.249963,1.239,12.339,817.922582,2022-08-17 16:09:28.784087
1.000001,317750.7,317751.0,254496.0,63255.0,248940.0,5556.0,5.692444,7.7,8.5,9.9,1.486751,1.265,16.179999,817.171028,2022-08-17 16:09:29.784087
1.000001,317696.7,317697.0,254291.0,63406.0,248608.0,5683.0,5.327894,7.0,7.5,8.5,1.262414,1.359,10.212,816.550798,2022-08-17 16:09:30.784087
1.000001,315380.7,315381.0,252187.0,63194.0,246591.0,5596.0,5.784469,7.6,8.4,9.9,1.506497,1.307,15.728001,817.426263,2022-08-17 16:09:31.784087
1.000001,318033.7,318034.0,254611.0,63423.0,248980.0,5631.0,5.954842,7.8,8.3,9.3,1.381357,1.451,20.516001,817.16127,2022-08-17 16:09:32.784087
1.000001,317988.7,317989.0,254696.0,63293.0,249197.0,5499.0,5.90422,7.5,7.8,8.8,1.289092,1.394,13.565,817.713886,2022-08-17 16:09:33.784087
1.000001,317257.7,317258.0,253842.0,63416.0,248224.0,5618.0,6.028195,7.8,8.6,10.4,1.527077,0.122,15.513,816.947806,2022-08-17 16:09:34.784087
1.000001,316597.7,316598.0,253443.0,63155.0,247995.0,5448.0,6.641944,9.9,11.2,13.2,2.132764,1.591,15.629999,817.351495,2022-08-17 16:09:35.784087
1.000001,318796.7,318797.0,255358.0,63439.0,249725.0,5633.0,6.343991,8.3,9.4,12.0,1.717136,1.325,17.896,815.964826,2022-08-17 16:09:36.784087
1.000001,319138.7,319139.0,255518.0,63621.0,250011.0,5507.0,6.213931,8.2,8.8,10.8,1.60898,0.359,15.685,817.953201,2022-08-17 16:09:37.784087
1.000001,317521.7,317522.0,254102.0,63420.0,248636.0,5466.0,5.944163,7.7,8.3,9.5,1.389509,1.251,12.198,818.202076,2022-08-17 16:09:38.784087
1.000001,318596.7,318597.0,255650.0,62947.0,250042.0,5608.0,5.631125,7.3,7.7,8.7,1.313295,1.028,12.892,816.64771,2022-08-17 16:09:39.784087
1.000001,321777.7,321778.0,257965.0,63813.0,252457.0,5508.0,24.07777,28.9,30.1,34.5,4.008753,13.723,47.171999,817.567616,2022-08-17 16:09:57.994371
1.000001,321698.7,321699.0,257500.0,64199.0,252318.0,5182.0,16.915776,23.6,26.6,31.5,4.827208,5.097,40.132999,818.2216,2022-08-17 16:09:58.994371
1.000001,320913.7,320914.0,256880.0,64034.0,251603.0,5277.0,9.649663,13.9,15.0,17.3,2.893584,1.711,19.069999,818.679232,2022-08-17 16:09:59.994371
1.000001,318528.7,318529.0,254579.0,63950.0,249229.0,5350.0,6.190778,8.6,9.4,11.2,1.811968,0.028,16.643001,818.2223,2022-08-17 16:10:00.994371
1.000001,318184.7,318185.0,254656.0,63529.0,249398.0,5258.0,6.367683,8.2,8.6,9.8,1.401222,1.427,11.784,818.188686,2022-08-17 16:10:01.994371
1.000001,318490.7,318491.0,254675.0,63816.0,249416.0,5259.0,5.942949,7.6,7.9,8.9,1.252229,1.335,11.822,818.853048,2022-08-17 16:10:02.994371
1.000001,318484.7,318485.0,254797.0,63688.0,249560.0,5237.0,6.531292,8.5,9.1,10.5,1.537979,1.468,13.975,818.369467,2022-08-17 16:10:03.994371
1.000001,317643.7,317644.0,254295.0,63349.0,248828.0,5467.0,5.816035,7.6,8.1,9.8,1.480075,0.037,19.619999,816.765674,2022-08-17 16:10:04.994371
1.000001,317487.7,317488.0,254260.0,63228.0,249052.0,5208.0,6.410135,8.6,9.3,11.5,1.685134,1.425,15.472,817.765327,2022-08-17 16:10:05.994371
1.000001,318568.7,318569.0,255122.0,63447.0,249849.0,5273.0,6.050781,7.8,8.3,9.3,1.437877,1.394,27.535001,818.002164,2022-08-17 16:10:06.994371
1.000001,317330.7,317331.0,253883.0,63448.0,248517.0,5366.0,6.043526,7.9,8.4,9.3,1.472189,1.496,19.253001,818.599741,2022-08-17 16:10:07.994371
1.000001,317524.7,317525.0,254613.0,62912.0,249397.0,5216.0,5.676079,7.3,7.8,8.8,1.300184,1.355,11.156,818.522193,2022-08-17 16:10:08.994371
1.000001,311759.7,311760.0,249891.0,61869.0,244734.0,5157.0,10.237528,15.0,16.2,18.3,3.511788,2.006,23.744,817.791189,2022-08-17 16:10:09.994371
1.000001,322442.7,322443.0,257799.0,64644.0,252399.0,5400.0,7.489619,12.7,14.0,16.2,2.991994,0.048,24.917001,818.495638,2022-08-17 16:10:10.994371
1.000001,319158.7,319159.0,255396.0,63763.0,250059.0,5337.0,5.897105,7.8,8.6,10.0,1.535642,1.317,13.828,817.259194,2022-08-17 16:10:11.994371
1.000001,317397.7,317398.0,254261.0,63137.0,248916.0,5345.0,5.285273,6.9,7.4,8.2,1.232249,1.248,11.306,818.063529,2022-08-17 16:10:12.994371
1.000001,317052.7,317053.0,254016.0,63037.0,248779.0,5237.0,5.161215,6.8,7.3,8.1,1.245945,1.032,14.848,818.938783,2022-08-17 16:10:13.994371
1.000001,317430.7,317431.0,254171.0,63260.0,248975.0,5196.0,5.293086,6.9,7.4,9.3,1.374326,0.036,14.015,817.819983,2022-08-17 16:10:14.994371
1.000001,317341.7,317342.0,254125.0,63217.0,248905.0,5220.0,5.099123,6.8,7.2,8.3,1.276953,1.015,13.141,818.094772,2022-08-17 16:10:15.994371
1.000001,317316.7,317317.0,254112.0,63205.0,248843.0,5269.0,5.305432,6.9,7.4,8.4,1.3218,1.241,20.979,819.293331,2022-08-17 16:10:16.994371
1.000001,315577.7,315578.0,252225.0,63353.0,246967.0,5258.0,5.329337,7.0,7.5,8.5,1.343955,0.034,21.980001,818.916983,2022-08-17 16:10:17.994371
1.000001,318725.7,318726.0,254890.0,63836.0,249559.0,5331.0,5.616505,7.3,7.7,8.7,1.25906,1.483,11.858,818.146573,2022-08-17 16:10:18.994371
1.000001,311205.7,311206.0,248813.0,62393.0,243565.0,5248.0,9.324071,14.9,16.0,18.8,4.097685,1.497,25.68,818.535241,2022-08-17 16:10:19.994371
1.000001,320926.7,320927.0,257075.0,63852.0,251692.0,5383.0,9.302264,14.3,15.3,17.4,3.166086,1.502,27.339,817.065728,2022-08-17 16:10:20.994371
1.000001,317578.7,317579.0,254159.0,63420.0,249042.0,5117.0,11.339227,15.2,16.2,18.5,2.965739,2.88,25.518,819.766831,2022-08-17 16:10:21.994371
1.000001,316483.7,316484.0,253394.0,63090.0,248118.0,5276.0,10.291554,13.9,15.0,16.8,2.610497,2.596,19.771,818.525967,2022-08-17 16:10:22.994371
1.000001,318139.7,318140.0,254298.0,63842.0,249139.0,5159.0,12.013851,14.9,15.9,18.0,2.326645,3.214,26.512001,818.904356,2022-08-17 16:10:23.994371
1.000001,316915.7,316916.0,253875.0,63041.0,248517.0,5358.0,9.560607,12.6,14.2,16.2,2.501871,1.732,22.908,817.723754,2022-08-17 16:10:24.994371
1.000001,311378.7,311379.0,249422.0,61957.0,244204.0,5218.0,12.428204,16.4,17.5,20.4,3.16668,2.859,24.784001,818.46204,2022-08-17 16:10:25.994371
1.000001,317413.7,317414.0,254081.0,63333.0,248845.0,5236.0,14.924238,17.7,18.8,20.6,2.406209,6.002,22.826999,818.412258,2022-08-17 16:10:26.994371
1.000001,315477.7,315478.0,252514.0,62964.0,247263.0,5251.0,17.96495,21.2,22.9,25.7,2.46034,7.694,28.858,818.642206,2022-08-17 16:10:27.994371
1.000001,316412.7,316413.0,253461.0,62952.0,248283.0,5178.0,21.992009,27.5,28.5,30.4,3.503055,12.022,33.514,818.148559,2022-08-17 16:10:28.994371
1.000001,318888.7,318889.0,255585.0,63304.0,250222.0,5363.0,24.578513,29.3,30.5,32.7,3.762457,14.624,40.438998,818.118094,2022-08-17 16:10:29.994371
1.000001,317988.7,317989.0,254181.0,63808.0,248848.0,5333.0,23.655998,29.0,30.2,33.7,4.191288,11.14,43.444,818.753624,2022-08-17 16:10:30.994371
1.000001,315804.7,315805.0,252837.0,62968.0,247596.0,5241.0,25.032646,30.2,32.0,37.4,4.364251,13.769,41.823,818.770951,2022-08-17 16:10:31.994371
1.000001,318770.7,318771.0,254859.0,63912.0,249716.0,5143.0,24.463788,29.2,30.2,34.2,3.906681,12.296,39.213002,820.437195,2022-08-17 16:10:32.994371
1.000001,315858.7,315859.0,252697.0,63162.0,247542.0,5155.0,26.197847,30.7,32.2,36.2,3.90295,14.529,39.333001,818.258939,2022-08-17 16:10:33.994371
1.000001,318881.7,318882.0,254933.0,63949.0,249604.0,5329.0,25.728978,30.5,31.9,36.2,4.177217,10.417,41.655999,818.912224,2022-08-17 16:10:34.994371
1.000001,314357.7,314358.0,251504.0,62854.0,246271.0,5233.0,23.861957,29.2,30.7,33.2,4.183636,11.213,38.747001,818.276568,2022-08-17 16:10:35.994371
1.000001,310391.7,310392.0,248093.0,62299.0,242957.0,5136.0,26.587345,31.6,33.6,38.9,4.302794,14.839,42.753998,818.166829,2022-08-17 16:10:36.994371
1.000001,310190.7,310191.0,248645.0,61546.0,243578.0,5067.0,30.320108,36.6,39.1,43.6,4.703364,16.701,52.074,818.099725,2022-08-17 16:10:37.994371
1.000001,310272.7,310273.0,248300.0,61973.0,243196.0,5104.0,34.42368,41.6,43.3,46.0,4.871276,19.912001,55.881001,819.036053,2022-08-17 16:10:38.994371
1.000001,302434.7,302435.0,242229.0,60206.0,237280.0,4949.0,39.372959,47.3,51.8,60.3,6.548435,22.902001,70.459999,818.454553,2022-08-17 16:10:39.994371
1.000001,314579.7,314580.0,251886.0,62694.0,246580.0,5306.0,24.967865,30.0,32.3,35.7,4.219794,13.07,40.424,818.014193,2022-08-17 16:10:58.187756
1.000001,315253.7,315254.0,252959.0,62295.0,247593.0,5366.0,28.283725,33.1,36.7,41.3,4.305388,15.397,49.67,818.623342,2022-08-17 16:10:59.187756
1.000001,306395.7,306396.0,245594.0,60802.0,240434.0,5160.0,31.465522,40.0,42.5,48.7,5.785774,17.433999,55.636998,819.008563,2022-08-17 16:11:00.187756
1.000001,315847.7,315848.0,252836.0,63012.0,247426.0,5410.0,34.031549,41.0,42.8,47.6,5.09396,20.296,52.638002,817.695898,2022-08-17 16:11:01.187756
1.000001,315139.7,315140.0,252665.0,62475.0,247396.0,5269.0,37.719714,43.6,46.2,51.4,5.101831,20.594001,58.768,818.12925,2022-08-17 16:11:02.187756
1.000001,319329.7,319330.0,255755.0,63575.0,250403.0,5352.0,39.925545,46.3,49.3,53.3,5.096232,23.124,58.010001,817.434115,2022-08-17 16:11:03.187756
1.000001,319152.7,319153.0,255349.0,63804.0,250055.0,5294.0,41.809829,49.4,51.5,55.3,5.719181,19.663,61.581999,819.970053,2022-08-17 16:11:04.187756
1.000001,322189.7,322190.0,257774.0,64416.0,252360.0,5414.0,41.589911,49.8,51.9,57.3,6.275979,22.314001,63.072003,817.242554,2022-08-17 16:11:05.187756
1.000001,319008.7,319009.0,255123.0,63886.0,249722.0,5401.0,41.992632,51.9,53.7,56.6,7.261152,23.254,62.734,816.963233,2022-08-17 16:11:06.187756
1.000001,321095.7,321096.0,256878.0,64218.0,251495.0,5383.0,41.703435,52.3,54.6,58.3,7.744647,21.747001,65.080002,818.81782,2022-08-17 16:11:07.187756
1.000001,320574.7,320575.0,256621.0,63954.0,251255.0,5366.0,42.604833,53.5,56.1,64.9,8.701179,22.023,69.237001,818.260103,2022-08-17 16:11:08.187756
1.000001,323665.7,323666.0,259036.0,64630.0,253614.0,5422.0,38.162767,47.9,51.7,56.5,7.072991,21.195,65.609001,819.587281,2022-08-17 16:11:09.187756
1.000001,322815.7,322816.0,258379.0,64437.0,252865.0,5514.0,31.074323,40.3,45.4,50.9,6.734133,17.082,59.264001,818.712438,2022-08-17 16:11:10.187756
1.000001,315708.7,315709.0,252237.0,63472.0,246769.0,5468.0,27.576681,32.1,34.0,39.1,4.017833,13.707,46.707999,817.207745,2022-08-17 16:11:11.187756
1.000001,312052.7,312053.0,249502.0,62551.0,244234.0,5268.0,28.652199,33.7,36.5,41.7,4.427303,15.144,53.709999,817.238571,2022-08-17 16:11:12.187756
1.000001,316454.7,316455.0,253314.0,63141.0,248016.0,5298.0,31.485013,39.0,40.5,43.1,4.763926,19.037001,48.080001,819.688513,2022-08-17 16:11:13.187756
1.000001,317118.7,317119.0,253243.0,63876.0,247815.0,5428.0,34.339324,41.2,42.7,45.7,4.987262,18.788001,55.397,817.063026,2022-08-17 16:11:14.187756
1.000001,321116.7,321117.0,257426.0,63691.0,252119.0,5307.0,33.066589,40.4,42.0,44.8,5.158004,17.155999,49.428001,818.900659,2022-08-17 16:11:15.187756
1.000001,316044.7,316045.0,253291.0,62754.0,248056.0,5235.0,31.80412,39.9,41.3,45.3,5.252661,15.352,49.908999,819.144885,2022-08-17 16:11:16.187756
1.000001,317892.7,317893.0,254539.0,63354.0,249272.0,5267.0,31.495486,38.1,40.0,42.9,4.323409,20.008,51.796,818.105457,2022-08-17 16:11:17.187756
1.000001,309828.7,309829.0,247740.0,62089.0,242584.0,5156.0,34.959093,41.9,43.5,46.3,4.857422,22.012001,50.530002,817.576286,2022-08-17 16:11:18.187756
1.000001,308189.7,308190.0,246952.0,61238.0,241773.0,5179.0,38.807306,44.6,46.8,51.0,4.992382,24.146,57.507001,818.883374,2022-08-17 16:11:19.187756
1.000001,308967.7,308968.0,247214.0,61754.0,241958.0,5256.0,42.045604,48.3,50.8,56.6,5.113885,26.905,63.040003,818.572083,2022-08-17 16:11:20.187756
1.000001,310896.7,310897.0,249083.0,61814.0,243765.0,5318.0,44.604327,52.2,54.1,57.2,5.305293,24.69,65.389,818.27765,2022-08-17 16:11:21.187756
1.000001,311701.7,311702.0,249773.0,61929.0,244570.0,5203.0,47.68703,55.4,57.2,60.7,5.651974,30.993,65.775998,818.59452,2022-08-17 16:11:22.187756
1.000001,322034.7,322035.0,257938.0,64097.0,252635.0,5303.0,48.905973,55.5,57.4,62.2,5.497509,32.292001,70.380002,816.97076,2022-08-17 16:11:23.187756
1.000001,321433.7,321434.0,257423.0,64011.0,252005.0,5418.0,51.752715,59.1,61.3,66.3,5.925215,35.156999,72.898,817.681885,2022-08-17 16:11:24.187756
1.000001,322373.7,322374.0,258094.0,64280.0,252728.0,5366.0,54.473461,62.2,64.8,68.6,5.791619,35.301998,73.476002,817.81924,2022-08-17 16:11:25.187756
1.000001,321639.7,321640.0,257405.0,64235.0,252072.0,5333.0,56.032591,65.6,68.2,73.4,6.840898,33.342,88.772997,819.026118,2022-08-17 16:11:26.187756
1.000001,321548.7,321549.0,257459.0,64090.0,251981.0,5478.0,55.27067,65.4,68.4,75.7,8.227136,29.617,86.301997,818.415468,2022-08-17 16:11:27.187756
1.000001,322296.7,322297.0,257721.0,64576.0,252247.0,5474.0,53.403096,64.5,67.6,73.2,8.61431,29.720999,84.481001,819.299584,2022-08-17 16:11:28.187756
1.000001,328087.7,328088.0,262563.0,65525.0,257121.0,5442.0,50.599504,62.3,65.1,71.3,8.427104,27.970999,73.912002,819.522503,2022-08-17 16:11:29.187756
1.000001,324422.7,324423.0,259598.0,64825.0,254142.0,5456.0,45.838172,60.6,63.8,68.5,9.199756,26.655,73.404998,817.957742,2022-08-17 16:11:30.187756
1.000001,318580.7,318581.0,254968.0,63613.0,249580.0,5388.0,34.993289,43.2,46.0,53.0,6.616471,17.719001,56.040999,818.777768,2022-08-17 16:11:31.187756
1.000001,320856.7,320857.0,256694.0,64163.0,251297.0,5397.0,25.40158,31.5,34.8,40.0,5.288048,8.472,43.873999,819.337834,2022-08-17 16:11:32.187756
1.000001,316257.7,316258.0,252937.0,63321.0,247548.0,5389.0,20.863051,26.9,28.3,32.1,3.865294,10.514,35.725001,816.794198,2022-08-17 16:11:33.187756
1.000001,314640.7,314641.0,252026.0,62615.0,246683.0,5343.0,21.3593,27.0,28.1,30.5,3.769258,9.498,46.723999,817.87191,2022-08-17 16:11:34.187756
1.000001,317556.7,317557.0,254052.0,63505.0,248761.0,5291.0,23.39235,28.3,29.5,32.0,3.662217,13.254,38.470998,818.706914,2022-08-17 16:11:35.187756
1.000001,313364.7,313365.0,250818.0,62547.0,245516.0,5302.0,26.742741,31.4,33.7,38.1,4.242589,13.549,46.507001,818.809535,2022-08-17 16:11:36.187756
1.000001,316484.7,316485.0,253479.0,63006.0,248201.0,5278.0,28.859662,34.6,38.0,42.2,4.549402,15.849,48.792999,818.207717,2022-08-17 16:11:37.187756
1.000001,318287.7,318288.0,255357.0,62931.0,249994.0,5363.0,29.610179,36.3,38.7,41.5,4.624714,15.593,47.706999,818.604961,2022-08-17 16:11:38.187756
1.000001,317288.7,317289.0,254090.0,63199.0,248775.0,5315.0,31.667488,39.3,40.5,44.2,5.28542,14.317,59.330001,818.751124,2022-08-17 16:11:39.187756
1.000001,318394.7,318395.0,254988.0,63407.0,249724.0,5264.0,31.714803,38.9,40.5,43.9,4.814304,17.966,48.064999,818.577776,2022-08-17 16:11:40.187756
1.000001,318214.7,318215.0,254639.0,63576.0,249375.0,5264.0,25.424271,29.9,31.1,34.4,3.862759,13.588,38.814999,818.978432,2022-08-17 16:11:58.392766
1.000001,312152.7,312153.0,249710.0,62443.0,244540.0,5170.0,29.848994,34.6,37.4,40.4,3.971471,16.194001,46.425998,818.50149,2022-08-17 16:11:59.392766
1.000001,316729.7,316730.0,253670.0,63060.0,248544.0,5126.0,31.422314,39.2,40.9,43.6,4.970172,18.073,49.743999,818.447767,2022-08-17 16:12:00.392766
1.000001,316992.7,316993.0,253680.0,63313.0,248371.0,5309.0,34.636776,41.6,43.3,47.0,5.147574,17.511001,54.044001,818.324594,2022-08-17 16:12:01.392766
1.000001,311160.7,311161.0,248646.0,62515.0,243318.0,5328.0,38.420731,45.3,48.0,52.4,5.450173,20.138999,60.320999,818.201483,2022-08-17 16:12:02.392766
1.000001,310947.7,310948.0,249021.0,61927.0,243940.0,5081.0,41.886636,48.0,51.4,54.3,4.949789,24.111001,59.209,818.037194,2022-08-17 16:12:03.392766
1.000001,312512.7,312513.0,249689.0,62824.0,244461.0,5228.0,45.081007,52.8,54.9,59.0,5.392276,27.589001,64.658001,819.035008,2022-08-17 16:12:04.392766
1.000001,311421.7,311422.0,249573.0,61849.0,244412.0,5161.0,47.89285,56.3,58.9,63.7,6.087042,30.76,68.328001,819.547379,2022-08-17 16:12:05.392766
1.000001,313345.7,313346.0,250614.0,62732.0,245335.0,5279.0,49.297557,56.4,58.1,61.9,5.788365,29.864,64.998001,817.882098,2022-08-17 16:12:06.392766
1.000001,317320.7,317321.0,253695.0,63626.0,248477.0,5218.0,51.489304,57.8,59.8,64.1,5.528123,30.232999,72.752997,818.367,2022-08-17 16:12:07.392766
1.000001,321886.7,321887.0,257710.0,64177.0,252509.0,5201.0,53.627926,62.7,65.1,68.9,6.176155,35.948001,74.037999,818.710333,2022-08-17 16:12:08.392766
1.000001,320276.7,320277.0,256650.0,63627.0,251342.0,5308.0,56.325858,65.1,67.4,73.4,6.955515,35.133,86.392999,818.936065,2022-08-17 16:12:09.392766
1.000001,317807.7,317808.0,254300.0,63508.0,248927.0,5373.0,57.431287,67.1,69.5,76.2,7.39897,33.105001,84.521003,817.933472,2022-08-17 16:12:10.392766
1.000001,325991.7,325992.0,260552.0,65440.0,254998.0,5554.0,57.991547,67.3,70.7,76.1,7.53592,34.449,86.655997,818.938596,2022-08-17 16:12:11.392766
1.000001,322736.7,322737.0,258282.0,64455.0,252956.0,5326.0,57.877656,68.3,71.3,77.6,8.744142,33.307001,82.362004,817.412336,2022-08-17 16:12:12.392766
1.000001,322379.7,322380.0,258362.0,64018.0,253089.0,5273.0,56.294972,69.3,72.6,77.5,10.203686,28.270001,83.943002,819.329511,2022-08-17 16:12:13.392766
1.000001,326254.7,326255.0,261131.0,65124.0,255715.0,5416.0,51.800765,67.0,70.6,75.2,11.01198,23.088001,87.808996,818.551103,2022-08-17 16:12:14.392766
1.000001,322142.7,322143.0,258047.0,64096.0,252670.0,5377.0,39.711738,57.9,63.7,70.5,11.628975,14.052,79.622,818.938213,2022-08-17 16:12:15.392766
1.000001,302815.7,302816.0,242458.0,60358.0,237472.0,4986.0,33.194233,42.6,48.9,57.5,7.507675,15.771,68.239003,819.611438,2022-08-17 16:12:16.392766
1.000001,314314.7,314315.0,251308.0,63007.0,246158.0,5150.0,35.478157,42.4,44.6,49.2,5.446488,19.756,54.228,818.367211,2022-08-17 16:12:17.392766
1.000001,315858.7,315859.0,252682.0,63177.0,247429.0,5253.0,38.746799,44.3,46.4,50.4,4.87266,23.624999,57.399999,818.496248,2022-08-17 16:12:18.392766
1.000001,314782.7,314783.0,252327.0,62456.0,247113.0,5214.0,42.024281,48.5,52.2,56.4,5.166881,25.604,62.088002,818.178185,2022-08-17 16:12:19.392766
1.000001,312824.7,312825.0,250231.0,62594.0,245014.0,5217.0,44.814903,52.8,54.7,57.5,5.657054,27.427001,63.942999,818.857743,2022-08-17 16:12:20.392766
1.000001,316291.7,316292.0,253211.0,63081.0,247955.0,5256.0,47.393488,54.5,57.6,63.7,5.764246,28.690999,71.627997,818.607272,2022-08-17 16:12:21.392766
1.000001,318897.7,318898.0,255235.0,63663.0,249978.0,5257.0,48.586933,56.1,57.8,63.4,6.150561,28.363001,72.127998,819.462468,2022-08-17 16:12:22.392766
1.000001,321620.7,321621.0,257619.0,64002.0,252332.0,5287.0,48.909027,56.5,58.2,62.9,6.122722,29.383,69.459997,818.827656,2022-08-17 16:12:23.392766
1.000001,322083.7,322084.0,257894.0,64190.0,252576.0,5318.0,46.644257,56.4,58.9,63.5,7.686458,25.247,76.242,818.243662,2022-08-17 16:12:24.392766
1.000001,316990.7,316991.0,253832.0,63159.0,248747.0,5085.0,46.262824,57.5,61.5,65.6,7.919662,26.874,76.288,819.970075,2022-08-17 16:12:25.392766
1.000001,317208.7,317209.0,253967.0,63242.0,248732.0,5235.0,47.180323,60.9,64.3,68.2,8.594516,22.419,78.048997,819.454342,2022-08-17 16:12:26.392766
1.000001,318704.7,318705.0,254972.0,63733.0,249718.0,5254.0,48.359786,60.6,64.1,68.7,8.764904,22.413,80.986999,818.89011,2022-08-17 16:12:27.392766
1.000001,324387.7,324388.0,259119.0,65269.0,253610.0,5509.0,47.44378,62.0,64.6,68.7,9.177615,24.387,79.268001,817.910319,2022-08-17 16:12:28.392766
1.000001,321392.7,321393.0,257591.0,63802.0,252162.0,5429.0,42.595427,56.1,62.3,71.4,9.787368,22.019999,79.489999,817.856361,2022-08-17 16:12:29.392766
1.000001,319525.7,319526.0,255802.0,63724.0,250432.0,5370.0,36.487185,50.5,55.2,62.7,8.659056,21.086,71.948998,818.605644,2022-08-17 16:12:30.392766
1.000001,320124.7,320125.0,255639.0,64486.0,250205.0,5434.0,33.255994,42.4,45.6,51.3,6.572858,17.214,59.108999,817.942059,2022-08-17 16:12:31.392766
1.000001,315906.7,315907.0,252768.0,63139.0,247602.0,5166.0,28.960677,35.6,38.1,41.7,4.948721,14.621,47.311999,819.317611,2022-08-17 16:12:32.392766
1.000001,315447.7,315448.0,252080.0,63368.0,246793.0,5287.0,30.061667,37.5,40.2,43.9,4.990333,15.432,50.836999,818.626333,2022-08-17 16:12:33.392766
1.000001,319569.7,319570.0,255849.0,63721.0,250493.0,5356.0,29.321145,35.0,37.6,41.3,4.411442,16.031999,51.690001,818.088505,2022-08-17 16:12:34.392766
1.000001,317577.7,317578.0,254163.0,63415.0,248840.0,5323.0,29.192698,35.0,37.1,40.6,4.058056,15.721001,45.432001,818.635714,2022-08-17 16:12:35.392766
1.000001,316490.7,316491.0,253471.0,63020.0,248266.0,5205.0,30.036523,35.8,38.1,41.3,4.160272,17.568,48.845999,818.156835,2022-08-17 16:12:36.392766
1.000001,319470.7,319471.0,256117.0,63354.0,250843.0,5274.0,28.721682,33.6,36.8,39.9,4.011763,16.007001,45.157999,819.27883,2022-08-17 16:12:37.392766
