timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,297910.7,297911.0,238620.0,59291.0,233438.0,5182.0,7.825726,13.1,14.3,16.6,3.566482,0.031,19.269001,819.04195,2031.0,2022-09-23 12:57:13.060468
1.000001,298214.7,298215.0,238790.0,59425.0,233711.0,5079.0,8.589461,14.3,15.8,19.7,4.226799,1.332,29.474,819.206998,2032.0,2022-09-23 12:57:14.060468
1.000001,298488.7,298489.0,239170.0,59319.0,233996.0,5174.0,6.966945,11.1,12.6,16.2,2.854823,0.032,20.098001,817.92249,2033.0,2022-09-23 12:57:15.060468
1.000001,294035.7,294036.0,235343.0,58693.0,230470.0,4873.0,5.74785,8.1,8.9,12.7,2.060657,0.031,21.18,818.632396,2034.0,2022-09-23 12:57:16.060468
1.000001,303415.7,303416.0,243178.0,60238.0,238051.0,5127.0,5.768493,8.9,10.3,13.5,2.411254,0.506,24.746999,817.907109,2035.0,2022-09-23 12:57:17.060468
1.000001,297071.7,297072.0,237494.0,59578.0,232447.0,5047.0,4.846146,6.7,7.6,9.9,1.624012,0.051,21.991,817.501688,2036.0,2022-09-23 12:57:18.060468
1.000001,297883.7,297884.0,238614.0,59270.0,233513.0,5101.0,5.107944,7.1,7.8,9.3,1.6395,0.026,20.990999,817.568546,2037.0,2022-09-23 12:57:19.060468
1.000001,298417.7,298418.0,238873.0,59545.0,233783.0,5090.0,5.055499,7.0,7.5,8.6,1.445125,0.286,19.408001,817.70568,2038.0,2022-09-23 12:57:20.060468
1.000001,299384.7,299385.0,239393.0,59992.0,234324.0,5069.0,4.938604,6.6,7.4,9.2,1.589986,0.03,28.535999,818.293584,2039.0,2022-09-23 12:57:21.060468
1.000001,298579.7,298580.0,238935.0,59645.0,233878.0,5057.0,4.633663,6.1,6.6,7.6,1.233166,0.026,18.097,817.270689,2040.0,2022-09-23 12:57:22.060468
1.000001,298394.7,298395.0,238759.0,59636.0,233718.0,5041.0,4.680143,6.2,6.7,7.6,1.346153,0.032,19.548001,816.853626,2041.0,2022-09-23 12:57:23.060468
1.000001,293730.7,293731.0,235389.0,58342.0,230437.0,4952.0,7.139515,12.4,13.5,16.0,3.358785,0.029,23.124,816.94377,2042.0,2022-09-23 12:57:24.060468
1.000001,303565.7,303566.0,243156.0,60410.0,237908.0,5248.0,7.020597,11.6,13.5,17.7,3.318271,0.03,29.550999,816.463957,2043.0,2022-09-23 12:57:25.060468
1.000001,299545.7,299546.0,239907.0,59639.0,234840.0,5067.0,4.842055,6.8,7.3,9.0,1.517353,0.031,17.508,818.061028,2044.0,2022-09-23 12:57:26.060468
1.000001,297465.7,297466.0,238647.0,58819.0,233342.0,5305.0,4.578952,6.1,6.9,8.9,1.430131,0.026,18.060001,816.274514,2045.0,2022-09-23 12:57:27.060468
1.000001,298137.7,298138.0,238524.0,59614.0,233436.0,5088.0,4.798825,6.9,7.9,10.0,1.613181,0.045,17.933,817.030194,2046.0,2022-09-23 12:57:28.060468
1.000001,297385.7,297386.0,238055.0,59331.0,233061.0,4994.0,5.122322,7.2,8.2,9.9,1.64172,0.025,16.062001,818.031505,2047.0,2022-09-23 12:57:29.060468
1.000001,298603.7,298604.0,238992.0,59612.0,233858.0,5134.0,5.366647,7.5,8.5,11.2,1.822203,0.028,24.598001,817.444383,2048.0,2022-09-23 12:57:30.060468
1.000001,297946.7,297947.0,238634.0,59313.0,233610.0,5024.0,5.124662,7.2,8.4,10.2,1.732672,0.025,20.808,818.556706,2049.0,2022-09-23 12:57:31.060468
1.000001,293420.7,293421.0,234965.0,58456.0,229941.0,5024.0,7.718049,14.1,15.2,17.5,4.099873,0.026,23.022,817.406946,2050.0,2022-09-23 12:57:32.060468
1.000001,302839.7,302840.0,242544.0,60296.0,237456.0,5088.0,7.985708,11.9,13.6,16.7,2.852666,0.036,26.377,817.751946,2051.0,2022-09-23 12:57:33.060468
1.000001,297740.7,297741.0,238296.0,59445.0,233237.0,5059.0,7.101881,9.6,10.5,12.7,1.970985,0.028,23.698,818.076048,2052.0,2022-09-23 12:57:34.060468
1.000001,298782.7,298783.0,239088.0,59695.0,233901.0,5187.0,6.811993,9.1,9.8,11.7,1.951927,0.036,22.125,817.539517,2053.0,2022-09-23 12:57:35.060468
1.000001,299164.7,299165.0,239337.0,59828.0,234214.0,5123.0,6.819559,9.3,10.1,11.9,1.985052,0.351,23.953,818.060734,2054.0,2022-09-23 12:57:36.060468
1.000001,295220.7,295221.0,236449.0,58772.0,231383.0,5066.0,9.82319,15.6,17.1,20.3,4.177571,1.699,26.472,817.521351,2055.0,2022-09-23 12:57:37.060468
1.000001,303580.7,303581.0,243078.0,60503.0,237966.0,5112.0,5.536574,8.3,10.4,14.7,2.403019,0.037,25.086001,818.931257,2056.0,2022-09-23 12:57:38.060468
1.000001,298669.7,298670.0,238804.0,59866.0,233724.0,5080.0,4.55771,6.1,6.8,7.8,1.334265,0.026,17.397,817.123289,2057.0,2022-09-23 12:57:39.060468
1.000001,298474.7,298475.0,239089.0,59386.0,233936.0,5153.0,5.779383,10.0,11.3,13.7,2.558113,0.766,17.081,816.885729,2058.0,2022-09-23 12:57:40.060468
1.000001,298353.7,298354.0,238975.0,59379.0,234004.0,4971.0,4.737875,6.6,7.2,8.8,1.422328,0.802,24.652001,818.82481,2059.0,2022-09-23 12:57:41.060468
1.000001,296946.7,296947.0,237945.0,59002.0,232903.0,5042.0,4.53111,6.1,6.5,7.5,1.279788,0.541,21.01,817.171653,2060.0,2022-09-23 12:57:42.060468
1.000001,298383.7,298384.0,239078.0,59306.0,233853.0,5225.0,5.157434,7.2,8.3,10.4,1.701714,0.037,16.597999,817.276604,2061.0,2022-09-23 12:57:43.060468
1.000001,299378.7,299379.0,239829.0,59550.0,234667.0,5162.0,4.938783,7.0,7.7,9.2,1.593049,0.046,25.147,816.730149,2062.0,2022-09-23 12:57:44.060468
1.000001,299344.7,299345.0,239905.0,59440.0,234765.0,5140.0,5.019503,7.0,7.6,8.7,1.596192,0.031,26.431,818.299427,2063.0,2022-09-23 12:57:45.060468
1.000001,297406.7,297407.0,238049.0,59358.0,233073.0,4976.0,6.72611,11.9,13.4,17.0,3.346463,0.927,22.491001,818.529786,2064.0,2022-09-23 12:57:46.060468
1.000001,300701.7,300702.0,240532.0,60170.0,235369.0,5163.0,6.183305,9.5,11.1,13.9,2.630253,0.035,31.187,817.879081,2065.0,2022-09-23 12:57:47.060468
1.000001,298735.7,298736.0,239165.0,59571.0,234038.0,5127.0,4.644669,6.3,6.8,8.3,1.336281,0.033,17.592,816.762131,2066.0,2022-09-23 12:57:48.060468
1.000001,299210.7,299211.0,239465.0,59746.0,234386.0,5079.0,5.017041,7.4,8.2,10.1,1.735645,0.037,18.069999,817.00988,2067.0,2022-09-23 12:57:49.060468
1.000001,297536.7,297537.0,238400.0,59137.0,233361.0,5039.0,4.744646,6.5,6.9,8.4,1.316082,0.981,10.794,817.644169,2068.0,2022-09-23 12:57:50.060468
1.000001,298813.7,298814.0,239221.0,59593.0,234152.0,5069.0,5.093628,7.1,8.0,10.2,1.707362,0.032,17.926,818.092283,2069.0,2022-09-23 12:57:51.060468
1.000001,299293.7,299294.0,239755.0,59539.0,234639.0,5116.0,5.075128,7.0,7.9,9.4,1.562895,0.039,20.973001,817.580397,2070.0,2022-09-23 12:57:52.060468
1.000001,298050.7,298051.0,238860.0,59191.0,233717.0,5143.0,6.130982,8.6,9.8,13.4,2.135403,0.038,22.267999,817.614004,2071.0,2022-09-23 12:57:53.060468
1.000001,299809.7,299810.0,239861.0,59949.0,234798.0,5063.0,4.642077,6.4,6.9,7.9,1.359878,0.041,19.973001,817.707264,2072.0,2022-09-23 12:57:54.060468
1.000001,298094.7,298095.0,238159.0,59936.0,233118.0,5041.0,4.757095,6.5,7.2,8.6,1.505426,0.024,21.515001,817.744452,2073.0,2022-09-23 12:57:55.060468
1.000001,298118.7,298119.0,238620.0,59499.0,233525.0,5095.0,5.7291,8.7,10.2,13.1,2.262141,0.956,21.468,817.658356,2074.0,2022-09-23 12:57:56.060468
1.000001,294179.7,294180.0,235600.0,58580.0,230624.0,4976.0,5.081706,6.9,7.7,10.6,1.677565,0.918,20.899,817.772903,2075.0,2022-09-23 12:57:57.060468
1.000001,303770.7,303771.0,242774.0,60997.0,237670.0,5104.0,6.66717,9.9,10.9,13.4,2.397537,0.945,22.151999,818.93115,2076.0,2022-09-23 12:57:58.060468
1.000001,299759.7,299760.0,240070.0,59690.0,235018.0,5052.0,4.954065,6.7,7.3,8.7,1.447156,0.042,21.868,818.220427,2077.0,2022-09-23 12:57:59.060468
1.000001,297631.7,297632.0,238137.0,59495.0,233006.0,5131.0,4.50393,6.0,6.5,7.3,1.148924,0.99,10.399,817.504735,2078.0,2022-09-23 12:58:00.060468
1.000001,298057.7,298058.0,238892.0,59166.0,233944.0,4948.0,6.164578,9.8,11.1,14.0,2.472797,0.184,17.821001,817.375421,2079.0,2022-09-23 12:58:01.060468
1.000001,299926.7,299927.0,240564.0,59363.0,235575.0,4989.0,6.12653,9.7,11.1,14.7,2.480375,1.034,18.827001,818.192714,2080.0,2022-09-23 12:58:02.060468
1.000001,295670.7,295671.0,237040.0,58631.0,231970.0,5070.0,7.349689,12.7,13.9,16.2,3.640637,0.079,27.757,818.041963,2081.0,2022-09-23 12:58:03.060468
1.000001,300210.7,300211.0,240252.0,59959.0,235152.0,5100.0,5.359453,7.7,8.4,9.7,1.705383,0.027,16.656,817.144981,2082.0,2022-09-23 12:58:04.060468
1.000001,295546.7,295547.0,236440.0,59107.0,231445.0,4995.0,7.344209,11.6,12.7,16.4,3.083728,0.031,28.402001,818.406496,2083.0,2022-09-23 12:58:05.060468
1.000001,295674.7,295675.0,236619.0,59056.0,231611.0,5008.0,5.75434,8.4,10.0,14.4,2.29578,0.029,21.705,816.730968,2084.0,2022-09-23 12:58:06.060468
1.000001,304614.7,304615.0,243974.0,60641.0,238893.0,5081.0,9.077122,14.4,15.9,19.1,4.146585,0.116,30.176001,817.701001,2085.0,2022-09-23 12:58:07.060468
1.000001,298043.7,298044.0,238632.0,59412.0,233654.0,4978.0,6.117942,9.2,10.4,12.8,2.298667,0.025,23.012999,818.238007,2086.0,2022-09-23 12:58:08.060468
1.000001,297506.7,297507.0,237959.0,59548.0,232884.0,5075.0,5.305933,7.7,8.5,10.5,1.776639,0.029,19.854,818.752125,2087.0,2022-09-23 12:58:09.060468
1.000001,300021.7,300022.0,240263.0,59759.0,235195.0,5068.0,5.209627,7.4,8.2,9.5,1.76503,0.029,22.222999,817.658041,2088.0,2022-09-23 12:58:10.060468
1.000001,298894.7,298895.0,239073.0,59822.0,234018.0,5055.0,5.207397,7.4,8.2,10.4,1.731754,0.034,15.58,818.2535,2089.0,2022-09-23 12:58:11.060468
1.000001,299341.7,299342.0,239744.0,59598.0,234721.0,5023.0,6.003272,7.8,8.3,9.2,1.602684,0.041,25.448,818.604591,2090.0,2022-09-23 12:58:12.060468
1.000001,297525.7,297526.0,238229.0,59297.0,233168.0,5061.0,6.8295,9.7,10.9,12.8,2.153744,0.029,16.919,817.611697,2091.0,2022-09-23 12:58:13.060468
1.000001,299947.7,299948.0,240088.0,59860.0,234952.0,5136.0,6.256395,8.3,9.0,10.3,1.707589,0.027,18.363001,818.213955,2092.0,2022-09-23 12:58:14.060468
1.000001,282241.7,282242.0,226240.0,56002.0,221467.0,4773.0,13.351025,19.1,20.8,27.3,5.027145,1.85,34.209002,817.943463,2093.0,2022-09-23 12:58:15.060468
1.000001,300797.7,300798.0,241267.0,59531.0,236022.0,5245.0,5.063541,7.5,8.9,11.7,1.936095,0.038,16.452,817.970539,2095.0,2022-09-23 12:58:17.060468
1.000001,297827.7,297828.0,238969.0,58859.0,233795.0,5174.0,7.149107,12.4,13.5,15.5,3.301625,1.116,19.270999,817.442434,2096.0,2022-09-23 12:58:18.060468
1.000001,298568.7,298569.0,239326.0,59243.0,234273.0,5053.0,4.364723,5.9,6.5,7.6,1.220761,0.506,11.623,819.002921,2097.0,2022-09-23 12:58:19.060468
1.000001,298145.7,298146.0,238637.0,59509.0,233679.0,4958.0,4.527701,6.3,6.9,8.5,1.410099,0.421,25.227999,818.004844,2098.0,2022-09-23 12:58:20.060468
1.000001,299345.7,299346.0,239749.0,59597.0,234558.0,5191.0,4.910367,6.8,7.4,8.7,1.445713,0.031,22.661,817.259367,2099.0,2022-09-23 12:58:21.060468
1.000001,298299.7,298300.0,238823.0,59477.0,233756.0,5067.0,5.238272,7.9,9.7,11.7,2.00168,0.21,18.201999,818.731127,2100.0,2022-09-23 12:58:22.060468
1.000001,299270.7,299271.0,239521.0,59750.0,234486.0,5035.0,4.779544,6.6,7.5,9.1,1.479027,0.035,14.256,817.451067,2101.0,2022-09-23 12:58:23.060468
1.000001,292450.7,292451.0,234301.0,58150.0,229162.0,5139.0,9.321886,14.7,15.8,18.1,4.171097,0.948,21.383001,816.9914,2102.0,2022-09-23 12:58:24.060468
1.000001,295325.7,295326.0,236618.0,58708.0,231541.0,5077.0,9.159409,13.9,15.4,19.2,3.725861,0.035,25.345,817.594126,2103.0,2022-09-23 12:58:25.060468
1.000001,298648.7,298649.0,238874.0,59775.0,233777.0,5097.0,4.826307,6.6,7.2,8.9,1.392054,0.042,16.876999,818.470106,2105.0,2022-09-23 12:58:27.060468
1.000001,298186.7,298187.0,238890.0,59297.0,233768.0,5122.0,4.712405,6.5,7.1,8.8,1.418766,0.027,15.402,817.17056,2106.0,2022-09-23 12:58:28.060468
1.000001,299181.7,299182.0,239814.0,59368.0,234714.0,5100.0,4.735767,6.4,6.9,8.2,1.418386,0.864,24.967,818.416773,2107.0,2022-09-23 12:58:29.060468
1.000001,299424.7,299425.0,239523.0,59902.0,234372.0,5151.0,5.057554,6.8,7.5,9.2,1.507595,0.029,16.953001,817.887117,2108.0,2022-09-23 12:58:30.060468
1.000001,298370.7,298371.0,238645.0,59726.0,233464.0,5181.0,7.215963,12.6,14.0,17.1,3.608851,0.039,24.064999,817.569084,2109.0,2022-09-23 12:58:31.060468
1.000001,297294.7,297295.0,237823.0,59472.0,232739.0,5084.0,5.589582,7.8,8.6,11.3,1.799815,0.026,15.297,818.315016,2110.0,2022-09-23 12:58:32.060468
1.000001,298726.7,298727.0,239202.0,59525.0,234209.0,4993.0,6.359363,8.4,9.2,11.6,1.94857,0.029,31.766001,819.328187,2111.0,2022-09-23 12:58:33.060468
1.000001,298827.7,298828.0,238864.0,59964.0,233893.0,4971.0,6.928548,10.1,11.4,13.5,2.28872,0.036,18.307,819.034953,2112.0,2022-09-23 12:58:34.060468
1.000001,299545.7,299546.0,239510.0,60036.0,234441.0,5069.0,6.129888,8.3,9.0,10.7,1.721238,0.391,21.121999,818.229155,2113.0,2022-09-23 12:58:35.060468
1.000001,298580.7,298581.0,238991.0,59590.0,233946.0,5045.0,6.839708,9.5,10.6,13.0,2.184746,1.264,29.185999,817.9187,2114.0,2022-09-23 12:58:36.060468
1.000001,299624.7,299625.0,239894.0,59731.0,234845.0,5049.0,5.511209,7.9,8.5,9.8,1.851568,0.225,23.976,817.740994,2115.0,2022-09-23 12:58:37.060468
1.000001,298855.7,298856.0,239598.0,59258.0,234424.0,5174.0,4.913472,7.0,7.6,8.9,1.591255,0.025,19.995,818.267607,2116.0,2022-09-23 12:58:38.060468
1.000001,298271.7,298272.0,238745.0,59527.0,233702.0,5043.0,4.643665,6.3,6.9,8.6,1.442116,0.269,19.203,817.249614,2117.0,2022-09-23 12:58:39.060468
1.000001,298634.7,298635.0,239393.0,59242.0,234260.0,5133.0,4.78044,6.7,7.4,8.7,1.485732,0.03,20.698,817.024892,2118.0,2022-09-23 12:58:40.060468
1.000001,298348.7,298349.0,238580.0,59769.0,233442.0,5138.0,4.710682,6.3,6.7,7.7,1.304743,0.041,21.764001,817.538515,2119.0,2022-09-23 12:58:41.060468
1.000001,299183.7,299184.0,239359.0,59825.0,234288.0,5071.0,5.083039,7.2,7.9,9.7,1.754727,0.026,23.508999,817.591079,2120.0,2022-09-23 12:58:42.060468
1.000001,297946.7,297947.0,238433.0,59514.0,233357.0,5076.0,5.069738,7.2,8.3,10.2,1.741372,0.802,19.495999,817.486673,2121.0,2022-09-23 12:58:43.060468
1.000001,298829.7,298830.0,239261.0,59569.0,234269.0,4992.0,4.744147,6.5,7.1,9.1,1.496909,0.031,18.273,818.569182,2122.0,2022-09-23 12:58:44.060468
1.000001,299119.7,299120.0,239449.0,59671.0,234387.0,5062.0,5.09759,7.0,7.7,9.5,1.598133,0.04,17.154001,818.718616,2123.0,2022-09-23 12:58:45.060468
1.000001,298340.7,298341.0,238685.0,59656.0,233775.0,4910.0,5.522676,8.1,8.9,11.0,1.92026,0.051,18.766001,818.020399,2124.0,2022-09-23 12:58:46.060468
1.000001,297997.7,297998.0,238940.0,59058.0,233818.0,5122.0,6.330621,10.2,11.8,14.4,2.654041,0.033,19.272,817.478585,2125.0,2022-09-23 12:58:47.060468
1.000001,298199.7,298200.0,238877.0,59323.0,233840.0,5037.0,4.708196,6.5,7.1,8.3,1.422334,0.038,19.432001,816.674778,2126.0,2022-09-23 12:58:48.060468
1.000001,298249.7,298250.0,238543.0,59707.0,233390.0,5153.0,4.966417,6.9,7.4,8.4,1.485787,0.057,21.01,817.515668,2127.0,2022-09-23 12:58:49.060468
1.000001,298600.7,298601.0,239115.0,59486.0,233927.0,5188.0,5.03923,6.9,8.0,11.0,1.716317,0.027,16.511001,817.334366,2128.0,2022-09-23 12:58:50.060468
1.000001,297485.7,297486.0,238183.0,59303.0,233170.0,5013.0,5.027033,7.5,8.7,11.2,1.848178,0.378,18.541001,818.190954,2129.0,2022-09-23 12:58:51.060468
1.000001,298692.7,298693.0,238878.0,59815.0,233799.0,5079.0,4.852094,7.1,8.0,9.2,1.567389,0.032,17.152,817.665545,2130.0,2022-09-23 12:58:52.060468
1.000001,296166.7,296167.0,237089.0,59078.0,232070.0,5019.0,6.507807,9.3,10.1,13.1,2.240532,0.029,17.945999,817.52994,2131.0,2022-09-23 12:58:53.060468
1.000001,297364.7,297365.0,238034.0,59331.0,232936.0,5098.0,9.258615,13.6,15.2,18.7,3.417467,1.31,36.141001,817.650693,2132.0,2022-09-23 12:58:54.060468
1.000001,301117.7,301118.0,240949.0,60169.0,235896.0,5053.0,6.819348,9.3,10.2,13.2,1.992399,0.03,17.619999,817.812496,2133.0,2022-09-23 12:58:55.060468
1.000001,297259.7,297260.0,237902.0,59358.0,232808.0,5094.0,6.739596,9.4,10.5,12.1,2.050498,0.03,16.813001,817.420265,2134.0,2022-09-23 12:58:56.060468
1.000001,298507.7,298508.0,238955.0,59553.0,233952.0,5003.0,6.295193,8.5,9.3,11.3,1.811224,0.044,16.853999,819.276596,2135.0,2022-09-23 12:58:57.060468
1.000001,298815.7,298816.0,238963.0,59853.0,233870.0,5093.0,6.193068,9.2,10.7,14.6,2.373909,0.025,19.73,817.747911,2136.0,2022-09-23 12:58:58.060468
1.000001,298970.7,298971.0,239160.0,59811.0,234164.0,4996.0,5.851177,8.6,9.6,12.4,2.154125,0.028,19.377001,818.238811,2137.0,2022-09-23 12:58:59.060468
1.000001,298951.7,298952.0,239764.0,59188.0,234663.0,5101.0,4.52439,6.0,6.9,9.5,1.423894,0.043,17.984999,818.448199,2138.0,2022-09-23 12:59:00.060468
1.000001,300317.7,300318.0,240290.0,60028.0,235233.0,5057.0,4.598805,6.4,6.9,8.0,1.414613,0.03,20.095,818.17915,2139.0,2022-09-23 12:59:01.060468
1.000001,296614.7,296615.0,237696.0,58919.0,232702.0,4994.0,8.785805,14.0,14.9,17.5,3.503233,1.517,24.559001,818.608248,2140.0,2022-09-23 12:59:02.060468
1.000001,299596.7,299597.0,239873.0,59724.0,234761.0,5112.0,5.49138,7.7,8.4,10.4,1.81243,1.02,19.723,817.067936,2141.0,2022-09-23 12:59:03.060468
1.000001,298702.7,298703.0,239075.0,59628.0,233949.0,5126.0,4.476487,6.0,6.5,7.6,1.268308,0.035,15.515,818.106607,2142.0,2022-09-23 12:59:04.060468
1.000001,298998.7,298999.0,239420.0,59579.0,234393.0,5027.0,4.828027,6.9,7.5,8.8,1.52774,0.081,21.447999,818.950305,2143.0,2022-09-23 12:59:05.060468
1.000001,295432.7,295433.0,236398.0,59035.0,231326.0,5072.0,5.367773,8.9,10.2,12.4,2.301766,0.705,19.063,818.22611,2144.0,2022-09-23 12:59:06.060468
1.000001,301685.7,301686.0,241338.0,60348.0,236223.0,5115.0,6.26238,10.5,12.1,15.2,2.80124,0.031,19.43,817.226181,2145.0,2022-09-23 12:59:07.060468
1.000001,299542.7,299543.0,239860.0,59683.0,234780.0,5080.0,5.082121,6.8,7.4,9.0,1.506429,0.031,22.198001,818.722597,2146.0,2022-09-23 12:59:08.060468
1.000001,297163.7,297164.0,238491.0,58673.0,233430.0,5061.0,4.910328,6.8,7.3,8.7,1.400238,0.877,12.274,818.637169,2147.0,2022-09-23 12:59:09.060468
1.000001,298450.7,298451.0,238948.0,59503.0,233851.0,5097.0,8.920632,15.0,16.3,19.3,4.190381,0.028,27.982,818.144638,2148.0,2022-09-23 12:59:10.060468
1.000001,297883.7,297884.0,238587.0,59297.0,233479.0,5108.0,5.223573,7.1,7.8,9.1,1.507435,0.03,18.665999,817.050757,2149.0,2022-09-23 12:59:11.060468
1.000001,299894.7,299895.0,240073.0,59822.0,235012.0,5061.0,6.723374,10.4,11.9,13.9,2.503622,0.031,17.106,817.916396,2150.0,2022-09-23 12:59:12.060468
1.000001,297442.7,297443.0,238184.0,59259.0,233131.0,5053.0,5.228629,7.6,8.2,9.7,1.677424,0.026,15.475,818.287912,2151.0,2022-09-23 12:59:13.060468
1.000001,286905.7,286906.0,229119.0,57787.0,224299.0,4820.0,7.992745,11.9,14.1,19.4,3.234215,0.028,25.55,817.870556,2152.0,2022-09-23 12:59:14.060468
1.000001,297555.7,297556.0,237593.0,59963.0,232445.0,5148.0,6.512136,9.1,10.1,12.5,1.948233,0.032,17.170001,817.319071,2154.0,2022-09-23 12:59:16.060468
1.000001,299596.7,299597.0,239315.0,60282.0,234245.0,5070.0,11.743315,17.2,18.4,22.2,4.295906,2.217,26.110999,819.329022,2155.0,2022-09-23 12:59:17.060468
1.000001,298394.7,298395.0,238829.0,59566.0,233774.0,5055.0,7.050249,9.7,10.8,12.8,2.106405,0.026,21.183999,818.745705,2156.0,2022-09-23 12:59:18.060468
1.000001,285690.7,285691.0,228801.0,56890.0,223945.0,4856.0,9.019373,15.0,17.3,19.9,4.437144,0.868,31.135,818.506842,2157.0,2022-09-23 12:59:19.060468
1.000001,297955.7,297956.0,238726.0,59230.0,233663.0,5063.0,5.270952,7.4,8.4,10.7,1.788628,0.029,22.002,817.875074,2159.0,2022-09-23 12:59:21.060468
1.000001,300080.7,300081.0,239912.0,60169.0,234904.0,5008.0,4.563552,6.1,6.7,8.8,1.437592,0.027,27.353,818.390181,2160.0,2022-09-23 12:59:22.060468
1.000001,298337.7,298338.0,238711.0,59627.0,233604.0,5107.0,4.669366,6.5,7.2,8.7,1.497545,0.026,19.997001,817.524358,2161.0,2022-09-23 12:59:23.060468
1.000001,298573.7,298574.0,238917.0,59657.0,233791.0,5126.0,6.697046,11.3,13.0,16.5,3.194689,0.035,23.188001,817.728257,2162.0,2022-09-23 12:59:24.060468
1.000001,298316.7,298317.0,238658.0,59659.0,233568.0,5090.0,4.472949,6.1,6.7,7.9,1.280661,0.899,11.657,818.014938,2163.0,2022-09-23 12:59:25.060468
1.000001,298375.7,298376.0,238867.0,59509.0,233706.0,5161.0,4.703692,6.4,7.3,9.0,1.443322,0.051,17.787,816.307577,2164.0,2022-09-23 12:59:26.060468
1.000001,298401.7,298402.0,238681.0,59721.0,233581.0,5100.0,6.593768,12.1,13.6,16.9,3.523784,0.028,23.872999,817.225229,2165.0,2022-09-23 12:59:27.060468
1.000001,297721.7,297722.0,238209.0,59513.0,233088.0,5121.0,4.366201,6.6,8.3,10.7,1.887387,0.708,17.891999,817.021112,2166.0,2022-09-23 12:59:28.060468
1.000001,298726.7,298727.0,239558.0,59169.0,234509.0,5049.0,5.099589,7.8,8.9,10.3,1.880057,0.029,18.456999,817.64412,2167.0,2022-09-23 12:59:29.060468
1.000001,300023.7,300024.0,240193.0,59831.0,235090.0,5103.0,4.73493,6.9,7.7,9.9,1.647733,0.026,21.342,818.511884,2168.0,2022-09-23 12:59:30.060468
1.000001,298510.7,298511.0,238940.0,59571.0,233912.0,5028.0,3.793958,5.1,5.7,7.5,1.177991,0.025,17.650001,817.472474,2169.0,2022-09-23 12:59:31.060468
1.000001,298277.7,298278.0,238651.0,59627.0,233668.0,4983.0,4.073845,5.7,6.2,7.4,1.256335,0.024,13.156,818.07498,2170.0,2022-09-23 12:59:32.060468
1.000001,299881.7,299882.0,240077.0,59805.0,234963.0,5114.0,4.607331,6.9,7.6,9.6,1.799501,0.026,21.593001,818.592597,2171.0,2022-09-23 12:59:33.060468
1.000001,297750.7,297751.0,238089.0,59662.0,233057.0,5032.0,4.980481,8.2,9.4,12.0,2.21252,0.032,18.890001,818.106926,2172.0,2022-09-23 12:59:34.060468
1.000001,298418.7,298419.0,238749.0,59670.0,233710.0,5039.0,5.471278,7.5,8.4,10.4,1.670343,0.03,20.962,817.635094,2173.0,2022-09-23 12:59:35.060468
1.000001,298312.7,298313.0,238961.0,59352.0,233893.0,5068.0,4.867147,6.4,6.9,8.2,1.351394,0.025,20.455001,818.173995,2174.0,2022-09-23 12:59:36.060468
1.000001,297173.7,297174.0,238210.0,58964.0,233190.0,5020.0,5.579751,7.5,8.5,11.8,1.736462,1.128,18.542999,817.467596,2175.0,2022-09-23 12:59:37.060468
1.000001,300846.7,300847.0,240991.0,59856.0,235842.0,5149.0,4.896757,6.5,7.5,9.5,1.444641,0.696,13.971,817.29248,2176.0,2022-09-23 12:59:38.060468
1.000001,299322.7,299323.0,239486.0,59837.0,234297.0,5189.0,4.718407,6.7,7.4,9.1,1.596534,0.028,25.096999,817.057945,2177.0,2022-09-23 12:59:39.060468
1.000001,296120.7,296121.0,237129.0,58992.0,232106.0,5023.0,3.5459,4.9,5.6,7.4,1.264648,0.029,22.755999,818.550388,2178.0,2022-09-23 12:59:40.060468
1.000001,299429.7,299430.0,239424.0,60006.0,234390.0,5034.0,3.895676,5.7,6.4,8.1,1.441653,0.027,19.102,816.415919,2179.0,2022-09-23 12:59:41.060468
1.000001,299388.7,299389.0,239769.0,59620.0,234712.0,5057.0,4.016334,5.6,6.3,7.6,1.338923,0.025,18.141,818.275682,2180.0,2022-09-23 12:59:42.060468
1.000001,298394.7,298395.0,239064.0,59331.0,234029.0,5035.0,4.221472,6.3,7.0,8.7,1.557177,0.028,17.743999,816.898421,2181.0,2022-09-23 12:59:43.060468
1.000001,298707.7,298708.0,238862.0,59846.0,233845.0,5017.0,3.859107,5.5,6.4,8.0,1.38782,0.025,17.184,817.364738,2182.0,2022-09-23 12:59:44.060468
1.000001,299777.7,299778.0,239401.0,60377.0,234380.0,5021.0,4.124068,5.7,6.3,7.6,1.343103,0.026,31.045999,818.051169,2186.0,2022-09-23 12:59:48.060468
1.000001,291393.7,291394.0,233696.0,57698.0,228869.0,4827.0,3.94726,5.3,6.1,10.9,1.492919,0.027,16.559999,818.171774,2187.0,2022-09-23 12:59:49.060468
1.000001,305888.7,305889.0,244965.0,60924.0,239830.0,5135.0,10.345163,15.3,16.8,20.2,4.405017,1.185,46.411999,818.092144,2188.0,2022-09-23 12:59:50.060468
1.000001,298559.7,298560.0,238955.0,59605.0,233971.0,4984.0,3.912447,5.3,6.2,8.4,1.335028,0.03,16.666001,817.547379,2189.0,2022-09-23 12:59:51.060468
