timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,285368.7,285369.0,228283.0,57086.0,223448.0,4835.0,206.416541,225.3,230.5,238.0,14.669038,157.298997,246.681005,819.612021,2022-09-20 16:11:28.204880,no-stress
1.000001,288550.7,288551.0,231349.0,57202.0,226510.0,4839.0,204.386994,225.7,231.3,238.4,15.48831,161.227003,247.088999,817.792465,2022-09-20 16:11:29.204880,no-stress
1.000001,284089.7,284090.0,227032.0,57058.0,222238.0,4794.0,212.161426,235.7,243.3,256.3,17.628312,169.504002,268.215001,817.61198,2022-09-20 16:11:30.204880,no-stress
1.000001,286394.7,286395.0,228994.0,57401.0,224180.0,4814.0,209.649031,226.9,231.1,240.0,13.287764,166.593,248.221993,817.776081,2022-09-20 16:11:31.204880,no-stress
1.000001,281392.7,281393.0,225309.0,56084.0,220539.0,4770.0,215.190882,235.0,238.6,246.2,14.930382,174.836993,259.80401,818.296894,2022-09-20 16:11:32.204880,no-stress
1.000001,282427.7,282428.0,225956.0,56472.0,221235.0,4721.0,216.48304,236.7,244.1,257.5,16.777076,171.388999,273.647994,817.823466,2022-09-20 16:11:33.204880,no-stress
1.000001,284665.7,284666.0,227887.0,56779.0,223144.0,4743.0,217.897845,239.2,246.5,259.3,17.145092,173.069999,277.146012,818.706003,2022-09-20 16:11:34.204880,no-stress
1.000001,294524.7,294525.0,235591.0,58934.0,230493.0,5098.0,210.775257,227.8,233.6,248.0,13.53396,174.462005,263.550997,817.4214,2022-09-20 16:11:35.204880,no-stress
1.000001,284853.7,284854.0,227734.0,57120.0,222815.0,4919.0,219.387972,239.8,247.7,257.0,16.055005,173.363,276.930004,817.442551,2022-09-20 16:11:36.204880,no-stress
1.000001,289479.7,289480.0,231500.0,57980.0,226577.0,4923.0,219.28794,238.9,246.3,265.6,16.165354,170.084,285.842001,817.442017,2022-09-20 16:11:37.204880,no-stress
1.000001,287712.7,287713.0,230524.0,57189.0,225487.0,5037.0,220.974506,240.9,247.9,256.9,15.168615,177.034006,269.015014,817.261938,2022-09-20 16:11:38.204880,no-stress
1.000001,294230.7,294231.0,235960.0,58271.0,230934.0,5026.0,217.91182,241.6,246.7,257.7,18.717348,163.488999,263.922006,817.581963,2022-09-20 16:11:39.204880,no-stress
1.000001,288568.7,288569.0,231095.0,57474.0,226164.0,4931.0,222.868619,242.0,248.1,254.5,15.349879,182.074994,275.173992,817.945957,2022-09-20 16:11:40.204880,no-stress
1.000001,290651.7,290652.0,232692.0,57960.0,227831.0,4861.0,223.698566,242.6,247.4,266.1,15.475185,182.258993,288.390011,819.451395,2022-09-20 16:11:41.204880,no-stress
1.000001,293569.7,293570.0,234596.0,58974.0,229565.0,5031.0,224.101166,242.4,248.5,265.3,15.747273,182.466,287.043005,818.397006,2022-09-20 16:11:42.204880,no-stress
1.000001,294794.7,294795.0,236273.0,58522.0,231381.0,4892.0,225.152753,244.8,250.6,261.3,16.117024,180.948004,278.465003,817.863387,2022-09-20 16:11:43.204880,no-stress
1.000001,295262.7,295263.0,236120.0,59143.0,231151.0,4969.0,223.446658,241.5,247.3,261.0,14.636888,185.413003,279.944003,818.098276,2022-09-20 16:11:44.204880,no-stress
1.000001,288075.7,288076.0,230532.0,57544.0,225617.0,4915.0,233.116041,255.3,260.7,279.1,18.336955,176.938996,286.653012,818.632932,2022-09-20 16:11:45.204880,no-stress
1.000001,292883.7,292884.0,234107.0,58777.0,229051.0,5056.0,231.158555,251.3,259.4,270.8,16.399718,183.045,295.836002,817.155899,2022-09-20 16:11:46.204880,no-stress
1.000001,299503.7,299504.0,239848.0,59656.0,234714.0,5134.0,227.35578,245.0,251.7,276.1,15.626087,187.004998,294.584006,818.211893,2022-09-20 16:11:47.204880,no-stress
1.000001,299184.7,299185.0,239297.0,59888.0,234186.0,5111.0,227.822948,248.3,252.7,262.5,15.799226,180.441007,275.431991,817.511983,2022-09-20 16:11:48.204880,no-stress
1.000001,289382.7,289383.0,231897.0,57486.0,227025.0,4872.0,236.778239,257.9,264.7,279.2,16.631203,190.337002,290.508002,818.388315,2022-09-20 16:11:49.204880,no-stress
1.000001,292300.7,292301.0,234067.0,58234.0,229112.0,4955.0,238.933377,258.7,264.8,276.5,15.645701,194.392994,284.51699,816.738853,2022-09-20 16:11:50.204880,no-stress
1.000001,298454.7,298455.0,238822.0,59633.0,233693.0,5129.0,234.618882,253.5,258.3,271.4,14.523717,190.834001,289.227992,817.849285,2022-09-20 16:11:51.204880,no-stress
1.000001,300638.7,300639.0,240959.0,59680.0,235919.0,5040.0,232.981089,255.7,264.3,276.2,18.332087,182.034001,287.384003,817.767039,2022-09-20 16:11:52.204880,no-stress
1.000001,295058.7,295059.0,235711.0,59348.0,230737.0,4974.0,240.623539,261.5,269.0,282.1,16.398274,195.535004,292.766988,818.220758,2022-09-20 16:11:53.204880,no-stress
1.000001,290922.7,290923.0,232820.0,58103.0,227991.0,4829.0,243.749948,266.2,271.2,282.2,16.692263,198.811993,293.458998,818.959896,2022-09-20 16:11:54.204880,no-stress
1.000001,289469.7,289470.0,231489.0,57981.0,226589.0,4900.0,248.716356,270.1,276.6,290.9,17.308783,200.111002,304.322988,817.882059,2022-09-20 16:11:55.204880,no-stress
1.000001,292263.7,292264.0,233891.0,58373.0,228906.0,4985.0,247.609299,269.0,275.0,285.2,16.354564,195.565,292.764992,817.925166,2022-09-20 16:11:56.204880,no-stress
1.000001,286235.7,286236.0,229170.0,57066.0,224218.0,4952.0,253.075553,273.3,278.0,290.1,15.394592,205.328003,299.658,818.039713,2022-09-20 16:11:57.204880,no-stress
1.000001,279152.7,279153.0,223034.0,56119.0,218366.0,4668.0,261.990139,283.1,287.3,299.9,15.770627,210.069999,307.778001,819.232296,2022-09-20 16:11:58.204880,no-stress
1.000001,283385.7,283386.0,226915.0,56471.0,222114.0,4801.0,262.235889,280.2,284.6,293.0,14.218924,217.710003,311.017007,817.763731,2022-09-20 16:11:59.204880,no-stress
1.000001,287815.7,287816.0,229836.0,57980.0,225002.0,4834.0,257.246726,278.6,284.4,294.7,15.815609,209.351003,309.455991,817.366914,2022-09-20 16:12:00.204880,no-stress
1.000001,292524.7,292525.0,234136.0,58389.0,229135.0,5001.0,257.92005,282.0,290.4,306.4,18.318293,201.746002,324.66501,817.47375,2022-09-20 16:12:01.204880,no-stress
1.000001,290720.7,290721.0,232465.0,58256.0,227572.0,4893.0,257.455953,276.4,282.7,294.5,14.193121,208.431005,304.87299,818.145536,2022-09-20 16:12:02.204880,no-stress
1.000001,288467.7,288468.0,230811.0,57657.0,226061.0,4750.0,261.333583,281.0,289.0,305.6,15.654163,206.713006,327.473015,819.465038,2022-09-20 16:12:03.204880,no-stress
1.000001,293309.7,293310.0,235252.0,58058.0,230299.0,4953.0,261.018972,282.4,288.9,299.3,16.506768,202.042997,311.852008,817.807874,2022-09-20 16:12:04.204880,no-stress
1.000001,297257.7,297258.0,237840.0,59418.0,232773.0,5067.0,257.950662,283.0,289.1,300.0,17.907232,209.107995,311.738998,816.923154,2022-09-20 16:12:05.204880,no-stress
1.000001,290483.7,290484.0,232422.0,58062.0,227394.0,5028.0,264.199872,291.6,298.1,307.4,19.11317,217.452005,321.877003,817.61631,2022-09-20 16:12:06.204880,no-stress
1.000001,290392.7,290393.0,232421.0,57972.0,227521.0,4900.0,266.385795,287.5,294.0,304.4,15.976746,218.752995,310.467988,817.421326,2022-09-20 16:12:07.204880,no-stress
1.000001,293108.7,293109.0,234446.0,58663.0,229472.0,4974.0,266.606902,292.4,300.0,311.4,18.690618,209.649995,317.874998,817.864792,2022-09-20 16:12:08.204880,no-stress
1.000001,299935.7,299936.0,239627.0,60309.0,234586.0,5041.0,261.351387,281.5,287.2,296.2,14.907951,219.793007,309.060991,817.347206,2022-09-20 16:12:09.204880,no-stress
1.000001,294988.7,294989.0,235934.0,59055.0,230971.0,4963.0,266.427237,285.8,295.0,302.4,15.025714,222.380996,315.560013,817.86116,2022-09-20 16:12:10.204880,no-stress
1.000001,294954.7,294955.0,236559.0,58396.0,231581.0,4978.0,271.203723,291.6,298.7,308.4,16.037423,220.936999,321.592003,817.870827,2022-09-20 16:12:11.204880,no-stress
1.000001,297198.7,297199.0,237718.0,59481.0,232767.0,4951.0,268.984689,289.4,295.3,303.2,15.462546,225.277007,320.998996,817.395729,2022-09-20 16:12:12.204880,no-stress
1.000001,296611.7,296612.0,237042.0,59570.0,231924.0,5118.0,271.146798,296.2,303.1,311.6,18.029135,199.015006,321.945995,816.631622,2022-09-20 16:12:13.204880,no-stress
1.000001,299580.7,299581.0,239792.0,59789.0,234801.0,4991.0,268.962279,290.7,293.9,301.1,16.884262,199.030995,314.686,819.199706,2022-09-20 16:12:14.204880,no-stress
1.000001,291827.7,291828.0,233490.0,58338.0,228630.0,4860.0,277.466006,295.2,300.2,310.9,14.033296,239.878997,317.431003,819.290556,2022-09-20 16:12:15.204880,no-stress
1.000001,286845.7,286846.0,229598.0,57248.0,224742.0,4856.0,285.616643,307.5,314.9,325.6,17.221124,235.220999,335.070014,818.338204,2022-09-20 16:12:16.204880,no-stress
1.000001,298845.7,298846.0,239018.0,59828.0,233873.0,5145.0,277.571363,301.2,307.1,314.2,17.240727,234.475002,336.414009,816.981462,2022-09-20 16:12:17.204880,no-stress
1.000001,302587.7,302588.0,242347.0,60241.0,237198.0,5149.0,272.152594,292.8,299.5,309.7,16.715637,228.037998,325.323999,818.113168,2022-09-20 16:12:18.204880,no-stress
1.000001,295889.7,295890.0,237023.0,58867.0,232040.0,4983.0,284.596119,306.7,312.5,325.0,16.799248,237.825006,334.784001,818.091548,2022-09-20 16:12:19.204880,no-stress
1.000001,289777.7,289778.0,232400.0,57378.0,227393.0,5007.0,286.391616,307.2,312.0,316.7,15.107875,237.816006,325.798988,817.568701,2022-09-20 16:12:20.204880,no-stress
1.000001,293422.7,293423.0,235103.0,58320.0,230187.0,4916.0,289.294056,312.4,317.3,326.3,17.176236,229.925007,340.653986,817.303871,2022-09-20 16:12:21.204880,no-stress
1.000001,297468.7,297469.0,238270.0,59199.0,233106.0,5164.0,285.971664,311.3,317.4,327.4,18.155049,229.929999,344.850004,817.138205,2022-09-20 16:12:22.204880,no-stress
1.000001,293344.7,293345.0,234946.0,58399.0,229876.0,5070.0,288.685287,312.5,319.8,332.1,17.324558,244.831994,340.97299,817.766172,2022-09-20 16:12:23.204880,no-stress
1.000001,292736.7,292737.0,234591.0,58146.0,229704.0,4887.0,295.404035,319.8,325.6,335.2,17.563278,245.978996,347.339004,818.728016,2022-09-20 16:12:24.204880,no-stress
1.000001,295886.7,295887.0,236514.0,59373.0,231556.0,4958.0,289.64186,310.1,314.7,333.1,16.770203,238.637,345.723987,818.561421,2022-09-20 16:12:25.204880,no-stress
1.000001,299344.7,299345.0,239605.0,59740.0,234539.0,5066.0,291.303685,310.8,318.0,330.0,15.090618,250.990987,347.306013,818.044498,2022-09-20 16:12:26.204880,no-stress
1.000001,296972.7,296973.0,237619.0,59354.0,232615.0,5004.0,292.584057,315.0,320.5,330.0,17.664288,247.906998,343.679011,817.867835,2022-09-20 16:12:27.204880,no-stress
1.000001,287150.7,287151.0,229816.0,57335.0,224950.0,4866.0,304.136344,324.8,330.3,343.6,16.013484,260.271996,363.474995,817.338292,2022-09-20 16:12:28.204880,no-stress
1.000001,293884.7,293885.0,235314.0,58571.0,230352.0,4962.0,300.604595,324.4,330.7,347.3,20.469651,242.219999,367.677003,817.845232,2022-09-20 16:12:29.204880,no-stress
1.000001,293967.7,293968.0,235125.0,58843.0,230162.0,4963.0,304.823876,332.2,341.6,358.4,20.083944,251.246989,378.778994,819.010271,2022-09-20 16:12:30.204880,no-stress
1.000001,298949.7,298950.0,239011.0,59939.0,233859.0,5152.0,298.151348,321.4,328.9,339.9,16.944441,248.181,354.607999,817.17982,2022-09-20 16:12:31.204880,no-stress
1.000001,289839.7,289840.0,232385.0,57455.0,227426.0,4959.0,310.100687,336.6,344.4,368.7,20.738913,260.854006,386.783004,816.864699,2022-09-20 16:12:32.204880,no-stress
1.000001,286977.7,286978.0,229688.0,57290.0,224828.0,4860.0,313.522091,335.9,340.0,350.8,17.199563,264.645994,366.151005,818.237096,2022-09-20 16:12:33.204880,no-stress
1.000001,288981.7,288982.0,231449.0,57533.0,226675.0,4774.0,315.251629,340.3,346.3,358.2,19.09927,261.054009,368.732005,818.554312,2022-09-20 16:12:34.204880,no-stress
1.000001,299337.7,299338.0,239579.0,59759.0,234481.0,5098.0,307.438807,325.8,334.3,356.7,15.822262,266.559005,375.88799,817.572354,2022-09-20 16:12:35.204880,no-stress
1.000001,283884.7,283885.0,227527.0,56358.0,222535.0,4992.0,315.138419,342.3,350.1,360.9,20.18316,261.545986,382.00599,817.66182,2022-09-20 16:12:36.204880,no-stress
1.000001,287670.7,287671.0,230251.0,57420.0,225374.0,4877.0,325.92406,352.5,360.5,389.4,21.251414,258.666009,399.587005,818.34425,2022-09-20 16:12:37.204880,no-stress
1.000001,284176.7,284177.0,227281.0,56896.0,222329.0,4952.0,325.0378,347.6,356.9,369.3,17.802982,273.119986,388.574988,818.259401,2022-09-20 16:12:38.204880,no-stress
1.000001,290826.7,290827.0,232401.0,58426.0,227554.0,4847.0,322.589199,345.8,352.1,363.9,17.777954,260.762006,378.111988,818.372442,2022-09-20 16:12:39.204880,no-stress
1.000001,288416.7,288417.0,231023.0,57394.0,226109.0,4914.0,324.611933,348.5,356.2,376.7,18.593534,277.141005,396.46399,818.180129,2022-09-20 16:12:40.204880,no-stress
1.000001,283780.7,283781.0,227170.0,56611.0,222413.0,4757.0,332.009638,355.2,363.6,374.1,18.003866,283.223987,387.295991,818.950869,2022-09-20 16:12:41.204880,no-stress
1.000001,288168.7,288169.0,230484.0,57685.0,225691.0,4793.0,330.259593,350.2,362.8,375.7,16.295724,277.920991,395.404011,818.105613,2022-09-20 16:12:42.204880,no-stress
1.000001,293884.7,293885.0,234878.0,59007.0,229892.0,4986.0,325.185077,348.4,355.1,366.9,17.69115,270.002991,384.130001,817.214341,2022-09-20 16:12:43.204880,no-stress
1.000001,297506.7,297507.0,238003.0,59504.0,232935.0,5068.0,318.82606,339.4,348.4,361.0,15.895583,276.719004,384.305,818.602043,2022-09-20 16:12:44.204880,no-stress
1.000001,288804.7,288805.0,231260.0,57545.0,226271.0,4989.0,332.310581,352.9,359.7,369.7,16.481419,279.374987,388.761997,818.179551,2022-09-20 16:12:45.204880,no-stress
1.000001,291947.7,291948.0,233583.0,58365.0,228704.0,4879.0,334.41489,357.6,363.5,377.4,17.671104,278.322995,388.168991,817.279318,2022-09-20 16:12:46.204880,no-stress
1.000001,292025.7,292026.0,233674.0,58352.0,228686.0,4988.0,331.48236,352.3,361.3,372.2,17.155185,277.556002,377.36401,817.847869,2022-09-20 16:12:47.204880,no-stress
1.000001,292500.7,292501.0,233772.0,58729.0,228855.0,4917.0,331.321404,352.0,358.8,379.6,16.952891,275.781006,397.202998,817.911285,2022-09-20 16:12:48.204880,no-stress
1.000001,293435.7,293436.0,234955.0,58481.0,230046.0,4909.0,337.348606,361.1,369.2,385.6,18.749855,278.553993,405.65899,817.670805,2022-09-20 16:12:49.204880,no-stress
1.000001,285664.7,285665.0,228440.0,57225.0,223506.0,4934.0,345.397343,370.7,381.7,393.4,20.770007,276.955009,407.463998,817.460979,2022-09-20 16:12:50.204880,no-stress
1.000001,293229.7,293230.0,234838.0,58392.0,229841.0,4997.0,339.629934,366.0,372.7,392.1,20.237492,274.655014,406.141013,816.285955,2022-09-20 16:12:51.204880,no-stress
1.000001,297839.7,297840.0,238569.0,59271.0,233524.0,5045.0,334.584644,358.2,367.3,388.7,17.79353,287.945986,397.841007,817.579438,2022-09-20 16:12:52.204880,no-stress
1.000001,294993.7,294994.0,236006.0,58988.0,231004.0,5002.0,338.243898,358.9,365.4,371.3,15.222305,292.923987,381.101996,816.719638,2022-09-20 16:12:53.204880,no-stress
1.000001,293139.7,293140.0,234454.0,58686.0,229602.0,4852.0,343.920069,365.9,371.7,394.7,17.132467,295.358986,406.253994,819.150801,2022-09-20 16:12:54.204880,no-stress
1.000001,293051.7,293052.0,234558.0,58494.0,229496.0,5062.0,344.409863,369.0,376.2,386.8,18.023515,290.517002,392.408013,817.519624,2022-09-20 16:12:55.204880,no-stress
1.000001,293350.7,293351.0,234467.0,58884.0,229443.0,5024.0,343.698972,364.5,369.6,379.0,15.610485,286.240995,384.162009,817.535824,2022-09-20 16:12:56.204880,no-stress
1.000001,299181.7,299182.0,239499.0,59683.0,234403.0,5096.0,343.609586,366.9,371.6,379.0,17.198471,292.522013,391.716987,817.948781,2022-09-20 16:12:57.204880,no-stress
1.000001,288709.7,288710.0,230984.0,57726.0,226015.0,4969.0,349.668423,371.4,380.3,400.9,18.055265,306.744009,410.207003,819.916535,2022-09-20 16:12:58.204880,no-stress
1.000001,285019.7,285020.0,228098.0,56922.0,223249.0,4849.0,364.816975,390.1,399.5,415.4,19.893852,289.361,421.775997,818.381573,2022-09-20 16:12:59.204880,no-stress
1.000001,295181.7,295182.0,236155.0,59027.0,231063.0,5092.0,349.682072,376.0,380.7,396.3,20.934674,277.045012,408.095986,818.523419,2022-09-20 16:13:00.204880,no-stress
1.000001,301129.7,301130.0,241159.0,59971.0,236057.0,5102.0,347.393309,371.2,376.4,385.5,17.505134,283.499002,402.666003,818.195767,2022-09-20 16:13:01.204880,no-stress
1.000001,292924.7,292925.0,234815.0,58110.0,229843.0,4972.0,352.658751,375.7,382.0,393.5,17.225314,308.014005,408.930004,817.3132,2022-09-20 16:13:02.204880,no-stress
1.000001,290135.7,290136.0,232152.0,57984.0,227211.0,4941.0,360.689737,386.9,395.9,409.0,20.982299,281.096011,425.83099,818.385084,2022-09-20 16:13:03.204880,no-stress
1.000001,290475.7,290476.0,232620.0,57856.0,227657.0,4963.0,364.136872,389.3,394.0,401.1,18.944328,296.108991,407.685012,818.619061,2022-09-20 16:13:04.204880,no-stress
1.000001,299757.7,299758.0,240102.0,59656.0,234870.0,5232.0,356.99861,382.5,395.7,407.2,20.011601,299.005985,425.853997,816.954428,2022-09-20 16:13:05.204880,no-stress
1.000001,293256.7,293257.0,235163.0,58094.0,230247.0,4916.0,357.652139,381.9,387.0,408.2,20.101775,302.798003,420.084,819.312545,2022-09-20 16:13:06.204880,no-stress
1.000001,293969.7,293970.0,235204.0,58766.0,230222.0,4982.0,366.027238,391.8,397.2,405.9,20.00942,310.425997,414.602995,817.503002,2022-09-20 16:13:07.204880,no-stress
1.000001,292139.7,292140.0,233603.0,58537.0,228646.0,4957.0,365.193909,386.3,390.6,403.8,16.876741,307.617992,414.813012,817.717581,2022-09-20 16:13:08.204880,no-stress
1.000001,300058.7,300059.0,240074.0,59985.0,235042.0,5032.0,361.0372,388.2,397.3,411.5,20.544667,296.748996,418.942004,817.626682,2022-09-20 16:13:09.204880,no-stress
1.000001,297502.7,297503.0,238587.0,58916.0,233535.0,5052.0,361.183989,385.1,393.7,406.1,18.755485,304.897994,414.122999,817.319561,2022-09-20 16:13:10.204880,no-stress
1.000001,288182.7,288183.0,230471.0,57712.0,225537.0,4934.0,379.182456,405.5,411.4,418.2,19.261629,334.491998,431.596994,817.04207,2022-09-20 16:13:11.204880,no-stress
1.000001,290642.7,290643.0,232916.0,57727.0,227971.0,4945.0,378.116484,407.5,411.5,419.8,20.578422,330.541015,437.462986,817.202635,2022-09-20 16:13:12.204880,no-stress
1.000001,293003.7,293004.0,234485.0,58519.0,229375.0,5110.0,373.104688,392.9,398.7,415.7,17.558427,318.583012,433.824003,817.621127,2022-09-20 16:13:13.204880,no-stress
1.000001,296825.7,296826.0,237711.0,59115.0,232587.0,5124.0,370.156628,400.6,406.5,418.9,21.563469,311.944991,427.074999,817.739019,2022-09-20 16:13:14.204880,no-stress
1.000001,285633.7,285634.0,228561.0,57073.0,223610.0,4951.0,386.780228,408.6,418.3,434.6,17.298812,336.483985,462.742001,817.640197,2022-09-20 16:13:15.204880,no-stress
1.000001,291895.7,291896.0,233701.0,58195.0,228848.0,4853.0,381.756711,406.1,413.3,422.1,18.157519,331.681013,440.129995,818.174009,2022-09-20 16:13:16.204880,no-stress
1.000001,296354.7,296355.0,237576.0,58779.0,232587.0,4989.0,378.027259,402.2,408.2,416.5,18.154784,330.235004,421.635002,817.483643,2022-09-20 16:13:17.204880,no-stress
1.000001,296195.7,296196.0,237157.0,59039.0,232127.0,5030.0,378.939949,402.2,409.0,426.6,18.711715,322.019011,442.764014,818.552364,2022-09-20 16:13:18.204880,no-stress
1.000001,265160.7,265161.0,212549.0,52612.0,208061.0,4488.0,422.417564,484.2,491.3,505.1,45.633588,339.376986,515.672982,818.033221,2022-09-20 16:13:19.204880,no-stress
1.000001,270624.7,270625.0,216448.0,54177.0,211868.0,4580.0,415.665798,438.5,447.7,477.6,19.063892,363.168001,486.375004,818.34223,2022-09-20 16:13:20.204880,no-stress
1.000001,282339.7,282340.0,225796.0,56544.0,221005.0,4791.0,404.588198,430.8,439.2,461.0,21.651478,332.489997,470.02399,816.944038,2022-09-20 16:13:21.204880,no-stress
1.000001,284268.7,284269.0,227419.0,56850.0,222629.0,4790.0,400.448704,428.4,436.4,449.5,23.270563,342.000008,467.707992,818.799661,2022-09-20 16:13:22.204880,no-stress
1.000001,287714.7,287715.0,230249.0,57466.0,225417.0,4832.0,397.847317,422.0,428.9,436.9,22.171417,309.085995,455.291986,817.949628,2022-09-20 16:13:23.204880,no-stress
1.000001,286260.7,286261.0,228969.0,57292.0,224211.0,4758.0,402.568929,424.4,431.3,450.8,17.669614,352.149993,467.408001,817.792714,2022-09-20 16:13:24.204880,no-stress
1.000001,285392.7,285393.0,228927.0,56466.0,224236.0,4691.0,405.690431,429.0,435.4,448.5,17.237727,358.099997,454.535991,819.522966,2022-09-20 16:13:25.204880,no-stress
1.000001,281945.7,281946.0,225455.0,56491.0,220569.0,4886.0,412.952724,438.1,444.6,453.3,18.077962,368.339002,462.947994,817.602444,2022-09-20 16:13:26.204880,no-stress
1.000001,293703.7,293704.0,234834.0,58870.0,229858.0,4976.0,399.047037,419.6,426.0,433.6,16.946765,348.206997,442.627996,817.993472,2022-09-20 16:13:27.204880,no-stress
1.000001,290075.7,290076.0,232317.0,57759.0,227358.0,4959.0,403.785246,425.3,431.2,440.8,17.366088,355.921,451.079994,816.725268,2022-09-20 16:13:28.204880,no-stress
1.000001,287544.7,287545.0,230175.0,57370.0,225269.0,4906.0,409.771967,438.6,445.7,462.9,21.334411,353.803992,482.064009,817.864464,2022-09-20 16:13:29.204880,no-stress
1.000001,294561.7,294562.0,235528.0,59034.0,230569.0,4959.0,402.64037,426.4,431.5,446.3,18.269226,346.946001,458.214998,818.581111,2022-09-20 16:13:30.204880,no-stress
1.000001,300007.7,300008.0,240012.0,59996.0,234939.0,5073.0,397.787356,425.9,434.7,453.7,21.320064,345.055997,472.70301,817.79099,2022-09-20 16:13:31.204880,no-stress
1.000001,292712.7,292713.0,234588.0,58125.0,229568.0,5020.0,403.383811,433.7,438.9,450.5,22.096832,335.074991,470.986992,818.038395,2022-09-20 16:13:32.204880,no-stress
1.000001,287288.7,287289.0,230156.0,57133.0,225231.0,4925.0,412.391722,437.2,444.7,452.0,18.542092,357.340008,463.717997,817.717765,2022-09-20 16:13:33.204880,no-stress
1.000001,293078.7,293079.0,234516.0,58563.0,229479.0,5037.0,412.492132,438.2,447.0,457.5,20.437783,350.809991,471.219987,817.505884,2022-09-20 16:13:34.204880,no-stress
1.000001,289030.7,289031.0,231166.0,57865.0,226288.0,4878.0,412.461147,440.7,455.3,471.1,21.419665,360.130012,477.629006,818.901309,2022-09-20 16:13:35.204880,no-stress
1.000001,293259.7,293260.0,234897.0,58363.0,230005.0,4892.0,413.0449,436.3,442.9,449.8,18.64914,361.488998,462.623,818.450793,2022-09-20 16:13:36.204880,no-stress
1.000001,286218.7,286219.0,229472.0,56747.0,224573.0,4899.0,426.129274,455.2,467.7,483.4,20.968946,369.630992,498.097986,817.434406,2022-09-20 16:13:37.204880,no-stress
1.000001,295342.7,295343.0,236630.0,58713.0,231680.0,4950.0,415.477375,444.6,455.4,470.1,21.432687,354.525,476.96799,818.288002,2022-09-20 16:13:38.204880,no-stress
1.000001,283793.7,283794.0,226683.0,57111.0,221886.0,4797.0,431.157865,464.9,471.2,494.6,21.913034,371.540993,503.497005,817.646533,2022-09-20 16:13:39.204880,no-stress
1.000001,291524.7,291525.0,233311.0,58214.0,228336.0,4975.0,418.59622,442.2,449.8,465.0,18.339578,362.235993,474.563003,818.145068,2022-09-20 16:13:40.204880,no-stress
1.000001,286533.7,286534.0,229248.0,57286.0,224358.0,4890.0,431.537039,456.0,462.0,475.6,18.469581,370.476991,496.134013,817.773874,2022-09-20 16:13:41.204880,no-stress
1.000001,289480.7,289481.0,231489.0,57992.0,226602.0,4887.0,431.03821,456.3,462.5,474.9,19.498826,381.383985,484.549999,818.51437,2022-09-20 16:13:42.204880,no-stress
1.000001,295725.7,295726.0,237049.0,58677.0,232045.0,5004.0,421.879021,450.5,461.3,489.4,21.464861,363.119006,513.621986,817.435745,2022-09-20 16:13:43.204880,no-stress
1.000001,295462.7,295463.0,236364.0,59099.0,231406.0,4958.0,423.203843,449.0,454.4,462.2,19.291109,371.506989,477.185011,818.712389,2022-09-20 16:13:44.204880,no-stress
1.000001,292243.7,292244.0,234129.0,58115.0,229165.0,4964.0,424.968842,451.6,458.8,466.5,19.4066,358.411014,481.582999,817.413887,2022-09-20 16:13:45.204880,no-stress
1.000001,287452.7,287453.0,230074.0,57379.0,225304.0,4770.0,436.430785,462.5,472.6,485.4,20.808699,371.472001,500.68599,819.019515,2022-09-20 16:13:46.204880,no-stress
1.000001,290452.7,290453.0,232481.0,57972.0,227594.0,4887.0,435.628534,459.7,467.1,484.5,19.000931,387.118995,493.865997,818.501697,2022-09-20 16:13:47.204880,no-stress
1.000001,291602.7,291603.0,233488.0,58115.0,228557.0,4931.0,434.546189,454.5,458.7,468.7,16.780963,379.720002,487.212002,818.327571,2022-09-20 16:13:48.204880,no-stress
1.000001,295921.7,295922.0,237034.0,58888.0,232016.0,5018.0,431.816339,455.5,460.2,468.0,17.241518,384.97299,482.463002,817.183931,2022-09-20 16:13:49.204880,no-stress
1.000001,286860.7,286861.0,229207.0,57654.0,224512.0,4695.0,442.163769,468.2,477.2,485.0,19.514407,380.459994,501.302004,818.052769,2022-09-20 16:13:50.204880,no-stress
1.000001,291733.7,291734.0,233612.0,58122.0,228679.0,4933.0,444.437593,469.0,476.5,483.6,18.135531,389.259011,490.747005,817.232569,2022-09-20 16:13:51.204880,no-stress
1.000001,296022.7,296023.0,236918.0,59105.0,231873.0,5045.0,435.288967,465.8,473.6,486.2,22.876299,366.587996,500.051022,817.801433,2022-09-20 16:13:52.204880,no-stress
1.000001,294707.7,294708.0,235975.0,58733.0,230964.0,5011.0,437.39845,463.0,468.7,477.3,18.482193,372.182012,488.014996,818.039305,2022-09-20 16:13:53.204880,no-stress
1.000001,285484.7,285485.0,228501.0,56984.0,223613.0,4888.0,450.290453,484.7,493.5,518.3,26.06198,389.672995,523.739994,818.161426,2022-09-20 16:13:54.204880,no-stress
1.000001,295965.7,295966.0,236650.0,59316.0,231652.0,4998.0,446.890111,477.8,489.8,499.8,22.106661,388.152003,519.537985,818.218922,2022-09-20 16:13:55.204880,no-stress
1.000001,288981.7,288982.0,231558.0,57424.0,226656.0,4902.0,450.04465,476.9,482.9,490.8,20.633463,394.715011,498.392999,818.532912,2022-09-20 16:13:56.204880,no-stress
1.000001,291942.7,291943.0,234038.0,57905.0,229087.0,4951.0,446.108887,480.6,489.7,515.0,25.264656,365.018994,531.979978,817.712098,2022-09-20 16:13:57.204880,no-stress
