timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225123.8,225124.0,180059.0,45065.0,176201.0,3858.0,1.830816,2.7,2.9,3.5,0.636199,0.072,5.812,817.032123,2022-07-05 14:01:07.502364
1.000001,224595.8,224596.0,179179.0,45417.0,175393.0,3786.0,1.862716,2.7,2.9,3.4,0.593675,0.124,4.85,817.083403,2022-07-05 14:01:08.502364
1.000001,224368.8,224369.0,179615.0,44754.0,175761.0,3854.0,1.596873,2.5,2.7,3.3,0.61959,0.035,5.265,818.85892,2022-07-05 14:01:09.502364
1.000001,225682.8,225683.0,180700.0,44983.0,176831.0,3869.0,2.279644,3.9,5.2,6.8,1.245552,0.112,8.365,817.599424,2022-07-05 14:01:10.502364
1.000001,225092.8,225093.0,180179.0,44914.0,176405.0,3774.0,1.641997,2.5,2.7,3.2,0.592822,0.034,7.057,818.252183,2022-07-05 14:01:11.502364
1.000001,223761.8,223762.0,179379.0,44383.0,175579.0,3800.0,1.512626,2.3,2.5,3.0,0.589716,0.028,10.144,818.368092,2022-07-05 14:01:12.502364
1.000001,224824.8,224825.0,179896.0,44929.0,176059.0,3837.0,1.912493,3.0,4.0,5.7,1.032195,0.051,12.259,818.223857,2022-07-05 14:01:13.502364
1.000001,224075.8,224076.0,178983.0,45093.0,175242.0,3741.0,1.494267,2.3,2.5,2.9,0.590201,0.041,10.184,818.11833,2022-07-05 14:01:14.502364
1.000001,224193.8,224194.0,179300.0,44894.0,175490.0,3810.0,1.611079,2.5,2.8,3.9,0.707422,0.034,7.909,818.073625,2022-07-05 14:01:15.502364
1.000001,224949.8,224950.0,179914.0,45036.0,176173.0,3741.0,1.581382,2.5,2.8,3.3,0.680268,0.025,6.806,818.988628,2022-07-05 14:01:16.502364
1.000001,224188.8,224189.0,178987.0,45202.0,175190.0,3797.0,1.596628,2.4,2.6,3.1,0.573005,0.05,4.908,816.875622,2022-07-05 14:01:17.502364
1.000001,224591.8,224592.0,179835.0,44757.0,176088.0,3747.0,1.708814,2.6,3.0,4.5,0.749728,0.038,6.305,817.856685,2022-07-05 14:01:18.502364
1.000001,224728.8,224729.0,180037.0,44692.0,176130.0,3907.0,1.679797,2.5,2.8,3.3,0.592273,0.055,4.219,818.731705,2022-07-05 14:01:19.502364
1.000001,224778.8,224779.0,180034.0,44745.0,176237.0,3797.0,2.513367,5.6,6.9,9.4,1.970064,0.031,17.317999,816.783808,2022-07-05 14:01:20.502364
1.000001,225185.8,225186.0,180369.0,44817.0,176630.0,3739.0,1.544447,2.4,2.5,2.9,0.58124,0.04,6.483,818.927504,2022-07-05 14:01:21.502364
1.000001,225013.8,225014.0,180228.0,44786.0,176346.0,3882.0,1.574033,2.4,2.7,3.2,0.609536,0.034,4.138,817.335769,2022-07-05 14:01:22.502364
1.000001,224150.8,224151.0,179115.0,45036.0,175212.0,3903.0,1.459324,2.3,2.5,2.9,0.569351,0.039,7.878,817.685582,2022-07-05 14:01:23.502364
1.000001,224864.8,224865.0,179874.0,44991.0,176120.0,3754.0,1.564804,2.4,2.7,3.1,0.610779,0.041,7.531,818.662269,2022-07-05 14:01:24.502364
1.000001,224944.8,224945.0,180124.0,44821.0,176315.0,3809.0,1.609649,2.5,2.7,3.2,0.618689,0.054,8.819,817.920666,2022-07-05 14:01:25.502364
1.000001,224789.8,224790.0,179990.0,44800.0,176256.0,3734.0,2.153757,4.0,5.5,7.6,1.437299,0.04,12.917,819.195328,2022-07-05 14:01:26.502364
1.000001,225574.8,225575.0,180130.0,45445.0,176367.0,3763.0,1.680283,2.5,2.7,3.1,0.596617,0.032,5.867,818.00715,2022-07-05 14:01:27.502364
1.000001,225409.8,225410.0,180565.0,44845.0,176636.0,3929.0,1.330742,2.3,2.6,3.1,0.673799,0.026,4.631,818.102932,2022-07-05 14:01:28.502364
1.000001,223976.8,223977.0,179042.0,44935.0,175265.0,3777.0,1.586755,2.5,2.7,3.4,0.641431,0.038,5.403,816.767323,2022-07-05 14:01:29.502364
1.000001,226136.8,226137.0,181363.0,44774.0,177433.0,3930.0,1.809457,2.7,3.0,3.6,0.665842,0.079,4.64,817.535528,2022-07-05 14:01:30.502364
1.000001,224841.8,224842.0,180142.0,44700.0,176372.0,3770.0,1.599556,2.4,2.7,3.1,0.597969,0.041,10.633,818.93519,2022-07-05 14:01:31.502364
1.000001,225082.8,225083.0,180346.0,44737.0,176601.0,3745.0,1.910882,2.9,3.2,3.8,0.711959,0.096,8.246,818.597745,2022-07-05 14:01:32.502364
1.000001,224256.8,224257.0,179613.0,44644.0,175717.0,3896.0,2.055527,3.0,3.2,3.8,0.710821,0.029,9.6,817.595942,2022-07-05 14:01:33.502364
1.000001,225322.8,225323.0,180466.0,44857.0,176727.0,3739.0,2.288677,3.2,3.5,4.0,0.702468,0.081,9.926,818.83096,2022-07-05 14:01:34.502364
1.000001,226109.8,226110.0,181034.0,45076.0,177354.0,3680.0,2.283205,3.4,3.7,4.4,0.800663,0.05,5.476,819.224195,2022-07-05 14:01:35.502364
1.000001,225362.8,225363.0,180493.0,44870.0,176697.0,3796.0,2.477015,3.8,4.4,7.3,1.197991,0.071,14.161,819.127783,2022-07-05 14:01:36.502364
1.000001,225100.8,225101.0,180050.0,45051.0,176244.0,3806.0,1.608573,2.8,3.1,3.7,0.872523,0.026,6.247,817.024243,2022-07-05 14:01:37.502364
1.000001,224861.8,224862.0,180067.0,44795.0,176283.0,3784.0,2.094077,3.7,5.6,8.5,1.490472,0.041,11.691,817.505578,2022-07-05 14:01:54.839164
1.000001,224494.8,224495.0,179707.0,44788.0,175907.0,3800.0,1.747405,2.6,2.9,3.5,0.652665,0.062,9.063,817.931182,2022-07-05 14:01:55.839164
1.000001,224695.8,224696.0,179893.0,44803.0,176238.0,3655.0,1.87027,2.9,3.1,3.8,0.721873,0.036,6.527,817.826864,2022-07-05 14:01:56.839164
1.000001,224499.8,224500.0,179626.0,44874.0,175821.0,3805.0,1.861216,2.8,3.1,3.8,0.715986,0.053,10.206,817.089497,2022-07-05 14:01:57.839164
1.000001,225741.8,225742.0,180790.0,44952.0,176958.0,3832.0,1.61938,2.5,2.7,3.3,0.618677,0.047,6.145,817.312976,2022-07-05 14:01:58.839164
1.000001,224664.8,224665.0,179667.0,44998.0,175901.0,3766.0,1.496141,2.3,2.5,3.1,0.582558,0.04,5.624,817.58275,2022-07-05 14:01:59.839164
1.000001,225512.8,225513.0,180671.0,44842.0,176900.0,3771.0,1.806244,2.8,3.1,3.9,0.728679,0.056,8.072,817.523249,2022-07-05 14:02:00.839164
1.000001,225285.8,225286.0,180342.0,44944.0,176568.0,3774.0,1.746947,2.6,2.9,3.5,0.645654,0.084,7.177,817.40894,2022-07-05 14:02:01.839164
1.000001,224742.8,224743.0,179910.0,44833.0,176136.0,3774.0,1.728862,2.5,2.8,3.2,0.577419,0.052,6.153,818.925007,2022-07-05 14:02:02.839164
1.000001,224573.8,224574.0,179786.0,44788.0,176019.0,3767.0,2.074297,3.7,4.8,7.1,1.291726,0.078,18.074,818.693152,2022-07-05 14:02:03.839164
1.000001,225529.8,225530.0,180320.0,45210.0,176487.0,3833.0,1.597008,2.4,2.7,3.2,0.609823,0.044,9.214,817.752934,2022-07-05 14:02:04.839164
1.000001,224068.8,224069.0,179159.0,44910.0,175402.0,3757.0,1.529924,2.5,2.8,3.5,0.668419,0.038,6.569,819.013541,2022-07-05 14:02:05.839164
1.000001,224833.8,224834.0,179820.0,45014.0,176078.0,3742.0,1.886166,2.8,3.1,4.0,0.674933,0.153,6.99,819.808369,2022-07-05 14:02:06.839164
1.000001,225190.8,225191.0,179977.0,45214.0,176264.0,3713.0,1.674709,2.6,3.0,3.8,0.699201,0.066,8.883,816.161665,2022-07-05 14:02:07.839164
1.000001,224919.8,224920.0,179762.0,45158.0,175961.0,3801.0,1.737718,2.6,2.8,3.3,0.622408,0.058,7.624,818.814015,2022-07-05 14:02:08.839164
1.000001,224483.8,224484.0,179677.0,44807.0,175808.0,3869.0,2.242574,3.3,3.7,4.4,0.783087,0.058,6.894,817.679814,2022-07-05 14:02:09.839164
1.000001,224363.8,224364.0,179789.0,44575.0,175938.0,3851.0,2.537343,3.7,4.3,5.6,0.953067,0.195,8.103,818.895266,2022-07-05 14:02:10.839164
1.000001,223711.8,223712.0,179339.0,44373.0,175602.0,3737.0,3.183286,6.3,7.7,10.6,2.075241,0.131,14.005,817.476846,2022-07-05 14:02:11.839164
1.000001,225240.8,225241.0,180108.0,45133.0,176392.0,3716.0,2.595213,3.8,4.1,4.8,0.855332,0.326,10.015,818.925145,2022-07-05 14:02:12.839164
1.000001,224883.8,224884.0,179994.0,44890.0,176213.0,3781.0,2.738663,3.8,4.2,4.9,0.807243,0.357,9.199,818.520984,2022-07-05 14:02:13.839164
1.000001,225769.8,225770.0,180377.0,45393.0,176651.0,3726.0,1.917205,2.9,3.2,3.8,0.70306,0.059,6.8,819.680042,2022-07-05 14:02:14.839164
1.000001,225116.8,225117.0,180077.0,45040.0,176323.0,3754.0,1.855862,2.8,3.2,3.9,0.698926,0.047,7.692,816.373635,2022-07-05 14:02:15.839164
1.000001,224774.8,224775.0,179932.0,44843.0,176120.0,3812.0,2.028462,3.2,3.7,4.4,0.809663,0.063,5.636,818.164812,2022-07-05 14:02:16.839164
1.000001,225427.8,225428.0,180042.0,45386.0,176182.0,3860.0,1.788392,2.7,2.9,3.4,0.626105,0.037,7.048,817.049966,2022-07-05 14:02:17.839164
1.000001,224414.8,224415.0,179648.0,44767.0,175917.0,3731.0,1.85737,2.8,3.2,3.8,0.690196,0.053,6.719,818.2275,2022-07-05 14:02:18.839164
1.000001,224262.8,224263.0,179360.0,44903.0,175640.0,3720.0,1.969206,2.8,3.2,3.9,0.660534,0.04,5.939,817.439858,2022-07-05 14:02:19.839164
1.000001,224352.8,224353.0,179567.0,44786.0,175834.0,3733.0,1.758169,2.6,2.9,3.3,0.619586,0.051,10.054,818.639494,2022-07-05 14:02:20.839164
1.000001,225090.8,225091.0,179868.0,45223.0,176040.0,3828.0,1.89781,3.0,4.2,7.1,1.194816,0.045,11.042,816.636361,2022-07-05 14:02:21.839164
1.000001,225185.8,225186.0,180029.0,45157.0,176243.0,3786.0,1.55833,2.4,2.7,3.3,0.641992,0.034,9.546,817.738331,2022-07-05 14:02:22.839164
1.000001,224464.8,224465.0,179595.0,44870.0,175800.0,3795.0,4.03534,9.6,11.0,15.2,3.793689,0.037,37.544999,818.183368,2022-07-05 14:02:23.839164
1.000001,224058.8,224059.0,179086.0,44973.0,175184.0,3902.0,1.777238,2.9,3.6,5.1,0.940388,0.035,7.482,817.182024,2022-07-05 14:02:24.839164
1.000001,224584.8,224585.0,179783.0,44802.0,175999.0,3784.0,1.662709,2.7,3.1,4.3,0.806826,0.025,6.682,818.080875,2022-07-05 14:02:25.839164
1.000001,225461.8,225462.0,180330.0,45132.0,176585.0,3745.0,2.497201,4.7,5.8,8.9,1.553697,0.194,12.255,819.017019,2022-07-05 14:02:26.839164
1.000001,225838.8,225839.0,180751.0,45088.0,177046.0,3705.0,1.715446,2.6,2.8,3.4,0.613239,0.041,6.262,819.240386,2022-07-05 14:02:27.839164
1.000001,225272.8,225273.0,180470.0,44803.0,176713.0,3757.0,1.625601,2.5,2.7,3.3,0.626009,0.05,4.604,817.75709,2022-07-05 14:02:28.839164
1.000001,225303.8,225304.0,180235.0,45069.0,176341.0,3894.0,1.691872,2.5,2.8,3.3,0.613244,0.051,8.738,816.616595,2022-07-05 14:02:29.839164
1.000001,225522.8,225523.0,180850.0,44673.0,177008.0,3842.0,1.647195,2.5,2.7,3.1,0.602539,0.036,5.675,817.995449,2022-07-05 14:02:30.839164
1.000001,223785.8,223786.0,178908.0,44878.0,175222.0,3686.0,1.433325,2.2,2.5,3.1,0.61006,0.031,8.786,818.734087,2022-07-05 14:02:31.839164
1.000001,224528.8,224529.0,179881.0,44648.0,176071.0,3810.0,2.167042,3.8,5.2,7.9,1.415173,0.036,14.774,818.108377,2022-07-05 14:02:32.839164
1.000001,223760.8,223761.0,179067.0,44694.0,175254.0,3813.0,1.521677,2.5,2.9,3.7,0.693078,0.04,6.416,817.716073,2022-07-05 14:02:33.839164
1.000001,225307.8,225308.0,180172.0,45136.0,176396.0,3776.0,1.903651,3.0,3.4,4.2,0.793804,0.032,8.355,818.862165,2022-07-05 14:02:34.839164
1.000001,224745.8,224746.0,180042.0,44704.0,176267.0,3775.0,1.967974,3.2,3.6,4.8,0.873371,0.108,7.075,818.361094,2022-07-05 14:02:35.839164
1.000001,225656.8,225657.0,180425.0,45232.0,176652.0,3773.0,1.786655,2.7,3.0,3.9,0.697872,0.045,8.642,818.217004,2022-07-05 14:02:36.839164
1.000001,224665.8,224666.0,179581.0,45085.0,175770.0,3811.0,1.819894,2.8,3.2,4.4,0.740457,0.091,5.683,817.287636,2022-07-05 14:02:37.839164
1.000001,221218.8,221219.0,176893.0,44326.0,173306.0,3587.0,7.773572,12.0,13.4,15.9,2.953043,0.655,20.370999,819.178419,2022-07-05 14:02:55.103951
1.000001,226904.8,226905.0,181630.0,45275.0,177968.0,3662.0,5.290226,7.5,8.2,10.1,1.690006,0.1,14.622,818.947911,2022-07-05 14:02:56.103951
1.000001,224738.8,224739.0,179754.0,44985.0,176165.0,3589.0,4.473439,6.1,6.6,7.6,1.29441,0.561,12.241,819.304522,2022-07-05 14:02:57.103951
1.000001,225602.8,225603.0,180393.0,45210.0,176693.0,3700.0,3.67415,5.7,6.4,7.8,1.443561,0.082,9.761,819.614702,2022-07-05 14:02:58.103951
1.000001,225355.8,225356.0,180284.0,45072.0,176654.0,3630.0,3.023434,4.3,4.8,5.7,0.959628,0.215,8.53,818.97119,2022-07-05 14:02:59.103951
1.000001,224749.8,224750.0,179801.0,44949.0,176142.0,3659.0,2.81885,4.0,4.4,5.3,0.875963,0.382,7.38,818.801937,2022-07-05 14:03:00.103951
1.000001,223119.8,223120.0,178882.0,44238.0,175229.0,3653.0,2.451041,4.0,5.3,7.5,1.31962,0.072,11.051,818.984219,2022-07-05 14:03:01.103951
1.000001,226507.8,226508.0,181216.0,45292.0,177537.0,3679.0,2.517054,3.8,4.7,6.4,1.041098,0.179,8.133,818.359234,2022-07-05 14:03:02.103951
1.000001,224818.8,224819.0,180060.0,44759.0,176373.0,3687.0,2.042731,2.9,3.2,3.6,0.62093,0.081,6.413,817.198923,2022-07-05 14:03:03.103951
1.000001,224340.8,224341.0,179595.0,44746.0,175924.0,3671.0,2.222802,3.3,3.6,4.3,0.77353,0.091,6.761,818.813547,2022-07-05 14:03:04.103951
1.000001,225838.8,225839.0,180655.0,45184.0,177067.0,3588.0,2.021359,3.0,3.3,3.8,0.677901,0.16,5.166,818.41923,2022-07-05 14:03:05.103951
1.000001,224518.8,224519.0,179515.0,45004.0,175885.0,3630.0,1.889028,2.8,3.1,3.7,0.674227,0.055,12.671,818.185071,2022-07-05 14:03:06.103951
1.000001,224255.8,224256.0,179304.0,44952.0,175753.0,3551.0,1.928227,2.9,3.2,3.9,0.694108,0.057,9.063,819.516804,2022-07-05 14:03:07.103951
1.000001,224682.8,224683.0,179988.0,44695.0,176339.0,3649.0,2.10457,3.1,3.4,3.9,0.721916,0.09,7.525,818.771985,2022-07-05 14:03:08.103951
1.000001,224180.8,224181.0,179208.0,44973.0,175682.0,3526.0,1.945705,2.9,3.2,3.8,0.671265,0.166,6.98,820.10143,2022-07-05 14:03:09.103951
1.000001,224640.8,224641.0,180103.0,44538.0,176348.0,3755.0,2.055498,3.1,3.5,4.3,0.77999,0.095,6.609,818.435284,2022-07-05 14:03:10.103951
1.000001,224893.8,224894.0,179839.0,45055.0,176266.0,3573.0,1.711887,2.7,2.9,3.5,0.677831,0.034,6.473,818.625699,2022-07-05 14:03:11.103951
1.000001,224385.8,224386.0,179601.0,44785.0,176002.0,3599.0,1.554621,2.7,3.0,4.0,0.851399,0.028,6.628,820.533767,2022-07-05 14:03:12.103951
1.000001,224755.8,224756.0,179700.0,45056.0,176156.0,3544.0,1.798635,2.6,2.9,3.4,0.621521,0.093,4.755,819.621341,2022-07-05 14:03:13.103951
1.000001,224841.8,224842.0,179929.0,44913.0,176309.0,3620.0,1.705072,2.7,3.0,3.5,0.684892,0.041,10.399,818.44856,2022-07-05 14:03:14.103951
1.000001,224540.8,224541.0,179630.0,44911.0,175916.0,3714.0,1.517998,2.3,2.6,3.2,0.608691,0.039,6.185,818.319679,2022-07-05 14:03:15.103951
1.000001,224992.8,224993.0,179893.0,45100.0,176277.0,3616.0,1.744148,2.8,3.1,3.7,0.733701,0.045,9.175,820.205822,2022-07-05 14:03:16.103951
1.000001,224889.8,224890.0,179818.0,45072.0,176147.0,3671.0,1.842768,2.8,3.0,3.4,0.647938,0.071,6.449,819.577628,2022-07-05 14:03:17.103951
1.000001,225032.8,225033.0,179986.0,45047.0,176353.0,3633.0,2.100916,3.2,4.2,6.7,1.08241,0.092,10.73,818.79969,2022-07-05 14:03:18.103951
1.000001,225276.8,225277.0,180464.0,44813.0,176837.0,3627.0,1.763153,2.7,3.0,3.7,0.665965,0.04,7.315,819.846163,2022-07-05 14:03:19.103951
1.000001,224845.8,224846.0,179550.0,45296.0,175951.0,3599.0,1.777794,2.7,2.9,3.4,0.637594,0.083,4.961,819.478942,2022-07-05 14:03:20.103951
1.000001,225739.8,225740.0,180645.0,45095.0,176890.0,3755.0,1.700212,2.7,2.9,3.4,0.674563,0.042,6.376,819.566376,2022-07-05 14:03:21.103951
1.000001,224492.8,224493.0,179864.0,44629.0,176243.0,3621.0,1.619538,2.5,2.8,3.3,0.642973,0.035,5.646,818.949073,2022-07-05 14:03:22.103951
1.000001,225720.8,225721.0,180778.0,44943.0,177001.0,3777.0,1.760511,2.8,3.1,3.6,0.713136,0.037,7.907,819.022718,2022-07-05 14:03:23.103951
1.000001,224307.8,224308.0,179566.0,44742.0,175897.0,3669.0,1.941723,3.1,3.8,5.3,0.918772,0.083,7.593,819.43511,2022-07-05 14:03:24.103951
1.000001,225010.8,225011.0,180087.0,44924.0,176588.0,3499.0,2.394314,4.3,5.3,8.3,1.452199,0.12,13.353,819.558108,2022-07-05 14:03:25.103951
1.000001,224605.8,224606.0,179752.0,44854.0,176219.0,3533.0,2.09104,3.5,4.3,5.2,1.013601,0.068,9.979,819.424407,2022-07-05 14:03:26.103951
1.000001,225013.8,225014.0,180004.0,45010.0,176343.0,3661.0,1.794358,2.7,3.0,3.4,0.653436,0.044,8.35,819.334898,2022-07-05 14:03:27.103951
1.000001,224764.8,224765.0,180112.0,44653.0,176522.0,3590.0,1.777037,2.7,3.0,3.8,0.660219,0.12,5.158,819.816875,2022-07-05 14:03:28.103951
1.000001,225280.8,225281.0,180394.0,44887.0,176797.0,3597.0,2.191583,3.3,3.8,4.7,0.864533,0.069,6.893,819.264266,2022-07-05 14:03:29.103951
1.000001,224520.8,224521.0,180005.0,44516.0,176471.0,3534.0,2.546392,3.6,4.0,4.6,0.789884,0.252,6.686,820.158846,2022-07-05 14:03:30.103951
1.000001,224896.8,224897.0,179968.0,44929.0,176436.0,3532.0,2.551744,3.7,4.0,4.6,0.790222,0.3,6.135,819.140069,2022-07-05 14:03:31.103951
1.000001,224032.8,224033.0,179103.0,44930.0,175381.0,3722.0,2.770179,4.4,5.2,6.7,1.257993,0.065,24.318,819.059737,2022-07-05 14:03:32.103951
1.000001,224738.8,224739.0,179775.0,44964.0,176214.0,3561.0,2.432857,3.7,4.3,5.6,0.990718,0.059,6.98,819.282242,2022-07-05 14:03:33.103951
1.000001,224867.8,224868.0,179984.0,44884.0,176287.0,3697.0,2.206116,3.4,3.7,4.3,0.865437,0.041,11.157,817.843319,2022-07-05 14:03:34.103951
1.000001,225178.8,225179.0,180277.0,44902.0,176682.0,3595.0,1.44553,2.4,2.6,3.3,0.666521,0.035,9.333,818.576574,2022-07-05 14:03:35.103951
1.000001,225220.8,225221.0,180504.0,44717.0,176837.0,3667.0,1.702869,2.6,2.9,3.4,0.654275,0.056,7.152,818.343571,2022-07-05 14:03:36.103951
1.000001,224939.8,224940.0,180255.0,44685.0,176627.0,3628.0,1.638389,2.6,2.8,3.3,0.640377,0.041,7.956,819.496658,2022-07-05 14:03:37.103951
1.000001,224609.8,224610.0,179960.0,44650.0,176275.0,3685.0,1.721641,2.7,3.0,3.8,0.706896,0.08,11.282,818.641476,2022-07-05 14:03:38.103951
1.000001,225833.8,225834.0,180706.0,45128.0,176953.0,3753.0,3.043172,4.4,4.9,5.7,1.017978,0.054,11.345,817.933229,2022-07-05 14:03:55.439739
1.000001,225136.8,225137.0,179939.0,45198.0,176205.0,3734.0,2.898062,4.6,5.6,6.9,1.266831,0.059,11.822,818.619782,2022-07-05 14:03:56.439739
1.000001,224120.8,224121.0,179605.0,44516.0,175953.0,3652.0,3.242179,4.9,5.5,6.7,1.282975,0.056,10.668,819.47835,2022-07-05 14:03:57.439739
1.000001,225455.8,225456.0,180091.0,45365.0,176350.0,3741.0,3.300533,4.8,5.3,6.8,1.126668,0.121,10.399,818.623085,2022-07-05 14:03:58.439739
1.000001,225248.8,225249.0,179955.0,45294.0,176266.0,3689.0,2.79131,4.1,4.5,5.3,0.915638,0.209,7.588,818.508505,2022-07-05 14:03:59.439739
1.000001,226199.8,226200.0,181288.0,44912.0,177385.0,3903.0,3.695302,5.5,6.3,7.9,1.365299,0.38,15.174,817.647699,2022-07-05 14:04:00.439739
1.000001,224567.8,224568.0,180064.0,44504.0,176341.0,3723.0,2.82086,4.3,5.0,5.9,1.043326,0.305,7.529,817.278307,2022-07-05 14:04:01.439739
1.000001,224173.8,224174.0,179200.0,44974.0,175511.0,3689.0,2.784055,4.8,5.7,7.5,1.451518,0.052,12.474,819.140653,2022-07-05 14:04:02.439739
1.000001,225154.8,225155.0,180515.0,44640.0,176678.0,3837.0,2.609999,3.8,4.1,5.1,0.878442,0.189,8.14,818.048096,2022-07-05 14:04:03.439739
1.000001,223660.8,223661.0,178707.0,44954.0,175017.0,3690.0,2.694402,4.3,5.9,8.3,1.476282,0.05,12.03,818.432753,2022-07-05 14:04:04.439739
1.000001,226637.8,226638.0,181395.0,45243.0,177632.0,3763.0,2.212183,3.3,4.1,6.2,1.003899,0.073,10.52,819.168891,2022-07-05 14:04:05.439739
1.000001,224306.8,224307.0,179162.0,45145.0,175268.0,3894.0,2.483677,3.6,3.8,4.5,0.803662,0.068,8.304,816.021908,2022-07-05 14:04:06.439739
1.000001,224270.8,224271.0,179663.0,44608.0,175887.0,3776.0,2.651131,3.9,4.4,5.2,0.936266,0.04,6.717,818.736874,2022-07-05 14:04:07.439739
1.000001,224495.8,224496.0,179266.0,45230.0,175553.0,3713.0,3.049785,4.4,5.0,6.1,1.050801,0.337,9.49,819.373763,2022-07-05 14:04:08.439739
1.000001,224490.8,224491.0,179254.0,45237.0,175428.0,3826.0,2.784244,4.0,4.4,5.3,0.893753,0.346,6.404,817.947945,2022-07-05 14:04:09.439739
1.000001,224506.8,224507.0,179928.0,44579.0,176192.0,3736.0,2.609551,3.8,4.1,4.8,0.850525,0.175,6.155,819.214486,2022-07-05 14:04:10.439739
1.000001,224993.8,224994.0,180262.0,44732.0,176430.0,3832.0,1.810095,3.0,3.5,4.4,0.851336,0.034,7.805,817.666879,2022-07-05 14:04:11.439739
1.000001,224635.8,224636.0,179470.0,45166.0,175740.0,3730.0,1.534106,2.3,2.6,3.0,0.583885,0.037,8.378,818.393631,2022-07-05 14:04:12.439739
1.000001,224157.8,224158.0,179480.0,44678.0,175804.0,3676.0,1.797295,2.7,2.9,3.6,0.632111,0.104,8.835,817.98226,2022-07-05 14:04:13.439739
1.000001,225025.8,225026.0,179939.0,45087.0,176211.0,3728.0,1.691494,2.6,2.9,3.5,0.652116,0.034,6.3,818.125726,2022-07-05 14:04:14.439739
1.000001,224680.8,224681.0,179696.0,44985.0,176078.0,3618.0,1.919997,3.0,3.4,4.2,0.783847,0.072,6.121,819.704924,2022-07-05 14:04:15.439739
1.000001,224559.8,224560.0,179633.0,44927.0,175779.0,3854.0,1.796285,2.7,2.9,3.4,0.629177,0.042,6.157,818.949803,2022-07-05 14:04:16.439739
1.000001,224812.8,224813.0,179946.0,44867.0,176148.0,3798.0,1.731889,2.6,2.8,3.3,0.620395,0.087,6.108,817.870772,2022-07-05 14:04:17.439739
1.000001,224471.8,224472.0,179336.0,45136.0,175574.0,3762.0,1.708723,2.6,2.9,3.4,0.634205,0.059,4.14,818.518323,2022-07-05 14:04:18.439739
1.000001,225018.8,225019.0,180132.0,44887.0,176385.0,3747.0,1.746579,2.6,2.9,3.7,0.669663,0.096,10.662,818.553738,2022-07-05 14:04:19.439739
1.000001,223843.8,223844.0,179301.0,44543.0,175596.0,3705.0,1.450454,2.3,2.5,3.1,0.595197,0.046,6.736,818.344577,2022-07-05 14:04:20.439739
1.000001,223911.8,223912.0,179568.0,44344.0,175757.0,3811.0,1.425544,2.4,2.8,3.4,0.750868,0.026,6.78,817.910936,2022-07-05 14:04:21.439739
1.000001,225585.8,225586.0,180618.0,44968.0,176832.0,3786.0,1.569461,2.5,2.7,3.3,0.652868,0.03,7.522,818.014063,2022-07-05 14:04:22.439739
1.000001,224955.8,224956.0,179755.0,45201.0,176076.0,3679.0,1.564617,2.4,2.7,3.3,0.628374,0.039,6.246,818.03675,2022-07-05 14:04:23.439739
1.000001,224651.8,224652.0,179704.0,44948.0,176063.0,3641.0,2.125254,3.7,5.0,8.5,1.433844,0.045,13.071,819.116953,2022-07-05 14:04:24.439739
1.000001,225050.8,225051.0,179962.0,45089.0,176228.0,3734.0,1.550514,2.5,2.8,3.4,0.696656,0.025,6.455,818.837805,2022-07-05 14:04:25.439739
1.000001,224936.8,224937.0,180144.0,44793.0,176322.0,3822.0,1.399065,2.4,2.8,4.0,0.818209,0.025,5.696,818.490968,2022-07-05 14:04:26.439739
1.000001,224869.8,224870.0,179644.0,45226.0,175919.0,3725.0,1.505584,2.3,2.5,3.0,0.567588,0.035,3.938,817.870961,2022-07-05 14:04:27.439739
1.000001,224267.8,224268.0,179220.0,45048.0,175523.0,3697.0,2.068736,3.3,5.7,8.5,1.531456,0.041,16.226999,817.868486,2022-07-05 14:04:28.439739
1.000001,226761.8,226762.0,181520.0,45242.0,177773.0,3747.0,1.89886,3.4,4.3,5.7,1.117736,0.033,7.331,817.935968,2022-07-05 14:04:29.439739
1.000001,223982.8,223983.0,179565.0,44418.0,175720.0,3845.0,1.49105,2.4,2.8,3.6,0.691586,0.029,8.264,818.256899,2022-07-05 14:04:30.439739
1.000001,225527.8,225528.0,180469.0,45059.0,176699.0,3770.0,1.723035,2.7,3.1,4.7,0.84969,0.028,7.265,817.635644,2022-07-05 14:04:31.439739
1.000001,221814.8,221815.0,177139.0,44676.0,173480.0,3659.0,1.912242,2.9,3.6,6.6,1.095624,0.039,14.826,818.634366,2022-07-05 14:04:32.439739
1.000001,227386.8,227387.0,182052.0,45335.0,178182.0,3870.0,1.932567,3.1,3.8,6.0,1.056443,0.041,10.622,817.659938,2022-07-05 14:04:33.439739
1.000001,224592.8,224593.0,179181.0,45412.0,175425.0,3756.0,1.622893,2.5,2.8,3.4,0.645564,0.037,7.76,819.126074,2022-07-05 14:04:34.439739
1.000001,225081.8,225082.0,179935.0,45147.0,176125.0,3810.0,1.571103,2.4,2.6,3.1,0.589449,0.024,7.54,817.914302,2022-07-05 14:04:35.439739
1.000001,224987.8,224988.0,180274.0,44714.0,176584.0,3690.0,1.623598,2.4,2.6,3.1,0.57049,0.046,7.127,818.803305,2022-07-05 14:04:36.439739
1.000001,225914.8,225915.0,180974.0,44941.0,177212.0,3762.0,2.412242,5.1,6.8,9.3,1.860796,0.034,15.439,817.81352,2022-07-05 14:04:37.439739
