timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,274004.7,274005.0,219831.0,54174.0,215103.0,4728.0,5.348781,7.7,8.4,9.9,1.769671,0.549,19.887,817.518175,2022-07-05 22:02:11.034076
1.000001,273621.7,273622.0,218890.0,54732.0,214366.0,4524.0,5.315994,7.4,7.9,9.5,1.591952,0.883,13.296,818.205199,2022-07-05 22:02:12.034076
1.000001,273129.7,273130.0,218921.0,54209.0,214188.0,4733.0,5.569949,7.6,8.3,10.5,1.626077,1.222,19.169999,818.438126,2022-07-05 22:02:13.034076
1.000001,274152.7,274153.0,218847.0,55306.0,214166.0,4681.0,5.581887,7.5,8.3,10.1,1.594521,0.421,17.448001,818.473043,2022-07-05 22:02:14.034076
1.000001,274037.7,274038.0,219008.0,55030.0,214325.0,4683.0,6.736624,9.0,9.6,10.6,1.719734,1.416,16.953999,816.996448,2022-07-05 22:02:15.034076
1.000001,274197.7,274198.0,219472.0,54726.0,214898.0,4574.0,6.349874,8.6,9.2,10.4,1.654987,0.695,15.391,817.990974,2022-07-05 22:02:16.034076
1.000001,272789.7,272790.0,218220.0,54570.0,213559.0,4661.0,6.986795,10.0,10.9,12.4,2.094769,1.358,18.693,817.624219,2022-07-05 22:02:17.034076
1.000001,273106.7,273107.0,218789.0,54318.0,214155.0,4634.0,4.40737,6.0,6.4,7.2,1.177919,0.759,8.561,818.772932,2022-07-05 22:02:33.220399
1.000001,274770.7,274771.0,219898.0,54873.0,215163.0,4735.0,5.979813,8.7,10.0,12.6,2.108998,0.779,21.594999,817.467771,2022-07-05 22:02:34.220399
1.000001,274038.7,274039.0,219374.0,54665.0,214662.0,4712.0,5.373394,7.5,8.2,9.6,1.582355,0.921,15.836,817.476875,2022-07-05 22:02:35.220399
1.000001,274044.7,274045.0,219062.0,54983.0,214392.0,4670.0,5.069716,6.6,7.1,8.0,1.234035,0.968,9.774,817.00063,2022-07-05 22:02:36.220399
1.000001,273843.7,273844.0,219369.0,54475.0,214716.0,4653.0,5.090918,6.9,7.4,8.5,1.402376,0.474,17.792,818.856507,2022-07-05 22:02:37.220399
1.000001,271905.7,271906.0,217714.0,54192.0,213118.0,4596.0,5.0231,6.8,7.6,9.6,1.494411,0.577,12.488,818.053373,2022-07-05 22:02:38.220399
1.000001,275870.7,275871.0,220874.0,54997.0,216179.0,4695.0,6.936233,9.8,10.9,13.1,2.168475,0.565,17.379999,817.524222,2022-07-05 22:02:39.220399
1.000001,274578.7,274579.0,219656.0,54923.0,214978.0,4678.0,5.166349,6.9,7.6,9.0,1.330745,0.931,10.866,816.363541,2022-07-05 22:02:40.220399
1.000001,273475.7,273476.0,219119.0,54357.0,214441.0,4678.0,5.184739,7.2,7.9,9.4,1.518569,0.763,15.593,818.103756,2022-07-05 22:02:41.220399
1.000001,274219.7,274220.0,219526.0,54694.0,214851.0,4675.0,5.032767,6.7,7.1,7.8,1.217368,0.768,9.275,817.624127,2022-07-05 22:02:42.220399
1.000001,274721.7,274722.0,219878.0,54844.0,215152.0,4726.0,5.294825,7.1,7.6,8.9,1.341225,0.949,10.417,818.039699,2022-07-05 22:02:43.220399
1.000001,275505.7,275506.0,219982.0,55524.0,215346.0,4636.0,5.968598,8.6,10.4,13.2,2.079426,1.118,16.661,818.590857,2022-07-05 22:02:44.220399
1.000001,273923.7,273924.0,218935.0,54989.0,214329.0,4606.0,5.273138,7.2,7.9,9.4,1.490978,0.616,12.338,818.911449,2022-07-05 22:02:45.220399
1.000001,273708.7,273709.0,219202.0,54507.0,214412.0,4790.0,4.884294,6.5,7.0,7.9,1.275937,0.579,12.21,816.542897,2022-07-05 22:02:46.220399
1.000001,273134.7,273135.0,218298.0,54837.0,213540.0,4758.0,5.797336,8.4,9.2,10.8,1.813922,1.079,14.152,816.805481,2022-07-05 22:02:47.220399
1.000001,273264.7,273265.0,218521.0,54744.0,214243.0,4278.0,6.506812,8.7,9.1,10.1,1.612619,1.197,11.801,820.216309,2022-07-05 22:03:03.412491
1.000001,274254.7,274255.0,219818.0,54437.0,215509.0,4309.0,8.69107,12.9,14.1,16.9,3.038459,0.919,21.407999,820.395937,2022-07-05 22:03:04.412491
1.000001,275401.7,275402.0,220575.0,54827.0,216100.0,4475.0,7.413254,10.6,12.2,15.0,2.417308,1.158,23.092,819.948625,2022-07-05 22:03:05.412491
1.000001,274511.7,274512.0,219413.0,55099.0,215222.0,4191.0,4.886023,6.5,7.0,8.2,1.290842,0.882,11.2,819.040581,2022-07-05 22:03:06.412491
1.000001,274616.7,274617.0,219526.0,55091.0,215308.0,4218.0,5.302291,7.5,8.2,9.7,1.577649,0.723,11.398,820.245561,2022-07-05 22:03:07.412491
1.000001,272055.7,272056.0,217949.0,54107.0,213718.0,4231.0,5.087388,7.0,7.6,9.4,1.549778,0.896,15.222,820.517057,2022-07-05 22:03:08.412491
1.000001,276796.7,276797.0,221410.0,55387.0,217076.0,4334.0,5.927928,8.6,9.3,11.3,1.940068,1.0,14.906,818.465733,2022-07-05 22:03:09.412491
1.000001,274091.7,274092.0,219165.0,54927.0,214806.0,4359.0,6.975492,11.0,12.6,15.7,2.847802,0.922,19.768,819.072548,2022-07-05 22:03:10.412491
1.000001,274872.7,274873.0,220060.0,54813.0,215757.0,4303.0,4.922128,6.7,7.2,8.1,1.406325,0.769,19.12,820.342434,2022-07-05 22:03:11.412491
1.000001,274149.7,274150.0,218919.0,55231.0,214623.0,4296.0,5.166953,7.1,7.7,8.9,1.424348,0.887,11.228,818.708098,2022-07-05 22:03:12.412491
1.000001,274469.7,274470.0,219459.0,55011.0,215267.0,4192.0,5.709885,7.9,8.9,10.5,1.741291,1.088,15.946999,818.660524,2022-07-05 22:03:13.412491
1.000001,273386.7,273387.0,218762.0,54625.0,214519.0,4243.0,5.318467,7.3,7.9,9.4,1.530659,0.984,13.023,819.60926,2022-07-05 22:03:14.412491
1.000001,274265.7,274266.0,219435.0,54831.0,215171.0,4264.0,5.507923,7.7,8.7,10.6,1.68082,0.393,12.893,819.679295,2022-07-05 22:03:15.412491
1.000001,273595.7,273596.0,218832.0,54764.0,214622.0,4210.0,5.21599,7.0,7.5,8.5,1.354927,0.997,10.645,820.748017,2022-07-05 22:03:16.412491
1.000001,255107.7,255108.0,203854.0,51254.0,199882.0,3972.0,7.311419,9.7,11.5,45.5,7.253793,1.031,72.871998,819.553401,2022-07-05 22:03:17.412491
1.000001,274158.7,274159.0,219250.0,54909.0,215094.0,4156.0,5.048446,6.7,7.1,8.2,1.29299,0.039,13.207,821.187927,2022-07-05 22:03:33.624606
1.000001,271437.7,271438.0,217263.0,54175.0,213156.0,4107.0,7.148159,11.6,12.8,16.1,3.004376,0.833,23.24,821.005335,2022-07-05 22:03:34.624606
1.000001,277314.7,277315.0,222102.0,55213.0,217895.0,4207.0,6.436015,9.3,10.1,12.5,2.113347,1.177,17.659999,821.398006,2022-07-05 22:03:35.624606
1.000001,273349.7,273350.0,218813.0,54537.0,214709.0,4104.0,5.147689,7.0,7.6,9.0,1.479006,0.979,13.382,821.164003,2022-07-05 22:03:36.624606
1.000001,274473.7,274474.0,219512.0,54962.0,215377.0,4135.0,5.971154,8.6,10.4,13.7,2.113096,1.049,18.061001,820.338628,2022-07-05 22:03:37.624606
1.000001,273657.7,273658.0,218645.0,55013.0,214626.0,4019.0,5.417652,7.5,8.2,9.8,1.559876,1.085,13.437,820.04693,2022-07-05 22:03:38.624606
1.000001,274654.7,274655.0,220225.0,54430.0,216233.0,3992.0,5.351853,7.5,8.1,10.0,1.570262,0.821,13.948,819.905506,2022-07-05 22:03:39.624606
1.000001,272686.7,272687.0,218289.0,54398.0,214302.0,3987.0,4.658255,6.3,6.8,7.8,1.27629,0.1,16.074,821.486076,2022-07-05 22:03:40.624606
1.000001,274108.7,274109.0,219682.0,54427.0,215649.0,4033.0,5.008041,7.1,7.7,8.9,1.48684,0.812,12.562,821.450219,2022-07-05 22:03:41.624606
1.000001,271894.7,271895.0,217496.0,54399.0,213525.0,3971.0,4.665336,6.4,6.9,7.8,1.276817,0.912,14.791,819.969903,2022-07-05 22:03:42.624606
1.000001,274648.7,274649.0,219772.0,54877.0,215560.0,4212.0,5.154056,7.1,7.7,8.9,1.444289,0.791,20.771001,820.576279,2022-07-05 22:03:43.624606
1.000001,273823.7,273824.0,219029.0,54795.0,214922.0,4107.0,5.48035,7.5,8.1,9.2,1.494884,0.895,14.211,820.878053,2022-07-05 22:03:44.624606
1.000001,274528.7,274529.0,219524.0,55005.0,215493.0,4031.0,5.798103,8.3,9.2,11.0,1.831786,1.073,15.352,820.697773,2022-07-05 22:03:45.624606
1.000001,274378.7,274379.0,219424.0,54955.0,215280.0,4144.0,5.423788,7.5,8.1,9.3,1.511941,0.804,11.195,821.781966,2022-07-05 22:03:46.624606
1.000001,274030.7,274031.0,219302.0,54729.0,215189.0,4113.0,5.550228,8.4,9.8,11.7,1.987788,0.031,16.365999,821.322733,2022-07-05 22:03:47.624606
1.000001,274026.7,274027.0,219014.0,55013.0,214469.0,4545.0,4.264257,5.9,6.5,8.1,1.281043,0.666,19.609001,818.533669,2022-07-05 22:04:03.833095
1.000001,274140.7,274141.0,219499.0,54642.0,215046.0,4453.0,5.310111,7.9,9.4,12.0,2.025745,0.865,17.576,819.636194,2022-07-05 22:04:04.833095
1.000001,274634.7,274635.0,220060.0,54575.0,215407.0,4653.0,4.243727,5.8,6.2,7.2,1.116479,0.847,10.031,818.903872,2022-07-05 22:04:05.833095
1.000001,273320.7,273321.0,218939.0,54382.0,214424.0,4515.0,3.972578,5.4,5.7,6.7,1.077489,0.631,19.044001,818.018649,2022-07-05 22:04:06.833095
1.000001,274153.7,274154.0,219346.0,54808.0,214794.0,4552.0,4.030447,5.4,5.8,6.5,1.141588,0.574,28.897,818.055237,2022-07-05 22:04:07.833095
1.000001,274140.7,274141.0,219420.0,54721.0,214995.0,4425.0,4.029625,5.3,5.6,6.4,0.96827,0.691,12.189,818.305533,2022-07-05 22:04:08.833095
1.000001,275299.7,275300.0,220069.0,55231.0,215515.0,4554.0,4.471327,5.9,6.5,8.3,1.212601,0.686,10.924,819.248181,2022-07-05 22:04:09.833095
1.000001,274392.7,274393.0,219772.0,54621.0,215321.0,4451.0,4.496423,5.8,6.3,7.0,1.064563,0.462,13.065,819.371794,2022-07-05 22:04:10.833095
1.000001,273933.7,273934.0,219596.0,54338.0,215064.0,4532.0,4.237351,5.6,5.9,6.6,1.026709,0.705,8.271,818.704207,2022-07-05 22:04:11.833095
1.000001,273686.7,273687.0,219089.0,54598.0,214567.0,4522.0,4.087558,5.4,5.7,6.4,1.014102,0.76,8.448,819.221924,2022-07-05 22:04:12.833095
1.000001,274285.7,274286.0,219918.0,54368.0,215458.0,4460.0,4.209978,5.5,5.9,6.8,1.028891,0.065,11.845,820.039428,2022-07-05 22:04:13.833095
1.000001,274492.7,274493.0,219607.0,54886.0,215124.0,4483.0,4.136788,5.5,5.9,6.8,1.042611,0.99,14.425,818.532187,2022-07-05 22:04:14.833095
1.000001,273296.7,273297.0,218727.0,54570.0,214223.0,4504.0,4.044889,5.4,5.8,6.7,1.056577,0.041,12.471,818.825001,2022-07-05 22:04:15.833095
1.000001,274188.7,274189.0,219341.0,54848.0,214812.0,4529.0,4.176514,5.5,6.1,7.1,1.090393,0.777,10.136,818.185843,2022-07-05 22:04:16.833095
1.000001,273204.7,273205.0,218929.0,54276.0,214379.0,4550.0,5.422433,9.5,11.9,15.7,2.977921,0.033,29.774001,818.776023,2022-07-05 22:04:17.833095
1.000001,274037.7,274038.0,219461.0,54577.0,215085.0,4376.0,6.377827,10.7,12.1,15.0,2.860631,0.095,17.402001,818.949595,2022-07-05 22:04:34.026308
1.000001,274840.7,274841.0,220050.0,54791.0,215753.0,4297.0,4.453048,5.9,6.4,7.5,1.139901,1.008,13.708,820.168743,2022-07-05 22:04:35.026308
1.000001,273008.7,273009.0,218454.0,54555.0,214278.0,4176.0,3.936305,5.2,5.5,6.2,1.01806,0.035,11.428,819.900565,2022-07-05 22:04:36.026308
1.000001,275081.7,275082.0,219813.0,55269.0,215466.0,4347.0,4.301251,5.7,6.2,7.0,1.07303,0.68,9.361,819.340594,2022-07-05 22:04:37.026308
1.000001,274216.7,274217.0,219370.0,54847.0,215024.0,4346.0,4.174852,5.6,5.9,6.6,1.032999,0.787,8.07,819.347673,2022-07-05 22:04:38.026308
1.000001,273900.7,273901.0,219242.0,54659.0,214968.0,4274.0,4.151618,5.5,5.9,6.7,1.075062,0.037,14.581,820.500461,2022-07-05 22:04:39.026308
1.000001,274377.7,274378.0,219922.0,54456.0,215663.0,4259.0,4.308614,5.7,6.0,7.0,1.065329,0.761,10.254,819.518884,2022-07-05 22:04:40.026308
1.000001,274697.7,274698.0,219942.0,54756.0,215684.0,4258.0,4.305669,5.8,6.3,7.5,1.202395,0.839,17.666001,819.420243,2022-07-05 22:04:41.026308
1.000001,274406.7,274407.0,219628.0,54779.0,215350.0,4278.0,3.971296,5.2,5.5,6.1,0.936474,0.73,7.175,819.181393,2022-07-05 22:04:42.026308
1.000001,274391.7,274392.0,219558.0,54834.0,215255.0,4303.0,4.145219,5.6,6.1,7.1,1.13788,0.342,13.649,819.321701,2022-07-05 22:04:43.026308
1.000001,274993.7,274994.0,220126.0,54868.0,215762.0,4364.0,4.096267,5.4,5.8,6.4,0.989561,0.738,9.806,819.425515,2022-07-05 22:04:44.026308
1.000001,272707.7,272708.0,218083.0,54625.0,213823.0,4260.0,4.580578,6.4,6.9,8.0,1.305736,0.775,11.564,819.251533,2022-07-05 22:04:45.026308
1.000001,274121.7,274122.0,219640.0,54482.0,215302.0,4338.0,4.223683,5.5,5.9,6.9,1.069946,0.044,12.279,819.883355,2022-07-05 22:04:46.026308
1.000001,274092.7,274093.0,219238.0,54855.0,214867.0,4371.0,4.680323,6.3,6.8,7.6,1.212057,0.748,8.982,818.274971,2022-07-05 22:04:47.026308
1.000001,273574.7,273575.0,218776.0,54799.0,214444.0,4332.0,4.35285,5.8,6.2,7.3,1.157208,0.043,13.321,818.653518,2022-07-05 22:04:48.026308
1.000001,274126.7,274127.0,219333.0,54794.0,214861.0,4472.0,7.292235,9.8,10.5,12.4,1.948864,0.576,17.29,817.951672,2022-07-05 22:05:04.227273
1.000001,274378.7,274379.0,219661.0,54718.0,215283.0,4378.0,7.684911,10.2,11.2,13.3,2.041398,1.61,17.611001,818.456362,2022-07-05 22:05:05.227273
1.000001,273298.7,273299.0,218808.0,54491.0,214552.0,4256.0,7.300505,10.0,10.8,12.6,2.049777,1.266,17.16,820.256147,2022-07-05 22:05:06.227273
1.000001,275760.7,275761.0,220820.0,54941.0,216442.0,4378.0,8.319228,12.8,14.2,16.9,3.108918,1.463,20.659,820.49304,2022-07-05 22:05:07.227273
1.000001,275051.7,275052.0,220085.0,54967.0,215597.0,4488.0,5.486847,7.4,8.0,9.0,1.461423,0.937,11.993,816.766567,2022-07-05 22:05:08.227273
1.000001,268693.7,268694.0,215009.0,53685.0,210731.0,4278.0,9.180463,16.1,17.4,19.6,4.638903,1.227,22.882,818.851374,2022-07-05 22:05:09.227273
1.000001,279132.7,279133.0,223390.0,55743.0,218878.0,4512.0,7.167142,11.3,13.7,17.1,2.960197,1.173,21.935999,819.707328,2022-07-05 22:05:10.227273
1.000001,270249.7,270250.0,216144.0,54106.0,211750.0,4394.0,5.711547,7.8,8.5,12.8,1.816418,1.055,19.130001,818.253308,2022-07-05 22:05:11.227273
1.000001,279810.7,279811.0,223694.0,56117.0,219299.0,4395.0,7.024318,10.5,12.3,15.0,2.523597,0.825,18.25,819.065925,2022-07-05 22:05:12.227273
1.000001,273134.7,273135.0,218501.0,54634.0,214192.0,4309.0,5.096114,7.1,7.8,9.2,1.429876,0.904,10.803,819.864225,2022-07-05 22:05:13.227273
1.000001,274988.7,274989.0,220039.0,54950.0,215673.0,4366.0,4.997094,6.6,7.1,8.6,1.305338,0.844,11.843,819.176364,2022-07-05 22:05:14.227273
1.000001,274210.7,274211.0,219130.0,55081.0,214754.0,4376.0,4.708207,6.4,6.9,8.0,1.248135,0.524,10.694,818.971788,2022-07-05 22:05:15.227273
1.000001,273972.7,273973.0,219544.0,54429.0,215154.0,4390.0,4.581564,6.2,6.7,7.6,1.22428,0.031,11.417,819.331528,2022-07-05 22:05:16.227273
1.000001,273798.7,273799.0,219305.0,54494.0,214973.0,4332.0,4.626358,6.3,6.8,7.8,1.255912,0.78,15.313,819.107777,2022-07-05 22:05:17.227273
1.000001,275450.7,275451.0,220417.0,55034.0,216002.0,4415.0,5.085224,6.9,7.6,8.9,1.417789,0.863,12.236,818.394475,2022-07-05 22:05:18.227273
1.000001,266477.7,266478.0,213473.0,53005.0,209005.0,4468.0,5.704992,8.1,11.2,13.9,2.393795,0.969,33.613,817.5759,2022-07-05 22:05:34.439585
1.000001,281524.7,281525.0,225810.0,55715.0,221021.0,4789.0,8.001025,13.5,14.9,17.9,3.560871,1.085,26.233001,818.319809,2022-07-05 22:05:35.439585
1.000001,274642.7,274643.0,219629.0,55014.0,214906.0,4723.0,6.249101,8.4,9.3,11.2,1.746636,1.19,19.568,817.834485,2022-07-05 22:05:36.439585
1.000001,273800.7,273801.0,218859.0,54942.0,214365.0,4494.0,6.150492,8.4,9.2,10.9,1.697588,1.184,15.451,818.421669,2022-07-05 22:05:37.439585
1.000001,274155.7,274156.0,219587.0,54569.0,215002.0,4585.0,5.722607,7.6,8.3,9.4,1.440686,1.326,13.989,819.189779,2022-07-05 22:05:38.439585
1.000001,243524.8,243525.0,194884.0,48641.0,190816.0,4068.0,8.812775,16.6,19.4,26.7,4.931646,1.098,32.127999,818.562406,2022-07-05 22:05:39.439585
1.000001,288355.7,288356.0,231065.0,57291.0,226187.0,4878.0,19.010736,24.1,26.4,29.7,4.398482,6.031,34.258001,819.239677,2022-07-05 22:05:40.439585
1.000001,291694.7,291695.0,233623.0,58072.0,228681.0,4942.0,17.208579,27.0,28.4,30.8,7.785373,1.517,38.159002,817.458885,2022-07-05 22:05:41.439585
1.000001,273554.7,273555.0,219293.0,54262.0,214732.0,4561.0,4.531075,6.0,6.4,7.2,1.107857,0.191,9.539,816.998564,2022-07-05 22:05:42.439585
1.000001,274057.7,274058.0,219452.0,54606.0,214867.0,4585.0,4.875334,6.5,7.0,7.8,1.225088,0.784,10.173,818.525021,2022-07-05 22:05:43.439585
1.000001,271335.7,271336.0,216983.0,54353.0,212421.0,4562.0,6.240325,9.4,10.8,13.8,2.309084,0.037,17.499,816.991105,2022-07-05 22:05:44.439585
1.000001,277885.7,277886.0,222130.0,55756.0,217470.0,4660.0,5.462246,8.6,10.0,14.1,2.353697,0.927,17.468,818.462603,2022-07-05 22:05:45.439585
1.000001,274130.7,274131.0,219364.0,54767.0,214750.0,4614.0,4.630294,6.1,6.5,7.4,1.186975,0.204,16.864,818.530784,2022-07-05 22:05:46.439585
1.000001,273944.7,273945.0,219157.0,54788.0,214585.0,4572.0,5.034535,6.8,7.5,8.7,1.378697,0.948,10.694,818.461505,2022-07-05 22:05:47.439585
1.000001,273441.7,273442.0,219055.0,54387.0,214419.0,4636.0,4.446366,6.0,6.4,7.4,1.164636,0.656,9.782,818.49488,2022-07-05 22:05:48.439585
1.000001,273494.7,273495.0,218763.0,54732.0,214323.0,4440.0,5.429313,7.4,8.2,9.5,1.475979,0.033,11.968,819.023135,2022-07-05 22:06:04.644629
1.000001,275020.7,275021.0,220363.0,54658.0,215872.0,4491.0,5.227472,7.1,7.9,9.2,1.437368,0.932,15.363,817.541048,2022-07-05 22:06:05.644629
1.000001,274888.7,274889.0,219707.0,55182.0,215239.0,4468.0,4.702197,6.2,6.8,7.8,1.175062,0.982,10.406,818.532923,2022-07-05 22:06:06.644629
1.000001,273651.7,273652.0,218904.0,54748.0,214417.0,4487.0,4.591485,6.3,6.8,7.8,1.271842,0.968,11.808,818.562831,2022-07-05 22:06:07.644629
1.000001,274131.7,274132.0,219492.0,54640.0,215131.0,4361.0,4.78108,6.2,6.6,7.2,1.089711,1.067,12.839,819.955197,2022-07-05 22:06:08.644629
1.000001,275770.7,275771.0,220504.0,55267.0,216052.0,4452.0,5.014502,6.6,7.4,9.0,1.393339,0.03,18.701,819.410745,2022-07-05 22:06:09.644629
1.000001,273558.7,273559.0,219068.0,54491.0,214599.0,4469.0,6.09331,8.0,8.6,10.2,1.497626,1.226,14.233,817.930305,2022-07-05 22:06:10.644629
1.000001,274374.7,274375.0,219648.0,54727.0,215241.0,4407.0,5.768078,7.7,8.4,9.7,1.502545,1.137,13.276,818.551778,2022-07-05 22:06:11.644629
1.000001,273541.7,273542.0,219099.0,54443.0,214622.0,4477.0,5.82169,7.7,8.4,9.4,1.469914,1.098,11.314,818.420906,2022-07-05 22:06:12.644629
1.000001,273343.7,273344.0,219163.0,54181.0,214683.0,4480.0,5.704949,7.5,8.0,8.8,1.409637,1.267,19.122001,819.180875,2022-07-05 22:06:13.644629
1.000001,275113.7,275114.0,219964.0,55150.0,215463.0,4501.0,6.007818,8.1,8.6,9.9,1.617666,0.283,13.708,818.900529,2022-07-05 22:06:14.644629
1.000001,275412.7,275413.0,220328.0,55085.0,216040.0,4288.0,5.129352,7.0,7.5,9.0,1.383891,0.998,11.885,820.311903,2022-07-05 22:06:15.644629
1.000001,274015.7,274016.0,219118.0,54898.0,214684.0,4434.0,6.472022,9.9,11.8,14.8,2.53506,1.307,20.237001,818.54211,2022-07-05 22:06:16.644629
1.000001,274333.7,274334.0,219585.0,54749.0,215165.0,4420.0,4.990059,6.8,7.6,8.9,1.436,0.821,12.117,819.421381,2022-07-05 22:06:17.644629
1.000001,273517.7,273518.0,218895.0,54623.0,214374.0,4521.0,4.422709,5.9,6.2,7.2,1.172801,0.145,14.352,817.824852,2022-07-05 22:06:18.644629
1.000001,279958.7,279959.0,223642.0,56317.0,219039.0,4603.0,6.686854,11.0,13.5,16.5,3.095675,0.731,19.300001,819.437972,2022-07-05 22:06:34.851579
1.000001,275985.7,275986.0,221019.0,54967.0,216455.0,4564.0,5.070491,7.1,8.3,9.8,1.560629,0.914,12.383,818.882137,2022-07-05 22:06:35.851579
1.000001,273582.7,273583.0,218993.0,54590.0,214480.0,4513.0,4.888262,6.6,7.1,8.1,1.294774,0.754,11.083,818.730827,2022-07-05 22:06:36.851579
1.000001,259152.7,259153.0,207156.0,51997.0,202816.0,4340.0,8.208365,14.6,16.5,35.7,6.810179,0.637,73.004,817.862085,2022-07-05 22:06:37.851579
1.000001,288835.7,288836.0,231464.0,57372.0,226623.0,4841.0,13.52694,19.6,20.8,23.7,5.476242,1.424,27.352,818.181194,2022-07-05 22:06:38.851579
1.000001,273918.7,273919.0,219387.0,54532.0,214877.0,4510.0,5.623924,7.7,8.3,9.9,1.628932,1.016,17.658999,818.77593,2022-07-05 22:06:39.851579
1.000001,275396.7,275397.0,220686.0,54711.0,216206.0,4480.0,5.662365,7.7,8.3,9.9,1.507147,1.25,14.787,819.680397,2022-07-05 22:06:40.851579
1.000001,273647.7,273648.0,219007.0,54641.0,214381.0,4626.0,5.269788,7.2,7.8,8.7,1.446847,0.772,10.88,817.670887,2022-07-05 22:06:41.851579
1.000001,274829.7,274830.0,219794.0,55036.0,215198.0,4596.0,5.532713,7.5,8.1,9.2,1.421475,1.145,12.048,818.484681,2022-07-05 22:06:42.851579
1.000001,273781.7,273782.0,219345.0,54437.0,214817.0,4528.0,4.509398,6.0,6.3,7.0,1.080495,0.822,9.484,817.522164,2022-07-05 22:06:43.851579
1.000001,273032.7,273033.0,218457.0,54576.0,213978.0,4479.0,5.086732,7.0,7.9,9.5,1.551782,0.037,20.723,818.740622,2022-07-05 22:06:44.851579
1.000001,274499.7,274500.0,219463.0,55037.0,214826.0,4637.0,6.305428,8.4,8.9,10.1,1.630372,1.357,13.451,817.74999,2022-07-05 22:06:45.851579
1.000001,272755.7,272756.0,218126.0,54630.0,213557.0,4569.0,5.918894,7.9,8.7,10.1,1.534842,1.18,12.067,818.530125,2022-07-05 22:06:46.851579
1.000001,274435.7,274436.0,219600.0,54836.0,215131.0,4469.0,6.092489,8.7,9.8,11.6,1.942545,1.138,15.977999,819.101293,2022-07-05 22:06:47.851579
1.000001,272910.7,272911.0,218079.0,54832.0,213528.0,4551.0,6.041369,8.3,9.0,10.2,1.68577,0.04,13.375,817.381742,2022-07-05 22:06:48.851579
1.000001,276462.7,276463.0,221168.0,55295.0,216888.0,4280.0,4.651627,6.7,7.5,8.8,1.439458,0.619,11.135,819.567406,2022-07-05 22:07:05.039063
1.000001,273946.7,273947.0,219549.0,54398.0,215399.0,4150.0,4.94221,7.5,8.5,10.4,1.779756,0.972,15.32,820.829605,2022-07-05 22:07:06.039063
1.000001,273667.7,273668.0,219278.0,54390.0,215079.0,4199.0,4.224186,5.7,6.2,7.4,1.155538,0.037,12.42,820.473882,2022-07-05 22:07:07.039063
1.000001,274676.7,274677.0,219630.0,55047.0,215425.0,4205.0,4.217363,5.6,6.0,7.2,1.103971,0.795,8.756,820.234358,2022-07-05 22:07:08.039063
1.000001,274113.7,274114.0,219638.0,54476.0,215432.0,4206.0,3.76335,5.0,5.3,6.0,0.946446,0.744,8.87,820.800271,2022-07-05 22:07:09.039063
1.000001,275562.7,275563.0,220321.0,55242.0,216193.0,4128.0,3.959709,5.2,5.6,6.3,1.012041,0.04,14.439,821.214877,2022-07-05 22:07:10.039063
1.000001,274994.7,274995.0,220403.0,54592.0,216275.0,4128.0,4.323371,5.9,6.3,7.1,1.126147,0.843,9.738,819.546159,2022-07-05 22:07:11.039063
1.000001,273338.7,273339.0,218986.0,54353.0,214831.0,4155.0,4.21848,5.7,6.2,7.3,1.156995,0.032,11.371,819.350095,2022-07-05 22:07:12.039063
1.000001,275745.7,275746.0,220676.0,55070.0,216573.0,4103.0,4.379812,5.9,6.3,6.8,1.106242,0.686,8.073,819.707907,2022-07-05 22:07:13.039063
1.000001,263861.7,263862.0,211237.0,52625.0,207182.0,4055.0,7.381277,13.4,15.5,19.0,4.179774,0.736,27.066,820.242093,2022-07-05 22:07:14.039063
1.000001,284221.7,284222.0,227344.0,56878.0,223113.0,4231.0,6.814076,13.5,14.8,17.9,3.882935,0.831,23.621,820.765012,2022-07-05 22:07:15.039063
1.000001,273901.7,273902.0,219103.0,54799.0,214932.0,4171.0,4.205102,5.7,6.2,7.6,1.142691,0.793,9.949,819.562461,2022-07-05 22:07:16.039063
1.000001,274598.7,274599.0,219760.0,54839.0,215611.0,4149.0,4.34941,5.8,6.2,7.4,1.23401,0.043,19.352,820.557681,2022-07-05 22:07:17.039063
1.000001,273406.7,273407.0,218866.0,54541.0,214743.0,4123.0,3.891649,5.2,5.7,6.7,1.011093,0.728,8.779,819.838837,2022-07-05 22:07:18.039063
1.000001,267494.7,267495.0,214025.0,53470.0,210109.0,3916.0,4.259147,5.7,6.6,11.7,1.545029,0.79,15.168,820.276944,2022-07-05 22:07:19.039063
1.000001,268061.7,268062.0,214720.0,53342.0,210469.0,4251.0,7.530895,11.8,12.8,15.3,2.905908,0.444,21.803999,819.45639,2022-07-05 22:07:35.224281
1.000001,276991.7,276992.0,221397.0,55595.0,217022.0,4375.0,5.89535,10.5,13.1,16.0,3.085165,0.975,19.762,818.99243,2022-07-05 22:07:36.224281
1.000001,278577.7,278578.0,222997.0,55581.0,218550.0,4447.0,4.748689,6.5,8.2,11.0,1.657232,0.789,14.834,819.42371,2022-07-05 22:07:37.224281
1.000001,273792.7,273793.0,219356.0,54437.0,215007.0,4349.0,5.345293,10.1,11.6,14.4,3.07779,0.694,29.304,820.056192,2022-07-05 22:07:38.224281
