timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,273375.7,273376.0,218725.0,54651.0,214051.0,4674.0,4.135941,5.4,5.8,7.3,1.024987,0.887,8.814,818.280411,2022-07-06 00:03:58.308510
1.000001,274107.7,274108.0,219216.0,54892.0,214659.0,4557.0,4.738431,6.3,6.8,8.5,1.211128,1.064,11.151,818.699611,2022-07-06 00:03:59.308510
1.000001,273352.7,273353.0,218574.0,54779.0,214159.0,4415.0,4.512727,6.3,7.6,9.4,1.638525,0.027,29.658999,817.960059,2022-07-06 00:04:00.308510
1.000001,274274.7,274275.0,219540.0,54735.0,214941.0,4599.0,4.744119,6.7,7.2,8.2,1.355544,0.949,11.459,818.101485,2022-07-06 00:04:01.308510
1.000001,274292.7,274293.0,219170.0,55123.0,214569.0,4601.0,4.757138,6.6,7.2,8.7,1.382258,0.822,12.217,818.743437,2022-07-06 00:04:02.308510
1.000001,272825.7,272826.0,218410.0,54416.0,213824.0,4586.0,9.423865,15.0,16.5,20.5,4.177353,1.326,29.414,818.302596,2022-07-06 00:04:03.308510
1.000001,276270.7,276271.0,221114.0,55157.0,216463.0,4651.0,5.25601,8.0,9.0,10.5,1.963833,0.043,17.069001,817.776758,2022-07-06 00:04:04.308510
1.000001,274370.7,274371.0,219574.0,54797.0,215024.0,4550.0,4.215706,5.6,5.9,6.8,1.044,0.875,10.282,817.59507,2022-07-06 00:04:05.308510
1.000001,266769.7,266770.0,213272.0,53498.0,209072.0,4200.0,6.878725,10.1,12.1,17.1,2.671158,1.33,21.104001,820.074829,2022-07-06 00:04:21.534611
1.000001,282595.7,282596.0,226115.0,56481.0,221577.0,4538.0,7.903357,12.4,13.9,16.8,3.158105,1.224,29.4,819.249041,2022-07-06 00:04:22.534611
1.000001,273945.7,273946.0,219401.0,54545.0,215095.0,4306.0,6.424541,9.0,10.4,13.1,2.038618,1.064,15.943,820.316106,2022-07-06 00:04:23.534611
1.000001,275485.7,275486.0,220295.0,55191.0,215863.0,4432.0,4.754792,7.1,8.2,9.4,1.648746,0.774,13.783,818.641513,2022-07-06 00:04:24.534611
1.000001,274214.7,274215.0,219880.0,54335.0,215512.0,4368.0,4.424726,5.9,6.5,7.8,1.219483,0.762,12.696,819.726815,2022-07-06 00:04:25.534611
1.000001,274387.7,274388.0,219484.0,54904.0,215162.0,4322.0,4.10094,5.4,5.9,6.8,1.027994,0.791,10.379,819.773847,2022-07-06 00:04:26.534611
1.000001,274660.7,274661.0,219678.0,54983.0,215261.0,4417.0,4.447864,6.2,6.9,8.3,1.308279,0.764,12.39,820.110967,2022-07-06 00:04:27.534611
1.000001,274464.7,274465.0,219227.0,55238.0,214897.0,4330.0,4.657527,6.6,8.0,10.3,1.63823,0.037,18.231001,819.618838,2022-07-06 00:04:28.534611
1.000001,273972.7,273973.0,219310.0,54663.0,214978.0,4332.0,4.215741,5.6,6.2,7.4,1.144702,0.937,10.689,820.183662,2022-07-06 00:04:29.534611
1.000001,274148.7,274149.0,219157.0,54992.0,214822.0,4335.0,4.001835,5.3,5.7,6.4,1.014873,0.767,15.147,819.677172,2022-07-06 00:04:30.534611
1.000001,274304.7,274305.0,219517.0,54788.0,215128.0,4389.0,4.064807,5.4,5.8,6.7,1.073443,0.821,15.267,817.900144,2022-07-06 00:04:31.534611
1.000001,274080.7,274081.0,219339.0,54742.0,214980.0,4359.0,4.035956,5.4,5.9,7.0,1.154044,0.031,24.718,819.530891,2022-07-06 00:04:32.534611
1.000001,274137.7,274138.0,219540.0,54598.0,215177.0,4363.0,4.14763,5.7,6.2,7.2,1.157146,0.828,10.008,819.05348,2022-07-06 00:04:33.534611
1.000001,274733.7,274734.0,219685.0,55049.0,215372.0,4313.0,4.908294,6.6,7.1,7.8,1.263178,0.879,8.845,820.607106,2022-07-06 00:04:34.534611
1.000001,274206.7,274207.0,219641.0,54566.0,215349.0,4292.0,4.497704,6.2,6.8,8.0,1.244479,1.018,10.075,820.048124,2022-07-06 00:04:35.534611
1.000001,274967.7,274968.0,219908.0,55060.0,215307.0,4601.0,4.448172,5.8,6.5,8.1,1.301988,0.038,22.762001,817.293082,2022-07-06 00:04:51.725567
1.000001,274720.7,274721.0,220190.0,54531.0,215778.0,4412.0,4.050498,5.3,5.6,6.0,0.947437,0.916,10.182,819.142273,2022-07-06 00:04:52.725567
1.000001,274084.7,274085.0,219442.0,54643.0,214826.0,4616.0,5.101408,7.3,8.0,10.2,1.709715,0.689,17.533001,818.094945,2022-07-06 00:04:53.725567
1.000001,275118.7,275119.0,220289.0,54830.0,215663.0,4626.0,4.321777,5.7,6.3,7.0,1.088097,0.957,9.05,818.626404,2022-07-06 00:04:54.725567
1.000001,272382.7,272383.0,217783.0,54600.0,213275.0,4508.0,4.390323,5.8,6.7,9.6,1.508459,0.028,26.812,817.449948,2022-07-06 00:04:55.725567
1.000001,275815.7,275816.0,220651.0,55165.0,215990.0,4661.0,4.736085,6.3,6.9,9.2,1.329581,0.593,11.861,817.227608,2022-07-06 00:04:56.725567
1.000001,273837.7,273838.0,219268.0,54570.0,214803.0,4465.0,5.363169,7.0,7.4,8.3,1.26593,1.176,11.468,819.061062,2022-07-06 00:04:57.725567
1.000001,273641.7,273642.0,218883.0,54759.0,214309.0,4574.0,5.583412,7.2,7.6,8.5,1.273423,1.279,13.252,817.961226,2022-07-06 00:04:58.725567
1.000001,273131.7,273132.0,218533.0,54599.0,214048.0,4485.0,5.882923,7.6,8.3,10.2,1.687255,0.029,30.639,819.589247,2022-07-06 00:04:59.725567
1.000001,275550.7,275551.0,220458.0,55093.0,215854.0,4604.0,5.578348,7.7,8.5,9.9,1.561475,1.196,12.603,818.104673,2022-07-06 00:05:00.725567
1.000001,275161.7,275162.0,220060.0,55102.0,215496.0,4564.0,5.574605,7.3,7.8,9.4,1.378273,1.076,17.423,818.323303,2022-07-06 00:05:01.725567
1.000001,274143.7,274144.0,219155.0,54989.0,214518.0,4637.0,4.020437,5.3,5.9,7.2,1.067463,0.692,11.11,818.33213,2022-07-06 00:05:02.725567
1.000001,270847.7,270848.0,216836.0,54012.0,212383.0,4453.0,5.847654,9.9,11.3,13.8,2.659853,0.872,25.278,818.181095,2022-07-06 00:05:03.725567
1.000001,277580.7,277581.0,221931.0,55650.0,217300.0,4631.0,4.91732,7.4,9.0,12.0,1.987289,0.865,17.428,817.420635,2022-07-06 00:05:04.725567
1.000001,273244.7,273245.0,218642.0,54603.0,214073.0,4569.0,3.885678,5.1,5.5,6.0,0.997483,0.714,15.946001,817.82674,2022-07-06 00:05:05.725567
1.000001,273107.7,273108.0,218251.0,54857.0,214318.0,3933.0,8.907595,13.6,15.3,17.5,3.610533,0.635,31.489,821.14542,2022-07-06 00:05:21.952833
1.000001,275098.7,275099.0,220399.0,54700.0,216566.0,3833.0,4.179583,5.4,5.7,6.3,0.957039,0.756,12.22,821.528868,2022-07-06 00:05:22.952833
1.000001,274383.7,274384.0,219467.0,54917.0,215542.0,3925.0,4.576545,6.4,7.0,8.2,1.351824,0.15,20.134,821.560608,2022-07-06 00:05:23.952833
1.000001,275273.7,275274.0,220162.0,55112.0,216223.0,3939.0,4.275467,5.6,5.9,6.6,0.998641,0.511,8.436,820.242571,2022-07-06 00:05:24.952833
1.000001,273340.7,273341.0,219113.0,54228.0,215242.0,3871.0,4.290828,5.9,6.5,8.2,1.235853,0.732,11.855,821.704258,2022-07-06 00:05:25.952833
1.000001,274780.7,274781.0,219964.0,54817.0,216220.0,3744.0,4.300628,5.8,6.4,7.5,1.121467,0.824,10.001,821.198555,2022-07-06 00:05:26.952833
1.000001,268392.7,268393.0,215064.0,53329.0,211347.0,3717.0,5.424542,8.9,10.7,16.0,2.699725,0.035,26.543001,821.969251,2022-07-06 00:05:27.952833
1.000001,280580.7,280581.0,224558.0,56023.0,220734.0,3824.0,5.365926,10.2,12.1,14.6,2.845384,0.857,17.121,822.531301,2022-07-06 00:05:28.952833
1.000001,274669.7,274670.0,219774.0,54896.0,215938.0,3836.0,3.864819,5.1,5.4,6.0,0.923283,0.639,12.792,821.773991,2022-07-06 00:05:29.952833
1.000001,273543.7,273544.0,218570.0,54974.0,214830.0,3740.0,4.047809,5.4,6.1,7.2,1.100787,0.626,8.609,821.413016,2022-07-06 00:05:30.952833
1.000001,274081.7,274082.0,219554.0,54528.0,215698.0,3856.0,4.707128,6.4,7.2,8.8,1.391927,0.031,21.542,821.032343,2022-07-06 00:05:31.952833
1.000001,273890.7,273891.0,219057.0,54834.0,215238.0,3819.0,4.831331,7.2,8.1,9.4,1.610461,0.783,10.823,822.870728,2022-07-06 00:05:32.952833
1.000001,271932.7,271933.0,217880.0,54053.0,214013.0,3867.0,4.916828,6.9,7.5,9.3,1.522428,0.895,13.729,820.693896,2022-07-06 00:05:33.952833
1.000001,275794.7,275795.0,220670.0,55125.0,216841.0,3829.0,6.04223,7.9,8.5,9.7,1.445834,1.452,11.988,821.827697,2022-07-06 00:05:34.952833
1.000001,273317.7,273318.0,218962.0,54356.0,215006.0,3956.0,5.41753,7.0,7.5,9.2,1.466734,0.028,20.603999,820.634457,2022-07-06 00:05:35.952833
1.000001,273875.7,273876.0,218946.0,54930.0,214826.0,4120.0,5.519276,8.6,9.9,12.2,2.266375,0.028,21.252001,819.37581,2022-07-06 00:05:52.159504
1.000001,274029.7,274030.0,219290.0,54740.0,215233.0,4057.0,4.419793,5.9,6.4,7.2,1.125011,0.735,9.687,820.983957,2022-07-06 00:05:53.159504
1.000001,275009.7,275010.0,220046.0,54964.0,215915.0,4131.0,6.56945,10.8,12.6,16.6,3.305493,1.231,29.122001,820.08496,2022-07-06 00:05:54.159504
1.000001,272328.7,272329.0,217786.0,54543.0,213735.0,4051.0,4.478992,6.2,6.9,8.4,1.291461,0.944,12.1,820.376769,2022-07-06 00:05:55.159504
1.000001,275418.7,275419.0,220368.0,55051.0,216233.0,4135.0,4.90361,6.7,7.4,9.6,1.525453,0.045,21.748999,819.421059,2022-07-06 00:05:56.159504
1.000001,273963.7,273964.0,219290.0,54674.0,215213.0,4077.0,4.204249,5.6,6.1,6.9,1.071991,0.805,8.724,819.525578,2022-07-06 00:05:57.159504
1.000001,275362.7,275363.0,220351.0,55012.0,216287.0,4064.0,4.240253,5.6,6.0,6.7,1.044763,0.719,11.269,819.890094,2022-07-06 00:05:58.159504
1.000001,274255.7,274256.0,219451.0,54805.0,215320.0,4131.0,4.203055,5.5,5.8,6.6,0.988572,0.804,12.16,820.691854,2022-07-06 00:05:59.159504
1.000001,274208.7,274209.0,219608.0,54601.0,215486.0,4122.0,4.616201,6.3,6.8,8.2,1.465144,0.029,29.555,820.075639,2022-07-06 00:06:00.159504
1.000001,273707.7,273708.0,218928.0,54780.0,214821.0,4107.0,4.055147,5.5,5.9,6.9,1.070013,0.484,9.585,820.544946,2022-07-06 00:06:01.159504
1.000001,273472.7,273473.0,218784.0,54689.0,214675.0,4109.0,4.455773,6.4,7.4,9.4,1.471729,0.95,18.064,820.052947,2022-07-06 00:06:02.159504
1.000001,274515.7,274516.0,219342.0,55174.0,215202.0,4140.0,4.196695,5.6,6.0,6.7,1.03329,0.63,10.142,821.133121,2022-07-06 00:06:03.159504
1.000001,273897.7,273898.0,219219.0,54679.0,215049.0,4170.0,4.614417,6.5,7.5,9.4,1.575593,0.03,20.034,819.463947,2022-07-06 00:06:04.159504
1.000001,274557.7,274558.0,219935.0,54623.0,215787.0,4148.0,4.201177,5.5,5.9,6.6,1.02587,0.647,10.544,820.415887,2022-07-06 00:06:05.159504
1.000001,273084.7,273085.0,218619.0,54466.0,214634.0,3985.0,4.00953,5.5,6.3,7.8,1.247514,0.504,14.367,822.225776,2022-07-06 00:06:06.159504
1.000001,272971.7,272972.0,218464.0,54508.0,213965.0,4499.0,3.837591,5.0,5.3,6.1,0.97344,0.452,20.684,818.091763,2022-07-06 00:06:22.355923
1.000001,273953.7,273954.0,219152.0,54802.0,214727.0,4425.0,3.96439,5.2,5.4,6.0,0.916535,0.851,7.928,819.36623,2022-07-06 00:06:23.355923
1.000001,244335.8,244336.0,195406.0,48930.0,191520.0,3886.0,10.432954,19.1,23.0,61.0,8.509488,0.029,68.911001,818.508715,2022-07-06 00:06:24.355923
1.000001,267508.7,267509.0,214184.0,53325.0,209971.0,4213.0,21.252293,29.4,31.1,37.1,5.750641,8.683,46.576999,819.921642,2022-07-06 00:06:25.355923
1.000001,284472.7,284473.0,227730.0,56743.0,223134.0,4596.0,9.69059,21.7,26.6,29.1,7.586241,0.918,35.107002,818.591723,2022-07-06 00:06:27.355923
1.000001,271572.7,271573.0,217683.0,53890.0,213291.0,4392.0,6.28038,9.1,10.7,14.0,2.307667,0.032,21.082999,818.278295,2022-07-06 00:06:28.355923
1.000001,276637.7,276638.0,221252.0,55386.0,216714.0,4538.0,5.263473,7.5,8.8,11.4,1.783324,0.952,16.473001,818.987584,2022-07-06 00:06:29.355923
1.000001,274810.7,274811.0,220040.0,54771.0,215411.0,4629.0,4.632731,6.1,6.4,7.3,1.122372,0.864,12.033,819.005458,2022-07-06 00:06:30.355923
1.000001,274150.7,274151.0,219190.0,54961.0,214677.0,4513.0,4.235623,5.6,6.0,6.7,1.028189,0.848,11.5,817.548948,2022-07-06 00:06:31.355923
1.000001,274627.7,274628.0,219893.0,54735.0,215484.0,4409.0,4.829472,6.6,7.4,9.9,1.62784,0.031,22.255,819.611111,2022-07-06 00:06:32.355923
1.000001,270234.7,270235.0,215835.0,54400.0,211474.0,4361.0,4.469719,5.9,6.4,8.1,1.269116,0.71,14.589,819.519568,2022-07-06 00:06:33.355923
1.000001,277363.7,277364.0,221642.0,55722.0,217162.0,4480.0,8.558182,13.2,15.0,19.3,3.643074,0.945,26.372001,818.331277,2022-07-06 00:06:34.355923
1.000001,274109.7,274110.0,219073.0,55037.0,214593.0,4480.0,4.427081,6.2,6.9,8.6,1.347138,0.029,24.499999,818.717386,2022-07-06 00:06:35.355923
1.000001,275418.7,275419.0,220586.0,54833.0,216196.0,4390.0,6.51172,10.3,11.3,14.2,2.685995,0.058,25.433,819.45852,2022-07-06 00:06:36.355923
1.000001,273607.7,273608.0,219003.0,54605.0,214609.0,4394.0,5.19146,6.8,7.3,8.2,1.280328,1.124,9.591,818.026612,2022-07-06 00:06:52.550125
1.000001,274010.7,274011.0,219734.0,54277.0,215169.0,4565.0,6.99949,10.5,11.4,13.0,2.370749,0.977,16.349001,817.639045,2022-07-06 00:06:53.550125
1.000001,268698.7,268699.0,214906.0,53793.0,210371.0,4535.0,13.53116,18.7,20.2,22.5,4.662401,1.257,29.007999,819.238518,2022-07-06 00:06:54.550125
1.000001,280172.7,280173.0,224311.0,55862.0,219747.0,4564.0,6.512141,13.8,16.2,19.1,3.98997,0.046,23.44,818.523706,2022-07-06 00:06:55.550125
1.000001,273835.7,273836.0,219232.0,54604.0,214687.0,4545.0,3.951662,5.2,5.6,6.4,0.969116,0.475,10.05,818.504087,2022-07-06 00:06:56.550125
1.000001,273254.7,273255.0,218597.0,54658.0,214123.0,4474.0,4.428489,5.8,6.3,7.3,1.140181,0.925,11.986,819.335425,2022-07-06 00:06:57.550125
1.000001,275986.7,275987.0,220879.0,55108.0,216343.0,4536.0,4.488163,6.1,6.5,7.3,1.219774,0.755,10.633,819.126467,2022-07-06 00:06:58.550125
1.000001,274179.7,274180.0,219227.0,54953.0,214764.0,4463.0,4.216774,5.5,5.9,6.7,1.111553,0.094,19.618999,818.315294,2022-07-06 00:06:59.550125
1.000001,274466.7,274467.0,219725.0,54742.0,215239.0,4486.0,4.029138,5.3,5.6,6.1,0.940727,0.668,8.057,818.073087,2022-07-06 00:07:00.550125
1.000001,274240.7,274241.0,219221.0,55020.0,214695.0,4526.0,4.065811,5.3,5.7,6.4,0.97525,0.753,8.926,818.878556,2022-07-06 00:07:01.550125
1.000001,274189.7,274190.0,219553.0,54637.0,215034.0,4519.0,4.119779,5.4,5.8,6.4,1.033259,0.926,18.322,818.656839,2022-07-06 00:07:02.550125
1.000001,273579.7,273580.0,219040.0,54540.0,214531.0,4509.0,4.509547,6.3,7.0,8.4,1.503351,0.033,26.728,819.396384,2022-07-06 00:07:03.550125
1.000001,274751.7,274752.0,219828.0,54924.0,215282.0,4546.0,6.18753,9.4,10.7,13.2,2.360566,0.885,20.482,818.847726,2022-07-06 00:07:04.550125
1.000001,273920.7,273921.0,219612.0,54309.0,215147.0,4465.0,6.251909,9.9,10.9,14.0,2.516067,0.996,19.703001,818.501521,2022-07-06 00:07:05.550125
1.000001,273912.7,273913.0,219309.0,54604.0,214807.0,4502.0,4.054355,5.3,5.5,6.1,0.927508,0.582,8.221,819.272597,2022-07-06 00:07:06.550125
1.000001,273671.7,273672.0,219189.0,54483.0,214849.0,4340.0,4.227577,5.8,6.9,8.5,1.416944,0.027,20.307001,818.55172,2022-07-06 00:07:22.763988
1.000001,275177.7,275178.0,220069.0,55109.0,215701.0,4368.0,4.289217,5.8,6.2,7.1,1.129474,0.717,11.382,820.143755,2022-07-06 00:07:23.763988
1.000001,273856.7,273857.0,219266.0,54591.0,214843.0,4423.0,3.908602,5.3,5.6,6.2,1.021835,0.61,14.69,819.421105,2022-07-06 00:07:24.763988
1.000001,274027.7,274028.0,218995.0,55033.0,214605.0,4390.0,5.035252,7.0,7.6,8.9,1.469415,0.956,10.637,819.500377,2022-07-06 00:07:25.763988
1.000001,271849.7,271850.0,217750.0,54100.0,213392.0,4358.0,5.305814,7.9,9.2,12.4,2.032527,0.927,22.915,817.703848,2022-07-06 00:07:26.763988
1.000001,275020.7,275021.0,220370.0,54651.0,216042.0,4328.0,5.508922,7.4,7.9,9.1,1.438087,0.881,17.236,819.859618,2022-07-06 00:07:27.763988
1.000001,275019.7,275020.0,220301.0,54719.0,216038.0,4263.0,7.626142,12.2,14.1,17.9,3.18103,1.379,28.338,819.422254,2022-07-06 00:07:28.763988
1.000001,274459.7,274460.0,219734.0,54726.0,215325.0,4409.0,5.603414,7.3,7.6,8.3,1.244146,1.377,11.833,819.36146,2022-07-06 00:07:29.763988
1.000001,273843.7,273844.0,219420.0,54424.0,215061.0,4359.0,5.901714,7.8,8.5,10.2,1.664021,0.03,21.957999,819.414374,2022-07-06 00:07:30.763988
1.000001,274282.7,274283.0,219410.0,54873.0,214945.0,4465.0,5.102619,6.9,7.5,8.8,1.39343,0.996,12.339,820.278857,2022-07-06 00:07:31.763988
1.000001,274864.7,274865.0,219802.0,55063.0,215362.0,4440.0,4.47962,5.8,6.2,7.0,1.077062,0.752,10.512,818.24442,2022-07-06 00:07:32.763988
1.000001,273694.7,273695.0,218844.0,54851.0,214537.0,4307.0,5.185423,7.4,8.7,10.8,1.730485,0.873,16.974,820.410105,2022-07-06 00:07:33.763988
1.000001,274866.7,274867.0,220473.0,54394.0,216074.0,4399.0,4.56912,6.3,6.9,8.4,1.463935,0.03,24.577999,819.657654,2022-07-06 00:07:34.763988
1.000001,275074.7,275075.0,219972.0,55103.0,215609.0,4363.0,4.230108,5.5,5.8,6.5,0.991509,0.893,9.215,817.838343,2022-07-06 00:07:35.763988
1.000001,273636.7,273637.0,218897.0,54740.0,214690.0,4207.0,3.930929,5.3,5.7,6.4,1.036706,0.716,13.821,819.667191,2022-07-06 00:07:36.763988
1.000001,273127.7,273128.0,218758.0,54370.0,214164.0,4594.0,3.80382,5.1,5.5,6.3,0.971837,0.53,10.831,817.452619,2022-07-06 00:07:52.953315
1.000001,274581.7,274582.0,219752.0,54830.0,215148.0,4604.0,3.964782,5.3,5.6,6.3,1.076781,0.76,21.584,817.488492,2022-07-06 00:07:53.953315
1.000001,274408.7,274409.0,219686.0,54723.0,215017.0,4669.0,4.459485,6.6,7.7,10.0,1.795535,0.03,25.428999,817.603894,2022-07-06 00:07:54.953315
1.000001,274239.7,274240.0,219519.0,54721.0,214878.0,4641.0,3.823144,5.0,5.3,5.9,0.903823,0.803,6.995,818.678019,2022-07-06 00:07:55.953315
1.000001,275128.7,275129.0,220213.0,54916.0,215574.0,4639.0,3.981189,5.2,5.5,6.1,0.940346,0.924,10.38,818.133285,2022-07-06 00:07:56.953315
1.000001,274068.7,274069.0,219179.0,54890.0,214475.0,4704.0,3.893186,5.1,5.4,5.9,0.893093,0.772,7.152,816.832502,2022-07-06 00:07:57.953315
1.000001,273764.7,273765.0,219302.0,54463.0,214644.0,4658.0,4.780389,7.6,9.0,11.2,2.087774,0.028,20.098001,816.703591,2022-07-06 00:07:58.953315
1.000001,274362.7,274363.0,219245.0,55118.0,214622.0,4623.0,3.998613,5.4,5.9,6.9,1.04489,0.834,8.666,818.301891,2022-07-06 00:07:59.953315
1.000001,274006.7,274007.0,219273.0,54734.0,214664.0,4609.0,4.505595,6.2,6.8,7.9,1.26304,0.751,9.239,818.238484,2022-07-06 00:08:00.953315
1.000001,271772.7,271773.0,217613.0,54160.0,213040.0,4573.0,4.135126,5.5,5.9,7.5,1.223842,0.732,18.176001,818.995772,2022-07-06 00:08:01.953315
1.000001,264890.7,264891.0,212263.0,52628.0,207760.0,4503.0,6.158831,10.6,12.5,18.5,3.369466,0.068,24.362,817.886584,2022-07-06 00:08:02.953315
1.000001,283754.7,283755.0,227071.0,56684.0,222260.0,4811.0,12.843202,17.6,19.1,23.1,3.845332,2.326,31.016,818.036865,2022-07-06 00:08:03.953315
1.000001,275586.7,275587.0,220598.0,54989.0,215830.0,4768.0,6.735039,9.6,11.1,13.2,2.23529,1.277,17.392,816.950929,2022-07-06 00:08:04.953315
1.000001,273696.7,273697.0,218993.0,54704.0,214349.0,4644.0,7.30816,11.6,13.0,15.6,2.907616,0.963,18.993,818.483244,2022-07-06 00:08:05.953315
1.000001,273669.7,273670.0,219241.0,54429.0,214684.0,4557.0,5.615902,7.6,8.2,10.1,1.598212,0.033,17.796,817.443434,2022-07-06 00:08:06.953315
1.000001,275145.7,275146.0,219976.0,55170.0,215328.0,4648.0,4.80014,6.4,6.9,8.8,1.61601,0.031,32.281999,818.50531,2022-07-06 00:08:23.158145
1.000001,275999.7,276000.0,221157.0,54843.0,216491.0,4666.0,5.080788,7.2,8.4,9.6,1.581349,0.972,12.162,818.239635,2022-07-06 00:08:24.158145
1.000001,274965.7,274966.0,220281.0,54685.0,215722.0,4559.0,4.34414,5.8,6.3,7.5,1.108251,0.73,9.168,818.381522,2022-07-06 00:08:25.158145
1.000001,273461.7,273462.0,218687.0,54775.0,214126.0,4561.0,4.066242,5.4,5.7,6.4,1.024077,0.865,14.155,818.685779,2022-07-06 00:08:26.158145
1.000001,273937.7,273938.0,219199.0,54739.0,214645.0,4554.0,4.443156,6.0,6.9,9.4,1.491353,0.03,29.036,817.620459,2022-07-06 00:08:27.158145
1.000001,273922.7,273923.0,219468.0,54455.0,214769.0,4699.0,3.902646,5.1,5.4,5.9,0.919703,0.679,7.595,816.65523,2022-07-06 00:08:28.158145
1.000001,274624.7,274625.0,220072.0,54553.0,215448.0,4624.0,3.930916,5.1,5.4,5.9,0.922065,0.882,10.977,818.338912,2022-07-06 00:08:29.158145
1.000001,273094.7,273095.0,218594.0,54501.0,213990.0,4604.0,3.684875,4.8,5.1,5.5,0.859253,0.777,14.736,818.926494,2022-07-06 00:08:30.158145
1.000001,274026.7,274027.0,219209.0,54818.0,214538.0,4671.0,4.673967,6.7,7.4,8.9,1.68794,0.03,32.852001,818.386134,2022-07-06 00:08:31.158145
1.000001,274992.7,274993.0,220035.0,54958.0,215473.0,4562.0,4.434227,6.4,7.1,8.2,1.385677,0.816,11.594,817.756475,2022-07-06 00:08:32.158145
1.000001,274664.7,274665.0,219708.0,54957.0,215124.0,4584.0,4.174138,5.4,5.8,7.0,0.986025,0.531,9.094,818.144851,2022-07-06 00:08:33.158145
1.000001,274085.7,274086.0,219203.0,54883.0,214613.0,4590.0,4.117757,5.5,5.9,6.7,1.073256,0.885,16.797001,819.102531,2022-07-06 00:08:34.158145
1.000001,273683.7,273684.0,218879.0,54805.0,214308.0,4571.0,4.505563,6.4,7.5,9.8,1.541406,0.028,16.636999,817.530965,2022-07-06 00:08:35.158145
1.000001,274164.7,274165.0,219456.0,54709.0,214807.0,4649.0,4.08941,5.4,5.7,6.3,0.97893,0.645,10.645,817.958247,2022-07-06 00:08:36.158145
1.000001,274306.7,274307.0,219378.0,54929.0,214778.0,4600.0,3.914382,5.2,5.6,6.2,0.976857,0.721,15.116,818.305468,2022-07-06 00:08:37.158145
1.000001,274274.7,274275.0,219361.0,54914.0,214854.0,4507.0,4.198972,5.6,5.9,6.9,1.060065,0.925,8.089,817.651989,2022-07-06 00:08:53.366829
1.000001,274646.7,274647.0,220140.0,54507.0,215607.0,4533.0,4.196459,5.6,6.0,6.7,1.028784,0.73,9.131,818.023671,2022-07-06 00:08:54.366829
1.000001,274631.7,274632.0,219976.0,54656.0,215398.0,4578.0,4.515708,6.2,7.2,11.3,1.677918,0.031,16.734,818.934116,2022-07-06 00:08:55.366829
1.000001,273117.7,273118.0,218475.0,54643.0,213935.0,4540.0,8.885422,13.8,15.2,18.2,3.823402,0.85,27.073,819.176821,2022-07-06 00:08:56.366829
1.000001,263917.7,263918.0,211152.0,52766.0,206789.0,4363.0,6.632386,11.9,13.5,17.1,3.558751,0.894,26.084,817.174088,2022-07-06 00:08:57.366829
1.000001,285136.7,285137.0,228353.0,56784.0,223689.0,4664.0,7.731528,14.8,15.8,17.6,4.290234,0.891,20.018,818.112615,2022-07-06 00:08:58.366829
1.000001,274773.7,274774.0,219891.0,54883.0,215375.0,4516.0,4.649784,6.2,7.8,10.3,1.592355,0.032,21.263,818.565066,2022-07-06 00:08:59.366829
1.000001,273803.7,273804.0,219116.0,54688.0,214521.0,4595.0,3.943143,5.2,5.6,6.3,1.013131,0.825,15.891001,817.885458,2022-07-06 00:09:00.366829
1.000001,274032.7,274033.0,219337.0,54696.0,214784.0,4553.0,4.43345,6.1,6.6,7.7,1.222255,0.884,10.518,818.129951,2022-07-06 00:09:01.366829
1.000001,273998.7,273999.0,219047.0,54952.0,214465.0,4582.0,3.94078,5.2,5.5,6.2,0.927858,0.697,8.542,818.530576,2022-07-06 00:09:02.366829
1.000001,274003.7,274004.0,218871.0,55133.0,214252.0,4619.0,4.389862,6.0,7.0,8.0,1.342447,0.036,21.795999,817.985763,2022-07-06 00:09:03.366829
1.000001,270647.7,270648.0,216332.0,54316.0,211895.0,4437.0,5.239496,7.2,8.0,11.5,1.661469,1.099,14.857,819.103226,2022-07-06 00:09:04.366829
1.000001,277707.7,277708.0,221954.0,55754.0,217350.0,4604.0,7.003135,10.9,12.4,14.7,2.807696,1.064,17.374,818.279283,2022-07-06 00:09:05.366829
1.000001,275619.7,275620.0,220214.0,55406.0,215654.0,4560.0,4.394917,5.9,6.3,7.7,1.193209,0.805,17.105,819.030411,2022-07-06 00:09:06.366829
1.000001,274473.7,274474.0,219828.0,54646.0,215201.0,4627.0,4.692863,6.6,7.9,10.8,1.859292,0.029,25.672,818.682797,2022-07-06 00:09:07.366829
1.000001,274233.7,274234.0,219505.0,54729.0,214940.0,4565.0,5.44018,7.1,7.5,8.3,1.237245,0.963,15.158,818.578543,2022-07-06 00:09:23.579533
1.000001,274286.7,274287.0,219675.0,54612.0,215303.0,4372.0,5.828658,7.7,8.3,9.5,1.420111,1.285,12.953,818.835853,2022-07-06 00:09:24.579533
1.000001,274826.7,274827.0,219386.0,55441.0,214873.0,4513.0,5.700956,7.5,8.0,8.9,1.40594,1.162,14.283,819.11477,2022-07-06 00:09:25.579533
1.000001,274361.7,274362.0,219507.0,54855.0,215135.0,4372.0,4.55216,6.3,6.7,7.8,1.374699,0.03,18.81,818.197789,2022-07-06 00:09:26.579533
