timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,224707.8,224708.0,179895.0,44813.0,176091.0,3804.0,11.078017,21.5,24.2,28.8,7.721263,0.029,37.299,818.508597,2022-07-05 12:54:29.485496
1.000001,227340.8,227341.0,181927.0,45414.0,178042.0,3885.0,5.589115,13.5,16.5,19.5,5.387973,0.028,25.869001,818.410758,2022-07-05 12:54:30.485496
1.000001,221823.8,221824.0,177539.0,44285.0,173815.0,3724.0,6.490561,13.2,15.8,18.8,5.033473,0.027,28.967001,818.474876,2022-07-05 12:54:31.485496
1.000001,226746.8,226747.0,181599.0,45148.0,177658.0,3941.0,3.276302,7.7,10.0,13.1,3.218599,0.028,17.898999,816.686904,2022-07-05 12:54:32.485496
1.000001,222004.8,222005.0,177409.0,44596.0,173618.0,3791.0,4.366484,7.8,9.1,11.9,2.482743,0.04,17.771,817.207616,2022-07-05 12:54:33.485496
1.000001,227925.8,227926.0,182551.0,45375.0,178668.0,3883.0,10.782732,19.4,21.8,26.9,6.345754,0.14,33.868998,816.995026,2022-07-05 12:54:34.485496
1.000001,223316.8,223317.0,178656.0,44661.0,174936.0,3720.0,10.153207,18.2,20.5,24.8,5.882047,0.174,35.450999,818.136391,2022-07-05 12:54:35.485496
1.000001,221159.8,221160.0,177268.0,43892.0,173616.0,3652.0,7.372729,14.4,17.0,23.9,5.316567,0.028,31.378999,817.921323,2022-07-05 12:54:36.485496
1.000001,227276.8,227277.0,181956.0,45321.0,178102.0,3854.0,10.065334,18.3,19.9,22.9,5.790523,0.026,30.113,818.511519,2022-07-05 12:54:37.485496
1.000001,222691.8,222692.0,178309.0,44383.0,174581.0,3728.0,10.340187,18.5,20.1,24.9,5.304556,0.82,29.643999,818.087674,2022-07-05 12:54:38.485496
1.000001,228239.8,228240.0,182655.0,45585.0,178829.0,3826.0,7.491961,13.6,15.5,18.8,4.512322,0.03,26.957,817.906058,2022-07-05 12:54:39.485496
1.000001,223781.8,223782.0,178713.0,45069.0,175042.0,3671.0,7.227752,13.6,16.1,20.8,4.844959,0.027,31.789001,819.666219,2022-07-05 12:54:40.485496
1.000001,222666.8,222667.0,178041.0,44626.0,174370.0,3671.0,6.28858,9.7,10.7,13.8,2.54466,0.465,19.564001,817.578968,2022-07-05 12:54:41.485496
1.000001,226109.8,226110.0,180959.0,45151.0,177161.0,3798.0,6.294346,11.0,13.0,15.4,3.510141,0.028,22.222999,816.940622,2022-07-05 12:54:42.485496
1.000001,224732.8,224733.0,179835.0,44898.0,176081.0,3754.0,8.707325,16.2,18.3,22.4,5.421734,0.027,28.883999,818.685806,2022-07-05 12:54:43.485496
1.000001,220152.8,220153.0,176251.0,43902.0,172551.0,3700.0,11.790536,19.5,22.1,28.8,5.502497,1.074,43.802001,819.315113,2022-07-05 12:54:44.485496
1.000001,227350.8,227351.0,181751.0,45600.0,177942.0,3809.0,6.206811,12.4,14.0,18.4,4.423296,0.027,25.862999,818.126189,2022-07-05 12:54:45.485496
1.000001,227125.8,227126.0,181659.0,45467.0,177832.0,3827.0,10.625956,17.7,19.9,24.5,5.445346,0.025,32.241002,817.524312,2022-07-05 12:54:46.485496
1.000001,224874.8,224875.0,180048.0,44827.0,176146.0,3902.0,7.991294,13.0,14.6,19.1,3.625008,0.6,27.6,817.670443,2022-07-05 12:54:47.485496
1.000001,228127.8,228128.0,182898.0,45230.0,178982.0,3916.0,9.033838,16.6,19.8,25.1,5.909482,0.029,34.148999,817.522493,2022-07-05 12:54:48.485496
1.000001,222130.8,222131.0,177845.0,44286.0,174026.0,3819.0,6.966121,11.3,13.2,17.0,3.323243,0.028,25.705,818.478855,2022-07-05 12:54:49.485496
1.000001,225130.8,225131.0,180167.0,44964.0,176468.0,3699.0,4.292632,9.4,11.0,15.5,3.636216,0.026,21.325,818.71295,2022-07-05 12:54:50.485496
1.000001,222776.8,222777.0,178382.0,44395.0,174673.0,3709.0,4.659858,9.5,11.5,15.1,3.511507,0.027,19.045001,818.404822,2022-07-05 12:54:51.485496
1.000001,228060.8,228061.0,182797.0,45264.0,178983.0,3814.0,1.786081,4.3,5.0,6.4,1.687335,0.027,9.981,818.376647,2022-07-05 12:54:52.485496
1.000001,225027.8,225028.0,180077.0,44951.0,176229.0,3848.0,4.704186,11.9,13.7,18.3,5.015449,0.027,24.836,818.600593,2022-07-05 12:54:53.485496
1.000001,225175.8,225176.0,180312.0,44864.0,176454.0,3858.0,0.700466,2.2,3.2,4.8,1.102801,0.026,13.762,818.277702,2022-07-05 12:54:54.485496
1.000001,224041.8,224042.0,179336.0,44706.0,175546.0,3790.0,2.096994,5.0,6.3,8.0,2.026108,0.028,9.339,817.446793,2022-07-05 12:54:55.485496
1.000001,225133.8,225134.0,180356.0,44778.0,176503.0,3853.0,1.204236,3.1,3.9,6.2,1.343423,0.026,12.083,817.884922,2022-07-05 12:54:56.485496
1.000001,225332.8,225333.0,180502.0,44831.0,176629.0,3873.0,1.77564,4.5,5.5,7.9,1.852661,0.025,12.793,818.523944,2022-07-05 12:54:57.485496
1.000001,223965.8,223966.0,179189.0,44777.0,175436.0,3753.0,2.41775,5.5,6.8,9.9,2.261764,0.026,14.22,818.214126,2022-07-05 12:54:58.485496
1.000001,225783.8,225784.0,180784.0,45000.0,176933.0,3851.0,2.843451,6.0,6.9,9.4,2.303852,0.027,17.045001,817.608666,2022-07-05 12:54:59.485496
1.000001,220881.8,220882.0,176584.0,44298.0,172899.0,3685.0,2.954357,7.0,8.6,13.1,2.918408,0.029,18.501,818.576615,2022-07-05 12:55:00.485496
1.000001,223754.8,223755.0,178906.0,44849.0,175116.0,3790.0,2.799237,6.2,7.3,11.4,2.498364,0.031,16.127,818.304109,2022-07-05 12:55:01.485496
1.000001,228291.8,228292.0,182906.0,45386.0,178963.0,3943.0,4.220256,7.5,8.6,11.4,2.528887,0.032,16.023999,816.670678,2022-07-05 12:55:02.485496
1.000001,224245.8,224246.0,179696.0,44550.0,175914.0,3782.0,4.439348,9.0,10.6,12.8,3.26899,0.031,17.588001,818.303496,2022-07-05 12:55:03.485496
1.000001,226067.8,226068.0,180845.0,45223.0,176950.0,3895.0,1.697689,5.1,6.5,8.9,2.165301,0.028,12.945,818.837397,2022-07-05 12:55:04.485496
1.000001,224630.8,224631.0,179904.0,44727.0,176052.0,3852.0,4.436801,11.1,13.4,20.2,4.937074,0.027,30.339001,818.618285,2022-07-05 12:55:21.666349
1.000001,224371.8,224372.0,179638.0,44734.0,175789.0,3849.0,3.646635,10.5,13.5,17.7,4.59276,0.025,25.953,817.585689,2022-07-05 12:55:22.666349
1.000001,220647.8,220648.0,176595.0,44053.0,172923.0,3672.0,5.151166,11.4,12.9,18.6,4.60901,0.026,25.293,819.15074,2022-07-05 12:55:23.666349
1.000001,227000.8,227001.0,181469.0,45532.0,177619.0,3850.0,6.028343,11.9,14.3,19.3,4.569143,0.028,30.678,818.044338,2022-07-05 12:55:24.666349
1.000001,228283.8,228284.0,182735.0,45549.0,178850.0,3885.0,3.639091,9.7,11.8,18.0,4.284803,0.027,28.004,817.541046,2022-07-05 12:55:25.666349
1.000001,225450.8,225451.0,180397.0,45054.0,176537.0,3860.0,3.425797,9.3,11.8,16.0,4.130319,0.026,22.069,817.551301,2022-07-05 12:55:26.666349
1.000001,225239.8,225240.0,180384.0,44856.0,176482.0,3902.0,2.796351,7.3,8.8,12.3,3.025947,0.027,16.457001,817.81969,2022-07-05 12:55:27.666349
1.000001,225211.8,225212.0,179923.0,45289.0,176105.0,3818.0,2.355758,5.5,6.7,11.6,2.354455,0.028,14.317,818.919816,2022-07-05 12:55:28.666349
1.000001,212928.8,212929.0,170502.0,42427.0,166943.0,3559.0,9.340964,19.9,23.1,28.6,7.111933,0.026,39.287999,819.080967,2022-07-05 12:55:29.666349
1.000001,220673.8,220674.0,176301.0,44373.0,172561.0,3740.0,21.140978,29.4,32.1,35.6,6.140622,2.124,46.833999,818.820477,2022-07-05 12:55:30.666349
1.000001,240134.8,240135.0,192449.0,47686.0,188644.0,3805.0,12.338849,23.3,25.0,28.7,7.233413,0.033,36.169,819.207426,2022-07-05 12:55:31.666349
1.000001,219257.8,219258.0,175625.0,43633.0,171896.0,3729.0,10.427109,18.1,20.4,24.7,5.353682,0.541,33.725001,817.2761,2022-07-05 12:55:32.666349
1.000001,224844.8,224845.0,179943.0,44902.0,176122.0,3821.0,10.079946,17.5,19.6,24.5,5.213631,0.404,35.103999,817.75684,2022-07-05 12:55:33.666349
1.000001,229234.8,229235.0,183615.0,45620.0,179852.0,3763.0,11.74279,20.3,22.8,26.7,5.893239,0.192,32.506,818.594292,2022-07-05 12:55:34.666349
1.000001,226545.8,226546.0,181338.0,45208.0,177651.0,3687.0,6.659043,12.6,15.1,20.4,4.528018,0.03,27.837999,818.239233,2022-07-05 12:55:35.666349
1.000001,224092.8,224093.0,179315.0,44778.0,175516.0,3799.0,7.886898,15.7,19.0,24.9,5.335612,0.099,34.671001,817.675208,2022-07-05 12:55:36.666349
1.000001,221836.8,221837.0,177811.0,44026.0,174046.0,3765.0,13.99014,22.2,26.0,33.3,6.352166,1.095,40.789999,817.330564,2022-07-05 12:55:37.666349
1.000001,216337.8,216338.0,173141.0,43197.0,169459.0,3682.0,26.998688,44.3,52.1,68.4,11.588968,7.288,90.627998,818.318942,2022-07-05 12:55:39.666349
1.000001,234923.8,234924.0,187841.0,47083.0,183876.0,3965.0,33.140593,45.0,49.5,58.1,8.771279,13.659,84.531002,819.055696,2022-07-05 12:55:40.666349
1.000001,241310.8,241311.0,192894.0,48417.0,188753.0,4141.0,36.203389,45.8,52.3,78.5,10.080489,8.89,88.62,819.092688,2022-07-05 12:55:41.666349
1.000001,207705.8,207706.0,165937.0,41769.0,162509.0,3428.0,36.571858,49.3,54.1,63.9,9.86644,7.957,87.15,818.879605,2022-07-05 12:55:42.666349
1.000001,215006.8,215007.0,172240.0,42767.0,168633.0,3607.0,41.527884,55.9,61.2,73.8,10.585711,16.15,83.816998,818.972869,2022-07-05 12:55:43.666349
1.000001,241905.8,241906.0,193467.0,48439.0,189348.0,4119.0,34.464386,45.4,51.7,58.5,8.539246,9.328,77.762,818.731887,2022-07-05 12:55:44.666349
1.000001,229109.8,229110.0,183213.0,45897.0,179300.0,3913.0,30.7273,43.3,48.9,60.4,9.426653,6.251,90.829,818.043016,2022-07-05 12:55:45.666349
1.000001,235912.8,235913.0,188782.0,47131.0,184804.0,3978.0,23.259666,33.7,36.0,42.0,7.461042,2.311,52.827999,817.874554,2022-07-05 12:55:46.666349
1.000001,223529.8,223530.0,178898.0,44632.0,175118.0,3780.0,18.975894,25.4,26.9,33.1,5.588872,2.251,58.520999,817.280299,2022-07-05 12:55:47.666349
1.000001,230711.8,230712.0,184660.0,46052.0,180738.0,3922.0,12.653955,21.4,24.2,30.9,6.737372,0.031,38.353,818.261594,2022-07-05 12:55:48.666349
1.000001,210022.8,210023.0,168062.0,41961.0,164467.0,3595.0,13.145564,23.0,26.3,32.5,6.683021,0.79,43.311998,817.718288,2022-07-05 12:55:49.666349
1.000001,209488.8,209489.0,168027.0,41462.0,164498.0,3529.0,6.21615,10.9,15.6,35.1,6.124948,0.035,76.906003,817.816857,2022-07-05 12:55:51.666349
1.000001,225933.8,225934.0,181196.0,44738.0,177388.0,3808.0,19.152925,26.6,29.0,33.2,5.58442,2.35,44.62,818.209834,2022-07-05 12:55:52.666349
1.000001,214484.8,214485.0,171507.0,42978.0,167950.0,3557.0,16.324567,24.8,27.2,32.6,6.50258,0.897,47.722999,819.664626,2022-07-05 12:55:53.666349
1.000001,222217.8,222218.0,177920.0,44298.0,174131.0,3789.0,10.641439,18.3,20.8,25.4,5.426408,0.314,34.761,817.895037,2022-07-05 12:55:55.666349
1.000001,228153.8,228154.0,182702.0,45452.0,178932.0,3770.0,13.228551,22.3,24.7,30.4,7.278936,0.03,49.635999,818.966968,2022-07-05 12:55:56.666349
1.000001,222259.8,222260.0,177684.0,44576.0,173901.0,3783.0,14.520437,22.5,24.9,29.0,5.693216,1.925,39.441001,817.379905,2022-07-05 12:55:57.666349
1.000001,210170.8,210171.0,168042.0,42129.0,164505.0,3537.0,21.34744,30.0,32.9,41.0,6.759953,3.865,50.650999,818.091995,2022-07-05 12:55:58.666349
1.000001,203952.8,203953.0,163158.0,40795.0,159647.0,3511.0,39.146465,51.8,55.9,64.4,9.260996,17.031999,74.973002,818.234846,2022-07-05 12:56:00.666349
1.000001,209802.8,209803.0,167880.0,41923.0,164185.0,3695.0,44.533443,62.2,68.1,77.4,11.256175,22.384999,97.778,816.174464,2022-07-05 12:56:01.666349
1.000001,211148.8,211149.0,168972.0,42177.0,165439.0,3533.0,49.537199,63.0,69.7,81.0,10.259941,24.204999,94.600998,818.401179,2022-07-05 12:56:02.666349
1.000001,218181.8,218182.0,174923.0,43259.0,171264.0,3659.0,52.429005,65.1,68.4,75.5,9.31748,25.238,91.006003,818.772311,2022-07-05 12:56:03.666349
1.000001,225264.8,225265.0,179906.0,45359.0,176519.0,3387.0,1.200405,3.1,4.0,5.4,1.245346,0.027,8.47,819.487204,2022-07-05 12:56:21.876585
1.000001,224858.8,224859.0,179762.0,45097.0,176251.0,3511.0,3.871912,6.9,8.2,10.8,2.428607,0.03,13.973,819.428066,2022-07-05 12:56:22.876585
1.000001,225549.8,225550.0,180913.0,44637.0,177391.0,3522.0,5.139457,8.8,10.3,13.6,2.758727,0.029,19.416999,820.611349,2022-07-05 12:56:23.876585
1.000001,224658.8,224659.0,180018.0,44641.0,176508.0,3510.0,1.687473,4.8,5.9,7.8,1.952578,0.027,11.215,819.268851,2022-07-05 12:56:24.876585
1.000001,223423.8,223424.0,178646.0,44778.0,175167.0,3479.0,2.740245,6.6,8.1,10.5,2.687863,0.026,14.712,819.407946,2022-07-05 12:56:25.876585
1.000001,224544.8,224545.0,179700.0,44845.0,176224.0,3476.0,4.073595,7.4,8.5,11.6,2.551743,0.029,16.047999,820.085376,2022-07-05 12:56:26.876585
1.000001,225019.8,225020.0,180265.0,44755.0,176816.0,3449.0,2.495892,5.0,5.9,8.3,1.919148,0.03,13.363,819.909472,2022-07-05 12:56:27.876585
1.000001,225520.8,225521.0,180638.0,44883.0,177170.0,3468.0,1.903774,4.6,5.5,7.3,1.737395,0.029,9.768,819.967842,2022-07-05 12:56:28.876585
1.000001,223385.8,223386.0,178876.0,44510.0,175455.0,3421.0,2.155034,6.3,7.9,12.5,2.739208,0.027,15.441,819.627351,2022-07-05 12:56:29.876585
1.000001,226131.8,226132.0,181183.0,44949.0,177643.0,3540.0,2.672599,6.3,7.9,11.3,2.611363,0.026,16.093999,820.866704,2022-07-05 12:56:30.876585
1.000001,224338.8,224339.0,179398.0,44941.0,175986.0,3412.0,1.9418,5.4,6.4,8.9,2.253951,0.027,13.994,819.420757,2022-07-05 12:56:31.876585
1.000001,226294.8,226295.0,181200.0,45095.0,177709.0,3491.0,2.03392,5.3,6.7,8.5,2.164754,0.026,15.143,820.321639,2022-07-05 12:56:32.876585
1.000001,221333.8,221334.0,177006.0,44328.0,173738.0,3268.0,2.017736,5.2,6.1,7.3,1.974035,0.026,9.389,820.37036,2022-07-05 12:56:33.876585
1.000001,222370.8,222371.0,177810.0,44561.0,174412.0,3398.0,8.274696,15.6,18.7,26.9,5.624547,0.03,36.114,820.392931,2022-07-05 12:56:34.876585
1.000001,229122.8,229123.0,183296.0,45827.0,179760.0,3536.0,6.803025,12.4,14.9,20.9,4.759859,0.028,29.386001,820.575632,2022-07-05 12:56:35.876585
1.000001,223180.8,223181.0,178343.0,44838.0,174860.0,3483.0,5.307581,11.0,13.2,16.6,4.189407,0.026,20.716,820.036744,2022-07-05 12:56:36.876585
1.000001,222730.8,222731.0,178527.0,44204.0,174980.0,3547.0,5.123083,11.2,13.7,19.0,4.544703,0.027,25.614001,820.119735,2022-07-05 12:56:37.876585
1.000001,227424.8,227425.0,181784.0,45641.0,178321.0,3463.0,4.036166,9.2,11.1,15.4,3.676403,0.028,20.238999,820.399991,2022-07-05 12:56:38.876585
1.000001,221119.8,221120.0,177303.0,43817.0,173944.0,3359.0,4.485574,10.8,12.7,17.0,4.297816,0.028,22.319,821.080664,2022-07-05 12:56:39.876585
1.000001,225931.8,225932.0,180810.0,45122.0,177312.0,3498.0,4.230521,9.8,12.3,16.0,3.990358,0.027,23.001,819.299906,2022-07-05 12:56:40.876585
1.000001,225124.8,225125.0,180110.0,45015.0,176706.0,3404.0,6.43526,13.1,15.2,20.6,5.086943,0.028,32.334,820.928,2022-07-05 12:56:41.876585
1.000001,224235.8,224236.0,179263.0,44973.0,175774.0,3489.0,6.173785,11.8,14.3,19.9,4.481929,0.029,25.700999,819.161952,2022-07-05 12:56:42.876585
1.000001,229586.8,229587.0,183748.0,45839.0,180177.0,3571.0,4.981976,10.4,12.7,18.4,4.362094,0.026,26.022,819.765238,2022-07-05 12:56:43.876585
1.000001,224491.8,224492.0,179412.0,45080.0,175957.0,3455.0,1.100004,3.6,5.1,7.6,1.705633,0.027,11.61,819.141841,2022-07-05 12:56:44.876585
1.000001,224969.8,224970.0,180120.0,44850.0,176701.0,3419.0,2.664071,5.4,6.4,8.2,2.020712,0.03,19.14,821.293171,2022-07-05 12:56:45.876585
1.000001,225902.8,225903.0,180588.0,45315.0,177182.0,3406.0,1.13114,3.3,4.4,6.9,1.463766,0.027,9.342,820.038502,2022-07-05 12:56:46.876585
1.000001,215666.8,215667.0,172835.0,42832.0,169473.0,3362.0,7.792751,13.3,15.9,23.9,4.492869,0.031,29.952999,818.116984,2022-07-05 12:56:47.876585
1.000001,219576.8,219577.0,175801.0,43776.0,172395.0,3406.0,18.266526,27.3,30.1,36.5,6.411152,2.742,54.21,820.225971,2022-07-05 12:56:48.876585
1.000001,238777.8,238778.0,190862.0,47916.0,187228.0,3634.0,12.063742,23.4,25.6,28.9,8.366669,0.026,34.765001,820.360391,2022-07-05 12:56:49.876585
1.000001,224141.8,224142.0,179620.0,44522.0,176195.0,3425.0,0.968872,2.6,3.9,5.8,1.277796,0.026,10.053,820.691933,2022-07-05 12:56:50.876585
1.000001,224831.8,224832.0,180057.0,44775.0,176602.0,3455.0,2.20846,5.4,6.4,8.3,2.159787,0.028,10.001,820.233654,2022-07-05 12:56:51.876585
1.000001,223774.8,223775.0,179035.0,44740.0,175576.0,3459.0,4.244105,7.5,8.7,11.0,2.524752,0.027,13.034,821.209104,2022-07-05 12:56:52.876585
1.000001,226187.8,226188.0,180883.0,45305.0,177414.0,3469.0,4.277511,8.8,10.8,14.2,3.39806,0.027,21.906,818.886612,2022-07-05 12:56:53.876585
1.000001,225366.8,225367.0,180505.0,44862.0,177068.0,3437.0,1.793506,5.3,6.4,8.8,2.171437,0.026,12.478,818.620299,2022-07-05 12:56:54.876585
1.000001,224512.8,224513.0,179824.0,44689.0,176293.0,3531.0,4.041417,8.7,10.7,13.1,3.417388,0.027,15.496,819.432384,2022-07-05 12:56:55.876585
1.000001,223221.8,223222.0,178711.0,44511.0,175254.0,3457.0,8.333248,13.6,15.7,20.7,3.776889,0.287,28.844999,819.298499,2022-07-05 12:56:56.876585
1.000001,227127.8,227128.0,182000.0,45128.0,178614.0,3386.0,4.313888,8.2,9.6,12.9,2.985653,0.027,19.068999,820.113984,2022-07-05 12:56:57.876585
1.000001,224250.8,224251.0,179603.0,44648.0,176155.0,3448.0,1.128515,3.9,5.5,8.1,1.813645,0.025,12.227,819.872519,2022-07-05 12:56:58.876585
1.000001,223753.8,223754.0,178998.0,44756.0,175601.0,3397.0,5.604555,10.8,13.2,17.0,3.598352,0.034,21.774,819.153208,2022-07-05 12:56:59.876585
1.000001,225271.8,225272.0,180227.0,45045.0,176766.0,3461.0,2.468501,6.1,7.2,9.8,2.475958,0.026,29.815,819.330322,2022-07-05 12:57:00.876585
1.000001,222724.8,222725.0,178223.0,44502.0,174756.0,3467.0,1.815719,4.5,5.8,7.7,1.855756,0.027,11.64,819.316985,2022-07-05 12:57:01.876585
1.000001,225831.8,225832.0,180775.0,45057.0,177337.0,3438.0,3.682826,8.6,10.3,14.5,3.526148,0.027,17.398,819.241123,2022-07-05 12:57:02.876585
1.000001,222960.8,222961.0,178874.0,44087.0,175507.0,3367.0,3.47069,6.9,7.9,10.7,2.504212,0.03,14.741,818.90206,2022-07-05 12:57:03.876585
1.000001,226921.8,226922.0,181441.0,45481.0,177951.0,3490.0,4.453246,7.9,9.1,11.7,2.759637,0.028,15.349,819.626926,2022-07-05 12:57:04.876585
1.000001,224758.8,224759.0,179840.0,44919.0,176161.0,3679.0,3.32593,6.8,7.8,9.7,2.44346,0.028,11.102,819.764452,2022-07-05 12:57:22.082256
1.000001,226857.8,226858.0,181650.0,45208.0,178001.0,3649.0,4.418847,8.4,9.8,12.7,2.953124,0.027,16.790999,818.682571,2022-07-05 12:57:23.082256
1.000001,223825.8,223826.0,179368.0,44458.0,175747.0,3621.0,2.373146,5.2,6.3,8.3,2.005186,0.028,11.869,819.00499,2022-07-05 12:57:24.082256
1.000001,221381.8,221382.0,177088.0,44294.0,173454.0,3634.0,2.690434,6.2,7.4,10.5,2.473867,0.025,16.714999,818.938714,2022-07-05 12:57:25.082256
1.000001,227662.8,227663.0,182319.0,45344.0,178760.0,3559.0,3.707148,6.4,7.7,9.8,2.223108,0.03,16.450999,819.890927,2022-07-05 12:57:26.082256
1.000001,223168.8,223169.0,178292.0,44877.0,174683.0,3609.0,5.281444,10.2,12.1,16.1,3.71117,0.028,20.636,818.425392,2022-07-05 12:57:27.082256
1.000001,224479.8,224480.0,179876.0,44604.0,176242.0,3634.0,3.917252,8.5,9.9,14.6,3.283509,0.027,32.632999,817.785747,2022-07-05 12:57:28.082256
1.000001,225575.8,225576.0,180293.0,45283.0,176736.0,3557.0,2.403074,5.3,6.5,8.7,2.065304,0.028,13.871,819.577388,2022-07-05 12:57:29.082256
1.000001,226479.8,226480.0,181324.0,45156.0,177782.0,3542.0,3.730037,7.3,8.3,10.1,2.512367,0.027,13.962,820.281662,2022-07-05 12:57:30.082256
1.000001,225231.8,225232.0,180161.0,45071.0,176578.0,3583.0,2.814177,5.9,7.0,8.6,2.29181,0.026,11.029,820.350614,2022-07-05 12:57:31.082256
1.000001,221793.8,221794.0,177213.0,44581.0,173738.0,3475.0,2.403828,6.6,8.0,10.1,2.815031,0.027,16.12,819.393769,2022-07-05 12:57:32.082256
1.000001,227791.8,227792.0,182207.0,45585.0,178611.0,3596.0,4.116244,6.9,8.0,10.1,2.258397,0.034,15.042,819.713535,2022-07-05 12:57:33.082256
1.000001,220004.8,220005.0,176180.0,43825.0,172653.0,3527.0,2.338991,5.4,6.9,9.2,2.153427,0.027,11.451,818.435333,2022-07-05 12:57:34.082256
1.000001,218965.8,218966.0,175275.0,43691.0,171805.0,3470.0,7.691363,14.3,17.3,24.4,4.900201,0.193,35.613,818.700431,2022-07-05 12:57:35.082256
1.000001,232191.8,232192.0,185407.0,46785.0,181657.0,3750.0,10.648289,19.5,22.4,26.3,6.546759,0.033,35.066999,819.1337,2022-07-05 12:57:36.082256
1.000001,228499.8,228500.0,182892.0,45608.0,179311.0,3581.0,4.48974,9.4,11.6,15.6,3.873301,0.028,19.404,818.540456,2022-07-05 12:57:37.082256
1.000001,224606.8,224607.0,179684.0,44923.0,176112.0,3572.0,4.805917,11.6,14.3,19.4,4.920365,0.027,27.524,818.270286,2022-07-05 12:57:38.082256
1.000001,225650.8,225651.0,180379.0,45272.0,176799.0,3580.0,2.699272,7.4,9.1,12.7,3.073715,0.027,18.467,819.745314,2022-07-05 12:57:39.082256
1.000001,219568.8,219569.0,175756.0,43813.0,172187.0,3569.0,6.209503,11.3,13.0,17.0,3.810136,0.032,23.120999,819.55036,2022-07-05 12:57:40.082256
1.000001,229786.8,229787.0,183880.0,45907.0,180201.0,3679.0,3.985792,9.8,11.5,16.6,4.092737,0.027,25.916001,819.002627,2022-07-05 12:57:41.082256
1.000001,220356.8,220357.0,176367.0,43990.0,172619.0,3748.0,4.690627,10.5,12.9,17.7,4.542861,0.026,22.391001,818.024381,2022-07-05 12:57:42.082256
1.000001,229307.8,229308.0,183434.0,45874.0,179847.0,3587.0,4.639506,9.4,11.1,16.3,3.705644,0.027,20.192999,819.922708,2022-07-05 12:57:43.082256
1.000001,224773.8,224774.0,180107.0,44667.0,176544.0,3563.0,4.215855,9.5,11.2,15.7,4.063943,0.025,19.207999,819.733631,2022-07-05 12:57:44.082256
1.000001,226729.8,226730.0,181413.0,45317.0,177790.0,3623.0,2.659013,6.4,8.2,10.2,2.665452,0.027,15.961001,818.445056,2022-07-05 12:57:45.082256
1.000001,222249.8,222250.0,178055.0,44195.0,174400.0,3655.0,2.362788,6.5,8.4,11.7,2.896144,0.025,17.751001,819.178462,2022-07-05 12:57:46.082256
1.000001,226143.8,226144.0,180946.0,45198.0,177444.0,3502.0,0.854294,2.8,4.1,6.1,1.302997,0.025,7.532,818.766101,2022-07-05 12:57:47.082256
1.000001,224108.8,224109.0,179647.0,44462.0,175998.0,3649.0,1.686594,4.6,5.8,9.2,1.994107,0.027,11.363,819.510206,2022-07-05 12:57:48.082256
1.000001,226543.8,226544.0,181535.0,45009.0,177845.0,3690.0,6.61969,13.2,15.4,19.3,4.986071,0.026,26.826,818.965208,2022-07-05 12:57:49.082256
1.000001,225517.8,225518.0,180448.0,45070.0,176887.0,3561.0,1.816062,5.1,6.1,7.8,2.187013,0.027,21.374,818.813459,2022-07-05 12:57:50.082256
1.000001,223892.8,223893.0,179361.0,44532.0,175762.0,3599.0,0.621179,1.5,3.8,6.6,1.23806,0.027,9.489,818.72586,2022-07-05 12:57:51.082256
1.000001,224825.8,224826.0,179861.0,44965.0,176238.0,3623.0,1.429193,4.6,5.7,8.0,1.971823,0.026,10.446,819.082469,2022-07-05 12:57:52.082256
1.000001,218389.8,218390.0,174807.0,43583.0,171340.0,3467.0,2.595479,8.3,10.5,18.5,3.878216,0.028,24.762999,818.909563,2022-07-05 12:57:53.082256
1.000001,218493.8,218494.0,174622.0,43872.0,171213.0,3409.0,20.602014,28.6,30.8,35.8,6.193414,3.537,46.390999,819.196997,2022-07-05 12:57:54.082256
1.000001,234893.8,234894.0,187684.0,47210.0,183965.0,3719.0,17.214223,30.6,33.9,42.2,10.351136,0.033,49.924999,819.000144,2022-07-05 12:57:55.082256
1.000001,221622.8,221623.0,177391.0,44232.0,173795.0,3596.0,7.546839,14.7,17.0,22.0,5.054909,0.032,29.510001,817.865202,2022-07-05 12:57:56.082256
1.000001,228613.8,228614.0,183176.0,45438.0,179493.0,3683.0,7.823844,18.5,21.4,28.5,7.729515,0.025,34.387998,819.084236,2022-07-05 12:57:57.082256
1.000001,222443.8,222444.0,178233.0,44211.0,174673.0,3560.0,8.266567,14.7,17.0,21.8,4.954941,0.028,33.741001,818.709667,2022-07-05 12:57:58.082256
1.000001,226649.8,226650.0,181472.0,45178.0,177802.0,3670.0,7.750495,14.6,17.3,23.9,5.359345,0.028,33.491001,818.650541,2022-07-05 12:57:59.082256
1.000001,229283.8,229284.0,183470.0,45814.0,179839.0,3631.0,11.578126,19.5,22.6,32.0,6.879604,0.027,39.264999,819.929536,2022-07-05 12:58:00.082256
1.000001,218876.8,218877.0,175366.0,43511.0,171853.0,3513.0,3.376751,9.2,12.2,17.4,4.181809,0.026,21.136999,819.476119,2022-07-05 12:58:01.082256
1.000001,228828.8,228829.0,182889.0,45940.0,179202.0,3687.0,6.158414,11.2,13.6,18.6,4.004304,0.028,30.095,818.613924,2022-07-05 12:58:02.082256
1.000001,226820.8,226821.0,181562.0,45259.0,177824.0,3738.0,4.566934,8.4,9.7,12.1,2.875733,0.028,16.491,819.144232,2022-07-05 12:58:03.082256
