timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,312305.7,312306.0,250065.0,62241.0,244853.0,5212.0,696.949385,1130.7,1147.9,1157.9,254.775989,411.848009,1163.156986,818.833515,2022-09-16 11:30:02.981923,streamcluster
1.000001,308788.7,308789.0,247465.0,61324.0,242238.0,5227.0,684.999318,1080.3,1095.2,1110.2,237.805119,405.485004,1124.480009,817.66177,2022-09-16 11:30:03.981923,streamcluster
1.000001,306046.7,306047.0,245486.0,60561.0,240265.0,5221.0,700.119499,1100.2,1140.7,1194.2,248.01087,419.275999,1202.608943,817.991397,2022-09-16 11:30:04.981923,streamcluster
1.000001,306083.7,306084.0,245280.0,60804.0,240060.0,5220.0,708.002347,1140.8,1184.3,1214.6,260.805242,416.112006,1238.150001,816.629061,2022-09-16 11:30:05.981923,streamcluster
1.000001,311484.7,311485.0,249539.0,61946.0,244350.0,5189.0,698.024014,1119.5,1130.9,1149.9,249.700283,418.049008,1155.671954,817.759581,2022-09-16 11:30:06.981923,streamcluster
1.000001,314664.7,314665.0,251820.0,62845.0,246607.0,5213.0,687.646205,1120.3,1134.1,1158.7,254.807834,382.959008,1174.108982,818.648884,2022-09-16 11:30:07.981923,streamcluster
1.000001,298028.7,298029.0,238560.0,59469.0,233582.0,4978.0,719.615985,1138.0,1152.7,1168.5,248.484495,443.289012,1183.704019,818.053265,2022-09-16 11:30:08.981923,streamcluster
1.000001,304562.7,304563.0,243867.0,60696.0,238744.0,5123.0,718.797352,1158.8,1169.4,1181.0,262.52051,410.376012,1190.570951,818.05268,2022-09-16 11:30:09.981923,streamcluster
1.000001,310126.7,310127.0,248599.0,61528.0,243266.0,5333.0,709.111092,1126.7,1140.7,1155.2,256.545175,414.034992,1174.589992,817.416928,2022-09-16 11:30:10.981923,streamcluster
1.000001,312330.7,312331.0,250318.0,62013.0,245106.0,5212.0,703.341686,1130.0,1142.0,1159.1,252.677063,414.907008,1171.332002,818.268646,2022-09-16 11:30:11.981923,streamcluster
1.000001,306165.7,306166.0,245251.0,60915.0,240056.0,5195.0,716.060627,1140.7,1151.2,1164.3,246.021599,444.252014,1181.416988,817.868253,2022-09-16 11:30:12.981923,streamcluster
1.000001,314461.7,314462.0,251952.0,62510.0,246501.0,5451.0,709.864045,1136.3,1149.3,1168.3,256.466953,415.143013,1175.348043,817.85989,2022-09-16 11:30:13.981923,streamcluster
1.000001,309309.7,309310.0,247422.0,61888.0,242228.0,5194.0,708.778105,1143.6,1155.5,1170.1,249.622104,435.597003,1191.094041,818.509736,2022-09-16 11:30:14.981923,streamcluster
1.000001,310092.7,310093.0,248137.0,61956.0,242908.0,5229.0,715.286015,1151.9,1159.7,1170.2,253.06327,424.223006,1187.126994,818.274836,2022-09-16 11:30:15.981923,streamcluster
1.000001,306788.7,306789.0,245880.0,60909.0,240623.0,5257.0,711.671782,1151.7,1164.1,1184.3,253.965082,440.96601,1198.698044,818.581304,2022-09-16 11:30:16.981923,streamcluster
1.000001,300377.7,300378.0,240782.0,59596.0,235672.0,5110.0,740.934808,1179.2,1189.9,1202.2,259.895376,445.470989,1208.739042,816.81803,2022-09-16 11:30:17.981923,streamcluster
1.000001,301198.7,301199.0,241453.0,59746.0,236368.0,5085.0,739.440407,1184.9,1195.4,1204.7,257.277621,463.506997,1216.984034,817.976294,2022-09-16 11:30:18.981923,streamcluster
1.000001,306466.7,306467.0,245360.0,61107.0,240133.0,5227.0,736.285064,1176.2,1198.1,1211.7,257.184642,444.189012,1220.281005,817.455514,2022-09-16 11:30:19.981923,streamcluster
1.000001,306265.7,306266.0,244832.0,61434.0,239706.0,5126.0,726.815993,1165.5,1173.7,1183.3,255.630014,443.453014,1191.36095,817.96402,2022-09-16 11:30:20.981923,streamcluster
1.000001,300359.7,300360.0,240269.0,60091.0,235095.0,5174.0,735.302508,1205.9,1220.9,1236.3,267.103491,426.842988,1249.734998,817.370826,2022-09-16 11:30:21.981923,streamcluster
1.000001,304255.7,304256.0,243581.0,60675.0,238316.0,5265.0,755.153536,1217.2,1227.6,1243.2,265.683762,454.504997,1255.676031,818.374233,2022-09-16 11:30:22.981923,streamcluster
1.000001,303567.7,303568.0,243231.0,60337.0,237946.0,5285.0,741.350112,1188.5,1196.9,1211.7,255.681154,444.276005,1223.273039,817.5967,2022-09-16 11:30:23.981923,streamcluster
1.000001,314811.7,314812.0,252413.0,62399.0,247185.0,5228.0,722.927053,1182.2,1196.8,1222.8,262.197477,443.300992,1232.053995,818.96598,2022-09-16 11:30:24.981923,streamcluster
1.000001,301001.7,301002.0,241069.0,59933.0,236009.0,5060.0,742.706166,1178.3,1198.5,1219.1,253.398844,458.247006,1241.497993,818.172536,2022-09-16 11:30:25.981923,streamcluster
1.000001,305241.7,305242.0,244511.0,60731.0,239408.0,5103.0,754.850394,1199.5,1216.0,1226.0,259.209241,463.887006,1232.431054,819.388555,2022-09-16 11:30:26.981923,streamcluster
1.000001,308427.7,308428.0,246629.0,61799.0,241440.0,5189.0,736.352393,1158.4,1193.9,1226.0,260.798908,434.985012,1243.739963,817.712098,2022-09-16 11:30:27.981923,streamcluster
1.000001,315907.7,315908.0,253062.0,62846.0,247661.0,5401.0,733.678688,1137.7,1155.1,1167.1,248.087445,443.118006,1194.293022,818.282784,2022-09-16 11:30:28.981923,streamcluster
1.000001,301382.7,301383.0,241210.0,60173.0,236154.0,5056.0,743.624741,1170.7,1185.9,1216.5,251.32919,452.843994,1247.962952,818.166714,2022-09-16 11:30:29.981923,streamcluster
1.000001,309544.7,309545.0,247954.0,61591.0,242566.0,5388.0,754.553195,1181.0,1201.4,1233.9,251.976138,450.729996,1254.618049,818.289546,2022-09-16 11:30:30.981923,streamcluster
1.000001,316286.7,316287.0,252893.0,63394.0,247584.0,5309.0,730.978317,1150.2,1159.6,1172.2,244.738843,449.642986,1185.963035,818.79782,2022-09-16 11:30:31.981923,streamcluster
1.000001,317866.7,317867.0,254315.0,63552.0,248863.0,5452.0,717.375171,1149.7,1162.9,1178.0,247.700182,454.41401,1197.780013,817.346421,2022-09-16 11:30:32.981923,streamcluster
1.000001,327539.7,327540.0,262247.0,65293.0,256676.0,5571.0,716.311016,1144.0,1155.4,1172.1,246.684011,427.819014,1187.602997,817.294028,2022-09-16 11:30:33.981923,streamcluster
1.000001,317479.7,317480.0,253770.0,63710.0,248385.0,5385.0,723.410916,1132.6,1138.0,1150.3,242.507759,447.836012,1160.845041,818.293711,2022-09-16 11:30:34.981923,streamcluster
1.000001,308779.7,308780.0,246804.0,61976.0,241649.0,5155.0,742.092048,1183.4,1193.7,1209.0,252.992349,451.822013,1215.247035,817.929916,2022-09-16 11:30:35.981923,streamcluster
1.000001,319547.7,319548.0,255848.0,63700.0,250432.0,5416.0,739.569105,1187.0,1199.9,1216.5,259.393396,447.744012,1235.066056,817.971014,2022-09-16 11:30:36.981923,streamcluster
1.000001,317602.7,317603.0,254185.0,63418.0,248765.0,5420.0,731.620698,1157.4,1178.5,1194.1,252.432794,432.114005,1211.977005,818.220418,2022-09-16 11:30:37.981923,streamcluster
1.000001,305346.7,305347.0,244409.0,60938.0,239202.0,5207.0,758.183969,1183.6,1199.4,1212.6,248.267585,477.699995,1227.934957,818.711234,2022-09-16 11:30:38.981923,streamcluster
1.000001,311697.7,311698.0,249558.0,62140.0,244173.0,5385.0,753.219751,1202.7,1213.1,1225.6,262.161356,441.612005,1231.709957,818.333682,2022-09-16 11:30:39.981923,streamcluster
1.000001,316959.7,316960.0,253615.0,63345.0,248252.0,5363.0,753.059978,1191.9,1199.5,1215.2,259.613883,430.480987,1226.003051,817.138627,2022-09-16 11:30:40.981923,streamcluster
1.000001,323606.7,323607.0,258863.0,64744.0,253349.0,5514.0,734.336827,1145.1,1162.8,1187.5,249.915657,456.387997,1201.568961,818.786354,2022-09-16 11:30:41.981923,streamcluster
1.000001,307719.7,307720.0,246177.0,61543.0,240853.0,5324.0,754.320646,1159.0,1173.0,1193.4,242.881968,475.58701,1210.14297,817.756521,2022-09-16 11:30:42.981923,streamcluster
1.000001,308240.7,308241.0,246714.0,61527.0,241435.0,5279.0,762.359363,1207.8,1231.1,1248.3,265.374152,470.542997,1278.808951,817.219858,2022-09-16 11:30:43.981923,streamcluster
1.000001,309315.7,309316.0,247289.0,62027.0,242132.0,5157.0,771.547004,1221.0,1245.4,1267.8,267.677071,481.274992,1278.68104,818.492157,2022-09-16 11:30:44.981923,streamcluster
1.000001,319881.7,319882.0,255548.0,64334.0,250010.0,5538.0,762.148199,1199.1,1236.2,1250.0,257.159017,461.795002,1263.663054,818.268775,2022-09-16 11:30:45.981923,streamcluster
1.000001,316619.7,316620.0,253605.0,63015.0,248233.0,5372.0,740.630843,1139.9,1167.2,1214.9,237.452094,472.658008,1225.898981,816.879912,2022-09-16 11:30:46.981923,streamcluster
1.000001,323899.7,323900.0,259031.0,64869.0,253582.0,5449.0,741.9598,1169.6,1181.6,1189.6,245.753621,477.007002,1201.264024,818.166254,2022-09-16 11:30:47.981923,streamcluster
1.000001,321502.7,321503.0,257079.0,64424.0,251586.0,5493.0,746.044738,1180.8,1188.6,1200.0,257.921705,471.738011,1216.753006,818.282466,2022-09-16 11:30:48.981923,streamcluster
1.000001,322790.7,322791.0,258258.0,64533.0,252877.0,5381.0,752.20842,1163.4,1185.5,1203.1,245.271766,464.40801,1214.859009,818.332907,2022-09-16 11:30:49.981923,streamcluster
1.000001,314638.7,314639.0,252337.0,62302.0,246822.0,5515.0,754.897492,1158.9,1175.9,1202.2,244.751124,457.341999,1233.361006,817.309713,2022-09-16 11:30:50.981923,streamcluster
1.000001,315327.7,315328.0,252225.0,63103.0,246832.0,5393.0,772.37897,1196.2,1212.9,1228.6,250.380839,485.877991,1243.620038,818.356586,2022-09-16 11:30:51.981923,streamcluster
1.000001,314910.7,314911.0,252221.0,62690.0,246881.0,5340.0,761.360932,1214.9,1241.4,1264.1,258.177291,472.534001,1280.158043,817.338838,2022-09-16 11:30:52.981923,streamcluster
1.000001,311651.7,311652.0,249424.0,62228.0,244058.0,5366.0,782.478367,1231.0,1242.7,1257.9,256.837137,481.988013,1266.214013,817.005224,2022-09-16 11:30:53.981923,streamcluster
1.000001,317562.7,317563.0,254208.0,63355.0,248907.0,5301.0,760.736477,1205.2,1228.2,1247.3,257.096382,478.341997,1253.332973,817.909397,2022-09-16 11:30:54.981923,streamcluster
1.000001,313676.7,313677.0,251231.0,62446.0,245833.0,5398.0,780.637184,1193.1,1211.2,1237.4,251.312352,485.255986,1242.709041,816.987127,2022-09-16 11:30:55.981923,streamcluster
1.000001,311738.7,311739.0,249541.0,62198.0,244334.0,5207.0,781.410463,1206.3,1241.3,1260.1,253.495818,483.292997,1275.611997,818.277101,2022-09-16 11:30:56.981923,streamcluster
1.000001,325127.7,325128.0,260332.0,64796.0,254781.0,5551.0,758.378773,1211.1,1259.0,1281.2,260.239927,475.582004,1292.633057,818.204535,2022-09-16 11:30:57.981923,streamcluster
1.000001,328279.7,328280.0,262531.0,65749.0,256889.0,5642.0,738.519409,1145.4,1158.4,1178.4,238.601091,447.544992,1195.044041,816.584491,2022-09-16 11:30:58.981923,streamcluster
1.000001,327705.7,327706.0,262663.0,65043.0,257140.0,5523.0,744.59744,1144.1,1161.8,1180.6,233.889737,479.355991,1186.218023,818.844851,2022-09-16 11:30:59.981923,streamcluster
1.000001,326934.7,326935.0,261510.0,65425.0,255921.0,5589.0,760.684172,1183.2,1200.4,1232.2,241.514069,498.759001,1250.609994,818.420244,2022-09-16 11:31:00.981923,streamcluster
1.000001,329121.7,329122.0,263697.0,65425.0,258083.0,5614.0,773.923141,1206.9,1218.5,1232.0,247.265511,499.823004,1246.811986,817.071457,2022-09-16 11:31:01.981923,streamcluster
1.000001,325238.7,325239.0,260353.0,64886.0,254852.0,5501.0,787.651056,1201.3,1213.9,1235.9,243.714334,516.353011,1245.151043,817.747773,2022-09-16 11:31:02.981923,streamcluster
1.000001,315168.7,315169.0,252907.0,62262.0,247562.0,5345.0,770.643604,1138.0,1175.9,1215.0,216.467762,508.686006,1237.540007,817.43327,2022-09-16 11:31:03.981923,streamcluster
1.000001,324171.7,324172.0,259995.0,64177.0,254335.0,5660.0,792.864633,1082.7,1253.3,1265.4,226.807802,511.964977,1278.86498,817.600727,2022-09-16 11:31:04.981923,streamcluster
1.000001,325195.7,325196.0,259980.0,65216.0,254508.0,5472.0,667.72958,965.7,995.7,1030.9,128.37718,523.488998,1056.969047,817.684345,2022-09-16 11:31:05.981923,streamcluster
1.000001,318839.7,318840.0,255164.0,63676.0,249744.0,5420.0,648.594411,734.7,985.4,994.9,123.508128,500.235975,1009.973049,816.864562,2022-09-16 11:31:06.981923,streamcluster
1.000001,318558.7,318559.0,255224.0,63335.0,249855.0,5369.0,633.11781,738.7,958.0,977.0,123.299086,475.226998,994.835019,817.836642,2022-09-16 11:31:07.981923,streamcluster
1.000001,327742.7,327743.0,262439.0,65304.0,256840.0,5599.0,606.065552,856.1,883.9,920.4,117.282192,431.326002,936.057985,817.972474,2022-09-16 11:31:08.981923,streamcluster
1.000001,319608.7,319609.0,255911.0,63698.0,250522.0,5389.0,572.671052,805.7,825.1,847.9,114.407876,368.732989,868.327975,817.41514,2022-09-16 11:31:09.981923,streamcluster
1.000001,320585.7,320586.0,256550.0,64036.0,251339.0,5211.0,559.19837,688.8,816.2,834.2,122.19763,325.616986,846.540987,817.906584,2022-09-16 11:31:10.981923,streamcluster
1.000001,307191.7,307192.0,245853.0,61339.0,240479.0,5374.0,547.270284,764.6,787.6,806.0,129.838712,309.051007,815.603018,816.993272,2022-09-16 11:31:11.981923,streamcluster
1.000001,306734.7,306735.0,245364.0,61371.0,240227.0,5137.0,547.076574,688.4,797.5,819.4,134.103731,295.118988,844.137013,818.303317,2022-09-16 11:31:12.981923,streamcluster
1.000001,306573.7,306574.0,245259.0,61315.0,240077.0,5182.0,545.895252,674.7,828.3,840.7,139.889575,312.965006,849.090993,817.573223,2022-09-16 11:31:13.981923,streamcluster
1.000001,305866.7,305867.0,245000.0,60867.0,239728.0,5272.0,546.818886,686.6,814.1,832.4,139.751919,312.693,839.212,817.379069,2022-09-16 11:31:14.981923,streamcluster
1.000001,318351.7,318352.0,254706.0,63646.0,249201.0,5505.0,514.611543,709.0,773.1,788.7,145.295221,294.348001,806.999028,817.283837,2022-09-16 11:31:15.981923,streamcluster
1.000001,320735.7,320736.0,256662.0,64074.0,251344.0,5318.0,511.629524,718.0,777.5,801.0,156.475997,241.320997,807.093978,818.572286,2022-09-16 11:31:16.981923,streamcluster
1.000001,322169.7,322170.0,258174.0,63996.0,252687.0,5487.0,487.289457,736.8,766.4,787.1,167.991302,187.414005,809.650004,818.034601,2022-09-16 11:31:17.981923,streamcluster
1.000001,320277.7,320278.0,256452.0,63826.0,250989.0,5463.0,471.586706,718.4,750.7,771.2,185.346593,157.652006,778.065026,818.373559,2022-09-16 11:31:18.981923,streamcluster
1.000001,319477.7,319478.0,255369.0,64109.0,249919.0,5450.0,449.164748,648.7,667.6,712.2,184.611777,151.576996,731.710017,818.006861,2022-09-16 11:31:19.981923,streamcluster
1.000001,314792.7,314793.0,252228.0,62565.0,246846.0,5382.0,434.047068,640.4,701.0,730.5,199.388333,135.299996,760.38897,817.37076,2022-09-16 11:31:20.981923,streamcluster
1.000001,316079.7,316080.0,252782.0,63298.0,247388.0,5394.0,414.813653,644.7,712.7,730.2,216.419673,71.424998,744.049013,817.124079,2022-09-16 11:31:21.981923,streamcluster
1.000001,306399.7,306400.0,245424.0,60976.0,240168.0,5256.0,411.294001,664.6,681.9,702.1,227.676153,68.604998,710.389972,817.467876,2022-09-16 11:31:22.981923,streamcluster
1.000001,308272.7,308273.0,246710.0,61563.0,241435.0,5275.0,409.318149,644.2,664.9,683.4,225.00794,62.974997,690.589011,817.98253,2022-09-16 11:31:23.981923,streamcluster
1.000001,309253.7,309254.0,247682.0,61572.0,242405.0,5277.0,408.345092,666.1,677.9,691.2,230.979266,53.729001,698.565006,818.155696,2022-09-16 11:31:24.981923,streamcluster
1.000001,318284.7,318285.0,254637.0,63648.0,249307.0,5330.0,403.267277,662.5,686.5,699.4,229.812485,66.400997,713.71001,818.102648,2022-09-16 11:31:25.981923,streamcluster
1.000001,307816.7,307817.0,246060.0,61757.0,240911.0,5149.0,402.788476,673.9,695.6,714.4,231.117641,71.731001,721.580982,818.519763,2022-09-16 11:31:26.981923,streamcluster
1.000001,305863.7,305864.0,244940.0,60924.0,239820.0,5120.0,402.483172,675.0,698.7,715.8,236.470614,73.972002,730.928004,817.491725,2022-09-16 11:31:27.981923,streamcluster
1.000001,314785.7,314786.0,251463.0,63323.0,246049.0,5414.0,395.542641,671.3,691.8,717.3,240.181752,76.039001,731.001973,817.120391,2022-09-16 11:31:28.981923,streamcluster
1.000001,307242.7,307243.0,245576.0,61667.0,240423.0,5153.0,395.285489,672.3,683.0,697.7,243.919614,77.835999,724.318981,818.735381,2022-09-16 11:31:29.981923,streamcluster
1.000001,311982.7,311983.0,249805.0,62178.0,244491.0,5314.0,389.927988,673.7,705.9,723.9,243.717327,79.397999,730.01802,818.527832,2022-09-16 11:31:30.981923,streamcluster
1.000001,306943.7,306944.0,245753.0,61191.0,240630.0,5123.0,386.961858,666.4,721.3,749.6,250.290329,83.268002,775.092006,816.606715,2022-09-16 11:31:31.981923,streamcluster
1.000001,309055.7,309056.0,247467.0,61589.0,242204.0,5263.0,383.776573,682.7,710.3,735.8,251.581005,81.986003,751.982987,818.703043,2022-09-16 11:31:32.981923,streamcluster
1.000001,309068.7,309069.0,247305.0,61764.0,242123.0,5182.0,388.335157,689.3,718.3,733.1,252.956689,72.213002,748.166025,818.22467,2022-09-16 11:31:33.981923,streamcluster
1.000001,311235.7,311236.0,249267.0,61969.0,243947.0,5320.0,377.609422,650.0,719.2,731.0,250.895784,72.159998,742.025018,817.824305,2022-09-16 11:31:34.981923,streamcluster
1.000001,304121.7,304122.0,243871.0,60251.0,238738.0,5133.0,381.226968,689.0,700.2,716.7,259.656383,62.249001,728.733003,817.723542,2022-09-16 11:31:35.981923,streamcluster
1.000001,307808.7,307809.0,246091.0,61718.0,240870.0,5221.0,385.480033,685.0,701.5,715.2,257.399321,58.913,731.151998,818.370306,2022-09-16 11:31:36.981923,streamcluster
1.000001,305000.7,305001.0,243974.0,61027.0,238717.0,5257.0,381.996957,699.5,716.3,736.3,260.05274,65.108001,762.34901,817.473046,2022-09-16 11:31:37.981923,streamcluster
1.000001,311090.7,311091.0,249032.0,62059.0,243748.0,5284.0,376.289625,699.4,716.5,734.1,261.801173,58.835,749.589026,817.064666,2022-09-16 11:31:38.981923,streamcluster
1.000001,302950.7,302951.0,242705.0,60246.0,237570.0,5135.0,376.85157,683.3,708.3,725.7,257.09474,67.064002,741.963029,818.039777,2022-09-16 11:31:39.981923,streamcluster
1.000001,302879.7,302880.0,242805.0,60075.0,237660.0,5145.0,385.923376,692.6,768.1,782.3,267.861139,68.738997,802.555978,818.231293,2022-09-16 11:31:40.981923,streamcluster
1.000001,306893.7,306894.0,245929.0,60965.0,240653.0,5276.0,376.773947,686.3,702.0,714.9,259.036399,62.931001,728.558004,818.900052,2022-09-16 11:31:41.981923,streamcluster
1.000001,305733.7,305734.0,244637.0,61097.0,239488.0,5149.0,383.338918,702.9,716.4,735.0,259.538679,71.238004,754.087985,817.767108,2022-09-16 11:31:42.981923,streamcluster
1.000001,306342.7,306343.0,245283.0,61060.0,240006.0,5277.0,371.827279,689.5,730.8,747.7,258.317372,72.985001,757.839978,817.701072,2022-09-16 11:31:43.981923,streamcluster
1.000001,303977.7,303978.0,243396.0,60582.0,238164.0,5232.0,383.723535,705.6,763.2,778.7,262.75999,81.529997,787.239015,817.963627,2022-09-16 11:31:44.981923,streamcluster
1.000001,305583.7,305584.0,244729.0,60855.0,239608.0,5121.0,378.790528,708.6,732.7,749.5,257.9388,82.213998,759.904027,818.551569,2022-09-16 11:31:45.981923,streamcluster
1.000001,309322.7,309323.0,247774.0,61549.0,242421.0,5353.0,374.003356,697.2,756.6,776.9,255.850713,77.060997,790.484011,817.575177,2022-09-16 11:31:46.981923,streamcluster
1.000001,305802.7,305803.0,244717.0,61086.0,239394.0,5323.0,374.364451,716.7,729.2,751.5,252.638928,80.213003,758.222997,817.156932,2022-09-16 11:31:47.981923,streamcluster
1.000001,298408.7,298409.0,238841.0,59568.0,233816.0,5025.0,381.460084,718.7,761.2,792.9,259.393298,78.213997,813.088,818.529247,2022-09-16 11:31:48.981923,streamcluster
1.000001,302949.7,302950.0,242431.0,60519.0,237346.0,5085.0,380.237764,720.3,758.6,801.3,260.178973,77.333003,819.221973,819.152918,2022-09-16 11:31:49.981923,streamcluster
1.000001,298826.7,298827.0,238887.0,59940.0,233830.0,5057.0,386.531654,731.8,760.5,774.3,261.281519,89.121997,783.078015,817.068124,2022-09-16 11:31:50.981923,streamcluster
1.000001,307088.7,307089.0,245602.0,61487.0,240473.0,5129.0,378.536443,734.3,746.2,763.1,260.968653,88.990003,773.036003,819.049116,2022-09-16 11:31:51.981923,streamcluster
1.000001,297848.7,297849.0,238512.0,59337.0,233461.0,5051.0,386.220701,724.8,769.6,796.6,261.070919,92.104003,810.046017,816.940972,2022-09-16 11:31:52.981923,streamcluster
1.000001,299167.7,299168.0,239625.0,59543.0,234486.0,5139.0,392.714991,745.4,764.0,777.5,264.170716,93.799002,783.505023,818.395981,2022-09-16 11:31:53.981923,streamcluster
1.000001,298095.7,298096.0,238874.0,59222.0,233821.0,5053.0,391.178108,728.9,736.6,749.1,261.077633,85.822999,759.545982,818.197682,2022-09-16 11:31:54.981923,streamcluster
1.000001,305716.7,305717.0,244906.0,60811.0,239755.0,5151.0,392.909778,727.6,748.6,774.0,258.090032,104.074001,785.760999,816.983786,2022-09-16 11:31:55.981923,streamcluster
1.000001,292564.7,292565.0,234236.0,58329.0,229315.0,4921.0,397.780217,736.2,752.2,790.1,257.738263,94.935998,803.375006,817.711889,2022-09-16 11:31:56.981923,streamcluster
1.000001,294184.7,294185.0,235940.0,58245.0,230908.0,5032.0,402.382223,741.5,830.1,849.9,271.46902,104.477003,856.987,817.558824,2022-09-16 11:31:57.981923,streamcluster
1.000001,292788.7,292789.0,234446.0,58343.0,229410.0,5036.0,408.752324,767.0,797.9,819.9,271.298584,107.436001,834.245026,817.58021,2022-09-16 11:31:58.981923,streamcluster
1.000001,301000.7,301001.0,240867.0,60134.0,235733.0,5134.0,402.307106,764.0,787.4,800.4,267.622225,96.527003,812.30402,818.067568,2022-09-16 11:31:59.981923,streamcluster
1.000001,292032.7,292033.0,233972.0,58061.0,229008.0,4964.0,409.868695,741.2,805.8,829.0,263.863582,106.150001,838.138998,817.687732,2022-09-16 11:32:00.981923,streamcluster
1.000001,287841.7,287842.0,230367.0,57475.0,225503.0,4864.0,420.580052,760.8,820.6,831.8,269.361457,117.654003,847.317994,818.183095,2022-09-16 11:32:01.981923,streamcluster
1.000001,289230.7,289231.0,231406.0,57825.0,226535.0,4871.0,420.116148,787.7,809.4,823.3,270.412902,117.124997,832.553029,817.514732,2022-09-16 11:32:02.981923,streamcluster
1.000001,285774.7,285775.0,228523.0,57252.0,223714.0,4809.0,425.050441,787.9,803.1,841.1,274.886964,113.876,872.474015,817.14062,2022-09-16 11:32:03.981923,streamcluster
1.000001,292021.7,292022.0,233820.0,58202.0,228853.0,4967.0,425.880194,786.6,838.7,860.0,272.962526,118.836001,876.312971,818.323852,2022-09-16 11:32:04.981923,streamcluster
1.000001,292977.7,292978.0,234236.0,58742.0,229228.0,5008.0,421.30927,778.4,813.0,827.0,268.309671,117.986999,835.301995,818.452561,2022-09-16 11:32:05.981923,streamcluster
1.000001,298431.7,298432.0,238981.0,59451.0,233854.0,5127.0,416.687896,764.5,794.3,815.0,266.568677,119.354002,844.573975,818.90901,2022-09-16 11:32:06.981923,streamcluster
1.000001,297444.7,297445.0,238299.0,59146.0,233333.0,4966.0,418.972966,769.5,811.6,830.5,267.082856,122.469999,837.058008,817.768749,2022-09-16 11:32:07.981923,streamcluster
1.000001,297268.7,297269.0,238364.0,58905.0,233104.0,5260.0,424.86079,768.8,810.9,828.9,267.7601,114.335999,846.870005,818.483605,2022-09-16 11:32:08.981923,streamcluster
1.000001,297056.7,297057.0,237839.0,59218.0,232770.0,5069.0,419.332337,789.5,807.6,825.7,267.403506,113.803998,843.75602,819.087685,2022-09-16 11:32:09.981923,streamcluster
1.000001,293226.7,293227.0,234861.0,58366.0,229870.0,4991.0,433.780863,794.4,807.1,816.8,269.629885,113.254003,835.779011,818.177795,2022-09-16 11:32:10.981923,streamcluster
1.000001,301061.7,301062.0,240795.0,60267.0,235653.0,5142.0,420.59987,781.4,807.8,825.9,265.089179,118.267,835.934997,817.138267,2022-09-16 11:32:11.981923,streamcluster
1.000001,305148.7,305149.0,244399.0,60750.0,239284.0,5115.0,424.800221,778.4,792.1,811.6,262.382974,129.975006,826.903999,818.046678,2022-09-16 11:32:12.981923,streamcluster
1.000001,296271.7,296272.0,236965.0,59307.0,231898.0,5067.0,425.19284,765.1,791.9,808.5,258.678171,123.011,829.120994,817.670875,2022-09-16 11:32:13.981923,streamcluster
1.000001,301653.7,301654.0,241602.0,60052.0,236523.0,5079.0,427.699546,789.3,803.4,820.3,265.271597,123.006001,834.209025,817.092197,2022-09-16 11:32:14.981923,streamcluster
1.000001,297280.7,297281.0,238207.0,59074.0,233220.0,4987.0,430.955365,771.2,784.6,806.5,258.950208,126.800001,822.053015,818.611267,2022-09-16 11:32:15.981923,streamcluster
1.000001,300311.7,300312.0,240446.0,59866.0,235332.0,5114.0,438.07653,779.7,791.8,809.0,263.203119,135.668993,830.02001,817.972746,2022-09-16 11:32:16.981923,streamcluster
1.000001,299444.7,299445.0,239918.0,59527.0,234849.0,5069.0,432.590819,770.0,804.5,821.9,259.746073,142.183006,831.021011,817.085458,2022-09-16 11:32:17.981923,streamcluster
1.000001,298184.7,298185.0,239150.0,59035.0,234177.0,4973.0,440.579775,802.0,811.6,849.7,269.761857,146.721005,865.685999,817.806665,2022-09-16 11:32:18.981923,streamcluster
1.000001,299786.7,299787.0,239662.0,60125.0,234607.0,5055.0,437.170128,766.0,779.6,809.0,257.057337,135.947004,821.254015,817.556359,2022-09-16 11:32:19.981923,streamcluster
1.000001,302320.7,302321.0,242197.0,60124.0,237082.0,5115.0,438.388166,761.9,780.5,804.8,256.106806,147.061005,830.11502,817.40451,2022-09-16 11:32:20.981923,streamcluster
1.000001,304117.7,304118.0,243206.0,60912.0,237994.0,5212.0,431.646918,767.6,788.0,819.9,250.900371,139.014006,831.568003,817.357767,2022-09-16 11:32:21.981923,streamcluster
1.000001,296153.7,296154.0,237261.0,58893.0,232274.0,4987.0,450.210184,818.2,837.4,849.0,270.576018,132.822007,863.780022,818.122355,2022-09-16 11:32:22.981923,streamcluster
1.000001,306446.7,306447.0,245522.0,60925.0,240369.0,5153.0,440.683212,781.6,808.9,831.1,256.819824,128.694996,846.576989,817.735348,2022-09-16 11:32:23.981923,streamcluster
1.000001,304034.7,304035.0,243359.0,60676.0,238096.0,5263.0,445.718503,782.8,797.4,810.6,254.939461,150.913,817.746997,816.869933,2022-09-16 11:32:24.981923,streamcluster
1.000001,302454.7,302455.0,242341.0,60114.0,237228.0,5113.0,442.840574,792.6,838.7,858.2,260.003383,153.025001,873.301983,817.710515,2022-09-16 11:32:25.981923,streamcluster
1.000001,300631.7,300632.0,240496.0,60136.0,235495.0,5001.0,445.025441,787.5,801.9,820.6,261.243083,140.488997,834.592998,818.477912,2022-09-16 11:32:26.981923,streamcluster
