timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,301440.7,301441.0,241676.0,59765.0,236496.0,5180.0,374.681115,591.8,806.3,822.9,168.925139,222.868994,856.271982,817.683287,2022-09-16 12:33:55.170962,streamcluster
1.000001,309398.7,309399.0,248023.0,61376.0,242813.0,5210.0,373.493366,745.2,799.5,815.9,166.039695,242.468998,828.593016,818.050717,2022-09-16 12:33:56.170962,streamcluster
1.000001,304773.7,304774.0,244163.0,60611.0,239029.0,5134.0,373.156284,601.4,756.4,806.2,157.87639,245.627001,814.450026,818.527828,2022-09-16 12:33:57.170962,streamcluster
1.000001,303935.7,303936.0,243358.0,60578.0,238121.0,5237.0,376.766194,598.3,815.7,852.8,170.130099,241.525993,875.829995,818.449913,2022-09-16 12:33:58.170962,streamcluster
1.000001,300903.7,300904.0,241029.0,59875.0,235847.0,5182.0,384.884587,768.5,804.8,820.2,168.38867,251.693994,839.914024,816.815022,2022-09-16 12:33:59.170962,streamcluster
1.000001,304925.7,304926.0,243951.0,60975.0,238877.0,5074.0,378.796806,603.7,768.2,809.5,157.203983,250.28199,822.833002,818.051621,2022-09-16 12:34:00.170962,streamcluster
1.000001,308123.7,308124.0,246612.0,61512.0,241371.0,5241.0,381.623036,762.1,814.8,828.5,165.602684,232.756004,835.667014,817.715415,2022-09-16 12:34:01.170962,streamcluster
1.000001,304015.7,304016.0,243554.0,60462.0,238420.0,5134.0,385.276841,767.7,787.5,803.4,160.818623,243.783996,815.558016,818.135925,2022-09-16 12:34:02.170962,streamcluster
1.000001,306728.7,306729.0,245551.0,61178.0,240230.0,5321.0,385.854119,742.0,775.8,791.5,158.770329,248.386994,811.558008,817.203444,2022-09-16 12:34:03.170962,streamcluster
1.000001,298804.7,298805.0,239388.0,59417.0,234375.0,5013.0,391.28849,746.4,776.6,796.4,162.507542,255.984008,801.733971,818.543653,2022-09-16 12:34:04.170962,streamcluster
1.000001,295787.7,295788.0,236867.0,58921.0,231844.0,5023.0,402.213779,652.2,825.5,850.3,166.307011,257.252008,869.055986,818.114929,2022-09-16 12:34:05.170962,streamcluster
1.000001,298847.7,298848.0,239036.0,59812.0,233938.0,5098.0,399.312718,641.6,818.6,861.9,168.241182,257.340014,874.382019,817.926187,2022-09-16 12:34:06.170962,streamcluster
1.000001,297112.7,297113.0,237869.0,59244.0,232857.0,5012.0,403.906729,784.7,831.4,850.4,165.627608,261.857003,865.839005,818.012957,2022-09-16 12:34:07.170962,streamcluster
1.000001,294384.7,294385.0,235785.0,58600.0,230637.0,5148.0,406.71167,637.0,796.7,844.6,162.101472,238.093004,865.871012,817.044634,2022-09-16 12:34:08.170962,streamcluster
1.000001,310052.7,310053.0,248594.0,61459.0,243147.0,5447.0,396.28511,761.4,820.4,856.1,167.756129,260.363996,874.794006,817.112344,2022-09-16 12:34:09.170962,streamcluster
1.000001,307599.7,307600.0,246274.0,61326.0,241108.0,5166.0,393.966785,634.0,800.5,829.2,163.476076,256.417006,841.997981,817.080711,2022-09-16 12:34:10.170962,streamcluster
1.000001,307300.7,307301.0,246060.0,61241.0,240760.0,5300.0,398.205879,595.1,841.8,880.8,165.570926,269.708991,892.028987,817.285967,2022-09-16 12:34:11.170962,streamcluster
1.000001,303012.7,303013.0,242577.0,60436.0,237393.0,5184.0,403.445473,761.9,779.6,850.4,155.15735,270.361006,876.448989,817.850666,2022-09-16 12:34:12.170962,streamcluster
1.000001,304158.7,304159.0,243912.0,60247.0,238807.0,5105.0,402.94473,766.6,799.3,820.3,159.368783,265.168011,838.994026,817.69029,2022-09-16 12:34:13.170962,streamcluster
1.000001,312525.7,312526.0,250461.0,62065.0,245112.0,5349.0,402.524436,765.9,784.2,811.5,160.281789,259.815991,826.331019,818.249356,2022-09-16 12:34:14.170962,streamcluster
1.000001,311910.7,311911.0,249562.0,62349.0,244254.0,5308.0,395.633349,639.7,791.0,808.2,158.098527,250.310987,822.344005,816.946835,2022-09-16 12:34:15.170962,streamcluster
1.000001,308351.7,308352.0,246764.0,61588.0,241510.0,5254.0,406.336965,624.9,834.9,851.4,164.988635,261.368006,865.379989,818.235326,2022-09-16 12:34:16.170962,streamcluster
1.000001,312780.7,312781.0,250501.0,62280.0,245247.0,5254.0,399.93252,627.5,807.7,823.6,161.504488,269.517988,835.240006,818.733877,2022-09-16 12:34:17.170962,streamcluster
1.000001,310924.7,310925.0,248773.0,62152.0,243524.0,5249.0,407.9767,617.1,820.5,833.3,161.30872,256.505013,850.477993,817.755182,2022-09-16 12:34:18.170962,streamcluster
1.000001,310233.7,310234.0,248366.0,61868.0,243106.0,5260.0,406.905199,623.7,816.1,839.3,159.065043,257.001996,848.122001,819.327021,2022-09-16 12:34:19.170962,streamcluster
1.000001,307745.7,307746.0,246364.0,61382.0,241100.0,5264.0,414.402971,765.5,790.1,805.1,159.058386,275.604993,826.321006,818.020056,2022-09-16 12:34:20.170962,streamcluster
1.000001,310578.7,310579.0,248708.0,61871.0,243528.0,5180.0,409.502949,644.5,801.8,864.7,155.811498,288.861006,873.881996,817.986402,2022-09-16 12:34:21.170962,streamcluster
1.000001,312978.7,312979.0,250525.0,62454.0,245214.0,5311.0,408.780944,645.5,818.5,855.0,164.798516,263.482988,877.368987,818.079796,2022-09-16 12:34:22.170962,streamcluster
1.000001,312537.7,312538.0,250154.0,62384.0,244817.0,5337.0,415.411471,774.2,811.1,831.6,157.897388,284.249991,845.965028,818.960884,2022-09-16 12:34:23.170962,streamcluster
1.000001,312905.7,312906.0,250508.0,62398.0,245242.0,5266.0,411.301572,763.5,783.9,800.2,152.507909,282.599986,810.037971,818.277724,2022-09-16 12:34:24.170962,streamcluster
1.000001,310377.7,310378.0,249059.0,61319.0,243866.0,5193.0,419.046089,617.2,820.7,835.2,158.034939,280.357003,844.888985,818.486419,2022-09-16 12:34:25.170962,streamcluster
1.000001,310260.7,310261.0,248452.0,61809.0,243037.0,5415.0,420.285723,811.7,831.9,849.1,161.660915,282.703012,858.519971,816.827753,2022-09-16 12:34:26.170962,streamcluster
1.000001,309591.7,309592.0,247804.0,61788.0,242481.0,5323.0,423.304768,621.2,840.8,853.7,159.266088,289.072007,865.647018,818.181934,2022-09-16 12:34:27.170962,streamcluster
1.000001,305840.7,305841.0,244456.0,61385.0,239236.0,5220.0,427.966681,633.5,850.5,864.3,164.204018,292.806,880.850017,818.06665,2022-09-16 12:34:28.170962,streamcluster
1.000001,314969.7,314970.0,252392.0,62578.0,247061.0,5331.0,423.000247,664.5,846.6,858.9,166.88364,281.54999,870.813012,818.211326,2022-09-16 12:34:29.170962,streamcluster
1.000001,308729.7,308730.0,246520.0,62210.0,241232.0,5288.0,427.696704,785.3,817.6,832.9,158.132207,292.528003,842.115998,817.973069,2022-09-16 12:34:30.170962,streamcluster
1.000001,314721.7,314722.0,251541.0,63181.0,246139.0,5402.0,427.283829,758.5,788.5,807.0,150.882393,285.867989,814.558983,817.050632,2022-09-16 12:34:31.170962,streamcluster
1.000001,311281.7,311282.0,249168.0,62114.0,243752.0,5416.0,425.982512,742.2,782.7,830.5,147.371951,287.559003,852.797985,817.631979,2022-09-16 12:34:32.170962,streamcluster
1.000001,309132.7,309133.0,247392.0,61741.0,242175.0,5217.0,434.994861,780.4,839.4,861.2,162.802695,292.21499,874.773979,817.973346,2022-09-16 12:34:33.170962,streamcluster
1.000001,311190.7,311191.0,248900.0,62291.0,243605.0,5295.0,431.99448,650.6,821.5,848.7,153.429673,282.889992,871.186018,817.430872,2022-09-16 12:34:34.170962,streamcluster
1.000001,308272.7,308273.0,247254.0,61019.0,242200.0,5054.0,440.672154,810.2,833.4,854.0,158.110691,303.781986,870.795012,817.934205,2022-09-16 12:34:35.170962,streamcluster
1.000001,304040.7,304041.0,243385.0,60656.0,238050.0,5335.0,444.720968,815.6,834.5,849.3,161.907892,296.274006,882.332981,817.980204,2022-09-16 12:34:36.170962,streamcluster
1.000001,303993.7,303994.0,243460.0,60534.0,238272.0,5188.0,445.997129,693.0,845.5,864.2,161.800463,300.092995,882.934988,817.812762,2022-09-16 12:34:37.170962,streamcluster
1.000001,305539.7,305540.0,244708.0,60832.0,239450.0,5258.0,451.358054,667.8,886.2,905.9,169.652407,289.55999,919.673026,817.076058,2022-09-16 12:34:38.170962,streamcluster
1.000001,303069.7,303070.0,242793.0,60277.0,237563.0,5230.0,451.545627,811.9,851.4,879.7,163.164987,316.545993,904.444993,818.070397,2022-09-16 12:34:39.170962,streamcluster
1.000001,309611.7,309612.0,248051.0,61561.0,242784.0,5267.0,449.967834,813.0,848.1,875.8,161.506549,316.067994,892.449021,818.176331,2022-09-16 12:34:40.170962,streamcluster
1.000001,308721.7,308722.0,246783.0,61939.0,241493.0,5290.0,446.888353,653.8,848.1,879.8,157.973847,315.598011,885.580003,817.520344,2022-09-16 12:34:41.170962,streamcluster
1.000001,304708.7,304709.0,243624.0,61085.0,238386.0,5238.0,456.864248,674.1,877.6,892.6,164.464204,311.71301,910.71099,819.01261,2022-09-16 12:34:42.170962,streamcluster
1.000001,301098.7,301099.0,240400.0,60699.0,235257.0,5143.0,461.01709,671.2,870.5,897.2,160.185387,317.997992,918.895006,818.273727,2022-09-16 12:34:43.170962,streamcluster
1.000001,308907.7,308908.0,247417.0,61491.0,242318.0,5099.0,459.544621,831.0,876.6,919.8,166.67669,318.040997,930.208981,817.82987,2022-09-16 12:34:44.170962,streamcluster
1.000001,297770.7,297771.0,238440.0,59331.0,233406.0,5034.0,468.590787,825.6,854.6,883.3,158.616133,336.910009,894.542992,817.389515,2022-09-16 12:34:45.170962,streamcluster
1.000001,301357.7,301358.0,241361.0,59997.0,236171.0,5190.0,470.329386,849.1,872.0,890.9,165.625903,323.897988,920.985997,818.390577,2022-09-16 12:34:46.170962,streamcluster
1.000001,301041.7,301042.0,240887.0,60155.0,235890.0,4997.0,471.18489,838.4,869.3,897.8,161.74342,332.78501,918.991029,818.805361,2022-09-16 12:34:47.170962,streamcluster
1.000001,306099.7,306100.0,245202.0,60898.0,239997.0,5205.0,471.372438,855.5,888.0,901.8,164.905624,325.812012,920.246005,819.193963,2022-09-16 12:34:48.170962,streamcluster
1.000001,298929.7,298930.0,239639.0,59291.0,234451.0,5188.0,472.684044,713.9,880.6,924.1,161.630346,335.887998,947.331011,816.664992,2022-09-16 12:34:49.170962,streamcluster
1.000001,295746.7,295747.0,236641.0,59106.0,231704.0,4937.0,488.299499,733.7,947.1,970.9,179.122408,334.729999,989.736974,817.775229,2022-09-16 12:34:50.170962,streamcluster
1.000001,286962.7,286963.0,229783.0,57180.0,224922.0,4861.0,498.455481,883.8,921.1,935.6,165.031607,350.710988,949.781001,817.07588,2022-09-16 12:34:51.170962,streamcluster
1.000001,291694.7,291695.0,233248.0,58447.0,228323.0,4925.0,497.34031,711.5,955.3,973.9,174.540533,342.171013,980.863988,817.540262,2022-09-16 12:34:52.170962,streamcluster
1.000001,294177.7,294178.0,235029.0,59149.0,229963.0,5066.0,497.214686,720.5,967.0,983.9,178.383182,343.778998,1007.050037,817.310928,2022-09-16 12:34:53.170962,streamcluster
1.000001,303692.7,303693.0,243271.0,60422.0,238077.0,5194.0,485.947179,716.0,923.9,953.9,172.433402,334.791005,978.833973,817.945534,2022-09-16 12:34:54.170962,streamcluster
1.000001,309169.7,309170.0,247603.0,61567.0,242265.0,5338.0,474.840617,848.5,876.0,892.6,158.723004,338.580996,909.475982,817.763274,2022-09-16 12:34:55.170962,streamcluster
1.000001,304830.7,304831.0,244004.0,60827.0,238922.0,5082.0,483.36151,766.6,895.9,913.9,166.368512,329.504013,935.663998,818.054696,2022-09-16 12:34:56.170962,streamcluster
1.000001,308994.7,308995.0,247044.0,61951.0,241925.0,5119.0,477.772787,838.1,858.9,891.5,159.604619,337.866992,920.444012,817.605645,2022-09-16 12:34:57.170962,streamcluster
1.000001,308794.7,308795.0,247433.0,61362.0,242185.0,5248.0,477.148696,685.4,884.2,899.2,156.303091,356.967002,913.640022,818.487942,2022-09-16 12:34:58.170962,streamcluster
1.000001,303715.7,303716.0,243162.0,60554.0,237980.0,5182.0,488.237954,854.1,877.9,889.6,158.218799,351.911008,903.874993,818.774624,2022-09-16 12:34:59.170962,streamcluster
1.000001,306845.7,306846.0,245873.0,60973.0,240606.0,5267.0,487.777592,695.3,910.7,929.4,161.625861,354.838997,950.878978,818.714096,2022-09-16 12:35:00.170962,streamcluster
1.000001,307614.7,307615.0,246777.0,60838.0,241667.0,5110.0,491.174495,721.2,920.6,950.4,167.934232,354.02301,965.218008,818.596725,2022-09-16 12:35:01.170962,streamcluster
1.000001,293136.7,293137.0,234464.0,58673.0,229620.0,4844.0,496.546024,859.9,897.1,909.3,160.114251,356.007993,927.609026,818.276042,2022-09-16 12:35:02.170962,streamcluster
1.000001,310060.7,310061.0,248282.0,61779.0,243165.0,5117.0,503.399229,700.6,934.0,964.9,165.361295,335.756004,974.186003,818.225171,2022-09-16 12:35:03.170962,streamcluster
1.000001,306191.7,306192.0,245070.0,61122.0,239925.0,5145.0,492.624126,719.8,928.1,949.1,171.123197,341.015011,966.966987,817.782242,2022-09-16 12:35:04.170962,streamcluster
1.000001,304439.7,304440.0,243938.0,60502.0,238681.0,5257.0,498.251182,888.2,915.6,939.6,165.692158,348.064989,962.987006,817.866556,2022-09-16 12:35:05.170962,streamcluster
1.000001,302007.7,302008.0,241820.0,60188.0,236713.0,5107.0,502.130119,745.3,941.3,957.3,172.558367,365.889013,968.569994,817.970065,2022-09-16 12:35:06.170962,streamcluster
1.000001,311770.7,311771.0,249936.0,61835.0,244652.0,5284.0,495.727761,880.0,906.4,929.5,161.265431,352.492988,953.069985,818.341171,2022-09-16 12:35:07.170962,streamcluster
1.000001,312582.7,312583.0,250597.0,61986.0,245307.0,5290.0,493.587061,709.6,931.0,957.9,167.483583,347.546995,968.807995,817.863829,2022-09-16 12:35:08.170962,streamcluster
1.000001,313423.7,313424.0,250757.0,62667.0,245460.0,5297.0,494.015297,721.4,945.9,968.6,174.163593,354.360998,992.523015,819.537225,2022-09-16 12:35:09.170962,streamcluster
1.000001,305428.7,305429.0,244296.0,61133.0,239150.0,5146.0,502.221923,727.7,904.8,942.3,162.009098,361.045986,964.811027,818.642295,2022-09-16 12:35:10.170962,streamcluster
1.000001,312879.7,312880.0,250263.0,62617.0,245046.0,5217.0,502.671099,866.2,895.4,932.3,160.04046,370.085001,944.115996,819.524045,2022-09-16 12:35:11.170962,streamcluster
1.000001,307586.7,307587.0,246403.0,61184.0,241299.0,5104.0,501.855833,873.9,903.7,920.5,157.455901,366.463989,940.006018,818.106375,2022-09-16 12:35:12.170962,streamcluster
1.000001,307027.7,307028.0,245437.0,61591.0,240278.0,5159.0,506.488131,857.6,892.4,901.8,158.594225,345.229,905.155003,818.964797,2022-09-16 12:35:13.170962,streamcluster
1.000001,307139.7,307140.0,245928.0,61212.0,240604.0,5324.0,514.047229,876.9,902.0,928.7,158.732849,372.381002,961.221993,817.124292,2022-09-16 12:35:14.170962,streamcluster
1.000001,312562.7,312563.0,250435.0,62128.0,245145.0,5290.0,505.003515,740.2,903.5,919.8,159.545761,363.894999,939.543009,817.709961,2022-09-16 12:35:15.170962,streamcluster
1.000001,308968.7,308969.0,247526.0,61443.0,242289.0,5237.0,510.635584,708.4,935.1,954.0,163.028886,369.093001,967.65101,818.614275,2022-09-16 12:35:16.170962,streamcluster
1.000001,305458.7,305459.0,245178.0,60281.0,239939.0,5239.0,517.882328,704.3,913.0,948.6,151.868537,383.924007,963.102996,817.529738,2022-09-16 12:35:17.170962,streamcluster
1.000001,307116.7,307117.0,245940.0,61177.0,240766.0,5174.0,515.798203,734.6,958.2,969.4,170.251129,364.286989,994.464993,817.971538,2022-09-16 12:35:18.170962,streamcluster
1.000001,309606.7,309607.0,247951.0,61656.0,242711.0,5240.0,518.460551,758.6,919.0,930.1,161.315932,372.675002,941.767991,817.681623,2022-09-16 12:35:19.170962,streamcluster
1.000001,304326.7,304327.0,243707.0,60620.0,238526.0,5181.0,527.891439,747.4,952.6,969.6,166.52321,384.631991,988.417983,818.275642,2022-09-16 12:35:20.170962,streamcluster
1.000001,303160.7,303161.0,242183.0,60978.0,236958.0,5225.0,529.55475,899.1,920.7,946.1,158.990163,392.919987,961.34299,817.066099,2022-09-16 12:35:21.170962,streamcluster
1.000001,302492.7,302493.0,242232.0,60261.0,237214.0,5018.0,531.197906,893.4,926.7,942.0,161.579263,398.472995,954.273999,818.213337,2022-09-16 12:35:22.170962,streamcluster
1.000001,304289.7,304290.0,243602.0,60688.0,238613.0,4989.0,530.831722,896.3,921.1,933.8,157.546297,396.185011,942.164004,819.020993,2022-09-16 12:35:23.170962,streamcluster
1.000001,305898.7,305899.0,244983.0,60916.0,239749.0,5234.0,532.564313,920.2,929.7,942.9,161.57772,386.002004,955.748022,817.62515,2022-09-16 12:35:24.170962,streamcluster
1.000001,304615.7,304616.0,244039.0,60577.0,238809.0,5230.0,531.414772,793.4,963.7,983.1,172.573203,376.206994,996.677995,817.504587,2022-09-16 12:35:25.170962,streamcluster
1.000001,306664.7,306665.0,245313.0,61352.0,240097.0,5216.0,539.194263,919.2,965.2,987.2,172.827949,396.456987,1010.68902,817.365101,2022-09-16 12:35:26.170962,streamcluster
1.000001,311707.7,311708.0,249343.0,62365.0,244212.0,5131.0,528.687572,842.6,874.1,912.6,148.901328,380.082011,932.461023,817.55801,2022-09-16 12:35:27.170962,streamcluster
1.000001,303804.7,303805.0,243281.0,60524.0,238087.0,5194.0,538.796776,758.9,970.9,998.0,166.927426,386.489004,1008.393049,819.623172,2022-09-16 12:35:28.170962,streamcluster
1.000001,309359.7,309360.0,247709.0,61651.0,242419.0,5290.0,531.921103,761.3,926.5,951.5,160.08446,389.104992,973.290026,818.397503,2022-09-16 12:35:29.170962,streamcluster
1.000001,310738.7,310739.0,248627.0,62112.0,243314.0,5313.0,540.126098,904.6,940.1,956.1,162.975688,408.831,969.379008,817.933965,2022-09-16 12:35:30.170962,streamcluster
1.000001,305120.7,305121.0,243722.0,61399.0,238638.0,5084.0,541.575092,902.9,933.4,963.5,159.193359,406.251997,983.138978,818.503406,2022-09-16 12:35:31.170962,streamcluster
1.000001,305853.7,305854.0,244746.0,61108.0,239564.0,5182.0,542.178456,785.0,954.8,972.5,162.837169,412.351996,986.173987,817.264098,2022-09-16 12:35:32.170962,streamcluster
1.000001,305783.7,305784.0,244637.0,61147.0,239386.0,5251.0,548.394675,919.7,956.4,971.9,162.978747,396.227002,992.142975,817.524418,2022-09-16 12:35:33.170962,streamcluster
1.000001,296902.7,296903.0,237220.0,59683.0,232221.0,4999.0,556.255767,927.7,961.5,980.0,164.313763,407.536,993.089974,817.997037,2022-09-16 12:35:34.170962,streamcluster
1.000001,296564.7,296565.0,237288.0,59277.0,232268.0,5020.0,570.75919,842.6,1018.1,1032.4,178.639572,413.455009,1044.239998,817.278855,2022-09-16 12:35:35.170962,streamcluster
1.000001,291271.7,291272.0,233072.0,58200.0,228137.0,4935.0,575.984913,972.3,997.9,1013.1,169.50947,428.671002,1023.679972,817.3148,2022-09-16 12:35:36.170962,streamcluster
1.000001,293801.7,293802.0,235043.0,58759.0,230165.0,4878.0,579.276599,805.5,1028.4,1054.3,176.006574,420.175999,1073.544025,818.027403,2022-09-16 12:35:37.170962,streamcluster
1.000001,288736.7,288737.0,231143.0,57594.0,226222.0,4921.0,575.092694,836.5,1026.4,1045.3,180.261573,426.916987,1063.68804,818.396101,2022-09-16 12:35:38.170962,streamcluster
1.000001,305107.7,305108.0,244352.0,60756.0,239166.0,5186.0,579.139768,825.0,1036.7,1051.0,178.287148,407.945991,1071.01202,817.282858,2022-09-16 12:35:39.170962,streamcluster
1.000001,311059.7,311060.0,248890.0,62170.0,243636.0,5254.0,550.427429,768.9,970.7,986.8,163.981932,417.028993,999.040008,818.093065,2022-09-16 12:35:40.170962,streamcluster
1.000001,307737.7,307738.0,246265.0,61473.0,240985.0,5280.0,556.654923,944.3,973.0,989.1,165.186892,417.308003,999.859989,817.804239,2022-09-16 12:35:41.170962,streamcluster
1.000001,307515.7,307516.0,246136.0,61380.0,240891.0,5245.0,561.452002,775.7,961.2,974.3,157.300528,427.816987,989.376009,817.548063,2022-09-16 12:35:42.170962,streamcluster
1.000001,309605.7,309606.0,248087.0,61519.0,242852.0,5235.0,558.283117,759.8,1015.7,1040.3,171.670377,413.635999,1046.607971,818.411493,2022-09-16 12:35:43.170962,streamcluster
1.000001,307801.7,307802.0,246117.0,61685.0,240904.0,5213.0,566.583124,816.3,999.3,1022.7,171.129265,406.163007,1029.420972,817.587985,2022-09-16 12:35:44.170962,streamcluster
1.000001,313040.7,313041.0,250535.0,62506.0,245139.0,5396.0,557.085901,786.1,979.8,995.9,164.776051,406.118989,1018.846035,817.783831,2022-09-16 12:35:45.170962,streamcluster
1.000001,313518.7,313519.0,250931.0,62588.0,245737.0,5194.0,557.241109,929.9,959.4,978.2,159.812719,425.864995,1003.17204,818.392777,2022-09-16 12:35:46.170962,streamcluster
1.000001,308155.7,308156.0,246332.0,61824.0,241255.0,5077.0,557.518007,902.1,938.1,971.7,155.417527,426.167995,988.013983,819.050473,2022-09-16 12:35:47.170962,streamcluster
1.000001,308528.7,308529.0,247188.0,61341.0,242029.0,5159.0,579.205493,925.7,975.1,984.5,158.798741,429.033011,998.221993,818.319716,2022-09-16 12:35:48.170962,streamcluster
1.000001,303929.7,303930.0,243651.0,60279.0,238385.0,5266.0,576.110061,785.3,993.6,1019.3,160.924552,445.199996,1036.828995,817.273297,2022-09-16 12:35:49.170962,streamcluster
1.000001,312326.7,312327.0,250067.0,62260.0,244796.0,5271.0,568.051764,949.6,975.4,987.7,157.207218,423.108011,1000.118017,818.686524,2022-09-16 12:35:50.170962,streamcluster
1.000001,314333.7,314334.0,251578.0,62756.0,246173.0,5405.0,564.879588,955.2,976.5,996.3,163.297809,431.351006,1006.001949,817.445468,2022-09-16 12:35:51.170962,streamcluster
1.000001,309611.7,309612.0,247835.0,61777.0,242581.0,5254.0,575.278052,937.0,974.9,1005.2,164.095216,435.773998,1024.845958,817.173377,2022-09-16 12:35:52.170962,streamcluster
1.000001,311332.7,311333.0,249002.0,62331.0,243757.0,5245.0,567.546822,921.1,972.8,985.9,156.938973,433.340013,995.288014,818.317094,2022-09-16 12:35:53.170962,streamcluster
1.000001,317114.7,317115.0,253950.0,63165.0,248602.0,5348.0,574.71229,918.5,954.3,978.4,156.321102,436.459005,991.035998,818.659236,2022-09-16 12:35:54.170962,streamcluster
1.000001,312759.7,312760.0,250436.0,62324.0,245127.0,5309.0,565.982264,924.1,955.0,974.0,155.068299,431.36701,992.630005,818.225994,2022-09-16 12:35:55.170962,streamcluster
1.000001,312737.7,312738.0,250382.0,62356.0,245027.0,5355.0,583.146272,946.7,972.8,984.8,160.920122,427.055001,993.317008,817.745229,2022-09-16 12:35:56.170962,streamcluster
1.000001,309009.7,309010.0,247222.0,61788.0,242007.0,5215.0,580.112068,832.4,983.3,997.2,163.730376,425.298989,1012.75599,818.728984,2022-09-16 12:35:57.170962,streamcluster
1.000001,314256.7,314257.0,251618.0,62639.0,246213.0,5405.0,580.788122,806.2,985.1,1004.0,162.35917,441.029012,1015.684009,817.493077,2022-09-16 12:35:58.170962,streamcluster
1.000001,310016.7,310017.0,248237.0,61780.0,242882.0,5355.0,583.713996,812.0,1019.5,1032.4,167.748424,442.185014,1048.735976,817.255989,2022-09-16 12:35:59.170962,streamcluster
1.000001,313609.7,313610.0,251172.0,62438.0,245856.0,5316.0,583.852904,968.2,1032.8,1051.3,170.449281,447.017998,1065.493941,817.141564,2022-09-16 12:36:00.170962,streamcluster
1.000001,314662.7,314663.0,252167.0,62496.0,246871.0,5296.0,584.722191,958.3,984.1,996.3,163.040494,451.55701,1010.169983,818.529625,2022-09-16 12:36:01.170962,streamcluster
1.000001,313625.7,313626.0,251007.0,62619.0,245797.0,5210.0,580.930795,800.5,992.9,1010.7,163.214548,433.176994,1027.799964,819.012418,2022-09-16 12:36:02.170962,streamcluster
1.000001,311125.7,311126.0,248461.0,62665.0,243333.0,5128.0,592.866587,827.2,1003.5,1016.5,163.892714,460.191011,1027.405024,818.790744,2022-09-16 12:36:03.170962,streamcluster
1.000001,306216.7,306217.0,245065.0,61152.0,239881.0,5184.0,599.699905,965.7,994.2,1020.4,161.647979,454.288006,1025.470972,817.594863,2022-09-16 12:36:04.170962,streamcluster
1.000001,310038.7,310039.0,248302.0,61737.0,243028.0,5274.0,605.444851,964.6,1014.5,1030.2,162.592854,464.295,1056.506038,817.924922,2022-09-16 12:36:05.170962,streamcluster
1.000001,312152.7,312153.0,249578.0,62575.0,244342.0,5236.0,595.974504,939.3,971.2,988.1,152.730087,442.292005,997.147024,817.301797,2022-09-16 12:36:06.170962,streamcluster
1.000001,322407.7,322408.0,258156.0,64252.0,252770.0,5386.0,581.645225,794.5,1005.2,1013.8,162.232606,452.764004,1031.311989,817.971126,2022-09-16 12:36:07.170962,streamcluster
1.000001,323293.7,323294.0,259015.0,64279.0,253640.0,5375.0,575.516759,796.6,989.6,1010.4,162.606649,429.650992,1022.467017,820.100913,2022-09-16 12:36:08.170962,streamcluster
1.000001,323408.7,323409.0,258717.0,64692.0,253208.0,5509.0,579.892638,957.6,993.2,1011.8,161.269632,447.328001,1029.461026,817.970721,2022-09-16 12:36:09.170962,streamcluster
1.000001,316990.7,316991.0,253831.0,63160.0,248528.0,5303.0,587.060443,821.2,996.9,1021.6,160.323345,443.893999,1027.390003,818.280726,2022-09-16 12:36:10.170962,streamcluster
1.000001,322944.7,322945.0,258523.0,64422.0,253158.0,5365.0,591.55361,842.5,1003.3,1021.2,166.87711,461.338013,1029.664993,818.265481,2022-09-16 12:36:11.170962,streamcluster
1.000001,314482.7,314483.0,252019.0,62464.0,246460.0,5559.0,596.845267,924.3,948.6,974.1,143.587035,460.716009,984.753013,818.310365,2022-09-16 12:36:12.170962,streamcluster
1.000001,319623.7,319624.0,255770.0,63854.0,250329.0,5441.0,595.751046,953.2,982.5,1006.6,155.033528,464.242011,1011.351943,817.338085,2022-09-16 12:36:13.170962,streamcluster
1.000001,316996.7,316997.0,253933.0,63064.0,248393.0,5540.0,596.828895,809.3,965.7,990.0,149.592282,463.070989,1022.631049,817.277002,2022-09-16 12:36:14.170962,streamcluster
1.000001,316558.7,316559.0,253529.0,63030.0,248241.0,5288.0,601.897769,825.1,1017.4,1028.1,162.624528,446.702987,1043.32602,818.233721,2022-09-16 12:36:15.170962,streamcluster
1.000001,317159.7,317160.0,254194.0,62966.0,248895.0,5299.0,602.153907,822.9,1065.0,1079.6,173.098593,469.711006,1093.778968,818.797513,2022-09-16 12:36:16.170962,streamcluster
1.000001,319751.7,319752.0,255858.0,63894.0,250367.0,5491.0,604.297338,830.0,1035.5,1048.2,166.935934,459.226012,1071.585059,817.940639,2022-09-16 12:36:17.170962,streamcluster
1.000001,316692.7,316693.0,253510.0,63183.0,248219.0,5291.0,601.285081,822.6,1036.1,1060.0,169.140154,449.422985,1068.259954,818.506197,2022-09-16 12:36:18.170962,streamcluster
1.000001,307996.7,307997.0,247032.0,60965.0,241841.0,5191.0,623.920287,1004.8,1032.2,1061.5,163.301057,473.141998,1067.607045,818.218215,2022-09-16 12:36:19.170962,streamcluster
1.000001,299670.7,299671.0,239991.0,59680.0,234909.0,5082.0,646.46798,1006.5,1082.4,1098.3,171.489807,474.420995,1113.019943,817.890504,2022-09-16 12:36:20.170962,streamcluster
1.000001,310838.7,310839.0,248534.0,62305.0,243198.0,5336.0,627.931469,881.6,1035.4,1066.9,165.513973,482.259989,1085.955977,817.809869,2022-09-16 12:36:21.170962,streamcluster
