timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,314276.7,314277.0,251577.0,62700.0,246225.0,5352.0,6.443061,11.4,14.1,18.6,3.405828,0.026,29.138001,816.967366,2022-09-17 13:32:56.702284
1.000001,308466.7,308467.0,246656.0,61811.0,241395.0,5261.0,5.633386,7.7,8.5,11.3,1.82277,0.034,20.445,817.516639,2022-09-17 13:32:57.702284
1.000001,307673.7,307674.0,246553.0,61121.0,241280.0,5273.0,4.889908,7.1,8.0,10.0,1.707674,0.03,26.524,817.408861,2022-09-17 13:32:58.702284
1.000001,308517.7,308518.0,247117.0,61401.0,241992.0,5125.0,5.148996,7.3,8.1,10.6,1.729192,0.03,17.428,817.453591,2022-09-17 13:32:59.702284
1.000001,308912.7,308913.0,247289.0,61624.0,242138.0,5151.0,4.578231,6.2,6.7,7.7,1.341763,0.032,15.782,817.457631,2022-09-17 13:33:00.702284
1.000001,307323.7,307324.0,246479.0,60845.0,241328.0,5151.0,4.65659,6.5,7.3,9.1,1.524652,0.03,17.053001,818.962739,2022-09-17 13:33:01.702284
1.000001,305394.7,305395.0,244368.0,61027.0,239109.0,5259.0,5.014692,7.2,8.2,11.1,1.813185,0.025,19.964,817.42251,2022-09-17 13:33:02.702284
1.000001,301315.7,301316.0,241723.0,59593.0,236692.0,5031.0,6.098782,8.6,10.3,14.5,2.357994,0.045,37.454002,818.292736,2022-09-17 13:33:03.702284
1.000001,310690.7,310691.0,248953.0,61738.0,243671.0,5282.0,8.277456,13.7,15.2,18.1,3.885378,0.027,25.799001,817.58348,2022-09-17 13:33:04.702284
1.000001,311690.7,311691.0,249178.0,62513.0,243990.0,5188.0,11.613485,16.0,17.3,19.6,3.46149,1.936,25.955001,818.201607,2022-09-17 13:33:05.702284
1.000001,310244.7,310245.0,248348.0,61897.0,242993.0,5355.0,5.141889,7.2,7.9,10.9,1.834373,0.027,23.823,816.483704,2022-09-17 13:33:06.702284
1.000001,308449.7,308450.0,247196.0,61254.0,241978.0,5218.0,5.39122,8.1,9.5,12.0,2.03044,0.025,18.587001,816.913308,2022-09-17 13:33:07.702284
1.000001,307235.7,307236.0,245988.0,61248.0,240787.0,5201.0,4.892987,7.0,7.8,10.6,1.67154,0.027,29.431,818.390523,2022-09-17 13:33:08.702284
1.000001,306996.7,306997.0,245851.0,61146.0,240735.0,5116.0,4.476845,6.2,6.7,8.4,1.497556,0.099,23.374001,818.035863,2022-09-17 13:33:09.702284
1.000001,308826.7,308827.0,247458.0,61369.0,242230.0,5228.0,5.134875,7.1,8.0,9.6,1.623249,0.026,19.841,817.408223,2022-09-17 13:33:10.702284
1.000001,304303.7,304304.0,243640.0,60664.0,238395.0,5245.0,6.278242,8.9,10.1,13.8,2.175351,0.026,18.402001,818.011784,2022-09-17 13:33:11.702284
1.000001,306131.7,306132.0,245214.0,60918.0,240026.0,5188.0,7.930123,12.0,13.8,18.7,3.078538,0.048,25.899,817.702664,2022-09-17 13:33:12.702284
1.000001,311937.7,311938.0,249443.0,62495.0,244059.0,5384.0,10.31981,14.7,16.0,18.7,3.330082,0.057,25.929,817.959113,2022-09-17 13:33:13.702284
1.000001,308713.7,308714.0,247350.0,61364.0,242121.0,5229.0,7.557161,10.3,11.3,15.2,2.32047,0.027,21.599,816.780873,2022-09-17 13:33:14.702284
1.000001,310114.7,310115.0,248449.0,61666.0,243203.0,5246.0,8.543334,13.2,14.7,18.3,3.502056,0.042,48.239999,819.793946,2022-09-17 13:33:15.702284
1.000001,306752.7,306753.0,245761.0,60992.0,240625.0,5136.0,5.958841,8.0,8.8,11.2,1.94452,0.03,27.930999,817.61266,2022-09-17 13:33:16.702284
1.000001,308257.7,308258.0,246755.0,61503.0,241607.0,5148.0,4.879806,7.1,8.0,9.7,1.711568,0.025,17.928001,817.558432,2022-09-17 13:33:17.702284
1.000001,308504.7,308505.0,246831.0,61674.0,241515.0,5316.0,4.296878,5.9,6.5,8.9,1.48774,0.024,27.017999,817.986955,2022-09-17 13:33:18.702284
1.000001,308422.7,308423.0,246650.0,61773.0,241314.0,5336.0,4.951761,7.0,7.8,9.7,1.569334,0.024,15.201,818.769828,2022-09-17 13:33:19.702284
1.000001,307861.7,307862.0,246355.0,61507.0,241124.0,5231.0,4.600847,6.5,7.4,9.2,1.488995,0.025,17.771,818.99599,2022-09-17 13:33:20.702284
1.000001,304257.7,304258.0,243404.0,60854.0,238413.0,4991.0,5.053934,7.3,8.6,11.4,1.881856,0.038,26.269,818.39699,2022-09-17 13:33:21.702284
1.000001,308065.7,308066.0,246452.0,61614.0,241187.0,5265.0,4.730027,6.9,8.2,10.9,1.755583,0.026,14.714,817.943129,2022-09-17 13:33:22.702284
1.000001,309740.7,309741.0,247921.0,61820.0,242712.0,5209.0,4.53811,6.2,6.7,8.0,1.347405,0.027,16.023999,817.023056,2022-09-17 13:33:23.702284
1.000001,307123.7,307124.0,245706.0,61418.0,240408.0,5298.0,4.518757,6.4,7.2,8.7,1.504585,0.03,29.806999,818.275036,2022-09-17 13:33:24.702284
1.000001,308604.7,308605.0,247255.0,61350.0,242004.0,5251.0,4.832604,6.9,7.6,10.5,1.701448,0.025,19.113,818.050757,2022-09-17 13:33:25.702284
1.000001,306706.7,306707.0,245681.0,61026.0,240668.0,5013.0,4.287623,5.8,6.5,7.9,1.323471,0.025,16.557001,817.674611,2022-09-17 13:33:26.702284
1.000001,308962.7,308963.0,247411.0,61552.0,242167.0,5244.0,5.384638,7.9,9.1,12.3,2.015373,0.03,21.818999,818.407573,2022-09-17 13:33:27.702284
1.000001,306663.7,306664.0,245559.0,61105.0,240387.0,5172.0,4.422602,6.1,7.0,8.8,1.409695,0.031,14.853,817.37602,2022-09-17 13:33:28.702284
1.000001,307493.7,307494.0,246202.0,61292.0,240901.0,5301.0,5.434665,7.3,7.9,9.5,1.576929,0.027,16.817,818.020889,2022-09-17 13:33:29.702284
1.000001,295001.7,295002.0,236024.0,58978.0,231000.0,5024.0,7.135461,11.3,13.9,21.8,3.523476,0.108,32.664001,819.778539,2022-09-17 13:33:30.702284
1.000001,320230.7,320231.0,256604.0,63627.0,251115.0,5489.0,9.07021,15.3,16.2,18.6,4.26804,0.033,24.952,818.110088,2022-09-17 13:33:31.702284
1.000001,308461.7,308462.0,246824.0,61638.0,241590.0,5234.0,5.675355,7.6,8.0,9.7,1.577093,0.027,19.439001,818.866703,2022-09-17 13:33:32.702284
1.000001,307331.7,307332.0,245971.0,61361.0,240705.0,5266.0,6.183173,9.9,11.5,15.1,2.678048,0.031,22.896999,817.57595,2022-09-17 13:33:33.702284
1.000001,309319.7,309320.0,247932.0,61388.0,242693.0,5239.0,6.945039,11.1,12.6,15.6,2.922453,0.027,19.125,818.182235,2022-09-17 13:33:34.702284
1.000001,307733.7,307734.0,246586.0,61148.0,241477.0,5109.0,5.521587,8.9,10.2,12.6,2.347552,0.027,18.577,818.83832,2022-09-17 13:33:35.702284
1.000001,307782.7,307783.0,246529.0,61254.0,241369.0,5160.0,4.913946,7.3,8.5,10.7,1.81963,0.026,24.862999,817.855287,2022-09-17 13:33:36.702284
1.000001,304296.7,304297.0,243550.0,60747.0,238438.0,5112.0,9.876388,13.8,15.2,18.6,3.24244,0.039,28.935,818.195516,2022-09-17 13:33:37.702284
1.000001,309613.7,309614.0,247807.0,61807.0,242516.0,5291.0,8.841216,12.3,13.9,17.2,2.889009,0.108,30.998001,818.491116,2022-09-17 13:33:38.702284
1.000001,308963.7,308964.0,247475.0,61489.0,242133.0,5342.0,7.936783,10.7,12.0,15.8,2.447548,0.04,26.555,817.534337,2022-09-17 13:33:39.702284
1.000001,307532.7,307533.0,246158.0,61375.0,240931.0,5227.0,8.423394,11.9,13.0,15.1,2.534117,0.235,29.669,818.223287,2022-09-17 13:33:40.702284
1.000001,302288.7,302289.0,241983.0,60306.0,236921.0,5062.0,13.8131,17.9,19.2,22.8,3.520841,2.316,34.226,817.508437,2022-09-17 13:33:41.702284
1.000001,316055.7,316056.0,253061.0,62995.0,247742.0,5319.0,9.304451,16.0,17.5,24.0,4.697634,0.026,30.068001,817.773288,2022-09-17 13:33:42.702284
1.000001,307690.7,307691.0,245889.0,61802.0,240672.0,5217.0,5.433756,7.8,8.6,11.0,1.757294,0.03,15.803,818.268511,2022-09-17 13:33:43.702284
1.000001,307164.7,307165.0,245766.0,61399.0,240441.0,5325.0,4.441899,6.2,6.9,8.9,1.504088,0.025,16.353,817.344751,2022-09-17 13:33:44.702284
1.000001,307081.7,307082.0,245680.0,61402.0,240546.0,5134.0,4.330846,6.2,6.9,9.3,1.46052,0.026,15.172,818.069415,2022-09-17 13:33:45.702284
1.000001,308988.7,308989.0,247213.0,61776.0,241968.0,5245.0,4.738575,6.6,7.1,8.9,1.551797,0.187,25.064001,818.247968,2022-09-17 13:33:46.702284
1.000001,308064.7,308065.0,246378.0,61687.0,241296.0,5082.0,5.075031,7.1,8.0,10.5,1.7307,0.026,20.142,817.793772,2022-09-17 13:33:47.702284
1.000001,307330.7,307331.0,246114.0,61217.0,241044.0,5070.0,5.439277,7.5,8.1,9.7,1.690682,0.026,22.591,818.549298,2022-09-17 13:33:48.702284
1.000001,305381.7,305382.0,244546.0,60836.0,239332.0,5214.0,5.985945,8.2,9.4,12.5,1.861051,0.027,19.169999,817.752059,2022-09-17 13:33:49.702284
1.000001,308999.7,309000.0,247361.0,61639.0,242084.0,5277.0,5.814331,7.7,8.4,10.2,1.67723,0.032,25.398999,817.944729,2022-09-17 13:33:50.702284
1.000001,308502.7,308503.0,246713.0,61790.0,241447.0,5266.0,6.596362,10.4,12.3,15.6,2.830731,0.03,22.613,817.315841,2022-09-17 13:33:51.702284
1.000001,307370.7,307371.0,246256.0,61115.0,241033.0,5223.0,5.081598,7.0,7.6,8.6,1.614663,0.031,28.031001,818.284562,2022-09-17 13:33:52.702284
1.000001,306323.7,306324.0,244941.0,61383.0,239846.0,5095.0,5.894806,8.3,9.4,13.5,2.048881,0.025,21.322001,818.202955,2022-09-17 13:33:53.702284
1.000001,308629.7,308630.0,247127.0,61503.0,241822.0,5305.0,4.544505,6.4,7.4,9.6,1.611356,0.026,27.043,815.940553,2022-09-17 13:33:54.702284
1.000001,302630.7,302631.0,242350.0,60281.0,237249.0,5101.0,6.034524,9.5,11.3,15.6,2.714441,0.034,19.772001,818.421201,2022-09-17 13:33:55.702284
1.000001,294239.7,294240.0,235649.0,58591.0,230609.0,5040.0,6.336515,11.5,13.2,19.0,3.496349,0.03,24.233,817.948873,2022-09-17 13:33:56.702284
1.000001,327536.7,327537.0,262291.0,65246.0,256754.0,5537.0,11.733806,16.8,18.1,21.6,4.349381,1.215,31.874999,818.587005,2022-09-17 13:33:57.702284
1.000001,306890.7,306891.0,245571.0,61320.0,240322.0,5249.0,5.255454,7.4,8.1,10.0,1.78468,0.03,31.187,817.476506,2022-09-17 13:33:58.702284
1.000001,307876.7,307877.0,246486.0,61391.0,241254.0,5232.0,6.060888,8.2,8.9,11.5,1.830249,0.029,20.932,817.173896,2022-09-17 13:33:59.702284
1.000001,308757.7,308758.0,247166.0,61592.0,241918.0,5248.0,5.835596,8.0,8.6,10.4,1.727214,0.03,26.498999,818.201723,2022-09-17 13:34:00.702284
1.000001,307710.7,307711.0,246600.0,61111.0,241224.0,5376.0,5.689874,7.7,8.3,10.6,1.773219,0.03,18.544,817.882758,2022-09-17 13:34:01.702284
1.000001,307946.7,307947.0,246504.0,61443.0,241240.0,5264.0,5.455986,7.4,8.2,10.5,1.715332,0.026,20.996001,818.728532,2022-09-17 13:34:02.702284
1.000001,306838.7,306839.0,245794.0,61045.0,240676.0,5118.0,5.703023,8.9,10.7,14.2,2.451138,0.041,22.260999,817.723191,2022-09-17 13:34:03.702284
1.000001,308938.7,308939.0,247291.0,61648.0,242153.0,5138.0,4.94846,7.0,7.8,9.2,1.580061,0.026,17.336,818.274931,2022-09-17 13:34:04.702284
1.000001,303392.7,303393.0,242990.0,60403.0,237848.0,5142.0,4.831808,6.9,8.2,12.7,1.94571,0.029,21.832,817.594963,2022-09-17 13:34:05.702284
1.000001,313955.7,313956.0,251336.0,62620.0,245970.0,5366.0,5.465864,9.8,11.2,14.1,2.625156,0.026,19.685,817.659289,2022-09-17 13:34:06.702284
1.000001,306935.7,306936.0,246174.0,60762.0,241048.0,5126.0,10.174912,15.2,16.7,20.0,3.973991,0.195,29.416,818.297046,2022-09-17 13:34:07.702284
1.000001,307941.7,307942.0,246175.0,61767.0,241043.0,5132.0,5.499081,7.4,8.0,9.3,1.552166,0.03,17.779,818.147107,2022-09-17 13:34:08.702284
1.000001,308256.7,308257.0,246699.0,61558.0,241606.0,5093.0,5.137277,7.1,8.0,9.5,1.557167,0.049,15.259,819.041792,2022-09-17 13:34:09.702284
1.000001,306607.7,306608.0,245159.0,61449.0,239860.0,5299.0,6.027053,8.7,9.9,13.1,2.185111,0.027,26.226999,817.265159,2022-09-17 13:34:10.702284
1.000001,307617.7,307618.0,246588.0,61030.0,241361.0,5227.0,6.187817,8.5,10.1,12.8,2.064426,0.036,22.284999,818.608485,2022-09-17 13:34:11.702284
1.000001,306868.7,306869.0,245691.0,61178.0,240512.0,5179.0,5.923909,8.2,8.9,11.9,1.951959,0.035,23.837,817.804694,2022-09-17 13:34:12.702284
1.000001,309242.7,309243.0,247657.0,61586.0,242540.0,5117.0,5.253526,7.5,8.2,10.7,1.809544,0.028,19.045001,818.067585,2022-09-17 13:34:13.702284
1.000001,307397.7,307398.0,246165.0,61233.0,240987.0,5178.0,4.420679,6.1,6.7,8.4,1.370352,0.029,17.885,818.101867,2022-09-17 13:34:14.702284
1.000001,308354.7,308355.0,246883.0,61472.0,241684.0,5199.0,5.107694,7.8,8.7,10.8,1.851792,0.026,15.433,819.041554,2022-09-17 13:34:15.702284
1.000001,307203.7,307204.0,246163.0,61041.0,240878.0,5285.0,7.006219,11.1,12.4,15.5,2.912034,0.03,23.133,817.423959,2022-09-17 13:34:16.702284
1.000001,305057.7,305058.0,244750.0,60308.0,239492.0,5258.0,8.595602,13.8,15.4,18.7,3.656495,0.825,30.580999,817.676523,2022-09-17 13:34:17.702284
1.000001,309503.7,309504.0,247674.0,61830.0,242462.0,5212.0,7.794083,10.7,11.9,14.3,2.361121,1.219,27.239,817.892359,2022-09-17 13:34:18.702284
1.000001,307391.7,307392.0,246143.0,61249.0,241049.0,5094.0,7.092421,9.4,10.1,13.0,1.992697,1.106,23.754001,817.727723,2022-09-17 13:34:19.702284
1.000001,300443.7,300444.0,240661.0,59783.0,235464.0,5197.0,7.635719,11.4,13.5,17.7,2.854277,1.476,25.276,817.404951,2022-09-17 13:34:20.702284
1.000001,314123.7,314124.0,251434.0,62690.0,246125.0,5309.0,8.495151,14.9,16.1,19.3,4.281796,0.036,27.339,818.977187,2022-09-17 13:34:21.702284
1.000001,309693.7,309694.0,247552.0,62142.0,242324.0,5228.0,5.705294,7.7,8.4,10.7,1.629932,0.542,19.221,816.595584,2022-09-17 13:34:22.702284
1.000001,307842.7,307843.0,246632.0,61211.0,241370.0,5262.0,5.924578,8.2,9.0,12.0,1.892534,0.027,21.911999,817.498573,2022-09-17 13:34:23.702284
1.000001,305429.7,305430.0,244429.0,61001.0,239161.0,5268.0,5.928984,9.3,10.9,14.0,2.482521,0.031,18.417001,816.836897,2022-09-17 13:34:24.702284
1.000001,307736.7,307737.0,246531.0,61206.0,241340.0,5191.0,5.937613,9.5,10.9,15.2,2.76722,0.026,33.767,817.377344,2022-09-17 13:34:25.702284
1.000001,305052.7,305053.0,244238.0,60815.0,239050.0,5188.0,6.181479,11.3,12.9,15.2,3.039617,0.028,19.189,817.902198,2022-09-17 13:34:26.702284
1.000001,310567.7,310568.0,248644.0,61924.0,243281.0,5363.0,5.280866,7.8,8.9,12.6,2.148234,0.028,23.943,817.756576,2022-09-17 13:34:27.702284
1.000001,302376.7,302377.0,242086.0,60291.0,237027.0,5059.0,6.263862,10.6,12.5,16.0,2.933983,0.031,24.165001,817.876028,2022-09-17 13:34:28.702284
1.000001,313249.7,313250.0,250858.0,62392.0,245550.0,5308.0,7.018491,11.0,12.6,16.4,2.786934,0.317,22.535,818.716597,2022-09-17 13:34:29.702284
1.000001,308399.7,308400.0,246643.0,61757.0,241436.0,5207.0,5.205438,7.3,7.9,10.2,1.681779,0.026,30.9,817.725928,2022-09-17 13:34:30.702284
1.000001,306050.7,306051.0,245280.0,60771.0,240073.0,5207.0,6.933083,10.8,11.9,15.3,2.724086,0.146,22.654001,818.27235,2022-09-17 13:34:31.702284
1.000001,308805.7,308806.0,246986.0,61820.0,241775.0,5211.0,5.886495,8.1,8.7,11.6,1.836222,0.037,20.547999,817.005272,2022-09-17 13:34:32.702284
1.000001,310253.7,310254.0,248341.0,61913.0,243136.0,5205.0,6.51015,10.2,11.4,14.5,2.687792,0.04,20.065,818.437242,2022-09-17 13:34:33.702284
1.000001,297366.7,297367.0,237893.0,59474.0,232725.0,5168.0,8.99386,15.7,17.2,23.4,4.998921,0.029,37.466999,816.650872,2022-09-17 13:34:34.702284
1.000001,317173.7,317174.0,253992.0,63182.0,248643.0,5349.0,8.583762,15.1,16.4,20.9,4.342221,0.031,25.315,817.232779,2022-09-17 13:34:35.702284
1.000001,300558.7,300559.0,240574.0,59985.0,235430.0,5144.0,5.509377,8.8,10.9,16.0,2.697913,0.029,26.854999,817.281967,2022-09-17 13:34:36.702284
1.000001,313324.7,313325.0,250833.0,62492.0,245503.0,5330.0,7.381412,11.5,12.4,15.6,2.969418,0.038,25.560001,817.844279,2022-09-17 13:34:37.702284
1.000001,308702.7,308703.0,247224.0,61479.0,241964.0,5260.0,5.754796,7.6,8.3,10.3,1.579791,0.705,18.188,817.653747,2022-09-17 13:34:38.702284
1.000001,308698.7,308699.0,247310.0,61389.0,242073.0,5237.0,6.227025,8.6,9.6,12.9,2.084884,0.026,30.841,817.156298,2022-09-17 13:34:39.702284
1.000001,307744.7,307745.0,246645.0,61100.0,241384.0,5261.0,9.777214,14.3,15.9,20.1,3.738304,0.036,26.241999,816.881761,2022-09-17 13:34:40.702284
1.000001,308000.7,308001.0,246744.0,61257.0,241427.0,5317.0,4.872273,6.9,7.5,9.1,1.610064,0.031,19.138001,817.021354,2022-09-17 13:34:41.702284
1.000001,308894.7,308895.0,247235.0,61660.0,241944.0,5291.0,5.375121,7.2,7.7,9.2,1.540488,0.035,20.01,817.235994,2022-09-17 13:34:42.702284
1.000001,307409.7,307410.0,245805.0,61605.0,240767.0,5038.0,5.195413,7.2,8.0,9.9,1.699353,0.027,15.644001,819.336808,2022-09-17 13:34:43.702284
1.000001,307253.7,307254.0,246135.0,61119.0,240888.0,5247.0,4.538297,6.2,7.0,8.5,1.37444,0.027,14.78,817.056258,2022-09-17 13:34:44.702284
1.000001,308490.7,308491.0,247040.0,61451.0,241786.0,5254.0,4.639736,6.5,6.9,8.3,1.386819,0.031,17.903,817.112196,2022-09-17 13:34:45.702284
1.000001,308311.7,308312.0,247055.0,61257.0,241797.0,5258.0,4.556512,6.2,6.8,7.9,1.406384,0.889,23.751,816.483289,2022-09-17 13:34:46.702284
1.000001,307043.7,307044.0,245751.0,61293.0,240530.0,5221.0,5.246671,8.1,9.5,12.3,2.141055,0.028,16.647,816.988387,2022-09-17 13:34:47.702284
1.000001,304985.7,304986.0,244023.0,60963.0,238819.0,5204.0,4.788659,6.6,7.5,10.6,1.695795,0.026,23.689,818.306643,2022-09-17 13:34:48.702284
1.000001,309469.7,309470.0,247427.0,62043.0,242165.0,5262.0,7.066997,9.9,11.0,15.6,2.391018,0.036,26.586,817.347161,2022-09-17 13:34:49.702284
1.000001,307390.7,307391.0,246285.0,61106.0,241052.0,5233.0,5.715965,7.9,8.8,11.4,1.879064,0.029,21.454999,817.917035,2022-09-17 13:34:50.702284
1.000001,308801.7,308802.0,246912.0,61890.0,241580.0,5332.0,6.550095,10.0,11.3,15.4,2.672313,0.043,19.064,818.233885,2022-09-17 13:34:51.702284
1.000001,301900.7,301901.0,241635.0,60266.0,236527.0,5108.0,8.212301,14.1,15.4,18.2,3.993265,0.416,33.227999,818.474302,2022-09-17 13:34:52.702284
1.000001,311972.7,311973.0,249902.0,62071.0,244601.0,5301.0,6.429921,9.6,13.2,17.0,2.917661,0.031,29.32,817.772955,2022-09-17 13:34:53.702284
1.000001,307493.7,307494.0,245825.0,61669.0,240618.0,5207.0,6.364933,9.0,9.9,12.8,2.059842,0.027,17.596001,818.047286,2022-09-17 13:34:54.702284
1.000001,309906.7,309907.0,248180.0,61727.0,243015.0,5165.0,5.786587,8.1,8.8,10.2,1.749833,0.036,16.154001,818.439854,2022-09-17 13:34:55.702284
1.000001,301395.7,301396.0,241243.0,60153.0,236051.0,5192.0,5.667543,8.3,9.3,12.3,2.00181,0.026,21.717001,817.564845,2022-09-17 13:34:56.702284
1.000001,310057.7,310058.0,247840.0,62218.0,242635.0,5205.0,12.48195,16.7,18.3,22.1,3.74368,1.786,32.556999,817.887609,2022-09-17 13:34:57.702284
1.000001,311852.7,311853.0,249694.0,62159.0,244389.0,5305.0,7.081017,10.5,12.1,14.9,2.466532,0.031,20.664001,817.275641,2022-09-17 13:34:58.702284
1.000001,308197.7,308198.0,246887.0,61311.0,241602.0,5285.0,5.991611,7.9,8.4,10.1,1.637246,0.217,21.384999,817.864626,2022-09-17 13:34:59.702284
1.000001,292344.7,292345.0,234324.0,58021.0,229487.0,4837.0,9.959528,16.0,17.7,21.9,4.391424,0.756,30.602001,819.106852,2022-09-17 13:35:00.702284
1.000001,322061.7,322062.0,257645.0,64417.0,252162.0,5483.0,17.761857,22.4,24.5,29.0,4.038299,2.915,35.491001,818.086631,2022-09-17 13:35:01.702284
1.000001,309154.7,309155.0,247506.0,61649.0,242306.0,5200.0,5.974336,7.9,8.7,13.4,1.970735,0.025,24.027999,818.325394,2022-09-17 13:35:02.702284
1.000001,307111.7,307112.0,245828.0,61284.0,240657.0,5171.0,5.329705,7.3,8.1,10.1,1.601838,0.051,18.881001,818.552195,2022-09-17 13:35:03.702284
1.000001,307109.7,307110.0,245997.0,61113.0,240693.0,5304.0,5.501328,7.5,8.0,9.5,1.60874,0.03,19.367,817.451802,2022-09-17 13:35:04.702284
1.000001,298145.7,298146.0,238592.0,59554.0,233522.0,5070.0,11.71987,17.0,18.2,20.5,4.405668,0.031,28.453,818.530734,2022-09-17 13:35:05.702284
1.000001,318519.7,318520.0,254851.0,63669.0,249448.0,5403.0,8.316571,15.9,17.3,20.7,5.000745,0.024,24.908001,817.810171,2022-09-17 13:35:06.702284
1.000001,305266.7,305267.0,244299.0,60968.0,239178.0,5121.0,5.372622,7.6,8.9,12.1,1.885154,0.041,17.859001,817.509814,2022-09-17 13:35:07.702284
1.000001,312522.7,312523.0,250404.0,62119.0,245130.0,5274.0,5.045202,7.2,8.7,11.5,1.979582,0.031,25.660001,817.630281,2022-09-17 13:35:08.702284
1.000001,306811.7,306812.0,246059.0,60753.0,240951.0,5108.0,4.426544,6.2,7.1,8.8,1.448853,0.026,17.306,818.395417,2022-09-17 13:35:09.702284
1.000001,306492.7,306493.0,245366.0,61127.0,240254.0,5112.0,5.861924,8.7,9.7,12.2,2.057968,0.034,21.841001,818.13239,2022-09-17 13:35:10.702284
1.000001,310013.7,310014.0,247788.0,62226.0,242376.0,5412.0,5.373832,7.5,8.2,9.8,1.791229,0.036,21.961,816.751291,2022-09-17 13:35:11.702284
1.000001,305689.7,305690.0,244960.0,60730.0,239720.0,5240.0,4.726896,6.8,7.5,9.0,1.56565,0.045,15.812,817.551559,2022-09-17 13:35:12.702284
1.000001,310055.7,310056.0,248452.0,61604.0,243057.0,5395.0,6.15006,8.8,9.9,12.9,2.109924,0.028,21.214001,817.362758,2022-09-17 13:35:13.702284
1.000001,309135.7,309136.0,247188.0,61948.0,241914.0,5274.0,6.100427,8.5,9.3,11.4,1.929701,0.03,20.554001,818.284545,2022-09-17 13:35:14.702284
1.000001,306764.7,306765.0,245399.0,61366.0,240210.0,5189.0,5.367693,7.4,7.9,9.8,1.648276,0.03,15.177,817.465462,2022-09-17 13:35:15.702284
1.000001,307615.7,307616.0,246347.0,61269.0,241218.0,5129.0,5.415124,7.4,7.9,10.7,1.659978,0.028,16.185001,818.757773,2022-09-17 13:35:16.702284
1.000001,307021.7,307022.0,245616.0,61406.0,240357.0,5259.0,4.713707,6.5,7.4,9.2,1.501579,0.025,21.966999,817.780014,2022-09-17 13:35:17.702284
1.000001,308566.7,308567.0,246748.0,61819.0,241446.0,5302.0,4.455182,6.1,6.7,8.2,1.419251,0.024,22.345001,818.036515,2022-09-17 13:35:18.702284
1.000001,305053.7,305054.0,243825.0,61229.0,238593.0,5232.0,4.833051,7.1,7.9,9.8,1.8248,0.025,24.917999,817.030518,2022-09-17 13:35:19.702284
1.000001,309094.7,309095.0,247251.0,61844.0,242044.0,5207.0,5.134985,7.2,8.0,10.1,1.641879,0.027,14.236,818.263979,2022-09-17 13:35:20.702284
1.000001,308104.7,308105.0,246753.0,61352.0,241508.0,5245.0,5.590758,7.6,8.3,10.1,1.629319,0.1,28.871,817.885833,2022-09-17 13:35:21.702284
1.000001,308338.7,308339.0,246689.0,61650.0,241448.0,5241.0,5.951047,8.0,8.6,11.8,1.856219,0.036,20.742999,816.947022,2022-09-17 13:35:22.702284
1.000001,306932.7,306933.0,245779.0,61154.0,240577.0,5202.0,6.234892,8.4,9.2,11.7,1.900819,0.029,20.31,817.807705,2022-09-17 13:35:23.702284
1.000001,308451.7,308452.0,247234.0,61218.0,241953.0,5281.0,5.224991,7.7,8.6,10.9,1.869132,0.026,16.240999,819.271714,2022-09-17 13:35:24.702284
1.000001,308875.7,308876.0,247259.0,61617.0,242011.0,5248.0,4.938591,7.0,7.9,10.0,1.645787,0.031,18.133,817.940006,2022-09-17 13:35:25.702284
1.000001,308197.7,308198.0,246619.0,61579.0,241268.0,5351.0,4.872544,6.8,7.5,9.4,1.597602,0.034,18.821999,818.456652,2022-09-17 13:35:26.702284
1.000001,306223.7,306224.0,244992.0,61232.0,239743.0,5249.0,5.397731,8.0,8.7,11.2,1.882924,0.031,20.137999,816.965954,2022-09-17 13:35:27.702284
1.000001,311110.7,311111.0,249093.0,62018.0,243832.0,5261.0,5.658032,9.2,10.4,12.7,2.373695,0.025,18.805999,817.938128,2022-09-17 13:35:28.702284
1.000001,307601.7,307602.0,246224.0,61378.0,241040.0,5184.0,5.167074,7.4,8.5,10.5,1.911355,0.03,33.677001,817.906951,2022-09-17 13:35:29.702284
1.000001,307759.7,307760.0,245983.0,61777.0,240728.0,5255.0,5.253772,7.2,7.8,9.6,1.639498,0.026,21.436,818.384742,2022-09-17 13:35:30.702284
1.000001,308408.7,308409.0,247041.0,61368.0,241801.0,5240.0,5.641357,7.6,8.2,10.6,1.672084,0.032,18.642001,817.787072,2022-09-17 13:35:31.702284
1.000001,308428.7,308429.0,246850.0,61579.0,241654.0,5196.0,5.749373,7.9,8.7,9.9,1.819281,0.083,31.835999,817.25189,2022-09-17 13:35:32.702284
1.000001,306140.7,306141.0,244642.0,61499.0,239344.0,5298.0,5.834244,7.9,8.5,11.1,1.715672,0.029,15.395,817.80543,2022-09-17 13:35:33.702284
1.000001,310199.7,310200.0,248576.0,61624.0,243301.0,5275.0,6.002345,8.3,9.0,10.9,1.880477,0.03,18.586,818.681993,2022-09-17 13:35:34.702284
1.000001,307168.7,307169.0,246095.0,61074.0,240758.0,5337.0,5.341694,7.7,8.8,11.0,1.838048,0.029,16.827,817.693452,2022-09-17 13:35:35.702284
1.000001,307301.7,307302.0,245880.0,61422.0,240647.0,5233.0,4.644127,6.6,7.1,9.1,1.556729,0.031,21.343,817.741512,2022-09-17 13:35:36.702284
