timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,303971.7,303972.0,243232.0,60740.0,237929.0,5303.0,34.012821,41.6,43.3,46.2,5.31168,16.778,54.244999,817.427489,2022-09-16 17:41:54.258093
1.000001,309294.7,309295.0,247540.0,61755.0,242246.0,5294.0,35.751107,42.9,44.7,49.4,5.750664,18.276,54.265,817.753531,2022-09-16 17:41:55.258093
1.000001,314049.7,314050.0,251653.0,62397.0,246352.0,5301.0,35.665191,43.3,46.0,51.5,6.626987,16.425001,67.284003,817.984614,2022-09-16 17:41:56.258093
1.000001,317917.7,317918.0,254315.0,63603.0,248935.0,5380.0,29.093189,40.3,42.3,47.7,7.632732,12.243,51.399,817.035039,2022-09-16 17:41:57.258093
1.000001,305994.7,305995.0,244864.0,61131.0,239701.0,5163.0,17.619621,22.7,24.8,27.6,3.856508,5.83,40.479999,819.083189,2022-09-16 17:41:58.258093
1.000001,304913.7,304914.0,243434.0,61480.0,238168.0,5266.0,21.030211,26.7,28.5,31.2,3.790478,9.472,41.446999,817.148554,2022-09-16 17:41:59.258093
1.000001,310565.7,310566.0,248854.0,61712.0,243516.0,5338.0,25.026826,30.4,31.6,36.6,4.297653,9.877,48.528999,818.02659,2022-09-16 17:42:00.258093
1.000001,306389.7,306390.0,245241.0,61149.0,240063.0,5178.0,19.599763,26.6,28.3,31.1,4.22473,7.67,41.460998,817.181034,2022-09-16 17:42:01.258093
1.000001,316874.7,316875.0,253402.0,63473.0,248063.0,5339.0,14.752001,19.4,21.0,24.4,4.276705,2.534,34.813002,817.851276,2022-09-16 17:42:02.258093
1.000001,300915.7,300916.0,240602.0,60314.0,235456.0,5146.0,11.005468,16.1,17.7,22.3,4.096599,0.035,41.607,817.116516,2022-09-16 17:42:03.258093
1.000001,314502.7,314503.0,251489.0,63014.0,246153.0,5336.0,15.086159,19.0,20.7,25.2,3.75427,3.718,36.398999,817.270839,2022-09-16 17:42:04.258093
1.000001,309524.7,309525.0,247541.0,61984.0,242241.0,5300.0,9.125297,13.1,14.1,16.4,2.915775,0.039,26.574999,817.654873,2022-09-16 17:42:05.258093
1.000001,304467.7,304468.0,243686.0,60782.0,238398.0,5288.0,10.315482,14.6,15.9,19.7,3.505438,1.226,40.920001,817.334471,2022-09-16 17:42:06.258093
1.000001,304196.7,304197.0,243213.0,60984.0,238042.0,5171.0,13.894402,18.3,19.6,24.0,3.753968,2.38,32.301001,817.491914,2022-09-16 17:42:07.258093
1.000001,312881.7,312882.0,250644.0,62238.0,245172.0,5472.0,16.999825,20.1,21.9,25.5,2.799854,6.527,32.472,816.041589,2022-09-16 17:42:08.258093
1.000001,310738.7,310739.0,248724.0,62015.0,243409.0,5315.0,10.582851,15.6,16.6,19.4,3.514589,0.047,25.644001,817.209517,2022-09-16 17:42:09.258093
1.000001,309003.7,309004.0,247635.0,61369.0,242378.0,5257.0,8.795078,12.3,13.5,15.5,2.679764,0.172,23.055,817.629531,2022-09-16 17:42:10.258093
1.000001,302469.7,302470.0,242098.0,60372.0,236997.0,5101.0,11.679128,17.2,18.7,22.3,4.164276,0.055,29.779,817.517852,2022-09-16 17:42:11.258093
1.000001,309943.7,309944.0,247910.0,62034.0,242670.0,5240.0,15.783287,19.0,20.3,25.2,3.337887,3.415,31.106999,817.766367,2022-09-16 17:42:12.258093
1.000001,309523.7,309524.0,247829.0,61695.0,242758.0,5071.0,9.744425,13.9,15.2,18.7,3.204808,1.776,35.335999,818.368415,2022-09-16 17:42:13.258093
1.000001,302702.7,302703.0,242570.0,60133.0,237390.0,5180.0,9.429994,13.5,14.5,19.2,3.164338,0.028,28.605999,817.164641,2022-09-16 17:42:14.258093
1.000001,303512.7,303513.0,242529.0,60984.0,237428.0,5101.0,14.482394,18.8,20.3,24.0,3.829702,3.315,29.959001,817.938679,2022-09-16 17:42:15.258093
1.000001,312713.7,312714.0,249746.0,62968.0,244465.0,5281.0,17.561497,20.8,22.4,26.7,3.090237,5.783,47.883999,817.057482,2022-09-16 17:42:16.258093
1.000001,305836.7,305837.0,245041.0,60796.0,239919.0,5122.0,16.210859,19.7,21.6,25.2,3.335673,3.715,32.511,818.66997,2022-09-16 17:42:17.258093
1.000001,310430.7,310431.0,248636.0,61795.0,243376.0,5260.0,17.881695,21.5,24.3,30.1,3.328252,5.362,37.866998,817.867372,2022-09-16 17:42:18.258093
1.000001,311492.7,311493.0,249401.0,62092.0,243942.0,5459.0,12.024286,16.5,17.6,22.7,3.810841,0.036,32.767002,817.503214,2022-09-16 17:42:19.258093
1.000001,300336.7,300337.0,240578.0,59759.0,235421.0,5157.0,9.617935,14.1,15.8,21.0,3.463162,0.03,28.39,817.541475,2022-09-16 17:42:20.258093
1.000001,314925.7,314926.0,251772.0,63154.0,246522.0,5250.0,13.384907,16.9,17.8,21.4,3.008711,0.083,29.665001,819.140198,2022-09-16 17:42:21.258093
1.000001,308381.7,308382.0,246383.0,61999.0,241108.0,5275.0,9.72457,13.8,15.0,17.8,3.102522,0.447,28.275,817.477663,2022-09-16 17:42:22.258093
1.000001,306688.7,306689.0,245342.0,61347.0,240058.0,5284.0,8.670833,12.0,13.1,16.4,2.69741,0.031,25.978001,817.213323,2022-09-16 17:42:23.258093
1.000001,306857.7,306858.0,245670.0,61188.0,240355.0,5315.0,9.425189,12.8,13.9,19.4,2.846332,0.032,28.029,817.511695,2022-09-16 17:42:24.258093
1.000001,306710.7,306711.0,245224.0,61487.0,240191.0,5033.0,9.859312,13.9,15.0,18.9,3.072547,0.546,30.001,817.762376,2022-09-16 17:42:25.258093
1.000001,301198.7,301199.0,241169.0,60030.0,236015.0,5154.0,11.792994,16.4,17.7,20.9,3.74708,1.222,31.026,817.617364,2022-09-16 17:42:26.258093
1.000001,307741.7,307742.0,246163.0,61579.0,240900.0,5263.0,17.118591,21.2,23.4,27.3,3.343938,4.772,34.423001,817.698322,2022-09-16 17:42:27.258093
1.000001,313343.7,313344.0,250666.0,62678.0,245300.0,5366.0,16.901481,21.2,23.8,27.6,3.733192,4.792,34.308001,816.671738,2022-09-16 17:42:28.258093
1.000001,309966.7,309967.0,247724.0,62243.0,242469.0,5255.0,10.849732,15.8,17.2,21.9,3.896574,0.146,35.85,817.440991,2022-09-16 17:42:29.258093
1.000001,307264.7,307265.0,245847.0,61418.0,240709.0,5138.0,10.001905,14.8,15.9,19.4,3.491718,0.108,31.720001,818.762019,2022-09-16 17:42:30.258093
1.000001,306672.7,306673.0,245743.0,60930.0,240459.0,5284.0,8.894511,12.7,13.9,17.5,2.91906,0.037,26.760001,816.560814,2022-09-16 17:42:31.258093
1.000001,307521.7,307522.0,246052.0,61470.0,241026.0,5026.0,9.539803,13.8,14.9,17.3,3.27375,1.646,34.650002,816.774032,2022-09-16 17:42:32.258093
1.000001,307561.7,307562.0,245980.0,61582.0,240816.0,5164.0,9.822373,13.8,15.4,17.9,3.114925,0.401,27.858,818.703033,2022-09-16 17:42:33.258093
1.000001,308500.7,308501.0,247074.0,61427.0,241789.0,5285.0,9.833041,13.7,15.0,17.8,2.877881,1.838,23.271,816.82963,2022-09-16 17:42:34.258093
1.000001,306769.7,306770.0,245350.0,61420.0,240027.0,5323.0,10.449408,14.6,16.2,20.5,3.351007,0.046,33.938002,818.184194,2022-09-16 17:42:35.258093
1.000001,298265.7,298266.0,238885.0,59381.0,233891.0,4994.0,12.039069,16.7,19.2,25.1,4.224274,0.059,36.903001,818.68386,2022-09-16 17:42:36.258093
1.000001,305698.7,305699.0,244930.0,60769.0,239913.0,5017.0,18.336646,24.0,26.6,30.7,4.037146,5.632,35.939001,819.546385,2022-09-16 17:42:37.258093
1.000001,307453.7,307454.0,245816.0,61638.0,240818.0,4998.0,22.578666,28.4,29.7,34.5,4.295757,9.719,49.125999,818.790209,2022-09-16 17:42:38.258093
1.000001,292035.7,292036.0,233105.0,58931.0,228076.0,5029.0,27.841665,34.5,37.9,45.2,5.672594,12.492,56.697998,816.838172,2022-09-16 17:42:39.258093
1.000001,303873.7,303874.0,242995.0,60879.0,237724.0,5271.0,32.032945,40.0,42.0,46.4,5.426065,16.074,56.164,817.921772,2022-09-16 17:42:40.258093
1.000001,306471.7,306472.0,245121.0,61351.0,239944.0,5177.0,36.122695,43.1,44.7,50.2,5.364958,18.081,61.771002,819.48718,2022-09-16 17:42:41.258093
1.000001,307325.7,307326.0,245833.0,61493.0,240678.0,5155.0,40.149923,46.1,50.1,55.5,5.703706,21.191999,67.952998,817.669861,2022-09-16 17:42:42.258093
1.000001,305324.7,305325.0,244458.0,60867.0,239266.0,5192.0,42.605207,49.9,53.2,57.0,5.626809,23.324,64.199001,817.83562,2022-09-16 17:42:43.258093
1.000001,306232.7,306233.0,244997.0,61236.0,239846.0,5151.0,45.653173,54.2,56.1,59.6,5.904721,26.865,65.897003,817.812063,2022-09-16 17:42:44.258093
1.000001,311657.7,311658.0,249454.0,62204.0,244080.0,5374.0,47.088184,55.0,57.6,62.7,6.163541,26.331,70.575997,816.64652,2022-09-16 17:42:45.258093
1.000001,317762.7,317763.0,254452.0,63311.0,249095.0,5357.0,47.194102,55.9,57.9,62.7,6.990746,21.451,68.519004,818.318524,2022-09-16 17:42:46.258093
1.000001,314328.7,314329.0,251391.0,62938.0,246063.0,5328.0,44.995891,57.3,61.0,66.1,9.291114,23.004999,75.547002,817.968666,2022-09-16 17:42:47.258093
1.000001,317282.7,317283.0,253607.0,63676.0,248333.0,5274.0,41.40834,55.3,59.5,63.6,9.663571,20.458,71.915001,817.591533,2022-09-16 17:42:48.258093
1.000001,310599.7,310600.0,248694.0,61906.0,243367.0,5327.0,32.601203,42.1,47.3,60.8,7.808162,15.289,73.011003,816.254654,2022-09-16 17:42:49.258093
1.000001,310791.7,310792.0,248843.0,61949.0,243564.0,5279.0,23.269884,30.1,31.7,37.3,5.166832,8.579,44.454999,816.37033,2022-09-16 17:42:50.258093
1.000001,294376.7,294377.0,235606.0,58771.0,230597.0,5009.0,22.058743,29.2,31.7,38.8,5.167104,9.372,47.143999,817.690033,2022-09-16 17:42:51.258093
1.000001,310298.7,310299.0,248634.0,61665.0,243332.0,5302.0,26.528507,31.6,33.1,37.5,4.25963,12.364,48.728,817.605521,2022-09-16 17:42:52.258093
1.000001,313024.7,313025.0,250797.0,62228.0,245463.0,5334.0,29.812555,35.5,38.4,41.0,4.36851,13.166,48.728999,818.5971,2022-09-16 17:42:53.258093
1.000001,311855.7,311856.0,249614.0,62242.0,244264.0,5350.0,30.81555,39.2,41.0,45.5,5.801915,14.685,57.519,817.754221,2022-09-16 17:42:54.258093
1.000001,314876.7,314877.0,252298.0,62579.0,246998.0,5300.0,25.724638,32.5,35.6,40.5,5.816769,8.442,46.526998,818.227021,2022-09-16 17:42:55.258093
1.000001,310030.7,310031.0,248641.0,61390.0,243533.0,5108.0,11.506599,18.1,19.0,21.5,4.520709,0.031,26.54,817.74386,2022-09-16 17:42:56.258093
1.000001,299545.7,299546.0,239556.0,59990.0,234393.0,5163.0,16.840154,22.1,24.4,28.4,4.574249,4.476,39.967,816.507401,2022-09-16 17:42:57.258093
1.000001,313647.7,313648.0,251135.0,62513.0,245881.0,5254.0,18.746263,24.5,26.3,29.9,4.295404,4.502,39.694998,818.214594,2022-09-16 17:42:58.258093
1.000001,305759.7,305760.0,244755.0,61005.0,239555.0,5200.0,13.85603,18.0,19.6,23.8,3.824106,0.033,38.293999,818.982746,2022-09-16 17:42:59.258093
1.000001,296520.7,296521.0,237525.0,58996.0,232553.0,4972.0,17.231633,22.7,25.4,29.9,4.276663,3.032,40.989,818.19323,2022-09-16 17:43:00.258093
1.000001,311470.7,311471.0,249764.0,61707.0,244492.0,5272.0,23.858517,29.1,30.8,33.7,3.987209,9.425,39.978001,817.254712,2022-09-16 17:43:01.258093
1.000001,310082.7,310083.0,248283.0,61800.0,242950.0,5333.0,24.572986,30.4,32.2,37.8,4.723979,12.147,43.405,817.07868,2022-09-16 17:43:02.258093
1.000001,306424.7,306425.0,245142.0,61283.0,240048.0,5094.0,24.963029,31.4,34.3,39.8,5.251857,10.847,50.021999,817.280156,2022-09-16 17:43:03.258093
1.000001,311662.7,311663.0,249804.0,61859.0,244476.0,5328.0,26.037678,31.3,33.5,39.7,4.746064,12.553,48.046999,818.011425,2022-09-16 17:43:04.258093
1.000001,294400.7,294401.0,235829.0,58572.0,230760.0,5069.0,21.607724,27.8,30.6,67.2,7.731686,6.618,74.726,817.347591,2022-09-16 17:43:05.258093
1.000001,308817.7,308818.0,247015.0,61803.0,241767.0,5248.0,25.597706,30.8,32.5,36.4,4.452137,13.332,53.279001,817.989155,2022-09-16 17:43:06.258093
1.000001,308438.7,308439.0,246819.0,61620.0,241467.0,5352.0,29.875046,35.4,38.3,42.7,4.412277,13.208,46.592999,817.712121,2022-09-16 17:43:07.258093
1.000001,310123.7,310124.0,248141.0,61983.0,242928.0,5213.0,32.077866,40.3,41.9,45.6,5.620526,16.581001,54.154001,816.63584,2022-09-16 17:43:08.258093
1.000001,305386.7,305387.0,244355.0,61032.0,239084.0,5271.0,32.945265,41.3,43.5,50.5,6.232515,15.804,65.061003,817.629604,2022-09-16 17:43:09.258093
1.000001,305334.7,305335.0,244205.0,61130.0,238957.0,5248.0,33.146575,41.1,44.8,54.2,6.30047,18.030001,74.285999,818.027985,2022-09-16 17:43:10.258093
1.000001,309333.7,309334.0,247490.0,61844.0,242312.0,5178.0,36.105093,43.7,45.5,50.7,5.777006,19.436,65.061003,818.713241,2022-09-16 17:43:11.258093
1.000001,311218.7,311219.0,249058.0,62161.0,243681.0,5377.0,37.937805,44.7,47.4,54.8,6.300986,17.159,63.850999,816.776843,2022-09-16 17:43:12.258093
1.000001,310135.7,310136.0,248174.0,61962.0,242869.0,5305.0,39.521386,47.3,49.5,54.0,6.033373,19.928999,62.304001,817.036523,2022-09-16 17:43:13.258093
1.000001,313860.7,313861.0,250920.0,62941.0,245468.0,5452.0,33.227978,42.6,44.7,49.8,6.694566,13.17,59.781,818.197792,2022-09-16 17:43:14.258093
1.000001,308820.7,308821.0,246979.0,61842.0,241822.0,5157.0,22.255566,29.1,31.6,39.4,5.051998,9.559,48.647001,817.910251,2022-09-16 17:43:15.258093
1.000001,297371.7,297372.0,237982.0,59390.0,232924.0,5058.0,23.755113,30.1,32.0,38.1,4.792419,10.529,50.778002,817.037209,2022-09-16 17:43:16.258093
1.000001,307569.7,307570.0,246531.0,61039.0,241443.0,5088.0,27.097748,31.8,33.1,37.5,4.165495,11.6,46.232998,818.093286,2022-09-16 17:43:17.258093
1.000001,310064.7,310065.0,248215.0,61850.0,242963.0,5252.0,30.73489,37.5,39.6,43.6,4.698759,13.482,49.431998,818.203751,2022-09-16 17:43:18.258093
1.000001,312853.7,312854.0,250600.0,62254.0,245155.0,5445.0,31.664463,39.0,40.7,45.3,5.3322,16.682999,63.717,816.852849,2022-09-16 17:43:19.258093
1.000001,310848.7,310849.0,248599.0,62250.0,243266.0,5333.0,24.879081,30.9,32.9,38.8,5.016481,9.803,45.988001,817.76051,2022-09-16 17:43:20.258093
1.000001,311695.7,311696.0,249475.0,62221.0,244101.0,5374.0,16.646864,22.1,25.1,29.4,4.680535,0.998,39.522,818.602377,2022-09-16 17:43:21.258093
1.000001,310574.7,310575.0,248690.0,61885.0,243485.0,5205.0,10.074008,13.8,15.0,17.9,2.967796,1.989,25.849,818.203486,2022-09-16 17:43:22.258093
1.000001,305356.7,305357.0,244342.0,61015.0,239093.0,5249.0,9.555692,13.1,14.3,17.0,2.755031,2.385,24.486,817.136219,2022-09-16 17:43:23.258093
1.000001,310061.7,310062.0,248038.0,62024.0,242769.0,5269.0,11.093745,15.4,16.4,20.7,3.4087,2.22,26.888,818.573928,2022-09-16 17:43:24.258093
1.000001,297287.7,297288.0,237816.0,59472.0,232650.0,5166.0,14.021572,19.9,22.1,26.3,5.094844,2.351,32.021001,817.383847,2022-09-16 17:43:25.258093
1.000001,313309.7,313310.0,250664.0,62646.0,245330.0,5334.0,21.387751,26.7,27.9,32.1,3.608272,9.844,40.031999,818.022496,2022-09-16 17:43:26.258093
1.000001,312000.7,312001.0,250293.0,61708.0,244983.0,5310.0,14.339999,19.8,22.9,27.3,4.964348,2.341,45.104999,818.053945,2022-09-16 17:43:27.258093
1.000001,288330.7,288331.0,230768.0,57563.0,225856.0,4912.0,13.702114,19.2,23.7,28.6,4.788716,3.651,35.992,818.506738,2022-09-16 17:43:28.258093
1.000001,284253.7,284254.0,227556.0,56698.0,222823.0,4733.0,23.543195,32.8,38.4,48.9,7.025197,9.94,59.711002,817.695943,2022-09-16 17:43:29.258093
1.000001,296677.7,296678.0,237668.0,59010.0,232600.0,5068.0,28.311412,33.2,36.7,51.4,5.591099,14.248,66.698998,817.889909,2022-09-16 17:43:30.258093
1.000001,299458.7,299459.0,239653.0,59806.0,234683.0,4970.0,34.083205,41.7,44.2,50.5,5.639378,18.389,68.447001,817.595632,2022-09-16 17:43:31.258093
1.000001,304051.7,304052.0,243272.0,60780.0,238056.0,5216.0,38.031109,44.5,46.4,51.9,5.277819,21.733999,61.413001,818.630697,2022-09-16 17:43:32.258093
1.000001,304784.7,304785.0,244158.0,60627.0,238965.0,5193.0,41.444043,48.2,50.9,55.8,6.059348,21.346999,83.912998,818.351903,2022-09-16 17:43:33.258093
1.000001,311378.7,311379.0,249626.0,61753.0,244400.0,5226.0,43.798216,52.3,54.9,59.0,6.048338,23.259999,68.983003,818.376295,2022-09-16 17:43:34.258093
1.000001,310865.7,310866.0,248533.0,62333.0,243302.0,5231.0,46.017823,54.2,56.8,64.6,6.382428,22.953,72.077997,818.293213,2022-09-16 17:43:35.258093
1.000001,307673.7,307674.0,246295.0,61379.0,241075.0,5220.0,49.431927,58.0,61.1,67.4,6.844228,23.342,76.240003,819.308232,2022-09-16 17:43:36.258093
1.000001,311681.7,311682.0,249596.0,62086.0,244301.0,5295.0,51.909727,60.2,62.2,69.0,6.506485,30.716,78.828,818.052938,2022-09-16 17:43:37.258093
1.000001,317071.7,317072.0,253417.0,63655.0,248086.0,5331.0,53.247234,60.8,64.4,70.0,6.363843,28.270001,79.617999,817.348374,2022-09-16 17:43:38.258093
1.000001,315238.7,315239.0,252266.0,62973.0,246956.0,5310.0,56.359616,65.1,66.7,70.3,6.34576,31.642001,76.645002,818.008757,2022-09-16 17:43:39.258093
1.000001,314918.7,314919.0,251955.0,62964.0,246654.0,5301.0,57.143991,66.7,68.3,72.7,7.491047,30.332001,81.281997,817.692227,2022-09-16 17:43:40.258093
1.000001,312816.7,312817.0,250546.0,62271.0,245266.0,5280.0,55.819869,67.5,69.7,76.2,9.471939,26.806001,89.994997,817.723484,2022-09-16 17:43:41.258093
1.000001,313673.7,313674.0,250977.0,62697.0,245599.0,5378.0,54.465856,68.6,72.1,84.2,11.242475,25.912,98.944999,818.653056,2022-09-16 17:43:42.258093
1.000001,311654.7,311655.0,249069.0,62586.0,243782.0,5287.0,52.677904,68.7,73.5,79.8,10.867133,23.357,92.881002,818.683461,2022-09-16 17:43:43.258093
1.000001,315867.7,315868.0,252525.0,63343.0,247074.0,5451.0,43.577891,61.3,66.1,76.6,11.498869,19.602999,90.251997,817.993169,2022-09-16 17:43:44.258093
1.000001,309797.7,309798.0,247852.0,61946.0,242678.0,5174.0,37.87781,56.7,63.6,75.3,11.406233,16.339,99.072002,817.604776,2022-09-16 17:43:45.258093
1.000001,306158.7,306159.0,245139.0,61020.0,239879.0,5260.0,34.062172,42.6,45.5,53.4,6.82442,14.208,71.786001,818.617943,2022-09-16 17:43:46.258093
1.000001,308868.7,308869.0,247330.0,61539.0,242022.0,5308.0,28.345431,35.4,38.5,44.1,5.587199,9.413,48.632,817.812441,2022-09-16 17:43:47.258093
1.000001,311548.7,311549.0,249337.0,62212.0,244103.0,5234.0,25.839515,30.8,32.3,37.4,4.363282,11.839,44.950999,818.525113,2022-09-16 17:43:48.258093
1.000001,311174.7,311175.0,249130.0,62045.0,243774.0,5356.0,24.868253,30.8,32.6,37.5,4.779065,9.752,45.784,818.033043,2022-09-16 17:43:49.258093
1.000001,314026.7,314027.0,251207.0,62820.0,246003.0,5204.0,17.340524,24.1,26.6,29.8,5.119852,2.616,38.005002,818.212076,2022-09-16 17:43:50.258093
1.000001,309394.7,309395.0,247443.0,61952.0,242104.0,5339.0,8.858456,12.1,13.5,16.6,2.690767,0.036,31.495001,817.085636,2022-09-16 17:43:51.258093
1.000001,306990.7,306991.0,245540.0,61451.0,240367.0,5173.0,9.661359,13.1,14.2,19.2,2.991037,0.17,31.854998,818.285587,2022-09-16 17:43:52.258093
1.000001,298260.7,298261.0,238754.0,59507.0,233532.0,5222.0,14.074222,19.3,21.7,26.3,4.753316,1.993,35.626002,817.44945,2022-09-16 17:43:53.258093
1.000001,303391.7,303392.0,242498.0,60894.0,237372.0,5126.0,22.635919,28.7,30.0,35.5,4.256016,10.409,42.785998,818.891191,2022-09-16 17:43:54.258093
1.000001,309361.7,309362.0,247613.0,61749.0,242370.0,5243.0,26.743588,31.7,33.6,39.7,4.509639,13.514,46.271998,817.898531,2022-09-16 17:43:55.258093
1.000001,312130.7,312131.0,250233.0,61898.0,244844.0,5389.0,29.440444,35.5,38.1,42.3,4.666162,12.803,52.719001,818.304608,2022-09-16 17:43:56.258093
1.000001,315312.7,315313.0,252399.0,62914.0,247077.0,5322.0,25.590589,32.0,35.4,41.2,5.74803,11.774,64.599998,818.020543,2022-09-16 17:43:57.258093
1.000001,308765.7,308766.0,246479.0,62287.0,241299.0,5180.0,20.37358,25.6,27.6,30.6,3.715055,9.48,49.741998,818.356209,2022-09-16 17:43:58.258093
1.000001,311430.7,311431.0,248965.0,62466.0,243648.0,5317.0,15.897127,19.4,21.2,25.9,3.461535,4.142,30.401999,817.754958,2022-09-16 17:43:59.258093
1.000001,311142.7,311143.0,249340.0,61803.0,244027.0,5313.0,10.746706,14.4,15.4,18.8,3.04576,0.841,26.590001,817.115806,2022-09-16 17:44:00.258093
1.000001,307961.7,307962.0,246378.0,61584.0,241206.0,5172.0,10.15272,14.0,15.1,17.7,2.980437,0.231,29.361,818.390116,2022-09-16 17:44:01.258093
1.000001,306994.7,306995.0,245751.0,61244.0,240617.0,5134.0,10.870357,14.9,16.2,18.7,3.064814,2.637,23.567,818.769397,2022-09-16 17:44:02.258093
1.000001,301463.7,301464.0,241821.0,59643.0,236695.0,5126.0,10.892195,15.7,17.3,21.2,3.718474,0.04,28.271999,817.979853,2022-09-16 17:44:03.258093
1.000001,312989.7,312990.0,250733.0,62257.0,245515.0,5218.0,13.043711,16.7,18.1,23.6,3.313471,3.294,39.278001,818.362633,2022-09-16 17:44:04.258093
1.000001,301855.7,301856.0,241306.0,60550.0,236097.0,5209.0,13.753168,18.6,20.8,25.1,4.252828,2.824,30.641999,818.045826,2022-09-16 17:44:05.258093
1.000001,311374.7,311375.0,249176.0,62199.0,243950.0,5226.0,18.950913,23.8,25.9,28.8,3.630942,5.626,37.655,818.407431,2022-09-16 17:44:06.258093
1.000001,309686.7,309687.0,248139.0,61548.0,242890.0,5249.0,13.194824,16.9,18.4,21.8,3.44753,2.269,31.28,817.569947,2022-09-16 17:44:07.258093
1.000001,297483.7,297484.0,238053.0,59431.0,232882.0,5171.0,16.819953,22.1,24.4,29.3,4.378284,3.756,35.700999,816.991909,2022-09-16 17:44:08.258093
1.000001,308606.7,308607.0,246787.0,61820.0,241473.0,5314.0,20.041129,25.6,27.4,31.1,3.978992,4.561,40.043,816.983208,2022-09-16 17:44:09.258093
1.000001,314581.7,314582.0,251724.0,62858.0,246349.0,5375.0,17.160341,22.7,24.8,27.5,4.133848,3.357,48.308998,818.225529,2022-09-16 17:44:10.258093
1.000001,305829.7,305830.0,245166.0,60664.0,239893.0,5273.0,14.315962,17.9,19.3,23.4,3.313531,3.78,36.639001,817.366466,2022-09-16 17:44:11.258093
1.000001,307265.7,307266.0,245710.0,61556.0,240438.0,5272.0,15.519242,19.3,21.1,26.5,3.766506,2.66,47.632001,817.977079,2022-09-16 17:44:12.258093
1.000001,313442.7,313443.0,250849.0,62594.0,245542.0,5307.0,15.060718,19.4,21.3,26.5,4.135463,2.86,35.978001,817.919565,2022-09-16 17:44:13.258093
1.000001,307897.7,307898.0,246333.0,61565.0,241196.0,5137.0,10.620897,14.6,16.0,18.8,3.119022,2.091,33.298001,817.994191,2022-09-16 17:44:14.258093
1.000001,306074.7,306075.0,245232.0,60843.0,240105.0,5127.0,9.581013,13.3,14.6,17.9,2.996269,0.036,25.792999,818.146971,2022-09-16 17:44:15.258093
1.000001,292253.7,292254.0,233269.0,58985.0,228183.0,5086.0,16.831735,22.0,24.3,28.1,4.374303,3.781,43.357,817.020436,2022-09-16 17:44:16.258093
1.000001,301296.7,301297.0,240849.0,60448.0,235784.0,5065.0,25.202888,30.9,32.9,36.7,4.624085,10.487,46.893999,818.35957,2022-09-16 17:44:17.258093
1.000001,299601.7,299602.0,239831.0,59771.0,234776.0,5055.0,30.726191,36.9,39.3,44.0,4.771221,15.369,54.765001,819.156802,2022-09-16 17:44:18.258093
1.000001,299287.7,299288.0,239600.0,59688.0,234526.0,5074.0,35.80945,44.1,46.5,53.7,6.242205,17.788,63.588999,818.089407,2022-09-16 17:44:19.258093
1.000001,303606.7,303607.0,243028.0,60579.0,237879.0,5149.0,39.212169,46.1,48.8,54.1,5.790737,21.911999,65.771997,817.89623,2022-09-16 17:44:20.258093
1.000001,304328.7,304329.0,243573.0,60756.0,238428.0,5145.0,42.613483,49.6,52.6,55.9,5.479041,23.963001,65.109998,818.702804,2022-09-16 17:44:21.258093
1.000001,308856.7,308857.0,246699.0,62158.0,241565.0,5134.0,45.394741,53.7,55.7,59.8,5.662694,25.95,65.747999,817.273609,2022-09-16 17:44:22.258093
1.000001,317313.7,317314.0,253914.0,63400.0,248544.0,5370.0,47.864486,54.7,56.6,61.9,5.514822,27.403999,68.666004,817.903849,2022-09-16 17:44:23.258093
1.000001,311589.7,311590.0,249435.0,62155.0,244071.0,5364.0,51.053133,60.1,63.4,80.2,8.130368,24.146,96.262001,817.53521,2022-09-16 17:44:24.258093
1.000001,311336.7,311337.0,249398.0,61939.0,244099.0,5299.0,49.906951,61.1,63.5,71.2,8.85382,25.055001,81.937,817.480088,2022-09-16 17:44:25.258093
1.000001,315676.7,315677.0,252580.0,63097.0,247311.0,5269.0,48.633317,59.8,62.0,69.0,8.418406,24.227999,76.245002,817.648381,2022-09-16 17:44:26.258093
1.000001,318182.7,318183.0,254605.0,63578.0,249336.0,5269.0,38.828968,52.4,56.5,64.6,9.605075,17.860999,72.77,818.269712,2022-09-16 17:44:27.258093
1.000001,316451.7,316452.0,253123.0,63329.0,247794.0,5329.0,30.98064,47.1,54.0,62.9,9.648346,13.847,69.712996,817.886913,2022-09-16 17:44:28.258093
1.000001,308875.7,308876.0,247283.0,61593.0,242113.0,5170.0,17.174186,24.4,26.6,29.5,4.881293,3.932,39.441001,818.183543,2022-09-16 17:44:29.258093
1.000001,304669.7,304670.0,243643.0,61027.0,238443.0,5200.0,15.634097,19.5,21.1,25.9,3.645764,4.584,43.648999,817.771674,2022-09-16 17:44:30.258093
1.000001,313705.7,313706.0,251031.0,62675.0,245684.0,5347.0,15.555873,18.6,20.1,25.0,3.022575,4.873,37.893999,816.756193,2022-09-16 17:44:31.258093
1.000001,309877.7,309878.0,248194.0,61684.0,242879.0,5315.0,11.646992,15.3,16.5,22.6,3.42906,0.699,38.598001,816.925772,2022-09-16 17:44:32.258093
1.000001,307849.7,307850.0,246764.0,61086.0,241582.0,5182.0,9.233065,12.8,14.3,17.7,2.884775,1.795,26.070001,817.79157,2022-09-16 17:44:33.258093
