timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,301640.7,301641.0,241269.0,60372.0,236092.0,5177.0,390.504547,612.0,663.0,682.9,92.982642,302.356988,701.613009,816.629621,2022-09-16 13:49:35.090057
1.000001,302052.7,302053.0,242035.0,60018.0,237081.0,4954.0,388.764291,611.1,643.7,661.5,86.786173,302.850008,676.83202,818.349342,2022-09-16 13:49:36.090057
1.000001,301752.7,301753.0,241432.0,60321.0,236256.0,5176.0,391.182471,408.1,678.3,713.4,94.921818,312.130004,722.950995,817.120904,2022-09-16 13:49:37.090057
1.000001,303197.7,303198.0,242708.0,60490.0,237518.0,5190.0,394.67456,406.4,681.4,703.6,96.817229,302.026987,719.623983,817.688997,2022-09-16 13:49:38.090057
1.000001,304620.7,304621.0,243731.0,60890.0,238438.0,5293.0,393.804877,632.3,652.7,668.8,90.208618,303.521991,676.828027,817.222672,2022-09-16 13:49:39.090057
1.000001,303442.7,303443.0,242883.0,60560.0,237747.0,5136.0,399.075371,431.5,663.0,692.7,91.391889,307.312012,716.255009,817.233009,2022-09-16 13:49:40.090057
1.000001,310468.7,310469.0,248309.0,62160.0,243143.0,5166.0,390.091154,425.7,665.6,686.5,93.45713,306.75599,712.297976,817.760943,2022-09-16 13:49:41.090057
1.000001,314527.7,314528.0,251632.0,62896.0,246375.0,5257.0,387.036431,614.3,645.1,667.2,88.060991,305.548996,684.297025,818.003215,2022-09-16 13:49:42.090057
1.000001,312176.7,312177.0,249615.0,62562.0,244396.0,5219.0,390.441017,626.5,664.8,682.8,93.204254,312.258989,696.592987,816.808513,2022-09-16 13:49:43.090057
1.000001,312928.7,312929.0,250083.0,62846.0,244814.0,5269.0,390.801867,410.8,664.7,689.7,92.086963,301.573008,707.301974,818.680074,2022-09-16 13:49:44.090057
1.000001,319771.7,319772.0,255996.0,63776.0,250519.0,5477.0,387.145542,401.2,670.4,694.6,94.871899,304.605007,701.941013,817.751184,2022-09-16 13:49:45.090057
1.000001,319430.7,319431.0,255606.0,63825.0,250219.0,5387.0,388.161475,404.2,642.6,657.6,86.50431,297.506005,677.685976,818.113675,2022-09-16 13:49:46.090057
1.000001,322507.7,322508.0,258048.0,64460.0,252691.0,5357.0,385.402634,574.8,614.3,636.4,78.580369,307.938993,644.766986,817.684617,2022-09-16 13:49:47.090057
1.000001,302607.7,302608.0,242583.0,60025.0,237433.0,5150.0,411.107764,633.1,653.7,701.1,90.070487,325.466007,712.229013,817.369799,2022-09-16 13:49:48.090057
1.000001,313800.7,313801.0,251303.0,62498.0,246016.0,5287.0,396.310871,629.1,678.0,699.7,95.214984,311.159998,706.431985,818.018722,2022-09-16 13:49:49.090057
1.000001,314702.7,314703.0,251781.0,62922.0,246539.0,5242.0,397.825192,602.6,627.2,649.5,79.845848,317.503005,680.651009,818.407477,2022-09-16 13:49:50.090057
1.000001,310484.7,310485.0,248415.0,62070.0,243114.0,5301.0,410.00047,421.2,688.6,712.7,93.513179,328.788996,722.845018,816.518395,2022-09-16 13:49:51.090057
1.000001,308421.7,308422.0,246967.0,61455.0,241763.0,5204.0,408.715454,439.9,685.3,704.5,92.669503,327.966988,723.330975,817.81272,2022-09-16 13:49:52.090057
1.000001,314830.7,314831.0,251826.0,63005.0,246480.0,5346.0,407.109115,630.8,666.0,710.7,90.956073,306.704015,726.373017,817.517687,2022-09-16 13:49:53.090057
1.000001,318465.7,318466.0,254876.0,63590.0,249358.0,5518.0,406.115499,623.7,671.4,710.7,91.170827,299.881011,723.080993,816.959722,2022-09-16 13:49:54.090057
1.000001,320579.7,320580.0,256859.0,63721.0,251281.0,5578.0,401.164671,607.5,624.9,645.1,79.15654,326.93699,652.927995,817.378352,2022-09-16 13:49:55.090057
1.000001,317242.7,317243.0,253904.0,63339.0,248509.0,5395.0,405.335207,607.9,625.3,643.0,76.869365,323.843002,659.992993,817.722194,2022-09-16 13:49:56.090057
1.000001,326661.7,326662.0,261277.0,65385.0,255758.0,5519.0,401.649622,598.0,647.1,675.4,84.293139,319.884986,693.530977,818.250129,2022-09-16 13:49:57.090057
1.000001,322480.7,322481.0,258062.0,64419.0,252704.0,5358.0,401.715818,608.8,646.2,660.6,83.588443,312.795013,678.894997,817.526974,2022-09-16 13:49:58.090057
1.000001,325200.7,325201.0,260407.0,64794.0,254831.0,5576.0,403.57575,425.7,662.7,677.2,87.375126,325.259,689.058006,817.541879,2022-09-16 13:49:59.090057
1.000001,327824.7,327825.0,262401.0,65424.0,256802.0,5599.0,403.40384,610.2,634.1,652.6,81.04462,311.334997,659.358978,818.056696,2022-09-16 13:50:00.090057
1.000001,323435.7,323436.0,259061.0,64375.0,253539.0,5522.0,409.364991,429.1,684.1,705.2,91.156577,321.491987,724.898994,817.752387,2022-09-16 13:50:01.090057
1.000001,329595.7,329596.0,264383.0,65213.0,258740.0,5643.0,406.100171,613.9,655.1,683.0,85.541047,328.135997,697.296023,819.103668,2022-09-16 13:50:02.090057
1.000001,327678.7,327679.0,262350.0,65329.0,256715.0,5635.0,411.181307,608.7,646.5,662.2,80.697913,327.973992,672.275007,817.466731,2022-09-16 13:50:03.090057
1.000001,325310.7,325311.0,260303.0,65008.0,255108.0,5195.0,415.500823,429.1,698.0,716.3,91.788539,330.11201,725.690007,819.161212,2022-09-16 13:50:04.090057
1.000001,326045.7,326046.0,261089.0,64957.0,255611.0,5478.0,415.885804,434.6,707.0,736.3,95.641332,326.638997,745.25702,819.081735,2022-09-16 13:50:05.090057
1.000001,327273.7,327274.0,262467.0,64807.0,257074.0,5393.0,416.292374,638.0,654.0,664.4,82.385943,332.423002,683.529019,818.629203,2022-09-16 13:50:06.090057
1.000001,320422.7,320423.0,256866.0,63557.0,251371.0,5495.0,441.305532,512.5,587.8,632.3,59.254523,317.310005,645.201027,817.714166,2022-09-16 13:50:07.090057
1.000001,306243.7,306244.0,245045.0,61199.0,239834.0,5211.0,475.620795,488.5,753.3,786.5,88.595182,392.383993,792.774022,817.922161,2022-09-16 13:50:08.090057
1.000001,309011.7,309012.0,247230.0,61782.0,242000.0,5230.0,470.881815,700.5,727.6,752.0,89.069816,393.828005,770.421982,818.723229,2022-09-16 13:50:09.090057
1.000001,304745.7,304746.0,243719.0,61027.0,238552.0,5167.0,485.486042,518.5,753.8,780.3,92.957174,401.131004,801.657021,817.532302,2022-09-16 13:50:10.090057
1.000001,309230.7,309231.0,247532.0,61699.0,242242.0,5290.0,475.72505,699.4,716.5,732.8,83.606597,387.625009,748.889029,817.51195,2022-09-16 13:50:11.090057
1.000001,311490.7,311491.0,249305.0,62186.0,244056.0,5249.0,478.374428,504.1,748.4,764.2,90.659297,393.528998,771.606028,817.882951,2022-09-16 13:50:12.090057
1.000001,305496.7,305497.0,244751.0,60746.0,239521.0,5230.0,481.695862,531.7,756.4,770.1,93.54104,402.063012,777.29398,817.933643,2022-09-16 13:50:13.090057
1.000001,300777.7,300778.0,240770.0,60008.0,235646.0,5124.0,494.378857,534.2,779.6,793.9,95.253235,409.108996,801.92697,818.236545,2022-09-16 13:50:14.090057
1.000001,302050.7,302051.0,241843.0,60208.0,236629.0,5214.0,498.663574,524.7,774.9,788.4,93.402654,402.879,798.919022,818.135757,2022-09-16 13:50:15.090057
1.000001,309405.7,309406.0,247664.0,61742.0,242322.0,5342.0,486.502685,731.8,764.8,780.9,94.101759,385.755002,791.24099,816.416407,2022-09-16 13:50:16.090057
1.000001,306479.7,306480.0,245230.0,61250.0,240041.0,5189.0,491.176897,736.8,758.4,768.8,91.354206,404.698014,784.590006,816.543706,2022-09-16 13:50:17.090057
1.000001,298092.7,298093.0,238573.0,59520.0,233508.0,5065.0,511.269877,744.3,783.9,808.4,94.291799,415.969014,813.107014,818.492889,2022-09-16 13:50:18.090057
1.000001,304865.7,304866.0,243835.0,61031.0,238659.0,5176.0,497.995132,732.5,755.7,773.1,88.256685,415.847003,778.904021,817.224172,2022-09-16 13:50:19.090057
1.000001,304188.7,304189.0,243642.0,60547.0,238434.0,5208.0,502.270253,729.0,751.9,761.2,86.000909,422.419012,770.363986,816.748393,2022-09-16 13:50:20.090057
1.000001,309099.7,309100.0,247333.0,61767.0,242235.0,5098.0,498.053864,730.5,767.9,783.4,91.764357,422.989011,787.976027,818.133468,2022-09-16 13:50:21.090057
1.000001,303794.7,303795.0,243113.0,60682.0,237899.0,5214.0,498.769826,516.4,769.2,809.2,91.234777,410.838008,832.162976,817.231608,2022-09-16 13:50:22.090057
1.000001,302383.7,302384.0,241841.0,60543.0,236704.0,5137.0,512.448422,546.9,796.6,811.4,96.387771,422.037005,829.787016,817.103328,2022-09-16 13:50:23.090057
1.000001,309867.7,309868.0,248307.0,61561.0,242992.0,5315.0,500.063419,735.7,759.3,784.0,90.603445,405.993015,796.527028,818.656502,2022-09-16 13:50:24.090057
1.000001,299817.7,299818.0,240003.0,59815.0,235017.0,4986.0,515.702903,551.2,790.1,808.7,90.96225,424.910009,815.509021,818.568976,2022-09-16 13:50:25.090057
1.000001,294967.7,294968.0,235965.0,59003.0,230879.0,5086.0,523.325975,545.2,811.3,829.9,97.451558,425.395995,837.300003,817.134584,2022-09-16 13:50:26.090057
1.000001,299077.7,299078.0,239380.0,59698.0,234233.0,5147.0,527.270906,559.2,839.8,850.6,104.122453,427.040994,878.239989,817.074693,2022-09-16 13:50:27.090057
1.000001,296080.7,296081.0,237161.0,58920.0,232149.0,5012.0,523.360993,556.5,836.5,863.8,105.117423,424.768001,873.647988,817.931207,2022-09-16 13:50:28.090057
1.000001,302323.7,302324.0,242313.0,60011.0,237230.0,5083.0,530.913416,758.0,824.7,866.0,102.81617,430.584997,889.993012,818.313351,2022-09-16 13:50:29.090057
1.000001,292849.7,292850.0,234630.0,58220.0,229633.0,4997.0,533.630178,748.1,766.0,778.4,81.956208,443.942994,786.825001,816.431479,2022-09-16 13:50:30.090057
1.000001,297511.7,297512.0,238081.0,59431.0,233027.0,5054.0,532.75064,761.2,787.6,802.2,87.879454,440.340996,811.800003,818.067414,2022-09-16 13:50:31.090057
1.000001,303941.7,303942.0,243091.0,60851.0,237872.0,5219.0,527.826803,551.5,815.9,829.1,96.308561,438.703001,842.029989,816.919569,2022-09-16 13:50:32.090057
1.000001,304520.7,304521.0,243780.0,60741.0,238721.0,5059.0,527.850636,778.8,794.1,810.0,92.561105,441.673994,823.801994,819.238108,2022-09-16 13:50:33.090057
1.000001,308390.7,308391.0,246861.0,61530.0,241554.0,5307.0,519.747486,760.4,784.3,795.8,89.809883,438.082993,803.333998,818.319066,2022-09-16 13:50:34.090057
1.000001,300022.7,300023.0,240262.0,59761.0,235180.0,5082.0,535.71754,572.6,805.9,818.6,91.557067,443.471014,824.512005,817.772544,2022-09-16 13:50:35.090057
1.000001,305016.7,305017.0,244229.0,60788.0,239029.0,5200.0,528.217233,563.8,810.2,826.9,96.826754,425.267994,849.982023,818.389643,2022-09-16 13:50:36.090057
1.000001,309460.7,309461.0,247659.0,61802.0,242338.0,5321.0,527.412846,546.9,805.0,824.4,94.465976,443.253994,833.316982,817.39923,2022-09-16 13:50:37.090057
1.000001,303968.7,303969.0,243355.0,60614.0,238329.0,5026.0,533.428552,553.2,834.5,845.7,100.625172,422.565013,876.707971,818.104144,2022-09-16 13:50:38.090057
1.000001,302681.7,302682.0,242047.0,60635.0,236817.0,5230.0,535.247565,557.0,833.1,855.1,100.0575,433.293015,870.030999,817.224551,2022-09-16 13:50:39.090057
1.000001,301790.7,301791.0,241500.0,60291.0,236279.0,5221.0,540.974006,558.1,818.8,835.7,93.87505,455.765009,847.670972,817.220592,2022-09-16 13:50:40.090057
1.000001,295632.7,295633.0,236719.0,58914.0,231645.0,5074.0,561.781728,613.3,851.6,885.9,103.277319,431.508988,906.593978,817.763433,2022-09-16 13:50:41.090057
1.000001,305644.7,305645.0,244658.0,60987.0,239588.0,5070.0,535.838375,780.2,815.2,846.6,97.644198,450.538009,857.161999,819.296381,2022-09-16 13:50:42.090057
1.000001,303810.7,303811.0,243748.0,60063.0,238560.0,5188.0,544.144929,578.4,824.5,845.6,95.933929,438.68801,861.527026,817.552825,2022-09-16 13:50:43.090057
1.000001,292116.7,292117.0,233900.0,58217.0,228936.0,4964.0,557.597624,572.2,846.2,879.0,97.754534,468.75,896.46697,818.745378,2022-09-16 13:50:44.090057
1.000001,305902.7,305903.0,245185.0,60718.0,239969.0,5216.0,557.373713,583.6,872.3,892.7,106.516826,466.484994,904.054999,818.602802,2022-09-16 13:50:45.090057
1.000001,308562.7,308563.0,246858.0,61705.0,241608.0,5250.0,539.768161,747.2,780.4,804.7,83.913032,457.966,839.541018,818.092644,2022-09-16 13:50:46.090057
1.000001,309046.7,309047.0,247272.0,61775.0,242153.0,5119.0,538.931349,766.7,794.1,818.0,88.097918,454.178005,830.220997,819.220996,2022-09-16 13:50:47.090057
1.000001,308836.7,308837.0,247047.0,61790.0,241738.0,5309.0,545.714438,783.9,814.1,828.4,92.309352,455.087006,848.118007,817.917048,2022-09-16 13:50:48.090057
1.000001,311320.7,311321.0,249196.0,62125.0,243986.0,5210.0,542.501302,759.8,783.2,802.3,83.893745,455.927014,809.44699,819.668317,2022-09-16 13:50:49.090057
1.000001,311765.7,311766.0,249755.0,62011.0,244384.0,5371.0,544.38725,577.8,833.4,846.9,96.534162,464.477986,864.845991,816.73697,2022-09-16 13:50:50.090057
1.000001,315752.7,315753.0,252910.0,62843.0,247550.0,5360.0,537.467854,564.4,839.1,853.3,99.336268,448.000997,869.379997,818.808363,2022-09-16 13:50:51.090057
1.000001,306655.7,306656.0,245740.0,60916.0,240535.0,5205.0,552.609131,767.7,793.6,813.4,86.661506,456.883997,840.036988,818.746679,2022-09-16 13:50:52.090057
1.000001,304656.7,304657.0,244059.0,60598.0,238943.0,5116.0,558.103075,766.5,811.0,834.1,87.92235,442.371994,842.966974,818.234288,2022-09-16 13:50:53.090057
1.000001,314118.7,314119.0,251832.0,62287.0,246447.0,5385.0,549.191376,573.8,811.9,842.6,89.646931,465.272993,857.774973,817.1365,2022-09-16 13:50:54.090057
1.000001,315021.7,315022.0,252405.0,62617.0,246945.0,5460.0,546.708356,765.7,787.1,837.9,86.744045,460.509002,858.58202,817.139213,2022-09-16 13:50:55.090057
1.000001,306823.7,306824.0,245923.0,60901.0,240803.0,5120.0,554.493465,572.8,828.9,855.9,92.59729,466.987014,871.079028,817.433713,2022-09-16 13:50:56.090057
1.000001,311556.7,311557.0,249401.0,62156.0,244170.0,5231.0,561.705936,591.2,845.9,865.7,96.889177,465.930015,878.970027,818.000654,2022-09-16 13:50:57.090057
1.000001,312510.7,312511.0,250508.0,62003.0,245222.0,5286.0,554.752385,573.1,816.0,840.2,88.579086,480.581999,861.577988,818.212233,2022-09-16 13:50:58.090057
1.000001,320158.7,320159.0,256572.0,63587.0,251115.0,5457.0,548.299521,786.9,835.1,856.8,96.81623,467.413992,872.003973,816.722943,2022-09-16 13:50:59.090057
1.000001,312116.7,312117.0,249928.0,62189.0,244603.0,5325.0,551.64837,770.9,789.3,810.6,83.104071,478.224009,835.044026,817.949593,2022-09-16 13:51:00.090057
1.000001,302299.7,302300.0,242065.0,60235.0,236983.0,5082.0,579.675211,625.6,859.5,895.5,94.338439,499.300003,909.11001,818.388726,2022-09-16 13:51:01.090057
1.000001,311857.7,311858.0,249734.0,62124.0,244411.0,5323.0,567.385417,802.0,857.7,896.7,99.012382,479.294986,912.672997,819.154144,2022-09-16 13:51:02.090057
1.000001,313200.7,313201.0,250737.0,62464.0,245306.0,5431.0,564.335937,590.5,833.6,869.4,92.252594,474.180996,885.626018,816.839106,2022-09-16 13:51:03.090057
1.000001,310247.7,310248.0,248266.0,61982.0,242830.0,5436.0,565.283773,819.5,838.8,867.3,96.763337,464.801013,889.616013,817.608331,2022-09-16 13:51:04.090057
1.000001,298137.7,298138.0,238963.0,59175.0,233915.0,5048.0,592.721634,632.1,871.8,888.9,93.254194,504.65101,903.687,818.382473,2022-09-16 13:51:05.090057
1.000001,301155.7,301156.0,241343.0,59813.0,236255.0,5088.0,589.544843,620.7,877.2,897.9,98.525306,490.922987,905.964971,818.14457,2022-09-16 13:51:06.090057
1.000001,306831.7,306832.0,245655.0,61177.0,240362.0,5293.0,588.187213,818.5,847.6,882.5,91.447721,502.179027,898.890018,817.759117,2022-09-16 13:51:07.090057
1.000001,303097.7,303098.0,242797.0,60301.0,237780.0,5017.0,585.406427,617.1,850.9,868.4,91.730051,490.875006,888.153017,817.234435,2022-09-16 13:51:08.090057
1.000001,302993.7,302994.0,242726.0,60268.0,237614.0,5112.0,597.413801,812.8,835.6,852.2,84.411875,503.916025,866.403997,816.885274,2022-09-16 13:51:09.090057
1.000001,316206.7,316207.0,253227.0,62980.0,247918.0,5309.0,571.983672,585.8,830.9,849.7,88.367714,489.603996,864.188015,817.443705,2022-09-16 13:51:10.090057
1.000001,317413.7,317414.0,254229.0,63185.0,248836.0,5393.0,575.942444,610.5,873.8,896.3,99.932039,493.636012,905.279994,818.246494,2022-09-16 13:51:11.090057
1.000001,321264.7,321265.0,257176.0,64089.0,251769.0,5407.0,561.984831,785.5,811.4,832.1,88.343384,470.896989,855.491996,818.920576,2022-09-16 13:51:12.090057
1.000001,313294.7,313295.0,251651.0,61644.0,246241.0,5410.0,577.456247,620.2,819.9,848.8,85.953627,484.910995,862.14602,817.899055,2022-09-16 13:51:13.090057
1.000001,319208.7,319209.0,255400.0,63809.0,249878.0,5522.0,574.281933,602.4,870.4,886.5,99.590631,472.761989,893.997014,818.574636,2022-09-16 13:51:14.090057
1.000001,325670.7,325671.0,261187.0,64484.0,255553.0,5634.0,567.372149,593.7,835.4,847.4,91.614222,468.124986,869.937003,818.089001,2022-09-16 13:51:15.090057
1.000001,322327.7,322328.0,258305.0,64023.0,252804.0,5501.0,567.05,598.9,838.5,849.0,92.528055,471.482992,863.057971,817.711512,2022-09-16 13:51:16.090057
1.000001,315423.7,315424.0,252242.0,63182.0,247018.0,5224.0,577.641833,795.0,827.3,849.9,87.576534,478.686988,854.402006,818.888829,2022-09-16 13:51:17.090057
1.000001,309941.7,309942.0,248212.0,61730.0,242922.0,5290.0,596.990453,810.3,876.7,892.7,93.323582,498.001009,920.669019,817.397592,2022-09-16 13:51:18.090057
1.000001,318998.7,318999.0,255347.0,63652.0,249822.0,5525.0,586.469807,621.7,849.0,867.7,90.307743,484.17899,881.04099,816.849816,2022-09-16 13:51:19.090057
1.000001,322227.7,322228.0,257977.0,64251.0,252566.0,5411.0,577.837456,814.1,842.0,852.3,91.157474,479.916006,870.085001,817.224485,2022-09-16 13:51:20.090057
1.000001,314847.7,314848.0,252329.0,62519.0,246963.0,5366.0,585.208267,630.9,845.0,867.4,89.525251,482.919991,885.235012,818.128955,2022-09-16 13:51:21.090057
1.000001,305865.7,305866.0,245024.0,60842.0,239768.0,5256.0,608.520915,648.9,878.0,891.9,92.9937,519.08499,899.396002,817.369935,2022-09-16 13:51:22.090057
1.000001,327103.7,327104.0,261745.0,65359.0,256149.0,5596.0,585.050347,623.9,853.0,888.9,93.868319,475.643009,897.650003,817.871218,2022-09-16 13:51:23.090057
1.000001,321943.7,321944.0,257786.0,64158.0,252388.0,5398.0,575.197556,794.5,820.3,841.2,84.788396,475.645006,855.477989,817.39733,2022-09-16 13:51:24.090057
1.000001,320383.7,320384.0,256267.0,64117.0,250794.0,5473.0,587.681413,824.9,854.3,871.8,92.102311,486.526012,875.647008,817.747861,2022-09-16 13:51:25.090057
1.000001,316576.7,316577.0,253098.0,63479.0,247745.0,5353.0,594.887079,624.0,889.5,919.8,99.117792,489.932001,930.66901,817.396281,2022-09-16 13:51:26.090057
1.000001,318423.7,318424.0,255005.0,63419.0,249604.0,5401.0,597.006449,641.2,889.2,903.5,97.76604,506.147981,916.758001,818.888986,2022-09-16 13:51:27.090057
1.000001,322245.7,322246.0,258203.0,64043.0,252787.0,5416.0,594.04211,638.5,881.2,897.1,98.763169,505.370975,912.660003,819.035739,2022-09-16 13:51:28.090057
1.000001,323463.7,323464.0,258794.0,64670.0,253409.0,5385.0,589.288902,619.4,871.3,889.2,94.616872,510.197997,902.297974,818.044901,2022-09-16 13:51:29.090057
1.000001,320941.7,320942.0,257179.0,63763.0,251720.0,5459.0,594.425617,821.0,850.3,866.6,88.489959,502.803981,880.469024,817.193204,2022-09-16 13:51:30.090057
1.000001,317146.7,317147.0,253691.0,63456.0,248284.0,5407.0,597.212126,833.6,865.3,884.3,91.812447,504.333973,899.61499,817.445108,2022-09-16 13:51:31.090057
1.000001,316278.7,316279.0,252857.0,63422.0,247503.0,5354.0,609.950885,837.0,854.4,873.8,86.016196,521.74902,882.40999,818.957043,2022-09-16 13:51:32.090057
1.000001,318199.7,318200.0,254585.0,63615.0,249143.0,5442.0,607.768781,647.1,856.9,876.9,85.800749,522.230983,884.949028,817.984005,2022-09-16 13:51:33.090057
1.000001,315108.7,315109.0,252487.0,62622.0,247241.0,5246.0,606.659432,638.6,863.9,883.7,88.305282,523.966014,889.998019,818.233216,2022-09-16 13:51:34.090057
1.000001,316981.7,316982.0,254026.0,62956.0,248512.0,5514.0,615.755739,852.1,883.1,905.2,94.309459,494.305015,925.737977,817.559486,2022-09-16 13:51:35.090057
1.000001,317156.7,317157.0,253691.0,63466.0,248282.0,5409.0,613.961451,837.3,856.2,886.1,85.98588,531.670988,894.789994,818.559961,2022-09-16 13:51:36.090057
1.000001,325542.7,325543.0,260892.0,64651.0,255329.0,5563.0,600.712845,807.5,830.4,847.2,81.186506,491.80001,860.116005,818.051454,2022-09-16 13:51:37.090057
1.000001,316069.7,316070.0,253143.0,62927.0,247863.0,5280.0,611.19163,840.5,861.3,877.3,88.043765,509.326994,881.089985,817.355127,2022-09-16 13:51:38.090057
1.000001,312110.7,312111.0,249785.0,62326.0,244529.0,5256.0,626.351432,644.2,931.1,959.6,97.111404,539.452016,968.168974,818.495302,2022-09-16 13:51:39.090057
1.000001,317361.7,317362.0,254151.0,63211.0,248754.0,5397.0,627.634762,854.0,895.3,942.4,96.443417,526.341021,968.412995,818.292169,2022-09-16 13:51:40.090057
1.000001,325026.7,325027.0,260057.0,64970.0,254587.0,5470.0,606.600561,823.6,843.6,858.6,82.278569,510.959029,868.170023,818.693567,2022-09-16 13:51:41.090057
1.000001,312927.7,312928.0,250412.0,62516.0,244916.0,5496.0,621.971861,839.3,864.8,884.2,85.24889,511.798024,892.850995,817.805956,2022-09-16 13:51:42.090057
1.000001,310753.7,310754.0,248819.0,61935.0,243597.0,5222.0,638.876252,870.0,894.4,915.7,88.947298,551.891029,918.488979,818.219228,2022-09-16 13:51:43.090057
1.000001,302841.7,302842.0,242139.0,60703.0,237093.0,5046.0,650.373769,882.7,910.0,925.9,90.552835,565.174997,938.959002,818.986896,2022-09-16 13:51:44.090057
1.000001,309439.7,309440.0,247912.0,61528.0,242756.0,5156.0,649.281567,661.7,937.5,958.5,95.615602,552.748978,981.936991,818.410432,2022-09-16 13:51:45.090057
1.000001,307089.7,307090.0,245656.0,61434.0,240469.0,5187.0,650.142628,884.1,937.8,961.6,98.56697,551.24402,984.372973,817.87351,2022-09-16 13:51:46.090057
1.000001,308597.7,308598.0,247189.0,61409.0,241902.0,5287.0,647.364771,871.3,899.5,923.7,87.92663,549.718976,938.992023,817.102286,2022-09-16 13:51:47.090057
1.000001,310199.7,310200.0,248493.0,61707.0,243462.0,5031.0,651.357839,893.5,941.5,955.8,98.991198,559.221983,966.866016,818.586238,2022-09-16 13:51:48.090057
1.000001,314102.7,314103.0,251311.0,62792.0,246019.0,5292.0,638.767222,859.1,875.9,887.2,83.180358,553.287029,898.244977,818.058143,2022-09-16 13:51:49.090057
1.000001,320810.7,320811.0,256884.0,63927.0,251353.0,5531.0,635.591057,672.6,891.9,928.2,89.467022,532.436013,934.868991,816.534074,2022-09-16 13:51:50.090057
1.000001,312878.7,312879.0,250433.0,62446.0,245033.0,5400.0,643.617964,873.8,924.1,942.5,95.745492,553.646982,961.432993,819.309216,2022-09-16 13:51:51.090057
1.000001,317547.7,317548.0,254038.0,63510.0,248604.0,5434.0,640.523961,660.5,897.5,930.5,87.91534,549.214005,942.070007,818.30249,2022-09-16 13:51:52.090057
1.000001,320457.7,320458.0,256430.0,64028.0,250988.0,5442.0,638.465512,866.9,910.1,929.9,91.752967,551.074982,940.560997,818.291471,2022-09-16 13:51:53.090057
1.000001,318718.7,318719.0,255235.0,63484.0,249954.0,5281.0,639.684881,669.0,902.3,918.2,89.465095,550.198019,928.161025,817.501593,2022-09-16 13:51:54.090057
1.000001,310551.7,310552.0,248596.0,61956.0,243383.0,5213.0,657.382369,878.5,894.3,915.2,83.343644,565.752983,925.54301,817.973519,2022-09-16 13:51:55.090057
1.000001,306437.7,306438.0,245282.0,61156.0,240083.0,5199.0,663.320462,695.8,933.5,965.4,94.213498,573.505998,978.079975,817.78636,2022-09-16 13:51:56.090057
1.000001,313150.7,313151.0,250654.0,62497.0,245371.0,5283.0,668.262152,895.4,953.6,979.1,97.214463,565.496027,985.805988,818.115007,2022-09-16 13:51:57.090057
1.000001,315511.7,315512.0,253015.0,62497.0,247598.0,5417.0,655.885426,669.6,932.8,950.9,93.020619,572.063029,957.031012,817.619046,2022-09-16 13:51:58.090057
1.000001,314523.7,314524.0,251961.0,62563.0,246616.0,5345.0,653.931519,885.0,912.3,926.5,90.357251,556.775987,943.746984,817.706875,2022-09-16 13:51:59.090057
1.000001,309434.7,309435.0,247589.0,61846.0,242354.0,5235.0,669.763015,884.9,919.4,933.4,85.366831,580.232978,940.946996,816.620536,2022-09-16 13:52:00.090057
1.000001,312642.7,312643.0,250156.0,62487.0,244947.0,5209.0,671.121222,698.8,959.1,970.1,95.784243,584.474981,989.270985,818.791742,2022-09-16 13:52:01.090057
1.000001,309003.7,309004.0,247417.0,61587.0,242187.0,5230.0,673.977455,884.5,923.9,941.6,87.537223,583.132029,956.210017,818.207168,2022-09-16 13:52:02.090057
1.000001,306421.7,306422.0,245589.0,60833.0,240440.0,5149.0,679.441651,690.0,961.6,994.5,96.440128,588.762999,1017.163038,818.802854,2022-09-16 13:52:03.090057
1.000001,304491.7,304492.0,243693.0,60799.0,238560.0,5133.0,690.087836,919.5,963.7,989.3,93.922275,599.348009,994.992971,818.568728,2022-09-16 13:52:04.090057
1.000001,309136.7,309137.0,247703.0,61434.0,242544.0,5159.0,683.456992,910.6,934.4,949.4,86.842751,601.010025,961.796999,817.938592,2022-09-16 13:52:05.090057
1.000001,312029.7,312030.0,249752.0,62278.0,244509.0,5243.0,677.28942,720.9,932.7,953.5,88.633799,576.077998,965.273976,818.532152,2022-09-16 13:52:06.090057
1.000001,308638.7,308639.0,246937.0,61702.0,241580.0,5357.0,687.757352,929.7,954.0,963.8,95.710803,549.785972,970.780015,817.244228,2022-09-16 13:52:07.090057
1.000001,312432.7,312433.0,250149.0,62284.0,244851.0,5298.0,683.580147,719.6,948.3,967.9,90.891627,576.927006,989.135027,818.406862,2022-09-16 13:52:08.090057
1.000001,310722.7,310723.0,248572.0,62151.0,243364.0,5208.0,682.182215,707.1,985.4,1006.2,100.013854,591.199994,1017.068028,817.682639,2022-09-16 13:52:09.090057
1.000001,309155.7,309156.0,247256.0,61900.0,242127.0,5129.0,688.51104,735.1,987.7,1018.4,104.477172,588.618994,1033.429027,819.433809,2022-09-16 13:52:10.090057
1.000001,316112.7,316113.0,252875.0,63238.0,247541.0,5334.0,682.143098,713.1,946.4,958.4,89.955018,577.648997,977.110028,818.442128,2022-09-16 13:52:11.090057
1.000001,315048.7,315049.0,252407.0,62642.0,247050.0,5357.0,683.374454,900.0,957.9,976.6,92.941952,594.33198,986.774027,817.660604,2022-09-16 13:52:12.090057
