timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,311953.7,311954.0,249351.0,62603.0,244134.0,5217.0,16.531339,20.5,22.4,27.8,3.51499,1.685,41.274998,817.524213,2022-09-18 21:33:53.578778
1.000001,312695.7,312696.0,249822.0,62874.0,244581.0,5241.0,9.160929,14.3,15.8,21.3,3.762028,1.421,31.408001,817.80344,2022-09-18 21:33:54.578778
1.000001,306642.7,306643.0,245174.0,61469.0,239951.0,5223.0,8.048736,11.2,12.2,15.3,2.458557,0.034,29.84,817.297421,2022-09-18 21:33:55.578778
1.000001,309446.7,309447.0,247678.0,61769.0,242527.0,5151.0,10.787071,15.6,17.3,21.4,3.890703,1.929,35.434,818.874704,2022-09-18 21:33:56.578778
1.000001,306842.7,306843.0,245583.0,61260.0,240356.0,5227.0,7.39151,10.4,11.4,15.7,2.415733,0.026,25.609,817.969029,2022-09-18 21:33:57.578778
1.000001,310152.7,310153.0,248196.0,61957.0,242772.0,5424.0,8.96752,13.0,14.1,17.8,3.126763,0.046,32.387,818.075682,2022-09-18 21:33:58.578778
1.000001,308200.7,308201.0,246852.0,61349.0,241644.0,5208.0,8.170272,11.9,13.7,17.2,2.942204,0.03,24.786999,818.449172,2022-09-18 21:33:59.578778
1.000001,305934.7,305935.0,244702.0,61233.0,239331.0,5371.0,9.644707,14.5,15.7,19.9,3.547406,0.558,30.479999,817.70138,2022-09-18 21:34:00.578778
1.000001,308045.7,308046.0,246447.0,61599.0,241267.0,5180.0,9.285345,13.1,14.5,19.7,3.234186,0.36,28.635999,818.640158,2022-09-18 21:34:01.578778
1.000001,308200.7,308201.0,247044.0,61157.0,241830.0,5214.0,9.92928,14.0,15.4,19.2,3.178039,1.268,28.681999,818.071534,2022-09-18 21:34:02.578778
1.000001,305874.7,305875.0,244364.0,61511.0,239183.0,5181.0,8.111127,11.3,12.3,18.1,2.976599,0.025,34.373,817.089596,2022-09-18 21:34:03.578778
1.000001,308407.7,308408.0,247210.0,61198.0,241944.0,5266.0,7.933663,10.9,12.3,15.8,2.466814,0.035,25.496,817.951353,2022-09-18 21:34:04.578778
1.000001,293422.7,293423.0,234777.0,58646.0,229755.0,5022.0,10.46293,17.3,19.6,22.2,4.666557,0.031,27.248999,818.144563,2022-09-18 21:34:05.578778
1.000001,319751.7,319752.0,256264.0,63488.0,250976.0,5288.0,18.309984,23.5,25.2,29.8,3.733791,4.637,39.980002,819.304311,2022-09-18 21:34:06.578778
1.000001,312886.7,312887.0,250226.0,62661.0,244851.0,5375.0,10.984311,15.9,16.9,20.7,3.799865,0.027,33.580001,816.95833,2022-09-18 21:34:07.578778
1.000001,307948.7,307949.0,247205.0,60744.0,241819.0,5386.0,8.156299,11.4,12.5,14.8,2.528247,0.038,20.427,817.302247,2022-09-18 21:34:08.578778
1.000001,307317.7,307318.0,245660.0,61658.0,240412.0,5248.0,7.898439,11.4,12.5,16.8,2.754406,0.026,30.289,816.739758,2022-09-18 21:34:09.578778
1.000001,307784.7,307785.0,246067.0,61718.0,240786.0,5281.0,8.57795,12.7,13.9,17.0,2.952037,0.028,28.044,817.129684,2022-09-18 21:34:10.578778
1.000001,306764.7,306765.0,245639.0,61126.0,240399.0,5240.0,8.860269,13.0,14.3,18.4,3.116149,0.039,25.490001,818.285541,2022-09-18 21:34:11.578778
1.000001,303850.7,303851.0,243129.0,60722.0,237962.0,5167.0,12.647896,17.3,19.5,24.0,3.974521,2.424,33.057,819.472696,2022-09-18 21:34:12.578778
1.000001,311204.7,311205.0,249213.0,61992.0,243948.0,5265.0,10.438709,14.8,16.3,20.4,3.434075,2.006,31.783,817.240874,2022-09-18 21:34:13.578778
1.000001,308562.7,308563.0,246982.0,61581.0,241834.0,5148.0,8.890734,12.6,14.0,16.8,3.006295,0.027,31.316001,818.413528,2022-09-18 21:34:14.578778
1.000001,306872.7,306873.0,245725.0,61148.0,240676.0,5049.0,9.043332,13.2,14.2,17.8,3.174727,0.025,30.096,818.19031,2022-09-18 21:34:15.578778
1.000001,308492.7,308493.0,247300.0,61193.0,241967.0,5333.0,10.729638,15.1,16.6,20.7,3.582608,1.963,33.337001,818.199216,2022-09-18 21:34:16.578778
1.000001,308352.7,308353.0,246565.0,61788.0,241496.0,5069.0,9.909294,14.4,16.1,20.1,3.554336,0.033,34.155998,819.022955,2022-09-18 21:34:17.578778
1.000001,306641.7,306642.0,245762.0,60880.0,240651.0,5111.0,8.577952,12.1,13.3,18.0,2.839369,0.03,26.056999,818.929741,2022-09-18 21:34:18.578778
1.000001,308550.7,308551.0,247236.0,61315.0,241948.0,5288.0,8.789248,12.5,13.9,17.6,2.855387,0.169,24.464,817.021858,2022-09-18 21:34:19.578778
1.000001,307971.7,307972.0,247071.0,60901.0,241797.0,5274.0,9.106952,13.3,14.3,16.9,2.965717,0.036,27.055999,817.864452,2022-09-18 21:34:20.578778
1.000001,305586.7,305587.0,244994.0,60593.0,239839.0,5155.0,9.920387,14.7,15.9,21.5,3.622326,0.035,36.201999,817.93926,2022-09-18 21:34:21.578778
1.000001,310166.7,310167.0,248281.0,61886.0,243138.0,5143.0,10.380906,14.9,16.4,21.5,3.584613,1.041,33.321999,819.297316,2022-09-18 21:34:22.578778
1.000001,302390.7,302391.0,242219.0,60172.0,237095.0,5124.0,13.568375,18.2,19.2,22.0,4.414986,0.384,37.51,819.213914,2022-09-18 21:34:23.578778
1.000001,303679.7,303680.0,243036.0,60644.0,237917.0,5119.0,19.916007,24.7,26.7,33.7,3.767688,5.142,44.204999,819.094299,2022-09-18 21:34:24.578778
1.000001,304791.7,304792.0,244082.0,60710.0,238944.0,5138.0,23.128788,28.7,30.1,32.7,3.927436,10.82,38.557,817.59412,2022-09-18 21:34:25.578778
1.000001,301243.7,301244.0,241286.0,59958.0,236185.0,5101.0,28.09373,33.5,36.2,40.7,4.824356,13.301,54.366998,817.939951,2022-09-18 21:34:26.578778
1.000001,311478.7,311479.0,249589.0,61890.0,244205.0,5384.0,32.288631,39.7,41.2,44.8,5.020695,17.356999,52.832,816.824035,2022-09-18 21:34:27.578778
1.000001,315421.7,315422.0,252695.0,62727.0,247311.0,5384.0,32.141192,40.4,42.5,46.2,6.359335,13.036,57.714999,818.661014,2022-09-18 21:34:28.578778
1.000001,315008.7,315009.0,252067.0,62942.0,246725.0,5342.0,22.042257,30.9,35.4,41.0,6.069798,7.321,51.286001,818.446715,2022-09-18 21:34:29.578778
1.000001,311666.7,311667.0,249554.0,62113.0,244226.0,5328.0,12.621363,17.5,18.8,24.4,4.31698,0.056,31.167001,817.902214,2022-09-18 21:34:30.578778
1.000001,308626.7,308627.0,246866.0,61761.0,241578.0,5288.0,9.504643,13.3,14.7,17.8,3.070187,0.03,28.341999,817.703811,2022-09-18 21:34:31.578778
1.000001,308855.7,308856.0,247152.0,61704.0,241917.0,5235.0,9.912883,13.8,14.9,18.5,3.142922,0.036,27.178001,817.523107,2022-09-18 21:34:32.578778
1.000001,306716.7,306717.0,245199.0,61518.0,240084.0,5115.0,10.386932,14.6,16.0,20.7,3.517635,0.032,30.069999,818.896109,2022-09-18 21:34:33.578778
1.000001,310618.7,310619.0,248542.0,62077.0,243304.0,5238.0,10.989432,14.9,16.6,21.1,3.281476,0.044,28.958,818.349285,2022-09-18 21:34:34.578778
1.000001,305711.7,305712.0,245051.0,60661.0,239830.0,5221.0,7.87435,10.9,12.6,16.4,2.664532,0.03,26.118999,817.622413,2022-09-18 21:34:35.578778
1.000001,307548.7,307549.0,246120.0,61429.0,240913.0,5207.0,10.429051,14.5,15.8,20.2,3.324387,0.026,31.217,817.321502,2022-09-18 21:34:36.578778
1.000001,307954.7,307955.0,246683.0,61272.0,241363.0,5320.0,10.682187,14.5,15.8,18.3,3.145547,2.162,32.281999,817.774399,2022-09-18 21:34:37.578778
1.000001,309227.7,309228.0,247370.0,61858.0,242085.0,5285.0,10.760897,15.0,16.3,20.4,3.584086,0.064,42.755999,818.103254,2022-09-18 21:34:38.578778
1.000001,308747.7,308748.0,247138.0,61610.0,241928.0,5210.0,9.015222,13.3,14.6,18.5,3.256942,0.232,35.218,818.111885,2022-09-18 21:34:39.578778
1.000001,307087.7,307088.0,245591.0,61497.0,240367.0,5224.0,9.302126,13.4,14.7,17.6,3.172645,0.045,26.017999,817.303195,2022-09-18 21:34:40.578778
1.000001,308007.7,308008.0,246585.0,61423.0,241453.0,5132.0,8.179917,11.5,12.7,17.2,2.605684,0.034,24.041001,817.37553,2022-09-18 21:34:41.578778
1.000001,306748.7,306749.0,245706.0,61043.0,240501.0,5205.0,8.649215,12.2,13.4,16.9,2.789905,0.04,26.210001,817.67201,2022-09-18 21:34:42.578778
1.000001,308002.7,308003.0,246411.0,61592.0,241076.0,5335.0,8.557137,12.6,14.1,16.7,3.057723,0.026,28.413,817.678014,2022-09-18 21:34:43.578778
1.000001,308540.7,308541.0,246974.0,61567.0,241724.0,5250.0,8.335798,11.8,13.1,17.1,2.81516,0.031,24.776001,817.296428,2022-09-18 21:34:44.578778
1.000001,307475.7,307476.0,246077.0,61399.0,240897.0,5180.0,10.692744,15.3,16.4,20.3,3.459916,0.037,34.308001,818.607537,2022-09-18 21:34:45.578778
1.000001,307091.7,307092.0,245778.0,61314.0,240509.0,5269.0,8.80651,11.9,13.3,16.3,2.607452,0.037,26.357001,817.14566,2022-09-18 21:34:46.578778
1.000001,306294.7,306295.0,245566.0,60729.0,240315.0,5251.0,9.374861,13.2,14.4,18.3,3.030055,0.029,27.520999,817.430589,2022-09-18 21:34:47.578778
1.000001,308561.7,308562.0,247190.0,61372.0,241904.0,5286.0,9.093563,12.5,14.1,18.6,2.901319,0.037,26.267,819.024216,2022-09-18 21:34:48.578778
1.000001,305965.7,305966.0,245039.0,60927.0,239750.0,5289.0,11.567253,16.3,17.5,21.9,4.016012,0.077,32.613002,817.430017,2022-09-18 21:34:49.578778
1.000001,306431.7,306432.0,245223.0,61209.0,240112.0,5111.0,8.897607,12.9,14.3,18.7,3.195265,0.026,27.868001,817.68357,2022-09-18 21:34:50.578778
1.000001,307803.7,307804.0,246488.0,61316.0,241128.0,5360.0,10.322817,15.2,17.0,19.7,3.820418,0.04,47.956001,818.431291,2022-09-18 21:34:51.578778
1.000001,308310.7,308311.0,247015.0,61296.0,241664.0,5351.0,9.106572,13.2,14.4,17.6,3.05185,1.699,28.112,817.975605,2022-09-18 21:34:52.578778
1.000001,307783.7,307784.0,246763.0,61021.0,241527.0,5236.0,11.133047,15.6,16.8,22.4,3.657192,0.054,30.319,817.691951,2022-09-18 21:34:53.578778
1.000001,309249.7,309250.0,247333.0,61917.0,242029.0,5304.0,8.49484,11.9,13.1,16.9,2.894813,0.038,31.280998,817.878908,2022-09-18 21:34:54.578778
1.000001,306580.7,306581.0,245325.0,61256.0,240063.0,5262.0,7.41497,10.3,11.2,14.3,2.310702,0.127,22.786999,817.988807,2022-09-18 21:34:55.578778
1.000001,307471.7,307472.0,245957.0,61515.0,240719.0,5238.0,8.012321,11.2,12.2,16.3,2.501321,0.033,25.698001,816.353814,2022-09-18 21:34:56.578778
1.000001,306626.7,306627.0,245621.0,61006.0,240429.0,5192.0,8.034835,11.1,12.5,16.5,2.640853,0.027,26.498999,817.62778,2022-09-18 21:34:57.578778
1.000001,307480.7,307481.0,246043.0,61438.0,241059.0,4984.0,9.407324,13.3,14.7,18.5,3.03253,2.256,30.469,819.915515,2022-09-18 21:34:58.578778
1.000001,306589.7,306590.0,245225.0,61365.0,240027.0,5198.0,9.013738,12.5,13.7,17.6,2.833807,0.108,27.578,817.953981,2022-09-18 21:34:59.578778
1.000001,303619.7,303620.0,243396.0,60224.0,238300.0,5096.0,13.292175,17.1,19.1,25.1,3.813032,0.068,38.903002,817.751569,2022-09-18 21:35:00.578778
1.000001,299127.7,299128.0,239474.0,59654.0,234523.0,4951.0,18.878017,24.4,27.4,31.2,4.18589,5.683,41.221999,818.104041,2022-09-18 21:35:01.578778
1.000001,303179.7,303180.0,242704.0,60476.0,237590.0,5114.0,25.805754,30.9,32.8,37.9,4.503601,12.542,46.923999,817.769616,2022-09-18 21:35:02.578778
1.000001,306326.7,306327.0,245239.0,61088.0,240017.0,5222.0,31.223321,37.2,39.7,44.0,4.613558,15.679,56.58,817.659459,2022-09-18 21:35:03.578778
1.000001,304217.7,304218.0,243795.0,60423.0,238628.0,5167.0,35.439535,42.7,44.5,48.2,5.22181,19.214001,55.677,816.981169,2022-09-18 21:35:04.578778
1.000001,314229.7,314230.0,251552.0,62678.0,246248.0,5304.0,35.901639,42.8,45.3,49.8,6.171252,13.688,55.594001,818.112541,2022-09-18 21:35:05.578778
1.000001,308755.7,308756.0,247135.0,61621.0,241973.0,5162.0,35.359254,45.2,48.3,56.0,8.000405,13.93,72.743997,817.299395,2022-09-18 21:35:06.578778
1.000001,316802.7,316803.0,253930.0,62873.0,248509.0,5421.0,26.466091,32.9,37.2,42.6,5.512876,12.223,50.980002,818.469196,2022-09-18 21:35:07.578778
1.000001,313100.7,313101.0,250660.0,62441.0,245230.0,5430.0,21.046885,29.3,33.1,40.6,6.35678,0.965,52.016001,817.293002,2022-09-18 21:35:08.578778
1.000001,311296.7,311297.0,249099.0,62198.0,243841.0,5258.0,10.504063,14.8,16.5,25.6,3.883693,0.032,42.291999,818.800168,2022-09-18 21:35:09.578778
1.000001,307050.7,307051.0,245856.0,61195.0,240706.0,5150.0,8.345909,11.6,12.9,16.6,2.568522,0.043,20.523001,818.970251,2022-09-18 21:35:10.578778
1.000001,306129.7,306130.0,245542.0,60588.0,240297.0,5245.0,8.176153,11.5,13.0,17.9,2.991682,0.357,35.459999,817.413941,2022-09-18 21:35:11.578778
1.000001,307919.7,307920.0,246177.0,61743.0,241088.0,5089.0,9.602911,13.6,14.6,18.8,3.139838,0.038,27.643001,817.079118,2022-09-18 21:35:12.578778
1.000001,306425.7,306426.0,245307.0,61119.0,240058.0,5249.0,10.563681,14.6,16.1,19.3,3.309255,1.788,26.5,817.994635,2022-09-18 21:35:13.578778
1.000001,307961.7,307962.0,246476.0,61486.0,241405.0,5071.0,9.423898,13.6,15.1,20.3,3.304578,0.042,29.627999,818.821516,2022-09-18 21:35:14.578778
1.000001,311495.7,311496.0,249472.0,62024.0,244058.0,5414.0,11.216084,16.4,17.7,22.7,4.047323,1.927,32.729998,816.847205,2022-09-18 21:35:15.578778
1.000001,301944.7,301945.0,241690.0,60255.0,236625.0,5065.0,9.778398,15.4,17.1,20.8,4.019872,0.039,27.977999,816.87304,2022-09-18 21:35:16.578778
1.000001,314006.7,314007.0,251558.0,62449.0,246228.0,5330.0,9.536129,15.2,16.6,20.4,4.123491,0.034,37.058,817.713533,2022-09-18 21:35:17.578778
1.000001,308165.7,308166.0,246954.0,61212.0,241809.0,5145.0,7.783559,11.8,13.1,16.9,2.875964,0.036,35.891999,818.435773,2022-09-18 21:35:18.578778
1.000001,305866.7,305867.0,245004.0,60863.0,239858.0,5146.0,6.693246,9.5,10.6,15.1,2.288958,0.029,23.894999,817.56635,2022-09-18 21:35:19.578778
1.000001,307624.7,307625.0,246624.0,61001.0,241359.0,5265.0,7.570635,10.6,11.6,15.4,2.421311,0.031,19.343,818.088828,2022-09-18 21:35:20.578778
1.000001,309212.7,309213.0,247259.0,61954.0,242107.0,5152.0,7.556744,10.5,11.6,16.1,2.421109,0.031,23.931,818.859876,2022-09-18 21:35:21.578778
1.000001,308007.7,308008.0,246376.0,61632.0,241012.0,5364.0,9.57762,13.8,15.4,19.9,3.376806,1.522,31.302001,818.005159,2022-09-18 21:35:22.578778
1.000001,306864.7,306865.0,245885.0,60980.0,240737.0,5148.0,6.760114,9.3,10.0,12.8,2.041417,0.032,19.680001,817.345397,2022-09-18 21:35:23.578778
1.000001,310031.7,310032.0,248164.0,61868.0,242877.0,5287.0,8.513284,12.3,13.6,18.1,3.021303,0.035,28.189,817.827888,2022-09-18 21:35:24.578778
1.000001,305847.7,305848.0,244748.0,61100.0,239608.0,5140.0,6.723441,9.2,10.2,14.6,2.187122,0.028,21.296,818.842131,2022-09-18 21:35:25.578778
1.000001,308114.7,308115.0,246685.0,61430.0,241489.0,5196.0,7.458127,10.1,11.1,15.5,2.295522,0.03,21.918001,817.617496,2022-09-18 21:35:26.578778
1.000001,309891.7,309892.0,248243.0,61649.0,242908.0,5335.0,9.54074,14.3,15.5,21.0,3.752838,0.031,30.065,817.310829,2022-09-18 21:35:27.578778
1.000001,305056.7,305057.0,244038.0,61019.0,238926.0,5112.0,7.948513,11.2,12.6,17.5,2.82448,0.026,28.534999,817.578516,2022-09-18 21:35:28.578778
1.000001,309476.7,309477.0,247948.0,61529.0,242745.0,5203.0,7.762724,11.3,12.5,16.8,2.835197,0.035,28.166,818.642316,2022-09-18 21:35:29.578778
1.000001,307570.7,307571.0,246194.0,61377.0,240980.0,5214.0,8.106108,11.7,13.1,17.2,2.949882,0.03,36.433,817.902004,2022-09-18 21:35:30.578778
1.000001,309053.7,309054.0,247660.0,61394.0,242430.0,5230.0,7.891113,11.7,13.1,16.9,2.90497,0.028,28.333001,818.460179,2022-09-18 21:35:31.578778
1.000001,307543.7,307544.0,246420.0,61124.0,241139.0,5281.0,7.000279,10.0,11.2,15.1,2.37778,0.029,22.050999,816.756112,2022-09-18 21:35:32.578778
1.000001,307272.7,307273.0,245555.0,61718.0,240333.0,5222.0,7.613036,11.7,13.0,16.9,2.919712,0.032,24.800001,818.473947,2022-09-18 21:35:33.578778
1.000001,307375.7,307376.0,246152.0,61224.0,240924.0,5228.0,7.447152,10.8,12.2,15.4,2.616188,0.03,25.62,817.049421,2022-09-18 21:35:34.578778
1.000001,306530.7,306531.0,245453.0,61078.0,240312.0,5141.0,7.852071,12.3,13.7,17.9,3.048729,0.029,26.617,817.918278,2022-09-18 21:35:35.578778
1.000001,302826.7,302827.0,242196.0,60631.0,237049.0,5147.0,8.833275,13.0,14.3,18.2,3.084692,1.786,25.551001,818.055207,2022-09-18 21:35:36.578778
1.000001,307803.7,307804.0,246711.0,61093.0,241395.0,5316.0,16.044441,19.5,21.1,27.5,3.490411,3.558,37.009999,817.787006,2022-09-18 21:35:37.578778
1.000001,311224.7,311225.0,249395.0,61830.0,244051.0,5344.0,12.964186,16.8,18.2,24.1,3.488487,0.151,34.866001,816.754085,2022-09-18 21:35:38.578778
1.000001,310198.7,310199.0,248234.0,61965.0,242798.0,5436.0,12.247408,15.7,17.0,21.6,3.188827,1.168,29.194999,818.063094,2022-09-18 21:35:39.578778
1.000001,305731.7,305732.0,244537.0,61195.0,239343.0,5194.0,10.355283,14.3,15.9,21.5,3.449512,0.489,41.762002,818.047674,2022-09-18 21:35:40.578778
1.000001,308308.7,308309.0,247278.0,61031.0,242125.0,5153.0,16.137246,20.1,22.5,26.4,3.709737,0.93,33.976998,818.383463,2022-09-18 21:35:41.578778
1.000001,311586.7,311587.0,249706.0,61881.0,244428.0,5278.0,8.206246,12.5,14.4,17.6,3.172806,0.036,25.356,818.654402,2022-09-18 21:35:42.578778
1.000001,305163.7,305164.0,244163.0,61001.0,238979.0,5184.0,8.021311,12.0,13.3,17.4,2.951591,1.309,28.347,817.982651,2022-09-18 21:35:43.578778
1.000001,309758.7,309759.0,248060.0,61699.0,242815.0,5245.0,7.683033,11.1,12.4,16.2,2.666419,0.036,25.854001,817.543997,2022-09-18 21:35:44.578778
1.000001,306982.7,306983.0,245361.0,61622.0,240123.0,5238.0,8.667084,12.7,13.8,17.1,3.060059,0.032,29.014001,817.425259,2022-09-18 21:35:45.578778
1.000001,303664.7,303665.0,242725.0,60940.0,237447.0,5278.0,7.610075,11.0,12.2,15.4,2.56087,0.032,23.665,817.387385,2022-09-18 21:35:46.578778
1.000001,310305.7,310306.0,248510.0,61796.0,243201.0,5309.0,8.147794,11.7,13.1,16.6,2.911994,0.027,28.139001,817.758199,2022-09-18 21:35:47.578778
1.000001,309183.7,309184.0,247630.0,61554.0,242262.0,5368.0,8.182947,11.8,13.0,16.5,2.734589,0.562,23.726,817.653653,2022-09-18 21:35:48.578778
1.000001,307217.7,307218.0,246290.0,60928.0,241072.0,5218.0,7.363729,10.5,12.1,17.4,2.671016,0.026,25.010999,817.842909,2022-09-18 21:35:49.578778
1.000001,308685.7,308686.0,246981.0,61705.0,241750.0,5231.0,7.627553,10.7,12.0,14.9,2.519311,1.003,23.062,817.389022,2022-09-18 21:35:50.578778
1.000001,307713.7,307714.0,246152.0,61562.0,240759.0,5393.0,9.439184,13.5,14.8,19.2,3.275873,0.032,25.940999,817.928093,2022-09-18 21:35:51.578778
1.000001,308189.7,308190.0,246914.0,61276.0,241641.0,5273.0,7.243164,9.9,11.1,14.7,2.467197,0.031,30.088,816.849563,2022-09-18 21:35:52.578778
1.000001,309244.7,309245.0,247603.0,61642.0,242455.0,5148.0,8.660659,12.2,13.8,17.5,2.839479,0.038,25.731999,817.912412,2022-09-18 21:35:53.578778
1.000001,308039.7,308040.0,246484.0,61556.0,241266.0,5218.0,8.86448,13.2,14.1,16.9,3.178848,0.038,31.612001,818.357999,2022-09-18 21:35:54.578778
1.000001,307700.7,307701.0,246135.0,61566.0,241041.0,5094.0,7.036734,10.1,11.1,15.4,2.562263,0.035,29.005,818.312743,2022-09-18 21:35:55.578778
1.000001,307356.7,307357.0,246401.0,60956.0,241120.0,5281.0,7.546494,10.8,12.1,15.0,2.474727,0.036,21.726999,817.541715,2022-09-18 21:35:56.578778
1.000001,307771.7,307772.0,246571.0,61201.0,241368.0,5203.0,8.564958,12.1,13.2,16.3,2.847836,0.03,27.694,818.565054,2022-09-18 21:35:57.578778
1.000001,306994.7,306995.0,245951.0,61044.0,240716.0,5235.0,6.66021,8.9,9.6,12.1,2.29466,0.032,43.111,816.975621,2022-09-18 21:35:58.578778
1.000001,306734.7,306735.0,245733.0,61002.0,240578.0,5155.0,7.54206,11.0,12.3,14.8,2.629519,1.003,25.911,817.142183,2022-09-18 21:35:59.578778
1.000001,310168.7,310169.0,248501.0,61668.0,243209.0,5292.0,7.969349,11.5,12.6,17.3,2.767069,0.034,29.735999,818.246144,2022-09-18 21:36:00.578778
1.000001,305161.7,305162.0,244414.0,60748.0,239156.0,5258.0,9.981992,14.5,16.6,20.3,3.663564,0.026,31.598002,817.363703,2022-09-18 21:36:01.578778
1.000001,311519.7,311520.0,249676.0,61844.0,244434.0,5242.0,7.682976,10.7,11.9,14.5,2.291581,0.03,17.32,817.484965,2022-09-18 21:36:02.578778
1.000001,304929.7,304930.0,243957.0,60973.0,238782.0,5175.0,7.308122,10.7,12.3,15.0,2.670694,0.03,26.322,817.009125,2022-09-18 21:36:03.578778
1.000001,305163.7,305164.0,244288.0,60876.0,239130.0,5158.0,7.911768,11.0,12.3,17.0,2.690617,0.036,32.63,818.032601,2022-09-18 21:36:04.578778
1.000001,314642.7,314643.0,252173.0,62470.0,246815.0,5358.0,10.152343,14.6,15.9,19.3,3.55006,0.54,34.869999,818.318515,2022-09-18 21:36:05.578778
1.000001,306855.7,306856.0,245833.0,61023.0,240590.0,5243.0,7.262914,9.8,10.7,15.0,2.380752,0.025,24.982,817.837024,2022-09-18 21:36:06.578778
1.000001,308410.7,308411.0,247158.0,61253.0,241844.0,5314.0,10.349102,15.5,16.9,23.4,4.201458,1.567,35.737,817.623338,2022-09-18 21:36:07.578778
1.000001,308630.7,308631.0,247646.0,60985.0,242339.0,5307.0,7.154928,9.9,10.8,14.2,2.235677,0.031,23.631001,817.715974,2022-09-18 21:36:08.578778
1.000001,307415.7,307416.0,245910.0,61506.0,240597.0,5313.0,8.862326,13.5,14.9,17.8,3.403632,0.031,29.403999,818.596905,2022-09-18 21:36:09.578778
1.000001,308427.7,308428.0,247049.0,61379.0,241724.0,5325.0,7.133094,10.3,11.3,13.7,2.434873,0.034,25.846999,818.611866,2022-09-18 21:36:10.578778
1.000001,308006.7,308007.0,246327.0,61680.0,241184.0,5143.0,7.319277,10.4,12.0,15.6,2.568193,0.04,29.308001,818.521587,2022-09-18 21:36:11.578778
1.000001,305526.7,305527.0,244503.0,61024.0,239391.0,5112.0,7.052278,9.6,10.6,14.7,2.262996,0.026,25.157001,818.105434,2022-09-18 21:36:12.578778
1.000001,305546.7,305547.0,244623.0,60924.0,239423.0,5200.0,8.275321,12.4,13.9,16.8,3.016912,0.029,24.053,817.296256,2022-09-18 21:36:13.578778
1.000001,307706.7,307707.0,246609.0,61098.0,241463.0,5146.0,12.484233,16.0,17.4,21.9,3.452345,1.324,35.967998,818.132335,2022-09-18 21:36:14.578778
1.000001,295390.7,295391.0,236386.0,59005.0,231426.0,4960.0,17.331331,21.5,23.5,29.1,4.03712,0.041,34.522999,817.609317,2022-09-18 21:36:15.578778
1.000001,306704.7,306705.0,245255.0,61450.0,240081.0,5174.0,24.053465,29.8,30.9,35.6,4.311838,10.888,42.346999,818.398059,2022-09-18 21:36:16.578778
1.000001,310803.7,310804.0,249097.0,61707.0,243804.0,5293.0,28.504187,33.5,36.3,40.6,4.451547,13.96,56.01,817.765128,2022-09-18 21:36:17.578778
1.000001,310421.7,310422.0,248405.0,62017.0,243146.0,5259.0,29.892602,37.9,39.7,43.8,5.548685,13.922,51.353,817.514201,2022-09-18 21:36:18.578778
1.000001,317507.7,317508.0,254359.0,63149.0,248800.0,5559.0,17.15921,27.5,30.2,38.0,7.531705,1.643,69.619998,817.554645,2022-09-18 21:36:19.578778
1.000001,309718.7,309719.0,247940.0,61779.0,242586.0,5354.0,8.449579,11.9,13.2,17.9,2.945526,0.031,35.541002,817.11508,2022-09-18 21:36:20.578778
1.000001,308104.7,308105.0,246506.0,61599.0,241204.0,5302.0,8.755513,12.7,14.0,17.3,2.948333,0.035,25.606001,817.880364,2022-09-18 21:36:21.578778
1.000001,306771.7,306772.0,245139.0,61633.0,239987.0,5152.0,10.254665,15.1,16.4,19.9,3.825607,0.088,25.150999,817.901648,2022-09-18 21:36:22.578778
1.000001,309637.7,309638.0,247763.0,61875.0,242443.0,5320.0,7.800828,11.1,12.4,15.7,2.622733,0.034,24.422999,818.633178,2022-09-18 21:36:23.578778
1.000001,305689.7,305690.0,244773.0,60917.0,239614.0,5159.0,8.344216,12.7,14.2,18.0,3.246189,0.027,36.497001,817.780094,2022-09-18 21:36:24.578778
1.000001,307466.7,307467.0,246411.0,61056.0,241213.0,5198.0,9.403985,13.6,15.0,19.0,3.370938,0.386,35.721999,817.665717,2022-09-18 21:36:25.578778
1.000001,308712.7,308713.0,247357.0,61356.0,242192.0,5165.0,7.906613,11.0,11.9,15.4,2.44693,0.347,25.051,818.716293,2022-09-18 21:36:26.578778
1.000001,306636.7,306637.0,245523.0,61114.0,240290.0,5233.0,7.68457,11.4,12.7,15.3,2.710107,0.027,25.005,818.006916,2022-09-18 21:36:27.578778
1.000001,306494.7,306495.0,245674.0,60821.0,240542.0,5132.0,8.673087,12.5,13.9,19.8,3.214234,0.025,31.259,816.986755,2022-09-18 21:36:28.578778
1.000001,310638.7,310639.0,248455.0,62184.0,243234.0,5221.0,10.511158,15.1,16.9,21.3,3.687734,1.567,30.754,818.124831,2022-09-18 21:36:29.578778
1.000001,306738.7,306739.0,245278.0,61461.0,240054.0,5224.0,7.270148,10.3,11.5,15.0,2.503424,0.032,25.692999,817.825879,2022-09-18 21:36:30.578778
1.000001,308294.7,308295.0,246432.0,61863.0,241173.0,5259.0,7.209729,10.0,11.0,14.1,2.146209,1.169,24.602,817.394275,2022-09-18 21:36:31.578778
1.000001,307511.7,307512.0,245989.0,61523.0,240746.0,5243.0,7.524054,10.3,11.2,14.1,2.253412,0.036,23.785001,817.204403,2022-09-18 21:36:32.578778
