timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,310320.7,310321.0,248259.0,62062.0,243000.0,5259.0,9.169014,12.9,14.4,18.4,3.044125,1.189,32.951001,817.135995,2022-09-17 12:26:04.702783
1.000001,306865.7,306866.0,245734.0,61132.0,240558.0,5176.0,7.872392,10.8,11.9,14.8,2.382785,0.265,18.788001,818.245131,2022-09-17 12:26:05.702783
1.000001,305587.7,305588.0,244572.0,61016.0,239318.0,5254.0,8.981961,12.6,14.5,17.9,2.978589,0.039,26.1,817.117426,2022-09-17 12:26:06.702783
1.000001,311762.7,311763.0,249951.0,61812.0,244687.0,5264.0,10.663136,15.3,16.5,19.0,3.407307,2.367,21.965999,818.75554,2022-09-17 12:26:07.702783
1.000001,304417.7,304418.0,244078.0,60340.0,238754.0,5324.0,11.471381,16.0,17.1,19.8,3.705103,0.042,32.621,817.989925,2022-09-17 12:26:08.702783
1.000001,284287.7,284288.0,227495.0,56793.0,222631.0,4864.0,17.536304,23.9,26.1,29.8,4.820622,3.466,40.778,818.283061,2022-09-17 12:26:09.702783
1.000001,297425.7,297426.0,238061.0,59365.0,232945.0,5116.0,24.766089,30.5,31.7,34.3,4.301045,10.682,39.113,817.160652,2022-09-17 12:26:10.702783
1.000001,304169.7,304170.0,243280.0,60890.0,238197.0,5083.0,29.570946,33.8,36.0,40.2,3.824791,16.359,48.718002,818.578362,2022-09-17 12:26:11.702783
1.000001,304843.7,304844.0,243771.0,61073.0,238572.0,5199.0,34.633217,41.7,43.1,46.5,4.892762,16.509,52.613001,817.879153,2022-09-17 12:26:12.702783
1.000001,303258.7,303259.0,242596.0,60663.0,237500.0,5096.0,39.161811,45.3,47.3,52.5,5.259783,19.214001,59.546001,818.649648,2022-09-17 12:26:13.702783
1.000001,313149.7,313150.0,250610.0,62540.0,245257.0,5353.0,42.143576,48.1,50.8,54.8,4.832893,24.001,60.954001,818.446048,2022-09-17 12:26:14.702783
1.000001,315443.7,315444.0,252625.0,62819.0,247250.0,5375.0,45.583768,53.5,55.3,59.2,5.624807,24.482001,67.565002,818.262163,2022-09-17 12:26:15.702783
1.000001,314441.7,314442.0,251658.0,62784.0,246311.0,5347.0,47.079419,55.4,57.2,63.1,6.647341,25.132,71.567997,818.423472,2022-09-17 12:26:16.702783
1.000001,313281.7,313282.0,250740.0,62542.0,245440.0,5300.0,47.091215,55.4,58.7,65.4,7.012134,24.479,76.484002,818.093108,2022-09-17 12:26:17.702783
1.000001,320177.7,320178.0,256595.0,63583.0,251224.0,5371.0,36.588447,51.8,55.3,61.0,10.577049,15.42,76.457001,817.646836,2022-09-17 12:26:18.702783
1.000001,315058.7,315059.0,251996.0,63063.0,246671.0,5325.0,17.363669,27.2,29.1,36.7,7.403369,2.803,56.648999,817.577378,2022-09-17 12:26:19.702783
1.000001,307570.7,307571.0,246449.0,61122.0,241249.0,5200.0,8.536039,12.1,13.1,15.4,2.725413,1.183,33.330999,818.413372,2022-09-17 12:26:20.702783
1.000001,306435.7,306436.0,245758.0,60678.0,240374.0,5384.0,8.574921,12.2,13.6,16.5,2.904683,1.132,38.541,817.940779,2022-09-17 12:26:21.702783
1.000001,307234.7,307235.0,245763.0,61472.0,240530.0,5233.0,8.693025,12.0,13.3,16.8,2.725282,0.036,30.703001,817.399189,2022-09-17 12:26:22.702783
1.000001,312145.7,312146.0,250046.0,62100.0,244665.0,5381.0,11.423858,16.0,17.3,20.8,3.619963,0.957,27.725,817.821901,2022-09-17 12:26:23.702783
1.000001,305267.7,305268.0,244202.0,61066.0,239000.0,5202.0,9.23188,12.8,14.2,16.4,2.760612,0.087,24.425,818.371811,2022-09-17 12:26:24.702783
1.000001,308670.7,308671.0,247544.0,61127.0,242186.0,5358.0,9.33691,12.9,14.7,17.7,2.817994,1.68,25.668001,816.880231,2022-09-17 12:26:25.702783
1.000001,305862.7,305863.0,245178.0,60685.0,239977.0,5201.0,15.03562,18.9,20.4,23.5,3.333969,4.248,30.541999,817.887315,2022-09-17 12:26:26.702783
1.000001,311281.7,311282.0,249374.0,61908.0,244164.0,5210.0,13.050066,17.6,19.0,22.2,3.749189,2.574,29.145001,817.532862,2022-09-17 12:26:27.702783
1.000001,292911.7,292912.0,234667.0,58245.0,229654.0,5013.0,13.748957,18.7,20.8,25.2,4.48013,2.438,47.339998,817.663681,2022-09-17 12:26:28.702783
1.000001,310967.7,310968.0,249267.0,61701.0,244020.0,5247.0,21.099142,27.1,28.4,33.5,4.18939,7.551,46.139002,819.557803,2022-09-17 12:26:29.702783
1.000001,295713.7,295714.0,236469.0,59245.0,231354.0,5115.0,25.395652,32.2,36.8,46.8,6.07102,10.342,62.836997,819.225095,2022-09-17 12:26:30.702783
1.000001,315028.7,315029.0,252150.0,62879.0,246780.0,5370.0,28.068357,33.2,35.6,39.7,4.268552,14.737,47.403999,818.160761,2022-09-17 12:26:31.702783
1.000001,316203.7,316204.0,253101.0,63103.0,247544.0,5557.0,27.549234,34.2,37.5,40.4,5.259729,9.94,47.347002,817.840815,2022-09-17 12:26:32.702783
1.000001,316304.7,316305.0,252994.0,63311.0,247641.0,5353.0,20.723271,29.8,33.0,38.6,6.811603,3.521,46.466999,817.894448,2022-09-17 12:26:33.702783
1.000001,307483.7,307484.0,246360.0,61124.0,241033.0,5327.0,8.523818,12.0,13.6,16.9,2.766799,1.852,43.32,817.643164,2022-09-17 12:26:34.702783
1.000001,302804.7,302805.0,242093.0,60712.0,236969.0,5124.0,14.870032,19.4,20.9,25.2,4.166816,2.469,32.611001,816.932737,2022-09-17 12:26:35.702783
1.000001,311720.7,311721.0,249970.0,61751.0,244640.0,5330.0,14.690044,18.8,20.2,23.8,3.485271,3.721,36.547001,817.67987,2022-09-17 12:26:36.702783
1.000001,308018.7,308019.0,246612.0,61407.0,241362.0,5250.0,8.900751,12.6,13.9,16.9,2.829172,1.888,25.854999,818.207711,2022-09-17 12:26:37.702783
1.000001,303004.7,303005.0,242393.0,60612.0,237297.0,5096.0,11.210674,16.1,17.3,21.0,3.75889,0.387,31.861,818.415491,2022-09-17 12:26:38.702783
1.000001,313743.7,313744.0,251109.0,62635.0,245855.0,5254.0,11.530202,16.8,18.0,21.7,4.258048,1.808,31.546999,819.144041,2022-09-17 12:26:39.702783
1.000001,304692.7,304693.0,244056.0,60637.0,238954.0,5102.0,8.745534,12.4,13.8,18.6,2.86228,1.801,29.484,817.036152,2022-09-17 12:26:40.702783
1.000001,291941.7,291942.0,233425.0,58517.0,228362.0,5063.0,9.301342,13.7,15.9,20.6,3.482099,1.263,27.525,817.889262,2022-09-17 12:26:41.702783
1.000001,301778.7,301779.0,241470.0,60309.0,236290.0,5180.0,18.753089,25.3,27.3,30.1,4.848737,4.96,33.859,817.696952,2022-09-17 12:26:42.702783
1.000001,298999.7,299000.0,239013.0,59987.0,233935.0,5078.0,26.919996,32.2,34.1,38.8,4.728229,12.884,50.562002,816.986407,2022-09-17 12:26:43.702783
1.000001,305474.7,305475.0,244454.0,61021.0,239313.0,5141.0,31.347415,37.7,40.0,43.6,4.477191,17.331,50.202999,817.598693,2022-09-17 12:26:44.702783
1.000001,305093.7,305094.0,244305.0,60789.0,238993.0,5312.0,35.886237,42.8,44.2,47.8,5.066112,18.639,54.317001,817.25954,2022-09-17 12:26:45.702783
1.000001,305542.7,305543.0,244542.0,61001.0,239360.0,5182.0,39.584221,45.7,47.4,52.8,5.487396,20.253999,69.863997,818.016664,2022-09-17 12:26:46.702783
1.000001,319846.7,319847.0,256499.0,63348.0,251056.0,5443.0,41.42642,47.3,49.8,53.4,4.777943,22.407999,57.652,817.723859,2022-09-17 12:26:47.702783
1.000001,319180.7,319181.0,255445.0,63736.0,250077.0,5368.0,42.503884,50.5,52.5,54.9,5.886167,23.351001,64.315997,818.05483,2022-09-17 12:26:48.702783
1.000001,315906.7,315907.0,252755.0,63152.0,247399.0,5356.0,28.119532,41.5,46.3,51.9,9.184849,8.614,68.502001,818.287654,2022-09-17 12:26:49.702783
1.000001,286572.7,286573.0,229071.0,57502.0,224231.0,4840.0,18.302759,24.8,27.5,83.6,9.362371,2.443,91.470003,817.960078,2022-09-17 12:26:50.702783
1.000001,299739.7,299740.0,239915.0,59825.0,234779.0,5136.0,19.477718,25.1,27.3,29.6,3.922463,7.365,33.872999,817.373895,2022-09-17 12:26:51.702783
1.000001,304728.7,304729.0,243797.0,60932.0,238687.0,5110.0,26.870337,31.6,33.1,36.7,4.106933,12.886,41.526999,817.862882,2022-09-17 12:26:52.702783
1.000001,313623.7,313624.0,251024.0,62600.0,245624.0,5400.0,31.67172,37.9,39.8,42.2,4.279533,16.474999,49.361002,817.290936,2022-09-17 12:26:53.702783
1.000001,313856.7,313857.0,251174.0,62683.0,245980.0,5194.0,36.23082,42.6,44.1,47.6,5.042366,19.805999,50.675999,818.616485,2022-09-17 12:26:54.702783
1.000001,313970.7,313971.0,251156.0,62815.0,245883.0,5273.0,36.527745,44.2,47.0,53.1,6.791826,14.628,66.358,818.576526,2022-09-17 12:26:55.702783
1.000001,315597.7,315598.0,252588.0,63010.0,247315.0,5273.0,33.38515,43.1,45.9,51.0,7.150353,13.822,55.255,817.843033,2022-09-17 12:26:56.702783
1.000001,317246.7,317247.0,254570.0,62677.0,249154.0,5416.0,24.970016,37.7,42.9,49.4,8.046115,8.922,56.499001,818.538543,2022-09-17 12:26:57.702783
1.000001,311005.7,311006.0,248943.0,62063.0,243702.0,5241.0,10.40486,16.2,17.8,21.1,3.898767,1.847,28.262001,817.866608,2022-09-17 12:26:58.702783
1.000001,308021.7,308022.0,246523.0,61499.0,241151.0,5372.0,7.964773,10.4,11.4,14.3,2.261207,1.65,24.983,816.304085,2022-09-17 12:26:59.702783
1.000001,306955.7,306956.0,245635.0,61321.0,240395.0,5240.0,10.190875,14.5,15.7,18.8,3.28909,1.328,24.023,817.395021,2022-09-17 12:27:00.702783
1.000001,305614.7,305615.0,244980.0,60635.0,239784.0,5196.0,12.564376,16.8,17.9,21.6,3.917196,1.533,46.048,817.742293,2022-09-17 12:27:01.702783
1.000001,302121.7,302122.0,241947.0,60175.0,236872.0,5075.0,13.98999,18.4,19.9,23.9,4.083689,0.866,34.527998,818.115013,2022-09-17 12:27:02.702783
1.000001,310756.7,310757.0,249248.0,61509.0,244072.0,5176.0,14.090899,18.7,20.1,23.9,4.134402,2.038,30.725,818.435851,2022-09-17 12:27:03.702783
1.000001,311107.7,311108.0,249066.0,62042.0,243811.0,5255.0,9.933406,14.4,15.6,20.0,3.437862,0.04,36.226999,818.121606,2022-09-17 12:27:04.702783
1.000001,305420.7,305421.0,244108.0,61313.0,239011.0,5097.0,7.882537,10.9,11.9,15.1,2.418262,0.684,20.925,818.489156,2022-09-17 12:27:05.702783
1.000001,310634.7,310635.0,248680.0,61955.0,243422.0,5258.0,9.031429,12.6,13.6,16.0,2.674791,2.022,22.004001,819.225374,2022-09-17 12:27:06.702783
1.000001,308669.7,308670.0,247337.0,61333.0,241932.0,5405.0,7.822712,11.0,11.9,14.1,2.379072,0.299,18.829999,817.306283,2022-09-17 12:27:07.702783
1.000001,300810.7,300811.0,240939.0,59872.0,235818.0,5121.0,12.749671,17.3,18.6,21.8,4.125188,0.59,35.022002,818.706482,2022-09-17 12:27:08.702783
1.000001,307327.7,307328.0,245839.0,61489.0,240683.0,5156.0,16.415599,19.9,21.9,25.5,3.410559,4.504,42.277999,817.660497,2022-09-17 12:27:09.702783
1.000001,307336.7,307337.0,245626.0,61711.0,240355.0,5271.0,15.061543,18.8,20.3,24.1,3.565344,2.604,29.978,817.750515,2022-09-17 12:27:10.702783
1.000001,314116.7,314117.0,251714.0,62403.0,246390.0,5324.0,11.181307,15.8,17.0,20.1,3.695882,0.478,32.037999,817.788844,2022-09-17 12:27:11.702783
1.000001,308735.7,308736.0,247736.0,61000.0,242469.0,5267.0,9.619046,13.4,15.1,18.0,3.013167,2.488,27.534001,818.764007,2022-09-17 12:27:12.702783
1.000001,308405.7,308406.0,246673.0,61733.0,241412.0,5261.0,8.408408,11.9,13.0,15.5,2.565474,0.037,20.776,817.417784,2022-09-17 12:27:13.702783
1.000001,304335.7,304336.0,243478.0,60858.0,238292.0,5186.0,9.522967,14.0,15.2,17.5,3.212409,1.481,24.404,818.672915,2022-09-17 12:27:14.702783
1.000001,303231.7,303232.0,243056.0,60176.0,238006.0,5050.0,16.124161,19.8,21.5,25.3,3.48317,4.267,29.451,818.31436,2022-09-17 12:27:15.702783
1.000001,302750.7,302751.0,242476.0,60275.0,237335.0,5141.0,20.495314,25.5,27.5,30.6,3.596181,8.939,37.882999,817.919658,2022-09-17 12:27:16.702783
1.000001,303144.7,303145.0,242475.0,60670.0,237349.0,5126.0,26.389351,31.4,32.9,36.5,4.252264,12.717,41.960001,818.377969,2022-09-17 12:27:17.702783
1.000001,304947.7,304948.0,244128.0,60820.0,239029.0,5099.0,31.333336,36.3,38.8,42.2,3.859657,17.599,50.083,818.887465,2022-09-17 12:27:18.702783
1.000001,308172.7,308173.0,246453.0,61720.0,241231.0,5222.0,35.336324,41.8,43.2,45.8,4.785536,21.102,51.194999,817.421082,2022-09-17 12:27:19.702783
1.000001,314304.7,314305.0,251436.0,62869.0,246174.0,5262.0,34.445217,42.0,43.5,49.4,5.976387,16.109001,63.427001,818.922597,2022-09-17 12:27:20.702783
1.000001,313747.7,313748.0,251525.0,62223.0,246174.0,5351.0,28.396591,38.4,41.1,47.5,6.785904,10.065,62.887996,817.767665,2022-09-17 12:27:21.702783
1.000001,311668.7,311669.0,249701.0,61968.0,244343.0,5358.0,13.079944,20.7,24.0,29.0,5.962493,1.929,35.452001,818.162586,2022-09-17 12:27:22.702783
1.000001,311543.7,311544.0,249069.0,62475.0,243786.0,5283.0,10.033913,14.6,15.7,18.2,3.326334,1.686,28.647,817.466457,2022-09-17 12:27:23.702783
1.000001,304496.7,304497.0,243732.0,60765.0,238632.0,5100.0,8.33734,11.6,12.8,15.7,2.773133,0.267,41.581001,818.219836,2022-09-17 12:27:24.702783
1.000001,310440.7,310441.0,248213.0,62228.0,243016.0,5197.0,8.745127,12.6,14.2,17.5,2.969793,0.49,28.659999,818.416042,2022-09-17 12:27:25.702783
1.000001,306868.7,306869.0,245680.0,61189.0,240401.0,5279.0,7.760807,10.5,11.6,14.4,2.246107,0.185,21.588,817.651807,2022-09-17 12:27:26.702783
1.000001,308307.7,308308.0,246925.0,61383.0,241725.0,5200.0,7.82417,10.8,11.8,14.2,2.366862,0.038,24.618,818.46357,2022-09-17 12:27:27.702783
1.000001,301481.7,301482.0,241239.0,60243.0,236181.0,5058.0,15.490158,19.1,20.4,24.1,3.406321,4.297,30.114001,818.252575,2022-09-17 12:27:28.702783
1.000001,314004.7,314005.0,251718.0,62287.0,246305.0,5413.0,10.819294,16.2,17.8,21.7,4.133844,1.719,27.965,817.278768,2022-09-17 12:27:29.702783
1.000001,301464.7,301465.0,241448.0,60017.0,236421.0,5027.0,13.734765,18.2,19.2,24.5,4.242614,1.901,37.909999,818.711689,2022-09-17 12:27:30.702783
1.000001,313824.7,313825.0,251293.0,62532.0,245980.0,5313.0,10.578592,16.0,17.3,21.2,3.938228,1.994,27.162001,817.680377,2022-09-17 12:27:31.702783
1.000001,301621.7,301622.0,241588.0,60034.0,236326.0,5262.0,10.139015,15.0,16.9,20.6,3.626438,1.088,25.435001,818.077818,2022-09-17 12:27:32.702783
1.000001,315088.7,315089.0,252599.0,62490.0,247321.0,5278.0,11.539391,16.2,17.3,20.6,3.655129,2.026,24.250999,818.325722,2022-09-17 12:27:33.702783
1.000001,306225.7,306226.0,245257.0,60969.0,240059.0,5198.0,8.176288,11.8,12.9,15.8,2.637381,1.282,21.326,818.129228,2022-09-17 12:27:34.702783
1.000001,308407.7,308408.0,246960.0,61448.0,241760.0,5200.0,8.159129,11.7,12.7,16.0,2.766779,0.485,28.724,817.325352,2022-09-17 12:27:35.702783
1.000001,307197.7,307198.0,245478.0,61720.0,240186.0,5292.0,7.726091,10.4,11.4,13.4,2.120099,0.058,16.372999,817.250878,2022-09-17 12:27:36.702783
1.000001,309010.7,309011.0,247023.0,61988.0,241862.0,5161.0,8.397255,11.7,13.2,16.0,2.5609,0.107,23.543,817.339381,2022-09-17 12:27:37.702783
1.000001,304875.7,304876.0,243844.0,61032.0,238693.0,5151.0,7.785137,10.7,11.8,14.8,2.354434,0.734,20.943999,818.951932,2022-09-17 12:27:38.702783
1.000001,309538.7,309539.0,248115.0,61424.0,242838.0,5277.0,9.158209,13.0,14.3,17.4,2.967412,2.036,28.806999,817.355799,2022-09-17 12:27:39.702783
1.000001,309189.7,309190.0,247746.0,61444.0,242562.0,5184.0,8.810325,12.3,13.4,16.9,2.745185,0.599,23.825999,818.254684,2022-09-17 12:27:40.702783
1.000001,289996.7,289997.0,232293.0,57704.0,227440.0,4853.0,9.543205,14.4,16.2,20.4,3.578989,1.93,29.693,818.203295,2022-09-17 12:27:41.702783
1.000001,292280.7,292281.0,234279.0,58002.0,229307.0,4972.0,20.511399,29.5,34.2,41.7,6.046348,7.056,47.529001,817.464382,2022-09-17 12:27:42.702783
1.000001,304815.7,304816.0,244297.0,60519.0,239240.0,5057.0,26.459943,31.5,35.5,44.9,5.189314,12.872,58.123998,818.164988,2022-09-17 12:27:43.702783
1.000001,311683.7,311684.0,249583.0,62101.0,244209.0,5374.0,31.034922,36.7,39.3,41.9,4.166172,17.030001,51.460002,818.029093,2022-09-17 12:27:44.702783
1.000001,315488.7,315489.0,252533.0,62956.0,247046.0,5487.0,33.121087,40.6,42.1,46.2,5.43019,15.193,64.878002,816.543034,2022-09-17 12:27:45.702783
1.000001,315679.7,315680.0,252565.0,63115.0,247164.0,5401.0,32.734259,40.6,42.2,45.7,5.969247,13.944,55.054002,817.795862,2022-09-17 12:27:46.702783
1.000001,312694.7,312695.0,250590.0,62105.0,245358.0,5232.0,30.724414,40.3,42.5,49.8,6.87602,13.375,53.380001,818.412407,2022-09-17 12:27:47.702783
1.000001,298495.7,298496.0,239006.0,59490.0,233887.0,5119.0,35.487824,44.3,48.9,60.2,7.341815,15.915001,69.802001,817.04784,2022-09-17 12:27:48.702783
1.000001,305377.7,305378.0,244542.0,60836.0,239375.0,5167.0,39.188798,47.4,51.4,54.9,6.457845,20.382,60.065001,818.576126,2022-09-17 12:27:49.702783
1.000001,302661.7,302662.0,242479.0,60183.0,237475.0,5004.0,42.059768,48.6,52.2,56.7,5.775582,22.425,66.899002,818.306897,2022-09-17 12:27:50.702783
1.000001,308020.7,308021.0,246892.0,61129.0,241758.0,5134.0,44.416458,53.0,55.5,60.4,5.964953,21.805,67.842998,819.108606,2022-09-17 12:27:51.702783
1.000001,312184.7,312185.0,249896.0,62289.0,244628.0,5268.0,44.602839,52.9,54.7,59.9,6.28059,17.622,67.424998,819.347096,2022-09-17 12:27:52.702783
1.000001,315982.7,315983.0,253220.0,62763.0,247741.0,5479.0,42.572222,52.9,54.8,59.4,7.435279,22.118,64.884,817.996248,2022-09-17 12:27:53.702783
1.000001,320214.7,320215.0,256562.0,63653.0,251078.0,5484.0,35.003815,50.3,52.4,54.7,9.543322,13.089,63.666001,818.69492,2022-09-17 12:27:54.702783
1.000001,313126.7,313127.0,250835.0,62292.0,245490.0,5345.0,17.62285,27.0,28.8,37.5,6.555033,2.37,55.821002,818.763227,2022-09-17 12:27:55.702783
1.000001,309051.7,309052.0,247430.0,61622.0,242172.0,5258.0,8.699628,12.0,13.1,15.6,2.469014,1.83,23.275999,817.682601,2022-09-17 12:27:56.702783
1.000001,305342.7,305343.0,244106.0,61237.0,238919.0,5187.0,8.377828,11.5,12.7,15.8,2.452568,0.037,22.334,817.927282,2022-09-17 12:27:57.702783
1.000001,304459.7,304460.0,243605.0,60855.0,238370.0,5235.0,10.462368,14.5,15.9,19.7,3.231095,1.426,36.561999,817.815316,2022-09-17 12:27:58.702783
1.000001,311053.7,311054.0,249527.0,61527.0,244205.0,5322.0,15.549886,18.5,19.9,24.5,2.995139,3.09,28.295999,817.980042,2022-09-17 12:27:59.702783
1.000001,309803.7,309804.0,247971.0,61833.0,242664.0,5307.0,9.084524,13.9,15.3,17.5,3.229681,0.717,24.713,817.887628,2022-09-17 12:28:00.702783
1.000001,304374.7,304375.0,243341.0,61034.0,238043.0,5298.0,24.555841,29.7,31.4,34.8,4.193822,12.427,42.201001,816.964359,2022-09-17 12:28:01.702783
1.000001,310868.7,310869.0,248954.0,61915.0,243804.0,5150.0,29.353443,34.4,37.1,41.7,4.284247,15.790001,49.857002,818.204576,2022-09-17 12:28:02.702783
1.000001,294089.7,294090.0,235354.0,58736.0,230303.0,5051.0,36.333403,44.3,48.4,55.9,6.475408,19.52,68.549998,817.614708,2022-09-17 12:28:03.702783
1.000001,301278.7,301279.0,241349.0,59930.0,236176.0,5173.0,39.336156,47.3,52.6,65.8,7.20226,22.183999,85.06,818.061832,2022-09-17 12:28:04.702783
1.000001,319361.7,319362.0,255840.0,63522.0,250423.0,5417.0,40.655145,46.3,49.4,55.4,5.091045,24.362,67.952,818.849488,2022-09-17 12:28:05.702783
1.000001,317657.7,317658.0,254232.0,63426.0,248752.0,5480.0,44.072062,52.1,53.7,56.4,5.430614,25.187001,63.791998,817.456618,2022-09-17 12:28:06.702783
1.000001,315596.7,315597.0,252801.0,62796.0,247441.0,5360.0,48.180031,55.4,58.1,62.9,5.866701,28.375,66.505998,817.962196,2022-09-17 12:28:07.702783
1.000001,315723.7,315724.0,252546.0,63178.0,247132.0,5414.0,50.24349,57.4,59.6,64.1,6.10525,26.354,74.942,818.113096,2022-09-17 12:28:08.702783
1.000001,314278.7,314279.0,251889.0,62390.0,246602.0,5287.0,51.513416,59.9,62.6,65.7,6.65943,27.563,74.429996,818.710317,2022-09-17 12:28:09.702783
1.000001,318273.7,318274.0,254713.0,63561.0,249442.0,5271.0,47.483208,58.9,63.4,69.6,9.251761,23.579,78.606002,817.862716,2022-09-17 12:28:10.702783
1.000001,315965.7,315966.0,252911.0,63055.0,247473.0,5438.0,43.731049,59.2,63.2,69.5,10.625116,20.482,79.162002,816.991641,2022-09-17 12:28:11.702783
1.000001,316305.7,316306.0,253340.0,62966.0,248041.0,5299.0,34.494339,49.1,57.9,62.9,9.901575,13.015,70.274003,817.516022,2022-09-17 12:28:12.702783
1.000001,309911.7,309912.0,247804.0,62108.0,242614.0,5190.0,20.898762,27.6,29.5,38.8,5.006633,8.798,53.442001,818.544346,2022-09-17 12:28:13.702783
1.000001,293313.7,293314.0,234749.0,58565.0,229682.0,5067.0,14.862529,19.6,22.4,26.6,3.957756,2.68,31.394999,817.893934,2022-09-17 12:28:14.702783
1.000001,309056.7,309057.0,247469.0,61588.0,242174.0,5295.0,20.744623,26.4,28.0,32.3,4.179583,8.64,50.186001,817.34848,2022-09-17 12:28:15.702783
1.000001,314881.7,314882.0,252119.0,62763.0,246766.0,5353.0,24.908517,29.9,31.1,34.5,4.197711,7.059,38.531002,818.606039,2022-09-17 12:28:16.702783
1.000001,312348.7,312349.0,250055.0,62294.0,244771.0,5284.0,22.257891,28.8,30.0,34.4,4.432525,9.194,41.698001,818.527852,2022-09-17 12:28:17.702783
1.000001,315160.7,315161.0,252560.0,62601.0,247144.0,5416.0,14.527521,21.3,24.0,28.3,5.192754,2.627,36.017001,817.639302,2022-09-17 12:28:18.702783
1.000001,303005.7,303006.0,242796.0,60210.0,237424.0,5372.0,12.521691,17.4,18.5,22.0,4.105661,1.304,32.752,817.54547,2022-09-17 12:28:19.702783
1.000001,302500.7,302501.0,242098.0,60403.0,236992.0,5106.0,20.27224,25.7,27.4,29.6,3.552763,9.377,35.870001,818.422263,2022-09-17 12:28:20.702783
1.000001,298709.7,298710.0,238983.0,59727.0,233838.0,5145.0,25.855953,31.1,32.3,35.3,4.26021,11.856,50.531998,817.81761,2022-09-17 12:28:21.702783
1.000001,304986.7,304987.0,244059.0,60928.0,238877.0,5182.0,31.184508,37.2,40.0,42.8,4.401097,17.099001,47.449,816.831373,2022-09-17 12:28:22.702783
1.000001,303481.7,303482.0,243193.0,60289.0,237932.0,5261.0,36.054856,43.0,44.4,48.7,5.177366,19.317999,54.07,818.611806,2022-09-17 12:28:23.702783
1.000001,316348.7,316349.0,253646.0,62703.0,248318.0,5328.0,38.742236,45.1,47.2,50.6,5.385033,21.468,59.200998,817.485314,2022-09-17 12:28:24.702783
1.000001,316701.7,316702.0,253748.0,62954.0,248492.0,5256.0,40.068558,47.3,50.0,54.8,5.826727,23.063,68.801001,819.22174,2022-09-17 12:28:25.702783
1.000001,316741.7,316742.0,253685.0,63057.0,248259.0,5426.0,26.772923,40.6,43.3,51.7,9.436655,4.735,59.834,817.29431,2022-09-17 12:28:26.702783
1.000001,312304.7,312305.0,250363.0,61942.0,245122.0,5241.0,8.827456,13.4,15.2,18.4,3.196795,1.749,29.410999,816.918914,2022-09-17 12:28:27.702783
1.000001,307230.7,307231.0,245968.0,61263.0,240720.0,5248.0,8.270328,11.4,12.7,16.0,2.474344,2.016,21.1,818.115641,2022-09-17 12:28:28.702783
1.000001,309872.7,309873.0,248198.0,61675.0,242867.0,5331.0,8.41905,11.9,13.2,15.8,2.665531,1.217,24.775,817.648144,2022-09-17 12:28:29.702783
1.000001,309680.7,309681.0,247602.0,62079.0,242265.0,5337.0,8.103359,11.9,13.3,17.0,2.811099,1.206,22.934999,817.569083,2022-09-17 12:28:30.702783
1.000001,306866.7,306867.0,245599.0,61268.0,240238.0,5361.0,6.866284,9.7,10.6,13.0,2.157495,0.259,19.842001,816.346838,2022-09-17 12:28:31.702783
1.000001,307733.7,307734.0,246548.0,61186.0,241381.0,5167.0,6.179207,8.4,9.9,12.5,1.958577,0.033,18.676,817.99882,2022-09-17 12:28:32.702783
1.000001,307209.7,307210.0,246294.0,60916.0,240999.0,5295.0,6.438278,8.7,9.3,11.6,1.818264,0.036,18.061999,817.869895,2022-09-17 12:28:33.702783
1.000001,309519.7,309520.0,247884.0,61636.0,242622.0,5262.0,6.665703,9.9,11.4,14.0,2.294652,1.189,20.49,818.950937,2022-09-17 12:28:34.702783
1.000001,308107.7,308108.0,246585.0,61523.0,241293.0,5292.0,6.251272,8.3,8.9,10.4,1.645328,0.044,18.152,819.045656,2022-09-17 12:28:35.702783
1.000001,307927.7,307928.0,246553.0,61375.0,241331.0,5222.0,5.898618,8.0,8.8,10.8,1.873167,0.036,30.895,819.348651,2022-09-17 12:28:36.702783
1.000001,308289.7,308290.0,246521.0,61769.0,241311.0,5210.0,5.838204,7.7,8.3,10.4,1.596282,0.166,18.865,818.382653,2022-09-17 12:28:37.702783
1.000001,308565.7,308566.0,247280.0,61286.0,242102.0,5178.0,6.126761,8.1,8.8,11.8,1.916434,0.036,42.220999,819.061,2022-09-17 12:28:38.702783
1.000001,307842.7,307843.0,246580.0,61263.0,241393.0,5187.0,5.615484,7.5,7.9,9.2,1.594446,0.038,23.341,818.930623,2022-09-17 12:28:39.702783
1.000001,307719.7,307720.0,246224.0,61496.0,241125.0,5099.0,6.032388,8.0,8.6,11.1,1.725207,0.042,20.281,817.704566,2022-09-17 12:28:40.702783
1.000001,308962.7,308963.0,247513.0,61450.0,242283.0,5230.0,6.007422,8.0,8.7,11.2,1.687047,0.357,32.095,817.449306,2022-09-17 12:28:41.702783
1.000001,303303.7,303304.0,242632.0,60672.0,237376.0,5256.0,7.677433,12.6,14.1,17.1,3.369928,0.034,27.16,817.849125,2022-09-17 12:28:42.702783
1.000001,310788.7,310789.0,248962.0,61827.0,243611.0,5351.0,6.765344,10.0,11.9,14.9,2.445498,0.04,19.98,818.099662,2022-09-17 12:28:43.702783
