timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,292939.7,292940.0,234403.0,58537.0,229484.0,4919.0,15.64962,21.4,23.6,27.0,4.772519,0.03,30.702,817.95099,2022-09-16 14:40:09.574578
1.000001,310686.7,310687.0,248622.0,62065.0,243414.0,5208.0,23.026329,28.4,29.9,33.1,4.020836,10.383,42.217001,818.931567,2022-09-16 14:40:10.574578
1.000001,312306.7,312307.0,250240.0,62067.0,244909.0,5331.0,23.749523,29.7,31.0,34.7,4.594992,8.652,46.909999,817.80251,2022-09-16 14:40:11.574578
1.000001,301405.7,301406.0,241662.0,59744.0,236542.0,5120.0,25.610489,31.2,32.6,37.3,4.65617,11.642,48.266001,816.840802,2022-09-16 14:40:12.574578
1.000001,285090.7,285091.0,228165.0,56926.0,223393.0,4772.0,32.586941,44.3,49.2,57.1,7.450013,16.124999,66.676997,819.42652,2022-09-16 14:40:13.574578
1.000001,303110.7,303111.0,242510.0,60601.0,237415.0,5095.0,35.345242,43.0,44.8,50.4,5.471788,18.100001,58.368001,817.939792,2022-09-16 14:40:14.574578
1.000001,300902.7,300903.0,240788.0,60115.0,235813.0,4975.0,39.829268,46.1,48.0,53.2,5.359476,23.166001,65.998003,817.107667,2022-09-16 14:40:15.574578
1.000001,304741.7,304742.0,243938.0,60804.0,238749.0,5189.0,42.455495,49.2,52.6,58.9,5.948047,23.076,76.618999,818.110188,2022-09-16 14:40:16.574578
1.000001,314759.7,314760.0,252081.0,62679.0,246789.0,5292.0,44.571954,52.9,56.7,63.3,6.460889,26.083,75.397,818.35923,2022-09-16 14:40:17.574578
1.000001,315034.7,315035.0,251997.0,63038.0,246763.0,5234.0,47.411198,55.0,56.9,60.5,5.54663,28.891999,67.541003,818.603368,2022-09-16 14:40:18.574578
1.000001,318236.7,318237.0,254687.0,63550.0,249254.0,5433.0,49.692097,56.8,59.6,63.8,5.759247,30.765999,71.776003,817.434844,2022-09-16 14:40:19.574578
1.000001,317641.7,317642.0,254064.0,63578.0,248565.0,5499.0,50.303678,59.3,62.6,67.8,7.522929,25.155,76.058999,817.425405,2022-09-16 14:40:20.574578
1.000001,321487.7,321488.0,257289.0,64199.0,251921.0,5368.0,36.464695,53.0,55.3,60.6,10.980314,12.593,69.371998,817.815822,2022-09-16 14:40:21.574578
1.000001,310280.7,310281.0,248310.0,61971.0,243070.0,5240.0,13.024778,18.4,20.0,27.1,4.308372,0.323,30.032,817.557702,2022-09-16 14:40:22.574578
1.000001,309980.7,309981.0,247838.0,62143.0,242560.0,5278.0,10.868185,14.9,16.1,20.8,3.383756,1.143,30.971,816.776596,2022-09-16 14:40:23.574578
1.000001,303051.7,303052.0,242666.0,60386.0,237637.0,5029.0,13.741,17.9,19.3,25.7,4.184936,0.039,45.056999,817.81264,2022-09-16 14:40:24.574578
1.000001,311283.7,311284.0,249182.0,62102.0,243894.0,5288.0,10.800538,14.5,15.5,19.2,3.202727,0.099,35.652,817.907562,2022-09-16 14:40:25.574578
1.000001,303586.7,303587.0,243167.0,60420.0,238006.0,5161.0,12.4986,16.6,17.9,23.1,3.77969,1.517,36.733001,819.467247,2022-09-16 14:40:26.574578
1.000001,310274.7,310275.0,248496.0,61779.0,243162.0,5334.0,10.006059,14.7,15.7,19.2,3.542201,0.029,27.892999,817.790246,2022-09-16 14:40:27.574578
1.000001,293065.7,293066.0,234570.0,58496.0,229555.0,5015.0,11.146962,16.1,18.1,23.7,3.944498,1.669,35.059001,817.298951,2022-09-16 14:40:28.574578
1.000001,311838.7,311839.0,249315.0,62524.0,244076.0,5239.0,19.029363,25.2,27.1,29.6,4.098775,7.353,42.966999,817.64145,2022-09-16 14:40:29.574578
1.000001,311790.7,311791.0,249470.0,62321.0,244254.0,5216.0,23.149919,28.6,29.8,33.9,4.159694,10.834,41.615002,818.899443,2022-09-16 14:40:30.574578
1.000001,312196.7,312197.0,250032.0,62165.0,244811.0,5221.0,21.523181,28.2,30.1,36.6,5.01244,5.841,42.263001,819.258771,2022-09-16 14:40:31.574578
1.000001,305740.7,305741.0,244644.0,61097.0,239445.0,5199.0,14.918061,18.6,20.1,25.5,3.369141,3.475,35.131,819.013166,2022-09-16 14:40:32.574578
1.000001,303323.7,303324.0,242909.0,60415.0,237890.0,5019.0,20.377826,26.3,28.0,30.6,3.867057,6.821,36.633998,818.712995,2022-09-16 14:40:33.574578
1.000001,303361.7,303362.0,242817.0,60545.0,237584.0,5233.0,27.015598,31.9,33.9,39.1,4.491993,13.965,46.275001,817.502518,2022-09-16 14:40:34.574578
1.000001,302357.7,302358.0,242191.0,60167.0,237110.0,5081.0,30.960623,38.0,40.7,45.2,5.361877,15.175,65.364003,817.507579,2022-09-16 14:40:35.574578
1.000001,304436.7,304437.0,243395.0,61042.0,238238.0,5157.0,34.70015,42.1,43.6,48.4,5.502366,16.546,59.188001,817.883971,2022-09-16 14:40:36.574578
1.000001,307194.7,307195.0,245935.0,61260.0,240682.0,5253.0,37.453378,44.5,46.4,50.8,5.752041,16.803,66.264004,817.840499,2022-09-16 14:40:37.574578
1.000001,317930.7,317931.0,254198.0,63733.0,248698.0,5500.0,34.284816,43.4,46.1,51.7,6.892161,15.65,59.101,817.099395,2022-09-16 14:40:38.574578
1.000001,315077.7,315078.0,252457.0,62621.0,247094.0,5363.0,27.652917,38.9,40.9,45.7,7.18355,11.741,52.531,817.865993,2022-09-16 14:40:39.574578
1.000001,313465.7,313466.0,250830.0,62636.0,245565.0,5265.0,21.167623,28.0,32.4,41.3,5.699515,5.746,48.558999,817.098676,2022-09-16 14:40:40.574578
1.000001,310522.7,310523.0,248683.0,61840.0,243320.0,5363.0,11.047242,15.1,16.4,19.6,3.375651,0.175,35.54,817.742254,2022-09-16 14:40:41.574578
1.000001,307288.7,307289.0,246308.0,60981.0,241095.0,5213.0,9.865103,14.1,15.3,18.7,3.242176,1.515,30.043,817.91885,2022-09-16 14:40:42.574578
1.000001,307932.7,307933.0,246574.0,61359.0,241366.0,5208.0,11.038672,15.3,16.7,20.7,3.43726,2.109,32.265998,817.924943,2022-09-16 14:40:43.574578
1.000001,288813.7,288814.0,231048.0,57766.0,226155.0,4893.0,16.091298,21.6,24.3,30.5,5.312497,0.027,55.273,817.373225,2022-09-16 14:40:44.574578
1.000001,302904.7,302905.0,242632.0,60273.0,237386.0,5246.0,24.915829,31.1,33.6,37.2,4.826736,12.516,44.539999,817.808723,2022-09-16 14:40:45.574578
1.000001,315527.7,315528.0,252633.0,62895.0,247222.0,5411.0,28.666008,33.7,36.2,40.8,4.352275,15.391,55.158,818.590525,2022-09-16 14:40:46.574578
1.000001,317149.7,317150.0,253957.0,63193.0,248602.0,5355.0,28.986539,37.0,39.0,44.4,5.909516,12.947,58.141001,818.324657,2022-09-16 14:40:47.574578
1.000001,313717.7,313718.0,251431.0,62287.0,246121.0,5310.0,20.795329,27.7,34.1,38.8,5.428457,8.157,48.824999,818.006658,2022-09-16 14:40:48.574578
1.000001,303697.7,303698.0,242804.0,60894.0,237717.0,5087.0,12.591717,18.0,19.5,25.8,4.308929,1.804,33.534002,817.715709,2022-09-16 14:40:49.574578
1.000001,299934.7,299935.0,240464.0,59471.0,235344.0,5120.0,17.676256,23.2,25.7,29.7,4.309016,4.625,36.102999,818.744594,2022-09-16 14:40:50.574578
1.000001,306096.7,306097.0,245028.0,61069.0,239871.0,5157.0,25.856256,31.2,33.1,39.0,4.578793,14.193,46.016999,817.850331,2022-09-16 14:40:51.574578
1.000001,316628.7,316629.0,253735.0,62894.0,248346.0,5389.0,28.834285,35.0,37.5,40.7,4.559482,16.421,49.655002,818.324267,2022-09-16 14:40:52.574578
1.000001,311670.7,311671.0,249517.0,62154.0,244213.0,5304.0,26.038487,32.9,36.0,40.9,5.614538,11.057,52.181002,817.129903,2022-09-16 14:40:53.574578
1.000001,297459.7,297460.0,238060.0,59400.0,233011.0,5049.0,25.458407,31.0,32.9,43.0,4.942297,11.456,50.843999,817.933748,2022-09-16 14:40:54.574578
1.000001,304319.7,304320.0,243473.0,60847.0,238281.0,5192.0,30.006557,35.7,38.8,42.5,4.722971,14.818,50.767001,817.454174,2022-09-16 14:40:55.574578
1.000001,305986.7,305987.0,245141.0,60846.0,239906.0,5235.0,34.580911,41.7,43.0,46.2,4.83066,19.405,54.281998,817.708086,2022-09-16 14:40:56.574578
1.000001,306161.7,306162.0,245468.0,60694.0,240255.0,5213.0,36.807027,43.6,45.0,48.6,5.49061,15.881,53.734001,818.537154,2022-09-16 14:40:57.574578
1.000001,306542.7,306543.0,245457.0,61086.0,240046.0,5411.0,40.606568,47.0,50.1,55.9,5.935635,17.092001,62.419001,816.523212,2022-09-16 14:40:58.574578
1.000001,317378.7,317379.0,254450.0,62929.0,248967.0,5483.0,39.237231,48.3,51.5,56.2,7.156305,16.75,65.912001,818.338778,2022-09-16 14:40:59.574578
1.000001,317879.7,317880.0,254133.0,63747.0,248697.0,5436.0,26.728429,38.9,41.3,49.6,8.042082,9.772,59.264999,817.739617,2022-09-16 14:41:00.574578
1.000001,312039.7,312040.0,249929.0,62111.0,244586.0,5343.0,15.902329,20.3,25.2,36.8,5.571075,0.04,42.273,818.079759,2022-09-16 14:41:01.574578
1.000001,305887.7,305888.0,244847.0,61041.0,239779.0,5068.0,13.58224,17.7,18.9,21.8,3.627044,2.659,29.35,818.290255,2022-09-16 14:41:02.574578
1.000001,307750.7,307751.0,246075.0,61676.0,240828.0,5247.0,15.365469,18.7,20.2,24.1,3.185325,4.937,35.705,817.98611,2022-09-16 14:41:03.574578
1.000001,306419.7,306420.0,245282.0,61138.0,239990.0,5292.0,15.102352,18.6,19.9,26.5,3.659324,1.289,36.116,817.722299,2022-09-16 14:41:04.574578
1.000001,311947.7,311948.0,249387.0,62561.0,243991.0,5396.0,14.062114,17.3,18.5,22.4,2.896621,3.973,29.529,817.117328,2022-09-16 14:41:05.574578
1.000001,308347.7,308348.0,246643.0,61705.0,241380.0,5263.0,10.014884,14.2,15.3,18.9,3.271437,2.219,35.517,817.547427,2022-09-16 14:41:06.574578
1.000001,309129.7,309130.0,247334.0,61796.0,242003.0,5331.0,9.367006,12.8,14.1,17.0,2.868089,0.031,30.912001,817.124564,2022-09-16 14:41:07.574578
1.000001,306628.7,306629.0,245179.0,61450.0,239963.0,5216.0,8.576204,11.8,13.0,15.5,2.522953,0.027,24.165001,817.549125,2022-09-16 14:41:08.574578
1.000001,304736.7,304737.0,244098.0,60639.0,239079.0,5019.0,10.494283,15.0,16.2,21.7,3.595666,0.027,30.375,818.677085,2022-09-16 14:41:09.574578
1.000001,310381.7,310382.0,248428.0,61954.0,243274.0,5154.0,10.995757,15.1,16.4,22.9,3.637668,0.305,39.538998,818.826372,2022-09-16 14:41:10.574578
1.000001,304633.7,304634.0,243847.0,60787.0,238658.0,5189.0,10.798394,15.3,16.4,20.5,3.608245,0.051,26.958,816.301513,2022-09-16 14:41:11.574578
1.000001,308583.7,308584.0,247332.0,61252.0,242200.0,5132.0,12.845626,16.5,17.9,21.5,3.306804,2.728,33.073001,818.678808,2022-09-16 14:41:12.574578
1.000001,304192.7,304193.0,243588.0,60605.0,238368.0,5220.0,13.127813,18.0,19.3,23.3,4.202112,0.606,42.342,817.909577,2022-09-16 14:41:13.574578
1.000001,303740.7,303741.0,243366.0,60375.0,238260.0,5106.0,15.613389,19.1,20.5,26.4,3.316366,1.39,31.911999,818.873963,2022-09-16 14:41:14.574578
1.000001,299726.7,299727.0,240159.0,59568.0,235041.0,5118.0,18.856971,23.4,25.6,29.1,3.604246,5.203,42.397998,817.490209,2022-09-16 14:41:15.574578
1.000001,298539.7,298540.0,239398.0,59142.0,234332.0,5066.0,25.482281,31.4,33.2,37.3,4.639778,11.412,47.187001,818.249668,2022-09-16 14:41:16.574578
1.000001,299445.7,299446.0,239436.0,60010.0,234400.0,5036.0,30.645812,36.3,39.1,43.6,4.527682,14.904,52.896999,817.517675,2022-09-16 14:41:17.574578
1.000001,287074.7,287075.0,229945.0,57130.0,224983.0,4962.0,36.677298,45.8,52.3,65.6,7.767547,18.995,89.307003,818.397086,2022-09-16 14:41:18.574578
1.000001,293396.7,293397.0,235084.0,58313.0,230150.0,4934.0,40.316223,45.4,51.0,84.7,10.195168,18.776,94.117999,818.103087,2022-09-16 14:41:19.574578
1.000001,311037.7,311038.0,248896.0,62142.0,243603.0,5293.0,42.153212,49.6,51.8,56.8,5.737214,21.294,68.342999,817.817727,2022-09-16 14:41:20.574578
1.000001,293846.7,293847.0,235430.0,58417.0,230437.0,4993.0,48.969838,65.0,73.4,87.2,10.857145,22.740999,100.330003,817.736703,2022-09-16 14:41:21.574578
1.000001,312899.7,312900.0,250441.0,62459.0,245121.0,5320.0,48.78725,56.3,58.0,63.6,6.052819,28.789001,73.547997,817.272399,2022-09-16 14:41:22.574578
1.000001,307835.7,307836.0,246293.0,61543.0,240935.0,5358.0,52.825521,61.7,67.5,77.3,7.795015,28.147001,93.788996,818.501598,2022-09-16 14:41:23.574578
1.000001,314045.7,314046.0,251645.0,62401.0,246260.0,5385.0,54.768558,62.6,65.0,69.5,6.012679,32.809999,79.902001,816.962288,2022-09-16 14:41:24.574578
1.000001,315472.7,315473.0,252850.0,62623.0,247442.0,5408.0,57.256043,66.6,69.9,75.3,7.339226,32.230001,84.682003,817.597508,2022-09-16 14:41:25.574578
1.000001,308783.7,308784.0,247467.0,61317.0,242298.0,5169.0,60.262814,70.3,74.1,83.6,7.997337,33.592001,92.109002,818.957942,2022-09-16 14:41:26.574578
1.000001,304410.7,304411.0,243711.0,60700.0,238539.0,5172.0,63.537352,76.5,84.1,96.7,10.39571,34.171,106.838003,818.679547,2022-09-16 14:41:27.574578
1.000001,298769.7,298770.0,239166.0,59604.0,234046.0,5120.0,67.698184,91.9,103.1,113.9,15.070565,37.671,137.228996,816.903477,2022-09-16 14:41:28.574578
1.000001,319308.7,319309.0,255941.0,63368.0,250477.0,5464.0,65.360421,75.2,78.3,87.8,7.829233,41.676998,100.798003,816.970888,2022-09-16 14:41:29.574578
1.000001,318327.7,318328.0,254750.0,63578.0,249313.0,5437.0,67.709052,77.6,82.2,89.5,7.668795,38.830999,102.840997,817.399254,2022-09-16 14:41:30.574578
1.000001,315517.7,315518.0,252542.0,62976.0,247154.0,5388.0,66.278719,81.1,87.3,100.5,12.600595,30.712999,124.287002,817.196478,2022-09-16 14:41:31.574578
1.000001,319043.7,319044.0,255351.0,63693.0,249969.0,5382.0,58.670562,77.5,80.1,88.3,14.657174,23.190999,103.137001,817.514578,2022-09-16 14:41:32.574578
1.000001,316220.7,316221.0,252692.0,63529.0,247347.0,5345.0,53.391407,73.7,78.6,86.8,14.484998,21.458,96.862003,818.866751,2022-09-16 14:41:33.574578
1.000001,317526.7,317527.0,254425.0,63102.0,249017.0,5408.0,47.928819,71.8,74.7,80.9,13.997644,21.977,93.116,817.623103,2022-09-16 14:41:34.574578
1.000001,312435.7,312436.0,250659.0,61777.0,245379.0,5280.0,40.668,62.4,73.3,83.3,13.066751,17.439,93.498997,817.695758,2022-09-16 14:41:35.574578
1.000001,299402.7,299403.0,239825.0,59578.0,234681.0,5144.0,35.647704,43.7,45.4,50.1,6.007015,16.632,58.846999,817.636035,2022-09-16 14:41:36.574578
1.000001,304343.7,304344.0,243584.0,60760.0,238477.0,5107.0,37.896858,45.3,47.0,51.9,5.85105,19.746,56.496002,817.384935,2022-09-16 14:41:37.574578
1.000001,304230.7,304231.0,243467.0,60764.0,238240.0,5227.0,40.016531,46.6,50.0,54.9,5.623435,20.912001,60.334001,816.707771,2022-09-16 14:41:38.574578
1.000001,302080.7,302081.0,241827.0,60254.0,236686.0,5141.0,43.307067,50.9,52.9,55.9,5.594067,22.898,65.618001,817.767197,2022-09-16 14:41:39.574578
1.000001,305476.7,305477.0,244396.0,61081.0,239297.0,5099.0,46.498611,54.7,56.6,60.3,5.952468,23.551,67.842998,818.216599,2022-09-16 14:41:40.574578
1.000001,303357.7,303358.0,242461.0,60897.0,237346.0,5115.0,49.671369,58.7,66.1,82.1,8.732999,27.058,97.603999,816.874099,2022-09-16 14:41:41.574578
1.000001,314103.7,314104.0,251564.0,62540.0,246214.0,5350.0,50.704339,58.9,62.0,68.7,6.96818,28.759001,76.462999,817.36822,2022-09-16 14:41:42.574578
1.000001,318310.7,318311.0,254778.0,63533.0,249533.0,5245.0,50.743839,58.2,61.8,66.6,7.049117,26.029,74.345998,818.081883,2022-09-16 14:41:43.574578
1.000001,296369.7,296370.0,237115.0,59255.0,232082.0,5033.0,51.621471,66.0,75.0,92.5,12.376759,23.872999,109.775998,817.992253,2022-09-16 14:41:44.574578
1.000001,316965.7,316966.0,253978.0,62988.0,248594.0,5384.0,48.636711,62.2,64.5,71.8,9.740122,23.073001,82.351997,819.55428,2022-09-16 14:41:45.574578
1.000001,318266.7,318267.0,254715.0,63552.0,249346.0,5369.0,44.385733,55.9,60.6,67.4,8.87829,19.944999,77.243999,816.742528,2022-09-16 14:41:46.574578
1.000001,316274.7,316275.0,253268.0,63007.0,247884.0,5384.0,30.480297,41.6,44.2,50.0,7.839115,12.981,58.818001,818.143867,2022-09-16 14:41:47.574578
1.000001,312630.7,312631.0,250207.0,62424.0,244951.0,5256.0,15.436424,23.0,26.7,32.3,5.734091,3.257,39.728001,818.024036,2022-09-16 14:41:48.574578
1.000001,307738.7,307739.0,246368.0,61371.0,241147.0,5221.0,12.331565,16.6,17.6,23.6,3.839299,0.036,31.321999,818.07477,2022-09-16 14:41:49.574578
1.000001,309513.7,309514.0,247750.0,61764.0,242578.0,5172.0,9.82777,13.7,14.8,16.7,2.945152,0.686,25.691999,817.495148,2022-09-16 14:41:50.574578
1.000001,304328.7,304329.0,243968.0,60361.0,238886.0,5082.0,11.300789,16.0,17.2,20.0,3.814355,0.849,31.893998,818.26494,2022-09-16 14:41:51.574578
1.000001,308041.7,308042.0,246866.0,61176.0,241536.0,5330.0,13.967067,17.6,18.9,22.9,3.33587,3.425,31.036999,817.188179,2022-09-16 14:41:52.574578
1.000001,303361.7,303362.0,243132.0,60230.0,238032.0,5100.0,13.770757,17.5,19.1,25.1,3.399005,3.159,33.773001,817.934645,2022-09-16 14:41:53.574578
1.000001,308145.7,308146.0,247091.0,61055.0,241817.0,5274.0,17.824429,21.7,23.8,27.6,3.346259,6.689,35.264,817.514956,2022-09-16 14:41:54.574578
1.000001,309281.7,309282.0,247970.0,61312.0,242711.0,5259.0,18.390023,23.0,25.2,28.9,3.422365,5.59,38.020998,818.755015,2022-09-16 14:41:55.574578
1.000001,307313.7,307314.0,245827.0,61487.0,240618.0,5209.0,17.531554,21.2,23.1,27.3,3.322727,4.375,47.920998,818.932261,2022-09-16 14:41:56.574578
1.000001,301952.7,301953.0,241846.0,60107.0,236804.0,5042.0,19.978276,25.1,27.8,31.0,3.706306,5.119,33.845,817.865274,2022-09-16 14:41:57.574578
1.000001,283497.7,283498.0,227117.0,56381.0,222302.0,4815.0,27.321427,34.9,40.8,47.0,6.22468,10.763,56.621999,819.267593,2022-09-16 14:41:58.574578
1.000001,301353.7,301354.0,241622.0,59732.0,236494.0,5128.0,30.792142,36.7,39.6,46.5,4.773862,16.385,57.073001,817.566691,2022-09-16 14:41:59.574578
1.000001,306900.7,306901.0,246066.0,60835.0,240876.0,5190.0,35.541964,42.8,44.3,49.2,5.310529,19.622,54.938,818.11607,2022-09-16 14:42:00.574578
1.000001,304435.7,304436.0,243812.0,60624.0,238675.0,5137.0,40.260422,45.7,48.3,52.7,5.171469,22.191999,58.853,817.59488,2022-09-16 14:42:01.574578
1.000001,315041.7,315042.0,252133.0,62909.0,246717.0,5416.0,42.242534,49.6,52.2,56.0,5.57512,23.809999,67.318,817.328688,2022-09-16 14:42:02.574578
1.000001,306469.7,306470.0,245228.0,61242.0,240107.0,5121.0,46.001885,53.9,56.5,65.8,6.452558,23.588,76.840997,818.189672,2022-09-16 14:42:03.574578
1.000001,318372.7,318373.0,255360.0,63013.0,249970.0,5390.0,47.036966,54.6,56.4,63.6,6.434232,23.588,71.438,818.089587,2022-09-16 14:42:04.574578
1.000001,317583.7,317584.0,254224.0,63360.0,248789.0,5435.0,46.443268,56.5,59.6,64.7,9.03834,21.255,69.959998,818.029891,2022-09-16 14:42:05.574578
1.000001,314771.7,314772.0,252167.0,62605.0,246755.0,5412.0,42.877418,56.0,59.2,64.0,9.784933,19.664001,69.615997,817.660816,2022-09-16 14:42:06.574578
1.000001,312974.7,312975.0,250408.0,62567.0,245106.0,5302.0,36.059557,47.5,53.2,61.0,8.115617,16.175,67.41,817.576635,2022-09-16 14:42:07.574578
1.000001,311095.7,311096.0,249617.0,61479.0,244291.0,5326.0,28.654071,36.8,39.4,44.7,5.81829,11.357,56.517001,816.854954,2022-09-16 14:42:08.574578
1.000001,311700.7,311701.0,249723.0,61978.0,244298.0,5425.0,19.291739,26.7,28.5,33.8,5.172611,0.598,45.809999,817.805737,2022-09-16 14:42:09.574578
1.000001,309491.7,309492.0,247604.0,61888.0,242355.0,5249.0,15.276108,18.6,19.9,22.2,2.840443,3.906,28.132999,816.547128,2022-09-16 14:42:10.574578
1.000001,304496.7,304497.0,244061.0,60436.0,238835.0,5226.0,16.036819,19.5,21.1,27.5,3.528275,2.948,35.429999,817.372649,2022-09-16 14:42:11.574578
1.000001,310692.7,310693.0,248381.0,62312.0,243015.0,5366.0,14.471532,17.9,19.1,26.9,3.465631,1.15,35.884999,818.063709,2022-09-16 14:42:12.574578
1.000001,307822.7,307823.0,246010.0,61813.0,240792.0,5218.0,12.207887,16.2,17.4,19.9,3.300053,0.026,26.345,817.39709,2022-09-16 14:42:13.574578
1.000001,303478.7,303479.0,243320.0,60159.0,238038.0,5282.0,15.780866,19.4,21.6,26.0,3.691687,3.794,33.185001,818.077186,2022-09-16 14:42:14.574578
1.000001,312709.7,312710.0,250534.0,62176.0,245212.0,5322.0,14.299548,19.0,20.5,26.2,4.264673,2.919,34.391999,817.586775,2022-09-16 14:42:15.574578
1.000001,307095.7,307096.0,246195.0,60901.0,240806.0,5389.0,12.838399,16.5,17.8,22.1,3.413667,1.874,38.043,816.987607,2022-09-16 14:42:16.574578
1.000001,297036.7,297037.0,237642.0,59395.0,232475.0,5167.0,13.470582,18.6,20.4,25.9,4.468847,0.052,35.976,816.516319,2022-09-16 14:42:17.574578
1.000001,300864.7,300865.0,240993.0,59872.0,235915.0,5078.0,21.599344,28.0,29.6,32.5,4.194073,8.861,39.473999,817.646691,2022-09-16 14:42:18.574578
1.000001,304036.7,304037.0,243534.0,60503.0,238330.0,5204.0,28.005064,32.7,34.6,39.7,4.326501,14.058,47.249999,817.55692,2022-09-16 14:42:19.574578
1.000001,300852.7,300853.0,240686.0,60167.0,235603.0,5083.0,33.216039,40.5,42.5,46.5,5.125916,15.131,57.645999,818.034294,2022-09-16 14:42:20.574578
1.000001,302317.7,302318.0,242292.0,60026.0,237128.0,5164.0,37.622498,44.9,46.7,52.8,5.694234,20.781999,60.963999,817.23981,2022-09-16 14:42:21.574578
1.000001,304883.7,304884.0,243919.0,60965.0,238833.0,5086.0,40.890952,47.8,50.7,58.0,6.0715,21.798,70.628002,817.751795,2022-09-16 14:42:22.574578
1.000001,311733.7,311734.0,249461.0,62273.0,244181.0,5280.0,43.354578,51.2,53.3,59.5,5.802167,24.482001,67.212999,816.971575,2022-09-16 14:42:23.574578
1.000001,311021.7,311022.0,248888.0,62134.0,243617.0,5271.0,46.623793,55.0,56.9,62.0,6.131277,25.99,71.007997,818.372979,2022-09-16 14:42:24.574578
1.000001,318566.7,318567.0,255110.0,63457.0,249696.0,5414.0,46.128467,54.4,56.4,61.5,6.514025,25.041001,70.152,817.805774,2022-09-16 14:42:25.574578
1.000001,317704.7,317705.0,254653.0,63052.0,249265.0,5388.0,40.666682,52.4,54.7,57.8,8.126406,21.476001,70.931002,817.712597,2022-09-16 14:42:26.574578
1.000001,314864.7,314865.0,251934.0,62931.0,246585.0,5349.0,27.723972,39.6,45.3,53.6,8.20269,10.411,60.591001,817.889662,2022-09-16 14:42:27.574578
1.000001,308978.7,308979.0,247512.0,61467.0,242289.0,5223.0,15.056908,18.8,20.2,27.2,3.944951,0.573,54.292999,816.9727,2022-09-16 14:42:28.574578
1.000001,309694.7,309695.0,248038.0,61657.0,242666.0,5372.0,13.835179,17.2,18.7,24.0,3.292712,3.833,32.168999,817.519332,2022-09-16 14:42:29.574578
1.000001,308143.7,308144.0,246801.0,61343.0,241524.0,5277.0,10.978629,15.1,16.2,18.8,3.174345,0.03,25.412999,817.620127,2022-09-16 14:42:30.574578
1.000001,307668.7,307669.0,246460.0,61209.0,241223.0,5237.0,13.220201,16.8,18.1,23.0,3.507659,0.286,32.922,817.454062,2022-09-16 14:42:31.574578
1.000001,297905.7,297906.0,238872.0,59034.0,233965.0,4907.0,15.943923,20.9,23.1,26.8,4.085834,0.043,31.775001,818.132774,2022-09-16 14:42:32.574578
1.000001,311044.7,311045.0,248948.0,62097.0,243661.0,5287.0,21.327395,26.6,28.0,36.5,4.344414,7.047,56.231,817.570577,2022-09-16 14:42:33.574578
1.000001,300167.7,300168.0,240126.0,60042.0,235072.0,5054.0,24.444084,31.2,35.4,43.4,5.876194,10.248,61.875001,817.706754,2022-09-16 14:42:34.574578
1.000001,312513.7,312514.0,250442.0,62072.0,245164.0,5278.0,26.826703,32.3,35.4,40.8,5.066078,10.447,53.750001,817.838466,2022-09-16 14:42:35.574578
1.000001,309875.7,309876.0,248562.0,61314.0,243395.0,5167.0,27.891024,34.9,38.2,41.9,5.302333,11.667,47.223002,818.292748,2022-09-16 14:42:36.574578
1.000001,316034.7,316035.0,252920.0,63115.0,247494.0,5426.0,24.816284,31.6,35.1,41.1,5.640723,5.526,53.056002,817.495334,2022-09-16 14:42:37.574578
1.000001,308465.7,308466.0,247059.0,61407.0,241778.0,5281.0,12.613963,17.3,18.8,27.1,4.254545,1.369,35.107002,817.598849,2022-09-16 14:42:38.574578
1.000001,301448.7,301449.0,241239.0,60210.0,236198.0,5041.0,14.565096,18.3,19.5,23.6,3.653897,2.053,42.275,818.316226,2022-09-16 14:42:39.574578
1.000001,295697.7,295698.0,236511.0,59187.0,231490.0,5021.0,20.779673,26.1,28.2,30.7,3.695687,7.657,35.154998,818.943905,2022-09-16 14:42:40.574578
1.000001,302084.7,302085.0,241743.0,60342.0,236552.0,5191.0,27.263814,31.9,34.3,39.5,4.81813,13.379,71.406998,818.646538,2022-09-16 14:42:41.574578
1.000001,300906.7,300907.0,240987.0,59920.0,235832.0,5155.0,32.565088,39.2,41.1,45.4,4.735568,16.457001,53.275999,818.36297,2022-09-16 14:42:42.574578
1.000001,298916.7,298917.0,239078.0,59839.0,234032.0,5046.0,37.467415,44.4,46.6,54.4,5.680623,19.456999,62.059999,818.199316,2022-09-16 14:42:43.574578
1.000001,308037.7,308038.0,246863.0,61175.0,241568.0,5295.0,40.309041,47.6,50.1,54.7,5.970157,21.972001,64.586997,818.153101,2022-09-16 14:42:44.574578
1.000001,316384.7,316385.0,253044.0,63341.0,247662.0,5382.0,41.85144,49.0,51.7,56.2,5.419458,22.735,65.808997,817.156443,2022-09-16 14:42:45.574578
1.000001,311964.7,311965.0,250057.0,61908.0,244648.0,5409.0,44.175558,52.7,54.3,59.3,6.518046,23.644,76.958999,817.459847,2022-09-16 14:42:46.574578
1.000001,317687.7,317688.0,254151.0,63537.0,248886.0,5265.0,44.234432,53.7,55.1,59.6,7.191049,21.066001,66.487998,818.659207,2022-09-16 14:42:47.574578
1.000001,316380.7,316381.0,253601.0,62780.0,248109.0,5492.0,39.761058,52.1,54.4,60.1,8.612544,18.958,69.045998,817.557959,2022-09-16 14:42:48.574578
